r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-18.8586819404231,0.00031303425203077495,6.661311864852905,True,False,,,11,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-36-47,1688488607,73.28271341323853,956768,cool-unicorn,128.131.172.180,73.28271341323853,0,11,0.0026340484619140625
-13.752200777782846,0.00027406439767219126,6.654956817626953,True,False,,,12,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-36-53,1688488613,79.93767023086548,956768,cool-unicorn,128.131.172.180,79.93767023086548,0,12,0.0026340484619140625
-14.527311729646184,0.00025909458054229617,6.665295839309692,True,False,,,13,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-37-00,1688488620,86.60296607017517,956768,cool-unicorn,128.131.172.180,86.60296607017517,0,13,0.0026340484619140625
-14.421233386574146,0.00026277071447111666,6.656318664550781,True,False,,,14,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-37-07,1688488627,93.25928473472595,956768,cool-unicorn,128.131.172.180,93.25928473472595,0,14,0.0026340484619140625
-15.319998533742137,0.00028216131613589823,6.750409126281738,True,False,,,15,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-37-14,1688488634,100.00969386100769,956768,cool-unicorn,128.131.172.180,100.00969386100769,0,15,0.0026340484619140625
-18.745157926883305,0.0002913634234573692,6.684596300125122,True,False,,,16,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-37-20,1688488640,106.69429016113281,956768,cool-unicorn,128.131.172.180,106.69429016113281,0,16,0.0026340484619140625
-22.161657782336018,0.00028835039120167494,6.661198377609253,True,False,,,17,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-37-27,1688488647,113.35548853874207,956768,cool-unicorn,128.131.172.180,113.35548853874207,0,17,0.0026340484619140625
-16.140202575919208,0.0002039350220002234,6.653711318969727,True,False,,,18,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-37-34,1688488654,120.00919985771179,956768,cool-unicorn,128.131.172.180,120.00919985771179,0,18,0.0026340484619140625
-10.704644484851965,0.0001427106180926785,6.654063701629639,True,False,,,19,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-37-40,1688488660,126.66326355934143,956768,cool-unicorn,128.131.172.180,126.66326355934143,0,19,0.0026340484619140625
-7.642975277857946,9.657966438680887e-05,6.923937559127808,True,False,,,20,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-37-47,1688488667,133.58720111846924,956768,cool-unicorn,128.131.172.180,133.58720111846924,0,20,0.0026340484619140625
-5.774132875778317,7.839736645109951e-05,6.701911449432373,True,False,,,21,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-37-54,1688488674,140.2891125679016,956768,cool-unicorn,128.131.172.180,140.2891125679016,0,21,0.0026340484619140625
-5.378709106044213,6.98477088008076e-05,6.7408130168914795,True,False,,,22,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-38-01,1688488681,147.0299255847931,956768,cool-unicorn,128.131.172.180,147.0299255847931,0,22,0.0026340484619140625
-4.610640476675397,6.4022300648503e-05,6.714160919189453,True,False,,,23,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-38-07,1688488687,153.74408650398254,956768,cool-unicorn,128.131.172.180,153.74408650398254,0,23,0.0026340484619140625
-4.549506753935742,6.0639300500042737e-05,6.662296295166016,True,False,,,24,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-38-14,1688488694,160.40638279914856,956768,cool-unicorn,128.131.172.180,160.40638279914856,0,24,0.0026340484619140625
-4.014667807771476,5.740220149164088e-05,6.674458026885986,True,False,,,25,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-38-21,1688488701,167.08084082603455,956768,cool-unicorn,128.131.172.180,167.08084082603455,0,25,0.0026340484619140625
-4.219035051229528,5.709171455237083e-05,6.663495779037476,True,False,,,26,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-38-27,1688488707,173.74433660507202,956768,cool-unicorn,128.131.172.180,173.74433660507202,0,26,0.0026340484619140625
-3.945087332196588,5.617249189526774e-05,6.672605037689209,True,False,,,27,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-38-34,1688488714,180.41694164276123,956768,cool-unicorn,128.131.172.180,180.41694164276123,0,27,0.0026340484619140625
-3.92761547816224,5.655274071614258e-05,6.625752210617065,True,False,,,28,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-38-41,1688488721,187.0426938533783,956768,cool-unicorn,128.131.172.180,187.0426938533783,0,28,0.0026340484619140625
-3.7530128826193185,5.5927335779415444e-05,6.649795055389404,True,False,,,29,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-38-47,1688488727,193.6924889087677,956768,cool-unicorn,128.131.172.180,193.6924889087677,0,29,0.0026340484619140625
-3.783210467247003,5.48749158042483e-05,6.67607307434082,True,False,,,30,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-38-54,1688488734,200.36856198310852,956768,cool-unicorn,128.131.172.180,200.36856198310852,0,30,0.0026340484619140625
-4.072991513036748,5.659026646753773e-05,6.682312726974487,True,False,,,31,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-39-01,1688488741,207.050874710083,956768,cool-unicorn,128.131.172.180,207.050874710083,0,31,0.0026340484619140625
-3.969930672709558,5.4313684813678265e-05,6.695954084396362,True,False,,,32,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-39-07,1688488747,213.74682879447937,956768,cool-unicorn,128.131.172.180,213.74682879447937,0,32,0.0026340484619140625
-3.7996125580354945,5.340393181541003e-05,6.718598127365112,True,False,,,33,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-39-14,1688488754,220.46542692184448,956768,cool-unicorn,128.131.172.180,220.46542692184448,0,33,0.0026340484619140625
-4.128851738694017,5.7274577557109296e-05,6.73138689994812,True,False,,,34,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-39-21,1688488761,227.1968138217926,956768,cool-unicorn,128.131.172.180,227.1968138217926,0,34,0.0026340484619140625
-4.151693697281444,5.5501288443338126e-05,6.721869945526123,True,False,,,35,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-39-27,1688488767,233.91868376731873,956768,cool-unicorn,128.131.172.180,233.91868376731873,0,35,0.0026340484619140625
-4.183271048072985,5.4897293011890724e-05,6.70594596862793,True,False,,,36,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-39-34,1688488774,240.62462973594666,956768,cool-unicorn,128.131.172.180,240.62462973594666,0,36,0.0026340484619140625
-3.9164557052626003,5.51689590793103e-05,6.694464683532715,True,False,,,37,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-39-41,1688488781,247.31909441947937,956768,cool-unicorn,128.131.172.180,247.31909441947937,0,37,0.0026340484619140625
-3.706252933114773,5.2497412980301306e-05,6.707681179046631,True,False,,,38,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-39-48,1688488788,254.026775598526,956768,cool-unicorn,128.131.172.180,254.026775598526,0,38,0.0026340484619140625
-3.977069223998439,5.453305129776709e-05,6.707101583480835,True,False,,,39,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-39-54,1688488794,260.73387718200684,956768,cool-unicorn,128.131.172.180,260.73387718200684,0,39,0.0026340484619140625
-3.8276652376939877,5.35474500793498e-05,6.708929061889648,True,False,,,40,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-40-01,1688488801,267.4428062438965,956768,cool-unicorn,128.131.172.180,267.4428062438965,0,40,0.0026340484619140625
-4.088641650571422,5.5087755754357204e-05,6.699414253234863,True,False,,,41,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-40-08,1688488808,274.14222049713135,956768,cool-unicorn,128.131.172.180,274.14222049713135,0,41,0.0026340484619140625
-3.7045737341554297,5.3482712246477604e-05,6.696454763412476,True,False,,,42,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-40-14,1688488814,280.8386752605438,956768,cool-unicorn,128.131.172.180,280.8386752605438,0,42,0.0026340484619140625
-3.918008422589809,5.554054951062426e-05,6.694448471069336,True,False,,,43,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-40-21,1688488821,287.53312373161316,956768,cool-unicorn,128.131.172.180,287.53312373161316,0,43,0.0026340484619140625
-3.8337022574377113,5.306227831169963e-05,6.687024116516113,True,False,,,44,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-40-28,1688488828,294.2201478481293,956768,cool-unicorn,128.131.172.180,294.2201478481293,0,44,0.0026340484619140625
-3.813668810956418,5.3913645388092846e-05,6.6976494789123535,True,False,,,45,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-40-34,1688488834,300.9177973270416,956768,cool-unicorn,128.131.172.180,300.9177973270416,0,45,0.0026340484619140625
-3.689236689805677,5.2523846534313634e-05,6.6867780685424805,True,False,,,46,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-40-41,1688488841,307.6045753955841,956768,cool-unicorn,128.131.172.180,307.6045753955841,0,46,0.0026340484619140625
-3.951142657491289,5.5199470807565376e-05,6.694416046142578,True,False,,,47,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-40-48,1688488848,314.2989914417267,956768,cool-unicorn,128.131.172.180,314.2989914417267,0,47,0.0026340484619140625
-3.8991876200809106,5.289028194965795e-05,6.683574676513672,True,False,,,48,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-40-54,1688488854,320.98256611824036,956768,cool-unicorn,128.131.172.180,320.98256611824036,0,48,0.0026340484619140625
-3.91276193525805,5.236512515693903e-05,6.71046781539917,True,False,,,49,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-41-01,1688488861,327.6930339336395,956768,cool-unicorn,128.131.172.180,327.6930339336395,0,49,0.0026340484619140625
-3.9966013535892277,5.370082362787798e-05,6.713424921035767,True,False,,,50,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-41-08,1688488868,334.4064588546753,956768,cool-unicorn,128.131.172.180,334.4064588546753,0,50,0.0026340484619140625
-3.799735276904798,5.2155515732010826e-05,6.700377464294434,True,False,,,51,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-41-15,1688488875,341.1068363189697,956768,cool-unicorn,128.131.172.180,341.1068363189697,0,51,0.0026340484619140625
-3.767043392219965,5.116253305459395e-05,6.698208570480347,True,False,,,52,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-41-21,1688488881,347.8050448894501,956768,cool-unicorn,128.131.172.180,347.8050448894501,0,52,0.0026340484619140625
-3.7186783529565766,5.202705506235361e-05,6.711129426956177,True,False,,,53,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-41-28,1688488888,354.51617431640625,956768,cool-unicorn,128.131.172.180,354.51617431640625,0,53,0.0026340484619140625
-3.813483500796598,5.193073957343586e-05,6.693904638290405,True,False,,,54,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-41-35,1688488895,361.21007895469666,956768,cool-unicorn,128.131.172.180,361.21007895469666,0,54,0.0026340484619140625
-3.8108750918662624,5.3644012950826436e-05,6.701388597488403,True,False,,,55,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-41-41,1688488901,367.91146755218506,956768,cool-unicorn,128.131.172.180,367.91146755218506,0,55,0.0026340484619140625
-3.7240385450848037,5.173629688215442e-05,6.714313268661499,True,False,,,56,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-41-48,1688488908,374.62578082084656,956768,cool-unicorn,128.131.172.180,374.62578082084656,0,56,0.0026340484619140625
-3.9530790671909255,5.369617429096252e-05,6.703407526016235,True,False,,,57,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-41-55,1688488915,381.3291883468628,956768,cool-unicorn,128.131.172.180,381.3291883468628,0,57,0.0026340484619140625
-3.872874456264061,5.267787491902709e-05,6.710587501525879,True,False,,,58,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-42-02,1688488922,388.0397758483887,956768,cool-unicorn,128.131.172.180,388.0397758483887,0,58,0.0026340484619140625
-3.943923358029491,5.234554919297807e-05,6.696544885635376,True,False,,,59,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-42-08,1688488928,394.73632073402405,956768,cool-unicorn,128.131.172.180,394.73632073402405,0,59,0.0026340484619140625
-3.7873212210337153,5.210699964663945e-05,6.704100131988525,True,False,,,60,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-42-15,1688488935,401.4404208660126,956768,cool-unicorn,128.131.172.180,401.4404208660126,0,60,0.0026340484619140625
-3.824935288542433,5.086339297122322e-05,6.67195987701416,True,False,,,61,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-42-22,1688488942,408.11238074302673,956768,cool-unicorn,128.131.172.180,408.11238074302673,0,61,0.0026340484619140625
-3.8216058128768893,5.281448466121219e-05,6.701246738433838,True,False,,,62,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-42-28,1688488948,414.81362748146057,956768,cool-unicorn,128.131.172.180,414.81362748146057,0,62,0.0026340484619140625
-3.8820755429741065,5.187110946280882e-05,6.694300174713135,True,False,,,63,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-42-35,1688488955,421.5079276561737,956768,cool-unicorn,128.131.172.180,421.5079276561737,0,63,0.0026340484619140625
-3.729790477281729,5.246800719760358e-05,6.710565090179443,True,False,,,64,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-42-42,1688488962,428.21849274635315,956768,cool-unicorn,128.131.172.180,428.21849274635315,0,64,0.0026340484619140625
-3.864609148697397,5.136265463079326e-05,6.744882106781006,True,False,,,65,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-42-48,1688488968,434.96337485313416,956768,cool-unicorn,128.131.172.180,434.96337485313416,0,65,0.0026340484619140625
-3.8059387372982973,5.06869655509945e-05,6.71085786819458,True,False,,,66,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-42-55,1688488975,441.67423272132874,956768,cool-unicorn,128.131.172.180,441.67423272132874,0,66,0.0026340484619140625
-3.564750450014532,4.9615187890594825e-05,6.730392694473267,True,False,,,67,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-43-02,1688488982,448.404625415802,956768,cool-unicorn,128.131.172.180,448.404625415802,0,67,0.0026340484619140625
-3.7160857190771006,5.230015085544437e-05,6.70578670501709,True,False,,,68,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-43-09,1688488989,455.1104121208191,956768,cool-unicorn,128.131.172.180,455.1104121208191,0,68,0.0026340484619140625
-3.6776096852242794,5.104788579046726e-05,6.698234796524048,True,False,,,69,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-43-15,1688488995,461.80864691734314,956768,cool-unicorn,128.131.172.180,461.80864691734314,0,69,0.0026340484619140625
-3.5155116493495173,4.9952566769206896e-05,6.71354866027832,True,False,,,70,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-43-22,1688489002,468.52219557762146,956768,cool-unicorn,128.131.172.180,468.52219557762146,0,70,0.0026340484619140625
-3.4572974924693733,4.967871427652426e-05,6.726649522781372,True,False,,,71,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-43-29,1688489009,475.24884510040283,956768,cool-unicorn,128.131.172.180,475.24884510040283,0,71,0.0026340484619140625
-3.805704575675704,5.1509028708096594e-05,6.715610027313232,True,False,,,72,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-43-35,1688489015,481.96445512771606,956768,cool-unicorn,128.131.172.180,481.96445512771606,0,72,0.0026340484619140625
-3.5825138515320916,5.008865991840139e-05,6.720136880874634,True,False,,,73,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-43-42,1688489022,488.6845920085907,956768,cool-unicorn,128.131.172.180,488.6845920085907,0,73,0.0026340484619140625
-3.5008593188604507,4.9741505790734664e-05,6.692426681518555,True,False,,,74,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-43-49,1688489029,495.37701869010925,956768,cool-unicorn,128.131.172.180,495.37701869010925,0,74,0.0026340484619140625
-3.3904086417985586,4.888451439910568e-05,6.699442148208618,True,False,,,75,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-43-56,1688489036,502.07646083831787,956768,cool-unicorn,128.131.172.180,502.07646083831787,0,75,0.0026340484619140625
-3.496265877467696,4.9715472414391115e-05,6.696871280670166,True,False,,,76,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-44-02,1688489042,508.77333211898804,956768,cool-unicorn,128.131.172.180,508.77333211898804,0,76,0.0026340484619140625
-3.582720295337427,5.041987606091425e-05,6.709079742431641,True,False,,,77,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-44-09,1688489049,515.4824118614197,956768,cool-unicorn,128.131.172.180,515.4824118614197,0,77,0.0026340484619140625
-3.4823357432870634,5.022456753067672e-05,6.714192867279053,True,False,,,78,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-44-16,1688489056,522.1966047286987,956768,cool-unicorn,128.131.172.180,522.1966047286987,0,78,0.0026340484619140625
-3.4730633006158556,5.269008397590369e-05,6.7368857860565186,True,False,,,79,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-44-22,1688489062,528.9334905147552,956768,cool-unicorn,128.131.172.180,528.9334905147552,0,79,0.0026340484619140625
-3.6225825207725237,5.0508857384556904e-05,6.725000619888306,True,False,,,80,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-44-29,1688489069,535.6584911346436,956768,cool-unicorn,128.131.172.180,535.6584911346436,0,80,0.0026340484619140625
-3.662892082440829,5.178278297535144e-05,6.746158123016357,True,False,,,81,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-44-36,1688489076,542.4046492576599,956768,cool-unicorn,128.131.172.180,542.4046492576599,0,81,0.0026340484619140625
-3.467656253913638,4.940610233461484e-05,6.744845628738403,True,False,,,82,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-44-43,1688489083,549.1494948863983,956768,cool-unicorn,128.131.172.180,549.1494948863983,0,82,0.0026340484619140625
-3.4398163446877765,5.013022382627241e-05,6.730088710784912,True,False,,,83,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-44-49,1688489089,555.8795835971832,956768,cool-unicorn,128.131.172.180,555.8795835971832,0,83,0.0026340484619140625
-3.5659640206896466,5.034935020375997e-05,6.73014235496521,True,False,,,84,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-44-56,1688489096,562.6097259521484,956768,cool-unicorn,128.131.172.180,562.6097259521484,0,84,0.0026340484619140625
-3.3843689557604684,4.998635267838836e-05,6.728182077407837,True,False,,,85,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-45-03,1688489103,569.3379080295563,956768,cool-unicorn,128.131.172.180,569.3379080295563,0,85,0.0026340484619140625
-3.5415021396627697,5.087850149720907e-05,6.719462871551514,True,False,,,86,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-45-10,1688489110,576.0573709011078,956768,cool-unicorn,128.131.172.180,576.0573709011078,0,86,0.0026340484619140625
-3.6391835627755365,5.102037175674923e-05,6.703037738800049,True,False,,,87,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-45-16,1688489116,582.7604086399078,956768,cool-unicorn,128.131.172.180,582.7604086399078,0,87,0.0026340484619140625
-3.3454473672684295,4.974651164957322e-05,6.726615905761719,True,False,,,88,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-45-23,1688489123,589.4870245456696,956768,cool-unicorn,128.131.172.180,589.4870245456696,0,88,0.0026340484619140625
-3.5620119590919423,4.9945952923735604e-05,6.722161531448364,True,False,,,89,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-45-30,1688489130,596.2091860771179,956768,cool-unicorn,128.131.172.180,596.2091860771179,0,89,0.0026340484619140625
-3.7029290374336568,5.033655543229543e-05,6.716076374053955,True,False,,,90,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-45-36,1688489136,602.9252624511719,956768,cool-unicorn,128.131.172.180,602.9252624511719,0,90,0.0026340484619140625
-3.673864837807449,5.1671195251401514e-05,6.741668462753296,True,False,,,91,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-45-43,1688489143,609.6669309139252,956768,cool-unicorn,128.131.172.180,609.6669309139252,0,91,0.0026340484619140625
-3.353120997302654,5.0938877393491566e-05,6.753636360168457,True,False,,,92,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-45-50,1688489150,616.4205672740936,956768,cool-unicorn,128.131.172.180,616.4205672740936,0,92,0.0026340484619140625
-3.567374850767118,5.051938569522463e-05,6.727681636810303,True,False,,,93,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-45-57,1688489157,623.1482489109039,956768,cool-unicorn,128.131.172.180,623.1482489109039,0,93,0.0026340484619140625
-3.6392775530185286,5.079964830656536e-05,6.675019979476929,True,False,,,94,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-46-03,1688489163,629.8232688903809,956768,cool-unicorn,128.131.172.180,629.8232688903809,0,94,0.0026340484619140625
-3.5243219747950985,5.123465234646574e-05,6.673959255218506,True,False,,,95,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-46-10,1688489170,636.4972281455994,956768,cool-unicorn,128.131.172.180,636.4972281455994,0,95,0.0026340484619140625
-3.4665646887366983,4.964214167557657e-05,6.679750680923462,True,False,,,96,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-46-17,1688489177,643.1769788265228,956768,cool-unicorn,128.131.172.180,643.1769788265228,0,96,0.0026340484619140625
-3.5346123704360406,4.926051769871265e-05,6.677574396133423,True,False,,,97,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-46-23,1688489183,649.8545532226562,956768,cool-unicorn,128.131.172.180,649.8545532226562,0,97,0.0026340484619140625
-3.6445561681695193,5.0904101954074576e-05,6.671983480453491,True,False,,,98,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-46-30,1688489190,656.5265367031097,956768,cool-unicorn,128.131.172.180,656.5265367031097,0,98,0.0026340484619140625
-3.4783222772595366,4.897050530416891e-05,6.680134534835815,True,False,,,99,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-46-37,1688489197,663.2066712379456,956768,cool-unicorn,128.131.172.180,663.2066712379456,0,99,0.0026340484619140625
-3.4748258597015256,5.065702862339094e-05,6.67573881149292,True,False,,,100,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-46-43,1688489203,669.8824100494385,956768,cool-unicorn,128.131.172.180,669.8824100494385,0,100,0.0026340484619140625
-3.6406966608333597,5.001719546271488e-05,6.646832704544067,True,False,,,101,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-46-50,1688489210,676.5292427539825,956768,cool-unicorn,128.131.172.180,676.5292427539825,0,101,0.0026340484619140625
-3.6218196328935854,5.0096346967620775e-05,6.63957142829895,True,False,,,102,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-46-57,1688489217,683.1688141822815,956768,cool-unicorn,128.131.172.180,683.1688141822815,0,102,0.0026340484619140625
