r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-0.017776392363267477,4.707297921413556e-05,3.107563018798828,True,False,,,46,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-10-10,1688487010,140.46499371528625,950464,cool-unicorn,128.131.172.180,140.46499371528625,0,46,0.0016808509826660156
-0.01775389600147505,4.875956437899731e-05,3.112262010574341,True,False,,,47,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-10-13,1688487013,143.5772557258606,950464,cool-unicorn,128.131.172.180,143.5772557258606,0,47,0.0016808509826660156
-0.017664246949717324,4.737995914183557e-05,3.1105191707611084,True,False,,,48,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-10-16,1688487016,146.6877748966217,950464,cool-unicorn,128.131.172.180,146.6877748966217,0,48,0.0016808509826660156
-0.01960833817845299,4.906390677206218e-05,3.1125495433807373,True,False,,,49,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-10-19,1688487019,149.80032444000244,950464,cool-unicorn,128.131.172.180,149.80032444000244,0,49,0.0016808509826660156
-0.016729518978253248,4.779261871590279e-05,3.116220712661743,True,False,,,50,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-10-22,1688487022,152.91654515266418,950464,cool-unicorn,128.131.172.180,152.91654515266418,0,50,0.0016808509826660156
-0.019315938266077765,5.018157389713451e-05,3.1232006549835205,True,False,,,51,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-10-25,1688487025,156.0397458076477,950464,cool-unicorn,128.131.172.180,156.0397458076477,0,51,0.0016808509826660156
-0.017024397852617525,4.898884435533546e-05,3.121854782104492,True,False,,,52,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-10-28,1688487028,159.1616005897522,950464,cool-unicorn,128.131.172.180,159.1616005897522,0,52,0.0016808509826660156
-0.017451628430087372,4.878471008851193e-05,3.119893789291382,True,False,,,53,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-10-32,1688487032,162.28149437904358,950464,cool-unicorn,128.131.172.180,162.28149437904358,0,53,0.0016808509826660156
-0.017050000241885615,4.799186353920959e-05,3.121751308441162,True,False,,,54,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-10-35,1688487035,165.40324568748474,950464,cool-unicorn,128.131.172.180,165.40324568748474,0,54,0.0016808509826660156
-0.017773549990815964,4.816265936824493e-05,3.122804880142212,True,False,,,55,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-10-38,1688487038,168.52605056762695,950464,cool-unicorn,128.131.172.180,168.52605056762695,0,55,0.0016808509826660156
-0.016459109099087016,4.854093276662752e-05,3.1238062381744385,True,False,,,56,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-10-41,1688487041,171.6498568058014,950464,cool-unicorn,128.131.172.180,171.6498568058014,0,56,0.0016808509826660156
-0.01661423448618837,4.676984099205583e-05,3.122666835784912,True,False,,,57,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-10-44,1688487044,174.7725236415863,950464,cool-unicorn,128.131.172.180,174.7725236415863,0,57,0.0016808509826660156
-0.017465373497135107,4.9693368055159226e-05,3.1488184928894043,True,False,,,58,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-10-47,1688487047,177.9213421344757,950464,cool-unicorn,128.131.172.180,177.9213421344757,0,58,0.0016808509826660156
-0.016470176651043056,4.897638063994236e-05,3.126452922821045,True,False,,,59,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-10-50,1688487050,181.04779505729675,950464,cool-unicorn,128.131.172.180,181.04779505729675,0,59,0.0016808509826660156
-0.01675592480092282,4.9421112635172904e-05,3.1308727264404297,True,False,,,60,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-10-53,1688487053,184.17866778373718,950464,cool-unicorn,128.131.172.180,184.17866778373718,0,60,0.0016808509826660156
-0.01760919547605214,4.904255911242217e-05,3.125493288040161,True,False,,,61,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-10-57,1688487057,187.30416107177734,950464,cool-unicorn,128.131.172.180,187.30416107177734,0,61,0.0016808509826660156
-0.016831853552346784,4.856290979660116e-05,3.121938705444336,True,False,,,62,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-11-00,1688487060,190.42609977722168,950464,cool-unicorn,128.131.172.180,190.42609977722168,0,62,0.0016808509826660156
-0.017317130275850773,4.868254472967237e-05,3.118084192276001,True,False,,,63,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-11-03,1688487063,193.54418396949768,950464,cool-unicorn,128.131.172.180,193.54418396949768,0,63,0.0016808509826660156
-0.01764568802898607,4.878735126112588e-05,3.117326021194458,True,False,,,64,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-11-06,1688487066,196.66150999069214,950464,cool-unicorn,128.131.172.180,196.66150999069214,0,64,0.0016808509826660156
-0.01775647351221116,4.917824117001146e-05,3.127530097961426,True,False,,,65,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-11-09,1688487069,199.78904008865356,950464,cool-unicorn,128.131.172.180,199.78904008865356,0,65,0.0016808509826660156
-0.016452290307163525,4.8589488869765773e-05,3.1325581073760986,True,False,,,66,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-11-12,1688487072,202.92159819602966,950464,cool-unicorn,128.131.172.180,202.92159819602966,0,66,0.0016808509826660156
-0.016087749159724673,4.704077582573518e-05,3.130155086517334,True,False,,,67,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-11-15,1688487075,206.051753282547,950464,cool-unicorn,128.131.172.180,206.051753282547,0,67,0.0016808509826660156
-0.017243339242641896,4.98868030263111e-05,3.121112823486328,True,False,,,68,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-11-18,1688487078,209.17286610603333,950464,cool-unicorn,128.131.172.180,209.17286610603333,0,68,0.0016808509826660156
-0.01832696908439286,4.8730187700130045e-05,3.119713306427002,True,False,,,69,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-11-22,1688487082,212.29257941246033,950464,cool-unicorn,128.131.172.180,212.29257941246033,0,69,0.0016808509826660156
-0.016267902571033964,4.860079206991941e-05,3.118165969848633,True,False,,,70,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-11-25,1688487085,215.41074538230896,950464,cool-unicorn,128.131.172.180,215.41074538230896,0,70,0.0016808509826660156
-0.017025182078225155,4.95506392326206e-05,3.118852376937866,True,False,,,71,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-11-28,1688487088,218.52959775924683,950464,cool-unicorn,128.131.172.180,218.52959775924683,0,71,0.0016808509826660156
-0.016646223152900503,4.9025424232240766e-05,3.1238529682159424,True,False,,,72,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-11-31,1688487091,221.65345072746277,950464,cool-unicorn,128.131.172.180,221.65345072746277,0,72,0.0016808509826660156
-0.017971195241890326,4.990564411855303e-05,3.118542194366455,True,False,,,73,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-11-34,1688487094,224.77199292182922,950464,cool-unicorn,128.131.172.180,224.77199292182922,0,73,0.0016808509826660156
-0.017963426476507515,4.944790998706594e-05,3.120077610015869,True,False,,,74,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-11-37,1688487097,227.8920705318451,950464,cool-unicorn,128.131.172.180,227.8920705318451,0,74,0.0016808509826660156
-0.017747323270385217,4.708983760792762e-05,3.1473731994628906,True,False,,,75,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-11-40,1688487100,231.03944373130798,950464,cool-unicorn,128.131.172.180,231.03944373130798,0,75,0.0016808509826660156
-0.017423303139514294,5.0904054660350084e-05,3.1187455654144287,True,False,,,76,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-11-43,1688487103,234.1581892967224,950464,cool-unicorn,128.131.172.180,234.1581892967224,0,76,0.0016808509826660156
-0.016510793758574165,4.882215944235213e-05,3.1285853385925293,True,False,,,77,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-11-47,1688487107,237.28677463531494,950464,cool-unicorn,128.131.172.180,237.28677463531494,0,77,0.0016808509826660156
-0.018571104910791166,5.0044811359839514e-05,3.136584758758545,True,False,,,78,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-11-50,1688487110,240.4233593940735,950464,cool-unicorn,128.131.172.180,240.4233593940735,0,78,0.0016808509826660156
-0.0171362068273332,4.8592050006845966e-05,3.1375861167907715,True,False,,,79,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-11-53,1688487113,243.56094551086426,950464,cool-unicorn,128.131.172.180,243.56094551086426,0,79,0.0016808509826660156
-0.017968072991952598,4.8197929572779685e-05,3.1289360523223877,True,False,,,80,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-11-56,1688487116,246.68988156318665,950464,cool-unicorn,128.131.172.180,246.68988156318665,0,80,0.0016808509826660156
-0.016717178477026366,4.85820637550205e-05,3.12394380569458,True,False,,,81,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-11-59,1688487119,249.81382536888123,950464,cool-unicorn,128.131.172.180,249.81382536888123,0,81,0.0016808509826660156
-0.01646721694926257,4.706974505097605e-05,3.1212775707244873,True,False,,,82,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-12-02,1688487122,252.9351029396057,950464,cool-unicorn,128.131.172.180,252.9351029396057,0,82,0.0016808509826660156
-0.016537627909647846,4.982540485798381e-05,3.118715524673462,True,False,,,83,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-12-05,1688487125,256.0538184642792,950464,cool-unicorn,128.131.172.180,256.0538184642792,0,83,0.0016808509826660156
-0.017746025443233174,4.776359855895862e-05,3.1257009506225586,True,False,,,84,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-12-08,1688487128,259.17951941490173,950464,cool-unicorn,128.131.172.180,259.17951941490173,0,84,0.0016808509826660156
-0.017049826069530805,4.909359631710686e-05,3.1420960426330566,True,False,,,85,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-12-12,1688487132,262.3216154575348,950464,cool-unicorn,128.131.172.180,262.3216154575348,0,85,0.0016808509826660156
-0.016516155886139933,4.847164382226765e-05,3.126836061477661,True,False,,,86,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-12-15,1688487135,265.44845151901245,950464,cool-unicorn,128.131.172.180,265.44845151901245,0,86,0.0016808509826660156
-0.016483226637594706,4.8468988097738475e-05,3.128588914871216,True,False,,,87,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-12-18,1688487138,268.57704043388367,950464,cool-unicorn,128.131.172.180,268.57704043388367,0,87,0.0016808509826660156
-0.01721046053738014,4.9761543778004125e-05,3.12937593460083,True,False,,,88,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-12-21,1688487141,271.7064163684845,950464,cool-unicorn,128.131.172.180,271.7064163684845,0,88,0.0016808509826660156
-0.020975625936406634,5.040643009124324e-05,3.1288483142852783,True,False,,,89,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-12-24,1688487144,274.8352646827698,950464,cool-unicorn,128.131.172.180,274.8352646827698,0,89,0.0016808509826660156
-0.01701325259658225,4.884960435447283e-05,3.1279516220092773,True,False,,,90,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-12-27,1688487147,277.96321630477905,950464,cool-unicorn,128.131.172.180,277.96321630477905,0,90,0.0016808509826660156
-0.01694450294454278,4.8369853175245225e-05,3.126718521118164,True,False,,,91,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-12-30,1688487150,281.0899348258972,950464,cool-unicorn,128.131.172.180,281.0899348258972,0,91,0.0016808509826660156
-0.016628049239040536,4.87456563860178e-05,3.1184871196746826,True,False,,,92,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-12-33,1688487153,284.2084219455719,950464,cool-unicorn,128.131.172.180,284.2084219455719,0,92,0.0016808509826660156
-0.016499811012961312,4.8983856686390936e-05,3.1153500080108643,True,False,,,93,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-12-37,1688487157,287.32377195358276,950464,cool-unicorn,128.131.172.180,287.32377195358276,0,93,0.0016808509826660156
-0.015183886892724294,4.7714380343677476e-05,3.119922161102295,True,False,,,94,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-12-40,1688487160,290.44369411468506,950464,cool-unicorn,128.131.172.180,290.44369411468506,0,94,0.0016808509826660156
-0.015936409346037458,4.967743007000536e-05,3.112362861633301,True,False,,,95,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-12-43,1688487163,293.55605697631836,950464,cool-unicorn,128.131.172.180,293.55605697631836,0,95,0.0016808509826660156
-0.016480050511808706,4.8735117161413655e-05,3.107957601547241,True,False,,,96,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-12-46,1688487166,296.6640145778656,950464,cool-unicorn,128.131.172.180,296.6640145778656,0,96,0.0016808509826660156
-0.016127008233717367,4.783495023730211e-05,3.1086251735687256,True,False,,,97,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-12-49,1688487169,299.7726397514343,950464,cool-unicorn,128.131.172.180,299.7726397514343,0,97,0.0016808509826660156
-0.015419386886305408,4.7817706217756495e-05,3.1083412170410156,True,False,,,98,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-12-52,1688487172,302.88098096847534,950464,cool-unicorn,128.131.172.180,302.88098096847534,0,98,0.0016808509826660156
-0.018208042987896793,5.0128062866861e-05,3.105304718017578,True,False,,,99,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-12-55,1688487175,305.9862856864929,950464,cool-unicorn,128.131.172.180,305.9862856864929,0,99,0.0016808509826660156
-0.016475059296286676,4.8774996685096994e-05,3.116224527359009,True,False,,,100,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-12-58,1688487178,309.10251021385193,950464,cool-unicorn,128.131.172.180,309.10251021385193,0,100,0.0016808509826660156
