r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-0.03358463865401444,5.716329178540036e-05,23.01244354248047,True,False,,,11,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-13-45,1690535625,249.2258324623108,2856784,cool-unicorn,128.131.172.180,249.2258324623108,0,11,0.00225067138671875
-0.03153105831000122,5.5653625167906284e-05,22.994498014450073,True,False,,,12,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-14-08,1690535648,272.22033047676086,2856784,cool-unicorn,128.131.172.180,272.22033047676086,0,12,0.00225067138671875
-0.030692681039876376,5.538018012885004e-05,22.95368456840515,True,False,,,13,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-14-30,1690535670,295.174015045166,2856784,cool-unicorn,128.131.172.180,295.174015045166,0,13,0.00225067138671875
-0.028315356841227043,5.434635386336595e-05,23.060267686843872,True,False,,,14,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-14-54,1690535694,318.2342827320099,2856784,cool-unicorn,128.131.172.180,318.2342827320099,0,14,0.00225067138671875
-0.027800870141452803,5.3848638344788924e-05,23.152963399887085,True,False,,,15,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-15-17,1690535717,341.387246131897,2856784,cool-unicorn,128.131.172.180,341.387246131897,0,15,0.00225067138671875
-0.028632985734878845,5.4812255257274956e-05,23.207353353500366,True,False,,,16,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-15-40,1690535740,364.59459948539734,2856784,cool-unicorn,128.131.172.180,364.59459948539734,0,16,0.00225067138671875
-0.029726701831054043,5.5079959565773606e-05,23.08748435974121,True,False,,,17,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-16-03,1690535763,387.68208384513855,2856784,cool-unicorn,128.131.172.180,387.68208384513855,0,17,0.00225067138671875
-0.025358314521176047,5.3470837883651257e-05,23.08557677268982,True,False,,,18,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-16-26,1690535786,410.76766061782837,2856784,cool-unicorn,128.131.172.180,410.76766061782837,0,18,0.00225067138671875
-0.026774835784301055,5.352706284611486e-05,23.068552494049072,True,False,,,19,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-16-49,1690535809,433.83621311187744,2856784,cool-unicorn,128.131.172.180,433.83621311187744,0,19,0.00225067138671875
-0.025927619141427598,5.236267679720186e-05,23.28017807006836,True,False,,,20,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-17-12,1690535832,457.1163911819458,2856784,cool-unicorn,128.131.172.180,457.1163911819458,0,20,0.00225067138671875
-0.027987810607165216,5.321852586348541e-05,23.507169723510742,True,False,,,21,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-17-36,1690535856,480.62356090545654,2856784,cool-unicorn,128.131.172.180,480.62356090545654,0,21,0.00225067138671875
-0.027004204554854794,5.2836669055977836e-05,23.59235167503357,True,False,,,22,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-18-00,1690535880,504.2159125804901,2856784,cool-unicorn,128.131.172.180,504.2159125804901,0,22,0.00225067138671875
-0.025512057396474254,5.237418008618988e-05,23.562318563461304,True,False,,,23,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-18-23,1690535903,527.7782311439514,2856784,cool-unicorn,128.131.172.180,527.7782311439514,0,23,0.00225067138671875
-0.024374972612543275,5.205607521929778e-05,23.48933744430542,True,False,,,24,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-18-47,1690535927,551.2675685882568,2856784,cool-unicorn,128.131.172.180,551.2675685882568,0,24,0.00225067138671875
-0.020964003802113534,5.14519888383802e-05,23.417296886444092,True,False,,,25,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-19-10,1690535950,574.6848654747009,2856784,cool-unicorn,128.131.172.180,574.6848654747009,0,25,0.00225067138671875
-0.020398181405754823,5.1309747505001724e-05,23.474281311035156,True,False,,,26,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-19-33,1690535973,598.1591467857361,2856784,cool-unicorn,128.131.172.180,598.1591467857361,0,26,0.00225067138671875
-0.018449211899196807,5.061801493866369e-05,23.490851402282715,True,False,,,27,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-19-57,1690535997,621.6499981880188,2856784,cool-unicorn,128.131.172.180,621.6499981880188,0,27,0.00225067138671875
-0.01926846693352037,5.0551261665532365e-05,23.494269132614136,True,False,,,28,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-20-20,1690536020,645.1442673206329,2856784,cool-unicorn,128.131.172.180,645.1442673206329,0,28,0.00225067138671875
-0.02072158946750551,5.035696449340321e-05,23.505146265029907,True,False,,,29,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-20-44,1690536044,668.6494135856628,2856784,cool-unicorn,128.131.172.180,668.6494135856628,0,29,0.00225067138671875
-0.017160780323661542,4.909412018605508e-05,23.4527907371521,True,False,,,30,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-21-07,1690536067,692.1022043228149,2856784,cool-unicorn,128.131.172.180,692.1022043228149,0,30,0.00225067138671875
-0.0221164831912894,5.0470192945795134e-05,23.45345711708069,True,False,,,31,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-21-31,1690536091,715.5556614398956,2856784,cool-unicorn,128.131.172.180,715.5556614398956,0,31,0.00225067138671875
-0.019287081174026544,4.908952905680053e-05,23.433955430984497,True,False,,,32,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-21-54,1690536114,738.9896168708801,2856784,cool-unicorn,128.131.172.180,738.9896168708801,0,32,0.00225067138671875
-0.015614833032813797,4.916144462185912e-05,23.43398690223694,True,False,,,33,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-22-18,1690536138,762.4236037731171,2856784,cool-unicorn,128.131.172.180,762.4236037731171,0,33,0.00225067138671875
-0.017621169400172377,4.9150614358950406e-05,23.527751922607422,True,False,,,34,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-22-41,1690536161,785.9513556957245,2856784,cool-unicorn,128.131.172.180,785.9513556957245,0,34,0.00225067138671875
-0.017148510495072343,4.8760146455606446e-05,23.568427324295044,True,False,,,35,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-23-05,1690536185,809.5197830200195,2856784,cool-unicorn,128.131.172.180,809.5197830200195,0,35,0.00225067138671875
-0.01394040660167057,4.737334165838547e-05,22.977943420410156,True,False,,,36,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-23-28,1690536208,832.4977264404297,2856784,cool-unicorn,128.131.172.180,832.4977264404297,0,36,0.00225067138671875
-0.02111894969462601,4.8802990932017565e-05,22.99786925315857,True,False,,,37,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-23-51,1690536231,855.4955956935883,2856784,cool-unicorn,128.131.172.180,855.4955956935883,0,37,0.00225067138671875
-0.013225995796685368,4.732488378067501e-05,23.05747890472412,True,False,,,38,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-24-14,1690536254,878.5530745983124,2856784,cool-unicorn,128.131.172.180,878.5530745983124,0,38,0.00225067138671875
-0.01735046237548458,5.041747499490157e-05,23.03667378425598,True,False,,,39,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-24-37,1690536277,901.5897483825684,2856784,cool-unicorn,128.131.172.180,901.5897483825684,0,39,0.00225067138671875
-0.011328959312443727,4.638844256987795e-05,23.040558338165283,True,False,,,40,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-25-00,1690536300,924.6303067207336,2856784,cool-unicorn,128.131.172.180,924.6303067207336,0,40,0.00225067138671875
-0.014508450979455006,4.879101106780581e-05,23.03382110595703,True,False,,,41,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-25-23,1690536323,947.6641278266907,2856784,cool-unicorn,128.131.172.180,947.6641278266907,0,41,0.00225067138671875
-0.008836203551249101,4.8440353566547856e-05,23.057405948638916,True,False,,,42,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-25-46,1690536346,970.7215337753296,2856784,cool-unicorn,128.131.172.180,970.7215337753296,0,42,0.00225067138671875
-0.008156691138368194,4.717054980574176e-05,23.08581233024597,True,False,,,43,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-26-09,1690536369,993.8073461055756,2856784,cool-unicorn,128.131.172.180,993.8073461055756,0,43,0.00225067138671875
-0.009508897080729104,4.785934652318247e-05,23.018603324890137,True,False,,,44,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-26-32,1690536392,1016.8259494304657,2856784,cool-unicorn,128.131.172.180,1016.8259494304657,0,44,0.00225067138671875
-0.008522847914399353,4.7176683438010514e-05,23.05444097518921,True,False,,,45,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-26-55,1690536415,1039.880390405655,2856784,cool-unicorn,128.131.172.180,1039.880390405655,0,45,0.00225067138671875
-0.006414160599299329,4.6223882236517966e-05,23.046144485473633,True,False,,,46,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-27-18,1690536438,1062.9265348911285,2856784,cool-unicorn,128.131.172.180,1062.9265348911285,0,46,0.00225067138671875
-0.009403228351023356,4.741497468785383e-05,23.017534017562866,True,False,,,47,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-27-41,1690536461,1085.9440689086914,2856784,cool-unicorn,128.131.172.180,1085.9440689086914,0,47,0.00225067138671875
-0.007419830471211201,4.788389560417272e-05,22.968181848526,True,False,,,48,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-28-04,1690536484,1108.9122507572174,2856784,cool-unicorn,128.131.172.180,1108.9122507572174,0,48,0.00225067138671875
-0.012798196148190789,4.976921991328709e-05,22.77694582939148,True,False,,,49,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-28-27,1690536507,1131.689196586609,2856784,cool-unicorn,128.131.172.180,1131.689196586609,0,49,0.00225067138671875
-0.006952512358345223,4.7220288251992315e-05,22.756668090820312,True,False,,,50,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-28-50,1690536530,1154.4458646774292,2856784,cool-unicorn,128.131.172.180,1154.4458646774292,0,50,0.00225067138671875
-0.003926608346145479,4.748326318804175e-05,22.824609994888306,True,False,,,51,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-29-13,1690536553,1177.2704746723175,2856784,cool-unicorn,128.131.172.180,1177.2704746723175,0,51,0.00225067138671875
-0.00570710966836211,4.627214002539404e-05,23.29945421218872,True,False,,,52,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-29-36,1690536576,1200.5699288845062,2856784,cool-unicorn,128.131.172.180,1200.5699288845062,0,52,0.00225067138671875
-0.0022921193106108526,4.604291098075919e-05,23.22734022140503,True,False,,,53,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-29-59,1690536599,1223.7972691059113,2856784,cool-unicorn,128.131.172.180,1223.7972691059113,0,53,0.00225067138671875
-0.00886570745379372,4.511985389399342e-05,23.284720420837402,True,False,,,54,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-30-22,1690536622,1247.0819895267487,2856784,cool-unicorn,128.131.172.180,1247.0819895267487,0,54,0.00225067138671875
-0.014661239572234074,5.32113881490659e-05,23.286690950393677,True,False,,,55,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-30-46,1690536646,1270.3686804771423,2856784,cool-unicorn,128.131.172.180,1270.3686804771423,0,55,0.00225067138671875
-0.010505894673214779,4.9232075980398804e-05,23.274769067764282,True,False,,,56,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-31-09,1690536669,1293.6434495449066,2856784,cool-unicorn,128.131.172.180,1293.6434495449066,0,56,0.00225067138671875
-0.009432579147020751,4.68579564767424e-05,23.32048273086548,True,False,,,57,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-31-32,1690536692,1316.963932275772,2856784,cool-unicorn,128.131.172.180,1316.963932275772,0,57,0.00225067138671875
-0.01605372423334244,5.367382982512936e-05,23.51084589958191,True,False,,,58,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-31-56,1690536716,1340.474778175354,2856784,cool-unicorn,128.131.172.180,1340.474778175354,0,58,0.00225067138671875
-0.0119012789731997,4.6016895794309676e-05,23.75285315513611,True,False,,,59,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-32-20,1690536740,1364.22763133049,2856784,cool-unicorn,128.131.172.180,1364.22763133049,0,59,0.00225067138671875
-0.005508925099880787,4.653350333683193e-05,23.766589403152466,True,False,,,60,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-32-43,1690536763,1387.9942207336426,2856784,cool-unicorn,128.131.172.180,1387.9942207336426,0,60,0.00225067138671875
-0.014361189530015944,4.645039371098392e-05,23.886801719665527,True,False,,,61,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-33-07,1690536787,1411.881022453308,2856784,cool-unicorn,128.131.172.180,1411.881022453308,0,61,0.00225067138671875
-0.03312732846619748,5.87775393796619e-05,23.800400972366333,True,False,,,62,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-33-31,1690536811,1435.6814234256744,2856784,cool-unicorn,128.131.172.180,1435.6814234256744,0,62,0.00225067138671875
-0.03528328556857476,5.928691098233685e-05,23.75002670288086,True,False,,,63,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-33-55,1690536835,1459.4314501285553,2856784,cool-unicorn,128.131.172.180,1459.4314501285553,0,63,0.00225067138671875
-0.0214736473539702,5.009922097087838e-05,23.670952796936035,True,False,,,64,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-34-18,1690536858,1483.1024029254913,2856784,cool-unicorn,128.131.172.180,1483.1024029254913,0,64,0.00225067138671875
-0.03401236521707109,5.6203181884484366e-05,23.679052591323853,True,False,,,65,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-34-42,1690536882,1506.7814555168152,2856784,cool-unicorn,128.131.172.180,1506.7814555168152,0,65,0.00225067138671875
-0.02678952098887947,5.900974792893976e-05,23.50386071205139,True,False,,,66,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-35-06,1690536906,1530.2853162288666,2856784,cool-unicorn,128.131.172.180,1530.2853162288666,0,66,0.00225067138671875
-0.03046683003806296,5.414645784185268e-05,22.331702709197998,True,False,,,67,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-35-28,1690536928,1552.6170189380646,2856784,cool-unicorn,128.131.172.180,1552.6170189380646,0,67,0.00225067138671875
-0.016652015571302976,5.1861381507478654e-05,22.361385822296143,True,False,,,68,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-35-50,1690536950,1574.9784047603607,2856784,cool-unicorn,128.131.172.180,1574.9784047603607,0,68,0.00225067138671875
-0.004553866734731821,4.7129124141065404e-05,21.591479539871216,True,False,,,69,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-36-12,1690536972,1596.569884300232,2856784,cool-unicorn,128.131.172.180,1596.569884300232,0,69,0.00225067138671875
-0.016320231083773777,4.636207813746296e-05,21.423237085342407,True,False,,,70,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-36-33,1690536993,1617.9931213855743,2856784,cool-unicorn,128.131.172.180,1617.9931213855743,0,70,0.00225067138671875
-0.03856888445715047,5.962973227724433e-05,21.761188983917236,True,False,,,71,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-36-55,1690537015,1639.7543103694916,2856784,cool-unicorn,128.131.172.180,1639.7543103694916,0,71,0.00225067138671875
-0.01963883511233083,4.531170634436421e-05,22.204440355300903,True,False,,,72,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-37-17,1690537037,1661.9587507247925,2856784,cool-unicorn,128.131.172.180,1661.9587507247925,0,72,0.00225067138671875
-0.014873629612086624,4.663869913201779e-05,21.783252000808716,True,False,,,73,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-37-39,1690537059,1683.7420027256012,2856784,cool-unicorn,128.131.172.180,1683.7420027256012,0,73,0.00225067138671875
-0.022739774065543034,4.772879765368998e-05,21.37698531150818,True,False,,,74,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-38-00,1690537080,1705.1189880371094,2856784,cool-unicorn,128.131.172.180,1705.1189880371094,0,74,0.00225067138671875
-0.011115403974208855,5.953801155555993e-05,21.37287712097168,True,False,,,75,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-38-22,1690537102,1726.491865158081,2856784,cool-unicorn,128.131.172.180,1726.491865158081,0,75,0.00225067138671875
-0.014189095531306945,4.375191201688722e-05,21.392751216888428,True,False,,,76,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-38-43,1690537123,1747.8846163749695,2856784,cool-unicorn,128.131.172.180,1747.8846163749695,0,76,0.00225067138671875
-0.01373809541896923,4.480376446736045e-05,21.34677815437317,True,False,,,77,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-39-05,1690537145,1769.2313945293427,2856784,cool-unicorn,128.131.172.180,1769.2313945293427,0,77,0.00225067138671875
-0.010102439223102892,4.46992926299572e-05,21.341131925582886,True,False,,,78,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-39-26,1690537166,1790.5725264549255,2856784,cool-unicorn,128.131.172.180,1790.5725264549255,0,78,0.00225067138671875
-0.0194463829995262,4.8124053137144074e-05,21.38357925415039,True,False,,,79,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-39-47,1690537187,1811.956105709076,2856784,cool-unicorn,128.131.172.180,1811.956105709076,0,79,0.00225067138671875
-0.009580972591513618,5.770349525846541e-05,21.378876209259033,True,False,,,80,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-40-09,1690537209,1833.334981918335,2856784,cool-unicorn,128.131.172.180,1833.334981918335,0,80,0.00225067138671875
-0.018427938121788234,4.578206790029071e-05,21.170100688934326,True,False,,,81,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-40-30,1690537230,1854.5050826072693,2856784,cool-unicorn,128.131.172.180,1854.5050826072693,0,81,0.00225067138671875
-0.01429231787119455,4.406876178109087e-05,20.671000957489014,True,False,,,82,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-40-50,1690537250,1875.1760835647583,2856784,cool-unicorn,128.131.172.180,1875.1760835647583,0,82,0.00225067138671875
-0.02180901888971249,4.6746448788326234e-05,20.647852897644043,True,False,,,83,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-41-11,1690537271,1895.8239364624023,2856784,cool-unicorn,128.131.172.180,1895.8239364624023,0,83,0.00225067138671875
-0.014962177111505126,4.207764504826628e-05,20.62017250061035,True,False,,,84,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-41-32,1690537292,1916.4441089630127,2856784,cool-unicorn,128.131.172.180,1916.4441089630127,0,84,0.00225067138671875
-0.00753627624119521,4.1481278458377346e-05,20.604295253753662,True,False,,,85,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-41-52,1690537312,1937.0484042167664,2856784,cool-unicorn,128.131.172.180,1937.0484042167664,0,85,0.00225067138671875
-0.012093190285244502,4.415147486724891e-05,20.599822282791138,True,False,,,86,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-42-13,1690537333,1957.6482264995575,2856784,cool-unicorn,128.131.172.180,1957.6482264995575,0,86,0.00225067138671875
-0.021165004564707872,4.738645293400623e-05,20.591949939727783,True,False,,,87,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-42-34,1690537354,1978.2401764392853,2856784,cool-unicorn,128.131.172.180,1978.2401764392853,0,87,0.00225067138671875
-0.0042191652812488,4.5292712457012385e-05,20.602579593658447,True,False,,,88,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-42-54,1690537374,1998.8427560329437,2856784,cool-unicorn,128.131.172.180,1998.8427560329437,0,88,0.00225067138671875
-0.018124047779221455,4.3949508835794404e-05,20.696767330169678,True,False,,,89,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-43-15,1690537395,2019.5395233631134,2856784,cool-unicorn,128.131.172.180,2019.5395233631134,0,89,0.00225067138671875
-0.02167435230372577,4.8858753871172667e-05,20.319677352905273,True,False,,,90,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-43-35,1690537415,2039.8592007160187,2856784,cool-unicorn,128.131.172.180,2039.8592007160187,0,90,0.00225067138671875
-0.013258503326244467,4.210231782053597e-05,20.126981019973755,True,False,,,91,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-43-55,1690537435,2059.9861817359924,2856784,cool-unicorn,128.131.172.180,2059.9861817359924,0,91,0.00225067138671875
-0.014303947479541659,4.167103543295525e-05,20.255329847335815,True,False,,,92,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-44-16,1690537456,2080.2415115833282,2856784,cool-unicorn,128.131.172.180,2080.2415115833282,0,92,0.00225067138671875
-0.012702340243509615,5.194990444579162e-05,20.30707311630249,True,False,,,93,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-44-36,1690537476,2100.5485846996307,2856784,cool-unicorn,128.131.172.180,2100.5485846996307,0,93,0.00225067138671875
-0.018792803913686023,4.562225876725279e-05,20.315645933151245,True,False,,,94,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-44-56,1690537496,2120.864230632782,2856784,cool-unicorn,128.131.172.180,2120.864230632782,0,94,0.00225067138671875
-0.012277916421239612,5.614986002910882e-05,20.3152437210083,True,False,,,95,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-45-17,1690537517,2141.1794743537903,2856784,cool-unicorn,128.131.172.180,2141.1794743537903,0,95,0.00225067138671875
-0.04009945714626922,5.0840233598137274e-05,20.269371032714844,True,False,,,96,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-45-37,1690537537,2161.448845386505,2856784,cool-unicorn,128.131.172.180,2161.448845386505,0,96,0.00225067138671875
-0.022580011149753866,4.851315316045657e-05,20.308995008468628,True,False,,,97,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-45-57,1690537557,2181.7578403949738,2856784,cool-unicorn,128.131.172.180,2181.7578403949738,0,97,0.00225067138671875
-0.009094834430891634,5.771280484623276e-05,20.294814586639404,True,False,,,98,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-46-17,1690537577,2202.052654981613,2856784,cool-unicorn,128.131.172.180,2202.052654981613,0,98,0.00225067138671875
-0.016490704423067753,4.214205910102464e-05,20.30403971672058,True,False,,,99,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-46-38,1690537598,2222.3566946983337,2856784,cool-unicorn,128.131.172.180,2222.3566946983337,0,99,0.00225067138671875
-0.009576856311145035,4.263045047991909e-05,20.29726529121399,True,True,,,100,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-46-58,1690537618,2242.6539599895477,2856784,cool-unicorn,128.131.172.180,2242.6539599895477,0,100,0.00225067138671875
