r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-0.011282162787834452,5.029184467275627e-05,1.3866558074951172,True,False,,,57,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-26,1690533866,79.85321116447449,2839956,cool-unicorn,128.131.172.180,79.85321116447449,0,57,0.0016269683837890625
-0.011320996412839407,5.022775076213293e-05,1.362842321395874,True,False,,,58,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-27,1690533867,81.21605348587036,2839956,cool-unicorn,128.131.172.180,81.21605348587036,0,58,0.0016269683837890625
-0.011224814121651012,5.0417289457982406e-05,1.3636963367462158,True,False,,,59,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-28,1690533868,82.57974982261658,2839956,cool-unicorn,128.131.172.180,82.57974982261658,0,59,0.0016269683837890625
-0.010998782882261388,5.0252896471647546e-05,1.366889476776123,True,False,,,60,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-30,1690533870,83.9466392993927,2839956,cool-unicorn,128.131.172.180,83.9466392993927,0,60,0.0016269683837890625
-0.011064440986866476,5.026150029152632e-05,1.3701488971710205,True,False,,,61,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-31,1690533871,85.31678819656372,2839956,cool-unicorn,128.131.172.180,85.31678819656372,0,61,0.0016269683837890625
-0.011045204264624393,5.0329377700109035e-05,1.3703365325927734,True,False,,,62,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-32,1690533872,86.6871247291565,2839956,cool-unicorn,128.131.172.180,86.6871247291565,0,62,0.0016269683837890625
-0.010842578675839662,5.015488568460569e-05,1.3625507354736328,True,False,,,63,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-34,1690533874,88.04967546463013,2839956,cool-unicorn,128.131.172.180,88.04967546463013,0,63,0.0016269683837890625
-0.011040802047353877,5.0382554036332294e-05,1.3655107021331787,True,False,,,64,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-35,1690533875,89.4151861667633,2839956,cool-unicorn,128.131.172.180,89.4151861667633,0,64,0.0016269683837890625
-0.011008855796530808,5.022148980060592e-05,1.3682093620300293,True,False,,,65,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-37,1690533877,90.78339552879333,2839956,cool-unicorn,128.131.172.180,90.78339552879333,0,65,0.0016269683837890625
-0.010643202234866806,5.015157876187004e-05,1.3684940338134766,True,False,,,66,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-38,1690533878,92.15188956260681,2839956,cool-unicorn,128.131.172.180,92.15188956260681,0,66,0.0016269683837890625
-0.010390342629437195,4.9990307161351666e-05,1.3730077743530273,True,False,,,67,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-39,1690533879,93.52489733695984,2839956,cool-unicorn,128.131.172.180,93.52489733695984,0,67,0.0016269683837890625
-0.011215322594330172,5.02390212204773e-05,1.374263048171997,True,False,,,68,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-41,1690533881,94.89916038513184,2839956,cool-unicorn,128.131.172.180,94.89916038513184,0,68,0.0016269683837890625
-0.01114764760503508,5.0210102926939726e-05,1.3785548210144043,True,False,,,69,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-42,1690533882,96.27771520614624,2839956,cool-unicorn,128.131.172.180,96.27771520614624,0,69,0.0016269683837890625
-0.010780395522321623,4.999736847821623e-05,1.3876962661743164,True,False,,,70,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-43,1690533883,97.66541147232056,2839956,cool-unicorn,128.131.172.180,97.66541147232056,0,70,0.0016269683837890625
-0.010972163413701849,5.021401375415735e-05,1.378432035446167,True,False,,,71,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-45,1690533885,99.04384350776672,2839956,cool-unicorn,128.131.172.180,99.04384350776672,0,71,0.0016269683837890625
-0.010781542752403887,5.012636393075809e-05,1.3795185089111328,True,False,,,72,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-46,1690533886,100.42336201667786,2839956,cool-unicorn,128.131.172.180,100.42336201667786,0,72,0.0016269683837890625
-0.01070727271438899,5.0135076890001073e-05,1.3835737705230713,True,False,,,73,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-48,1690533888,101.80693578720093,2839956,cool-unicorn,128.131.172.180,101.80693578720093,0,73,0.0016269683837890625
-0.010927255895142641,5.012085603084415e-05,1.3828468322753906,True,False,,,74,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-49,1690533889,103.18978261947632,2839956,cool-unicorn,128.131.172.180,103.18978261947632,0,74,0.0016269683837890625
-0.010726066326530267,5.000158853363246e-05,1.3867871761322021,True,False,,,75,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-50,1690533890,104.57656979560852,2839956,cool-unicorn,128.131.172.180,104.57656979560852,0,75,0.0016269683837890625
-0.011241367273408248,5.0033115257974714e-05,1.4106659889221191,True,False,,,76,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-52,1690533892,105.98723578453064,2839956,cool-unicorn,128.131.172.180,105.98723578453064,0,76,0.0016269683837890625
-0.01101980199105019,5.002782927476801e-05,1.4197542667388916,True,False,,,77,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-53,1690533893,107.40699005126953,2839956,cool-unicorn,128.131.172.180,107.40699005126953,0,77,0.0016269683837890625
-0.010988797490554474,5.002444231649861e-05,1.4178905487060547,True,False,,,78,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-55,1690533895,108.82488059997559,2839956,cool-unicorn,128.131.172.180,108.82488059997559,0,78,0.0016269683837890625
-0.011106774030653068,5.018477895646356e-05,1.421776533126831,True,False,,,79,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-56,1690533896,110.24665713310242,2839956,cool-unicorn,128.131.172.180,110.24665713310242,0,79,0.0016269683837890625
-0.010852933520718991,4.982223981642164e-05,1.4239017963409424,True,False,,,80,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-57,1690533897,111.67055892944336,2839956,cool-unicorn,128.131.172.180,111.67055892944336,0,80,0.0016269683837890625
-0.011106346022057423,5.0050963182002306e-05,1.425264835357666,True,False,,,81,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-59,1690533899,113.09582376480103,2839956,cool-unicorn,128.131.172.180,113.09582376480103,0,81,0.0016269683837890625
-0.011393696846630174,5.00797395943664e-05,1.417529821395874,True,False,,,82,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-45-00,1690533900,114.5133535861969,2839956,cool-unicorn,128.131.172.180,114.5133535861969,0,82,0.0016269683837890625
-0.011247555925495227,4.985827035852708e-05,1.4205775260925293,True,False,,,83,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-45-02,1690533902,115.93393111228943,2839956,cool-unicorn,128.131.172.180,115.93393111228943,0,83,0.0016269683837890625
-0.011352082608678787,4.9903046601684764e-05,1.4246618747711182,True,False,,,84,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-45-03,1690533903,117.35859298706055,2839956,cool-unicorn,128.131.172.180,117.35859298706055,0,84,0.0016269683837890625
-0.011044764604401656,4.987735883332789e-05,1.4267292022705078,True,False,,,85,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-45-05,1690533905,118.78532218933105,2839956,cool-unicorn,128.131.172.180,118.78532218933105,0,85,0.0016269683837890625
-0.010954372104542677,4.9912301619770005e-05,1.425478219985962,True,False,,,86,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-45-06,1690533906,120.21080040931702,2839956,cool-unicorn,128.131.172.180,120.21080040931702,0,86,0.0016269683837890625
-0.011259666024726264,4.986538624507375e-05,1.4635334014892578,True,False,,,87,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-45-07,1690533907,121.67433381080627,2839956,cool-unicorn,128.131.172.180,121.67433381080627,0,87,0.0016269683837890625
-0.011157321176951245,4.982418613508344e-05,1.5833079814910889,True,False,,,88,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-45-09,1690533909,123.25764179229736,2839956,cool-unicorn,128.131.172.180,123.25764179229736,0,88,0.0016269683837890625
-0.011204739500791107,4.988575165043585e-05,1.4438812732696533,True,False,,,89,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-45-10,1690533910,124.70152306556702,2839956,cool-unicorn,128.131.172.180,124.70152306556702,0,89,0.0016269683837890625
-0.010968865159424851,4.978217475581914e-05,2.4859070777893066,True,False,,,90,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-45-13,1690533913,127.18743014335632,2839956,cool-unicorn,128.131.172.180,127.18743014335632,0,90,0.0016269683837890625
-0.011070845965586185,4.9999925977317616e-05,1.565636157989502,True,False,,,91,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-45-15,1690533915,128.75306630134583,2839956,cool-unicorn,128.131.172.180,128.75306630134583,0,91,0.0016269683837890625
-0.010987689464908796,4.9771137128118426e-05,2.264666795730591,True,False,,,92,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-45-17,1690533917,131.01773309707642,2839956,cool-unicorn,128.131.172.180,131.01773309707642,0,92,0.0016269683837890625
-0.011002184685714558,4.9844442401081324e-05,1.6519906520843506,True,False,,,93,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-45-18,1690533918,132.66972374916077,2839956,cool-unicorn,128.131.172.180,132.66972374916077,0,93,0.0016269683837890625
-0.011161190060809838,4.995615381631069e-05,1.4262819290161133,True,False,,,94,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-45-20,1690533920,134.09600567817688,2839956,cool-unicorn,128.131.172.180,134.09600567817688,0,94,0.0016269683837890625
-0.010935005342622098,4.9834834499051794e-05,1.4277913570404053,True,False,,,95,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-45-21,1690533921,135.52379703521729,2839956,cool-unicorn,128.131.172.180,135.52379703521729,0,95,0.0016269683837890625
-0.011067424598424396,5.002925172448158e-05,1.4325692653656006,True,False,,,96,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-45-23,1690533923,136.95636630058289,2839956,cool-unicorn,128.131.172.180,136.95636630058289,0,96,0.0016269683837890625
-0.011044451767952273,4.973994509782642e-05,1.4146077632904053,True,False,,,97,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-45-24,1690533924,138.3709740638733,2839956,cool-unicorn,128.131.172.180,138.3709740638733,0,97,0.0016269683837890625
-0.011342511971659709,4.9839785788208246e-05,1.415740966796875,True,False,,,98,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-45-26,1690533926,139.78671503067017,2839956,cool-unicorn,128.131.172.180,139.78671503067017,0,98,0.0016269683837890625
-0.011064488054164948,4.9775990191847086e-05,1.4182329177856445,True,False,,,99,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-45-27,1690533927,141.2049479484558,2839956,cool-unicorn,128.131.172.180,141.2049479484558,0,99,0.0016269683837890625
-0.011040709607872887,4.9749258323572576e-05,1.4268054962158203,True,True,,,100,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-45-28,1690533928,142.63175344467163,2839956,cool-unicorn,128.131.172.180,142.63175344467163,0,100,0.0016269683837890625
