r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-0.006918603501040041,4.860178887611255e-05,1.5327260494232178,True,False,,,30,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-49,1690477549,45.914005756378174,2775609,cool-unicorn,128.131.172.180,45.914005756378174,0,30,0.0018725395202636719
-0.00460969876546906,4.977660137228668e-05,1.531299114227295,True,False,,,31,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-51,1690477551,47.44530487060547,2775609,cool-unicorn,128.131.172.180,47.44530487060547,0,31,0.0018725395202636719
-0.007049005177420553,4.9143811338581145e-05,1.5314369201660156,True,False,,,32,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-52,1690477552,48.976741790771484,2775609,cool-unicorn,128.131.172.180,48.976741790771484,0,32,0.0018725395202636719
-0.007025250574879156,4.89813755848445e-05,1.526177167892456,True,False,,,33,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-54,1690477554,50.50291895866394,2775609,cool-unicorn,128.131.172.180,50.50291895866394,0,33,0.0018725395202636719
-0.007319010116904143,4.9148788093589246e-05,1.5304808616638184,True,False,,,34,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-55,1690477555,52.03339982032776,2775609,cool-unicorn,128.131.172.180,52.03339982032776,0,34,0.0018725395202636719
-0.003928721910765111,5.112170038046315e-05,1.5267066955566406,True,False,,,35,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-57,1690477557,53.5601065158844,2775609,cool-unicorn,128.131.172.180,53.5601065158844,0,35,0.0018725395202636719
-0.007716182390801024,4.8649268137523904e-05,1.5279405117034912,True,False,,,36,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-58,1690477558,55.08804702758789,2775609,cool-unicorn,128.131.172.180,55.08804702758789,0,36,0.0018725395202636719
-0.004158053759372625,5.272752605378628e-05,1.5347366333007812,True,False,,,37,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-00,1690477560,56.62278366088867,2775609,cool-unicorn,128.131.172.180,56.62278366088867,0,37,0.0018725395202636719
-0.007091919969979378,4.998741496820003e-05,1.5339715480804443,True,False,,,38,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-02,1690477562,58.156755208969116,2775609,cool-unicorn,128.131.172.180,58.156755208969116,0,38,0.0018725395202636719
-0.007493252477822835,4.95792155561503e-05,1.5323784351348877,True,False,,,39,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-03,1690477563,59.689133644104004,2775609,cool-unicorn,128.131.172.180,59.689133644104004,0,39,0.0018725395202636719
-0.006135743738505481,4.964101026416756e-05,1.5287885665893555,True,False,,,40,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-05,1690477565,61.21792221069336,2775609,cool-unicorn,128.131.172.180,61.21792221069336,0,40,0.0018725395202636719
-0.007378791951481067,4.928223279421218e-05,1.530378818511963,True,False,,,41,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-06,1690477566,62.74830102920532,2775609,cool-unicorn,128.131.172.180,62.74830102920532,0,41,0.0018725395202636719
-0.007633754961461634,4.925942266709171e-05,1.5311126708984375,True,False,,,42,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-08,1690477568,64.27941370010376,2775609,cool-unicorn,128.131.172.180,64.27941370010376,0,42,0.0018725395202636719
-0.007624305718008931,4.862252899329178e-05,1.535146713256836,True,False,,,43,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-09,1690477569,65.8145604133606,2775609,cool-unicorn,128.131.172.180,65.8145604133606,0,43,0.0018725395202636719
-0.004132523776136801,5.0098209612770006e-05,1.5342347621917725,True,False,,,44,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-11,1690477571,67.34879517555237,2775609,cool-unicorn,128.131.172.180,67.34879517555237,0,44,0.0018725395202636719
-0.006998180052818293,4.98496119689662e-05,1.526181697845459,True,False,,,45,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-12,1690477572,68.87497687339783,2775609,cool-unicorn,128.131.172.180,68.87497687339783,0,45,0.0018725395202636719
-0.0076144617206922675,4.9292331823380664e-05,1.5290613174438477,True,False,,,46,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-14,1690477574,70.40403819084167,2775609,cool-unicorn,128.131.172.180,70.40403819084167,0,46,0.0018725395202636719
-0.006816962746363572,4.8280089686159045e-05,1.5318152904510498,True,False,,,47,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-15,1690477575,71.93585348129272,2775609,cool-unicorn,128.131.172.180,71.93585348129272,0,47,0.0018725395202636719
-0.004384164610525724,5.3443483921000734e-05,1.5293986797332764,True,False,,,48,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-17,1690477577,73.465252161026,2775609,cool-unicorn,128.131.172.180,73.465252161026,0,48,0.0018725395202636719
-0.007693426791129014,4.807666118722409e-05,1.5268895626068115,True,False,,,49,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-18,1690477578,74.99214172363281,2775609,cool-unicorn,128.131.172.180,74.99214172363281,0,49,0.0018725395202636719
-0.0043660205683597264,5.117743057780899e-05,1.5314466953277588,True,False,,,50,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-20,1690477580,76.52358841896057,2775609,cool-unicorn,128.131.172.180,76.52358841896057,0,50,0.0018725395202636719
-0.0077637695285552345,4.8883273848332465e-05,1.5310144424438477,True,False,,,51,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-21,1690477581,78.05460286140442,2775609,cool-unicorn,128.131.172.180,78.05460286140442,0,51,0.0018725395202636719
-0.004443521718528588,5.1517708925530314e-05,1.5321483612060547,True,False,,,52,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-23,1690477583,79.58675122261047,2775609,cool-unicorn,128.131.172.180,79.58675122261047,0,52,0.0018725395202636719
-0.008310518857349753,4.779064329341054e-05,1.5292387008666992,True,False,,,53,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-25,1690477585,81.11598992347717,2775609,cool-unicorn,128.131.172.180,81.11598992347717,0,53,0.0018725395202636719
-0.007050222683119225,4.920362698612735e-05,1.5360896587371826,True,False,,,54,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-26,1690477586,82.65207958221436,2775609,cool-unicorn,128.131.172.180,82.65207958221436,0,54,0.0018725395202636719
-0.00839203867764439,4.8487712774658576e-05,1.5390479564666748,True,False,,,55,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-28,1690477588,84.19112753868103,2775609,cool-unicorn,128.131.172.180,84.19112753868103,0,55,0.0018725395202636719
-0.007577466300919176,5.068131213192828e-05,1.5314581394195557,True,False,,,56,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-29,1690477589,85.72258567810059,2775609,cool-unicorn,128.131.172.180,85.72258567810059,0,56,0.0018725395202636719
-0.004433325406851013,5.12301703565754e-05,1.5388367176055908,True,False,,,57,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-31,1690477591,87.26142239570618,2775609,cool-unicorn,128.131.172.180,87.26142239570618,0,57,0.0018725395202636719
-0.008093010957692104,4.853935388382524e-05,1.5387024879455566,True,False,,,58,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-32,1690477592,88.80012488365173,2775609,cool-unicorn,128.131.172.180,88.80012488365173,0,58,0.0018725395202636719
-0.007389632522661158,5.0239123083883896e-05,1.534268856048584,True,False,,,59,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-34,1690477594,90.33439373970032,2775609,cool-unicorn,128.131.172.180,90.33439373970032,0,59,0.0018725395202636719
-0.008243432537352938,4.822784831048921e-05,1.5666451454162598,True,False,,,60,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-35,1690477595,91.90103888511658,2775609,cool-unicorn,128.131.172.180,91.90103888511658,0,60,0.0018725395202636719
-0.007764479613924628,4.825429277843796e-05,1.5375900268554688,True,False,,,61,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-37,1690477597,93.43862891197205,2775609,cool-unicorn,128.131.172.180,93.43862891197205,0,61,0.0018725395202636719
-0.00737951196696675,4.897137841908261e-05,1.5358259677886963,True,False,,,62,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-38,1690477598,94.97445487976074,2775609,cool-unicorn,128.131.172.180,94.97445487976074,0,62,0.0018725395202636719
-0.007098725652684737,5.051430343883112e-05,1.5368938446044922,True,False,,,63,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-40,1690477600,96.51134872436523,2775609,cool-unicorn,128.131.172.180,96.51134872436523,0,63,0.0018725395202636719
-0.00827754816528876,4.882966823060997e-05,1.5355124473571777,True,False,,,64,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-41,1690477601,98.04686117172241,2775609,cool-unicorn,128.131.172.180,98.04686117172241,0,64,0.0018725395202636719
-0.006279655992280407,5.180199150345288e-05,1.531090497970581,True,False,,,65,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-43,1690477603,99.577951669693,2775609,cool-unicorn,128.131.172.180,99.577951669693,0,65,0.0018725395202636719
-0.007655970713255557,5.035257709096186e-05,1.532766342163086,True,False,,,66,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-45,1690477605,101.11071801185608,2775609,cool-unicorn,128.131.172.180,101.11071801185608,0,66,0.0018725395202636719
-0.006944387548290942,4.921359504805878e-05,1.5591614246368408,True,False,,,67,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-46,1690477606,102.66987943649292,2775609,cool-unicorn,128.131.172.180,102.66987943649292,0,67,0.0018725395202636719
-0.007896959574783997,4.991199966752902e-05,1.5339949131011963,True,False,,,68,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-48,1690477608,104.20387434959412,2775609,cool-unicorn,128.131.172.180,104.20387434959412,0,68,0.0018725395202636719
-0.007287304739005661,4.848428216064349e-05,1.532545566558838,True,False,,,69,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-49,1690477609,105.73641991615295,2775609,cool-unicorn,128.131.172.180,105.73641991615295,0,69,0.0018725395202636719
-0.00450567468359491,5.059990144218318e-05,1.5368146896362305,True,False,,,70,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-51,1690477611,107.27323460578918,2775609,cool-unicorn,128.131.172.180,107.27323460578918,0,70,0.0018725395202636719
-0.007917622174656521,4.964645631844178e-05,1.5363337993621826,True,False,,,71,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-52,1690477612,108.80956840515137,2775609,cool-unicorn,128.131.172.180,108.80956840515137,0,71,0.0018725395202636719
-0.00787647131763052,4.903833178104833e-05,1.5331416130065918,True,False,,,72,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-54,1690477614,110.34271001815796,2775609,cool-unicorn,128.131.172.180,110.34271001815796,0,72,0.0018725395202636719
-0.005006834289599678,5.2523158956319094e-05,1.5294921398162842,True,False,,,73,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-55,1690477615,111.87220215797424,2775609,cool-unicorn,128.131.172.180,111.87220215797424,0,73,0.0018725395202636719
-0.006874841023224784,5.0095310143660754e-05,1.5332937240600586,True,False,,,74,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-57,1690477617,113.4054958820343,2775609,cool-unicorn,128.131.172.180,113.4054958820343,0,74,0.0018725395202636719
-0.00789985171733242,4.976150012225844e-05,1.5315799713134766,True,False,,,75,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-06-58,1690477618,114.93707585334778,2775609,cool-unicorn,128.131.172.180,114.93707585334778,0,75,0.0018725395202636719
-0.007669780822544899,4.958424688084051e-05,1.5287010669708252,True,False,,,76,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-00,1690477620,116.4657769203186,2775609,cool-unicorn,128.131.172.180,116.4657769203186,0,76,0.0018725395202636719
-0.005896109248975651,5.052620326750912e-05,1.5305235385894775,True,False,,,77,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-01,1690477621,117.99630045890808,2775609,cool-unicorn,128.131.172.180,117.99630045890808,0,77,0.0018725395202636719
-0.00746878464233325,4.884899317403324e-05,1.5302238464355469,True,False,,,78,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-03,1690477623,119.52652430534363,2775609,cool-unicorn,128.131.172.180,119.52652430534363,0,78,0.0018725395202636719
-0.00825497280623336,4.8710637202020735e-05,1.5356929302215576,True,False,,,79,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-04,1690477624,121.06221723556519,2775609,cool-unicorn,128.131.172.180,121.06221723556519,0,79,0.0018725395202636719
-0.008381746230570834,4.914905730402097e-05,1.5419232845306396,True,False,,,80,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-06,1690477626,122.60414052009583,2775609,cool-unicorn,128.131.172.180,122.60414052009583,0,80,0.0018725395202636719
-0.008394884532807583,4.701952639152296e-05,1.536332130432129,True,False,,,81,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-08,1690477628,124.14047265052795,2775609,cool-unicorn,128.131.172.180,124.14047265052795,0,81,0.0018725395202636719
-0.008079723685171935,4.85703167214524e-05,1.5339155197143555,True,False,,,82,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-09,1690477629,125.67438817024231,2775609,cool-unicorn,128.131.172.180,125.67438817024231,0,82,0.0018725395202636719
-0.007330705967816804,5.073386273579672e-05,1.5354526042938232,True,False,,,83,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-11,1690477631,127.20984077453613,2775609,cool-unicorn,128.131.172.180,127.20984077453613,0,83,0.0018725395202636719
-0.0065290803069793495,5.0688973715296015e-05,1.5344910621643066,True,False,,,84,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-12,1690477632,128.74433183670044,2775609,cool-unicorn,128.131.172.180,128.74433183670044,0,84,0.0018725395202636719
-0.008602257959713781,4.749613435706124e-05,1.5363755226135254,True,False,,,85,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-14,1690477634,130.28070735931396,2775609,cool-unicorn,128.131.172.180,130.28070735931396,0,85,0.0018725395202636719
-0.008485978012640314,4.905061359750107e-05,1.5412917137145996,True,False,,,86,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-15,1690477635,131.82199907302856,2775609,cool-unicorn,128.131.172.180,131.82199907302856,0,86,0.0018725395202636719
-0.008747925192202684,4.9320824473397806e-05,1.5661661624908447,True,False,,,87,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-17,1690477637,133.3881652355194,2775609,cool-unicorn,128.131.172.180,133.3881652355194,0,87,0.0018725395202636719
-0.008181608616073071,4.9328220484312624e-05,1.5434632301330566,True,False,,,88,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-18,1690477638,134.93162846565247,2775609,cool-unicorn,128.131.172.180,134.93162846565247,0,88,0.0018725395202636719
-0.005953175311962764,5.1898856327170506e-05,1.5407962799072266,True,False,,,89,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-20,1690477640,136.4724247455597,2775609,cool-unicorn,128.131.172.180,136.4724247455597,0,89,0.0018725395202636719
-0.009142352664809332,4.866662493441254e-05,1.5382037162780762,True,False,,,90,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-21,1690477641,138.01062846183777,2775609,cool-unicorn,128.131.172.180,138.01062846183777,0,90,0.0018725395202636719
-0.006715104373018881,4.972644819645211e-05,1.5365386009216309,True,False,,,91,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-23,1690477643,139.5471670627594,2775609,cool-unicorn,128.131.172.180,139.5471670627594,0,91,0.0018725395202636719
-0.007251478885258305,5.099469126434997e-05,1.5475971698760986,True,False,,,92,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-24,1690477644,141.0947642326355,2775609,cool-unicorn,128.131.172.180,141.0947642326355,0,92,0.0018725395202636719
-0.006026747159362377,4.999807424610481e-05,1.547039270401001,True,False,,,93,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-26,1690477646,142.6418035030365,2775609,cool-unicorn,128.131.172.180,142.6418035030365,0,93,0.0018725395202636719
-0.006323839820608907,4.960658770869486e-05,1.5513558387756348,True,False,,,94,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-28,1690477648,144.19315934181213,2775609,cool-unicorn,128.131.172.180,144.19315934181213,0,94,0.0018725395202636719
-0.00853751805010813,4.7519479267066345e-05,1.5574917793273926,True,False,,,95,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-29,1690477649,145.75065112113953,2775609,cool-unicorn,128.131.172.180,145.75065112113953,0,95,0.0018725395202636719
-0.009240824929939858,4.7325062041636556e-05,1.5516350269317627,True,False,,,96,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-31,1690477651,147.3022861480713,2775609,cool-unicorn,128.131.172.180,147.3022861480713,0,96,0.0018725395202636719
-0.007203356898455981,4.976928175892681e-05,1.5488543510437012,True,False,,,97,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-32,1690477652,148.851140499115,2775609,cool-unicorn,128.131.172.180,148.851140499115,0,97,0.0018725395202636719
-0.008609422486775292,4.9053807742893696e-05,1.5485870838165283,True,False,,,98,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-34,1690477654,150.39972758293152,2775609,cool-unicorn,128.131.172.180,150.39972758293152,0,98,0.0018725395202636719
-0.008942850020494827,4.9700549425324425e-05,1.5471723079681396,True,False,,,99,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-07-35,1690477655,151.94689989089966,2775609,cool-unicorn,128.131.172.180,151.94689989089966,0,99,0.0018725395202636719
