r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-641532.2105333639,0.0033920339017612378,137.8250596523285,True,False,,,82,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_13-47-56,1690976876,12974.819155216217,3292204,cool-unicorn,128.131.172.180,12974.819155216217,0,82,0.0017147064208984375
-783458.9360276975,0.003925369532396417,135.5041515827179,True,False,,,83,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_13-50-11,1690977011,13110.323306798935,3292204,cool-unicorn,128.131.172.180,13110.323306798935,0,83,0.0017147064208984375
-766895.2181146074,0.00385243666218571,133.11382126808167,True,False,,,84,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_13-52-24,1690977144,13243.437128067017,3292204,cool-unicorn,128.131.172.180,13243.437128067017,0,84,0.0017147064208984375
-742151.0539211725,0.004311930831875088,125.69086647033691,True,False,,,85,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_13-54-30,1690977270,13369.127994537354,3292204,cool-unicorn,128.131.172.180,13369.127994537354,0,85,0.0017147064208984375
-740589.3749640939,0.004416455471883296,126.20125365257263,True,False,,,86,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_13-56-36,1690977396,13495.329248189926,3292204,cool-unicorn,128.131.172.180,13495.329248189926,0,86,0.0017147064208984375
-733153.1962502571,0.004277374862596162,129.61016392707825,True,False,,,87,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_13-58-46,1690977526,13624.939412117004,3292204,cool-unicorn,128.131.172.180,13624.939412117004,0,87,0.0017147064208984375
-704263.9458270139,0.004035134393532758,132.84262871742249,True,False,,,88,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_14-00-59,1690977659,13757.782040834427,3292204,cool-unicorn,128.131.172.180,13757.782040834427,0,88,0.0017147064208984375
-780827.3119204276,0.004205579244910496,136.33373045921326,True,False,,,89,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_14-03-15,1690977795,13894.11577129364,3292204,cool-unicorn,128.131.172.180,13894.11577129364,0,89,0.0017147064208984375
-776655.5868142874,0.0041501116402002936,140.65259885787964,True,False,,,90,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_14-05-36,1690977936,14034.76837015152,3292204,cool-unicorn,128.131.172.180,14034.76837015152,0,90,0.0017147064208984375
-831817.2659174994,0.00393688584850338,147.63538098335266,True,False,,,91,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_14-08-03,1690978083,14182.403751134872,3292204,cool-unicorn,128.131.172.180,14182.403751134872,0,91,0.0017147064208984375
-680397.1863303247,0.004576425130352391,152.55097031593323,True,False,,,92,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_14-10-36,1690978236,14334.954721450806,3292204,cool-unicorn,128.131.172.180,14334.954721450806,0,92,0.0017147064208984375
-770797.3115592721,0.003820585779848784,156.23641109466553,True,False,,,93,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_14-13-12,1690978392,14491.191132545471,3292204,cool-unicorn,128.131.172.180,14491.191132545471,0,93,0.0017147064208984375
-673802.5901593271,0.003739213961878818,143.91355299949646,True,False,,,94,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_14-15-36,1690978536,14635.104685544968,3292204,cool-unicorn,128.131.172.180,14635.104685544968,0,94,0.0017147064208984375
-678395.6798123232,0.004341131387150199,138.80007910728455,True,False,,,95,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_14-17-55,1690978675,14773.904764652252,3292204,cool-unicorn,128.131.172.180,14773.904764652252,0,95,0.0017147064208984375
-705954.5067174542,0.004120121309483693,135.89048194885254,True,False,,,96,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_14-20-11,1690978811,14909.795246601105,3292204,cool-unicorn,128.131.172.180,14909.795246601105,0,96,0.0017147064208984375
-744360.9228558983,0.0039917799934698905,133.58753871917725,True,False,,,97,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_14-22-24,1690978944,15043.382785320282,3292204,cool-unicorn,128.131.172.180,15043.382785320282,0,97,0.0017147064208984375
-953782.0216027609,0.0035086147507286114,127.08556532859802,True,False,,,98,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_14-24-31,1690979071,15170.46835064888,3292204,cool-unicorn,128.131.172.180,15170.46835064888,0,98,0.0017147064208984375
-807739.2278928006,0.004198050950947163,126.61242294311523,True,False,,,99,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_14-26-38,1690979198,15297.080773591995,3292204,cool-unicorn,128.131.172.180,15297.080773591995,0,99,0.0017147064208984375
-828253.6257836074,0.00466423909773539,129.30079555511475,True,False,,,100,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_14-28-47,1690979327,15426.38156914711,3292204,cool-unicorn,128.131.172.180,15426.38156914711,0,100,0.0017147064208984375
-880726.4266958005,0.004077859999995326,131.73193049430847,True,False,,,101,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_14-30-59,1690979459,15558.113499641418,3292204,cool-unicorn,128.131.172.180,15558.113499641418,0,101,0.0017147064208984375
-817232.9185476314,0.003733656696837784,134.70832991600037,True,False,,,102,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_14-33-14,1690979594,15692.821829557419,3292204,cool-unicorn,128.131.172.180,15692.821829557419,0,102,0.0017147064208984375
-761647.7189359103,0.0043130635134218664,137.83686089515686,True,False,,,103,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_14-35-31,1690979731,15830.658690452576,3292204,cool-unicorn,128.131.172.180,15830.658690452576,0,103,0.0017147064208984375
