r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-0.04898620563608522,6.228992424439639e-05,3.0394740104675293,True,False,,,13,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-51-37,1690534297,39.56096839904785,2854040,cool-unicorn,128.131.172.180,39.56096839904785,0,13,0.0017385482788085938
-0.04948876667126995,6.143531209090725e-05,3.04988694190979,True,False,,,14,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-51-40,1690534300,42.61085534095764,2854040,cool-unicorn,128.131.172.180,42.61085534095764,0,14,0.0017385482788085938
-0.044938688337264575,5.984391464153305e-05,3.0464515686035156,True,False,,,15,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-51-43,1690534303,45.65730690956116,2854040,cool-unicorn,128.131.172.180,45.65730690956116,0,15,0.0017385482788085938
-0.05142155598157909,6.226792902452871e-05,3.0478811264038086,True,False,,,16,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-51-46,1690534306,48.705188035964966,2854040,cool-unicorn,128.131.172.180,48.705188035964966,0,16,0.0017385482788085938
-0.04296513283691289,5.901568874833174e-05,3.047614812850952,True,False,,,17,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-51-49,1690534309,51.75280284881592,2854040,cool-unicorn,128.131.172.180,51.75280284881592,0,17,0.0017385482788085938
-0.038795249983448826,5.776102261734195e-05,3.0417592525482178,True,False,,,18,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-51-52,1690534312,54.794562101364136,2854040,cool-unicorn,128.131.172.180,54.794562101364136,0,18,0.0017385482788085938
-0.04035137233812764,5.665458593284711e-05,3.0361571311950684,True,False,,,19,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-51-56,1690534316,57.830719232559204,2854040,cool-unicorn,128.131.172.180,57.830719232559204,0,19,0.0017385482788085938
-0.03986076599175837,5.66669950785581e-05,3.033083915710449,True,False,,,20,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-51-59,1690534319,60.86380314826965,2854040,cool-unicorn,128.131.172.180,60.86380314826965,0,20,0.0017385482788085938
-0.036992321036790884,5.5493597756139934e-05,3.0346274375915527,True,False,,,21,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-52-02,1690534322,63.898430585861206,2854040,cool-unicorn,128.131.172.180,63.898430585861206,0,21,0.0017385482788085938
-0.03829367205423562,5.600170334219001e-05,3.0396735668182373,True,False,,,22,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-52-05,1690534325,66.93810415267944,2854040,cool-unicorn,128.131.172.180,66.93810415267944,0,22,0.0017385482788085938
-0.035810522536213064,5.4688418458681554e-05,3.044036388397217,True,False,,,23,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-52-08,1690534328,69.98214054107666,2854040,cool-unicorn,128.131.172.180,69.98214054107666,0,23,0.0017385482788085938
-0.03465740273471723,5.4355976317310706e-05,3.0447468757629395,True,False,,,24,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-52-11,1690534331,73.0268874168396,2854040,cool-unicorn,128.131.172.180,73.0268874168396,0,24,0.0017385482788085938
-0.03298385644032686,5.4887572332518175e-05,3.042957305908203,True,False,,,25,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-52-14,1690534334,76.0698447227478,2854040,cool-unicorn,128.131.172.180,76.0698447227478,0,25,0.0017385482788085938
-0.034180508867579895,5.457228689920157e-05,3.048393964767456,True,False,,,26,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-52-17,1690534337,79.11823868751526,2854040,cool-unicorn,128.131.172.180,79.11823868751526,0,26,0.0017385482788085938
-0.03293921011848558,5.383272946346551e-05,3.0433266162872314,True,False,,,27,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-52-20,1690534340,82.16156530380249,2854040,cool-unicorn,128.131.172.180,82.16156530380249,0,27,0.0017385482788085938
-0.030441961624553284,5.3737356211058795e-05,3.0418524742126465,True,False,,,28,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-52-23,1690534343,85.20341777801514,2854040,cool-unicorn,128.131.172.180,85.20341777801514,0,28,0.0017385482788085938
-0.030023498816210855,5.352174412109889e-05,3.043219566345215,True,False,,,29,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-52-26,1690534346,88.24663734436035,2854040,cool-unicorn,128.131.172.180,88.24663734436035,0,29,0.0017385482788085938
-0.029619356778138657,5.381943265092559e-05,3.0454328060150146,True,False,,,30,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-52-29,1690534349,91.29207015037537,2854040,cool-unicorn,128.131.172.180,91.29207015037537,0,30,0.0017385482788085938
-0.029848091753156048,5.270418478175998e-05,3.0528244972229004,True,False,,,31,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-52-32,1690534352,94.34489464759827,2854040,cool-unicorn,128.131.172.180,94.34489464759827,0,31,0.0017385482788085938
-0.028473642630081966,5.2304876589914784e-05,3.0515120029449463,True,False,,,32,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-52-35,1690534355,97.39640665054321,2854040,cool-unicorn,128.131.172.180,97.39640665054321,0,32,0.0017385482788085938
-0.02755934033685819,5.282357960822992e-05,3.044142723083496,True,False,,,33,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-52-38,1690534358,100.44054937362671,2854040,cool-unicorn,128.131.172.180,100.44054937362671,0,33,0.0017385482788085938
-0.028919841394717205,5.1501396228559315e-05,3.0429375171661377,True,False,,,34,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-52-41,1690534361,103.48348689079285,2854040,cool-unicorn,128.131.172.180,103.48348689079285,0,34,0.0017385482788085938
-0.027646804428739704,5.1739716582233086e-05,3.0495798587799072,True,False,,,35,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-52-44,1690534364,106.53306674957275,2854040,cool-unicorn,128.131.172.180,106.53306674957275,0,35,0.0017385482788085938
-0.02706735198137889,5.155487815500237e-05,3.0487163066864014,True,False,,,36,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-52-47,1690534367,109.58178305625916,2854040,cool-unicorn,128.131.172.180,109.58178305625916,0,36,0.0017385482788085938
-0.026708713302870953,5.1368377171456814e-05,3.0520074367523193,True,False,,,37,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-52-50,1690534370,112.63379049301147,2854040,cool-unicorn,128.131.172.180,112.63379049301147,0,37,0.0017385482788085938
-0.02738473557089492,5.144042006577365e-05,3.0525460243225098,True,False,,,38,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-52-53,1690534373,115.68633651733398,2854040,cool-unicorn,128.131.172.180,115.68633651733398,0,38,0.0017385482788085938
-0.02664307706925436,5.125354800838977e-05,3.048297643661499,True,False,,,39,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-52-56,1690534376,118.73463416099548,2854040,cool-unicorn,128.131.172.180,118.73463416099548,0,39,0.0017385482788085938
-0.02654823077066657,5.0942304369527847e-05,3.0545337200164795,True,False,,,40,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-52-59,1690534379,121.78916788101196,2854040,cool-unicorn,128.131.172.180,121.78916788101196,0,40,0.0017385482788085938
-0.026491452079958497,5.090236300020479e-05,3.273505926132202,True,False,,,41,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-53-03,1690534383,125.06267380714417,2854040,cool-unicorn,128.131.172.180,125.06267380714417,0,41,0.0017385482788085938
-0.026324655377868315,5.091325147077441e-05,3.058026075363159,True,False,,,42,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-53-06,1690534386,128.12069988250732,2854040,cool-unicorn,128.131.172.180,128.12069988250732,0,42,0.0017385482788085938
-0.02620215661036135,5.0665756134549156e-05,3.070322036743164,True,False,,,43,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-53-09,1690534389,131.1910219192505,2854040,cool-unicorn,128.131.172.180,131.1910219192505,0,43,0.0017385482788085938
-0.02490753819393151,5.086454257252626e-05,3.0730485916137695,True,False,,,44,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-53-12,1690534392,134.26407051086426,2854040,cool-unicorn,128.131.172.180,134.26407051086426,0,44,0.0017385482788085938
-0.02502279116658961,5.0306276534684e-05,3.0528838634490967,True,False,,,45,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-53-15,1690534395,137.31695437431335,2854040,cool-unicorn,128.131.172.180,137.31695437431335,0,45,0.0017385482788085938
-0.02599080658873697,5.043598139309324e-05,3.067949056625366,True,False,,,46,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-53-18,1690534398,140.38490343093872,2854040,cool-unicorn,128.131.172.180,140.38490343093872,0,46,0.0017385482788085938
-0.024755349901373073,5.0549311708891764e-05,3.0708048343658447,True,False,,,47,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-53-21,1690534401,143.45570826530457,2854040,cool-unicorn,128.131.172.180,143.45570826530457,0,47,0.0017385482788085938
-0.025715879558156053,5.0524944526841864e-05,3.0752248764038086,True,False,,,48,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-53-24,1690534404,146.53093314170837,2854040,cool-unicorn,128.131.172.180,146.53093314170837,0,48,0.0017385482788085938
-0.02554617031663286,5.012226029066369e-05,3.0760762691497803,True,False,,,49,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-53-27,1690534407,149.60700941085815,2854040,cool-unicorn,128.131.172.180,149.60700941085815,0,49,0.0017385482788085938
-0.024456557198438457,4.979766526957974e-05,3.0818872451782227,True,False,,,50,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-53-30,1690534410,152.68889665603638,2854040,cool-unicorn,128.131.172.180,152.68889665603638,0,50,0.0017385482788085938
-0.024833090609967225,4.9853671953314915e-05,3.0755205154418945,True,False,,,51,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-53-33,1690534413,155.76441717147827,2854040,cool-unicorn,128.131.172.180,155.76441717147827,0,51,0.0017385482788085938
-0.02450913309053213,5.001762110623531e-05,3.0752460956573486,True,False,,,52,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-53-37,1690534417,158.83966326713562,2854040,cool-unicorn,128.131.172.180,158.83966326713562,0,52,0.0017385482788085938
-0.02462627984323205,5.008858715882525e-05,3.0701189041137695,True,False,,,53,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-53-40,1690534420,161.9097821712494,2854040,cool-unicorn,128.131.172.180,161.9097821712494,0,53,0.0017385482788085938
-0.02524253896466016,4.966945562046021e-05,3.103703737258911,True,False,,,54,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-53-43,1690534423,165.0134859085083,2854040,cool-unicorn,128.131.172.180,165.0134859085083,0,54,0.0017385482788085938
-0.024870416244909314,4.990839079255238e-05,3.1059422492980957,True,False,,,55,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-53-46,1690534426,168.1194281578064,2854040,cool-unicorn,128.131.172.180,168.1194281578064,0,55,0.0017385482788085938
-0.02499042245063936,4.987836291547865e-05,3.099202871322632,True,False,,,56,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-53-49,1690534429,171.21863102912903,2854040,cool-unicorn,128.131.172.180,171.21863102912903,0,56,0.0017385482788085938
-0.0240068733712365,4.939487553201616e-05,3.096954345703125,True,False,,,57,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-53-52,1690534432,174.31558537483215,2854040,cool-unicorn,128.131.172.180,174.31558537483215,0,57,0.0017385482788085938
-0.023661035061528005,4.9320449761580676e-05,3.094698190689087,True,False,,,58,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-53-55,1690534435,177.41028356552124,2854040,cool-unicorn,128.131.172.180,177.41028356552124,0,58,0.0017385482788085938
-0.02403670634680934,4.942913437844254e-05,3.0945606231689453,True,False,,,59,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-53-58,1690534438,180.50484418869019,2854040,cool-unicorn,128.131.172.180,180.50484418869019,0,59,0.0017385482788085938
-0.023926938733636702,4.9559748731553555e-05,3.1007027626037598,True,False,,,60,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-54-01,1690534441,183.60554695129395,2854040,cool-unicorn,128.131.172.180,183.60554695129395,0,60,0.0017385482788085938
-0.0237986041393789,4.907023685518652e-05,3.1032681465148926,True,False,,,61,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-54-04,1690534444,186.70881509780884,2854040,cool-unicorn,128.131.172.180,186.70881509780884,0,61,0.0017385482788085938
-0.024154101405630624,4.937836274621077e-05,3.1243627071380615,True,False,,,62,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-54-08,1690534448,189.8331778049469,2854040,cool-unicorn,128.131.172.180,189.8331778049469,0,62,0.0017385482788085938
-0.023636720114919803,4.9252390454057604e-05,3.1017637252807617,True,False,,,63,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-54-11,1690534451,192.93494153022766,2854040,cool-unicorn,128.131.172.180,192.93494153022766,0,63,0.0017385482788085938
-0.023608770742037696,4.9253401812165976e-05,3.101863384246826,True,False,,,64,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-54-14,1690534454,196.0368049144745,2854040,cool-unicorn,128.131.172.180,196.0368049144745,0,64,0.0017385482788085938
-0.023712718777866838,4.9334987124893814e-05,3.0982794761657715,True,False,,,65,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-54-17,1690534457,199.13508439064026,2854040,cool-unicorn,128.131.172.180,199.13508439064026,0,65,0.0017385482788085938
-0.023245442418905804,4.924463064526208e-05,3.0983402729034424,True,False,,,66,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-54-20,1690534460,202.2334246635437,2854040,cool-unicorn,128.131.172.180,202.2334246635437,0,66,0.0017385482788085938
-0.02295697607020525,4.946282206219621e-05,3.094216823577881,True,False,,,67,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-54-23,1690534463,205.32764148712158,2854040,cool-unicorn,128.131.172.180,205.32764148712158,0,67,0.0017385482788085938
-0.02318119293219716,4.929776696371846e-05,3.105825662612915,True,False,,,68,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-54-26,1690534466,208.4334671497345,2854040,cool-unicorn,128.131.172.180,208.4334671497345,0,68,0.0017385482788085938
-0.02347961857601393,4.923859523842111e-05,3.123953342437744,True,False,,,69,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-54-29,1690534469,211.55742049217224,2854040,cool-unicorn,128.131.172.180,211.55742049217224,0,69,0.0017385482788085938
-0.02321949630235439,4.9493199185235426e-05,3.1008851528167725,True,False,,,70,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-54-32,1690534472,214.658305644989,2854040,cool-unicorn,128.131.172.180,214.658305644989,0,70,0.0017385482788085938
-0.022552170059917827,4.9292491894448176e-05,3.09348726272583,True,False,,,71,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-54-35,1690534475,217.75179290771484,2854040,cool-unicorn,128.131.172.180,217.75179290771484,0,71,0.0017385482788085938
-0.023790435006258572,4.968224675394595e-05,3.096001625061035,True,False,,,72,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-54-39,1690534479,220.84779453277588,2854040,cool-unicorn,128.131.172.180,220.84779453277588,0,72,0.0017385482788085938
-0.023037534897780244,4.8883284762268886e-05,3.0949866771698,True,False,,,73,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-54-42,1690534482,223.94278120994568,2854040,cool-unicorn,128.131.172.180,223.94278120994568,0,73,0.0017385482788085938
-0.02396526363249532,4.9014379328582436e-05,3.098241090774536,True,False,,,74,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-54-45,1690534485,227.04102230072021,2854040,cool-unicorn,128.131.172.180,227.04102230072021,0,74,0.0017385482788085938
-0.022599858322641275,4.891621210845187e-05,3.1194052696228027,True,False,,,75,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-54-48,1690534488,230.16042757034302,2854040,cool-unicorn,128.131.172.180,230.16042757034302,0,75,0.0017385482788085938
-0.0236955408504304,4.8807018174557015e-05,3.158665180206299,True,False,,,76,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-54-51,1690534491,233.31909275054932,2854040,cool-unicorn,128.131.172.180,233.31909275054932,0,76,0.0017385482788085938
-0.023676104766340297,4.8883572162594646e-05,3.15136456489563,True,False,,,77,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-54-54,1690534494,236.47045731544495,2854040,cool-unicorn,128.131.172.180,236.47045731544495,0,77,0.0017385482788085938
-0.02320492673121375,4.882173743681051e-05,3.1519439220428467,True,False,,,78,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-54-57,1690534497,239.6224012374878,2854040,cool-unicorn,128.131.172.180,239.6224012374878,0,78,0.0017385482788085938
-0.023184261156622223,4.9066067731473595e-05,3.156534194946289,True,False,,,79,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-55-00,1690534500,242.77893543243408,2854040,cool-unicorn,128.131.172.180,242.77893543243408,0,79,0.0017385482788085938
-0.02280248439756266,4.8807556595420465e-05,3.157409429550171,True,False,,,80,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-55-04,1690534504,245.93634486198425,2854040,cool-unicorn,128.131.172.180,245.93634486198425,0,80,0.0017385482788085938
-0.023149072159706418,4.8912093916442245e-05,3.1432371139526367,True,False,,,81,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-55-07,1690534507,249.0795819759369,2854040,cool-unicorn,128.131.172.180,249.0795819759369,0,81,0.0017385482788085938
-0.023677467260235296,4.856646046391688e-05,3.1544559001922607,True,False,,,82,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-55-10,1690534510,252.23403787612915,2854040,cool-unicorn,128.131.172.180,252.23403787612915,0,82,0.0017385482788085938
-0.02286076146082112,4.894132507615723e-05,3.1543996334075928,True,False,,,83,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-55-13,1690534513,255.38843750953674,2854040,cool-unicorn,128.131.172.180,255.38843750953674,0,83,0.0017385482788085938
-0.02298226588103669,4.8514481022721156e-05,3.156048536300659,True,False,,,84,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-55-16,1690534516,258.5444860458374,2854040,cool-unicorn,128.131.172.180,258.5444860458374,0,84,0.0017385482788085938
-0.02345903833465428,4.856475061387755e-05,3.147446393966675,True,False,,,85,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-55-19,1690534519,261.6919324398041,2854040,cool-unicorn,128.131.172.180,261.6919324398041,0,85,0.0017385482788085938
-0.022701390576791856,4.885330781689845e-05,3.160874605178833,True,False,,,86,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-55-23,1690534523,264.8528070449829,2854040,cool-unicorn,128.131.172.180,264.8528070449829,0,86,0.0017385482788085938
-0.02264630760267877,4.878911568084732e-05,3.1736323833465576,True,False,,,87,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-55-26,1690534526,268.02643942832947,2854040,cool-unicorn,128.131.172.180,268.02643942832947,0,87,0.0017385482788085938
-0.024210933140979517,4.8657424486009404e-05,3.1617977619171143,True,False,,,88,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-55-29,1690534529,271.1882371902466,2854040,cool-unicorn,128.131.172.180,271.1882371902466,0,88,0.0017385482788085938
-0.023034441132626052,4.8672707634977996e-05,3.181342601776123,True,False,,,89,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-55-32,1690534532,274.3695797920227,2854040,cool-unicorn,128.131.172.180,274.3695797920227,0,89,0.0017385482788085938
-0.022939386624432054,4.858220199821517e-05,3.1679186820983887,True,False,,,90,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-55-35,1690534535,277.5374984741211,2854040,cool-unicorn,128.131.172.180,277.5374984741211,0,90,0.0017385482788085938
-0.02300737190443648,4.831349724554457e-05,3.1691606044769287,True,False,,,91,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-55-38,1690534538,280.706659078598,2854040,cool-unicorn,128.131.172.180,280.706659078598,0,91,0.0017385482788085938
-0.02317942232390239,4.8442219849675894e-05,3.194413661956787,True,False,,,92,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-55-42,1690534542,283.9010727405548,2854040,cool-unicorn,128.131.172.180,283.9010727405548,0,92,0.0017385482788085938
-0.022897773917676025,4.835609797737561e-05,3.1792540550231934,True,False,,,93,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-55-45,1690534545,287.080326795578,2854040,cool-unicorn,128.131.172.180,287.080326795578,0,93,0.0017385482788085938
-0.023017830797214846,4.8300553316948935e-05,3.1612701416015625,True,False,,,94,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-55-48,1690534548,290.24159693717957,2854040,cool-unicorn,128.131.172.180,290.24159693717957,0,94,0.0017385482788085938
-0.023474134660733736,4.8313799197785556e-05,3.1633598804473877,True,False,,,95,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-55-51,1690534551,293.40495681762695,2854040,cool-unicorn,128.131.172.180,293.40495681762695,0,95,0.0017385482788085938
-0.022877184331669635,4.817238368559629e-05,3.172316074371338,True,False,,,96,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-55-54,1690534554,296.5772728919983,2854040,cool-unicorn,128.131.172.180,296.5772728919983,0,96,0.0017385482788085938
-0.02274478951263417,4.814008570974693e-05,3.166473865509033,True,False,,,97,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-55-57,1690534557,299.7437467575073,2854040,cool-unicorn,128.131.172.180,299.7437467575073,0,97,0.0017385482788085938
-0.023035119208365696,4.826533404411748e-05,3.1758713722229004,True,False,,,98,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-56-01,1690534561,302.9196181297302,2854040,cool-unicorn,128.131.172.180,302.9196181297302,0,98,0.0017385482788085938
-0.023091216469662036,4.825140058528632e-05,3.1920347213745117,True,False,,,99,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-56-04,1690534564,306.11165285110474,2854040,cool-unicorn,128.131.172.180,306.11165285110474,0,99,0.0017385482788085938
-0.02336085616190775,4.822653136216104e-05,3.166659116744995,True,True,,,100,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-56-07,1690534567,309.27831196784973,2854040,cool-unicorn,128.131.172.180,309.27831196784973,0,100,0.0017385482788085938
