r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-33864.175364152055,0.018461898645959707,24.094350814819336,True,False,,,39,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-17-34,1692364654,944.1314420700073,3872223,cool-unicorn,128.131.172.180,944.1314420700073,0,39,0.002743244171142578
-30973.197106269123,0.018420183297230608,24.21871256828308,True,False,,,40,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-17-58,1692364678,968.3501546382904,3872223,cool-unicorn,128.131.172.180,968.3501546382904,0,40,0.002743244171142578
-36881.96591017667,0.01840054409032632,24.431750059127808,True,False,,,41,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-18-23,1692364703,992.7819046974182,3872223,cool-unicorn,128.131.172.180,992.7819046974182,0,41,0.002743244171142578
-35271.72215771919,0.018380693181640595,24.21125888824463,True,False,,,42,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-18-47,1692364727,1016.9931635856628,3872223,cool-unicorn,128.131.172.180,1016.9931635856628,0,42,0.002743244171142578
-33143.39190661914,0.018385391384711625,24.048579692840576,True,False,,,43,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-19-11,1692364751,1041.0417432785034,3872223,cool-unicorn,128.131.172.180,1041.0417432785034,0,43,0.002743244171142578
-38633.837353055176,0.018335714844099016,24.073076248168945,True,False,,,44,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-19-35,1692364775,1065.1148195266724,3872223,cool-unicorn,128.131.172.180,1065.1148195266724,0,44,0.002743244171142578
-19118.823575806247,0.018327033252212743,23.980068922042847,True,False,,,45,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-19-59,1692364799,1089.0948884487152,3872223,cool-unicorn,128.131.172.180,1089.0948884487152,0,45,0.002743244171142578
-39978.39769514593,0.018324317728016126,24.48659372329712,True,False,,,46,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-20-24,1692364824,1113.5814821720123,3872223,cool-unicorn,128.131.172.180,1113.5814821720123,0,46,0.002743244171142578
-26399.75277766501,0.01832152041315993,24.46447491645813,True,False,,,47,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-20-48,1692364848,1138.0459570884705,3872223,cool-unicorn,128.131.172.180,1138.0459570884705,0,47,0.002743244171142578
-16863.18302039239,0.018287840107348075,24.173537015914917,True,False,,,48,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-21-12,1692364872,1162.2194941043854,3872223,cool-unicorn,128.131.172.180,1162.2194941043854,0,48,0.002743244171142578
-18603.47177084674,0.018253392794790102,23.997769594192505,True,False,,,49,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-21-36,1692364896,1186.2172636985779,3872223,cool-unicorn,128.131.172.180,1186.2172636985779,0,49,0.002743244171142578
-28569.871399476844,0.018238737465246402,24.005821466445923,True,False,,,50,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-22-00,1692364920,1210.2230851650238,3872223,cool-unicorn,128.131.172.180,1210.2230851650238,0,50,0.002743244171142578
-21531.493787388576,0.018247201202548524,25.76073408126831,True,False,,,51,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-22-26,1692364946,1235.9838192462921,3872223,cool-unicorn,128.131.172.180,1235.9838192462921,0,51,0.002743244171142578
-9016.685032061361,0.018230115888460574,25.17004704475403,True,False,,,52,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-22-51,1692364971,1261.1538662910461,3872223,cool-unicorn,128.131.172.180,1261.1538662910461,0,52,0.002743244171142578
-14580.41374217513,0.018217955940901476,24.52851676940918,True,False,,,53,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-23-16,1692364996,1285.6823830604553,3872223,cool-unicorn,128.131.172.180,1285.6823830604553,0,53,0.002743244171142578
-5366.874389660985,0.01821034868160787,24.179429531097412,True,False,,,54,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-23-40,1692365020,1309.8618125915527,3872223,cool-unicorn,128.131.172.180,1309.8618125915527,0,54,0.002743244171142578
-13470.554489101227,0.018198102626996615,24.02047061920166,True,False,,,55,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-24-04,1692365044,1333.8822832107544,3872223,cool-unicorn,128.131.172.180,1333.8822832107544,0,55,0.002743244171142578
-18282.274518157134,0.018176228277745565,24.387803316116333,True,False,,,56,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-24-28,1692365068,1358.2700865268707,3872223,cool-unicorn,128.131.172.180,1358.2700865268707,0,56,0.002743244171142578
-17275.15238466364,0.018178519474744803,24.083799600601196,True,False,,,57,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-24-52,1692365092,1382.353886127472,3872223,cool-unicorn,128.131.172.180,1382.353886127472,0,57,0.002743244171142578
-32865.80664010811,0.018127601253766557,24.762085676193237,True,False,,,58,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-25-17,1692365117,1407.1159718036652,3872223,cool-unicorn,128.131.172.180,1407.1159718036652,0,58,0.002743244171142578
-11344.443942945154,0.01812445822682207,24.517773151397705,True,False,,,59,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-25-42,1692365142,1431.6337449550629,3872223,cool-unicorn,128.131.172.180,1431.6337449550629,0,59,0.002743244171142578
-20183.41658633274,0.018114049729405224,24.4433536529541,True,False,,,60,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-26-06,1692365166,1456.077098608017,3872223,cool-unicorn,128.131.172.180,1456.077098608017,0,60,0.002743244171142578
-10036.779007622827,0.018104363661635148,23.67161726951599,True,False,,,61,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-26-30,1692365190,1479.748715877533,3872223,cool-unicorn,128.131.172.180,1479.748715877533,0,61,0.002743244171142578
-19054.16294097427,0.018073640114273815,24.308112382888794,True,False,,,62,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-26-54,1692365214,1504.0568282604218,3872223,cool-unicorn,128.131.172.180,1504.0568282604218,0,62,0.002743244171142578
-13049.883982138794,0.018070857881593128,24.256274938583374,True,False,,,63,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-27-18,1692365238,1528.3131031990051,3872223,cool-unicorn,128.131.172.180,1528.3131031990051,0,63,0.002743244171142578
-10198.038604314246,0.018075722967392238,24.579902172088623,True,False,,,64,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-27-43,1692365263,1552.8930053710938,3872223,cool-unicorn,128.131.172.180,1552.8930053710938,0,64,0.002743244171142578
-9082.663405916828,0.01803275523087322,24.09335708618164,True,False,,,65,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-28-07,1692365287,1576.9863624572754,3872223,cool-unicorn,128.131.172.180,1576.9863624572754,0,65,0.002743244171142578
-16387.687362445417,0.01802370251306229,23.93590211868286,True,False,,,66,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-28-31,1692365311,1600.9222645759583,3872223,cool-unicorn,128.131.172.180,1600.9222645759583,0,66,0.002743244171142578
-22971.345650600244,0.017995721517586105,23.963481426239014,True,False,,,67,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-28-55,1692365335,1624.8857460021973,3872223,cool-unicorn,128.131.172.180,1624.8857460021973,0,67,0.002743244171142578
-7106.784959344265,0.017992709957827202,24.145134925842285,True,False,,,68,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-29-19,1692365359,1649.0308809280396,3872223,cool-unicorn,128.131.172.180,1649.0308809280396,0,68,0.002743244171142578
-6986.667343917198,0.01798298949159438,24.523401975631714,True,False,,,69,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-29-44,1692365384,1673.5542829036713,3872223,cool-unicorn,128.131.172.180,1673.5542829036713,0,69,0.002743244171142578
-23015.950427484546,0.01796127164924144,24.442594289779663,True,False,,,70,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-30-08,1692365408,1697.996877193451,3872223,cool-unicorn,128.131.172.180,1697.996877193451,0,70,0.002743244171142578
-11604.56511560502,0.017969550349032914,24.204200506210327,True,False,,,71,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-30-32,1692365432,1722.2010776996613,3872223,cool-unicorn,128.131.172.180,1722.2010776996613,0,71,0.002743244171142578
-20853.86459389082,0.017940762113894948,23.943697690963745,True,False,,,72,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-30-56,1692365456,1746.144775390625,3872223,cool-unicorn,128.131.172.180,1746.144775390625,0,72,0.002743244171142578
-15732.16611505275,0.01791040859624715,24.706273794174194,True,False,,,73,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-31-21,1692365481,1770.8510491847992,3872223,cool-unicorn,128.131.172.180,1770.8510491847992,0,73,0.002743244171142578
-9575.26390524393,0.017913710005490913,24.598313570022583,True,False,,,74,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-31-46,1692365506,1795.4493627548218,3872223,cool-unicorn,128.131.172.180,1795.4493627548218,0,74,0.002743244171142578
-12149.682596625948,0.017909635482350694,24.482671976089478,True,False,,,75,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-32-10,1692365530,1819.9320347309113,3872223,cool-unicorn,128.131.172.180,1819.9320347309113,0,75,0.002743244171142578
-14390.279053453176,0.0179000507254905,23.974656105041504,True,False,,,76,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-32-34,1692365554,1843.9066908359528,3872223,cool-unicorn,128.131.172.180,1843.9066908359528,0,76,0.002743244171142578
-10053.575751239854,0.017872369833135338,24.20005488395691,True,False,,,77,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-32-58,1692365578,1868.1067457199097,3872223,cool-unicorn,128.131.172.180,1868.1067457199097,0,77,0.002743244171142578
-17657.617857434274,0.01784086803654361,24.175276279449463,True,False,,,78,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-33-22,1692365602,1892.2820219993591,3872223,cool-unicorn,128.131.172.180,1892.2820219993591,0,78,0.002743244171142578
-16092.856991433218,0.017840428343824044,24.204283475875854,True,False,,,79,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-33-47,1692365627,1916.486305475235,3872223,cool-unicorn,128.131.172.180,1916.486305475235,0,79,0.002743244171142578
-25223.57699407566,0.01782234561602536,24.24109721183777,True,False,,,80,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-34-11,1692365651,1940.7274026870728,3872223,cool-unicorn,128.131.172.180,1940.7274026870728,0,80,0.002743244171142578
-20639.39175547189,0.017824556775636324,24.22994375228882,True,False,,,81,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-34-35,1692365675,1964.9573464393616,3872223,cool-unicorn,128.131.172.180,1964.9573464393616,0,81,0.002743244171142578
-3660.795822292121,0.017824056888676054,24.05046319961548,True,False,,,82,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-34-59,1692365699,1989.007809638977,3872223,cool-unicorn,128.131.172.180,1989.007809638977,0,82,0.002743244171142578
-11433.403405244315,0.017810127240142748,24.05132031440735,True,False,,,83,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-35-23,1692365723,2013.0591299533844,3872223,cool-unicorn,128.131.172.180,2013.0591299533844,0,83,0.002743244171142578
-14907.700918473274,0.017795983976210294,24.41442894935608,True,False,,,84,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-35-48,1692365748,2037.4735589027405,3872223,cool-unicorn,128.131.172.180,2037.4735589027405,0,84,0.002743244171142578
-21730.374667335793,0.0177752791634731,24.157066583633423,True,False,,,85,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-36-12,1692365772,2061.630625486374,3872223,cool-unicorn,128.131.172.180,2061.630625486374,0,85,0.002743244171142578
-25549.168293417475,0.017784975588483576,23.995539665222168,True,False,,,86,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-36-36,1692365796,2085.626165151596,3872223,cool-unicorn,128.131.172.180,2085.626165151596,0,86,0.002743244171142578
-18335.877268472213,0.017780029133355413,23.969773054122925,True,False,,,87,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-37-00,1692365820,2109.595938205719,3872223,cool-unicorn,128.131.172.180,2109.595938205719,0,87,0.002743244171142578
-26757.312886025964,0.01776591774545011,24.4477641582489,True,False,,,88,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-37-24,1692365844,2134.043702363968,3872223,cool-unicorn,128.131.172.180,2134.043702363968,0,88,0.002743244171142578
-6190.614871931337,0.017755166582610116,24.542769193649292,True,False,,,89,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-37-49,1692365869,2158.586471557617,3872223,cool-unicorn,128.131.172.180,2158.586471557617,0,89,0.002743244171142578
-17304.411949518184,0.01772263100855298,24.198975801467896,True,False,,,90,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-38-13,1692365893,2182.785447359085,3872223,cool-unicorn,128.131.172.180,2182.785447359085,0,90,0.002743244171142578
-12820.5828062512,0.017732765359070868,24.039036750793457,True,False,,,91,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-38-37,1692365917,2206.8244841098785,3872223,cool-unicorn,128.131.172.180,2206.8244841098785,0,91,0.002743244171142578
-10835.491663661423,0.01772518098238507,24.08933401107788,True,False,,,92,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-39-01,1692365941,2230.9138181209564,3872223,cool-unicorn,128.131.172.180,2230.9138181209564,0,92,0.002743244171142578
-24679.839296789265,0.01770867990567382,24.29748773574829,True,False,,,93,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-39-25,1692365965,2255.2113058567047,3872223,cool-unicorn,128.131.172.180,2255.2113058567047,0,93,0.002743244171142578
-16829.735117954773,0.017701433827426172,24.9605233669281,True,False,,,94,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-39-50,1692365990,2280.171829223633,3872223,cool-unicorn,128.131.172.180,2280.171829223633,0,94,0.002743244171142578
-24032.53690564059,0.017691689819024248,24.319417476654053,True,False,,,95,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-40-15,1692366015,2304.491246700287,3872223,cool-unicorn,128.131.172.180,2304.491246700287,0,95,0.002743244171142578
-25058.498326284196,0.017674666877361744,24.15458035469055,True,False,,,96,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-40-39,1692366039,2328.6458270549774,3872223,cool-unicorn,128.131.172.180,2328.6458270549774,0,96,0.002743244171142578
-11183.112616717257,0.01768795487917174,24.042526483535767,True,False,,,97,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-41-03,1692366063,2352.688353538513,3872223,cool-unicorn,128.131.172.180,2352.688353538513,0,97,0.002743244171142578
-13614.298965570002,0.017676210726797592,24.136963844299316,True,False,,,98,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-41-27,1692366087,2376.8253173828125,3872223,cool-unicorn,128.131.172.180,2376.8253173828125,0,98,0.002743244171142578
-21336.344476887713,0.017649007831359143,24.615458726882935,True,False,,,99,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-41-52,1692366112,2401.4407761096954,3872223,cool-unicorn,128.131.172.180,2401.4407761096954,0,99,0.002743244171142578
-24548.94639928609,0.01764122137016244,25.320444107055664,True,False,,,100,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-42-17,1692366137,2426.761220216751,3872223,cool-unicorn,128.131.172.180,2426.761220216751,0,100,0.002743244171142578
-29345.70944253911,0.017617364956578285,24.51215958595276,True,False,,,101,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-42-41,1692366161,2451.273379802704,3872223,cool-unicorn,128.131.172.180,2451.273379802704,0,101,0.002743244171142578
-23855.16665788321,0.01762949949342385,23.915847301483154,True,False,,,102,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-43-05,1692366185,2475.189227104187,3872223,cool-unicorn,128.131.172.180,2475.189227104187,0,102,0.002743244171142578
-23817.645920978477,0.017621453380527896,24.131542444229126,True,False,,,103,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-43-29,1692366209,2499.320769548416,3872223,cool-unicorn,128.131.172.180,2499.320769548416,0,103,0.002743244171142578
-18385.3324253504,0.01759991426835228,24.249613761901855,True,False,,,104,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-43-54,1692366234,2523.570383310318,3872223,cool-unicorn,128.131.172.180,2523.570383310318,0,104,0.002743244171142578
-41866.36493288337,0.017585058017800748,24.516310453414917,True,False,,,105,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-44-18,1692366258,2548.086693763733,3872223,cool-unicorn,128.131.172.180,2548.086693763733,0,105,0.002743244171142578
