start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
5700000000.0,0.0004959,0.16175,0.17872,0.0007048,0.0013284,0.16175,5.722e-06,0.0003948,0.040227,0.0004292,9.449,0.03593,0.0,2,3
6000000000.0,0.0004577999999999,0.16175,0.17872,0.0007057,0.0013304,0.16175,4.768e-06,0.0003948,0.00827,0.00028613,10.993,0.04423,0.0,2,3
6300000000.0,0.0004568,0.16175,0.17872,0.0007076,0.0013322,0.16175,7.628999999999999e-06,0.0003948,0.014099,0.0009289,9.104,0.03505,0.0,2,3
6600000000.0,0.0004749,0.16175,0.17872,0.0007086,0.0013332,0.16175,4.768e-06,0.0003948,0.008915,0.00035763,10.776,0.04266,0.0,2,3
6900000000.0,0.0004959,0.16175,0.17872,0.0007103999999999,0.0013352,0.16187,6.675e-06,0.0003948,0.019604,0.0008573999999999,10.307,0.03926,0.0,2,3
7200000000.0,0.0007685999999999,0.16175,0.17872,0.0007065999999999,0.0013314,0.16187,5.722e-06,0.0003948,0.046399,0.00042823,6.441000000000001,0.02242,0.0,2,3
7500000000.0,0.0006075,0.16175,0.17872,0.0007076,0.0013323,0.16187,5.722e-06,0.0003948,0.017588,0.0005007,6.765000000000001,0.023924,0.0,2,3
7800000000.0,0.0007782,0.16175,0.17872,0.0007105,0.0013351,0.16187,4.768e-06,0.0003948,0.015717,0.00028613,8.032,0.02941,0.0,2,3
8100000000.0,0.0005455,0.16175,0.17872,0.0007086,0.0013332,0.16187,5.722e-06,0.0003948,0.013054,0.0006428,8.343,0.03184,0.0,2,3
8400000000.0,0.000453,0.16175,0.17872,0.0006991,0.0013237,0.16175,4.768e-06,0.0003948,0.0276049999999999,0.00049973,9.825,0.0393,0.0,2,3
8700000000.0,0.0005179,0.16175,0.17872,0.000699,0.0013237,0.16187,5.722e-06,0.0003948,0.022165,0.0004292,8.241,0.03116,0.0,2,3
9000000000.0,0.0005484,0.16175,0.17872,0.000701,0.0013256,0.16175,4.768e-06,0.0003948,0.046498,0.00049973,9.185,0.03668,0.0,2,3
9300000000.0,0.000454,0.16175,0.17872,0.0007028,0.0013275,0.16175,6.676e-06,0.0003948,0.01667,0.0007143,9.452,0.0378099999999999,0.0,2,3
9600000000.0,0.000494,0.16175,0.17872,0.0007048,0.0013294,0.16187,4.768e-06,0.0003948,0.010589,0.00042823,10.512,0.04294,0.0,2,3
9900000000.0,0.0005569,0.16175,0.17872,0.0007076,0.0013322,0.16187,6.676e-06,0.0003948,0.008416,0.0006428,8.629,0.03314,0.0,2,3
10200000000.0,0.0004635,0.16175,0.17872,0.0007095,0.0013342,0.16187,4.768e-06,0.0003948,0.0100699999999999,0.00021463,10.454,0.04221,0.0,2,3
10500000000.0,0.0005121,0.16175,0.17872,0.0007114,0.0013361,0.16187,5.722e-06,0.0003948,0.0122519999999999,0.0005007,9.819,0.03826,0.0,2,3
10800000000.0,0.0004376999999999,0.16175,0.17872,0.0007067,0.0013313,0.16187,5.722e-06,0.0003948,0.0213469999999999,0.00042823,9.855,0.03976,0.0,2,3
11100000000.0,0.0004396,0.16175,0.17872,0.0007009,0.0013257,0.16175,6.676e-06,0.0003948,0.009121,0.0007859,8.733,0.03525,0.0,2,3
11400000000.0,0.0005292,0.16175,0.17872,0.0006981,0.0013227,0.16187,8.582999999999999e-06,0.0003948,0.02531,0.0013571,9.559,0.0387,0.0,2,3
11700000000.0,0.0004424999999999,0.16175,0.17872,0.0007,0.0013247,0.16175,5.722e-06,0.0003948,0.01337,0.0005007,9.42,0.0376699999999999,0.0,2,3
12000000000.0,0.0004902,0.16175,0.17872,0.0007019,0.0013265,0.16187,5.722e-06,0.0003948,0.009224,0.00049973,9.123,0.0361999999999999,0.0,2,3
12300000000.0,0.0004549,0.16175,0.17872,0.0007038,0.0013285,0.16187,8.582999999999999e-06,0.0003948,0.009056,0.001071,9.935,0.03882,0.0,2,3
12600000000.0,0.0004521,0.16175,0.17872,0.0007057,0.0013295,0.16187,6.676e-06,0.0003948,0.007931,0.0004998,11.454999999999998,0.04597,0.0,2,3
12900000000.0,0.000473,0.16175,0.17872,0.0007067,0.0013313,0.16187,5.722e-06,0.0003948,0.015458,0.0004292,9.316,0.03632,0.0,2,3
13200000000.0,0.000413,0.16175,0.17872,0.0007086,0.0013323,0.16187,4.768e-06,0.0003948,0.008842,0.00035763,12.491,0.05278,0.0,2,3
13500000000.0,0.0004167,0.16175,0.17872,0.0007067,0.0013313,0.16187,9.537e-06,0.0003948,0.049293,0.0012856,10.221,0.04059,0.0,2,3
13800000000.0,0.0004397,0.16175,0.17872,0.0007067,0.0013313,0.16187,4.768e-06,0.0003948,0.007179,0.0004292,9.752,0.03945,0.0,2,3
14100000000.0,0.0004625,0.16175,0.17872,0.0007084999999999,0.0013323,0.16175,1.1444e-05,0.0003948,0.010857,0.0014992,9.928,0.04027,0.0,2,3
14400000000.0,0.0003977,0.16175,0.17872,0.0007095,0.0013342,0.16175,4.768e-06,0.0003948,0.008812,0.00021463,11.354,0.04803,0.0,2,3
14700000000.0,0.0004196,0.16175,0.17872,0.0007095,0.0013342,0.16187,7.628999999999999e-06,0.0003948,0.01081,0.0011435,9.609,0.03862,0.0,2,3
15000000000.0,0.0005159,0.16175,0.17872,0.0007103999999999,0.0013352,0.16187,4.768e-06,0.0003948,0.007221,0.00042823,9.613,0.03912,0.0,2,3
15300000000.0,0.0004987,0.16175,0.17872,0.0007124,0.001337,0.16187,5.722e-06,0.0003948,0.0092579999999999,0.0004292,9.499,0.0363099999999999,0.0,2,3
15600000000.0,0.0004835,0.16175,0.17872,0.0007143,0.001338,0.16187,6.676e-06,0.0003948,0.007778,0.0003577,10.177,0.04071,0.0,2,3
15900000000.0,0.0005112,0.16175,0.17872,0.0007153,0.00134,0.16187,5.722e-06,0.0003948,0.008751,0.0004292,9.774,0.03802,0.0,2,3
16200000000.0,0.0004510999999999,0.16175,0.17872,0.0007172,0.0013418,0.16175,6.676e-06,0.0003948,0.0071719999999999,0.0007859,11.802,0.04746,0.0,2,3
16500000000.0,0.000474,0.16175,0.17872,0.0007115,0.0013361,0.16187,7.63e-06,0.0003948,0.020161,0.001071,9.756,0.03769,0.0,2,3
16800000000.0,0.0004378,0.16175,0.17872,0.0007134,0.001338,0.16175,7.628999999999999e-06,0.0003948,0.007904,0.00107103,11.78,0.04805,0.0,2,3
17100000000.0,0.0006207999999999,0.16175,0.17872,0.0007152,0.0013399,0.16187,8.582999999999999e-06,0.0003948,0.011543,0.0007143,8.368,0.03178,0.0,2,3
17400000000.0,0.0007067,0.16175,0.17872,0.000719,0.0013427,0.16187,4.768e-06,0.0003948,0.00808,0.0004292,7.728999999999999,0.02895,0.0,2,3
17700000000.0,0.0005045,0.16175,0.17872,0.0007199999999999,0.0013446,0.16175,5.722e-06,0.0003948,0.011097,0.0005713,8.542,0.03282,0.0,2,3
18000000000.0,0.0005531,0.16175,0.17872,0.0007199999999999,0.0013446,0.16187,7.63e-06,0.0003948,0.010173,0.0008573999999999,10.021,0.0402,0.0,2,3
18300000000.0,0.000577,0.16175,0.17872,0.000721,0.0013456,0.16187,4.768e-06,0.0003948,0.0096429999999999,0.0003577,7.645,0.02817,0.0,2,3
18600000000.0,0.0013104,0.16175,0.17872,0.0007229,0.0013475,0.16187,4.768e-06,0.0003948,0.0301,0.0002862,6.353,0.0216039999999999,0.0,2,3
18900000000.0,0.0011882,0.16175,0.17872,0.0007267,0.0013513,0.16187,5.722e-06,0.0003948,0.0302799999999999,0.0009289,6.3870000000000005,0.021753,0.0,2,3
19200000000.0,0.0011883,0.16175,0.17872,0.0007296,0.0013541999999999,0.16187,9.537e-06,0.0003948,0.012756,0.0013562,6.541,0.02222,0.0,2,3
19500000000.0,0.001009,0.16175,0.17872,0.0007314999999999,0.0013560999999999,0.16187,5.722e-06,0.0003948,0.0184599999999999,0.0004292,6.321999999999999,0.021453,0.0,2,3
19800000000.0,0.0009718,0.16175,0.17872,0.0007333999999999,0.0013589,0.16187,8.582999999999999e-06,0.0003948,0.01519,0.0007849,7.181,0.02543,0.0,2,3
20100000000.0,0.0009155,0.16175,0.17872,0.0007371,0.0013618,0.16187,9.537e-06,0.0003948,0.02532,0.0014291,6.779999999999999,0.023487,0.0,2,3
20400000000.0,0.0009594,0.16175,0.17872,0.0007391,0.0013638,0.16175,4.768e-06,0.0003948,0.013115,0.00028613,7.539999999999999,0.02693,0.0,2,3
20700000000.0,0.0008974,0.16175,0.17872,0.000741,0.0013657,0.16175,6.676e-06,0.0003948,0.052139,0.0005713,7.18,0.02527,0.0,2,3
21000000000.0,0.0006828,0.16175,0.17872,0.0007419,0.0013676,0.16175,4.768e-06,0.0003948,0.012329,0.0002862,9.285,0.03407,0.0,2,3
21300000000.0,0.0007839,0.16175,0.17872,0.0007448,0.0013695,0.16187,4.768e-06,0.0003948,0.01529,0.0004292,7.449,0.02664,0.0,2,3
21600000000.0,0.0008449,0.16175,0.17872,0.0007352,0.0013598999999999,0.16187,6.675e-06,0.0003948,0.014686,0.00049973,8.440000000000001,0.0316899999999999,0.0,2,3
21900000000.0,0.0008458999999999,0.16175,0.17872,0.0007343,0.0013579999999999,0.16175,6.676e-06,0.0003948,0.01727,0.0007859,6.9670000000000005,0.024078,0.0,2,3
22200000000.0,0.0007821,0.16175,0.17872,0.0007352999999999,0.0013598999999999,0.16175,6.675e-06,0.0003948,0.014511,0.0005712299999999,8.277000000000001,0.03024,0.0,2,3
22500000000.0,0.0007390999999999,0.16175,0.17872,0.0007333999999999,0.001359,0.16175,5.722e-06,0.0003948,0.019596,0.0008564,8.328,0.03044,0.0,2,3
22800000000.0,0.0007925,0.16175,0.17872,0.0007363,0.00136,0.16175,5.722e-06,0.0003948,0.0167,0.00035763,8.312000000000001,0.03026,0.0,2,3
23100000000.0,0.0007819999999999,0.16175,0.17872,0.0007352999999999,0.0013598999999999,0.16187,7.628999999999999e-06,0.0003948,0.009774,0.0007143,7.362,0.02613,0.0,2,3
23400000000.0,0.0008087,0.16175,0.17872,0.0007324,0.0013560999999999,0.16187,6.676e-06,0.0003948,0.021144,0.0007143,7.702999999999999,0.02855,0.0,2,3
23700000000.0,0.0009489,0.16175,0.17872,0.0007362,0.0013609,0.16187,7.628999999999999e-06,0.0003948,0.021949,0.0011435,6.836,0.0237469999999999,0.0,2,3
24000000000.0,0.0009518,0.16175,0.17872,0.0007381,0.0013628,0.16187,4.768e-06,0.0003948,0.012062,0.00028613,7.295999999999999,0.02602,0.0,2,3
24300000000.0,0.0008765,0.16175,0.17872,0.0007343,0.0013579999999999,0.16187,6.676e-06,0.0003948,0.026732,0.0007849,6.581,0.022854,0.0,2,3
24600000000.0,0.0008793,0.16175,0.17872,0.0007390999999999,0.0013638,0.16187,6.676e-06,0.0003948,0.010064,0.0007143,7.629,0.02811,0.0,2,3
24900000000.0,0.0008343999999999,0.16175,0.17872,0.0007409999999999,0.0013657,0.16187,4.768e-06,0.0003948,0.031415,0.0003577,7.330999999999999,0.02615,0.0,2,3
25200000000.0,0.0009268999999999,0.16175,0.17872,0.0007439,0.0013686,0.16187,6.675e-06,0.0003948,0.012527,0.001072,7.677999999999999,0.02793,0.0,2,3
25500000000.0,0.0010653,0.16175,0.17872,0.0007467999999999,0.0013705,0.16187,8.582999999999999e-06,0.0003948,0.018933,0.0009289,6.683,0.0230319999999999,0.0,2,3
25800000000.0,0.0012521,0.16175,0.17872,0.0007505,0.0013742,0.16187,4.768e-06,0.0003948,0.011642,0.00021463,6.827,0.02337,0.0,2,3
26100000000.0,0.0011091,0.16175,0.17872,0.0007562,0.00138,0.16187,5.722e-06,0.0003948,0.01223,0.0005007,6.5600000000000005,0.021563,0.0,2,3
26400000000.0,0.0011692,0.16175,0.17872,0.0007601,0.0013847,0.16187,4.768e-06,0.0003948,0.010414,0.0002862,6.728,0.0232899999999999,0.0,2,3
26700000000.0,0.0011321,0.16175,0.17872,0.0007649,0.0013885999999999,0.16187,4.768e-06,0.0003948,0.018422,0.0005007,6.747,0.023112,0.0,2,3
27000000000.0,0.0014506,0.16175,0.17872,0.0007666999999999,0.0013914,0.16187,2.8607e-06,0.0003948,0.013947,0.0002862,6.239,0.02095,0.0,2,3
27300000000.0,0.0012712,0.16175,0.17872,0.0007639,0.0013885,0.16187,7.628999999999999e-06,0.0003948,0.021914,0.0008574,6.198,0.020372,0.0,2,3
27600000000.0,0.0012207,0.16175,0.17872,0.0007677,0.0013914,0.16187,6.676e-06,0.0003948,0.0132439999999999,0.0005713,6.793,0.0240599999999999,0.0,2,3
27900000000.0,0.0015097,0.16175,0.17872,0.0007705,0.0013943,0.16187,5.722e-06,0.0003948,0.03143,0.0005007,5.758,0.018417,0.0,2,3
28200000000.0,0.0015517,0.16175,0.17872,0.0007734,0.0013981,0.16187,6.676e-06,0.0003948,0.04663,0.0004998,5.962999999999999,0.019694,0.0,2,3
28500000000.0,0.0015439999999999,0.16175,0.17872,0.0007715,0.0013962,0.16187,1.2398e-05,0.0003948,0.018248,0.0024276,5.489,0.016903,0.0,2,3
28800000000.0,0.0013304,0.16175,0.17872,0.000763,0.0013866999999999,0.16187,6.676e-06,0.0003948,0.017253,0.0008564,6.506,0.02197,0.0,2,3
29100000000.0,0.001277,0.16175,0.17872,0.000762,0.0013857,0.16187,5.722e-06,0.0003948,0.01342,0.0004292,5.866,0.0192229999999999,0.0,2,3
29400000000.0,0.0011806,0.16175,0.17872,0.0007677,0.0013914,0.16187,4.768e-06,0.0003957999999999,0.013557,0.00028613,6.433,0.02157,0.0,2,3
29700000000.0,0.0011282,0.16175,0.17872,0.0007715,0.0013962,0.16187,6.676e-06,0.0003957999999999,0.012688,0.0007859,5.92,0.018867,0.0,2,3
30000000000.0,0.0011263,0.16175,0.17872,0.0007677,0.0013923,0.16187,5.722e-06,0.0003957999999999,0.020916,0.0003577,6.679,0.02258,0.0,2,3
30300000000.0,0.0010586,0.16175,0.17872,0.0007705,0.0013942,0.16187,5.722e-06,0.0003957999999999,0.01072,0.0003577,6.024,0.019391,0.0,2,3
30600000000.0,0.0011568,0.16175,0.17872,0.0007715,0.0013952,0.16187,5.722e-06,0.0003957999999999,0.03665,0.00042823,6.888,0.02385,0.0,2,3
30900000000.0,0.0010605,0.16175,0.17872,0.0007744,0.0013981,0.16187,8.582999999999999e-06,0.0003957999999999,0.011078,0.0009995,6.595000000000001,0.022611,0.0,2,3
31200000000.0,0.0010566,0.16175,0.17872,0.0007772,0.0014009,0.16187,5.722e-06,0.0003957999999999,0.013832,0.0004292,7.220000000000001,0.02555,0.0,2,3
31500000000.0,0.0011683,0.16175,0.17872,0.0007792,0.0014038,0.16175,5.722e-06,0.0003968,0.01619,0.0006428,6.175000000000001,0.020699,0.0,2,3
31800000000.0,0.0011626,0.16175,0.17872,0.0007829,0.0014066,0.16187,5.722e-06,0.0003968,0.011307,0.0004292,6.441000000000001,0.02166,0.0,2,3
32100000000.0,0.0011329,0.16175,0.17872,0.0007877,0.0014123999999999,0.16187,5.722e-06,0.0003968,0.012504,0.0004292,6.678,0.02274,0.0,2,3
32400000000.0,0.001133,0.16175,0.17872,0.0007876999999999,0.0014114,0.16187,5.722e-06,0.0003968,0.014412,0.00049973,6.673,0.02242,0.0,2,3
32700000000.0,0.0010719,0.16175,0.17872,0.0007677,0.0013924,0.16187,5.722e-06,0.0003968,0.014114,0.0005722,6.017,0.01972,0.0,2,3
33000000000.0,0.0011034999999999,0.16175,0.17872,0.0007734,0.0013971,0.16187,9.536e-06,0.0003968,0.054975,0.00121453,6.253,0.02126,0.0,2,3
33300000000.0,0.0011263,0.16175,0.17872,0.0007753,0.001399,0.16187,4.768e-06,0.0003968,0.025378,0.0004292,6.218,0.02087,0.0,2,3
33600000000.0,0.0012484,0.16175,0.17872,0.0007773,0.001401,0.16187,4.768e-06,0.0003968,0.015861,0.0003577,6.513,0.02191,0.0,2,3
33900000000.0,0.0011282,0.16175,0.17872,0.0007791,0.0014038,0.16187,4.768e-06,0.0003968,0.017183,0.0004292,6.601,0.022515,0.0,2,3
34200000000.0,0.0010376,0.16175,0.17872,0.000782,0.0014057,0.16187,4.768e-06,0.0003968,0.04544,0.0003577,6.619,0.022266,0.0,2,3
34500000000.0,0.0009909,0.16175,0.17872,0.0007906,0.0014142999999999,0.16187,2.2885e-05,0.0003968,0.015823,0.0049308,5.918,0.018973,0.0,2,3
34800000000.0,0.0010184999999999,0.16175,0.17872,0.0007983,0.0014239,0.16187,5.722e-06,0.0003968,0.0170519999999999,0.00042823,6.946,0.0248,0.0,2,3
35100000000.0,0.0009613,0.16175,0.17872,0.000803,0.0014277,0.16187,5.722e-06,0.0003968,0.012169,0.0005007,6.228,0.021012,0.0,2,3
35400000000.0,0.0009718,0.16175,0.17872,0.0008058,0.0014314,0.16187,7.628999999999999e-06,0.0003968,0.012039,0.0005713,7.279,0.02638,0.0,2,3
35700000000.0,0.0009641,0.16175,0.17872,0.0008116,0.0014361999999999,0.16187,5.722e-06,0.0003968,0.011048,0.0005007,7.032,0.024917,0.0,2,3
36000000000.0,0.0009594,0.16175,0.17872,0.0008144,0.0014391,0.16187,6.676e-06,0.0003968,0.013725,0.0007859,7.151,0.02539,0.0,2,3
36300000000.0,0.0010529,0.16187,0.17872,0.0008135,0.0014382,0.16187,4.768e-06,0.0003968,0.019985,0.0005007,6.4350000000000005,0.021919,0.0,2,3
36600000000.0,0.0011662999999999,0.16187,0.17872,0.0008125999999999,0.0014361999999999,0.16187,8.582999999999999e-06,0.0003968,0.017399,0.0013581,6.414,0.02184,0.0,2,3
36900000000.0,0.0011099999999999,0.16187,0.17872,0.0008068,0.0014305,0.16187,6.676e-06,0.0003968,0.015594,0.0007859,6.042,0.019806,0.0,2,3
37200000000.0,0.0010509,0.16187,0.17872,0.0008049,0.0014286,0.16187,5.722e-06,0.0003968,0.0108949999999999,0.0002862,6.846,0.02339,0.0,2,3
37500000000.0,0.0010633,0.16187,0.17872,0.0008049,0.0014305,0.16187,9.537e-06,0.0003968,0.020595,0.0015726,6.0,0.0193829999999999,0.0,2,3
37800000000.0,0.0009927,0.16187,0.17872,0.0008096,0.0014353,0.16187,8.582999999999999e-06,0.0003968,0.024723,0.0011425,6.757,0.02345,0.0,2,3
38100000000.0,0.0011216,0.16187,0.17872,0.0008135,0.0014380999999999,0.16187,4.768e-06,0.0003968,0.0250729999999999,0.0004292,5.543,0.017762,0.0,2,3
38400000000.0,0.0010348,0.16187,0.17872,0.0008144,0.0014391,0.16187,4.768e-06,0.0003968,0.016468,0.00028613,6.434,0.02217,0.0,2,3
38700000000.0,0.0011759,0.16187,0.17872,0.0008059,0.0014295,0.16187,6.676e-06,0.0003968,0.015168,0.0006428,6.063,0.019869,0.0,2,3
39000000000.0,0.0011673,0.16175,0.17872,0.0008077,0.0014324,0.16187,7.63e-06,0.0003968,0.019046,0.0007849,7.258,0.02499,0.0,2,3
39300000000.0,0.0011757999999999,0.16187,0.17872,0.0008087,0.0014334,0.16187,4.768e-06,0.0003968,0.02345,0.0003577,6.647,0.021644,0.0,2,3
39600000000.0,0.0012016,0.16187,0.17872,0.0008001,0.0014247,0.16187,4.768e-06,0.0003968,0.0194249999999999,0.0002862,7.138,0.02454,0.0,2,3
39900000000.0,0.0011693,0.16187,0.17872,0.0008001,0.0014247,0.16187,8.582999999999999e-06,0.0003968,0.022677,0.0007857999999999,6.443,0.021003,0.0,2,3
40200000000.0,0.0012417,0.16187,0.17872,0.0008049,0.0014296,0.16187,3.814e-06,0.0003968,0.072013,0.00021463,6.487,0.02141,0.0,2,3
40500000000.0,0.0011359,0.16187,0.17872,0.000802,0.0014267,0.16187,6.676e-06,0.0003968,0.015221,0.0005007,5.834,0.019103,0.0,2,3
40800000000.0,0.0011854,0.16187,0.17872,0.0008049,0.0014296,0.16187,6.676e-06,0.0003968,0.016609,0.0005713,6.563,0.02233,0.0,2,3
41100000000.0,0.001151,0.16187,0.17872,0.0008049,0.0014305,0.16187,4.768e-06,0.0003968,0.011925,0.0003577,6.061,0.019928,0.0,2,3
41400000000.0,0.0013266,0.16187,0.17872,0.0008068,0.0014306,0.16187,5.722e-06,0.0003968,0.013641,0.0002862,6.106,0.020394,0.0,2,3
41700000000.0,0.0013914,0.16187,0.17872,0.000804,0.0014296,0.16187,7.628999999999999e-06,0.0003968,0.014267,0.0007859,5.4350000000000005,0.016689,0.0,2,3
42000000000.0,0.0011749,0.16187,0.17872,0.0008077,0.0014334,0.16187,4.768e-06,0.0003968,0.026991,0.0002862,6.353,0.02147,0.0,2,3
42300000000.0,0.0010996,0.16187,0.17872,0.0008097,0.0014353,0.16187,6.676e-06,0.0003968,0.020117,0.0005713,6.52,0.02241,0.0,2,3
42600000000.0,0.0011025,0.16187,0.17872,0.0008126,0.0014372,0.16187,5.722e-06,0.0003968,0.013253,0.00042823,6.763999999999999,0.0238,0.0,2,3
42900000000.0,0.0012197,0.16187,0.17872,0.0008116,0.0014363,0.16187,6.676e-06,0.0003968,0.02552,0.0005007,6.19,0.020905,0.0,2,3
43200000000.0,0.001235,0.16187,0.17872,0.0008049,0.0014295,0.16187,1.2398e-05,0.0003968,0.015953,0.0022848,6.389,0.02173,0.0,2,3
43500000000.0,0.0013513,0.16187,0.17872,0.0008011,0.0014258,0.16187,9.537e-06,0.0003968,0.029804,0.0012141,5.731,0.018862,0.0,2,3
43800000000.0,0.0013628,0.16187,0.17872,0.000802,0.0014277,0.16187,4.768e-06,0.0003968,0.051803,0.00028613,6.035,0.020224,0.0,2,3
44100000000.0,0.0013103,0.16187,0.17872,0.0008078,0.0014325,0.16187,7.628999999999999e-06,0.0003968,0.015819,0.0009289,5.587,0.017991,0.0,2,3
44400000000.0,0.0012141,0.16187,0.17872,0.0008126,0.0014372,0.16187,1.049e-05,0.0003968,0.02751,0.0017866,6.338,0.0219299999999999,0.0,2,3
44700000000.0,0.0013341,0.16187,0.17872,0.0008144,0.0014399999999999,0.16187,5.722e-06,0.0003968,0.03589,0.0005007,5.471,0.017304,0.0,2,3
45000000000.0,0.0013465999999999,0.16175,0.17872,0.0008192,0.0014437999999999,0.16187,5.722e-06,0.0003968,0.031573,0.00049973,5.529,0.017698,0.0,2,3
45300000000.0,0.0010957,0.16175,0.17872,0.0008202,0.0014437999999999,0.16187,6.676e-06,0.0003968,0.014473,0.0006428,5.456,0.01743,0.0,2,3
45600000000.0,0.0011673,0.16175,0.17872,0.000823,0.0014477,0.16187,1.3351e-05,0.0003968,0.018457,0.0022141,6.388999999999999,0.02226,0.0,2,3
45900000000.0,0.001072,0.16175,0.17872,0.0008278,0.0014534,0.16187,6.676e-06,0.0003968,0.015853,0.0007143,6.161,0.021116,0.0,2,3
46200000000.0,0.0011473,0.16187,0.17872,0.0008269,0.0014525,0.16187,5.722e-06,0.0003968,0.01345,0.0005713,6.0,0.019856,0.0,2,3
46500000000.0,0.0011329,0.16187,0.17872,0.0008126,0.0014382,0.16187,4.768e-06,0.0003968,0.019623,0.0003577,6.01,0.0194389999999999,0.0,2,3
46800000000.0,0.0011776999999999,0.16187,0.17872,0.0008144,0.0014391,0.16187,4.768e-06,0.0003968,0.016098,0.00035763,6.197,0.0206319999999999,0.0,2,3
47100000000.0,0.0011587,0.16187,0.17872,0.000824,0.0014506,0.16187,4.7681e-05,0.0003968,0.031296,0.0122846,6.563000000000001,0.022609,0.0,2,3
47400000000.0,0.0012377999999999,0.16187,0.17872,0.0008316,0.0014582,0.16187,5.722e-06,0.0003968,0.020753,0.0004292,6.718,0.02366,0.0,2,3
47700000000.0,0.0011816,0.16187,0.17872,0.0008353999999999,0.0014611,0.16187,6.676e-06,0.0003968,0.019143,0.0006428,5.946,0.0196119999999999,0.0,2,3
48000000000.0,0.0012025999999999,0.16187,0.17872,0.0008383,0.0014648999999999,0.16187,4.768e-06,0.0003968,0.019073,0.00028613,6.818,0.0235,0.0,2,3
48300000000.0,0.0011807,0.16187,0.17872,0.0008420999999999,0.0014686,0.16187,5.722e-06,0.0003968,0.0228169999999999,0.0005007,6.093999999999999,0.019878,0.0,2,3
48600000000.0,0.0011511,0.16187,0.17872,0.0008459,0.0014715,0.16187,6.676e-06,0.0003968,0.03683,0.0006428,6.7490000000000006,0.02307,0.0,2,3
48900000000.0,0.001111,0.16187,0.17872,0.0008412,0.0014677,0.16187,5.722e-06,0.0003968,0.02695,0.0005007,6.006,0.019787,0.0,2,3
