r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-0.04913287757249329,5.301122655509971e-05,3.464653491973877,True,False,,,93,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-38-24,1690479504,321.2062518596649,2782099,cool-unicorn,128.131.172.180,321.2062518596649,0,93,0.0023605823516845703
-0.04756194304768978,5.1688683015527204e-05,3.465921640396118,True,False,,,94,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-38-28,1690479508,324.67217350006104,2782099,cool-unicorn,128.131.172.180,324.67217350006104,0,94,0.0023605823516845703
-0.051732515404254956,5.4087246098788455e-05,3.4638750553131104,True,False,,,95,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-38-31,1690479511,328.13604855537415,2782099,cool-unicorn,128.131.172.180,328.13604855537415,0,95,0.0023605823516845703
-0.047885879363374725,5.269040775601752e-05,3.458718776702881,True,False,,,96,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-38-35,1690479515,331.594767332077,2782099,cool-unicorn,128.131.172.180,331.594767332077,0,96,0.0023605823516845703
-0.04825173508332567,5.242627230472863e-05,3.457639694213867,True,False,,,97,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-38-38,1690479518,335.0524070262909,2782099,cool-unicorn,128.131.172.180,335.0524070262909,0,97,0.0023605823516845703
-0.04609691756681775,5.1069484470644966e-05,3.461216688156128,True,False,,,98,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-38-42,1690479522,338.513623714447,2782099,cool-unicorn,128.131.172.180,338.513623714447,0,98,0.0023605823516845703
-0.0461548458609387,5.165922993910499e-05,3.4571359157562256,True,False,,,99,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-38-45,1690479525,341.97075963020325,2782099,cool-unicorn,128.131.172.180,341.97075963020325,0,99,0.0023605823516845703
-0.046032502074953935,5.297883762978017e-05,3.460329294204712,True,False,,,100,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-38-48,1690479528,345.43108892440796,2782099,cool-unicorn,128.131.172.180,345.43108892440796,0,100,0.0023605823516845703
-0.046007844697407006,5.2631708967965096e-05,3.459707260131836,True,False,,,101,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-38-52,1690479532,348.8907961845398,2782099,cool-unicorn,128.131.172.180,348.8907961845398,0,101,0.0023605823516845703
-0.04556386969399854,5.120039713801816e-05,3.461679220199585,True,False,,,102,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-38-55,1690479535,352.3524754047394,2782099,cool-unicorn,128.131.172.180,352.3524754047394,0,102,0.0023605823516845703
