r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-0.18889932234798226,0.00012009277270408347,3.248147487640381,True,False,,,20,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-20-25,1688487625,64.99299001693726,953734,cool-unicorn,128.131.172.180,64.99299001693726,0,20,0.0018160343170166016
-0.16086882917265985,0.00010274507803842425,3.2428555488586426,True,False,,,21,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-20-28,1688487628,68.2358455657959,953734,cool-unicorn,128.131.172.180,68.2358455657959,0,21,0.0018160343170166016
-0.15279932005299565,9.63509883149527e-05,3.2493743896484375,True,False,,,22,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-20-31,1688487631,71.48521995544434,953734,cool-unicorn,128.131.172.180,71.48521995544434,0,22,0.0018160343170166016
-0.13753758030567775,8.787098340690136e-05,3.240644931793213,True,False,,,23,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-20-34,1688487634,74.72586488723755,953734,cool-unicorn,128.131.172.180,74.72586488723755,0,23,0.0018160343170166016
-0.12087614759460831,7.831575931049883e-05,3.258862257003784,True,False,,,24,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-20-38,1688487638,77.98472714424133,953734,cool-unicorn,128.131.172.180,77.98472714424133,0,24,0.0018160343170166016
-0.13925341224142718,8.724942745175213e-05,3.2470438480377197,True,False,,,25,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-20-41,1688487641,81.23177099227905,953734,cool-unicorn,128.131.172.180,81.23177099227905,0,25,0.0018160343170166016
-0.11498331088975083,7.498922059312463e-05,3.245298147201538,True,False,,,26,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-20-44,1688487644,84.47706913948059,953734,cool-unicorn,128.131.172.180,84.47706913948059,0,26,0.0018160343170166016
-0.10968337050840941,7.193890633061528e-05,3.2530393600463867,True,False,,,27,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-20-47,1688487647,87.73010849952698,953734,cool-unicorn,128.131.172.180,87.73010849952698,0,27,0.0018160343170166016
-0.09616782508006749,6.576304440386593e-05,3.251905679702759,True,False,,,28,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-20-51,1688487651,90.98201417922974,953734,cool-unicorn,128.131.172.180,90.98201417922974,0,28,0.0018160343170166016
-0.09860519670413918,6.669745926046744e-05,3.2820751667022705,True,False,,,29,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-20-54,1688487654,94.264089345932,953734,cool-unicorn,128.131.172.180,94.264089345932,0,29,0.0018160343170166016
-0.09176741352237686,6.31192306173034e-05,3.261261463165283,True,False,,,30,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-20-57,1688487657,97.52535080909729,953734,cool-unicorn,128.131.172.180,97.52535080909729,0,30,0.0018160343170166016
-0.0814050294675181,5.946876626694575e-05,3.2677206993103027,True,False,,,31,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-21-00,1688487660,100.79307150840759,953734,cool-unicorn,128.131.172.180,100.79307150840759,0,31,0.0018160343170166016
-0.08446054781370282,6.110383401392028e-05,3.2557122707366943,True,False,,,32,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-21-04,1688487664,104.04878377914429,953734,cool-unicorn,128.131.172.180,104.04878377914429,0,32,0.0018160343170166016
-0.07618892372057105,5.8165132941212505e-05,3.278542995452881,True,False,,,33,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-21-07,1688487667,107.32732677459717,953734,cool-unicorn,128.131.172.180,107.32732677459717,0,33,0.0018160343170166016
-0.07447644419181035,5.728759788325988e-05,3.263817548751831,True,False,,,34,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-21-10,1688487670,110.591144323349,953734,cool-unicorn,128.131.172.180,110.591144323349,0,34,0.0018160343170166016
-0.07597464919043911,5.853023685631342e-05,3.2843575477600098,True,False,,,35,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-21-13,1688487673,113.87550187110901,953734,cool-unicorn,128.131.172.180,113.87550187110901,0,35,0.0018160343170166016
-0.07409383378524631,5.7323701184941456e-05,3.2929556369781494,True,False,,,36,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-21-17,1688487677,117.16845750808716,953734,cool-unicorn,128.131.172.180,117.16845750808716,0,36,0.0018160343170166016
-0.06737918786594238,5.504515866050497e-05,3.2771196365356445,True,False,,,37,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-21-20,1688487680,120.4455771446228,953734,cool-unicorn,128.131.172.180,120.4455771446228,0,37,0.0018160343170166016
-0.07478048298881064,5.777933620265685e-05,3.279813051223755,True,False,,,38,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-21-23,1688487683,123.72539019584656,953734,cool-unicorn,128.131.172.180,123.72539019584656,0,38,0.0018160343170166016
-0.07301958470014422,5.7651737733976915e-05,3.2806038856506348,True,False,,,39,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-21-27,1688487687,127.00599408149719,953734,cool-unicorn,128.131.172.180,127.00599408149719,0,39,0.0018160343170166016
-0.06732613919217723,5.506886009243317e-05,3.282015562057495,True,False,,,40,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-21-30,1688487690,130.2880096435547,953734,cool-unicorn,128.131.172.180,130.2880096435547,0,40,0.0018160343170166016
-0.06561394222139011,5.500091356225312e-05,3.2875123023986816,True,False,,,41,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-21-33,1688487693,133.57552194595337,953734,cool-unicorn,128.131.172.180,133.57552194595337,0,41,0.0018160343170166016
-0.06885707884402968,5.6386637879768386e-05,3.280752182006836,True,False,,,42,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-21-36,1688487696,136.8562741279602,953734,cool-unicorn,128.131.172.180,136.8562741279602,0,42,0.0018160343170166016
-0.06638730527599426,5.5012777011143044e-05,3.2839009761810303,True,False,,,43,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-21-40,1688487700,140.14017510414124,953734,cool-unicorn,128.131.172.180,140.14017510414124,0,43,0.0018160343170166016
-0.06968108529729403,5.644687553285621e-05,3.286879539489746,True,False,,,44,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-21-43,1688487703,143.42705464363098,953734,cool-unicorn,128.131.172.180,143.42705464363098,0,44,0.0018160343170166016
-0.0646769513504762,5.460510874399915e-05,3.2931694984436035,True,False,,,45,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-21-46,1688487706,146.72022414207458,953734,cool-unicorn,128.131.172.180,146.72022414207458,0,45,0.0018160343170166016
-0.06218668197616714,5.420944944489747e-05,3.292389392852783,True,False,,,46,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-21-50,1688487710,150.01261353492737,953734,cool-unicorn,128.131.172.180,150.01261353492737,0,46,0.0018160343170166016
-0.06386886763817337,5.454688653117046e-05,3.292625904083252,True,False,,,47,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-21-53,1688487713,153.30523943901062,953734,cool-unicorn,128.131.172.180,153.30523943901062,0,47,0.0018160343170166016
-0.06933903610219572,5.571334986598231e-05,3.2937185764312744,True,False,,,48,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-21-56,1688487716,156.5989580154419,953734,cool-unicorn,128.131.172.180,156.5989580154419,0,48,0.0018160343170166016
-0.06303746180347074,5.408900324255228e-05,3.2879323959350586,True,False,,,49,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-21-59,1688487719,159.88689041137695,953734,cool-unicorn,128.131.172.180,159.88689041137695,0,49,0.0018160343170166016
-0.05829758605084397,5.2561670599970967e-05,3.291370153427124,True,False,,,50,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-22-03,1688487723,163.17826056480408,953734,cool-unicorn,128.131.172.180,163.17826056480408,0,50,0.0018160343170166016
-0.05796550935146109,5.280732148094103e-05,3.2871179580688477,True,False,,,51,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-22-06,1688487726,166.46537852287292,953734,cool-unicorn,128.131.172.180,166.46537852287292,0,51,0.0018160343170166016
-0.06376446954710012,5.420019442681223e-05,3.2926127910614014,True,False,,,52,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-22-09,1688487729,169.75799131393433,953734,cool-unicorn,128.131.172.180,169.75799131393433,0,52,0.0018160343170166016
-0.05906684411036094,5.274838986224495e-05,3.295058488845825,True,False,,,53,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-22-13,1688487733,173.05304980278015,953734,cool-unicorn,128.131.172.180,173.05304980278015,0,53,0.0018160343170166016
-0.05610933125996457,5.214903285377659e-05,3.2952542304992676,True,False,,,54,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-22-16,1688487736,176.34830403327942,953734,cool-unicorn,128.131.172.180,176.34830403327942,0,54,0.0018160343170166016
-0.05761702043275928,5.259894533082843e-05,3.2954342365264893,True,False,,,55,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-22-19,1688487739,179.6437382698059,953734,cool-unicorn,128.131.172.180,179.6437382698059,0,55,0.0018160343170166016
-0.06208626678419255,5.378012792789377e-05,3.2928833961486816,True,False,,,56,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-22-22,1688487742,182.9366216659546,953734,cool-unicorn,128.131.172.180,182.9366216659546,0,56,0.0018160343170166016
-0.05975254326500937,5.3343686886364594e-05,3.2912516593933105,True,False,,,57,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-22-26,1688487746,186.2278733253479,953734,cool-unicorn,128.131.172.180,186.2278733253479,0,57,0.0018160343170166016
-0.05413218588136931,5.148765194462612e-05,3.297609329223633,True,False,,,58,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-22-29,1688487749,189.52548265457153,953734,cool-unicorn,128.131.172.180,189.52548265457153,0,58,0.0018160343170166016
-0.05491322842443175,5.211928873904981e-05,3.2939682006835938,True,False,,,59,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-22-32,1688487752,192.81945085525513,953734,cool-unicorn,128.131.172.180,192.81945085525513,0,59,0.0018160343170166016
-0.05541712340067405,5.169235373614356e-05,3.294668436050415,True,False,,,60,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-22-36,1688487756,196.11411929130554,953734,cool-unicorn,128.131.172.180,196.11411929130554,0,60,0.0018160343170166016
-0.05991229693907159,5.3132345783524215e-05,3.2967331409454346,True,False,,,61,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-22-39,1688487759,199.41085243225098,953734,cool-unicorn,128.131.172.180,199.41085243225098,0,61,0.0018160343170166016
-0.0571680200031934,5.255077485344373e-05,3.300877809524536,True,False,,,62,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-22-42,1688487762,202.7117302417755,953734,cool-unicorn,128.131.172.180,202.7117302417755,0,62,0.0018160343170166016
-0.059506864786255324,5.3092928283149377e-05,3.299065113067627,True,False,,,63,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-22-46,1688487766,206.01079535484314,953734,cool-unicorn,128.131.172.180,206.01079535484314,0,63,0.0018160343170166016
-0.0588048258958089,5.2593921282095835e-05,3.297571897506714,True,False,,,64,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-22-49,1688487769,209.30836725234985,953734,cool-unicorn,128.131.172.180,209.30836725234985,0,64,0.0018160343170166016
-0.05586044595803177,5.226179928286001e-05,3.311126947402954,True,False,,,65,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-22-52,1688487772,212.6194941997528,953734,cool-unicorn,128.131.172.180,212.6194941997528,0,65,0.0018160343170166016
-0.06143257660484939,5.3012834541732445e-05,3.2928695678710938,True,False,,,66,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-22-55,1688487775,215.9123637676239,953734,cool-unicorn,128.131.172.180,215.9123637676239,0,66,0.0018160343170166016
-0.05714785236175306,5.210375093156472e-05,3.322582244873047,True,False,,,67,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-22-59,1688487779,219.23494601249695,953734,cool-unicorn,128.131.172.180,219.23494601249695,0,67,0.0018160343170166016
-0.052153912943933296,5.1190159865655005e-05,3.290898561477661,True,False,,,68,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-23-02,1688487782,222.5258445739746,953734,cool-unicorn,128.131.172.180,222.5258445739746,0,68,0.0018160343170166016
-0.05257996911666528,5.12980914209038e-05,3.3108718395233154,True,False,,,69,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-23-05,1688487785,225.83671641349792,953734,cool-unicorn,128.131.172.180,225.83671641349792,0,69,0.0018160343170166016
-0.051331623746770395,5.106043681735173e-05,3.3133366107940674,True,False,,,70,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-23-09,1688487789,229.150053024292,953734,cool-unicorn,128.131.172.180,229.150053024292,0,70,0.0018160343170166016
-0.05492130751913085,5.157229315955192e-05,3.2931020259857178,True,False,,,71,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-23-12,1688487792,232.4431550502777,953734,cool-unicorn,128.131.172.180,232.4431550502777,0,71,0.0018160343170166016
-0.051520548656657325,5.099771806271747e-05,3.2949893474578857,True,False,,,72,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-23-15,1688487795,235.7381443977356,953734,cool-unicorn,128.131.172.180,235.7381443977356,0,72,0.0018160343170166016
-0.05417753812931004,5.153689926373772e-05,3.3015339374542236,True,False,,,73,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-23-19,1688487799,239.03967833518982,953734,cool-unicorn,128.131.172.180,239.03967833518982,0,73,0.0018160343170166016
-0.05513430198820942,5.175976184546016e-05,3.3048207759857178,True,False,,,74,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-23-22,1688487802,242.34449911117554,953734,cool-unicorn,128.131.172.180,242.34449911117554,0,74,0.0018160343170166016
-0.055654628819729185,5.142291774973273e-05,3.2977335453033447,True,False,,,75,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-23-25,1688487805,245.64223265647888,953734,cool-unicorn,128.131.172.180,245.64223265647888,0,75,0.0018160343170166016
-0.0555136213058545,5.128809061716311e-05,3.3019168376922607,True,False,,,76,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-23-28,1688487808,248.94414949417114,953734,cool-unicorn,128.131.172.180,248.94414949417114,0,76,0.0018160343170166016
-0.0511591352610507,5.082248753751628e-05,3.3101577758789062,True,False,,,77,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-23-32,1688487812,252.25430727005005,953734,cool-unicorn,128.131.172.180,252.25430727005005,0,77,0.0018160343170166016
-0.056425566279429344,5.2107847295701504e-05,3.301929235458374,True,False,,,78,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-23-35,1688487815,255.55623650550842,953734,cool-unicorn,128.131.172.180,255.55623650550842,0,78,0.0018160343170166016
-0.05413895553374555,5.1418624934740365e-05,3.3096346855163574,True,False,,,79,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-23-38,1688487818,258.8658711910248,953734,cool-unicorn,128.131.172.180,258.8658711910248,0,79,0.0018160343170166016
-0.05075129151724627,5.057565067545511e-05,3.309448719024658,True,False,,,80,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-23-42,1688487822,262.17531991004944,953734,cool-unicorn,128.131.172.180,262.17531991004944,0,80,0.0018160343170166016
-0.05233062191604069,5.1071187044726685e-05,3.2825121879577637,True,False,,,81,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-23-45,1688487825,265.4578320980072,953734,cool-unicorn,128.131.172.180,265.4578320980072,0,81,0.0018160343170166016
-0.05007231091263048,5.066135781817138e-05,3.2910215854644775,True,False,,,82,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-23-48,1688487828,268.7488536834717,953734,cool-unicorn,128.131.172.180,268.7488536834717,0,82,0.0018160343170166016
-0.052736688384274456,5.1230250392109156e-05,3.288416624069214,True,False,,,83,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-23-52,1688487832,272.0372703075409,953734,cool-unicorn,128.131.172.180,272.0372703075409,0,83,0.0018160343170166016
-0.052391516833660536,5.125957613927312e-05,3.293121814727783,True,False,,,84,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-23-55,1688487835,275.3303921222687,953734,cool-unicorn,128.131.172.180,275.3303921222687,0,84,0.0018160343170166016
-0.051349712267287524,5.092995706945658e-05,3.2885901927948,True,False,,,85,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-23-58,1688487838,278.6189823150635,953734,cool-unicorn,128.131.172.180,278.6189823150635,0,85,0.0018160343170166016
-0.05301018242226506,5.1110266213072464e-05,3.2951159477233887,True,False,,,86,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-24-01,1688487841,281.91409826278687,953734,cool-unicorn,128.131.172.180,281.91409826278687,0,86,0.0018160343170166016
-0.0541478879317781,5.187933493289165e-05,3.2955210208892822,True,False,,,87,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-24-05,1688487845,285.20961928367615,953734,cool-unicorn,128.131.172.180,285.20961928367615,0,87,0.0018160343170166016
-0.05245265402930925,5.1567032642196864e-05,3.3003406524658203,True,False,,,88,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-24-08,1688487848,288.50995993614197,953734,cool-unicorn,128.131.172.180,288.50995993614197,0,88,0.0018160343170166016
-0.05212120826865065,5.125037569086999e-05,3.29811954498291,True,False,,,89,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-24-11,1688487851,291.8080794811249,953734,cool-unicorn,128.131.172.180,291.8080794811249,0,89,0.0018160343170166016
-0.05327177630978845,5.145269096828997e-05,3.2999815940856934,True,False,,,90,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-24-15,1688487855,295.10806107521057,953734,cool-unicorn,128.131.172.180,295.10806107521057,0,90,0.0018160343170166016
-0.05224064247788592,5.120112109580077e-05,3.3011343479156494,True,False,,,91,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-24-18,1688487858,298.4091954231262,953734,cool-unicorn,128.131.172.180,298.4091954231262,0,91,0.0018160343170166016
-0.05129621684154108,5.071162013337016e-05,3.298919916152954,True,False,,,92,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-24-21,1688487861,301.7081153392792,953734,cool-unicorn,128.131.172.180,301.7081153392792,0,92,0.0018160343170166016
-0.05531291540919864,5.1792856538668275e-05,3.3049774169921875,True,False,,,93,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-24-25,1688487865,305.01309275627136,953734,cool-unicorn,128.131.172.180,305.01309275627136,0,93,0.0018160343170166016
-0.05460899299948243,5.193768083699979e-05,3.2911295890808105,True,False,,,94,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-24-28,1688487868,308.3042223453522,953734,cool-unicorn,128.131.172.180,308.3042223453522,0,94,0.0018160343170166016
-0.05139192868804281,5.090162085252814e-05,3.311161756515503,True,False,,,95,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-24-31,1688487871,311.6153841018677,953734,cool-unicorn,128.131.172.180,311.6153841018677,0,95,0.0018160343170166016
-0.05050463683834382,5.053429413237609e-05,3.3067376613616943,True,False,,,96,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-24-34,1688487874,314.92212176322937,953734,cool-unicorn,128.131.172.180,314.92212176322937,0,96,0.0018160343170166016
-0.04919204749198346,5.093563595437445e-05,3.307485580444336,True,False,,,97,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-24-38,1688487878,318.2296073436737,953734,cool-unicorn,128.131.172.180,318.2296073436737,0,97,0.0018160343170166016
-0.054032243993175716,5.0940379878738895e-05,3.3060667514801025,True,False,,,98,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-24-41,1688487881,321.5356740951538,953734,cool-unicorn,128.131.172.180,321.5356740951538,0,98,0.0018160343170166016
-0.04939166463488794,5.0182647100882605e-05,3.3073036670684814,True,False,,,99,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-24-44,1688487884,324.8429777622223,953734,cool-unicorn,128.131.172.180,324.8429777622223,0,99,0.0018160343170166016
-0.051612547132253515,5.118015906191431e-05,3.3131351470947266,True,False,,,100,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-24-48,1688487888,328.156112909317,953734,cool-unicorn,128.131.172.180,328.156112909317,0,100,0.0018160343170166016
-0.05130826958249068,5.054257781011984e-05,3.301316976547241,True,False,,,101,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-24-51,1688487891,331.45742988586426,953734,cool-unicorn,128.131.172.180,331.45742988586426,0,101,0.0018160343170166016
