start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
8100000000.0,0.50051,0.53426,0.67096,0.079329,0.08377,0.53487,0.003112,0.00056647,3.09117,0.108865,92.112,0.296148,0.0,25,3
8400000000.0,0.5142100000000001,0.53423,0.67093,0.079596,0.084021,0.5351,0.00333424,0.00056838,3.7236,0.116934,90.364,0.283298,0.0,25,3
8700000000.0,0.51791,0.53441,0.67089,0.079942,0.084368,0.53514,0.00308022,0.00057221,3.3642,0.107284,91.633,0.292484,0.0,25,3
9000000000.0,0.51878,0.53471,0.67084,0.08039,0.084826,0.53571,0.00317862,0.00057411,3.5433,0.118506,93.905,0.305079,0.0,25,3
9300000000.0,0.48868,0.53498,0.67072,0.081048,0.085474,0.53565,0.00309289,0.0005779299999999,3.3141,0.123468,92.263,0.293123,0.0,25,3
9600000000.0,0.49941,0.53508,0.6706300000000001,0.081686,0.086139,0.53574,0.00298991,0.00058269,3.5333,0.103779,90.438,0.28388,0.0,25,3
9900000000.0,0.52525,0.53535,0.67071,0.082084,0.086518,0.53613,0.00324903,0.00058365,3.6584,0.120068,91.268,0.287925,0.0,25,3
10200000000.0,0.52012,0.53547,0.6707,0.082632,0.08705,0.53616,0.00318046,0.0005855599999999,3.21758,0.119492,91.75,0.289575,0.0,25,3
10500000000.0,0.49527,0.53556,0.67067,0.083149,0.087573,0.53646,0.00319551,0.00058937,3.46692,0.112639,93.306,0.298462,0.0,25,3
10800000000.0,0.49099,0.53586,0.67056,0.083649,0.08808,0.5366299999999999,0.00328531,0.00059128,3.4993,0.131862,92.578,0.29899,0.0,25,3
11100000000.0,0.49299,0.53596,0.67058,0.084027,0.088464,0.53668,0.00306225,0.00059318,3.7847,0.120201,88.403,0.2753379999999999,0.0,25,3
11400000000.0,0.51555,0.53604,0.67062,0.084038,0.088471,0.53675,0.00318715,0.00059795,3.2125,0.117352,90.074,0.281173,0.0,25,3
11700000000.0,0.52497,0.53613,0.67059,0.084576,0.088975,0.53694,0.003169,0.00060177,4.252,0.109429,93.226,0.30079,0.0,25,3
12000000000.0,0.49766,0.53623,0.67057,0.085155,0.089568,0.53697,0.00335306,0.0006036899999999,3.7189,0.113302,93.626,0.301083,0.0,25,3
12300000000.0,0.50439,0.53654,0.67067,0.085822,0.090246,0.53744,0.00371828,0.00060751,3.7175,0.112893,91.785,0.289289,0.0,25,3
12600000000.0,0.5061,0.53686,0.67057,0.086204,0.090643,0.53768,0.00369272,0.00060941,3.852,0.138513,92.761,0.295542,0.0,25,3
12900000000.0,0.50162,0.53707,0.67059,0.086533,0.090984,0.53801,0.00321298,0.00061324,3.6062,0.1204409999999999,90.785,0.289052,0.0,25,3
13200000000.0,0.48565,0.53719,0.67066,0.086883,0.091301,0.53786,0.00325674,0.00061419,3.2761,0.145085,89.241,0.278556,0.0,25,3
13500000000.0,0.46419,0.53713,0.67063,0.087145,0.091588,0.53797,0.00328931,0.0006161,3.68007,0.124857,92.753,0.29806,0.0,25,3
13800000000.0,0.48219,0.53749,0.67069,0.087509,0.091933,0.53806,0.00335692,0.0006208699999999,3.942,0.123192,90.227,0.28596,0.0,25,3
14100000000.0,0.47163,0.53728,0.67075,0.087792,0.09221,0.53801,0.00324619,0.00062468,3.0492,0.116502,90.204,0.286111,0.0,25,3
14400000000.0,0.4718299999999999,0.5375,0.6709,0.088146,0.092571,0.53807,0.00315274,0.00062564,3.6812,0.107067,91.16,0.294179,0.0,25,3
14700000000.0,0.4627,0.53736,0.67089,0.088541,0.092972,0.53807,0.0031587,0.00063039,3.18174,0.116141,88.65,0.281781,0.0,25,3
15000000000.0,0.48296,0.53754,0.67093,0.08913,0.093564,0.53822,0.00320353,0.00063325,3.72777,0.114927,86.882,0.269142,0.0,25,3
15300000000.0,0.48328,0.53765,0.67086,0.089697,0.094121,0.53822,0.0032424,0.00063611,3.07657,0.112261,88.618,0.278641,0.0,25,3
15600000000.0,0.48185,0.53771,0.67088,0.089956,0.094386,0.53825,0.00309169,0.00063706,3.9227,0.108146,90.415,0.292316,0.0,25,3
15900000000.0,0.45095,0.53786,0.67084,0.090331,0.094776,0.5384,0.00361168,0.00063802,3.6569,0.122645,91.665,0.295191,0.0,25,3
16200000000.0,0.47305,0.53783,0.67094,0.090756,0.095196,0.53837,0.00304015,0.00064375,3.50335,0.10842,88.279,0.276815,0.0,25,3
16500000000.0,0.48104,0.53798,0.67075,0.091174,0.095607,0.53882,0.00315074,0.0006466,3.35435,0.110855,89.445,0.282298,0.0,25,3
16800000000.0,0.48649,0.53791,0.67077,0.091493,0.095923,0.53864,0.00305673,0.0006485,3.06555,0.114703,89.993,0.285216,0.0,25,3
17100000000.0,0.45197,0.5380699999999999,0.67094,0.092041,0.096463,0.5387,0.00317187,0.00065136,3.5322,0.120495,92.986,0.300501,0.0,25,3
17400000000.0,0.43866,0.53795,0.67124,0.092585,0.097019,0.53849,0.00319291,0.00065422,3.2421,0.116856,92.072,0.2967059999999999,0.0,25,3
17700000000.0,0.52041,0.53798,0.67141,0.09305,0.097495,0.53867,0.00350463,0.0006570899999999,3.8442,0.139413,82.379,0.239614,0.0,25,3
18000000000.0,0.56324,0.53819,0.67106,0.093464,0.097898,0.53879,0.0032681,0.00065995,3.9244,0.131632,78.972,0.223167,0.0,25,3
18300000000.0,0.5365,0.53828,0.67088,0.093572,0.098023,0.53888,0.0032206,0.00066185,3.8282,0.122507,83.745,0.247778,0.0,25,3
18600000000.0,0.5318,0.53825,0.67083,0.094073,0.098502,0.539,0.00307862,0.0006647,3.9684,0.111313,81.999,0.238508,0.0,25,3
18900000000.0,0.52269,0.53845,0.67089,0.094594,0.099018,0.53928,0.00305742,0.00066948,3.7671,0.112061,81.431,0.233619,0.0,25,3
19200000000.0,0.5146,0.5170399999999999,0.6441,0.09185,0.09615,0.51755,0.0030775999999999,0.00064087,3.7345,0.10794,78.973,0.229893,0.0,24,3
19500000000.0,0.54666,0.53854,0.67108,0.09516,0.099609,0.53912,0.00317107,0.00067234,4.48476,0.11321,80.213,0.229488,0.0,25,3
19800000000.0,0.49046,0.53839,0.67118,0.095731,0.100146,0.53894,0.00301732,0.00067807,3.7548,0.107942,81.602,0.236242,0.0,25,3
20100000000.0,0.51428,0.53842,0.67128,0.096157,0.100589,0.53897,0.00306136,0.00067902,3.75503,0.105346,82.68,0.240088,0.0,25,3
20400000000.0,0.42008,0.53828,0.67149,0.096572,0.101025,0.53876,0.00306032,0.00067997,3.15605,0.112639,87.343,0.266368,0.0,25,3
20700000000.0,0.40327,0.53828,0.67155,0.09704,0.101466,0.53886,0.00321952,0.0006847299999999,3.13328,0.119152,89.258,0.28051,0.0,25,3
21000000000.0,0.42621,0.53828,0.67161,0.097526,0.101946,0.53897,0.00312506,0.00068663,3.39604,0.114488,88.534,0.273772,0.0,25,3
21300000000.0,0.50884,0.53828,0.67164,0.09818,0.102587,0.53892,0.00301457,0.0006914099999999,3.5684,0.108574,82.214,0.239741,0.0,25,3
21600000000.0,0.53956,0.53813,0.67183,0.098797,0.103239,0.5387,0.00306702,0.0006923599999999,3.7726,0.107356,80.608,0.229652,0.0,25,3
21900000000.0,0.54334,0.53797,0.6719,0.098987,0.103434,0.53864,0.00299573,0.00069331,4.0988,0.102057,81.226,0.229862,0.0,25,3
22200000000.0,0.54361,0.53788,0.6719,0.099166,0.103597,0.53852,0.00316431,0.00069522,3.7225,0.109801,81.437,0.231437,0.0,25,3
22500000000.0,0.55824,0.53779,0.672,0.099482,0.103904,0.53837,0.00327485,0.0007009399999999,3.78965,0.123349,80.314,0.223991,0.0,25,3
22800000000.0,0.53396,0.53788,0.6720700000000001,0.099961,0.104405,0.53858,0.00314806,0.00070285,3.3883,0.108013,80.398,0.225763,0.0,25,3
23100000000.0,0.51932,0.5378499999999999,0.67217,0.100555,0.104989,0.53836,0.00308319,0.00070285,4.21562,0.101447,80.381,0.227135,0.0,25,3
23400000000.0,0.53807,0.53776,0.67223,0.101011,0.105457,0.53815,0.00324825,0.00070667,3.3331,0.122442,83.116,0.242774,0.0,25,3
23700000000.0,0.55124,0.5377,0.67238,0.101543,0.105965,0.53839,0.00324638,0.00070952,3.4653,0.117779,84.566,0.249527,0.0,25,3
24000000000.0,0.54465,0.5378499999999999,0.67239,0.101771,0.10621,0.5383,0.0031482,0.00071334,3.41213,0.112424,82.011,0.236993,0.0,25,3
24300000000.0,0.53359,0.5377,0.67252,0.101982,0.106419,0.53824,0.00349394,0.0007162,3.05657,0.125796,84.219,0.247122,0.0,25,3
24600000000.0,0.54116,0.53758,0.67277,0.102257,0.1066879999999999,0.53819,0.00306302,0.00071715,3.14985,0.108138,80.63,0.229287,0.0,25,3
24900000000.0,0.53455,0.53771,0.67277,0.102802,0.10724,0.53828,0.00305074,0.00071715,3.30975,0.105559,82.114,0.237069,0.0,25,3
25200000000.0,0.55431,0.5378,0.67274,0.102926,0.107352,0.53843,0.00300405,0.00072096,3.0798,0.101781,85.314,0.253525,0.0,25,3
25500000000.0,0.55283,0.5378499999999999,0.67286,0.103204,0.107632,0.5384,0.00299061,0.00072573,3.3339,0.103099,84.666,0.24824,0.0,25,3
25800000000.0,0.56439,0.5377,0.6728000000000001,0.103468,0.107914,0.5383,0.0033568,0.00072573,3.3881,0.113199,83.593,0.241198,0.0,25,3
26100000000.0,0.5534,0.53779,0.67287,0.103781,0.108215,0.53827,0.00337782,0.00072669,3.32855,0.134095,83.67999999999999,0.240556,0.0,25,3
26400000000.0,0.52648,0.5377,0.67292,0.103954,0.10837,0.53815,0.0031929,0.00073051,3.3395,0.116795,83.19,0.237251,0.0,25,3
26700000000.0,0.55353,0.53773,0.67311,0.104185,0.108611,0.53822,0.00325298,0.00073241,3.36833,0.101584,82.572,0.235293,0.0,25,3
27000000000.0,0.49643,0.53749,0.6732,0.104584,0.1090339999999999,0.53804,0.00311371,0.00073337,3.08466,0.103867,86.882,0.262117,0.0,25,3
27300000000.0,0.5221,0.53752,0.67329,0.104835,0.109267,0.53807,0.00314815,0.00073814,3.35673,0.115633,85.18,0.254987,0.0,25,3
27600000000.0,0.51792,0.53747,0.67342,0.104936,0.10935,0.53815,0.00306799,0.00074196,3.30241,0.1019439999999999,85.375,0.252317,0.0,25,3
27900000000.0,0.50219,0.53742,0.67336,0.104924,0.109365,0.53803,0.00335206,0.00074196,3.11693,0.123311,85.554,0.255074,0.0,25,3
28200000000.0,0.5109899999999999,0.53727,0.67339,0.104974,0.109417,0.53782,0.00318155,0.00074196,3.00853,0.105773,86.755,0.262307,0.0,25,3
28500000000.0,0.50708,0.53736,0.67348,0.104828,0.109237,0.53774,0.0044258,0.00074291,3.63542,0.138994,87.515,0.2632649999999999,0.0,25,3
28800000000.0,0.51758,0.53728,0.6736,0.104299,0.108738,0.5378499999999999,0.00388246,0.00074864,3.15346,0.117425,87.372,0.263354,0.0,25,3
29100000000.0,0.49861,0.53715,0.6736300000000001,0.104268,0.10872,0.53767,0.00310705,0.00074959,3.12545,0.109342,86.011,0.258196,0.0,25,3
29400000000.0,0.51291,0.53715,0.67369,0.076097,0.080541,0.53764,0.00349616,0.00075054,3.14668,0.181714,85.05199999999999,0.251925,0.0,25,3
29700000000.0,0.49072,0.53705,0.67369,0.0412528,0.0456864,0.53745,0.0032032,0.0007534,3.0244,0.1262889999999999,84.781,0.249614,0.0,25,3
30000000000.0,0.50252,0.53687,0.67378,0.0313111,0.0357262,0.53739,0.00333103,0.00075244,3.14109,0.140574,87.67,0.264781,0.0,25,3
30300000000.0,0.52928,0.53687,0.67393,0.0167936,0.0212218,0.53748,0.00557328,0.000394813,3.40084,0.577425,82.668,0.237844,0.0,25,3
30600000000.0,0.54597,0.53675,0.67414,0.0116628,0.0160933,0.53723,0.00302698,0.000288007,3.2843400000000003,0.102566,82.014,0.2319729999999999,0.0,25,3
30900000000.0,0.49874,0.53666,0.67414,0.0123007,0.0167286,0.53715,0.00300312,0.000288957,3.03483,0.100786,83.322,0.2396,0.0,25,3
31200000000.0,0.50751,0.53656,0.6742,0.0129496,0.0173742,0.53703,0.0033969,0.000283231,3.13919,0.1499339999999999,82.932,0.23882,0.0,25,3
31500000000.0,0.50797,0.5366,0.6742,0.013577,0.0180048,0.53697,0.00311461,0.000273698,3.05871,0.118513,82.675,0.236779,0.0,25,3
31800000000.0,0.53013,0.5365,0.67417,0.0141704,0.0185981,0.53688,0.0030554,0.000265118,3.4045,0.11992,82.607,0.234586,0.0,25,3
32100000000.0,0.53323,0.53651,0.67423,0.0142221,0.0186517,0.53696,0.00302604,0.000240315,3.65043,0.106635,80.646,0.224279,0.0,25,3
32400000000.0,0.5192,0.53651,0.6742900000000001,0.0147867,0.0192169,0.5370199999999999,0.00315396,0.000243176,3.405,0.113069,80.464,0.223064,0.0,25,3
32700000000.0,0.49429,0.51468,0.64746,0.0142267,0.0184095999999999,0.51523,0.00297083,0.000234593,3.01137,0.102569,80.297,0.229861,0.0,24,3
33000000000.0,0.4873699999999999,0.51468,0.64749,0.0147525,0.0189293,0.5152,0.00292691,0.000237447,2.99745,0.097217,80.481,0.236179,0.0,24,3
33300000000.0,0.51998,0.53632,0.67435,0.0162019,0.0206348,0.5369,0.00320044,0.000248891,3.12121,0.113518,85.105,0.254642,0.0,25,3
33600000000.0,0.52003,0.53611,0.67435,0.0168005,0.0212338,0.53669,0.00357511,0.000251744,3.21264,0.131209,82.259,0.23422,0.0,25,3
33900000000.0,0.52085,0.51472,0.64743,0.0165836,0.0208927,0.51505,0.00300104,0.000243157,3.19505,0.1125,77.463,0.213358,0.0,24,3
34200000000.0,0.51249,0.5360199999999999,0.6745,0.0180651,0.0225018,0.53645,0.0031301,0.000254597,3.22637,0.112146,81.166,0.226456,0.0,25,3
34500000000.0,0.49056,0.53608,0.67459,0.0186205,0.0230516,0.53648,0.00294861,0.000257457,3.60024,0.111433,83.887,0.242549,0.0,25,3
34800000000.0,0.50855,0.5360199999999999,0.67462,0.0190479,0.0234764,0.53638,0.00308339,0.000257457,3.24484,0.104132,81.232,0.2275879999999999,0.0,25,3
35100000000.0,0.50708,0.53605,0.67459,0.0195293,0.0239593,0.53651,0.0030230499999999,0.000259361,3.29029,0.099249,82.242,0.231968,0.0,25,3
35400000000.0,0.52925,0.53608,0.67456,0.0200613,0.0244814,0.53641,0.00315845,0.000261267,3.15521,0.109378,80.85,0.226986,0.0,25,3
35700000000.0,0.51613,0.53593,0.67459,0.0206129,0.0250402,0.53641,0.00315301,0.000262217,3.03663,0.112069,81.601,0.2307239999999999,0.0,25,3
36000000000.0,0.50453,0.53596,0.67462,0.0212073,0.0256404,0.53639,0.00313648,0.000262217,3.09908,0.11456,82.994,0.237534,0.0,25,3
36300000000.0,0.51892,0.53592,0.67459,0.0217597,0.0261905,0.53635,0.00342085,0.000264123,2.92165,0.1195799999999999,82.721,0.236936,0.0,25,3
36600000000.0,0.52144,0.53598,0.67462,0.022308,0.0267306,0.5365,0.00375284,0.000267949,3.45214,0.1199409999999999,84.133,0.244326,0.0,25,3
36900000000.0,0.51751,0.53598,0.67462,0.0228223,0.0272555,0.53656,0.00392638,0.000269859,3.5597,0.113563,82.837,0.237851,0.0,25,3
37200000000.0,0.52844,0.5360199999999999,0.67462,0.0231158999999999,0.0275331,0.53638,0.00356591,0.000270809,3.5184800000000003,0.124147,79.259,0.215989,0.0,25,3
37500000000.0,0.5056700000000001,0.53608,0.67453,0.0233342,0.0277495,0.53653,0.0031738,0.000273675,3.72862,0.1225089999999999,79.982,0.220602,0.0,25,3
37800000000.0,0.49858,0.53592,0.67462,0.0238033,0.0282205,0.53629,0.00328171,0.000274635,3.9743,0.133158,78.043,0.210568,0.0,25,3
38100000000.0,0.48783,0.53596,0.67456,0.0242486999999999,0.0286695,0.53626,0.00327485,0.000275595,3.29373,0.117567,77.676,0.209467,0.0,25,3
38400000000.0,0.518,0.53586,0.67459,0.0245747,0.0289853,0.53629,0.00314516,0.000279409,3.22967,0.108901,79.911,0.219916,0.0,25,3
38700000000.0,0.52429,0.53599,0.67459,0.0243736999999999,0.0287874,0.53651,0.00353898,0.000279409,3.9221,0.121425,79.848,0.222304,0.0,25,3
39000000000.0,0.52945,0.5361,0.6745,0.0244406,0.0288573,0.53666,0.00370681,0.000280369,4.5354,0.129366,81.23,0.229405,0.0,25,3
39300000000.0,0.5343,0.53613,0.6742900000000001,0.0246263,0.0290427,0.53667,0.00368909,0.000283242,3.83374,0.133792,81.368,0.228608,0.0,25,3
39600000000.0,0.53038,0.53617,0.67432,0.0248842999999999,0.0293021,0.53673,0.00399754,0.000284196,3.7822,0.141816,81.025,0.228577,0.0,25,3
39900000000.0,0.50534,0.5149,0.64728,0.0243275,0.028611,0.51529,0.00361437,0.0002737059999999,3.8929,0.118071,78.3,0.220829,0.0,24,3
40200000000.0,0.50742,0.51493,0.64728,0.0247595,0.0290378,0.5154,0.00377448,0.0002737059999999,3.6133,0.1292438,76.281,0.207824,0.0,24,3
40500000000.0,0.48657,0.53609,0.6742900000000001,0.0260065,0.0304181,0.53662,0.00366297,0.000288956,2.49757,0.116227,85.539,0.251308,0.0,25,3
40800000000.0,0.48572,0.53615,0.67423,0.0262649,0.0306791,0.53662,0.00353523,0.000291806,2.68773,0.11291,86.028,0.25497,0.0,25,3
41100000000.0,0.45694,0.53625,0.67423,0.0265624,0.0309796,0.53671,0.00329983,0.000293716,3.25189,0.112218,85.596,0.253959,0.0,25,3
41400000000.0,0.45838,0.53616,0.67417,0.0269449,0.0313606,0.53675,0.00357049,0.000295616,2.88614,0.124713,86.868,0.264158,0.0,25,3
41700000000.0,0.4742699999999999,0.53622,0.67393,0.0273022,0.0317135,0.53674,0.00381865,0.000297516,2.804,0.11936,85.604,0.256957,0.0,25,3
42000000000.0,0.4807,0.53624,0.67384,0.0277009,0.0321151,0.53666,0.0034256,0.000299436,3.316,0.117129,85.907,0.257986,0.0,25,3
42300000000.0,0.49631,0.53622,0.67372,0.0279839,0.0323999,0.53668,0.0038158099999999,0.000301336,3.30507,0.116014,85.5,0.253858,0.0,25,3
42600000000.0,0.47339,0.51486,0.64668,0.0268675,0.0311573,0.5153,0.00382892,0.00028989,2.73857,0.107942,83.677,0.248267,0.0,24,3
42900000000.0,0.47248,0.53637,0.67332,0.0283317,0.0327447,0.53693,0.00303068,0.00030324,3.39971,0.101712,87.267,0.260411,0.0,25,3
43200000000.0,0.49371,0.53649,0.6732,0.0287914,0.0332027,0.5370199999999999,0.00306319,0.00030515,3.5046,0.105709,85.98,0.255326,0.0,25,3
43500000000.0,0.49367,0.53668,0.67298,0.0293099,0.0337247,0.53734,0.00339129,0.000308974,3.5703,0.122996,86.484,0.256897,0.0,25,3
43800000000.0,0.52242,0.53671,0.6728000000000001,0.029688,0.0340949,0.53718,0.00324243,0.000309924,2.70012,0.124148,85.943,0.254279,0.0,25,3
44100000000.0,0.51905,0.53689,0.67254,0.030049,0.0344661,0.53736,0.00354948,0.000311844,3.5403,0.134134,85.792,0.25604,0.0,25,3
44400000000.0,0.5110399999999999,0.53705,0.67226,0.0304407,0.0348548,0.53758,0.00344768,0.000314724,3.03022,0.136787,87.297,0.261566,0.0,25,3
44700000000.0,0.53357,0.5373,0.67183,0.0309243,0.0353422,0.538,0.00328451,0.000316624,3.0109,0.124552,85.916,0.257423,0.0,25,3
45000000000.0,0.5369200000000001,0.53776,0.67127,0.0313688,0.0357813,0.5384,0.00361554,0.000320454,3.71555,0.137654,86.274,0.259659,0.0,25,3
45300000000.0,0.56748,0.53819,0.67083,0.0316976,0.0361138,0.53874,0.00343244,0.000324294,3.9213,0.143906,84.19,0.248828,0.0,25,3
45600000000.0,0.54838,0.51701,0.64348,0.0311719,0.035465,0.51773,0.0031232,0.000313804,3.4694,0.108484,84.264,0.260136,0.0,24,3
45900000000.0,0.5709,0.51737,0.64306,0.0314236,0.0357056,0.5180899999999999,0.00337012,0.0003166669999999,3.7719,0.127945,82.984,0.257334,0.0,24,3
46200000000.0,0.56178,0.49645,0.6157,0.0297991,0.033896,0.49725,0.00285231,0.000306177,3.3329,0.094359,78.825,0.242528,0.0,23,3
46500000000.0,0.6062,0.51916,0.64206,0.0307844,0.0350619,0.52015,0.00329205,0.0003261899999999,4.0603,0.122771,83.173,0.255212,0.0,24,3
46800000000.0,0.62014,0.51983,0.64157,0.0310954,0.0353018,0.52091,0.00341887,0.00032715,4.0985,0.118988,81.501,0.246623,0.0,24,3
47100000000.0,0.6567,0.52095,0.64095,0.0318713,0.0361265,0.52216,0.00378994,0.00033191,3.806,0.150984,81.414,0.244312,0.0,24,3
47400000000.0,0.65679,0.50115,0.6135,0.0292618,0.0329967,0.50268,0.0039901,0.00032045,3.8215,0.237786,76.835,0.236096,0.0,23,3
47700000000.0,0.68853,0.50297,0.61311,0.0311006,0.0352063,0.50441,0.00353529,0.00032426,4.0672,0.137883,76.987,0.232217,0.0,23,3
48000000000.0,0.6199,0.41735,0.5083,0.0241812,0.0274893,0.41982,0.00320807,0.0002651399999999,3.6901,0.133797,63.576,0.190103,0.0,19,3
48300000000.0,0.74635,0.46322,0.56325,0.0258062,0.0294699,0.46605,0.00309839,0.00030329,4.4058,0.135299,68.132,0.198629,0.0,21,3
48600000000.0,0.51693,0.33219,0.40486,0.0179598,0.0207145,0.33446,0.00242628,0.00021745,2.8715,0.097859,49.199,0.145936,0.0,15,3
48900000000.0,0.68412,0.42294,0.50966,0.0223585,0.0255432,0.42531,0.00288299,0.00028327,3.922,0.12195,61.805,0.182412,0.0,19,3
49200000000.0,0.85973,0.51328,0.61676,0.0236925,0.027532,0.51623,0.00354574,0.00035289,4.561,0.152584,74.627,0.221289,0.0,23,3
49500000000.0,0.81207,0.49302,0.5964700000000001,0.0246556,0.0284456,0.49594,0.0032597,0.00034239,4.6379,0.135771,70.481,0.207253,0.0,22,3
49800000000.0,0.86909,0.49435,0.59405,0.0225911,0.0260951,0.4976399999999999,0.00333119,0.0003528799999999,5.0438,0.138067,69.206,0.201103,0.0,22,3
50100000000.0,0.6648499999999999,0.35992,0.4315,0.0145808,0.0172619,0.36219,0.0022659,0.00026037,3.5935,0.081722,53.648,0.157917,0.0,16,3
50400000000.0,0.87938,0.45111,0.53866,0.0209239,0.0241718,0.45384,0.0033751,0.00033379,4.5657,0.141133,65.456,0.19174,0.0,20,3
50700000000.0,0.87207,0.42983,0.5126,0.0206323,0.0236611,0.43272,0.0040006,0.00031758,4.409,0.164697,61.641,0.181265,0.0,19,3
51000000000.0,1.02694,0.47699,0.56782,0.0206535,0.0239175,0.48118,0.003293,0.0003690999999999,5.1014,0.116566,65.235,0.189044,0.0,21,3
51300000000.0,1.15283,0.52487,0.62535,0.0241174,0.0277021,0.52846,0.0041599,0.00041296,5.7626,0.153932,72.79599999999999,0.209741,0.0,23,3
51600000000.0,1.31255,0.57307,0.67807,0.0263867,0.0301596,0.57821,0.00412837,0.00045777,6.4404,0.175514,75.685,0.216518,0.0,25,3
51900000000.0,1.28044,0.55114,0.65128,0.0240236,0.0275472,0.55572,0.0049087,0.00044728,6.1455,0.22907,72.152,0.206643,0.0,24,3
52200000000.0,1.36908,0.55275,0.65126,0.0243905,0.0279022,0.55704,0.0054625,0.00046347,6.743,0.188344,71.598,0.203175,0.0,24,3
52500000000.0,1.54072,0.57873,0.68158,0.0277449,0.0313959,0.58364,0.0062873,0.00049685,7.4826,0.210577,73.416,0.207626,0.0,25,3
