start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
6300000000.0,0.0303599999999999,0.00415,0.009079,0.00195,0.0023582,0.00573,0.0002136,0.0003395,0.12451,0.0187789999999999,4.66,0.010385,0.0,2,3
6600000000.0,0.02931,0.004364,0.011154,0.0030724999999999,0.003489,0.005775,0.00014878,0.0003404,0.1311,0.016136,4.69,0.010567,0.0,2,3
6900000000.0,0.022031,0.004261,0.009544,0.003036,0.00345,0.006023,0.00017068,0.0003395,0.11487,0.023211,4.308,0.010326,0.0,2,3
7200000000.0,0.0246899999999999,0.0037419999999999,0.008003,0.0026737,0.003088,0.004295,4.8636e-05,0.0003395,0.10431,0.0127873999999999,4.634,0.010779,0.0,2,3
7500000000.0,0.025771,0.003767,0.008087,0.0024411,0.002857,0.0044399999999999,1.5255e-05,0.0003395,0.09931,0.0030012999999999,4.574,0.010574,0.0,2,3
7800000000.0,0.019309,0.003737,0.008003,0.0024496,0.002865,0.004311,1.2398e-05,0.0003395,0.11432,0.0015717,4.16,0.010339,0.0,2,3
8100000000.0,0.028335,0.003801,0.008072,0.0025352,0.00295,0.0044139999999999,8.582999999999999e-06,0.0003404,0.10883,0.0008564,4.814,0.011064,0.0,2,3
8400000000.0,0.027095,0.003781,0.008133,0.00258,0.002996,0.004437,2.9568e-05,0.0003404,0.11566,0.0042852,4.843,0.011026,0.0,2,3
8700000000.0,0.022798,0.003723,0.00801,0.002646,0.003061,0.004387,1.9072e-05,0.0003404,0.09503,0.0026437,4.409,0.010547,0.0,2,3
9000000000.0,0.025757,0.003754,0.008003,0.002731,0.003147,0.0043029999999999,9.537e-06,0.0003404,0.10028,0.001214,4.648,0.0109509999999999,0.0,2,3
9300000000.0,0.027326,0.003857,0.008362,0.002783,0.003201,0.004452,2.7655e-05,0.0003404,0.11371,0.0054307,5.077999999999999,0.011826,0.0,2,3
9600000000.0,0.027314,0.004013,0.010551,0.002621,0.003035,0.004612,9.536e-06,0.0003404,0.12408,0.001071,5.059,0.011593,0.0,2,3
9900000000.0,0.027462,0.004006,0.0093379999999999,0.002255,0.002654,0.004437,2.0026e-05,0.0003404,0.1222,0.0036424,4.909,0.011224,0.0,2,3
10200000000.0,0.0245489999999999,0.004272,0.011039,0.002291,0.002884,0.005047,0.0005712,0.0003404,0.16052,0.08923,5.167999999999999,0.012657,0.0,2,3
10500000000.0,0.023465,0.004181,0.00991,0.0014472,0.0020385,0.004745,2.3843e-05,0.0003404,0.10217,0.004215,5.0120000000000005,0.012399,0.0,2,3
10800000000.0,0.024883,0.004219,0.010017,0.0013647,0.0019619,0.004562,4.6733e-05,0.0003404,0.14343,0.00943,5.251,0.012766,0.0,2,3
11100000000.0,0.023357,0.003939,0.008797,0.0013243,0.0018151999999999,0.004906,8.6783e-05,0.0003404,0.1211,0.011639,5.139,0.0125989999999999,0.0,2,3
11400000000.0,0.0240459999999999,0.0038139999999999,0.00808,0.001296,0.001725,0.004371,1.4305e-05,0.0003404,0.11896,0.001999,4.835,0.0116099999999999,0.0,2,3
11700000000.0,0.024933,0.003922,0.008011,0.0013315,0.0017605,0.004394,1.2398e-05,0.0003404,0.11396,0.0012855,5.07,0.0118629999999999,0.0,2,3
12000000000.0,0.026257,0.003916,0.007843,0.0013619,0.001791,0.00428,5.722e-06,0.0003404,0.11518,0.0005722,5.117,0.011784,0.0,2,3
12300000000.0,0.022919,0.003778,0.007873,0.001409,0.0018381,0.004272,1.049e-05,0.0003395,0.11194,0.0012856,4.96,0.011851,0.0,2,3
12600000000.0,0.026567,0.003876,0.008209,0.0014311,0.0018601999999999,0.004417,8.582999999999999e-06,0.0003395,0.12933,0.001071,5.102,0.01175,0.0,2,3
12900000000.0,0.023784,0.0037689999999999,0.008019,0.0014310999999999,0.0018641999999999,0.004364,6.1985e-05,0.0003405,0.1091999999999999,0.0162267,4.839,0.011369,0.0,2,3
13200000000.0,0.0264499999999999,0.003817,0.00801,0.0013028,0.0017389,0.004238,9.537e-06,0.0003405,0.12628,0.0009289,4.955,0.011196,0.0,2,3
13500000000.0,0.0274799999999999,0.003786,0.00785,0.0013241,0.0017601,0.004319,1.1444e-05,0.0003395,0.11194,0.0017151,4.890000000000001,0.01118,0.0,2,3
13800000000.0,0.025041,0.003727,0.007869,0.0013484,0.0017835,0.004261,1.1444e-05,0.0003395,0.11572,0.0012139999999999,4.708,0.010709,0.0,2,3
14100000000.0,0.019398,0.003693,0.007866,0.0012039,0.00164,0.004219,4.7687e-05,0.0003395,0.09845,0.006212,4.311999999999999,0.010287,0.0,2,3
14400000000.0,0.026002,0.00373,0.0079879999999999,0.0011968999999999,0.0016378999999999,0.004307,2.0026e-05,0.0003404,0.1022299999999999,0.0041425,4.686999999999999,0.010637,0.0,2,3
14700000000.0,0.023502,0.003722,0.007873,0.0012374999999999,0.0016786,0.004257,7.63e-06,0.0003404,0.08538,0.0008564,4.415,0.010126,0.0,2,3
15000000000.0,0.021151,0.003718,0.007854,0.0013215,0.0017606,0.004231,1.6212e-05,0.0003404,0.11298,0.0021417,4.436999999999999,0.01062,0.0,2,3
15300000000.0,0.025403,0.003761,0.00798,0.0013698,0.0018097999999999,0.004334,8.582999999999999e-06,0.0003404,0.09668,0.0008574,4.823,0.011035,0.0,2,3
15600000000.0,0.02428,0.003757,0.007865,0.001411,0.0018511,0.004288,2.0982e-05,0.0003404,0.11762,0.0032873,4.811999999999999,0.011158,0.0,2,3
15900000000.0,0.021249,0.003731,0.00798,0.0014767,0.0019148,0.004295,1.5259e-05,0.0003414,0.11224,0.001999,4.509,0.011437,0.0,2,3
16200000000.0,0.023189,0.003748,0.0079119999999999,0.0015317,0.0019708,0.004122,1.3352e-05,0.0003404,0.09143,0.0013562,4.497,0.010855,0.0,2,3
16500000000.0,0.024914,0.003901,0.008598,0.0016053,0.0020453,0.004471,9.536e-06,0.0003404,0.11706,0.0007134,4.977,0.011924,0.0,2,3
16800000000.0,0.026325,0.003997,0.0086059999999999,0.001522,0.001961,0.004429,1.1444e-05,0.0003404,0.1195099999999999,0.0013571,5.026,0.011733,0.0,2,3
17100000000.0,0.02702,0.004005,0.0078999999999999,0.0012331,0.0016728,0.004394,9.537e-06,0.0003404,0.12103,0.0008574,5.146,0.011923,0.0,2,3
17400000000.0,0.024598,0.003829,0.0079189999999999,0.0012588999999999,0.0016984,0.00431,1.4301e-05,0.0003404,0.10333,0.0025697,4.874,0.011497,0.0,2,3
17700000000.0,0.024093,0.003786,0.007866,0.0012989,0.0017383,0.004185,1.5255e-05,0.0003395,0.10596,0.0029996,4.734999999999999,0.01123,0.0,2,3
18000000000.0,0.025868,0.003826,0.007858,0.0013399,0.0017775999999999,0.004269,1.0491e-05,0.0003395,0.1093099999999999,0.0014992,4.9990000000000006,0.011734,0.0,2,3
18300000000.0,0.025313,0.0038009999999999,0.0079879999999999,0.0013694,0.0018075,0.004299,9.537e-06,0.0003395,0.11749,0.0016423,5.037,0.011848,0.0,2,3
18600000000.0,0.024914,0.003805,0.007862,0.0014169,0.001856,0.004287,1.8122e-05,0.0003395,0.11981,0.0017863,4.956,0.011951,0.0,2,3
18900000000.0,0.028259,0.003941,0.00785,0.0014507,0.0018877999999999,0.004264,1.6213000000000002e-05,0.0003395,0.1138899999999999,0.0024294,5.134,0.011819,0.0,2,3
19200000000.0,0.026172,0.003929,0.00785,0.0014742,0.0019133,0.004284,1.2398e-05,0.0003395,0.11945,0.0021441,5.042,0.011602,0.0,2,3
19500000000.0,0.024416,0.003776,0.008011,0.0015025,0.0019436,0.004368,2.5751e-05,0.0003395,0.09936,0.00328753,4.9,0.011777,0.0,2,3
19800000000.0,0.0298169999999999,0.0043219999999999,0.010178,0.0018424,0.0022865,0.005783,0.0002212599999999,0.0003414,0.12885,0.023354,4.824999999999999,0.011397,0.0,2,3
20100000000.0,0.024118,0.0041659999999999,0.010383,0.0024013,0.0029235,0.005459,0.0004015,0.0003423,0.1431899999999999,0.0679299999999999,5.242,0.013626,0.0,2,3
20400000000.0,0.015556,0.004375,0.01162,0.0024173,0.0030819999999999,0.00507,9.06e-05,0.0003433,0.0523,0.007717,11.049,0.04137,0.0,2,3
20700000000.0,0.02087,0.004734,0.01162,0.0029338,0.003601,0.005554,0.00025943,0.0003414,0.12225,0.0162889999999999,6.295999999999999,0.017973,0.0,2,3
21000000000.0,0.020336,0.004123,0.008476,0.0017294,0.0022988,0.00486,0.00017546,0.0003386,0.12208,0.024291,4.859999999999999,0.011569,0.0,2,3
21300000000.0,0.024796,0.00383,0.007888,0.0013843,0.0018248,0.004165,1.1444e-05,0.0003386,0.11645,0.0011426,4.875,0.011255,0.0,2,3
21600000000.0,0.023814,0.003868,0.0082169999999999,0.0014483,0.0018926,0.004673,4.7687e-05,0.0003386,0.10688,0.005716,4.781000000000001,0.011267,0.0,2,3
21900000000.0,0.021955,0.00376,0.007862,0.0014984,0.0019436,0.004318,1.9076e-05,0.0003386,0.08831,0.0018578,4.683,0.01137,0.0,2,3
22200000000.0,0.019305,0.003822,0.008186,0.0015838999999999,0.0020281,0.004624,1.5259e-05,0.0003386,0.10492,0.0014277,4.277,0.0108539999999999,0.0,2,3
22500000000.0,0.025957,0.003771,0.007988,0.0015841,0.0020283,0.004387,1.2397e-05,0.0003386,0.11749,0.0020718,4.505,0.010445,0.0,2,3
22800000000.0,0.021775,0.003752,0.00795,0.0016248,0.002069,0.004395,2.5745e-05,0.0003386,0.11395,0.0046447,4.4670000000000005,0.010476,0.0,2,3
23100000000.0,0.020595,0.003786,0.00785,0.0017142,0.0021574999999999,0.004349,1.9074e-05,0.0003386,0.10633,0.002858,4.273,0.0104,0.0,2,3
23400000000.0,0.024565,0.003794,0.007938,0.0017562,0.0021995,0.004245,1.5259e-05,0.0003386,0.10199,0.0017147,4.546,0.010426,0.0,2,3
23700000000.0,0.025342,0.003766,0.007916,0.0017104,0.0021546,0.0043289999999999,7.628999999999999e-06,0.0003386,0.12426,0.0006428,4.678,0.01056,0.0,2,3
24000000000.0,0.0233939999999999,0.0037619999999999,0.007981,0.0015113,0.0019546,0.004307,1.5259e-05,0.0003395,0.10065,0.0014287,4.465999999999999,0.010748,0.0,2,3
24300000000.0,0.025802,0.003771,0.007938,0.0015927,0.0020369999999999,0.004222,1.6213000000000002e-05,0.0003395,0.09344,0.0021432,4.385,0.010414,0.0,2,3
24600000000.0,0.022892,0.003887,0.007854,0.0016703,0.0021156,0.004284,9.537e-06,0.0003395,0.1192699999999999,0.0012856,4.872,0.011537,0.0,2,3
24900000000.0,0.026491,0.004021,0.00832,0.0016778,0.0021241,0.004345,5.722e-06,0.0003395,0.1221299999999999,0.0004292,5.016,0.011656,0.0,2,3
25200000000.0,0.025974,0.004033,0.008614,0.0016903,0.0021346,0.004296,1.0491e-05,0.0003395,0.12182,0.0014286,5.009,0.011665,0.0,2,3
25500000000.0,0.021101,0.00382,0.007877,0.0017027,0.0021479,0.004299,1.9073e-05,0.0003395,0.10968,0.003785,5.021000000000001,0.011931,0.0,2,3
25800000000.0,0.021168,0.003817,0.007973,0.0017646,0.0022088999999999,0.0043219999999999,1.0491e-05,0.0003395,0.11664,0.0016432999999999,4.799,0.01191,0.0,2,3
26100000000.0,0.0255239999999999,0.004013,0.008919,0.001921,0.0023652,0.004928,7.151999999999999e-05,0.0003404,0.12128,0.0067139999999999,4.947,0.0113569999999999,0.0,2,3
26400000000.0,0.023924,0.004,0.009354,0.0023671,0.0028124,0.005241,9.156e-05,0.0003424,0.10571,0.016569,4.9990000000000006,0.011676,0.0,2,3
26700000000.0,0.023403,0.003841,0.00798,0.0021627,0.002606,0.004364,8.582999999999999e-06,0.0003404,0.12531,0.0012856,4.961,0.011765,0.0,2,3
27000000000.0,0.02469,0.003923,0.008155,0.0020741,0.0025193999999999,0.00431,1.2397e-05,0.0003404,0.12237,0.0016432,4.9030000000000005,0.011325,0.0,2,3
27300000000.0,0.026198,0.0039369999999999,0.008056,0.0020714,0.0025147,0.004418,1.4305e-05,0.0003404,0.14148,0.0019987,5.148,0.011902,0.0,2,3
27600000000.0,0.0228109999999999,0.003831,0.007995,0.0021056,0.0025509,0.004307,2.0985e-05,0.0003404,0.10566,0.0018571999999999,4.838,0.011661,0.0,2,3
27900000000.0,0.025264,0.003922,0.00798,0.0021224,0.0025677,0.00446,8.582999999999999e-06,0.0003404,0.11799,0.0007859,4.895,0.011744,0.0,2,3
28200000000.0,0.023361,0.003828,0.007973,0.0016958,0.0021381,0.004318,1.7162e-05,0.0003404,0.11779,0.0023577,4.746,0.011361,0.0,2,3
28500000000.0,0.02635,0.003828,0.007996,0.0015164,0.0019617,0.0043,5.722e-06,0.0003414,0.11377,0.0004292,4.859,0.011148,0.0,2,3
28800000000.0,0.025527,0.004143,0.010315,0.0014898,0.0019351,0.0048439999999999,5.722e-06,0.0003414,0.1107799999999999,0.0005007,4.731,0.010891,0.0,2,3
29100000000.0,0.023695,0.004147,0.011192,0.0015311,0.0019754,0.004761,8.582999999999999e-06,0.0003414,0.10431,0.0007849,4.6530000000000005,0.010956,0.0,2,3
29400000000.0,0.020252,0.003981,0.009697,0.0016145999999999,0.0020608,0.0046619999999999,1.1444e-05,0.0003414,0.11145,0.0013562,4.283,0.010367,0.0,2,3
29700000000.0,0.0267159999999999,0.003941,0.00951,0.0016854,0.0021307,0.004513,8.582999999999999e-06,0.0003414,0.09803,0.0009995,4.656,0.010681,0.0,2,3
30000000000.0,0.024936,0.003922,0.009667,0.0017434,0.0021866999999999,0.004578,1.2397e-05,0.0003404,0.10156,0.0017142999999999,4.657,0.010915,0.0,2,3
30300000000.0,0.020735,0.0039229999999999,0.009548,0.0015448,0.0019901,0.004498,1.1444e-05,0.0003404,0.12091,0.0011435,4.474,0.0110649999999999,0.0,2,3
30600000000.0,0.026113,0.003961,0.009548,0.0015127,0.001956,0.004559,1.3351e-05,0.0003414,0.11438,0.0019288,4.714,0.011073,0.0,2,3
30900000000.0,0.027407,0.004068,0.0098339999999999,0.0015815,0.0020268,0.005318,5.436e-05,0.0003414,0.10455,0.00843,4.712,0.011035,0.0,2,3
31200000000.0,0.022701,0.004036,0.009765,0.001804,0.0022493,0.004783,2.9568e-05,0.0003424,0.1026,0.0033582,4.242,0.010554,0.0,2,3
31500000000.0,0.025029,0.004002,0.0096739999999999,0.0018792,0.0023244,0.004612,2.0982e-05,0.0003424,0.0943,0.0034977,4.543,0.01086,0.0,2,3
31800000000.0,0.025464,0.003916,0.008178,0.0006952,0.0011405999999999,0.00447,1.1444e-05,0.0003424,0.12476,0.0017147,4.768,0.011352,0.0,2,3
32100000000.0,0.026276,0.004055,0.0081789999999999,0.0006685,0.0011148999999999,0.004422,8.582999999999999e-06,0.0003414,0.12134,0.001072,5.005000000000001,0.0116309999999999,0.0,2,3
32400000000.0,0.026173,0.004024,0.008823,0.0006838,0.0011311,0.0043409999999999,4.768e-06,0.0003414,0.1217699999999999,0.0005007,4.944,0.01154,0.0,2,3
32700000000.0,0.0249829999999999,0.004028,0.0088659999999999,0.0007792,0.0012245,0.00481,3.815e-05,0.0003414,0.1188299999999999,0.008927,4.824999999999999,0.011218,0.0,2,3
33000000000.0,0.0237469999999999,0.003855,0.007981,0.000721,0.0011673,0.004403,7.63e-06,0.0003414,0.12,0.0005713,4.642,0.011302,0.0,2,3
33300000000.0,0.0240909999999999,0.003859,0.007889,0.00051784,0.0009641,0.004364,7.63e-06,0.0003414,0.11298,0.0005722,4.863,0.011443,0.0,2,3
33600000000.0,0.024277,0.003852,0.0081409999999999,0.000556,0.0010033,0.0044139999999999,8.582999999999999e-06,0.0003414,0.11651,0.0011425,5.023,0.011871,0.0,2,3
33900000000.0,0.022958,0.003788,0.007935,0.0005045,0.0009517999999999,0.004257,1.1444e-05,0.0003414,0.10803,0.0013571,4.895,0.011784,0.0,2,3
34200000000.0,0.0279659999999999,0.00399,0.008316,0.000493,0.0009384,0.004421,1.3351e-05,0.0003414,0.12097,0.0022855,4.927,0.011463,0.0,2,3
34500000000.0,0.026441,0.003964,0.008591,0.0005284,0.0009746,0.004486,1.4305e-05,0.0003414,0.12421,0.0010004,5.025,0.01182,0.0,2,3
34800000000.0,0.022766,0.0038399999999999,0.008049,0.0005655,0.0010119,0.004372,1.1444e-05,0.0003414,0.1134,0.0009289,4.971,0.011711,0.0,2,3
35100000000.0,0.028334,0.004085,0.0094449999999999,0.0007591,0.0012064,0.005226,5.055e-05,0.0003424,0.12403,0.007927,4.901,0.011455,0.0,2,3
35400000000.0,0.024782,0.003866,0.008033,0.0008297,0.0012759999999999,0.004417,1.4305e-05,0.0003433,0.11438,0.0017858,4.788,0.012192,0.0,2,3
35700000000.0,0.01886,0.004055,0.0093309999999999,0.0013350999999999,0.0017812,0.005028,0.00010681,0.0003433,0.09356,0.006141,9.245,0.03182,0.0,2,3
36000000000.0,0.022539,0.004371,0.010055,0.0019378,0.002385,0.005379,0.00019169,0.0003452,0.12531,0.020358,4.8,0.011671,0.0,2,3
36300000000.0,0.02733,0.003862,0.007996,0.0011167,0.0015631,0.00441,1.3352e-05,0.0003462,0.1123,0.0021076,4.843,0.011064,0.0,2,3
36600000000.0,0.026845,0.003853,0.008239,0.0011606,0.0016069,0.004471,1.4301e-05,0.0003462,0.11981,0.0017851,4.837,0.011094,0.0,2,3
36900000000.0,0.024294,0.003786,0.007877,0.0012006999999999,0.001646,0.004174,8.582999999999999e-06,0.0003453,0.10815,0.0008574,4.5440000000000005,0.010399,0.0,2,3
37200000000.0,0.018651,0.003779,0.008064,0.0012874,0.0017328,0.004406,1.1444e-05,0.0003462,0.0844699999999999,0.0011426,4.436,0.010608,0.0,2,3
37500000000.0,0.025557,0.0037819999999999,0.007996,0.0012436,0.0016909,0.004299,1.6213000000000002e-05,0.0003462,0.09631,0.0022148,4.615,0.010797,0.0,2,3
37800000000.0,0.023469,0.0038009999999999,0.007866,0.0012417,0.001687,0.004325,6.676e-06,0.0003462,0.1145,0.0007143,4.475,0.010439,0.0,2,3
38100000000.0,0.019626,0.003807,0.008087,0.0013399,0.0017853,0.004372,2.193e-05,0.0003462,0.0993,0.0025009999999999,4.259,0.010143,0.0,2,3
38400000000.0,0.024689,0.003828,0.007996,0.0013923,0.0018376999999999,0.00431,1.4305e-05,0.0003462,0.11591,0.002286,4.622,0.010602,0.0,2,3
38700000000.0,0.025647,0.003809,0.007873,0.0014496,0.0018958999999999,0.004187,1.2398e-05,0.0003462,0.11432,0.0019996,4.845,0.011553,0.0,2,3
39000000000.0,0.022968,0.00383,0.00814,0.0015316,0.0019779,0.0045889999999999,2.0032e-05,0.0003462,0.12348,0.0035012999999999,4.682,0.011582,0.0,2,3
39300000000.0,0.0215409999999999,0.004047,0.009796,0.0016308,0.002077,0.004532,5.34e-05,0.0003462,0.09722,0.004,4.553,0.011131,0.0,2,3
39600000000.0,0.024479,0.004177,0.010528,0.0016985,0.002146,0.004784,9.537e-06,0.0003462,0.11634,0.001071,4.890000000000001,0.011738,0.0,2,3
39900000000.0,0.026531,0.004349,0.0112529999999999,0.0016289,0.002075,0.004703,1.6212e-05,0.0003462,0.1239,0.0017147,5.014,0.011955,0.0,2,3
40200000000.0,0.027134,0.0043029999999999,0.011261,0.0013752,0.0018219,0.0046689999999999,1.049e-05,0.0003462,0.13349,0.0011424999999999,5.006,0.011701,0.0,2,3
40500000000.0,0.023453,0.004128,0.010483,0.0013905,0.0018376,0.00462,5.722e-06,0.0003462,0.1059,0.0006428,4.981,0.011831,0.0,2,3
40800000000.0,0.020016,0.004047,0.009705,0.0014380999999999,0.0018863999999999,0.004627,1.7168e-05,0.0003462,0.0957,0.0018578,4.763,0.011705,0.0,2,3
41100000000.0,0.024324,0.004478,0.011284,0.0017146,0.0021606999999999,0.005913,0.0001039499999999,0.0003462,0.15771,0.012284,4.813000000000001,0.011189,0.0,2,3
41400000000.0,0.023392,0.003994,0.009079,0.0017376,0.002186,0.005074,1.4305e-05,0.0003462,0.11798,0.0026412,5.032,0.011917,0.0,2,3
41700000000.0,0.021069,0.003809,0.007969,0.0013199,0.0017672,0.004372,1.2398e-05,0.0003462,0.10853,0.0012856,4.768,0.011611,0.0,2,3
42000000000.0,0.026555,0.003975,0.008083,0.0012932,0.0017404,0.004299,1.8116e-05,0.0003462,0.11755,0.002858,5.055,0.011779,0.0,2,3
42300000000.0,0.025684,0.003967,0.007866,0.0013266,0.0017739,0.004341,1.6212e-05,0.0003462,0.15505,0.0015717,5.027,0.011768,0.0,2,3
42600000000.0,0.022629,0.00383,0.007885,0.0013695,0.0018168,0.0043219999999999,1.049e-05,0.0003462,0.11798,0.0012855,4.616,0.0111379999999999,0.0,2,3
42900000000.0,0.025289,0.00396,0.008057,0.0014296,0.0018768,0.0043029999999999,1.6213000000000002e-05,0.0003471,0.12024,0.0013571,4.8580000000000005,0.011421,0.0,2,3
43200000000.0,0.0243199999999999,0.003816,0.007855,0.0014973,0.0019458,0.004254,1.6208e-05,0.0003471,0.10864,0.0024272,4.542999999999999,0.011002,0.0,2,3
43500000000.0,0.027587,0.003863,0.007943,0.001565,0.0020136,0.004425,1.5261e-05,0.0003471,0.11182,0.0028586,4.622999999999999,0.010588,0.0,2,3
43800000000.0,0.02606,0.003853,0.007943,0.0016079,0.0020549,0.004364,7.63e-06,0.0003471,0.11737,0.0006428,4.6850000000000005,0.010705,0.0,2,3
44100000000.0,0.023439,0.0037689999999999,0.007942,0.0014781999999999,0.0019264,0.004345,1.5259e-05,0.0003471,0.08612,0.0024993,4.456,0.010575,0.0,2,3
44400000000.0,0.021189,0.003773,0.00798,0.0013924,0.0018392,0.004341,1.5259e-05,0.0003471,0.10358,0.0017142999999999,4.115,0.009838,0.0,2,3
44700000000.0,0.0249619999999999,0.00379,0.00798,0.0014743999999999,0.0019213,0.004429,2.5747e-05,0.0003471,0.10669,0.004072,4.424,0.010286,0.0,2,3
45000000000.0,0.022689,0.003942,0.0089109999999999,0.001645,0.002092,0.004841,8.392e-05,0.0003471,0.10418,0.014142,4.305,0.010023,0.0,2,3
45300000000.0,0.022686,0.004196,0.0103,0.0016822,0.0021285,0.005584,9.537e-05,0.00033,0.10766,0.014137,4.151,0.009826,0.0,2,3
45600000000.0,0.026121,0.003854,0.008125,0.0013056,0.0017515,0.00452,2.1935e-05,0.0003214,0.11322,0.0024996,4.537,0.010717,0.0,2,3
45900000000.0,0.023656,0.0038339999999999,0.008286,0.0013611,0.0018083,0.004547,9.537e-06,0.0003214,0.09375,0.0013571,4.436,0.010726,0.0,2,3
46200000000.0,0.02167,0.003803,0.0079949999999999,0.0014475999999999,0.0018948,0.004348,1.6208e-05,0.0003205,0.11719,0.0017856999999999,4.389,0.010797,0.0,2,3
46500000000.0,0.0247189999999999,0.00383,0.007942,0.0012579,0.0017044,0.004326,1.5258e-05,0.0003195,0.0943,0.0019287,4.518000000000001,0.010654,0.0,2,3
46800000000.0,0.024872,0.003986,0.0081409999999999,0.0012837,0.0017311,0.004482,1.6212e-05,0.0003204,0.12122,0.0023575,4.872,0.011424,0.0,2,3
47100000000.0,0.027574,0.0040669999999999,0.009208,0.0012989,0.0017456999999999,0.004517,1.7166e-05,0.0003204,0.12494,0.00243,5.116,0.011838,0.0,2,3
47400000000.0,0.026826,0.004036,0.008316,0.0011673,0.0016147,0.004375,5.722e-06,0.0003204,0.12243,0.0006428,5.054,0.01167,0.0,2,3
47700000000.0,0.023876,0.003883,0.0084,0.0011978,0.0016451,0.004444,8.583e-06,0.0003204,0.1126699999999999,0.0012860999999999,4.954,0.011545,0.0,2,3
48000000000.0,0.0224919999999999,0.003858,0.007923,0.0012512,0.0016971,0.00423,7.628999999999999e-06,0.0003214,0.11712,0.0011435,4.76,0.0116899999999999,0.0,2,3
48300000000.0,0.025177,0.003898,0.008011,0.0012884,0.0017354,0.004394,5.722e-06,0.0003214,0.11359,0.0004292,5.029,0.011901,0.0,2,3
