start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
8400000000.0,0.19543,0.1071199999999999,0.1395799999999999,0.0060859,0.008026,0.10737,0.00019264,0.0004063,0.3923999999999999,0.008285,9.402,0.0239699999999999,0.0,3,3
8700000000.0,0.20117,0.10749,0.1395799999999999,0.0062315,0.0081719999999999,0.1077299999999999,0.00017261,0.0004072,0.4321,0.008571,9.39,0.023681,0.0,3,3
9000000000.0,0.21021,0.11871,0.1462999999999999,0.018806,0.021012,0.13116,0.007588,0.0004378,0.4265,0.13916,8.876000000000001,0.022237,0.0,3,3
9300000000.0,0.20178,0.11487,0.14734,0.03424,0.03651,0.1247,0.0025348,0.0004921,0.3923999999999999,0.05021,9.439,0.024188,0.0,3,3
9600000000.0,0.20422,0.1132799999999999,0.14539,0.0322,0.03451,0.11388,0.0028683,0.000475,0.3827,0.04301,9.515,0.024412,0.0,3,3
9900000000.0,0.17871,0.1134599999999999,0.14526,0.03252,0.03478,0.1139399999999999,0.0034498,0.0004864,0.3821,0.04552,9.532,0.0246559999999999,0.0,3,3
10200000000.0,0.21508,0.11382,0.14533,0.024127,0.026167,0.11432,0.004363,0.0004807,0.5206999999999999,0.04571,9.742,0.025501,0.0,3,3
10500000000.0,0.1991,0.11432,0.14533,0.027608,0.029647,0.1147499999999999,0.004681,0.0004826,0.3917,0.03881,9.512,0.0248569999999999,0.0,3,3
10800000000.0,0.20178,0.11469,0.14673,0.031771,0.0338,0.1151099999999999,0.00477,0.0004948999999999,0.3518,0.04958,9.478,0.024456,0.0,3,3
11100000000.0,0.19757,0.11481,0.14734,0.0265359999999999,0.028579,0.11553,0.004615,0.0004978,0.3478,0.04295,9.33,0.023318,0.0,3,3
11400000000.0,0.21082,0.1126099999999999,0.14551,0.025314,0.027329,0.11451,0.00022697,0.0004997,0.3825,0.011711,9.235,0.0231639999999999,0.0,3,3
11700000000.0,0.20105,0.11261,0.14533,0.0244519999999999,0.026474,0.1129199999999999,0.00023846,0.0004997,0.3751,0.012641,9.051,0.022948,0.0,3,3
12000000000.0,0.22375,0.11633,0.14624,0.024316,0.02626,0.14288,0.007686,0.0004948999999999,0.5665,0.16254,7.852,0.0193139999999999,0.0,3,3
12300000000.0,0.2227799999999999,0.13012,0.151,0.014052,0.015248,0.14735,0.0040744,0.0004082,0.4866,0.09608,7.478,0.017462,0.0,3,3
12600000000.0,0.20495,0.11474,0.14795,0.0088239,0.010005,0.1189,0.0003157,0.0004082,0.3879,0.021431,9.697,0.024644,0.0,3,3
12900000000.0,0.19836,0.11334,0.1474,0.0040939,0.0052918999999999,0.11365,0.00022507,0.0004072,0.3739,0.0089979999999999,9.456,0.023758,0.0,3,3
13200000000.0,0.21008,0.11377,0.14734,0.0046219,0.0058179,0.11413,0.00020981,0.0004072,0.3743,0.015778,9.501,0.023975,0.0,3,3
13500000000.0,0.20044,0.11413,0.1474,0.005041,0.0062359,0.1144999999999999,0.00022793,0.0004073,0.4788,0.0086439999999999,9.615,0.02442,0.0,3,3
13800000000.0,0.18885,0.1144999999999999,0.1474,0.0043739,0.0055715999999999,0.11474,0.00019933,0.0004082,0.3798999999999999,0.012996,9.902,0.025982,0.0,3,3
14100000000.0,0.19848,0.11481,0.14734,0.0049811,0.0061754999999999,0.1150499999999999,0.00021744,0.0004073,0.376,0.013004,9.579,0.024621,0.0,3,3
14400000000.0,0.18897,0.11517,0.14734,0.005326,0.0065195999999999,0.11548,0.00019551,0.0004073,0.3473,0.010501,9.129,0.022952,0.0,3,3
14700000000.0,0.18951,0.1156,0.14734,0.0054269,0.0066186,0.11603,0.0001707,0.0004063,0.427,0.007432,9.253,0.0231919999999999,0.0,3,3
15000000000.0,0.203,0.1159699999999999,0.14734,0.0058722,0.0070618999999999,0.11627,0.00017358,0.0004063,0.4266999999999999,0.007927,9.043,0.02232,0.0,3,3
15300000000.0,0.18585,0.1163299999999999,0.14734,0.005384,0.0065766999999999,0.1167,0.00020695,0.0004063,0.4472,0.010571,9.146,0.022362,0.0,3,3
15600000000.0,0.18578,0.11664,0.14734,0.0051103,0.0063009999999999,0.11695,0.00019263,0.0004073,0.4279,0.009636,9.051,0.022366,0.0,3,3
15900000000.0,0.18964,0.11707,0.14734,0.0056465,0.0068342,0.11731,0.00018311,0.0004072,0.3968,0.007571,9.387,0.023478,0.0,3,3
16200000000.0,0.1817,0.11737,0.14734,0.0060821,0.0072747,0.1184699999999999,0.00033086,0.0004072,0.4381,0.018719,9.088,0.022426,0.0,3,3
16500000000.0,0.18121,0.11786,0.14734,0.0064535999999999,0.0076628999999999,0.1181,0.00018978,0.0004082,0.3288,0.006784,9.228,0.022888,0.0,3,3
16800000000.0,0.18048,0.11804,0.14734,0.0067709,0.0079802,0.11834,0.00019264,0.0004082,0.3627,0.008285,9.164,0.022861,0.0,3,3
17100000000.0,0.17585,0.11841,0.1474,0.0066501,0.0078594,0.11872,0.00021171,0.0004073,0.32765,0.019428,9.154,0.0229559999999999,0.0,3,3
17400000000.0,0.17493,0.11878,0.1474,0.0069116,0.0081199,0.1190199999999999,0.00029566,0.0004082,0.3523,0.015782,9.306,0.023376,0.0,3,3
17700000000.0,0.17492,0.1190799999999999,0.14734,0.0068597,0.008075,0.11938,0.00016212,0.0004073,0.32979,0.007073,9.186,0.022971,0.0,3,3
18000000000.0,0.17248,0.11932,0.14734,0.0071259999999999,0.008342,0.11963,0.00020599,0.0004063,0.29649,0.011215,9.191,0.022937,0.0,3,3
18300000000.0,0.16779,0.11969,0.14734,0.0072274999999999,0.008439,0.11993,0.00020027,0.0004063,0.31284,0.009214,9.052,0.022528,0.0,3,3
18600000000.0,0.18298,0.12006,0.14905,0.0074614,0.008679,0.12043,0.00019645,0.0004072,0.3946,0.009362,9.168,0.022761,0.0,3,3
18900000000.0,0.17798,0.12036,0.14929,0.0077551,0.008965,0.12061,0.00018024,0.0004082,0.3447,0.010361,8.867,0.021938,0.0,3,3
19200000000.0,0.177,0.12073,0.14929,0.008239,0.00945,0.12103,0.0003605,0.0004063,0.322,0.042347,9.328,0.023275,0.0,3,3
19500000000.0,0.19812,0.13361,0.15063,0.02084,0.022197,0.14325,0.008763,0.0004558999999999,0.4521,0.14771,8.733,0.021585,0.0,3,3
19800000000.0,0.18279,0.12653,0.15119,0.026697,0.02793,0.12951,0.0034301,0.0004892,0.3558,0.05616,9.43,0.023979,0.0,3,3
20100000000.0,0.17609,0.1258,0.15119,0.023841,0.025067,0.12634,0.0040809999999999,0.0004769,0.3507,0.04979,10.043,0.026244,0.0,3,3
20400000000.0,0.19458,0.12634,0.1511799999999999,0.025033,0.026232,0.12677,0.004538,0.0004902,0.3545,0.04278,10.013,0.025781,0.0,3,3
20700000000.0,0.18701,0.12658,0.15125,0.024653,0.025853,0.12695,0.004908,0.0004778,0.3849,0.06724,9.883,0.025129,0.0,3,3
21000000000.0,0.17805,0.12683,0.15119,0.024246,0.025433,0.12726,0.004969,0.0004854,0.31492,0.04279,10.029,0.025707,0.0,3,3
21300000000.0,0.18213,0.12702,0.15113,0.023967,0.025147,0.12775,0.0052,0.0004967999999999,0.3826,0.0397,10.034,0.0258629999999999,0.0,3,3
21600000000.0,0.17914,0.1266499999999999,0.15119,0.020653,0.021855,0.12781,0.003563,0.0005006,0.4118,0.0535729999999999,9.716,0.024736,0.0,3,3
21900000000.0,0.17888,0.12445,0.15113,0.0140254,0.0152342,0.12475,0.00015259,0.0005035,0.3658,0.010357,9.948,0.025387,0.0,3,3
22200000000.0,0.20045,0.12475,0.15119,0.0148086,0.0160175,0.12506,0.00017834,0.0005035,0.3578,0.010708,9.651,0.024195,0.0,3,3
22500000000.0,0.08875,0.1178,0.14204,0.013632,0.014757,0.1566199999999999,0.0128069999999999,0.0004807,0.6403000000000001,0.231,7.0440000000000005,0.016517,0.0,3,3
22800000000.0,0.19849,0.09644,0.12678,0.018654,0.02037,0.1290899999999999,0.01216853,0.0003681,0.4816,0.1268699999999999,7.916,0.018347,0.0,3,3
23100000000.0,0.11109,0.05871,0.0814199999999999,0.007987,0.009247,0.05896,0.00011349,0.0002317,0.2323,0.0052169999999999,5.816,0.015556,0.0,2,3
23400000000.0,0.1750499999999999,0.0978,0.1319,0.01474,0.016442,0.09806,0.0001602199999999,0.0003719,0.3531999999999999,0.008286,8.946,0.022198,0.0,3,3
23700000000.0,0.11487,0.05909,0.0814199999999999,0.008087,0.009357,0.05927,0.00010681,0.0002356,0.1979199999999999,0.005355,6.102,0.016758,0.0,2,3
24000000000.0,0.18262,0.09842,0.1319,0.014759,0.016472,0.09873,0.00016213,0.0003748,0.3933999999999999,0.01107,9.442,0.024116,0.0,3,3
24300000000.0,0.1640599999999999,0.09866,0.13184,0.014725,0.016445,0.09897,0.00017166,0.0003768,0.30479,0.0134279999999999,9.195,0.023343,0.0,3,3
24600000000.0,0.17865,0.0989999999999999,0.1319,0.014988,0.016709,0.0993,0.00013351,0.0003786,0.3412,0.005642,9.12,0.022894,0.0,3,3
24900000000.0,0.17279,0.09924,0.13184,0.015243,0.016957,0.0995399999999999,0.00013256,0.0003806,0.3606,0.006143,9.207,0.022782,0.0,3,3
25200000000.0,0.16852,0.09951,0.1319,0.014343,0.016063,0.09974,0.00012112,0.0003824,0.3456,0.005284,9.146,0.0228249999999999,0.0,3,3
25500000000.0,0.16443,0.0998,0.13184,0.014541,0.016258,0.10004,0.00012112,0.0003844,0.34223,0.0059279999999999,9.269,0.023037,0.0,3,3
25800000000.0,0.18322,0.10013,0.13184,0.014777,0.016499,0.10034,0.00016403,0.0003862,0.3566,0.009,9.119,0.022471,0.0,3,3
26100000000.0,0.1737699999999999,0.10034,0.13178,0.015469,0.017182,0.10052,0.00015926,0.0003882,0.3837,0.006711,9.333,0.023438,0.0,3,3
26400000000.0,0.1759,0.10061,0.1319,0.015567,0.0172809999999999,0.10092,0.00019169,0.00039,0.31567,0.008,9.383,0.023915,0.0,3,3
26700000000.0,0.1828,0.10092,0.1319,0.014782,0.016498,0.1012499999999999,0.00020128,0.000392,2.3574,0.010497,9.498,0.024375,0.0,3,3
27000000000.0,0.177,0.10122,0.13178,0.01458,0.016292,0.1015099999999999,0.00017356,0.0003938,0.3397,0.0067139999999999,9.288,0.0238449999999999,0.0,3,3
27300000000.0,0.16931,0.1015399999999999,0.13184,0.014867,0.016575,0.10181,0.00013733,0.0003957999999999,0.3124,0.007143,9.3,0.0235189999999999,0.0,3,3
27600000000.0,0.19372,0.10184,0.1320899999999999,0.014889,0.01659,0.10205,0.00019836,0.0003977,0.3333,0.0119259999999999,9.337,0.0237,0.0,3,3
27900000000.0,0.18458,0.10208,0.13379,0.014468,0.016174,0.10239,0.0002069199999999,0.0003996,0.32313,0.015138,9.244,0.023517,0.0,3,3
28200000000.0,0.17871,0.10239,0.13373,0.01392,0.015617,0.10257,0.0001564,0.0004016,0.3454,0.009003,9.622,0.025403,0.0,3,3
28500000000.0,0.19018,0.10275,0.13489,0.014435,0.016139,0.1031199999999999,0.0001545,0.0004034,0.3684,0.008002,9.692,0.025601,0.0,3,3
28800000000.0,0.18524,0.10296,0.13568,0.014107,0.015804,0.10328,0.00015068,0.0004054,0.3442,0.008498,9.637,0.025604,0.0,3,3
29100000000.0,0.18555,0.10334,0.13568,0.014315,0.016022,0.10361,0.00018215,0.0004072,0.3247,0.015507,9.83,0.0266749999999999,0.0,3,3
29400000000.0,0.1921999999999999,0.10367,0.13568,0.014692,0.016391,0.10391,0.00018692,0.0004091999999999,0.35,0.012428,9.78,0.026476,0.0,3,3
29700000000.0,0.18334,0.10388,0.13568,0.014824,0.016533,0.1041199999999999,0.00014687,0.000411,0.3192,0.008072,9.7,0.0261759999999999,0.0,3,3
30000000000.0,0.19641,0.10418,0.13574,0.014628,0.016327,0.10443,0.00016213,0.000412,0.3560999999999999,0.006857,9.771,0.0265989999999999,0.0,3,3
30300000000.0,0.1977499999999999,0.10455,0.1358,0.0144509999999999,0.016159,0.10486,0.00016879,0.000412,0.4115999999999999,0.00879,9.824,0.026832,0.0,3,3
30600000000.0,0.1927499999999999,0.10479,0.13568,0.014096,0.015795,0.10511,0.00016976,0.000412,0.3291,0.013286,9.645,0.026256,0.0,3,3
30900000000.0,0.19849,0.10517,0.13574,0.013994,0.015694,0.10541,0.00019359,0.000412,0.4087,0.014072,9.826,0.02685,0.0,3,3
31200000000.0,0.1991,0.10547,0.13574,0.013862,0.015569,0.10571,0.00014878,0.000412,0.3480999999999999,0.007213,9.741,0.026045,0.0,3,3
31500000000.0,0.19983,0.10577,0.13574,0.013662,0.01536,0.10608,0.00021362,0.000412,0.3708,0.008499,9.578,0.0259669999999999,0.0,3,3
31800000000.0,0.17658,0.10608,0.13568,0.013825,0.015529,0.10632,0.00020505,0.000412,0.3594,0.011929,9.685,0.026312,0.0,3,3
32100000000.0,0.19635,0.10632,0.13574,0.0137989999999999,0.015505,0.10682,0.00015258,0.000412,0.3825,0.007782,9.526,0.025517,0.0,3,3
32400000000.0,0.22241,0.10682,0.13574,0.013267,0.014974,0.10706,0.00019074,0.000412,0.433,0.0102849999999999,9.405,0.0245649999999999,0.0,3,3
32700000000.0,0.21936,0.10718,0.13574,0.013614,0.01532,0.10749,0.00035568,0.000412,0.4291,0.029068,9.593,0.024895,0.0,3,3
33000000000.0,0.2098399999999999,0.1074199999999999,0.13574,0.014185,0.01588,0.10779,0.00018025,0.000412,0.3886,0.011571,9.531,0.025287,0.0,3,3
33300000000.0,0.21021,0.10779,0.13739,0.014356,0.016056,0.1080899999999999,0.00022698,0.000412,0.362,0.015209,9.73,0.026945,0.0,3,3
33600000000.0,0.18647,0.10797,0.13776,0.014259,0.015964,0.10827,0.0001669,0.000412,0.4519,0.007785,9.994,0.0280769999999999,0.0,3,3
33900000000.0,0.2167899999999999,0.1084,0.13776,0.009445,0.011146,0.10871,0.00019836,0.000412,1.2181,0.013073,9.84,0.026515,0.0,3,3
34200000000.0,0.20043,0.10877,0.13856,0.009236,0.010941,0.10901,0.00017548,0.000412,0.3604,0.010715,9.793,0.0260479999999999,0.0,3,3
34500000000.0,0.1980599999999999,0.10913,0.13966,0.008944,0.0106349999999999,0.10937,0.00020695,0.000412,0.4411,0.009998,9.745,0.026038,0.0,3,3
34800000000.0,0.20288,0.10949,0.13966,0.008631,0.010327,0.10968,0.00019932,0.000412,0.4213,0.015499,9.763,0.025842,0.0,3,3
35100000000.0,0.2041,0.10974,0.13966,0.00884,0.010537,0.11004,0.00017262,0.000412,0.3583,0.0108609999999999,9.965,0.026501,0.0,3,3
35400000000.0,0.21032,0.1101,0.13978,0.008825,0.010528,0.11048,0.0001812,0.000412,0.4,0.008073,9.88,0.0266179999999999,0.0,3,3
35700000000.0,0.21387,0.1106,0.13972,0.006416,0.008111,0.1109,0.00018883,0.000412,0.519,0.01043,10.07,0.0265229999999999,0.0,3,3
36000000000.0,0.20495,0.1109,0.13972,0.005587,0.0072829999999999,0.11126,0.00020218,0.000412,0.5198,0.011852,9.839,0.025894,0.0,3,3
36300000000.0,0.19238,0.11114,0.13966,0.0057579999999999,0.00745,0.11151,0.00016308,0.000412,0.3707,0.005856,10.203,0.027886,0.0,3,3
36600000000.0,0.21325,0.11163,0.13966,0.005629,0.007323,0.11207,0.00018311,0.000412,0.3657,0.010857,9.692,0.0255859999999999,0.0,3,3
36900000000.0,0.1940899999999999,0.11187,0.13966,0.005701,0.007397,0.11219,0.00019932,0.000412,0.3857,0.014713,9.61,0.025751,0.0,3,3
37200000000.0,0.1989699999999999,0.11225,0.13966,0.005778,0.007475,0.11255,0.00019169,0.000412,0.3425,0.011639,9.725,0.025924,0.0,3,3
37500000000.0,0.1982499999999999,0.1126099999999999,0.13966,0.005451,0.007147,0.11279,0.00017548,0.000412,0.3835,0.008927,9.595,0.025473,0.0,3,3
37800000000.0,0.2041,0.11291,0.13966,0.0053595,0.007051,0.1132799999999999,0.0002679699999999,0.000412,0.3918999999999999,0.018423,9.76,0.026013,0.0,3,3
38100000000.0,0.20361,0.11334,0.13966,0.005659,0.007356,0.11371,0.00020122,0.000412,0.4175,0.011219,9.991,0.027242,0.0,3,3
38400000000.0,0.22205,0.11371,0.14137,0.004751,0.006443,0.1142,0.00038813,0.000412,0.4685,0.022063,9.873,0.026539,0.0,3,3
38700000000.0,0.21399,0.11408,0.14155,0.0044148999999999,0.006111,0.11444,0.00026323,0.000412,0.3757,0.017353,10.026,0.027052,0.0,3,3
39000000000.0,0.20837,0.1144999999999999,0.14264,0.0045722,0.006263,0.1148599999999999,0.00022507,0.000412,0.5217,0.014073,10.085,0.027265,0.0,3,3
39300000000.0,0.21996,0.11486,0.14356,0.0045515,0.0062439999999999,0.11517,0.00018024,0.000412,0.4338999999999999,0.010357,9.917,0.0262,0.0,3,3
39600000000.0,0.19935,0.11523,0.14356,0.0046692,0.006359,0.11555,0.0002203,0.000412,0.3981,0.013497,9.945,0.026923,0.0,3,3
39900000000.0,0.2149599999999999,0.11567,0.14356,0.0044177999999999,0.006113,0.11591,0.00020313,0.000412,0.4302,0.013362,9.705,0.025934,0.0,3,3
40200000000.0,0.2021,0.1159699999999999,0.14356,0.0042921,0.005984,0.11633,0.00025181,0.000412,0.372,0.014927,9.459,0.024717,0.0,3,3
40500000000.0,0.19397,0.11633,0.14356,0.004685,0.006376,0.11669,0.0001802399999999,0.000412,0.31723,0.010927,9.621,0.0255029999999999,0.0,3,3
40800000000.0,0.20074,0.11669,0.1435,0.0046732,0.0063669999999999,0.1169999999999999,0.00021076,0.000412,0.3799,0.013996,9.675,0.025788,0.0,3,3
41100000000.0,0.19763,0.11706,0.14356,0.0044448,0.0061405,0.11738,0.00021839,0.000412,0.3423,0.013005,9.801,0.026368,0.0,3,3
41400000000.0,0.19738,0.1175,0.1435,0.004092,0.0057799999999999,0.1178599999999999,0.0004129099999999,0.000412,0.3571999999999999,0.0298529999999999,9.676,0.025572,0.0,3,3
41700000000.0,0.20984,0.11792,0.14356,0.004257,0.005951,0.11834,0.00026229,0.000412,0.4317,0.015789,9.599,0.0249129999999999,0.0,3,3
42000000000.0,0.2041,0.1184099999999999,0.14356,0.0038754,0.005567,0.11871,0.00047306,0.000412,0.4702,0.039121,9.564,0.024974,0.0,3,3
42300000000.0,0.19916,0.11871,0.14362,0.0039711,0.005661,0.11902,0.00019455,0.000412,0.6531,0.009785,9.233,0.023489,0.0,3,3
42600000000.0,0.20197,0.1190799999999999,0.14435,0.003802,0.005491,0.11945,0.00020886,0.000412,0.3392,0.014721,9.417,0.024375,0.0,3,3
42900000000.0,0.19367,0.11945,0.14557,0.0037976,0.005494,0.11975,0.0001936,0.000412,0.3333,0.016569,9.437,0.024405,0.0,3,3
43200000000.0,0.19757,0.11981,0.14551,0.0040287,0.005726,0.12011,0.00024128,0.000412,0.3769,0.014065,9.236,0.023569,0.0,3,3
43500000000.0,0.20123,0.12023,0.146,0.0040522,0.005747,0.12067,0.00019741,0.000412,0.3526,0.008642,9.688,0.025479,0.0,3,3
43800000000.0,0.20812,0.12073,0.14728,0.0044386,0.006132,0.1211,0.00019645,0.000412,0.4049,0.010433,9.536,0.02518,0.0,3,3
44100000000.0,0.20105,0.1211,0.14728,0.004483,0.006181,0.1214,0.00018501,0.000412,0.3812,0.009998,9.478,0.024486,0.0,3,3
44400000000.0,0.20179,0.12146,0.14728,0.0032421,0.0049388999999999,0.1217,0.00019932,0.000412,0.4033,0.009074,9.905,0.026108,0.0,3,3
44700000000.0,0.20399,0.12182,0.14728,0.0038009,0.0054956,0.12225,0.00022125,0.000412,0.4188,0.008426,9.754,0.026019,0.0,3,3
45000000000.0,0.2050799999999999,0.12231,0.14728,0.0036078,0.005304,0.1227399999999999,0.00022988,0.000412,0.3763,0.011783,9.549,0.024686,0.0,3,3
45300000000.0,0.18323,0.12269,0.14728,0.0033285,0.0050212999999999,0.12293,0.00037103,0.000412,0.3747,0.01321,9.784,0.025757,0.0,3,3
45600000000.0,0.2087399999999999,0.1230499999999999,0.1474,0.0033471,0.005041,0.12329,0.0005646,0.000412,0.4043,0.01764,9.498,0.024579,0.0,3,3
45900000000.0,0.19891,0.12335,0.14746,0.0038395,0.005532,0.12365,0.00023273,0.000412,0.367,0.012147,9.424,0.024267,0.0,3,3
46200000000.0,0.20428,0.1237099999999999,0.14746,0.0040494,0.005743,0.12402,0.00025371,0.000412,0.4412,0.021447,9.58,0.024759,0.0,3,3
46500000000.0,0.21728,0.12414,0.14746,0.00362,0.005313,0.12446,0.00023366,0.000412,0.3547,0.014144,9.653,0.025279,0.0,3,3
46800000000.0,0.20972,0.1245199999999999,0.14746,0.0035746,0.005263,0.1248799999999999,0.00023082,0.000412,0.4502,0.010784,9.581,0.025118,0.0,3,3
47100000000.0,0.20789,0.1248799999999999,0.1481299999999999,0.003882,0.005572,0.12518,0.00023461,0.000412,0.4476,0.017715,9.984,0.026654,0.0,3,3
47400000000.0,0.2251,0.12536,0.14942,0.003845,0.005525,0.1255399999999999,0.00026416,0.000412,0.4609999999999999,0.0122829999999999,9.765,0.025898,0.0,3,3
47700000000.0,0.22253,0.12573,0.14942,0.0033373,0.005018,0.1260399999999999,0.0002441,0.000412,0.4219,0.016926,9.795,0.026054,0.0,3,3
48000000000.0,0.18591,0.10138,0.1352,0.00729,0.009125,0.13751,0.0066524,0.0003939,0.5208,0.10957,6.314,0.014662,0.0,3,3
48300000000.0,0.22216,0.1076,0.14161,0.006425,0.008404,0.10794,0.00019168,0.000391,0.4217,0.013424,9.613,0.026132,0.0,3,3
48600000000.0,0.2074,0.10794,0.14161,0.006009,0.007987,0.10824,0.00018693,0.0003929,0.5125,0.008642,9.551,0.026337,0.0,3,3
48900000000.0,0.21936,0.10833,0.14161,0.006698,0.008682,0.10861,0.00023556,0.0003939,0.5105999999999999,0.013424,9.48,0.025984,0.0,3,3
49200000000.0,0.22767,0.10874,0.14161,0.005633,0.00761,0.1091,0.000206,0.0003948,0.3952,0.010002,9.269,0.0248779999999999,0.0,3,3
49500000000.0,0.2228899999999999,0.1092,0.14161,0.005809,0.0077909999999999,0.10947,0.00020409,0.0003958,0.4344,0.009144,9.42,0.025075,0.0,3,3
49800000000.0,0.21582,0.1095899999999999,0.14161,0.005367,0.007351,0.10983,0.00020982,0.0003977,0.3929,0.013137,9.411,0.025706,0.0,3,3
50100000000.0,0.22058,0.10995,0.14161,0.005366,0.0073469999999999,0.11022,0.00023937,0.0003986,0.8557,0.015647,9.427,0.0252719999999999,0.0,3,3
50400000000.0,0.224,0.11041,0.14161,0.005448,0.007428,0.1106,0.0002117199999999,0.0003996,0.4988,0.012855,9.475,0.025876,0.0,3,3
50700000000.0,0.22168,0.1107799999999999,0.14161,0.005378,0.00736,0.11112,0.00020504,0.0004015,0.3694,0.008926,9.841,0.027292,0.0,3,3
51000000000.0,0.2356,0.11124,0.14161,0.005283,0.007264,0.11154,0.00024509,0.0004024,0.4321,0.016647,9.569,0.026713,0.0,3,3
51300000000.0,0.23425,0.11163,0.14161,0.005413,0.007392,0.11193,0.0001812,0.0004034,0.4716,0.008354,9.432,0.0251319999999999,0.0,3,3
