start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
648300000000.0,0.0008354,0.004814,0.007767,0.001038,0.00141,0.004837,1.335e-05,7.629e-06,0.002266,0.001143,15.19,0.07176,0.001091,1,3
648600000000.0,0.001896,0.004875,0.007767,0.001038,0.00141,0.004906,1.717e-05,7.629e-06,0.07202,0.001286,2.194,0.005496,0.01834,1,3
648900000000.0,0.001087,0.004868,0.007767,0.001024,0.001396,0.004898,2.575e-05,7.629e-06,0.02942,0.001429,2.387,0.00662,0.0005121,1,3
649200000000.0,0.001537,0.004868,0.007767,0.001024,0.001396,0.004875,3.719e-05,7.629e-06,0.02924,0.002213,3.884,0.01346,0.0006571,1,3
649500000000.0,0.000906,0.004852,0.007767,0.001024,0.001396,0.004868,3.242e-05,7.629e-06,0.008591,0.002357,12.34,0.05842,0.000658,1,3
649800000000.0,0.002605,0.004883,0.007767,0.001024,0.001396,0.004967,2.575e-05,7.629e-06,0.06244,0.001358,2.056,0.004277,0.007843,1,3
650100000000.0,0.001255,0.00489,0.007767,0.001026,0.001398,0.004913,2.861e-05,7.629e-06,0.03473,0.002857,3.134,0.01044,0.0006266,1,3
650400000000.0,0.001106,0.004875,0.007767,0.001026,0.001398,0.004883,2.003e-05,7.629e-06,0.01691,0.002499,7.659,0.03209,0.0006227,1,3
650700000000.0,0.0008116,0.004875,0.007767,0.001026,0.001396,0.004898,1.812e-05,7.629e-06,0.006691,0.001286,11.42,0.0553,0.001352,1,3
651000000000.0,0.001217,0.004883,0.007767,0.00102,0.001392,0.004898,4.196e-05,7.629e-06,0.04767,0.002998,3.11,0.009743,0.0008001,1,3
651300000000.0,0.000886,0.004875,0.007767,0.001011,0.001383,0.004875,1.144e-05,7.629e-06,0.01471,0.001072,11.48,0.05415,0.0005951,1,3
651600000000.0,0.00227,0.004898,0.007767,0.001013,0.001385,0.004906,3.052e-05,7.629e-06,0.03351,0.003216,3.507,0.01017,0.0006762,1,3
651900000000.0,0.001091,0.004875,0.007767,0.001013,0.001385,0.004898,2.098e-05,7.629e-06,0.01828,0.001429,3.863,0.01272,0.0006723,1,3
652200000000.0,0.002193,0.004898,0.007767,0.001013,0.001385,0.004936,3.91e-05,7.629e-06,0.0462,0.00293,2.591,0.006446,0.0008097,1,3
652500000000.0,0.001431,0.00489,0.007767,0.001015,0.001385,0.004929,2.861e-05,7.629e-06,0.06531,0.001858,6.235,0.02137,0.0008802,1,3
652800000000.0,0.002235,0.00489,0.007767,0.001015,0.001387,0.004913,3.815e-05,7.629e-06,0.02881,0.001572,4.998,0.01608,0.02847,1,3
653100000000.0,0.001001,0.004898,0.007767,0.001013,0.001385,0.004906,3.529e-05,7.629e-06,0.006752,0.002857,7.046,0.02775,0.0005741,1,3
653400000000.0,0.00198,0.00489,0.007767,0.001013,0.001385,0.004913,4.005e-05,7.629e-06,0.02719,0.00293,2.83,0.00733,0.0008316,1,3
653700000000.0,0.0008564,0.004898,0.007767,0.001013,0.001385,0.004906,1.144e-05,7.629e-06,0.02222,0.0007143,5.707,0.02165,0.0005875,1,3
654000000000.0,0.001474,0.00489,0.007767,0.001011,0.001383,0.004906,3.624e-05,7.629e-06,0.01773,0.001785,5.148,0.01812,0.0005722,1,3
654300000000.0,0.0008316,0.004898,0.007767,0.001009,0.001381,0.004913,3.529e-05,7.629e-06,0.004372,0.002857,14.38,0.06735,0.0007524,1,3
654600000000.0,0.001921,0.004898,0.007767,0.001011,0.001381,0.004913,3.338e-05,7.629e-06,0.02902,0.002785,3.626,0.01105,0.0005455,1,3
654900000000.0,0.00132,0.004951,0.007767,0.001011,0.001383,0.005135,5.245e-05,7.629e-06,0.06134,0.00293,3.355,0.01131,0.002476,1,3
655200000000.0,0.0009766,0.005096,0.007767,0.001011,0.001383,0.005127,2.003e-05,7.629e-06,0.0321,0.001358,13.95,0.06534,0.0007076,1,3
655500000000.0,0.0008259,0.005081,0.007767,0.001011,0.001383,0.005089,1.144e-05,7.629e-06,0.004784,0.0007143,11.91,0.05679,0.0008106,1,3
655800000000.0,0.001026,0.005081,0.007767,0.001011,0.001381,0.005089,1.335e-05,7.629e-06,0.01196,0.0005713,11.41,0.05329,0.0006733,1,3
656100000000.0,0.0008698,0.004974,0.007767,0.001007,0.001379,0.00499,1.717e-05,7.629e-06,0.003815,0.001715,10.16,0.04781,0.0008335,1,3
656400000000.0,0.001209,0.004959,0.007767,0.001007,0.001379,0.004967,2.575e-05,7.629e-06,0.04718,0.00293,6.45,0.02674,0.0005941,1,3
656700000000.0,0.0008755,0.004967,0.007767,0.001007,0.001379,0.004982,2.193e-05,7.629e-06,0.003815,0.001143,11.62,0.05509,0.0006304,1,3
657000000000.0,0.002041,0.004974,0.007767,0.001009,0.001379,0.00499,2.861e-05,7.629e-06,0.05011,0.001215,1.831,0.00401,0.0007925,1,3
657300000000.0,0.001274,0.004967,0.007767,0.001009,0.001381,0.00499,1.812e-05,7.629e-06,0.03955,0.0009995,5.839,0.02319,0.0009346,1,3
657600000000.0,0.001268,0.004982,0.007767,0.001009,0.001381,0.005005,3.529e-05,7.629e-06,0.04736,0.002285,4.319,0.0162,0.001741,1,3
657900000000.0,0.0008125,0.004974,0.007767,0.001009,0.001381,0.005005,1.717e-05,7.629e-06,0.003719,0.0008574,14.4,0.07035,0.0008526,1,3
658200000000.0,0.0009384,0.004982,0.007767,0.001011,0.001381,0.004997,1.335e-05,7.629e-06,0.006447,0.0006428,4.371,0.01539,0.0007744,1,3
658500000000.0,0.0008945,0.004982,0.007767,0.001009,0.001381,0.004982,2.193e-05,7.629e-06,0.008972,0.003357,10.84,0.05004,0.0012,1,3
658800000000.0,0.001245,0.004974,0.007767,0.001007,0.001379,0.004982,1.717e-05,7.629e-06,0.01697,0.001499,4.576,0.01682,0.0006523,1,3
659100000000.0,0.0008392,0.004974,0.007767,0.001007,0.001379,0.004974,1.526e-05,7.629e-06,0.002808,0.001572,14.39,0.07044,0.0007372,1,3
659400000000.0,0.001928,0.004974,0.007767,0.001007,0.001379,0.00499,3.91e-05,7.629e-06,0.05426,0.002785,2.518,0.00587,0.0007896,1,3
659700000000.0,0.0009203,0.00499,0.007767,0.001007,0.001379,0.005005,1.24e-05,7.629e-06,0.004662,0.0004997,10.43,0.04818,0.001266,1,3
660000000000.0,0.002014,0.004982,0.007767,0.001007,0.001379,0.005005,1.335e-05,7.629e-06,0.03778,0.0007143,3.113,0.009128,0.0007114,1,3
660300000000.0,0.0009356,0.004974,0.007767,0.001005,0.001377,0.004974,2.003e-05,7.629e-06,0.00515,0.002213,8.621,0.03584,0.0008307,1,3
660600000000.0,0.001158,0.004974,0.007767,0.001007,0.001377,0.004974,3.624e-05,7.629e-06,0.01773,0.00293,12.78,0.05933,0.001007,1,3
660900000000.0,0.0008335,0.004974,0.007767,0.001007,0.001379,0.004974,2.48e-05,7.629e-06,0.004585,0.002144,14.36,0.06899,0.0007639,1,3
661200000000.0,0.002121,0.004974,0.007767,0.001007,0.001379,0.004974,2.384e-05,7.629e-06,0.07886,0.00293,3.017,0.008458,0.0006285,1,3
661500000000.0,0.001665,0.004974,0.007767,0.001007,0.001379,0.004997,3.433e-05,7.629e-06,0.03601,0.001572,3.068,0.009985,0.0007391,1,3
661800000000.0,0.001999,0.00499,0.007767,0.001009,0.001381,0.005013,2.003e-05,7.629e-06,0.03363,0.0009995,3.159,0.009092,0.0008774,1,3
662100000000.0,0.001375,0.004982,0.007767,0.001009,0.001381,0.00502,1.431e-05,7.629e-06,0.04779,0.0007143,3.76,0.01213,0.0008478,1,3
662400000000.0,0.001791,0.00499,0.007767,0.001011,0.001383,0.005005,3.338e-05,7.629e-06,0.05676,0.002644,2.688,0.00699,0.0008411,1,3
662700000000.0,0.001108,0.004997,0.007767,0.001015,0.001387,0.005005,2.193e-05,7.629e-06,0.01993,0.0007858,5.064,0.01903,0.0006657,1,3
663000000000.0,0.001747,0.004997,0.007767,0.001015,0.001387,0.005005,3.529e-05,7.629e-06,0.03192,0.001572,3.283,0.009501,0.0006294,1,3
663300000000.0,0.001583,0.00499,0.007767,0.001015,0.001387,0.005005,2.384e-05,7.629e-06,0.02551,0.002213,3.17,0.01128,0.0007954,1,3
663600000000.0,0.001795,0.00499,0.007767,0.001011,0.001383,0.005005,3.052e-05,7.629e-06,0.0531,0.001286,2.632,0.006767,0.0007763,1,3
663900000000.0,0.0009937,0.004982,0.007767,0.001011,0.001383,0.004997,2.575e-05,7.629e-06,0.01334,0.001429,6.58,0.02643,0.000701,1,3
664200000000.0,0.002121,0.00499,0.007767,0.001011,0.001383,0.005005,4.196e-05,7.629e-06,0.04211,0.00293,3.402,0.01019,0.0008163,1,3
664500000000.0,0.001196,0.004982,0.007767,0.001011,0.001383,0.005005,1.907e-05,7.629e-06,0.0199,0.001499,10.24,0.04643,0.0006723,1,3
664800000000.0,0.00124,0.00499,0.007767,0.001013,0.001385,0.005005,1.526e-05,7.629e-06,0.02603,0.001928,5.359,0.02143,0.0006924,1,3
665100000000.0,0.0008802,0.00499,0.007767,0.001013,0.001385,0.005005,1.431e-05,7.629e-06,0.003845,0.0009995,14.06,0.06814,0.00131,1,3
665400000000.0,0.001663,0.004982,0.007767,0.001013,0.001385,0.004997,2.956e-05,7.629e-06,0.02548,0.001858,3.423,0.01024,0.0006256,1,3
665700000000.0,0.001587,0.004982,0.007767,0.001013,0.001385,0.004997,3.338e-05,7.629e-06,0.01941,0.002857,4.464,0.01553,0.001038,1,3
666000000000.0,0.001457,0.004982,0.007767,0.001015,0.001387,0.004982,5.627e-05,7.629e-06,0.05353,0.004288,3.886,0.01265,0.0007143,1,3
666300000000.0,0.0009327,0.00499,0.007767,0.001015,0.001387,0.005005,4.196e-05,7.629e-06,0.00602,0.003071,11.1,0.05083,0.0002565,1,3
666600000000.0,0.001858,0.004982,0.007767,0.001015,0.001387,0.004997,1.907e-05,7.629e-06,0.06946,0.001072,3.875,0.01298,0.001408,1,3
666900000000.0,0.001638,0.00499,0.007767,0.001017,0.001389,0.004997,2.956e-05,7.629e-06,0.03162,0.001999,4.676,0.01779,0.003426,1,3
667200000000.0,0.002075,0.004982,0.007767,0.001017,0.001389,0.00499,1.526e-05,7.629e-06,0.02936,0.0006428,2.5,0.006228,0.0005999,1,3
667500000000.0,0.001448,0.004982,0.007767,0.001017,0.001389,0.004982,3.147e-05,7.629e-06,0.08423,0.001785,2.781,0.007874,0.000577,1,3
667800000000.0,0.001858,0.00499,0.007767,0.001017,0.001389,0.005005,2.098e-05,7.629e-06,0.03442,0.00293,3.847,0.0125,0.0008974,1,3
668100000000.0,0.001524,0.004982,0.007767,0.001013,0.001385,0.005013,1.717e-05,7.629e-06,0.03845,0.001286,5.241,0.02076,0.0006485,1,3
668400000000.0,0.001528,0.004982,0.007767,0.001013,0.001385,0.00499,2.098e-05,7.629e-06,0.04218,0.001715,2.38,0.007421,0.0006294,1,3
668700000000.0,0.0009336,0.004982,0.007767,0.001015,0.001387,0.00499,3.719e-05,7.629e-06,0.01091,0.002499,6.069,0.02392,0.0007734,1,3
669000000000.0,0.001474,0.00499,0.007767,0.001015,0.001387,0.004997,3.815e-05,7.629e-06,0.02853,0.001215,4.744,0.01771,0.0009346,1,3
669300000000.0,0.0009308,0.004982,0.007767,0.001015,0.001387,0.004982,3.529e-05,7.629e-06,0.01392,0.001429,9.953,0.04647,0.001085,1,3
669600000000.0,0.001612,0.00499,0.007767,0.001015,0.001387,0.005013,3.91e-05,7.629e-06,0.02371,0.00243,1.999,0.00511,0.0008507,1,3
669900000000.0,0.0009394,0.004982,0.007767,0.001017,0.001389,0.004982,2.766e-05,7.629e-06,0.01157,0.0008574,2.928,0.009554,0.0008831,1,3
670200000000.0,0.00136,0.004982,0.007767,0.001017,0.001389,0.004982,3.242e-05,7.629e-06,0.03815,0.002716,4.115,0.01426,0.00193,1,3
670500000000.0,0.0009565,0.004982,0.007767,0.001017,0.001389,0.004982,3.91e-05,7.629e-06,0.008987,0.001642,14.15,0.06809,0.0007486,1,3
670800000000.0,0.001635,0.004982,0.007767,0.001015,0.001387,0.005005,2.193e-05,7.629e-06,0.03564,0.001858,2.309,0.005915,0.0007648,1,3
671100000000.0,0.001307,0.004997,0.007767,0.001017,0.001389,0.005013,1.431e-05,7.629e-06,0.03625,0.0004997,3.835,0.01334,0.0007954,1,3
671400000000.0,0.001846,0.004982,0.007767,0.001015,0.001387,0.004997,1.24e-05,7.629e-06,0.03116,0.0007143,3.137,0.009606,0.0009155,1,3
671700000000.0,0.001158,0.004982,0.007767,0.001013,0.001385,0.004997,2.098e-05,7.629e-06,0.01257,0.0009995,8.523,0.03714,0.0008688,1,3
672000000000.0,0.001947,0.004997,0.007767,0.001011,0.001383,0.00502,1.907e-05,7.629e-06,0.03674,0.001143,2.627,0.007344,0.0007734,1,3
672300000000.0,0.00124,0.004982,0.007767,0.001011,0.001383,0.00499,4.292e-05,7.629e-06,0.02573,0.00293,5.11,0.01903,0.0006723,1,3
672600000000.0,0.001921,0.004982,0.007767,0.001011,0.001383,0.00499,3.338e-05,7.629e-06,0.04425,0.002644,2.319,0.005853,0.0007219,1,3
672900000000.0,0.001329,0.004982,0.007767,0.001011,0.001383,0.00499,2.193e-05,7.629e-06,0.05157,0.001286,3.635,0.01172,0.0007257,1,3
673200000000.0,0.001535,0.00499,0.007767,0.001013,0.001385,0.005005,3.815e-05,7.629e-06,0.03027,0.002998,2.798,0.007962,0.004204,1,3
673500000000.0,0.0008488,0.004982,0.007767,0.001013,0.001385,0.004982,2.289e-05,7.629e-06,0.002789,0.001143,13.71,0.06529,0.0008593,1,3
673800000000.0,0.001873,0.00499,0.007767,0.001011,0.001383,0.005013,2.575e-05,7.629e-06,0.03571,0.0009995,3.063,0.008654,0.0007944,1,3
674100000000.0,0.001335,0.004982,0.007767,0.001011,0.001383,0.005005,2.956e-05,7.629e-06,0.02304,0.002857,3.633,0.01247,0.001146,1,3
674400000000.0,0.001736,0.00499,0.007767,0.001011,0.001383,0.005005,1.621e-05,7.629e-06,0.01883,0.001143,2.617,0.007587,0.0001936,1,3
674700000000.0,0.001181,0.004982,0.007767,0.001011,0.001383,0.00499,4.578e-05,7.629e-06,0.02454,0.003998,4.138,0.01679,0.000659,1,3
675000000000.0,0.001415,0.004982,0.007767,0.001009,0.001381,0.00499,4.578e-05,7.629e-06,0.02277,0.006355,4.524,0.01605,0.0007172,1,3
675300000000.0,0.0009861,0.004982,0.007767,0.001007,0.001379,0.004982,3.338e-05,7.629e-06,0.01669,0.00293,6.374,0.02768,0.0008669,1,3
675600000000.0,0.002045,0.004982,0.007759,0.001007,0.001379,0.00499,3.147e-05,7.629e-06,0.05652,0.00243,3.149,0.009571,0.0008612,1,3
675900000000.0,0.001682,0.004982,0.007759,0.001005,0.001377,0.004997,1.049e-05,7.629e-06,0.02606,0.0005713,2.038,0.00457,0.0007372,1,3
676200000000.0,0.001841,0.004982,0.007759,0.001007,0.001379,0.00499,1.812e-05,7.629e-06,0.04169,0.0008574,2.806,0.006923,0.0006857,1,3
676500000000.0,0.001564,0.00499,0.007767,0.001007,0.001379,0.005005,2.575e-05,7.629e-06,0.02377,0.002998,2.504,0.006539,0.000699,1,3
676800000000.0,0.0016,0.004982,0.007767,0.001007,0.001379,0.004982,2.098e-05,7.629e-06,0.07434,0.001286,4.965,0.01871,0.0008278,1,3
677100000000.0,0.0008183,0.004982,0.007767,0.001009,0.001381,0.004982,3.242e-05,7.629e-06,0.003922,0.003357,8.454,0.03744,0.0008039,1,3
677400000000.0,0.001953,0.004997,0.007767,0.001007,0.001379,0.00502,3.529e-05,7.629e-06,0.05151,0.00293,2.953,0.008571,0.0007534,1,3
677700000000.0,0.0009651,0.004982,0.007767,0.001007,0.001379,0.004982,1.812e-05,7.629e-06,0.03491,0.0008574,2.713,0.008937,0.0006742,1,3
678000000000.0,0.001629,0.004997,0.007767,0.001007,0.001379,0.005005,2.003e-05,7.629e-06,0.02783,0.0008574,3.774,0.01273,0.0008373,1,3
678300000000.0,0.0008526,0.004982,0.007767,0.001007,0.001379,0.004982,1.24e-05,7.629e-06,0.004807,0.0009289,7.107,0.03072,0.0009356,1,3
678600000000.0,0.002121,0.004997,0.007767,0.001007,0.001379,0.005013,2.956e-05,7.629e-06,0.03796,0.002285,2.861,0.008143,0.002113,1,3
678900000000.0,0.001062,0.004982,0.007767,0.001007,0.001379,0.004982,1.526e-05,7.629e-06,0.01904,0.001072,9.022,0.03926,0.0005255,1,3
679200000000.0,0.001719,0.004982,0.007767,0.001007,0.001379,0.004982,2.098e-05,7.629e-06,0.03067,0.001143,3.651,0.01219,0.008179,1,3
679500000000.0,0.0008287,0.004997,0.007767,0.001009,0.001381,0.005112,3.338e-05,7.629e-06,0.006012,0.002571,5.236,0.01951,0.0004501,1,3
679800000000.0,0.00177,0.005035,0.007759,0.001009,0.001375,0.005112,2.48e-05,7.629e-06,0.03116,0.002571,2.218,0.00549,0.0001926,1,3
680100000000.0,0.0009747,0.004982,0.007759,0.001009,0.001381,0.00499,1.144e-05,7.629e-06,0.005142,0.001143,10.61,0.04766,0.003551,1,3
680400000000.0,0.001179,0.004982,0.007759,0.001009,0.001381,0.00499,9.537e-06,7.629e-06,0.01797,0.0005713,9.31,0.04185,0.0009394,1,3
680700000000.0,0.0008764,0.004982,0.007767,0.001011,0.001383,0.004982,2.098e-05,7.629e-06,0.004646,0.001286,14.43,0.06831,0.0007505,1,3
681000000000.0,0.001209,0.004982,0.007767,0.001011,0.001383,0.004982,2.384e-05,7.629e-06,0.1157,0.001358,6.76,0.02775,0.0007772,1,3
681300000000.0,0.0007801,0.004982,0.007767,0.001011,0.001383,0.004982,3.242e-05,7.629e-06,0.004456,0.002857,12.78,0.06073,0.0009317,1,3
681600000000.0,0.001328,0.004982,0.007767,0.001011,0.001383,0.004982,2.67e-05,7.629e-06,0.03522,0.002357,3.996,0.01459,0.0005808,1,3
681900000000.0,0.0008163,0.004982,0.007767,0.001011,0.001383,0.004982,2.67e-05,7.629e-06,0.005714,0.002857,2.8,0.009204,0.0009203,1,3
682200000000.0,0.002136,0.004982,0.007767,0.001013,0.001385,0.004982,2.193e-05,7.629e-06,0.04449,0.001499,3.325,0.009696,0.0006809,1,3
682500000000.0,0.001066,0.004982,0.007767,0.001013,0.001385,0.004982,5.913e-05,7.629e-06,0.01785,0.003429,7.731,0.03289,0.0004759,1,3
682800000000.0,0.001095,0.004982,0.007767,0.001013,0.001385,0.004982,2.67e-05,7.629e-06,0.01825,0.00293,10.9,0.04988,0.0006599,1,3
683100000000.0,0.0008821,0.004982,0.007767,0.001015,0.001387,0.004982,1.907e-05,7.629e-06,0.005257,0.001072,14.86,0.071,0.001682,1,3
683400000000.0,0.001999,0.00499,0.007759,0.001015,0.001387,0.005013,1.24e-05,7.629e-06,0.0387,0.0006428,4.452,0.01559,0.0008755,1,3
683700000000.0,0.0009384,0.004982,0.007759,0.001015,0.001387,0.00499,1.049e-05,7.629e-06,0.005905,0.0004997,11.27,0.05335,0.0009346,1,3
684000000000.0,0.002457,0.004982,0.007767,0.001015,0.001387,0.00499,1.907e-05,7.629e-06,0.06628,0.001072,3.721,0.01095,0.008911,1,3
684300000000.0,0.001097,0.004982,0.007767,0.001017,0.001389,0.004982,2.384e-05,7.629e-06,0.03033,0.001429,13.89,0.0634,0.0005178,1,3
684600000000.0,0.001991,0.004982,0.007767,0.001017,0.001389,0.00499,2.384e-05,7.629e-06,0.03186,0.001499,2.857,0.006998,0.004196,1,3
684900000000.0,0.001036,0.004982,0.007767,0.001017,0.001389,0.004982,1.812e-05,7.629e-06,0.0181,0.001072,5.17,0.01929,0.0008268,1,3
685200000000.0,0.001486,0.004982,0.007767,0.001017,0.001389,0.00499,3.052e-05,7.629e-06,0.05103,0.0009995,3.506,0.01107,0.000598,1,3
685500000000.0,0.001341,0.004982,0.007767,0.001019,0.00139,0.004982,1.526e-05,7.629e-06,0.034,0.0009289,2.638,0.007726,0.002888,1,3
685800000000.0,0.001804,0.004997,0.007767,0.001019,0.00139,0.005013,2.193e-05,7.629e-06,0.04309,0.0009289,2.685,0.007608,0.001207,1,3
686100000000.0,0.001278,0.004997,0.007767,0.001019,0.00139,0.005013,1.335e-05,7.629e-06,0.02631,0.0007858,12.67,0.05977,0.00104,1,3
686400000000.0,0.001848,0.004982,0.007767,0.00102,0.001392,0.00499,2.384e-05,7.629e-06,0.04395,0.002716,4.264,0.0138,0.0006495,1,3
686700000000.0,0.001009,0.004982,0.007767,0.00102,0.001392,0.00499,6.676e-06,7.629e-06,0.02942,0.0001431,10.24,0.04639,0.0006914,1,3
687000000000.0,0.002033,0.004982,0.007759,0.00102,0.001392,0.00499,2.003e-05,7.629e-06,0.09302,0.0007143,4.497,0.01577,0.002655,1,3
687300000000.0,0.0009842,0.004982,0.007767,0.00102,0.001392,0.004982,2.48e-05,7.629e-06,0.0123,0.002857,10.83,0.04905,0.0009918,1,3
687600000000.0,0.001562,0.004982,0.007767,0.001022,0.001394,0.00499,1.812e-05,7.629e-06,0.07837,0.001072,4.132,0.01448,0.001404,1,3
687900000000.0,0.0008221,0.004982,0.007767,0.001022,0.001394,0.004982,2.003e-05,7.629e-06,0.003834,0.003143,14.83,0.07048,0.0009956,1,3
688200000000.0,0.001976,0.004997,0.007767,0.001022,0.001394,0.005013,2.575e-05,7.629e-06,0.09631,0.002998,3.369,0.00983,0.01004,1,3
688500000000.0,0.0009022,0.00499,0.007767,0.001022,0.001394,0.005005,3.815e-05,7.629e-06,0.01291,0.002857,5.327,0.02127,0.0009556,1,3
688800000000.0,0.002171,0.005013,0.007759,0.001024,0.001396,0.005028,4.005e-05,7.629e-06,0.09155,0.002857,3.061,0.008755,0.0008221,1,3
689100000000.0,0.001108,0.00499,0.007767,0.001024,0.001396,0.005013,2.193e-05,7.629e-06,0.02859,0.001999,4.271,0.01571,0.0007343,1,3
689400000000.0,0.001778,0.00499,0.007767,0.001024,0.001396,0.004997,5.436e-05,7.629e-06,0.1077,0.003929,2.514,0.006849,0.0154,1,3
689700000000.0,0.001154,0.004982,0.007767,0.001026,0.001398,0.00499,1.812e-05,7.629e-06,0.1003,0.002857,7.206,0.03182,0.0005951,1,3
690000000000.0,0.002129,0.00499,0.007759,0.001026,0.001398,0.004997,2.67e-05,7.629e-06,0.0556,0.002857,3.775,0.01283,0.0006762,1,3
690300000000.0,0.0008755,0.004982,0.007759,0.001026,0.001398,0.004982,1.621e-05,7.629e-06,0.006447,0.001072,12.34,0.05913,0.0006886,1,3
690600000000.0,0.001913,0.00499,0.007759,0.001028,0.0014,0.004997,2.384e-05,7.629e-06,0.06677,0.00243,2.592,0.006489,0.002708,1,3
690900000000.0,0.001011,0.004982,0.007767,0.001028,0.0014,0.00499,2.384e-05,7.629e-06,0.02957,0.001286,4.416,0.01564,0.0007582,1,3
691200000000.0,0.002003,0.004997,0.007767,0.001028,0.0014,0.005013,1.526e-05,7.629e-06,0.06909,0.001358,3.915,0.01328,0.0009489,1,3
691500000000.0,0.00112,0.00499,0.007767,0.001028,0.0014,0.005013,7.629e-06,7.629e-06,0.0332,0.0007143,3.273,0.01167,0.0005693,1,3
691800000000.0,0.001602,0.004982,0.007767,0.00103,0.001402,0.00499,7.629e-06,7.629e-06,0.06799,0.0004997,2.327,0.006127,0.0009918,1,3
692100000000.0,0.0006285,0.004982,0.007767,0.00103,0.001402,0.00499,1.621e-05,7.629e-06,0.006966,0.001928,11.08,0.05188,0.0004005,1,3
692400000000.0,0.001411,0.004982,0.007767,0.00103,0.001402,0.00499,1.335e-05,7.629e-06,0.01663,0.001072,7.873,0.03367,0.0006905,1,3
692700000000.0,0.0008783,0.004997,0.007767,0.00103,0.001402,0.005013,1.335e-05,7.629e-06,0.0264,0.0009289,7.483,0.03242,0.0005283,1,3
693000000000.0,0.0009098,0.005005,0.007767,0.001032,0.001404,0.005013,1.335e-05,7.629e-06,0.01433,0.002357,3.872,0.01462,0.0006256,1,3
693300000000.0,0.0007353,0.00499,0.007767,0.001032,0.001404,0.005013,8.583e-06,7.629e-06,0.002167,0.0007143,10.68,0.04911,0.0005579,1,3
693600000000.0,0.001329,0.00499,0.007767,0.001032,0.001404,0.00499,1.526e-05,7.629e-06,0.03333,0.001999,4.183,0.01477,0.0005007,1,3
693900000000.0,0.0007849,0.00499,0.007767,0.001032,0.001404,0.00499,2.193e-05,7.629e-06,0.009628,0.002213,8.394,0.03612,0.001328,1,3
694200000000.0,0.001942,0.00499,0.007767,0.001034,0.001406,0.004997,3.624e-05,7.629e-06,0.0506,0.00293,3.4,0.01141,0.0007753,1,3
