start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
27600000000.0,0.08911,0.03357,0.04462,0.0003242,0.0005884,0.03375,1.812e-05,0.0001383,0.1855,0.0009995,2.629,0.006438,0.0,1,3
27900000000.0,0.25855,0.09906,0.13196,0.0015383,0.0027677,0.09997,7.057999999999999e-05,0.0004129,0.5388,0.0036439,7.982,0.0197509999999999,0.0,3,3
28200000000.0,0.24305,0.099,0.13196,0.0017385999999999,0.0029687999999999,0.09973,6.866e-05,0.0004139,0.5374,0.0052835,7.987,0.019707,0.0,3,3
28500000000.0,0.17334,0.06561,0.08734,0.0008545,0.0018214999999999,0.0662899999999999,5.818e-05,0.0002756,0.4078,0.007785,5.309,0.012958,0.0,2,3
28800000000.0,0.07764,0.03314,0.04462,0.000761,0.001022,0.03339,1.812e-05,0.0001383,0.1582,0.001858,2.598,0.006469,0.0,1,3
29100000000.0,0.07922,0.03351,0.04462,0.0008965,0.001162,0.03381,1.907e-05,0.0001383,0.1631,0.001499,2.628,0.00653,0.0,1,3
29400000000.0,0.17359,0.0672,0.08918,0.0016847,0.0022138,0.06854,4.291e-05,0.0002746,0.4004,0.00293,5.243,0.0129729999999999,0.0,2,3
29700000000.0,0.25158,0.09912,0.13196,0.0017834,0.0030134999999999,0.0996,7.916e-05,0.0004139,0.5439,0.0047864,7.877000000000001,0.019246,0.0,3,3
30000000000.0,0.25366,0.09912,0.13196,0.0019007,0.0031337,0.09967,0.00013161,0.0004129,0.5359,0.020419,7.989000000000001,0.01976,0.0,3,3
30300000000.0,0.26295,0.09936,0.13196,0.0019245,0.003162,0.10016,6.295e-05,0.0004129,0.5122,0.0041427,7.879,0.019267,0.0,3,3
30600000000.0,0.25122,0.09924,0.13196,0.0012637,0.0025024,0.09967,6.009e-05,0.0004139,0.5027,0.0047142,7.837,0.019451,0.0,3,3
30900000000.0,0.25464,0.09937,0.1319,0.001853,0.0030897,0.10046,6.103e-05,0.0004129,0.5186,0.0045699999999999,7.807,0.019317,0.0,3,3
31200000000.0,0.26294,0.09942,0.1319,0.0020208,0.0032611999999999,0.10022,7.343e-05,0.0004129,0.4975,0.0036433999999999,7.840999999999999,0.019436,0.0,3,3
31500000000.0,0.1726099999999999,0.06616,0.08734,0.0014471,0.00242,0.06677,8.393e-05,0.0002756,0.3721,0.004359,5.2010000000000005,0.012887,0.0,2,3
31800000000.0,0.25646,0.09942,0.13184,0.0028453,0.004082,0.10028,7.151999999999999e-05,0.0004139,0.4861,0.0047845,7.9,0.019568,0.0,3,3
32100000000.0,0.17225,0.06567,0.08728,0.0014199,0.002386,0.06616,4.291e-05,0.0002756,0.3462,0.0020715,5.362,0.013215,0.0,2,3
32400000000.0,0.16601,0.06634,0.08777,0.0009069,0.0018839,0.06775,6.867e-05,0.0002746,0.3304,0.005783,5.222,0.012808,0.0,2,3
32700000000.0,0.1626,0.06683,0.08924,0.001029,0.0015620999999999,0.0672,3.624e-05,0.0002756,0.3387,0.0025009,5.104,0.01272,0.0,2,3
33000000000.0,0.18823,0.06714,0.08924,0.0014296,0.0019633,0.0675699999999999,4.387e-05,0.0002746,0.4109,0.003929,5.135,0.012462,0.0,2,3
33300000000.0,0.1743199999999999,0.06634,0.08734,0.0009261,0.0019039,0.06677,4.959e-05,0.0002766,0.386,0.0024985,5.287,0.012882,0.0,2,3
33600000000.0,0.1621099999999999,0.06701,0.08924,0.0009671,0.0015002,0.06745,4.292e-05,0.0002746,0.3457,0.0022149,5.139,0.0129039999999999,0.0,2,3
33900000000.0,0.2479299999999999,0.0995399999999999,0.13196,0.0011225,0.0023603,0.10041,9.822e-05,0.0004129,3.2051,0.007359,7.776,0.019302,0.0,3,3
34200000000.0,0.25232,0.09948,0.13196,0.0016231,0.0028612,0.10016,7.248e-05,0.0004129,0.5032,0.0054314,7.648,0.018843,0.0,3,3
34500000000.0,0.16186,0.0672,0.08918,0.0016202999999999,0.002154,0.06799,3.814e-05,0.0002766,0.3508,0.0024285,5.029999999999999,0.012685,0.0,2,3
35100000000.0,0.17407,0.06628,0.08728,0.0016219,0.002598,0.0667099999999999,5.15e-05,0.0002756,0.3713,0.0026439999999999,5.399,0.013244,0.0,2,3
35400000000.0,0.1614999999999999,0.06628,0.08734,0.0008802,0.0018578,0.06684,4.005e-05,0.0002766,0.3023,0.0023578,5.243,0.013048,0.0,2,3
35700000000.0,0.16809,0.0673199999999999,0.08918,0.001421,0.0019548,0.068,4.673e-05,0.0002746,0.3362,0.002857,5.145,0.0129799999999999,0.0,2,3
36000000000.0,0.08142,0.03387,0.04462,0.0008478,0.00112,0.03442,2.575e-05,0.0001383,0.1997,0.001429,2.551,0.006513,0.0,1,3
36300000000.0,0.16149,0.0673199999999999,0.08918,0.0022199999999999,0.002755,0.06805,4.101e-05,0.0002746,0.312,0.0019283999999999,5.178,0.01304,0.0,2,3
36900000000.0,0.2405999999999999,0.10016,0.13196,0.0012301999999999,0.0024668,0.10113,6.867e-05,0.0004129,0.6411,0.0047148999999999,7.806999999999999,0.0193279999999999,0.0,3,3
37200000000.0,0.07971,0.03394,0.04462,0.0007448,0.001017,0.0343,2.003e-05,0.0001383,0.1775,0.001572,2.582,0.006591,0.0,1,3
37500000000.0,0.1628399999999999,0.06665,0.08734,0.0011949,0.0021728,0.0672,3.91e-05,0.0002756,0.4427,0.0025009,5.224,0.013023,0.0,2,3
37800000000.0,0.16639,0.06701,0.08905,0.0016431,0.002603,0.06873,0.00010109,0.0002766,0.4233,0.008144,5.215,0.012848,0.0,2,3
38100000000.0,0.2387699999999999,0.10041,0.13197,0.0024672,0.0037,0.10119,9.823e-05,0.0004139,0.6749,0.006644,7.744,0.019065,0.0,3,3
38400000000.0,0.17956,0.0669,0.0877,0.0017499999999999,0.002712,0.0683,4.577e-05,0.0002756,0.458,0.003359,5.039,0.012214,0.0,2,3
38700000000.0,0.18066,0.0672,0.0884399999999999,0.0009365,0.0019077999999999,0.06824,4.387e-05,0.0002756,0.4453,0.0034298,5.481999999999999,0.01347,0.0,2,3
39000000000.0,0.17846,0.0679299999999999,0.08918,0.0010671,0.0016022,0.06873,5.817e-05,0.0002746,0.4172,0.006069,5.302,0.013372,0.0,2,3
39300000000.0,0.27575,0.10089,0.13197,0.0014457,0.0026799,0.10187,6.866e-05,0.0004139,0.5903,0.0039299999999999,7.878,0.019275,0.0,3,3
39600000000.0,0.25464,0.10071,0.13258,0.0015107,0.0027437,0.10174,8.01e-05,0.0004129,0.5173,0.007931,7.887,0.019523,0.0,3,3
39900000000.0,0.16626,0.0673199999999999,0.08887,0.0007256999999999,0.0016955,0.06903,4.673e-05,0.0002756,0.3803999999999999,0.0022869,5.045,0.012219,0.0,2,3
40200000000.0,0.16541,0.06775,0.08966,0.0007277,0.0016976,0.06964,4.197e-05,0.0002766,0.4131,0.0020009,5.057,0.012478,0.0,2,3
40500000000.0,0.2399899999999999,0.10107,0.13379,0.0013265999999999,0.002559,0.10253,0.00012112,0.0004129,0.5194,0.018142,7.582,0.018538,0.0,3,3
40800000000.0,0.24439,0.10119,0.13458,0.0016155,0.0028544,0.10241,6.675e-05,0.0004129,0.6008,0.0040005,7.491,0.018414,0.0,3,3
41100000000.0,0.15698,0.06677,0.08808,0.0007333999999999,0.0017027,0.06799,0.00012017,0.0002756,0.3404,0.0244358,5.0120000000000005,0.012209,0.0,2,3
41400000000.0,0.15918,0.06708,0.0880799999999999,0.0007763,0.0017526,0.06781,5.054e-05,0.0002756,0.3863999999999999,0.005999,5.223,0.012756,0.0,2,3
41700000000.0,0.25146,0.10083,0.13288,0.0015526,0.0027946,0.10175,9.536e-05,0.0004129,0.5251,0.011784,7.927999999999999,0.01937,0.0,3,3
42000000000.0,0.16895,0.06805,0.08918,0.0010424,0.0015821,0.06897,5.246e-05,0.0002756,0.5065999999999999,0.004929,5.243,0.012915,0.0,2,3
42300000000.0,0.17358,0.06665,0.08924,0.000887,0.0018582,0.0675699999999999,6.58e-05,0.0002756,0.3455,0.008072,5.5760000000000005,0.013456,0.0,2,3
42600000000.0,0.24939,0.10107,0.13313,0.0018776,0.0031217,0.10236,0.00014305,0.0004129,0.4801999999999999,0.0077859999999999,7.919,0.019299,0.0,3,3
42900000000.0,0.25355,0.1018,0.1351399999999999,0.0021283,0.0033718,0.10505,7.344e-05,0.0004129,0.5844,0.004642,7.923,0.019469,0.0,3,3
43200000000.0,0.16846,0.06671,0.08924,0.0011158,0.0020870999999999,0.06738,4.864e-05,0.0002756,0.3272,0.003214,5.481,0.013356,0.0,2,3
43500000000.0,0.15454,0.06787,0.08912,0.0022333,0.0027724,0.0682899999999999,3.719e-05,0.0002766,0.2912,0.0027154,5.2940000000000005,0.0130529999999999,0.0,2,3
43800000000.0,0.25537,0.10101,0.1339199999999999,0.0014105,0.0026542,0.10236,7.248e-05,0.0004129,0.5127,0.004429,7.858,0.01931,0.0,3,3
44100000000.0,0.16992,0.06811,0.08918,0.0008286999999999,0.0013685,0.06873,3.814e-05,0.0002756,0.3543,0.00243,5.366,0.013386,0.0,2,3
44400000000.0,0.16968,0.06811,0.08918,0.0009764999999999,0.0015163,0.06861,4.101e-05,0.0002756,0.3535,0.0020719,5.38,0.013477,0.0,2,3
44700000000.0,0.2543999999999999,0.10217,0.13513,0.0016594,0.002904,0.10547,6.771e-05,0.0004129,0.6611,0.0044285,7.786,0.01932,0.0,3,3
45000000000.0,0.24438,0.10125,0.1345299999999999,0.0015258,0.0027699,0.10236,6.962e-05,0.0004129,0.5306,0.004859,7.984999999999999,0.019921,0.0,3,3
45300000000.0,0.15308,0.06817,0.08918,0.0012493,0.0017891,0.06867,4.864e-05,0.0002746,0.3208,0.002571,5.103,0.013064,0.0,2,3
45600000000.0,0.24219,0.1013699999999999,0.13465,0.0018349,0.0030786,0.10248,8.963999999999999e-05,0.0004139,0.6045,0.0067165,7.674,0.01927,0.0,3,3
45900000000.0,0.15356,0.06823,0.08918,0.0016375,0.0021781,0.06903,4.578e-05,0.0002746,0.3882,0.0027854,5.114000000000001,0.0130219999999999,0.0,2,3
46200000000.0,0.07568,0.03436,0.04462,0.0012,0.001472,0.03473,2.289e-05,0.0001383,0.1577,0.001858,2.592,0.006882,0.0,1,3
46500000000.0,0.23584,0.1012499999999999,0.1339199999999999,0.0022201,0.0034647,0.10205,7.342999999999999e-05,0.0004139,0.4667,0.0062869999999999,7.822,0.019997,0.0,3,3
46800000000.0,0.23339,0.10131,0.13386,0.0023982,0.0036433999999999,0.10206,5.0549e-05,0.0004129,0.7024,0.0035706,7.897,0.020009,0.0,3,3
47100000000.0,0.2369399999999999,0.1014299999999999,0.13386,0.0018934,0.0031361,0.1024799999999999,9.06e-05,0.0004129,0.6008,0.0105708,7.670999999999999,0.019147,0.0,3,3
47400000000.0,0.08691,0.03406,0.04456,0.0006409,0.0009069,0.0343,2.766e-05,0.0001373,0.1938,0.002071,2.51,0.006371,0.0,1,3
47700000000.0,0.24072,0.1019299999999999,0.13575,0.0018614999999999,0.0031059,0.10296,7.343e-05,0.0004139,0.533,0.0049289999999999,7.744,0.019582,0.0,3,3
48000000000.0,0.0802,0.03406,0.04456,0.001005,0.00127,0.03448,2.956e-05,0.0001373,0.1677,0.001999,2.592,0.006733,0.0,1,3
48300000000.0,0.23779,0.1021799999999999,0.13575,0.0024912,0.003737,0.1038299999999999,0.00011635,0.0004149,0.6809000000000001,0.0083579,7.867,0.019937,0.0,3,3
48600000000.0,0.24194,0.10206,0.13575,0.0023455999999999,0.0035888,0.10291,7.534e-05,0.0004129,0.448,0.0050709,7.841,0.019887,0.0,3,3
48900000000.0,0.23828,0.102,0.13575,0.0026466,0.0038910999999999,0.10303,6.103e-05,0.0004129,0.5798,0.0035012999999999,7.748,0.019465,0.0,3,3
49200000000.0,0.25622,0.102,0.13575,0.0027854999999999,0.004028,0.10278,7.63e-05,0.0004129,0.5296000000000001,0.006432,7.9,0.0196959999999999,0.0,3,3
49500000000.0,0.16638,0.06781,0.08924,0.0021977,0.003168,0.06885,5.722e-05,0.0002756,0.3967,0.0045713,5.295,0.0134069999999999,0.0,2,3
49800000000.0,0.15625,0.06788,0.09119,0.0009450999999999,0.0019212,0.0685399999999999,6.008e-05,0.0002756,0.4417,0.004143,5.186999999999999,0.01295,0.0,2,3
50100000000.0,0.24878,0.1021799999999999,0.13611,0.0016145999999999,0.0028585,0.10425,6.485e-05,0.0004129,0.5993999999999999,0.004216,7.677,0.019292,0.0,3,3
50400000000.0,0.1616199999999999,0.0687899999999999,0.09125,0.0013094,0.0018492,0.0721499999999999,6.008e-05,0.0002766,0.389,0.004427,5.139,0.01308,0.0,2,3
50700000000.0,0.23645,0.10742,0.14038,0.0013933,0.002619,0.1133899999999999,0.0001249299999999,0.0004129,0.4668,0.010071,8.03,0.020329,0.0,3,3
