r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-289391.123158251,0.0038964984895812904,216.75845670700073,True,False,,,38,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_19-51-41,1692208301,8316.518328666687,3748588,cool-unicorn,128.131.172.180,8316.518328666687,0,38,0.0022187232971191406
-441004.9063991784,0.00378692765013966,218.39569735527039,True,False,,,39,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_19-55-19,1692208519,8534.914026021957,3748588,cool-unicorn,128.131.172.180,8534.914026021957,0,39,0.0022187232971191406
-322790.0172210306,0.004258301322039415,217.55392622947693,True,False,,,40,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_19-58-57,1692208737,8752.467952251434,3748588,cool-unicorn,128.131.172.180,8752.467952251434,0,40,0.0022187232971191406
-378280.1795529412,0.003948392075272977,217.55249094963074,True,False,,,41,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_20-02-34,1692208954,8970.020443201065,3748588,cool-unicorn,128.131.172.180,8970.020443201065,0,41,0.0022187232971191406
-427727.95493209787,0.004030021871102463,216.89382338523865,True,False,,,42,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_20-06-11,1692209171,9186.914266586304,3748588,cool-unicorn,128.131.172.180,9186.914266586304,0,42,0.0022187232971191406
-298358.48494465696,0.0040530219836085735,217.72779822349548,True,False,,,43,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_20-09-49,1692209389,9404.6420648098,3748588,cool-unicorn,128.131.172.180,9404.6420648098,0,43,0.0022187232971191406
-401693.71772386413,0.0043746455481255,215.4022171497345,True,False,,,44,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_20-13-24,1692209604,9620.044281959534,3748588,cool-unicorn,128.131.172.180,9620.044281959534,0,44,0.0022187232971191406
-363459.3590182543,0.004387690717834403,216.45022106170654,True,False,,,45,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_20-17-01,1692209821,9836.49450302124,3748588,cool-unicorn,128.131.172.180,9836.49450302124,0,45,0.0022187232971191406
-300788.9847295932,0.004352175828159943,217.49589681625366,True,False,,,46,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_20-20-38,1692210038,10053.990399837494,3748588,cool-unicorn,128.131.172.180,10053.990399837494,0,46,0.0022187232971191406
-313634.29754455225,0.00393408568189102,217.86969351768494,True,False,,,47,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_20-24-16,1692210256,10271.860093355179,3748588,cool-unicorn,128.131.172.180,10271.860093355179,0,47,0.0022187232971191406
-260793.97239399975,0.004258298534765004,217.67380905151367,True,False,,,48,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_20-27-54,1692210474,10489.533902406693,3748588,cool-unicorn,128.131.172.180,10489.533902406693,0,48,0.0022187232971191406
-305467.2270856118,0.00435610624967353,217.18641066551208,True,False,,,49,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_20-31-31,1692210691,10706.720313072205,3748588,cool-unicorn,128.131.172.180,10706.720313072205,0,49,0.0022187232971191406
-370964.36160057137,0.004036433061102684,216.20668935775757,True,False,,,50,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_20-35-07,1692210907,10922.927002429962,3748588,cool-unicorn,128.131.172.180,10922.927002429962,0,50,0.0022187232971191406
-337417.29990680586,0.004246751889112943,213.04966378211975,True,False,,,51,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_20-38-40,1692211120,11135.976666212082,3748588,cool-unicorn,128.131.172.180,11135.976666212082,0,51,0.0022187232971191406
-351756.6165264216,0.004391093258888645,215.10108613967896,True,False,,,52,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_20-42-15,1692211335,11351.07775235176,3748588,cool-unicorn,128.131.172.180,11351.07775235176,0,52,0.0022187232971191406
-358470.07702996617,0.004572244916687396,214.2380359172821,True,False,,,53,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_20-45-50,1692211550,11565.315788269043,3748588,cool-unicorn,128.131.172.180,11565.315788269043,0,53,0.0022187232971191406
-399146.4933774228,0.004009124326856295,217.10480523109436,True,False,,,54,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_20-49-27,1692211767,11782.420593500137,3748588,cool-unicorn,128.131.172.180,11782.420593500137,0,54,0.0022187232971191406
-271931.7108144246,0.004417866967152406,217.0178418159485,True,False,,,55,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_20-53-04,1692211984,11999.438435316086,3748588,cool-unicorn,128.131.172.180,11999.438435316086,0,55,0.0022187232971191406
-307503.41010730475,0.003944598594564752,217.6534445285797,True,False,,,56,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_20-56-41,1692212201,12217.091879844666,3748588,cool-unicorn,128.131.172.180,12217.091879844666,0,56,0.0022187232971191406
-237058.20044110113,0.004358346604206531,217.18720960617065,True,False,,,57,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_21-00-19,1692212419,12434.279089450836,3748588,cool-unicorn,128.131.172.180,12434.279089450836,0,57,0.0022187232971191406
-289906.90635709255,0.0042603202065549794,216.28565526008606,True,False,,,58,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_21-03-55,1692212635,12650.564744710922,3748588,cool-unicorn,128.131.172.180,12650.564744710922,0,58,0.0022187232971191406
-321359.426522564,0.00432546999979877,218.43629455566406,True,False,,,59,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_21-07-33,1692212853,12869.001039266586,3748588,cool-unicorn,128.131.172.180,12869.001039266586,0,59,0.0022187232971191406
-153075.11460297924,0.004402292155816667,218.4206418991089,True,False,,,60,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_21-11-12,1692213072,13087.421681165695,3748588,cool-unicorn,128.131.172.180,13087.421681165695,0,60,0.0022187232971191406
-96885.47288621723,0.003937147787091533,217.51379823684692,True,False,,,61,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_21-14-49,1692213289,13304.935479402542,3748588,cool-unicorn,128.131.172.180,13304.935479402542,0,61,0.0022187232971191406
-237109.4885680253,0.004650417308084798,217.9996063709259,True,False,,,62,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_21-18-27,1692213507,13522.935085773468,3748588,cool-unicorn,128.131.172.180,13522.935085773468,0,62,0.0022187232971191406
-217493.435068373,0.004403839261385656,217.4729926586151,True,False,,,63,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_21-22-05,1692213725,13740.408078432083,3748588,cool-unicorn,128.131.172.180,13740.408078432083,0,63,0.0022187232971191406
-312259.0302607333,0.004219136015507274,217.76328706741333,True,False,,,64,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_21-25-42,1692213942,13958.171365499496,3748588,cool-unicorn,128.131.172.180,13958.171365499496,0,64,0.0022187232971191406
-146213.79243863147,0.004211895744148819,214.96940779685974,True,False,,,65,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_21-29-17,1692214157,14173.140773296356,3748588,cool-unicorn,128.131.172.180,14173.140773296356,0,65,0.0022187232971191406
-139639.5566183557,0.004176199063572028,213.74044680595398,True,False,,,66,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_21-32-51,1692214371,14386.88122010231,3748588,cool-unicorn,128.131.172.180,14386.88122010231,0,66,0.0022187232971191406
-227159.77343379727,0.004520265176012117,213.72023630142212,True,False,,,67,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_21-36-25,1692214585,14600.601456403732,3748588,cool-unicorn,128.131.172.180,14600.601456403732,0,67,0.0022187232971191406
-157868.32022438274,0.005030397122112618,217.0947825908661,True,False,,,68,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_21-40-02,1692214802,14817.696238994598,3748588,cool-unicorn,128.131.172.180,14817.696238994598,0,68,0.0022187232971191406
-226524.84471706118,0.004558554359050504,217.36973547935486,True,False,,,69,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_21-43-39,1692215019,15035.065974473953,3748588,cool-unicorn,128.131.172.180,15035.065974473953,0,69,0.0022187232971191406
-155929.4679008406,0.004637200588923918,217.3317847251892,True,False,,,70,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_21-47-17,1692215237,15252.397759199142,3748588,cool-unicorn,128.131.172.180,15252.397759199142,0,70,0.0022187232971191406
-133727.86281725604,0.004702341523945108,217.06977105140686,True,False,,,71,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_21-50-54,1692215454,15469.46753025055,3748588,cool-unicorn,128.131.172.180,15469.46753025055,0,71,0.0022187232971191406
-248632.8756245722,0.005190046590612951,218.34861207008362,True,False,,,72,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_21-54-32,1692215672,15687.816142320633,3748588,cool-unicorn,128.131.172.180,15687.816142320633,0,72,0.0022187232971191406
-164799.75423027377,0.00469253395050373,216.23386240005493,True,False,,,73,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_21-58-08,1692215888,15904.050004720688,3748588,cool-unicorn,128.131.172.180,15904.050004720688,0,73,0.0022187232971191406
-158818.4510639502,0.004863690357566952,217.61362075805664,True,False,,,74,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-01-46,1692216106,16121.663625478745,3748588,cool-unicorn,128.131.172.180,16121.663625478745,0,74,0.0022187232971191406
-199514.1000724946,0.004670995345371409,217.50213861465454,True,False,,,75,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-05-23,1692216323,16339.165764093399,3748588,cool-unicorn,128.131.172.180,16339.165764093399,0,75,0.0022187232971191406
-209361.562606696,0.004885940364744101,217.26146626472473,True,False,,,76,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-09-01,1692216541,16556.427230358124,3748588,cool-unicorn,128.131.172.180,16556.427230358124,0,76,0.0022187232971191406
-330965.1147599989,0.004572920947978787,133.79832911491394,True,False,,,77,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-11-14,1692216674,16690.225559473038,3748588,cool-unicorn,128.131.172.180,16690.225559473038,0,77,0.0022187232971191406
-173172.4044566588,0.004773922990253254,81.92654967308044,True,False,,,78,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-12-36,1692216756,16772.152109146118,3748588,cool-unicorn,128.131.172.180,16772.152109146118,0,78,0.0022187232971191406
-272510.0392964701,0.00482493240514259,81.92776417732239,True,False,,,79,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-13-58,1692216838,16854.07987332344,3748588,cool-unicorn,128.131.172.180,16854.07987332344,0,79,0.0022187232971191406
-211976.43581753765,0.0057409757156037244,81.92597270011902,True,False,,,80,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-15-20,1692216920,16936.00584602356,3748588,cool-unicorn,128.131.172.180,16936.00584602356,0,80,0.0022187232971191406
-237242.1792105721,0.004014713690139615,81.81612086296082,True,False,,,81,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-16-42,1692217002,17017.82196688652,3748588,cool-unicorn,128.131.172.180,17017.82196688652,0,81,0.0022187232971191406
-283531.6585722974,0.005652915767015543,80.19638276100159,True,False,,,82,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-18-02,1692217082,17098.018349647522,3748588,cool-unicorn,128.131.172.180,17098.018349647522,0,82,0.0022187232971191406
-257242.58566181213,0.00542937046763825,79.90332746505737,True,False,,,83,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-19-22,1692217162,17177.92167711258,3748588,cool-unicorn,128.131.172.180,17177.92167711258,0,83,0.0022187232971191406
-200522.3378686705,0.00574652349845195,83.03757286071777,True,False,,,84,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-20-45,1692217245,17260.959249973297,3748588,cool-unicorn,128.131.172.180,17260.959249973297,0,84,0.0022187232971191406
-227763.87577615495,0.0055478521116612,81.75595617294312,True,False,,,85,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-22-07,1692217327,17342.71520614624,3748588,cool-unicorn,128.131.172.180,17342.71520614624,0,85,0.0022187232971191406
-252774.76678623518,0.005222286075735383,81.90132904052734,True,False,,,86,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-23-29,1692217409,17424.616535186768,3748588,cool-unicorn,128.131.172.180,17424.616535186768,0,86,0.0022187232971191406
-219997.15194562383,0.005101986072681086,81.82297348976135,True,False,,,87,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-24-51,1692217491,17506.43950867653,3748588,cool-unicorn,128.131.172.180,17506.43950867653,0,87,0.0022187232971191406
-216730.3137966439,0.004531507907323373,81.74475812911987,True,False,,,88,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-26-12,1692217572,17588.18426680565,3748588,cool-unicorn,128.131.172.180,17588.18426680565,0,88,0.0022187232971191406
-230964.9542835159,0.0051987830821715875,83.83903670310974,True,False,,,89,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-27-36,1692217656,17672.02330350876,3748588,cool-unicorn,128.131.172.180,17672.02330350876,0,89,0.0022187232971191406
-222238.10855415787,0.005178892586670258,83.491952419281,True,False,,,90,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-29-00,1692217740,17755.51525592804,3748588,cool-unicorn,128.131.172.180,17755.51525592804,0,90,0.0022187232971191406
-268080.3137220583,0.004430174769126438,81.72158408164978,True,False,,,91,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-30-21,1692217821,17837.23684000969,3748588,cool-unicorn,128.131.172.180,17837.23684000969,0,91,0.0022187232971191406
-270525.6242403534,0.005873409521349515,80.92015075683594,True,False,,,92,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-31-42,1692217902,17918.156990766525,3748588,cool-unicorn,128.131.172.180,17918.156990766525,0,92,0.0022187232971191406
-309597.3329076966,0.00627573947934934,80.97365617752075,True,False,,,93,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-33-03,1692217983,17999.130646944046,3748588,cool-unicorn,128.131.172.180,17999.130646944046,0,93,0.0022187232971191406
-267758.054487235,0.00612675764875803,81.05819129943848,True,False,,,94,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-34-24,1692218064,18080.188838243484,3748588,cool-unicorn,128.131.172.180,18080.188838243484,0,94,0.0022187232971191406
-297345.5532543633,0.006646180482476893,81.51763486862183,True,False,,,95,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-35-46,1692218146,18161.706473112106,3748588,cool-unicorn,128.131.172.180,18161.706473112106,0,95,0.0022187232971191406
-278992.145854811,0.006220979583005715,81.18669629096985,True,False,,,96,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-37-07,1692218227,18242.893169403076,3748588,cool-unicorn,128.131.172.180,18242.893169403076,0,96,0.0022187232971191406
-257270.96088401144,0.005919882859167558,80.86187243461609,True,False,,,97,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-38-28,1692218308,18323.755041837692,3748588,cool-unicorn,128.131.172.180,18323.755041837692,0,97,0.0022187232971191406
-243895.4287512391,0.005691690402017002,80.96502804756165,True,False,,,98,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-39-49,1692218389,18404.720069885254,3748588,cool-unicorn,128.131.172.180,18404.720069885254,0,98,0.0022187232971191406
-256019.80204406913,0.005426504672229271,81.27444386482239,True,False,,,99,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-41-10,1692218470,18485.994513750076,3748588,cool-unicorn,128.131.172.180,18485.994513750076,0,99,0.0022187232971191406
-228819.18199469155,0.006575064960657073,80.45748448371887,True,False,,,100,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-42-31,1692218551,18566.451998233795,3748588,cool-unicorn,128.131.172.180,18566.451998233795,0,100,0.0022187232971191406
-240451.63732311784,0.005025556566749856,81.21501684188843,True,False,,,101,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-43-52,1692218632,18647.667015075684,3748588,cool-unicorn,128.131.172.180,18647.667015075684,0,101,0.0022187232971191406
-279848.9946246709,0.004741388813386038,80.71647834777832,True,False,,,102,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-45-13,1692218713,18728.383493423462,3748588,cool-unicorn,128.131.172.180,18728.383493423462,0,102,0.0022187232971191406
-303980.38365635765,0.006395430758473708,81.10629534721375,True,False,,,103,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-46-34,1692218794,18809.489788770676,3748588,cool-unicorn,128.131.172.180,18809.489788770676,0,103,0.0022187232971191406
-204664.45219166292,0.006580641262125653,80.92101621627808,True,False,,,104,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-47-55,1692218875,18890.410804986954,3748588,cool-unicorn,128.131.172.180,18890.410804986954,0,104,0.0022187232971191406
-142223.24500648564,0.004638147687629157,80.9588873386383,True,False,,,105,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-49-16,1692218956,18971.369692325592,3748588,cool-unicorn,128.131.172.180,18971.369692325592,0,105,0.0022187232971191406
-291329.5388830247,0.004223621324975113,80.79783391952515,True,False,,,106,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-50-36,1692219036,19052.167526245117,3748588,cool-unicorn,128.131.172.180,19052.167526245117,0,106,0.0022187232971191406
-237570.4367072927,0.004836289036688868,80.82313179969788,True,False,,,107,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-51-57,1692219117,19132.990658044815,3748588,cool-unicorn,128.131.172.180,19132.990658044815,0,107,0.0022187232971191406
-321575.78886819107,0.006414172801754603,80.51296615600586,True,False,,,108,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_22-53-18,1692219198,19213.50362420082,3748588,cool-unicorn,128.131.172.180,19213.50362420082,0,108,0.0022187232971191406
