r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-519771.4228007596,0.010751284213114332,16.52951431274414,True,False,,,15,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-02-36,1692007356,254.8871512413025,3665783,cool-unicorn,128.131.172.180,254.8871512413025,0,15,0.00209808349609375
-830154.1429017303,0.009637209755197773,18.002379179000854,True,False,,,16,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-02-54,1692007374,272.88953042030334,3665783,cool-unicorn,128.131.172.180,272.88953042030334,0,16,0.00209808349609375
-513454.85313347814,0.008714694998417372,17.35326600074768,True,False,,,17,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-03-11,1692007391,290.242796421051,3665783,cool-unicorn,128.131.172.180,290.242796421051,0,17,0.00209808349609375
-673280.9282119179,0.007955677337122324,18.70851182937622,True,False,,,18,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-03-30,1692007410,308.95130825042725,3665783,cool-unicorn,128.131.172.180,308.95130825042725,0,18,0.00209808349609375
-632590.9342066009,0.007198677252375774,18.7711820602417,True,False,,,19,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-03-49,1692007429,327.72249031066895,3665783,cool-unicorn,128.131.172.180,327.72249031066895,0,19,0.00209808349609375
-521739.02575818903,0.006551853495892601,17.459378719329834,True,False,,,20,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-04-06,1692007446,345.1818690299988,3665783,cool-unicorn,128.131.172.180,345.1818690299988,0,20,0.00209808349609375
-843136.4824298531,0.0060006237796699224,17.956138134002686,True,False,,,21,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-04-24,1692007464,363.13800716400146,3665783,cool-unicorn,128.131.172.180,363.13800716400146,0,21,0.00209808349609375
-630624.6934317867,0.005458846730647338,16.493452310562134,True,False,,,22,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-04-41,1692007481,379.6314594745636,3665783,cool-unicorn,128.131.172.180,379.6314594745636,0,22,0.00209808349609375
-390468.07142579334,0.00501842416227305,17.81074619293213,True,False,,,23,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-04-59,1692007499,397.4422056674957,3665783,cool-unicorn,128.131.172.180,397.4422056674957,0,23,0.00209808349609375
-625206.8401529444,0.004623795847663814,16.62860941886902,True,False,,,24,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-05-15,1692007515,414.07081508636475,3665783,cool-unicorn,128.131.172.180,414.07081508636475,0,24,0.00209808349609375
-629260.53110995,0.004321354886172912,17.53737187385559,True,False,,,25,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-05-33,1692007533,431.60818696022034,3665783,cool-unicorn,128.131.172.180,431.60818696022034,0,25,0.00209808349609375
-641573.7514066579,0.004028016515292165,16.320358753204346,True,False,,,26,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-05-49,1692007549,447.9285457134247,3665783,cool-unicorn,128.131.172.180,447.9285457134247,0,26,0.00209808349609375
-733613.45439111,0.0038110898644845292,17.20436120033264,True,False,,,27,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-06-06,1692007566,465.1329069137573,3665783,cool-unicorn,128.131.172.180,465.1329069137573,0,27,0.00209808349609375
-1065413.1105752697,0.0036420987854342,16.68793487548828,True,False,,,28,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-06-23,1692007583,481.8208417892456,3665783,cool-unicorn,128.131.172.180,481.8208417892456,0,28,0.00209808349609375
-803581.8509956867,0.0034524733117962114,16.944310903549194,True,False,,,29,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-06-40,1692007600,498.7651526927948,3665783,cool-unicorn,128.131.172.180,498.7651526927948,0,29,0.00209808349609375
-916486.5553468437,0.0033216225520220632,16.953320264816284,True,False,,,30,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-06-57,1692007617,515.7184729576111,3665783,cool-unicorn,128.131.172.180,515.7184729576111,0,30,0.00209808349609375
-842183.5071769569,0.00320121013072594,16.60965609550476,True,False,,,31,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-07-13,1692007633,532.3281290531158,3665783,cool-unicorn,128.131.172.180,532.3281290531158,0,31,0.00209808349609375
-730041.3423466765,0.003092453805237483,17.101327180862427,True,False,,,32,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-07-31,1692007651,549.4294562339783,3665783,cool-unicorn,128.131.172.180,549.4294562339783,0,32,0.00209808349609375
-794935.5317886746,0.0030145985456044855,16.28235387802124,True,False,,,33,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-07-47,1692007667,565.7118101119995,3665783,cool-unicorn,128.131.172.180,565.7118101119995,0,33,0.00209808349609375
-653710.940545615,0.0029348545474761067,16.46432590484619,True,False,,,34,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-08-03,1692007683,582.1761360168457,3665783,cool-unicorn,128.131.172.180,582.1761360168457,0,34,0.00209808349609375
-727694.6336928966,0.0028700427775731896,16.29608392715454,True,False,,,35,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-08-20,1692007700,598.4722199440002,3665783,cool-unicorn,128.131.172.180,598.4722199440002,0,35,0.00209808349609375
-746706.9489018815,0.00281670558737801,17.115675687789917,True,False,,,36,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-08-37,1692007717,615.5878956317902,3665783,cool-unicorn,128.131.172.180,615.5878956317902,0,36,0.00209808349609375
-527242.1894620646,0.0027637782494025487,16.43129253387451,True,False,,,37,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-08-53,1692007733,632.0191881656647,3665783,cool-unicorn,128.131.172.180,632.0191881656647,0,37,0.00209808349609375
-494678.2256579158,0.0027273304640687,17.262057781219482,True,False,,,38,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-09-10,1692007750,649.2812459468842,3665783,cool-unicorn,128.131.172.180,649.2812459468842,0,38,0.00209808349609375
-487768.3464307466,0.002706934723221366,16.255147218704224,True,False,,,39,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-09-27,1692007767,665.5363931655884,3665783,cool-unicorn,128.131.172.180,665.5363931655884,0,39,0.00209808349609375
-527128.6887489405,0.0026897432512669184,16.896734714508057,True,False,,,40,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-09-44,1692007784,682.4331278800964,3665783,cool-unicorn,128.131.172.180,682.4331278800964,0,40,0.00209808349609375
-428184.80216724996,0.002662120301692994,16.042158603668213,True,False,,,41,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-10-00,1692007800,698.4752864837646,3665783,cool-unicorn,128.131.172.180,698.4752864837646,0,41,0.00209808349609375
-654730.7686396431,0.0026532719395220283,16.593676328659058,True,False,,,42,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-10-16,1692007816,715.0689628124237,3665783,cool-unicorn,128.131.172.180,715.0689628124237,0,42,0.00209808349609375
-568881.186931674,0.002638169761183917,16.213554620742798,True,False,,,43,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-10-32,1692007832,731.2825174331665,3665783,cool-unicorn,128.131.172.180,731.2825174331665,0,43,0.00209808349609375
-456729.9383150388,0.00261025291280248,16.91004776954651,True,False,,,44,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-10-49,1692007849,748.192565202713,3665783,cool-unicorn,128.131.172.180,748.192565202713,0,44,0.00209808349609375
-609624.8478587688,0.0026002586492097635,16.39228630065918,True,False,,,45,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-11-06,1692007866,764.5848515033722,3665783,cool-unicorn,128.131.172.180,764.5848515033722,0,45,0.00209808349609375
-599070.3188245773,0.0025782612041211905,17.14811086654663,True,False,,,46,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-11-23,1692007883,781.7329623699188,3665783,cool-unicorn,128.131.172.180,781.7329623699188,0,46,0.00209808349609375
-489615.02732999425,0.0025414580854317137,17.205238103866577,True,False,,,47,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-11-40,1692007900,798.9382004737854,3665783,cool-unicorn,128.131.172.180,798.9382004737854,0,47,0.00209808349609375
-426052.68743088644,0.0025059676202090486,16.384453773498535,True,False,,,48,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-11-56,1692007916,815.3226542472839,3665783,cool-unicorn,128.131.172.180,815.3226542472839,0,48,0.00209808349609375
-396486.84494749526,0.0024733321119754237,16.51635241508484,True,False,,,49,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-12-13,1692007933,831.8390066623688,3665783,cool-unicorn,128.131.172.180,831.8390066623688,0,49,0.00209808349609375
-439992.4602011813,0.0024408480859960946,16.504226446151733,True,False,,,50,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-12-30,1692007950,848.3432331085205,3665783,cool-unicorn,128.131.172.180,848.3432331085205,0,50,0.00209808349609375
-332356.68465058226,0.002413061842901243,16.47890567779541,True,False,,,51,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-12-46,1692007966,864.8221387863159,3665783,cool-unicorn,128.131.172.180,864.8221387863159,0,51,0.00209808349609375
-350224.001035341,0.0023853532156010715,16.3650062084198,True,False,,,52,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-13-02,1692007982,881.1871449947357,3665783,cool-unicorn,128.131.172.180,881.1871449947357,0,52,0.00209808349609375
-326462.5384312132,0.002359646801892268,16.2484929561615,True,False,,,53,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-13-19,1692007999,897.4356379508972,3665783,cool-unicorn,128.131.172.180,897.4356379508972,0,53,0.00209808349609375
-309220.4003080042,0.0023360822292204375,16.618109464645386,True,False,,,54,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-13-35,1692008015,914.0537474155426,3665783,cool-unicorn,128.131.172.180,914.0537474155426,0,54,0.00209808349609375
-301719.8989278407,0.002318991175911833,16.87907338142395,True,False,,,55,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-13-52,1692008032,930.9328207969666,3665783,cool-unicorn,128.131.172.180,930.9328207969666,0,55,0.00209808349609375
-263413.50641986256,0.0023016676081510923,16.450740814208984,True,False,,,56,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-14-09,1692008049,947.3835616111755,3665783,cool-unicorn,128.131.172.180,947.3835616111755,0,56,0.00209808349609375
-264735.5747926403,0.0022876316149904596,16.761611700057983,True,False,,,57,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-14-25,1692008065,964.1451733112335,3665783,cool-unicorn,128.131.172.180,964.1451733112335,0,57,0.00209808349609375
-254496.20280962109,0.0022705767973434376,16.25400137901306,True,False,,,58,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-14-42,1692008082,980.3991746902466,3665783,cool-unicorn,128.131.172.180,980.3991746902466,0,58,0.00209808349609375
-273511.99346002255,0.0022572451417772754,16.736392974853516,True,False,,,59,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-14-58,1692008098,997.1355676651001,3665783,cool-unicorn,128.131.172.180,997.1355676651001,0,59,0.00209808349609375
-293429.59589185764,0.0022453352009961236,16.464534759521484,True,False,,,60,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-15-15,1692008115,1013.6001024246216,3665783,cool-unicorn,128.131.172.180,1013.6001024246216,0,60,0.00209808349609375
-342341.5494327892,0.0022349047046361648,17.286607027053833,True,False,,,61,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-15-32,1692008132,1030.8867094516754,3665783,cool-unicorn,128.131.172.180,1030.8867094516754,0,61,0.00209808349609375
-265089.79558451497,0.0022202876368737634,16.268616199493408,True,False,,,62,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-15-48,1692008148,1047.1553256511688,3665783,cool-unicorn,128.131.172.180,1047.1553256511688,0,62,0.00209808349609375
-365773.43777599884,0.0022158344620208936,17.49602460861206,True,False,,,63,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-16-06,1692008166,1064.6513502597809,3665783,cool-unicorn,128.131.172.180,1064.6513502597809,0,63,0.00209808349609375
-297712.79911220435,0.002204533902897765,16.605072498321533,True,False,,,64,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-16-22,1692008182,1081.2564227581024,3665783,cool-unicorn,128.131.172.180,1081.2564227581024,0,64,0.00209808349609375
-227041.70904428296,0.0021942329011892525,17.73772358894348,True,False,,,65,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-16-40,1692008200,1098.994146347046,3665783,cool-unicorn,128.131.172.180,1098.994146347046,0,65,0.00209808349609375
-223805.8894243472,0.002184868779991689,16.831424713134766,True,False,,,66,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-16-57,1692008217,1115.8255710601807,3665783,cool-unicorn,128.131.172.180,1115.8255710601807,0,66,0.00209808349609375
-210233.06279800026,0.0021754681500709694,17.26500105857849,True,False,,,67,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-17-14,1692008234,1133.0905721187592,3665783,cool-unicorn,128.131.172.180,1133.0905721187592,0,67,0.00209808349609375
-232729.07020171973,0.0021696448944226177,17.2076256275177,True,False,,,68,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-17-31,1692008251,1150.2981977462769,3665783,cool-unicorn,128.131.172.180,1150.2981977462769,0,68,0.00209808349609375
-268667.8325259233,0.002164048720288747,16.921602964401245,True,False,,,69,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-17-48,1692008268,1167.219800710678,3665783,cool-unicorn,128.131.172.180,1167.219800710678,0,69,0.00209808349609375
-297134.028067248,0.0021590668517887934,17.69595766067505,True,False,,,70,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-18-06,1692008286,1184.9157583713531,3665783,cool-unicorn,128.131.172.180,1184.9157583713531,0,70,0.00209808349609375
-228278.8049620034,0.0021494029546573756,16.779759645462036,True,False,,,71,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-18-23,1692008303,1201.6955180168152,3665783,cool-unicorn,128.131.172.180,1201.6955180168152,0,71,0.00209808349609375
-270484.5080172791,0.002144836761175384,18.044955253601074,True,False,,,72,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-18-41,1692008321,1219.7404732704163,3665783,cool-unicorn,128.131.172.180,1219.7404732704163,0,72,0.00209808349609375
-265412.01699648035,0.00214028697544677,17.19511914253235,True,False,,,73,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-18-58,1692008338,1236.9355924129486,3665783,cool-unicorn,128.131.172.180,1236.9355924129486,0,73,0.00209808349609375
-254061.94445742876,0.0021340610844333696,19.53218936920166,True,False,,,74,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-19-18,1692008358,1256.4677817821503,3665783,cool-unicorn,128.131.172.180,1256.4677817821503,0,74,0.00209808349609375
-296201.715029904,0.002129223543676062,17.15441370010376,True,False,,,75,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-19-35,1692008375,1273.622195482254,3665783,cool-unicorn,128.131.172.180,1273.622195482254,0,75,0.00209808349609375
-228601.1240195154,0.0021202152926491635,18.229400873184204,True,False,,,76,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-19-53,1692008393,1291.8515963554382,3665783,cool-unicorn,128.131.172.180,1291.8515963554382,0,76,0.00209808349609375
-229566.63803224752,0.0021145213005695496,17.446000576019287,True,False,,,77,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-20-10,1692008410,1309.2975969314575,3665783,cool-unicorn,128.131.172.180,1309.2975969314575,0,77,0.00209808349609375
-245945.95608824262,0.0021096802783517887,17.27037739753723,True,False,,,78,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-20-28,1692008428,1326.5679743289948,3665783,cool-unicorn,128.131.172.180,1326.5679743289948,0,78,0.00209808349609375
-256678.50022712772,0.0021060395995675663,17.57400417327881,True,False,,,79,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-20-45,1692008445,1344.1419785022736,3665783,cool-unicorn,128.131.172.180,1344.1419785022736,0,79,0.00209808349609375
-283201.3374720367,0.0021014538464783072,16.330960273742676,True,False,,,80,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-21-02,1692008462,1360.4729387760162,3665783,cool-unicorn,128.131.172.180,1360.4729387760162,0,80,0.00209808349609375
-260710.24726060647,0.0020942367469558576,17.480814456939697,True,False,,,81,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-21-19,1692008479,1377.953753232956,3665783,cool-unicorn,128.131.172.180,1377.953753232956,0,81,0.00209808349609375
-228847.28635149254,0.0020902173260424206,16.12140989303589,True,False,,,82,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-21-35,1692008495,1394.0751631259918,3665783,cool-unicorn,128.131.172.180,1394.0751631259918,0,82,0.00209808349609375
-243139.65377282928,0.0020833964193087695,16.884766340255737,True,False,,,83,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-21-52,1692008512,1410.9599294662476,3665783,cool-unicorn,128.131.172.180,1410.9599294662476,0,83,0.00209808349609375
-290576.85368737066,0.00208027286848278,16.006078481674194,True,False,,,84,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-22-08,1692008528,1426.9660079479218,3665783,cool-unicorn,128.131.172.180,1426.9660079479218,0,84,0.00209808349609375
-252514.59801697868,0.002074965975367604,17.26886248588562,True,False,,,85,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-22-25,1692008545,1444.2348704338074,3665783,cool-unicorn,128.131.172.180,1444.2348704338074,0,85,0.00209808349609375
-260642.97769132906,0.0020704378480331798,16.293687343597412,True,False,,,86,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-22-42,1692008562,1460.5285577774048,3665783,cool-unicorn,128.131.172.180,1460.5285577774048,0,86,0.00209808349609375
-207914.39089669287,0.0020647802230655543,17.06835174560547,True,False,,,87,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-22-59,1692008579,1477.5969095230103,3665783,cool-unicorn,128.131.172.180,1477.5969095230103,0,87,0.00209808349609375
-235227.04999610895,0.0020630853453695863,16.406644821166992,True,False,,,88,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-23-15,1692008595,1494.0035543441772,3665783,cool-unicorn,128.131.172.180,1494.0035543441772,0,88,0.00209808349609375
-255178.97430020222,0.002058381451263358,16.34891176223755,True,False,,,89,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-23-32,1692008612,1510.3524661064148,3665783,cool-unicorn,128.131.172.180,1510.3524661064148,0,89,0.00209808349609375
-218098.5114022424,0.002052963635321703,16.56899380683899,True,False,,,90,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-23-48,1692008628,1526.9214599132538,3665783,cool-unicorn,128.131.172.180,1526.9214599132538,0,90,0.00209808349609375
-220365.4533457316,0.0020476427350502036,16.142122268676758,True,False,,,91,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-24-04,1692008644,1543.0635821819305,3665783,cool-unicorn,128.131.172.180,1543.0635821819305,0,91,0.00209808349609375
-230725.07448867982,0.002044531157295637,16.346503257751465,True,False,,,92,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-24-21,1692008661,1559.410085439682,3665783,cool-unicorn,128.131.172.180,1559.410085439682,0,92,0.00209808349609375
-221776.5976346853,0.0020417032159514292,16.090312480926514,True,False,,,93,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-24-37,1692008677,1575.5003979206085,3665783,cool-unicorn,128.131.172.180,1575.5003979206085,0,93,0.00209808349609375
-261612.8388985293,0.002040279610696416,16.332337141036987,True,False,,,94,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-24-53,1692008693,1591.8327350616455,3665783,cool-unicorn,128.131.172.180,1591.8327350616455,0,94,0.00209808349609375
-235222.80209680795,0.0020367944595278686,16.42573833465576,True,False,,,95,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-25-09,1692008709,1608.2584733963013,3665783,cool-unicorn,128.131.172.180,1608.2584733963013,0,95,0.00209808349609375
-223017.48902246542,0.0020335828241968557,16.63750410079956,True,False,,,96,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-25-26,1692008726,1624.8959774971008,3665783,cool-unicorn,128.131.172.180,1624.8959774971008,0,96,0.00209808349609375
-255418.96924129556,0.0020313898650670126,16.24386429786682,True,False,,,97,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-25-42,1692008742,1641.1398417949677,3665783,cool-unicorn,128.131.172.180,1641.1398417949677,0,97,0.00209808349609375
-194441.21301558134,0.0020256980842532357,17.19333791732788,True,False,,,98,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-25-59,1692008759,1658.3331797122955,3665783,cool-unicorn,128.131.172.180,1658.3331797122955,0,98,0.00209808349609375
-270138.1322644053,0.0020281624029792056,15.925482511520386,True,False,,,99,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-26-15,1692008775,1674.258662223816,3665783,cool-unicorn,128.131.172.180,1674.258662223816,0,99,0.00209808349609375
-255561.83298965788,0.0020243877512768904,16.79584264755249,True,False,,,100,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-26-32,1692008792,1691.0545048713684,3665783,cool-unicorn,128.131.172.180,1691.0545048713684,0,100,0.00209808349609375
-220231.18982137926,0.0020197465363196443,15.927196502685547,True,False,,,101,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-26-48,1692008808,1706.981701374054,3665783,cool-unicorn,128.131.172.180,1706.981701374054,0,101,0.00209808349609375
-233927.2000266251,0.002019034490089666,16.696332454681396,True,False,,,102,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-27-05,1692008825,1723.6780338287354,3665783,cool-unicorn,128.131.172.180,1723.6780338287354,0,102,0.00209808349609375
-258102.04164923838,0.0020168643911802064,15.899375438690186,True,False,,,103,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-27-21,1692008841,1739.5774092674255,3665783,cool-unicorn,128.131.172.180,1739.5774092674255,0,103,0.00209808349609375
-249439.1172629708,0.002015612607976891,16.61032199859619,True,False,,,104,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-27-37,1692008857,1756.1877312660217,3665783,cool-unicorn,128.131.172.180,1756.1877312660217,0,104,0.00209808349609375
-237309.87830432798,0.002013701692732184,15.795784711837769,True,False,,,105,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-27-53,1692008873,1771.9835159778595,3665783,cool-unicorn,128.131.172.180,1771.9835159778595,0,105,0.00209808349609375
