start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
9000000000.0,0.2016,0.02812,0.0348,0.0127719999999999,0.0131,0.02878,0.004189,9.918e-05,0.3923,0.06286,3.4560000000000004,0.0057719999999999,0.0,2,3
9300000000.0,0.20231,0.02818,0.03467,0.0127789999999999,0.013099,0.02973,0.004184,9.918e-05,0.4048,0.06866,3.395,0.005404,0.0,2,3
9600000000.0,0.19942,0.0281,0.03469,0.012634,0.012955,0.02957,0.004082,9.918e-05,0.4079,0.06885,3.455,0.00548,0.0,2,3
9900000000.0,0.1942,0.02772,0.034,0.011681,0.012017,0.03005,0.004129,9.918e-05,0.4346,0.05438,3.395,0.005344,0.0,2,3
10200000000.0,0.20577,0.0282,0.0348,0.0129319999999999,0.013252,0.02925,0.003958,9.918e-05,0.458,0.0657099999999999,3.498,0.005642,0.0,2,3
10500000000.0,0.20689,0.02841,0.0348,0.012604,0.012924,0.02954,0.004387,9.918e-05,0.3828,0.06592,3.464,0.00526,0.0,2,3
10800000000.0,0.21073,0.02824,0.03476,0.012954,0.013283,0.02878,0.003961,9.918e-05,0.3406,0.08283,3.539,0.005739,0.0,2,3
11100000000.0,0.1953,0.02811,0.03458,0.0125049999999999,0.0128169999999999,0.03051,0.003985,9.918e-05,0.3689,0.06573,3.4370000000000003,0.005596,0.0,2,3
11400000000.0,0.18944,0.02817,0.0348,0.0129319999999999,0.01326,0.02881,0.004153,9.918e-05,0.2954,0.07715,3.165,0.004786,0.0,2,3
11700000000.0,0.11188,0.0265,0.03433,0.012528,0.0128479999999999,0.02872,0.002428,9.918e-05,0.3369,0.07581,3.3120000000000003,0.0051909999999999,0.0,2,3
12000000000.0,0.0003682,0.02124,0.03104,0.009193,0.009514,0.0217699999999999,0.0,9.918e-05,0.0053716,0.0,67.52000000000001,0.3359999999999999,0.0,2,3
12300000000.0,0.0003472,0.02118,0.03104,0.008682,0.008995,0.0212,0.0,9.918e-05,0.0014648999999999,0.00014306,62.48,0.3163,0.0,2,3
12600000000.0,0.0003271,0.02118,0.03104,0.008682,0.008995,0.02118,0.0,9.918e-05,0.0020276,7.153e-05,57.17,0.2995,0.0,2,3
12900000000.0,0.0002908999999999,0.02118,0.03104,0.008682,0.008995,0.0212,9.537e-07,9.918e-05,0.0014648999999999,0.00021463,52.08,0.2786999999999999,0.0,2,3
13200000000.0,0.0002813,0.02118,0.03104,0.008682,0.008995,0.02118,0.0,9.918e-05,0.0019045,7.153e-05,48.96,0.2637,0.0,2,3
13500000000.0,0.0002184,0.02118,0.03104,0.0086129999999999,0.008926,0.02118,2.765e-05,9.918e-05,0.0014648999999999,0.003641,48.85,0.2664,0.0,2,3
13800000000.0,0.00011348,0.02113,0.03104,0.003943,0.004261,0.02118,0.0,9.918e-05,0.0014648999999999,0.0,51.38,0.2921,0.0,2,3
14100000000.0,0.00016308,0.02112,0.03104,0.0023538,0.0026715,0.02112,0.0,9.918e-05,0.0014925,0.00014306,45.56,0.263,0.0,2,3
14400000000.0,0.003098,0.02115,0.03104,0.0023607,0.0026743,0.02145,2.0029e-05,9.918e-05,0.07599,0.002857,39.92,0.21676,0.0,2,3
14700000000.0,0.19275,0.02657,0.03384,0.009243,0.00956,0.02868,0.003682,9.918e-05,0.272,0.08258,3.366,0.0048579999999999,0.0,2,3
15000000000.0,0.20244,0.02826,0.03461,0.012764,0.0130839999999999,0.02876,0.003914,9.918e-05,0.322,0.07428,3.406,0.004996,0.0,2,3
15300000000.0,0.19994,0.02818,0.03464,0.01278,0.013099,0.0287,0.003803,9.918e-05,0.2874,0.06384,3.402,0.004959,0.0,2,3
15600000000.0,0.19973,0.02827,0.03464,0.01281,0.01313,0.02879,0.003922,9.918e-05,0.3657,0.07458,3.354,0.0048249999999999,0.0,2,3
15900000000.0,0.2022499999999999,0.02808,0.03467,0.012779,0.013108,0.02858,0.003949,9.918e-05,0.3773999999999999,0.07947,3.394,0.00499,0.0,2,3
16200000000.0,0.20451,0.0283199999999999,0.0346999999999999,0.012825,0.013145,0.0289,0.004139,9.918e-05,0.2981,0.07764,3.433,0.005152,0.0,2,3
16500000000.0,0.20456,0.0283199999999999,0.0346999999999999,0.012818,0.013145,0.02881,0.003828,9.918e-05,0.3219999999999999,0.06738,3.422,0.0051459999999999,0.0,2,3
16800000000.0,0.20537,0.02834,0.0346999999999999,0.012833,0.013153,0.02898,0.0037689999999999,9.918e-05,0.314,0.07391,3.428,0.005168,0.0,2,3
17100000000.0,0.2048,0.0283399999999999,0.0346999999999999,0.012841,0.01316,0.0288,0.0037949999999999,9.918e-05,0.3103,0.07257,3.4290000000000003,0.005181,0.0,2,3
17400000000.0,0.20437,0.02835,0.0346999999999999,0.012825,0.013145,0.02878,0.003926,9.918e-05,0.3479,0.07398,3.412,0.005096,0.0,2,3
17700000000.0,0.20518,0.02835,0.0346999999999999,0.012833,0.013145,0.02887,0.0039059999999999,9.918e-05,0.3167,0.05999,3.411,0.005105,0.0,2,3
18000000000.0,0.20616,0.02827,0.0346999999999999,0.012795,0.013115,0.0289,0.003934,9.918e-05,0.4536,0.0776999999999999,3.428,0.0052049999999999,0.0,2,3
18300000000.0,0.2066299999999999,0.02788,0.03458,0.011932,0.012245,0.02888,0.00407,9.918e-05,0.4209,0.07959,3.46,0.005518,0.0,2,3
18600000000.0,0.2067,0.02832,0.03473,0.01249,0.012818,0.0290199999999999,0.003781,9.918e-05,0.3532,0.07794,3.449,0.005235,0.0,2,3
18900000000.0,0.20259,0.0283,0.03473,0.0128549999999999,0.013168,0.02887,0.003914,9.918e-05,0.3655,0.07355,3.411,0.005006,0.0,2,3
19200000000.0,0.2041,0.02833,0.03473,0.012847,0.0131609999999999,0.02891,0.003944,9.918e-05,0.3318,0.0700099999999999,3.403,0.004971,0.0,2,3
19500000000.0,0.19994,0.02835,0.03473,0.0128549999999999,0.013176,0.02888,0.003744,9.918e-05,0.3301,0.0687899999999999,3.3680000000000003,0.004781,0.0,2,3
19800000000.0,0.20226,0.02829,0.03473,0.012825,0.013146,0.02885,0.0038799999999999,9.918e-05,0.2981,0.07245,3.356,0.0047729999999999,0.0,2,3
20100000000.0,0.20213,0.02836,0.03473,0.012871,0.013184,0.0289,0.003957,9.918e-05,0.3643,0.07428,3.357,0.004871,0.0,2,3
20400000000.0,0.20227,0.02817,0.03473,0.012841,0.01316,0.02872,0.0040089999999999,9.918e-05,0.3602999999999999,0.0686,3.338,0.00466,0.0,2,3
20700000000.0,0.2017499999999999,0.0283,0.03473,0.012879,0.013198,0.02879,0.0037359999999999,9.918e-05,0.3625,0.06866,3.364,0.004738,0.0,2,3
21000000000.0,0.20393,0.02831,0.03473,0.012871,0.013183,0.02884,0.00387,9.918e-05,0.3162,0.06641,3.407,0.004878,0.0,2,3
21300000000.0,0.20271,0.02829,0.03473,0.012879,0.013191,0.02899,0.003628,9.918e-05,0.2937,0.08166,3.379,0.004794,0.0,2,3
21600000000.0,0.2024,0.02835,0.03473,0.012886,0.0131989999999999,0.02889,0.00378,9.918e-05,0.3354,0.06573,3.35,0.004667,0.0,2,3
21900000000.0,0.203,0.02793,0.03476,0.0127719999999999,0.013085,0.02906,0.003799,0.00010013,0.3636,0.07733,3.346,0.0046809999999999,0.0,2,3
22200000000.0,0.20609,0.02876,0.0348,0.013047,0.013367,0.02993,0.004635,9.918e-05,0.3989,0.07636,3.418,0.004968,0.0,2,3
22500000000.0,0.03641,0.02378,0.03254,0.010902,0.011223,0.0284099999999999,0.000762,0.00010013,0.3347,0.06286,3.425,0.005095,0.0,2,3
22800000000.0,0.0002909,0.02115,0.03104,0.009392,0.009712,0.02115,0.0,9.918e-05,0.0014648999999999,7.153e-05,49.98,0.2626,0.0,2,3
23100000000.0,0.0002937,0.02115,0.03104,0.008751,0.009072,0.02115,0.0,9.918e-05,0.0019532,0.00014306,49.650000000000006,0.2567,0.0,2,3
23400000000.0,0.0002785,0.02115,0.03104,0.00629,0.006613,0.02115,0.0,9.918e-05,0.0019532,0.0,46.620000000000005,0.2454,0.0,2,3
23700000000.0,0.0002947,0.02115,0.03104,0.0053825,0.0057041,0.02115,0.0,9.918e-05,0.0015249999999999,0.00014306,50.23,0.2678999999999999,0.0,2,3
24000000000.0,0.000288,0.02113,0.03104,0.0049076,0.0052292,0.02115,0.0,9.918e-05,0.0021056,0.0,46.44,0.2451,0.0,2,3
24300000000.0,0.0001420999999999,0.02115,0.03104,0.0047158799999999,0.0050385,0.02115,1.8116e-05,9.918e-05,0.0014878,0.0020003,47.19,0.2575,0.0,2,3
24600000000.0,0.00010395,0.02112,0.03104,0.00471683,0.0050385,0.02112,0.0,9.918e-05,0.0018863999999999,0.0,37.17,0.20715,0.0,2,3
24900000000.0,0.0001020399999999,0.02114,0.03104,0.00471683,0.0050385,0.02114,0.0,9.918e-05,0.0009766,0.00014306,36.62,0.2056599999999999,0.0,2,3
25200000000.0,0.00010395,0.02112,0.03104,0.00471683,0.0050385,0.02112,0.0,9.918e-05,0.0018759,7.153e-05,41.07,0.226,0.0,2,3
25500000000.0,0.00010776,0.02114,0.03104,0.00471683,0.0050385,0.02114,0.0,9.918e-05,0.001566,0.00014306,28.79,0.14893,0.0,2,3
25800000000.0,0.00010395,0.02112,0.03104,0.00471683,0.0050385,0.02112,0.0,9.918e-05,0.0013819,7.153e-05,24.11,0.12595,0.0,2,3
26100000000.0,0.00010395,0.02114,0.03104,0.00471683,0.0050385,0.02114,0.0,9.918e-05,0.0014648999999999,7.153e-05,38.35,0.21611,0.0,2,3
26400000000.0,0.00010205,0.02112,0.03104,0.00471683,0.0050385,0.02112,0.0,9.918e-05,0.0014591,7.153e-05,34.52,0.19075,0.0,2,3
26700000000.0,9.823e-05,0.02112,0.03104,0.00471683,0.0050385,0.02114,0.0,9.918e-05,0.0014648999999999,0.00014306,48.17,0.273,0.0,2,3
27000000000.0,9.918e-05,0.02112,0.03104,0.00471683,0.0050385,0.02112,0.0,9.918e-05,0.0014953,0.0,47.9,0.2722,0.0,2,3
27300000000.0,0.00010395,0.02112,0.03104,0.00471683,0.0050385,0.02114,0.0,9.918e-05,0.0009766,0.00014306,50.31,0.2774,0.0,2,3
27600000000.0,0.00010967,0.02112,0.03104,0.00471683,0.0050385,0.02112,0.0,9.918e-05,0.0013819,7.153e-05,52.24,0.2809,0.0,2,3
27900000000.0,0.00010109,0.02112,0.03104,0.00471683,0.0050385,0.02114,0.0,9.918e-05,0.0009766,0.00014306,48.73,0.2721,0.0,2,3
28200000000.0,0.00010014,0.02112,0.03104,0.00471683,0.0050385,0.02114,0.0,9.918e-05,0.0012875,0.00014306,47.120000000000005,0.2595,0.0,2,3
28500000000.0,0.0001058599999999,0.02112,0.03104,0.00471683,0.0050385,0.02114,0.0,9.918e-05,0.0010987,7.153e-05,43.5,0.2385,0.0,2,3
28800000000.0,0.00010681,0.02112,0.03104,0.00471683,0.0050385,0.02112,0.0,9.918e-05,0.0010119,0.00014306,52.1,0.2774,0.0,2,3
29100000000.0,0.0003176,0.0211599999999999,0.03104,0.00472865,0.0050422999999999,0.0211599999999999,2.1932e-05,9.918e-05,0.0026993,0.0015011,28.797,0.14421,0.0,2,3
29400000000.0,0.0003548,0.02115,0.03104,0.0047296,0.0050433,0.0211599999999999,3.814e-06,9.918e-05,0.0022966,0.00035763,42.26,0.21368,0.0,2,3
29700000000.0,0.0003319,0.02112,0.03104,0.0047296,0.0050441999999999,0.02114,0.0,9.918e-05,0.0019532,0.00014306,53.59,0.2746,0.0,2,3
30000000000.0,0.0003481,0.02112,0.03104,0.0047296,0.0050441999999999,0.02112,0.0,9.918e-05,0.0014648999999999,0.0,57.38,0.295,0.0,2,3
30300000000.0,0.0003404,0.02112,0.03104,0.0041186,0.0044332,0.02114,0.0,9.918e-05,0.0019532,0.00014306,56.28,0.2895,0.0,2,3
30600000000.0,0.0003271,0.02111,0.03104,0.0008307,0.0011482,0.02111,0.0,9.918e-05,0.0019532,7.153e-05,54.88,0.2843,0.0,2,3
30900000000.0,0.0003156,0.02111,0.03104,0.0008307,0.0011482,0.02111,9.537e-07,9.918e-05,0.0019532,0.00021463,52.1,0.2673,0.0,2,3
31200000000.0,0.00020504,0.02111,0.03104,0.00083165,0.0011482,0.02111,1.8118e-05,9.918e-05,0.0014648999999999,0.0013580999999999,53.15,0.2762,0.0,2,3
31500000000.0,0.0001058599999999,0.02111,0.03104,0.00083165,0.0011482,0.02111,0.0,9.918e-05,0.0014648999999999,0.00014306,48.78,0.2656,0.0,2,3
31800000000.0,0.00010681,0.0210899999999999,0.03104,0.00083165,0.0011482,0.02111,0.0,9.918e-05,0.0017729,0.0,49.34,0.2691,0.0,2,3
32100000000.0,0.0001020399999999,0.02111,0.03104,0.00083165,0.0011482,0.02111,9.537e-07,9.918e-05,0.0010596,0.00021463,49.47,0.271,0.0,2,3
32400000000.0,0.00010681,0.0210899999999999,0.03104,0.00083165,0.0011482,0.02111,0.0,9.918e-05,0.0018511,0.0,51.06,0.2782,0.0,2,3
32700000000.0,0.00010872,0.02111,0.03104,0.00083165,0.0011482,0.02111,1.9074e-06,9.918e-05,0.0010214,0.00035763,53.15,0.2878,0.0,2,3
33000000000.0,0.00011253,0.02111,0.03104,0.00083165,0.0011482,0.02111,0.0,9.918e-05,0.0014648999999999,7.153e-05,46.36,0.25179,0.0,2,3
33300000000.0,0.00020977,0.02111,0.03104,0.00083165,0.0011482,0.02113,6.676e-06,9.918e-05,0.006042,0.0003577,42.83,0.2301,0.0,2,3
33600000000.0,0.0002909,0.02111,0.03104,0.00083351,0.0011502,0.02113,0.0,9.918e-05,0.0019532,7.5345e-05,54.870000000000005,0.2901,0.0,2,3
33900000000.0,0.0003385,0.02112,0.03104,0.00083351,0.0011502,0.02115,3.814e-06,9.918e-05,0.0054342,0.00021463,33.980000000000004,0.1735499999999999,0.0,2,3
34200000000.0,0.0003156,0.02112,0.03104,0.00083351,0.0011502,0.02113,0.0,0.00010013,0.0019532,0.00014306,49.79,0.2575,0.0,2,3
34500000000.0,0.0003061,0.02111,0.03104,0.00083351,0.0011511,0.02111,0.0,0.00010013,0.0015945999999999,0.00014306,48.7,0.2527,0.0,2,3
34800000000.0,0.0004273,0.02112,0.03104,0.00083451,0.001152,0.02113,2.8607e-06,0.00010013,0.0038389999999999,0.00014306,22.8,0.11505,0.0,2,3
35100000000.0,0.0007515,0.02115,0.03104,0.0008583,0.001175,0.02115,5.722e-06,0.00010013,0.00423,0.00021463,8.748999999999999,0.03929,0.0,2,3
35400000000.0,0.0002975,0.02111,0.03104,0.0008745,0.0011921,0.02113,9.537e-07,0.00010013,0.0010633,0.00014306,44.92,0.2348,0.0,2,3
35700000000.0,0.0002946,0.02111,0.03104,0.0008755,0.0011921,0.02111,0.0,0.00010013,0.0014648999999999,0.00014306,48.19,0.2506,0.0,2,3
36000000000.0,0.0002975,0.02111,0.03104,0.0008755,0.0011921,0.02112,0.0,0.00010013,0.0018874,7.153e-05,46.41,0.2411599999999999,0.0,2,3
36300000000.0,0.0003174999999999,0.02111,0.03104,0.0008755,0.0011921,0.02111,0.0,0.00010013,0.0019532,0.00014306,50.6,0.2593,0.0,2,3
36600000000.0,0.0003281,0.02111,0.03104,0.0008755,0.0011921,0.02111,0.0,0.00010013,0.0018912,0.0,50.72,0.26,0.0,2,3
36900000000.0,0.000309,0.02111,0.03104,0.0008755,0.0011921,0.02111,3.815e-06,0.00010013,0.0011816,0.00028613,56.620000000000005,0.2897,0.0,2,3
37200000000.0,0.0001335199999999,0.02111,0.03104,0.0008755,0.0011921,0.02111,1.9074e-06,0.00010013,0.0013457,0.00014306,50.51,0.2829,0.0,2,3
37500000000.0,0.00012683,0.02111,0.03104,0.0008755,0.0011921,0.02111,0.0,0.00010013,0.0014648999999999,0.00014306,50.71,0.2822,0.0,2,3
37800000000.0,0.0002308,0.02111,0.03104,0.0008763999999999,0.001193,0.02113,1.049e-05,0.00010013,0.001957,0.0016420999999999,46.9,0.24437,0.0,2,3
38100000000.0,0.0003195,0.02111,0.03104,0.0008763999999999,0.001194,0.02113,4.768e-06,0.00010013,0.002579,0.0005713,52.19,0.26966,0.0,2,3
38400000000.0,0.0003823999999999,0.02111,0.03104,0.0008772999999999,0.001194,0.02112,9.537e-07,0.00010013,0.0024086,0.00014306,59.08,0.2959,0.0,2,3
38700000000.0,0.0004424999999999,0.02111,0.03104,0.0008782999999999,0.001195,0.02112,1.9074e-06,0.00010013,0.002796,0.00021463,57.18000000000001,0.2803,0.0,2,3
39000000000.0,0.0004797,0.0210899999999999,0.03104,0.0008782999999999,0.001195,0.0210899999999999,0.0,0.00010013,0.0021576,7.153e-05,73.94999999999999,0.3571999999999999,0.0,2,3
39300000000.0,0.0004768,0.02111,0.03104,0.0008782999999999,0.001195,0.02111,9.537e-07,0.00010013,0.0019532,7.153e-05,80.93,0.3978,0.0,2,3
39600000000.0,0.000472,0.0210899999999999,0.03104,0.0008782999999999,0.001195,0.02111,0.0,0.00010013,0.0022816,0.00014306,78.62,0.3941,0.0,2,3
39900000000.0,0.0004292,0.0210899999999999,0.03104,0.0008782999999999,0.001195,0.02111,2.8607e-06,0.00010013,0.0019532,0.00021463,72.22999999999999,0.3582999999999999,0.0,2,3
40200000000.0,0.0003004,0.0210899999999999,0.03104,0.0008782999999999,0.001195,0.02111,5.722e-06,0.00010013,0.0014629999999999,0.00164353,60.13,0.3035,0.0,2,3
40500000000.0,0.00017071,0.02111,0.03104,0.0008782999999999,0.001195,0.02111,4.768e-06,0.00010013,0.0014648999999999,0.00021463,45.22,0.23305,0.0,2,3
40800000000.0,0.0001153899999999,0.0210899999999999,0.03104,0.0008782999999999,0.001195,0.0210899999999999,0.0,0.00010013,0.0014648999999999,0.0,45.3,0.23283,0.0,2,3
41100000000.0,0.00011634,0.0210899999999999,0.03104,0.0008782999999999,0.001195,0.02111,0.0,0.00010013,0.0019532,0.00014306,49.89,0.2575,0.0,2,3
41400000000.0,0.00011825,0.0210899999999999,0.03104,0.0008782999999999,0.001195,0.0210899999999999,0.0,0.00010013,0.0018435,0.0,43.46,0.22257,0.0,2,3
41700000000.0,0.00011444,0.0210899999999999,0.03104,0.0008782999999999,0.001195,0.02111,0.0,0.00010013,0.0019532,0.00014306,50.870000000000005,0.2688,0.0,2,3
42000000000.0,0.00013638,0.02111,0.03104,0.0008792,0.0011959,0.02112,6.676e-06,0.00010013,0.0028516,0.00067903,52.78,0.2872,0.0,2,3
42300000000.0,8.106e-05,0.01044,0.01552,0.0001144,0.000246,0.01045,0.0,4.959e-05,0.003906,7.153e-05,23.85,0.1215,0.0,1,3
42600000000.0,0.0113451,0.018161,0.0257,0.0027164,0.0030110999999999,0.02426,0.003021,5.9127e-05,0.063623,0.05212,43.120000000000005,0.22199,0.0,2,3
42900000000.0,0.000597,0.02019,0.02937,0.0034184,0.003736,0.0229499999999999,2.28837e-05,6.103e-05,0.0020926,0.00542753,44.05,0.22709,0.0,2,3
43200000000.0,0.0002193,0.01044,0.01552,0.0001144,0.000246,0.01044,0.0,4.959e-05,0.000803,0.0,27.07,0.1366,0.0,1,3
43500000000.0,0.0002117,0.01044,0.01552,0.0001144,0.000246,0.01044,0.0,4.959e-05,0.0009785,7.153e-05,27.35,0.1431,0.0,1,3
43800000000.0,0.015953,0.01994,0.02899,0.0031876,0.0035101999999999,0.02217,7.63e-05,6.103e-05,0.19974,0.011779,30.963,0.15322,0.0,2,3
44100000000.0,0.2319999999999999,0.02754,0.03409,0.010734,0.011063,0.0297699999999999,0.003551,7.724e-05,0.3425,0.06573,3.582,0.006104,0.0,2,3
44400000000.0,0.21611,0.0289299999999999,0.03439,0.012436,0.0127719999999999,0.0312399999999999,0.004221,9.632e-05,0.4187,0.07538,3.5540000000000003,0.005897,0.0,2,3
44700000000.0,0.20926,0.02878,0.03436,0.012375,0.0127029999999999,0.0301,0.003426,9.918e-05,0.3663,0.05942,3.517,0.005694,0.0,2,3
45000000000.0,0.20473,0.02876,0.03439,0.01242,0.012749,0.02933,0.0035039999999999,9.918e-05,0.2974,0.05866,3.476,0.005472,0.0,2,3
45300000000.0,0.20622,0.02867,0.03449,0.012314,0.012642,0.0293599999999999,0.003575,9.918e-05,0.2996,0.06409,3.507,0.005604,0.0,2,3
45600000000.0,0.2044,0.02865,0.03454,0.012566,0.012893,0.0302899999999999,0.003443,0.00010013,0.4189,0.05844,3.483,0.0056089999999999,0.0,2,3
45900000000.0,0.20544,0.02833,0.03476,0.012931,0.01326,0.03009,0.003227,9.918e-05,0.3632999999999999,0.06402,3.528,0.0060079999999999,0.0,2,3
46200000000.0,0.208,0.02796,0.03476,0.012825,0.013153,0.02958,0.002951,9.918e-05,0.3445,0.04928,3.583,0.006162,0.0,2,3
46500000000.0,0.2096,0.02858,0.03476,0.0129319999999999,0.01326,0.03096,0.002733,9.918e-05,0.3072,0.025794,3.57,0.006069,0.0,2,3
46800000000.0,0.2060699999999999,0.0299499999999999,0.03476,0.012687,0.013016,0.0309,0.002541,9.823e-05,0.3357,0.0335899999999999,3.559,0.0061589999999999,0.0,2,3
47100000000.0,0.15991,0.0285899999999999,0.0348,0.012787,0.013115,0.03095,0.003951,9.918e-05,0.6736,0.04593,3.535,0.006106,0.0,2,3
47400000000.0,0.0003548,0.02138,0.03122,0.0068249999999999,0.007152,0.02365,5.054e-05,9.918e-05,0.0044858,0.006073,61.010000000000005,0.314,0.0,2,3
47700000000.0,0.0003862,0.02103,0.03102,0.0035019,0.00383,0.02104,0.0,9.918e-05,0.0016175,7.153e-05,61.23,0.3171,0.0,2,3
48000000000.0,0.0003957999999999,0.02101,0.03102,0.0035019,0.00383,0.02103,9.537e-07,9.918e-05,0.001648,0.0002146,64.14999999999999,0.3228999999999999,0.0,2,3
48300000000.0,0.0004005,0.0209999999999999,0.03104,0.0035019,0.00383,0.0209999999999999,0.0,9.918e-05,0.0016175,7.153e-05,68.8,0.3435,0.0,2,3
48600000000.0,0.0003748,0.02098,0.03104,0.0035019,0.00383,0.02098,0.0,9.918e-05,0.0015869999999999,7.153e-05,62.5,0.3138999999999999,0.0,2,3
48900000000.0,0.0003262,0.02098,0.03104,0.0035019,0.00383,0.02098,2.861e-05,9.918e-05,0.0015869999999999,0.002714,62.96,0.319,0.0,2,3
49200000000.0,0.00011444,0.02098,0.03104,0.0031209,0.00345,0.02098,0.0,9.918e-05,0.0014344,0.00014306,52.43,0.2647,0.0,2,3
49500000000.0,0.00011348,0.02098,0.03104,0.0017567,0.002088,0.02098,0.0,9.918e-05,0.0014648999999999,7.153e-05,52.48,0.2663,0.0,2,3
