start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
22500000000.0,0.0005732,0.016281,0.02325,0.000473,0.0009508,0.016281,1.2397e-05,5.625999999999999e-05,0.007953,0.0020718,4.4670000000000005,0.014576,0.0,2,3
22800000000.0,0.0003653,0.016281,0.02325,0.0004778,0.0009564999999999,0.016281,7.628999999999999e-06,5.625999999999999e-05,0.0042369999999999,0.0009289,5.851,0.02213,0.0,2,3
23100000000.0,0.0003729,0.016281,0.02325,0.000349,0.0008269,0.016281,4.768e-06,5.625999999999999e-05,0.004692,0.00035763,5.793,0.021171,0.0,2,3
23400000000.0,0.0004415,0.016281,0.02325,0.0002193,0.000698,0.016281,5.722e-06,5.625999999999999e-05,0.005417,0.0002862,4.067,0.012475,0.0,2,3
23700000000.0,0.0003919,0.016281,0.02325,0.0002231,0.000702,0.016281,5.722e-06,5.625999999999999e-05,0.006745,0.0005007,4.779,0.016889,0.0,2,3
24000000000.0,0.0003557,0.016281,0.02325,0.0002268999999999,0.0007058,0.016281,4.768e-06,5.625999999999999e-05,0.004583,0.0002862,5.332,0.019039,0.0,2,3
24300000000.0,0.000371,0.016281,0.02325,0.0002308,0.0007096,0.016281,3.814e-06,5.625999999999999e-05,0.005592,0.0002862,5.2330000000000005,0.018702,0.0,2,3
24600000000.0,0.000451,0.016266,0.02325,0.0002346,0.0007134,0.016281,6.676e-06,5.625999999999999e-05,0.018411,0.0007859,4.627000000000001,0.015245,0.0,2,3
24900000000.0,0.0004911,0.016266,0.02325,0.0002384,0.0007172,0.016266,4.768e-06,5.625999999999999e-05,0.016846,0.00021463,4.5600000000000005,0.014974,0.0,2,3
25200000000.0,0.0005417,0.016266,0.02325,0.0002423,0.000721,0.016266,1.4301e-05,5.625999999999999e-05,0.052371,0.0031446,4.548,0.0149299999999999,0.0,2,3
25500000000.0,0.000495,0.016266,0.02325,0.000247,0.0007248,0.016266,4.768e-06,5.625999999999999e-05,0.00879,0.00021463,3.899,0.01175,0.0,2,3
25800000000.0,0.000392,0.016266,0.02325,0.0002508,0.0007286,0.016266,6.676e-06,5.625999999999999e-05,0.010353,0.0003577,5.231,0.018186,0.0,2,3
26100000000.0,0.0003243,0.016266,0.02325,0.0002547,0.0007324,0.016266,8.582999999999999e-06,5.625999999999999e-05,0.0036119999999999,0.0012856,5.69,0.021416,0.0,2,3
26400000000.0,0.0003233,0.016266,0.02325,0.0002575,0.0007363,0.016266,5.722e-06,5.625999999999999e-05,0.00345,0.0002862,7.734999999999999,0.03244,0.0,2,3
26700000000.0,0.0003424,0.016266,0.02325,0.0002613,0.0007391,0.016266,5.722e-06,5.625999999999999e-05,0.004478,0.0004998,4.773,0.016545,0.0,2,3
27000000000.0,0.0003519,0.016266,0.02325,0.0002632,0.0007419,0.016266,7.628999999999999e-06,5.625999999999999e-05,0.004501,0.0011426,5.231999999999999,0.019069,0.0,2,3
27300000000.0,0.0003957999999999,0.016266,0.02325,0.000267,0.0007457,0.016266,8.583e-06,5.625999999999999e-05,0.004784,0.00078583,4.694,0.015912,0.0,2,3
27600000000.0,0.0003623,0.016266,0.02325,0.0002707999999999,0.0007495,0.016266,4.768e-06,5.625999999999999e-05,0.005142,0.00021463,4.48,0.014495,0.0,2,3
27900000000.0,0.0003204,0.016266,0.02325,0.0002728,0.0007515,0.016266,6.675e-06,5.625999999999999e-05,0.004402,0.0006428299999999,5.815,0.021607,0.0,2,3
28200000000.0,0.0003748,0.016266,0.02325,0.0002756,0.0007543,0.016266,4.768e-06,5.625999999999999e-05,0.008057,0.0004292,4.488,0.014777,0.0,2,3
28500000000.0,0.0004053,0.016266,0.02325,0.0002794,0.0007582,0.016266,4.768e-06,5.625999999999999e-05,0.0043619999999999,0.0002862,5.283,0.019075,0.0,2,3
28800000000.0,0.0003566,0.016266,0.02325,0.0002823,0.000761,0.016266,7.628999999999999e-06,5.625999999999999e-05,0.013557,0.0005713,5.888,0.0221,0.0,2,3
29100000000.0,0.0003595,0.016266,0.02325,0.0002860999999999,0.0007647999999999,0.016266,5.722e-06,5.625999999999999e-05,0.0038599999999999,0.00042823,5.981,0.02224,0.0,2,3
29400000000.0,0.000432,0.016266,0.02325,0.0002889,0.0007677,0.016266,4.768e-06,5.625999999999999e-05,0.004719,0.0003577,5.103,0.017574,0.0,2,3
29700000000.0,0.000328,0.016266,0.02325,0.0002927,0.0007715,0.016266,3.814e-06,5.625999999999999e-05,0.005802,0.00014306,5.141,0.0178839999999999,0.0,2,3
30000000000.0,0.0003548,0.016266,0.02325,0.0002956,0.0007734,0.016266,5.722e-06,5.625999999999999e-05,0.003912,0.0003577,5.334,0.018636,0.0,2,3
30300000000.0,0.0003481,0.016266,0.02325,0.0002975999999999,0.0007763,0.016266,5.722e-06,5.625999999999999e-05,0.00473,0.0005712299999999,5.862,0.02165,0.0,2,3
30600000000.0,0.0003824,0.016266,0.02325,0.0003014,0.0007800999999999,0.016266,4.768e-06,5.625999999999999e-05,0.006699,0.0004292,4.324999999999999,0.013973,0.0,2,3
30900000000.0,0.0003691,0.016266,0.02325,0.0003042,0.0007829,0.016266,7.628999999999999e-06,5.625999999999999e-05,0.004679,0.001071,6.087,0.0223,0.0,2,3
31200000000.0,0.0003538,0.016266,0.02325,0.000308,0.0007868,0.016266,5.722e-06,5.625999999999999e-05,0.006161,0.0007859,5.172000000000001,0.017972,0.0,2,3
31500000000.0,0.0003175,0.016266,0.02325,0.0003109,0.0007896,0.016266,4.768e-06,5.625999999999999e-05,0.00494,0.00042823,5.914,0.0220199999999999,0.0,2,3
31800000000.0,0.0003233,0.016266,0.02325,0.0003137,0.0007915999999999,0.016266,6.676e-06,5.625999999999999e-05,0.00469,0.0004292,5.151,0.018065,0.0,2,3
32100000000.0,0.0003452,0.016266,0.02325,0.0003157,0.0007944,0.016266,3.814e-06,5.625999999999999e-05,0.0050539999999999,0.00021463,5.83,0.022171,0.0,2,3
32400000000.0,0.0003986,0.016266,0.02325,0.0003195,0.0007982,0.016266,5.722e-06,5.625999999999999e-05,0.004723,0.0004292,4.773,0.016129,0.0,2,3
32700000000.0,0.0004034,0.016266,0.02325,0.0003223,0.0008011,0.016266,1.1444e-05,5.625999999999999e-05,0.004986,0.0020008,4.102,0.012978,0.0,2,3
33000000000.0,0.0003252,0.016266,0.02325,0.0003261,0.0008049,0.016266,5.722e-06,5.625999999999999e-05,0.006204,0.0006428,5.396000000000001,0.019874,0.0,2,3
33300000000.0,0.0004225,0.016266,0.02325,0.00033,0.0008087,0.016266,3.814e-06,5.625999999999999e-05,0.012634,0.00014306,4.505,0.015214,0.0,2,3
33600000000.0,0.0003157,0.016266,0.02325,0.0003338,0.0008125,0.016266,6.676e-06,5.625999999999999e-05,0.007245,0.0005713,4.526,0.015267,0.0,2,3
33900000000.0,0.0003366,0.016266,0.02325,0.0003375999999999,0.0008163,0.016266,5.722e-06,5.625999999999999e-05,0.003597,0.0003577,8.187999999999999,0.03418,0.0,2,3
34200000000.0,0.0002852,0.016266,0.02325,0.0003414,0.0008192,0.016266,7.628999999999999e-06,5.625999999999999e-05,0.004484,0.0007859,6.557,0.02574,0.0,2,3
34500000000.0,0.0003223,0.016266,0.02325,0.0003433,0.0008221,0.016266,3.814e-06,5.625999999999999e-05,0.005264,0.00021463,5.334,0.019131,0.0,2,3
34800000000.0,0.0003890999999999,0.016266,0.02325,0.0003462,0.0008248999999999,0.016266,7.628999999999999e-06,5.625999999999999e-05,0.005729,0.0007144,4.817,0.016543,0.0,2,3
35100000000.0,0.0003882,0.016266,0.02325,0.00035,0.0008287,0.016266,5.722e-06,5.625999999999999e-05,0.006664,0.00049973,4.295999999999999,0.013878,0.0,2,3
35400000000.0,0.0003986,0.016266,0.02325,0.0003538,0.0008325,0.016266,4.768e-06,5.625999999999999e-05,0.00453,0.00021463,4.130000000000001,0.012901,0.0,2,3
35700000000.0,0.0002918,0.016266,0.02325,0.0003576,0.0008363,0.016266,4.768e-06,5.625999999999999e-05,0.0034389999999999,0.0004998,5.63,0.020635,0.0,2,3
36000000000.0,0.0002718,0.016266,0.02325,0.0003595999999999,0.0008382999999999,0.016266,7.628999999999999e-06,5.625999999999999e-05,0.005108,0.0007859,5.957,0.02263,0.0,2,3
36300000000.0,0.0003157,0.016266,0.02325,0.0003634,0.0008411,0.016266,8.582999999999999e-06,5.625999999999999e-05,0.004277,0.0011435,7.182,0.0282499999999999,0.0,2,3
36600000000.0,0.0003223,0.016266,0.02325,0.0003672,0.0008449,0.016266,1.5258e-05,5.625999999999999e-05,0.003823,0.0029283,5.926,0.0216999999999999,0.0,2,3
36900000000.0,0.0003013,0.016266,0.02325,0.0003689999999999,0.0008479,0.016266,3.814e-06,5.625999999999999e-05,0.004526,0.00021463,6.213,0.02444,0.0,2,3
37200000000.0,0.0002966,0.016266,0.02325,0.0003719,0.0008507,0.016266,1.4301e-05,5.625999999999999e-05,0.003172,0.0030731,5.609,0.020588,0.0,2,3
37500000000.0,0.0003128,0.016266,0.02325,0.0003748,0.0008526,0.016266,4.768e-06,5.625999999999999e-05,0.003976,0.00028613,4.899,0.017346,0.0,2,3
37800000000.0,0.0003424,0.016266,0.02325,0.0003767,0.0008554,0.016266,4.768e-06,5.625999999999999e-05,0.004315,0.00021463,4.928,0.016984,0.0,2,3
38100000000.0,0.000308,0.016266,0.02325,0.0003805,0.0008592,0.016266,5.722e-06,5.625999999999999e-05,0.004373,0.0002862,5.594,0.02094,0.0,2,3
38400000000.0,0.0002908999999999,0.016266,0.02325,0.0003834,0.0008621,0.016266,6.676e-06,5.625999999999999e-05,0.003159,0.0007144,5.034,0.0181689999999999,0.0,2,3
38700000000.0,0.0002852,0.016266,0.02325,0.0003862,0.000864,0.016266,5.722e-06,5.625999999999999e-05,0.004154,0.00042823,5.871,0.02146,0.0,2,3
39000000000.0,0.0002956,0.016266,0.02325,0.0003882,0.0008669,0.016266,8.582999999999999e-06,5.625999999999999e-05,0.003637,0.0008574,7.131,0.02719,0.0,2,3
39300000000.0,0.0003748,0.016266,0.02325,0.0003909999999999,0.0008696999999999,0.016266,6.675e-06,5.625999999999999e-05,0.004154,0.00071433,5.031000000000001,0.016337,0.0,2,3
39600000000.0,0.0003775999999999,0.016266,0.02325,0.0003939,0.0008726,0.016266,5.722e-06,5.625999999999999e-05,0.009208,0.0002862,4.07,0.012157,0.0,2,3
39900000000.0,0.0003347,0.016266,0.02325,0.0003967,0.0008746,0.016266,6.675e-06,5.625999999999999e-05,0.004124,0.0006428299999999,5.007,0.016822,0.0,2,3
40200000000.0,0.0002851,0.016266,0.02325,0.0003996,0.0008784,0.016266,6.676e-06,5.625999999999999e-05,0.004109,0.0006428,6.090999999999999,0.0227899999999999,0.0,2,3
40500000000.0,0.0003118,0.016266,0.02325,0.0004024999999999,0.0008812,0.016266,3.814e-06,5.625999999999999e-05,0.003659,0.00014306,5.316,0.018611,0.0,2,3
40800000000.0,0.0003281,0.016266,0.02325,0.0004063,0.0008849999999999,0.016266,5.722e-06,5.625999999999999e-05,0.005116,0.0004292,6.363,0.0245,0.0,2,3
41100000000.0,0.0002852,0.016266,0.02325,0.0004101,0.0008878,0.016266,4.768e-06,5.625999999999999e-05,0.002653,0.0002862,6.02,0.02277,0.0,2,3
41400000000.0,0.0003176,0.016266,0.02325,0.0004119,0.0008906999999999,0.016266,9.536e-06,5.625999999999999e-05,0.002943,0.0017151,5.494,0.020652,0.0,2,3
41700000000.0,0.000287,0.016266,0.02325,0.0004158,0.0008936,0.016266,7.628999999999999e-06,5.625999999999999e-05,0.003088,0.00078583,6.944,0.02812,0.0,2,3
42000000000.0,0.0003243,0.016266,0.02325,0.0004177,0.0008964,0.016266,6.676e-06,5.625999999999999e-05,0.009346,0.0007144,6.0920000000000005,0.023912,0.0,2,3
42300000000.0,0.0003137,0.016266,0.02325,0.0004206,0.0008993,0.016266,4.768e-06,5.625999999999999e-05,0.003614,0.00042823,6.128,0.02341,0.0,2,3
42600000000.0,0.0003309,0.016266,0.02325,0.0004244,0.0009031,0.016266,3.814e-06,5.625999999999999e-05,0.003412,0.0002862,5.24,0.019317,0.0,2,3
42900000000.0,0.0003653,0.016266,0.02325,0.0004272,0.000906,0.016266,5.722e-06,5.625999999999999e-05,0.003623,0.0003577,6.115,0.02404,0.0,2,3
43200000000.0,0.0003414,0.016266,0.02325,0.000432,0.0009107,0.016266,7.628999999999999e-06,5.625999999999999e-05,0.004146,0.0007143,5.522,0.0206,0.0,2,3
43500000000.0,0.0003949,0.016266,0.02325,0.0004368,0.0009145,0.016266,5.722e-06,5.625999999999999e-05,0.007499,0.0004292,4.363,0.0142119999999999,0.0,2,3
43800000000.0,0.0003576,0.016266,0.02325,0.0004406,0.0009184,0.016266,5.722e-06,5.625999999999999e-05,0.006508,0.0003577,5.415,0.020292,0.0,2,3
44100000000.0,0.0003386,0.016266,0.02325,0.0004435,0.0009213,0.016266,4.768e-06,5.625999999999999e-05,0.003276,0.00021463,5.245,0.01894,0.0,2,3
44400000000.0,0.0003471,0.016266,0.02325,0.0004464,0.0009251,0.016266,3.814e-06,5.625999999999999e-05,0.005341,0.0002862,5.082,0.018297,0.0,2,3
44700000000.0,0.0003453,0.016266,0.02325,0.0004510999999999,0.0009289,0.016266,5.722e-06,5.625999999999999e-05,0.004112,0.00042823,5.052,0.018261,0.0,2,3
45000000000.0,0.0003405,0.016266,0.02325,0.0004549,0.0009335999999999,0.016266,4.768e-06,5.625999999999999e-05,0.003114,0.0002862,5.346,0.019874,0.0,2,3
45300000000.0,0.0003366,0.016266,0.02325,0.0004587,0.0009373999999999,0.016266,4.768e-06,5.625999999999999e-05,0.0090239999999999,0.00035763,5.801,0.021818,0.0,2,3
45600000000.0,0.0003243,0.016266,0.02325,0.0004625,0.0009413,0.016266,5.722e-06,5.625999999999999e-05,0.004574,0.0004292,5.285,0.01984,0.0,2,3
45900000000.0,0.0002899,0.016266,0.02325,0.0004663,0.0009441,0.016266,4.768e-06,5.625999999999999e-05,0.00544,0.00028613,5.863,0.02266,0.0,2,3
46200000000.0,0.0003357,0.016266,0.02325,0.0004692,0.0009479,0.016266,4.768e-06,5.625999999999999e-05,0.003306,0.0003577,5.611000000000001,0.02122,0.0,2,3
46500000000.0,0.0003509999999999,0.016266,0.02325,0.000473,0.0009517,0.016266,3.814e-06,5.625999999999999e-05,0.005085,0.00014306,5.943,0.021857,0.0,2,3
46800000000.0,0.00039,0.016266,0.02325,0.0004769,0.0009546,0.016266,7.628999999999999e-06,5.625999999999999e-05,0.005737,0.0007144,5.433,0.01808,0.0,2,3
47100000000.0,0.0004959,0.016266,0.02325,0.0004807,0.0009584,0.016266,5.722e-06,5.625999999999999e-05,0.012863,0.0004998,2.537,0.004572,0.0,2,3
47400000000.0,0.0003957999999999,0.016266,0.02325,0.0004845,0.0009632,0.016266,6.676e-06,5.625999999999999e-05,0.011849,0.0006428,4.245,0.013071,0.0,2,3
