start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
13200000000.0,0.0083459,1.71898,2.59165,0.00901858,0.0129194,1.79774,0.00058844,0.0147365,0.203485,0.09320957,74.066,0.177477,0.0,32,3
13500000000.0,0.4553399999999999,1.76636,2.63306,0.00873928,0.0126139,1.92499,0.0075065,0.0147365,10.5943,1.22273,42.8088,0.0529507,0.0,32,3
13800000000.0,0.79376,1.95228,2.81665,0.0095763799999999,0.013482,2.28948,0.0066768,0.0147365,10.4403,0.98096,29.2306,0.0269508,0.0,32,3
14100000000.0,0.54797,2.19684,3.07087,0.00993477,0.0137935,2.25256,0.0097884,0.0147365,15.9864,0.98514,46.7337,0.0783265,0.0,32,3
14400000000.0,0.35874,2.15428,3.02624,0.00928892,0.013188,2.22955,0.0090321,0.0147365,10.2087,1.42774,50.2186,0.0877266,0.0,32,3
14700000000.0,0.0084041,2.00861,2.88247,0.00871065,0.0126163,2.08558,0.0001239743,0.0147365,0.274518,0.02164741,70.792,0.166121,0.0,32,3
15000000000.0,0.276354,1.98463,2.85326,0.0082369,0.0121162,2.05677,0.0004052903,0.0147365,10.0822,0.05427924,47.7923,0.0884031,0.0,32,3
15300000000.0,0.008347,1.83775,2.71023,0.00754701,0.0114217,1.91795,0.0002145709,0.0147365,0.259807,0.04636323,70.517,0.165108,0.0,32,3
15600000000.0,0.0081307,1.68654,2.55813,0.00717901,0.0110612,1.76471,7.05707e-05,0.0147365,0.240957,0.011079612,72.06400000000001,0.168002,0.0,32,3
15900000000.0,0.0086445,1.5347,2.40619,0.00639577,0.0102587,1.62124,0.0002765624,0.0147365,0.249645,0.06008396,72.374,0.174109,0.0,32,3
16200000000.0,0.0081689,1.3837,2.25374,0.0056227,0.0094877,1.46837,0.0003796112,0.0147365,0.25444,0.06915342,72.222,0.169346,0.0,32,3
16500000000.0,0.0082697,1.23336,2.10103,0.00494297,0.0087803,1.32293,0.0001850112,0.0147365,0.233099,0.04650311,70.309,0.165891,0.0,32,3
16800000000.0,0.008064,1.08258,1.94858,0.004297,0.0081138,1.17683,0.0001306538,0.0147365,0.234927,0.02671867,70.683,0.162263,0.0,32,3
17100000000.0,0.0082040999999999,0.94208,1.80402,0.00367731,0.0075053,1.02898,3.43324e-05,0.0147365,0.25261,0.0060037,69.754,0.162436,0.0,32,3
17400000000.0,0.0080848999999999,0.81208,1.67254,0.00351131,0.0073668,0.90094,0.0001182527,0.0147365,0.213177,0.0294205999999999,70.981,0.162588,0.0,32,3
17700000000.0,0.0083395,0.69075,1.54961,0.00329692,0.0071241,0.75387,8.10617e-05,0.0147365,0.263584,0.01965149,70.318,0.16394,0.0,32,3
18000000000.0,0.0081354,0.59629,1.45362,0.0030585,0.0068463,0.6513,2.28875e-05,0.0147365,0.192904,0.00293179,72.621,0.169391,0.0,32,3
18300000000.0,0.0127528,0.54324,1.39637,0.00297749,0.0067929,0.56428,0.0021000899999999,0.0147365,0.87129,0.59306,62.575,0.138367,0.0,32,3
18600000000.0,0.160738,0.56775,1.41969,0.00329215,0.0071993,0.7059,0.000374806,0.0147365,11.1751,0.06049776,55.465,0.1107748,0.0,32,3
18900000000.0,0.0084626,0.60074,1.46009,0.00351531,0.0074434,0.67785,7.9151e-05,0.0147365,0.303753,0.02036031,66.5014,0.1506052,0.0,32,3
19200000000.0,0.0082554,0.53399,1.38502,0.00330422,0.0072481,0.53757,4.76818e-05,0.0147365,0.218158,0.00935969,75.268,0.183006,0.0,32,3
19500000000.0,0.0083918999999999,0.53372,1.38465,0.0032509,0.0071976,0.534,1.43051e-05,0.0147365,0.302481,0.00307499,74.13,0.182734,0.0,32,3
19800000000.0,0.0082335999999999,0.53387,1.38465,0.00325467,0.0071984,0.53439,2.19338e-05,0.0147365,0.235012,0.00335909,76.079,0.1875689999999999,0.0,32,3
20100000000.0,0.0083566,0.53368,1.38471,0.00325465,0.0071956,0.53398,2.09811e-05,0.0147365,0.256081,0.00486149,73.77,0.179165,0.0,32,3
20400000000.0,0.0083059,0.5338,1.38465,0.00325561,0.0071974,0.53433,4.19582e-05,0.0147365,0.240874,0.0042175599999999,75.727,0.184553,0.0,32,3
20700000000.0,0.0084546999999999,0.53352,1.38471,0.00325957,0.0072048,0.53388,1.33518e-05,0.0147365,0.275063,0.00264681,72.4719,0.1741018,0.0,32,3
21000000000.0,0.48411,0.89322,1.74774,0.00400348,0.0079535,1.3333,0.000547432,0.0147365,10.3691,0.0820729,51.0944,0.0847518,0.0,32,3
21300000000.0,0.0086178,1.18687,2.05293,0.00450041,0.0084332,1.27419,5.24477e-05,0.0147365,0.272402,0.01450526,71.2278,0.1694031,0.0,32,3
21600000000.0,0.0082081,1.03284,1.89886,0.00414621,0.0080859,1.12246,7.82042e-05,0.0147365,0.237005,0.01435649,73.962,0.176284,0.0,32,3
21900000000.0,0.0083822,0.88176,1.74324,0.0037890099999999,0.0077284,0.96789,2.28887e-05,0.0147365,0.267896,0.00514779,72.043,0.172271,0.0,32,3
22200000000.0,0.92736,1.19307,2.05389,0.00544245,0.0093754,1.42414,0.033305,0.0147365,10.7567,1.70234,35.2489,0.0335572,0.0,32,3
22500000000.0,0.0085854,1.25158,2.11796,0.00469583,0.0086258,1.33524,6.00817e-05,0.0147374,0.270417,0.00750557,72.798,0.177009,0.0,32,3
22800000000.0,0.40097,1.16141,2.02099,0.00447479,0.0084076,1.20097,0.000320442,0.0147374,10.1034,0.0526389,58.4325,0.1187706999999999,0.0,32,3
23100000000.0,0.68805,1.18246,2.03838,0.0043879,0.0083074,1.20953,0.001052852,0.0147374,11.6455,0.0912182,50.3074,0.0900715,0.0,32,3
23400000000.0,0.343356,1.16059,2.01983,0.00440847,0.0083391,1.22879,0.0066844,0.0147374,10.6821,1.46707,53.943,0.1029051,0.0,32,3
23700000000.0,0.42673,1.36383,2.22667,0.00522283,0.009117,1.68483,0.0062571,0.0147365,12.1144,0.94964,44.9389,0.0734281,0.0,32,3
24000000000.0,2.05027,1.75464,2.61485,0.0057127,0.0095673,1.92968,0.0033807999999999,0.0147374,17.5514,0.201629,30.8362,0.0158641,0.0,32,3
24300000000.0,0.67087,1.91142,2.77673,0.00588311,0.0096854,1.96669,0.0082636,0.0147374,10.2397,1.28401,36.6642,0.0420566,0.0,32,3
24600000000.0,0.99182,1.91735,2.78396,0.00574487,0.0095702,1.99665,0.00206467,0.0147374,10.7524,0.178666,41.3677,0.0488156,0.0,32,3
24900000000.0,1.4781,2.02071,2.88725,0.00603391,0.0098545,2.06454,0.0082577,0.0147374,10.5124,1.12441,32.3089,0.0152664999999999,0.0,32,3
25200000000.0,1.01978,1.96318,2.83442,0.00560754,0.0094197,2.00141,0.00152772,0.0147374,10.2705,0.1284455,37.0121,0.0326006,0.0,32,3
25500000000.0,0.96432,1.93404,2.7952,0.00553204,0.0093317,1.98743,0.00209328,0.0147374,10.3362,0.188661,39.1588,0.0503171,0.0,32,3
25800000000.0,1.27391,1.93325,2.79955,0.00567924,0.0094699,1.96521,0.00162313,0.0147374,10.7484,0.122932,42.2373,0.0545675,0.0,32,3
26100000000.0,2.03972,1.93074,2.79614,0.00566843,0.0094489,1.97554,0.00225726,0.0147374,10.6698,0.1670549,38.8776,0.0406519,0.0,32,3
26400000000.0,0.93642,1.91563,2.77989,0.00561392,0.0094034,1.94844,0.001149196,0.0147364,10.4266,0.0965746,32.2851,0.0172855,0.0,32,3
26700000000.0,1.05685,1.88454,2.7464500000000003,0.00529552,0.0090821,1.91763,0.001172103,0.0147364,10.5365,0.1224943,51.7801,0.0931652,0.0,32,3
27000000000.0,1.60162,1.87859,2.74034,0.00521376,0.0089938,1.92035,0.001750907,0.0147364,10.6122,0.1174432,31.403,0.0114251,0.0,32,3
27300000000.0,2.3103,2.15023,3.0139,0.0067694,0.0104847,2.29259,0.0190314,0.0147364,16.2715,1.12261,28.034,0.0124585,0.0,32,3
27600000000.0,1.14086,2.16373,3.03362,0.00551104,0.0092066,2.21055,0.0024671,0.0147364,10.5473,0.1841779,31.1297,0.0133317,0.0,32,3
27900000000.0,1.67706,2.16935,3.03488,0.0058984499999999,0.009557,2.25873,0.0080461,0.0147364,15.3662,0.97872,29.0372,0.0145153,0.0,32,3
28200000000.0,1.45882,2.15246,3.02313,0.00568951,0.0093945,2.19799,0.00207611,0.0147364,16.229,0.151225,40.7491,0.0484533,0.0,32,3
28500000000.0,0.51782,2.04784,2.91815,0.005413,0.0091106,2.10947,0.001148165,0.0147364,10.9338,0.1246585,35.347,0.029008,0.0,32,3
28800000000.0,1.62708,2.04256,2.90522,0.00616283,0.0098708,2.12487,0.0161029,0.0147364,13.6694,1.57596,29.9612,0.0113102,0.0,32,3
29100000000.0,0.70766,2.04804,2.91555,0.00619998,0.0098937,2.09139,0.000982301,0.0147364,10.5395,0.1015205,36.7345,0.034785,0.0,32,3
29400000000.0,2.40529,2.22947,3.09009,0.0067169,0.0104162,2.32215,0.0193519,0.0147364,15.742,1.28662,28.9932,0.0135447,0.0,32,3
29700000000.0,1.37075,2.22579,3.09672,0.00581095,0.0094956,2.27724,0.0028583,0.0147364,11.7598,0.343906,33.5946,0.0213295,0.0,32,3
30000000000.0,1.38825,2.16939,3.03795,0.00561907,0.0092841,2.20568,0.0059938,0.0147364,10.5055,1.00872,38.6787,0.0426587,0.0,32,3
30300000000.0,1.76532,2.13622,3.00146,0.00590026,0.0095407,2.20033,0.0120515,0.0147364,13.9161,1.09677,31.9774,0.0183542,0.0,32,3
30600000000.0,1.92197,2.10057,2.97057,0.00571714,0.0093749,2.29089,0.0088359,0.0147364,16.268,1.66946,30.8324,0.0103506,0.0,32,3
30900000000.0,1.49559,2.27593,3.13974,0.00688,0.010527,2.33169,0.0112754,0.0147364,13.7168,1.14315,30.5302,0.0150748,0.0,32,3
31200000000.0,1.32518,2.23323,3.10481,0.00674367,0.0104004,2.26685,0.0119561,0.0147364,11.2915,1.19636,31.0987,0.0140179,0.0,32,3
31500000000.0,0.91318,2.19251,3.06266,0.00668865,0.0103416,2.25104,0.0115311,0.0147364,10.7022,1.46214,38.4377,0.0424792,0.0,32,3
31800000000.0,2.23889,2.15417,3.01316,0.00659869,0.0102594,2.25877,0.0101358,0.0147364,16.3668,1.02485,30.7084,0.0165502,0.0,32,3
32100000000.0,1.92952,2.2263,3.08892,0.00668728,0.0103513,2.34196,0.0207731,0.0147364,16.6307,1.4697,30.7708,0.0148277,0.0,32,3
32400000000.0,0.74829,2.25455,3.12688,0.0058367,0.0094739,2.3181,0.00565048,0.0147344,10.256,0.7189,29.9751,0.0151956,0.0,32,3
32700000000.0,2.5676,2.23578,3.10507,0.00613868,0.0096798,2.40871,0.0203107,0.0147344,15.5446,1.11445,30.9549,0.0169458,0.0,32,3
33000000000.0,1.04718,2.32018,3.19145,0.00590416,0.0094805,2.39916,0.013854,0.0147344,10.2026,1.44235,30.8942,0.0242986,0.0,32,3
33300000000.0,1.93119,2.3176,3.18832,0.00563196,0.0091916,2.37078,0.002387063,0.0147344,16.456,0.1687227,30.9067,0.011966,0.0,32,3
33600000000.0,1.69922,2.24322,3.11252,0.00573456,0.0092984,2.2862,0.0092811,0.0147344,15.7747,1.41603,35.2949,0.0287366,0.0,32,3
33900000000.0,1.02579,2.17578,3.04666,0.0056732,0.0092363,2.24451,0.00651166,0.0147353,10.5444,0.96426,46.317,0.0705898,0.0,32,3
34200000000.0,2.61745,2.24335,3.10753,0.0068178,0.0103799,2.3479,0.0237363,0.0147353,19.3948,1.62689,28.8241,0.0103100999999999,0.0,32,3
34500000000.0,1.22614,2.24214,3.11196,0.00567834,0.0092183,2.28367,0.00503352,0.0147353,15.3034,0.74408,31.5749,0.0127119,0.0,32,3
34800000000.0,1.70504,2.23543,3.09912,0.00577272,0.0093469,2.26916,0.0083581,0.0147353,10.9417,1.48705,30.4681,0.0100827,0.0,32,3
35100000000.0,1.03447,2.20904,3.07429,0.00590522,0.0094642,2.26845,0.0064419,0.0147353,13.5608,0.91781,36.0899,0.0343235,0.0,32,3
35400000000.0,0.82459,2.17052,3.04037,0.00587163,0.0094365,2.2395,0.0061712,0.0147353,10.4602,1.03628,33.1186,0.0235776,0.0,32,3
35700000000.0,1.49572,2.17481,3.03805,0.00586303,0.0093918,2.23127,0.0131652,0.0147362,14.5856,1.60624,29.6522,0.0151019,0.0,32,3
36000000000.0,1.39851,2.16928,3.03094,0.00633523,0.0098955,2.38906,0.0121375,0.0147344,11.9348,1.07338,31.0864,0.0191434,0.0,32,3
36300000000.0,0.84035,2.31102,3.18338,0.00607321,0.0096254,2.37372,0.0136204,0.0147353,15.5365,1.28801,30.439,0.0195261,0.0,32,3
36600000000.0,1.10326,2.29205,3.16204,0.00710661,0.0106429,2.34839,0.0185967,0.0147362,16.3733,1.255,28.9955,0.0131052,0.0,32,3
36900000000.0,0.83154,2.2667,3.12656,0.0058814,0.0093987,2.30293,0.0090799,0.0147372,10.6894,1.382721,31.6158,0.0177518,0.0,32,3
37200000000.0,0.42633,2.22761,3.09618,0.00578317,0.0093392,2.27946,0.001053769,0.0147372,10.468,0.1161554,43.9266,0.0600148,0.0,32,3
37500000000.0,0.190498,2.13133,3.0018,0.00549892,0.0090523,2.18728,0.0048315,0.0147372,10.0749,0.93307,51.2464,0.0932713,0.0,32,3
37800000000.0,0.0083775,2.03951,2.91249,0.00539979,0.0089539,2.12025,0.0002012113,0.0147372,0.236732,0.03880205,52.8039,0.0994644,0.0,32,3
38100000000.0,0.54715,2.09771,2.96116,0.0059922099999999,0.009557,2.23825,0.0166696,0.0147372,11.8326,1.19678,33.4773,0.0298537,0.0,32,3
38400000000.0,1.39578,2.24494,3.10402,0.00611133,0.0096532,2.37859,0.0315262,0.0147372,13.9752,1.71043,28.5581,0.0121545,0.0,32,3
38700000000.0,1.61112,2.36485,3.23346,0.0082637,0.011633,2.45136,0.0248779,0.0147372,16.4944,1.50961,28.9054,0.0121608,0.0,32,3
39000000000.0,0.296014,2.30251,3.1767,0.00493046,0.0083867,2.37404,0.0015362257,0.0147372,10.1268,0.2653668,49.5788,0.0876429,0.0,32,3
39300000000.0,0.308562,2.19296,3.06652,0.00481886,0.0082971,2.25529,0.000680933,0.0147372,11.6663,0.1137437,57.0195,0.1107663,0.0,32,3
39600000000.0,1.50088,2.25964,3.11978,0.0099126,0.013366,2.39356,0.021329,0.0147354,12.6253,1.27103,28.1795,0.0130703,0.0,32,3
39900000000.0,0.91681,2.31499,3.18202,0.00627983,0.0097255,2.36839,0.0143708,0.0147372,16.9745,1.35284,36.8858,0.0386504,0.0,32,3
40200000000.0,0.422435,2.28257,3.15188,0.00534075,0.0087986,2.33031,0.000906021,0.0147372,10.1616,0.1067821,37.3898,0.040518,0.0,32,3
40500000000.0,0.136542,2.15686,3.0313,0.00517358,0.0086253,2.23227,0.0048001,0.0147372,10.0335,0.78064,64.1262,0.1459243,0.0,32,3
40800000000.0,0.0082404,2.01641,2.89051,0.00500216,0.0084542,2.0993,0.000152601,0.0147372,0.238081,0.03514378,71.0643,0.1636024,0.0,32,3
41100000000.0,0.72437,2.01607,2.88185,0.00504001,0.0084915,2.07978,0.00156302,0.0147372,15.9199,0.1303439,48.7854,0.080938,0.0,32,3
41400000000.0,0.250191,2.00657,2.87634,0.00509356,0.0085515,2.0877,0.006756567,0.0147372,10.1214,1.0602165,48.2146,0.0801654,0.0,32,3
41700000000.0,1.05846,1.99309,2.85875,0.00504988,0.0085039,2.04606,0.00338378,0.0147372,11.3915,0.682975,38.9893,0.0452428,0.0,32,3
42000000000.0,1.30126,2.0414,2.90371,0.00516156,0.0086086,2.10233,0.0078353,0.0147372,16.1576,1.310715,31.0353,0.0135189,0.0,32,3
42300000000.0,1.97468,2.18364,3.04132,0.0061647,0.0095815,2.26428,0.0081576,0.0147372,16.9282,1.023686,32.0311,0.0182667,0.0,32,3
42600000000.0,1.72505,2.16986,3.0377,0.00598439,0.0094129,2.21211,0.0060685,0.0147372,16.2128,0.96775,32.529,0.0181949,0.0,32,3
42900000000.0,2.38146,2.18983,3.0545400000000003,0.00600624,0.0094238,2.2293,0.00221161,0.0147372,16.0332,0.130379,31.8377,0.016846,0.0,32,3
43200000000.0,2.20824,2.25635,3.13112,0.00696005,0.0104004,2.38599,0.0273957999999999,0.0147372,16.5841,1.80304,32.7177,0.0174919,0.0,32,3
43500000000.0,2.53245,2.29603,3.16565,0.0064477,0.0098686,2.36052,0.014478576,0.0147372,16.9135,1.0993467,32.2931,0.0210323,0.0,32,3
43800000000.0,2.85809,2.28985,3.15311,0.00612617,0.0095557,2.35007,0.0083236,0.0147353,15.9641,1.0873,32.0148,0.0178867,0.0,32,3
44100000000.0,1.59484,2.24019,3.11461,0.00559693,0.0090246,2.29372,0.001708973,0.0147353,16.1186,0.1479133,32.8094,0.01841,0.0,32,3
44400000000.0,1.23415,2.17503,3.04137,0.0057059,0.0091418,2.23278,0.0060546,0.0147353,17.8168,1.03535,31.6415,0.0177125,0.0,32,3
44700000000.0,1.20388,2.37426,3.24264,0.00671288,0.0101445,2.48713,0.0117486,0.0147353,15.7268,1.08995,29.1582,0.0184277,0.0,32,3
45000000000.0,0.0084338,2.27845,3.1567,0.00568297,0.0091203,2.35891,0.0002298212,0.0147353,0.214626,0.0455030899999999,48.8299,0.0814989,0.0,32,3
45300000000.0,0.58529,2.20294,3.07409,0.00551213,0.0089424999999999,2.2686,0.007005,0.0147353,10.3717,1.64571,38.7991,0.0475972999999999,0.0,32,3
45600000000.0,0.43393,2.24302,3.10891,0.00585365,0.0092957,2.4066,0.0056984,0.0147353,10.0438,0.92076,29.2373,0.02647,0.0,32,3
45900000000.0,0.391246,2.27421,3.14629,0.00560003,0.0090389,2.32843,0.0069856,0.0147353,10.1205,1.318769,49.8279,0.0879614,0.0,32,3
46200000000.0,0.40644,2.30016,3.1695,0.00575716,0.0091846,2.39822,0.0057353,0.0147353,10.0559,0.91893,43.057,0.0635037,0.0,32,3
46500000000.0,0.0089056,2.17963,3.05504,0.005084,0.0084896,2.25813,0.0002079042,0.0147353,0.29083,0.02436316,75.338,0.179347,0.0,32,3
46800000000.0,0.00884,2.02782,2.90344,0.0047321,0.0081531,2.10766,0.0002527123,0.0147353,0.257796,0.05972157,76.812,0.181638,0.0,32,3
47100000000.0,0.0089275999999999,1.87694,2.75011,0.00434093,0.0077496,1.95568,0.0001802386,0.0147353,0.284911,0.03523109,74.967,0.175907,0.0,32,3
47400000000.0,0.100393,1.7636,2.63343,0.00424564,0.0076657,1.81707,0.00326719,0.0147353,9.49646,0.7604339999999999,61.6726,0.1338283,0.0,32,3
47700000000.0,0.0089774,1.62223,2.49369,0.0038863,0.0072997,1.70765,0.00018502,0.0147353,0.274211,0.02379297,75.97,0.181427,0.0,32,3
48000000000.0,0.008906,1.47021,2.33849,0.00359834,0.0069874,1.55538,0.0002155253,0.0147353,0.241887,0.03201375,78.759,0.190987,0.0,32,3
48300000000.0,0.0105643,1.31924,2.18689,0.00321881,0.0065748,1.4027,0.0004730236,0.0147353,0.53644,0.07228888,75.508,0.180519,0.0,32,3
48600000000.0,0.48492,1.28674,2.14738,0.00344549,0.0068169,1.50721,0.007498,0.0147362999999999,10.6133,1.25857,57.0367,0.1113035,0.0,32,3
48900000000.0,0.214029,1.51483,2.37733,0.00453877,0.0078714,1.57583,0.01984,0.0147362999999999,10.0588,1.56228,34.1314,0.0314396,0.0,32,3
49200000000.0,0.0090289,1.44383,2.31177,0.00417053,0.0075577,1.52533,0.0004634863,0.0147362999999999,0.232289,0.11643604,71.866,0.16345,0.0,32,3
49500000000.0,0.74953,1.69283,2.54932,0.00542459,0.0088055,2.12482,0.0201227,0.0147362999999999,14.1577,1.40786,33.972500000000004,0.0380121,0.0,32,3
49800000000.0,0.065882,1.997,2.87083,0.00562968,0.0090268,2.0773,0.000526428,0.0147362999999999,9.9691,0.10159171,63.1107,0.1287443,0.0,32,3
50100000000.0,0.173677,1.90819,2.77781,0.0054741,0.0089026,1.9683,0.0072526,0.0147362999999999,10.0569,1.48592,53.1047,0.0964034,0.0,32,3
50400000000.0,0.0270996,1.79546,2.66685,0.0048419,0.008253,1.86046,0.00362494,0.0147362999999999,9.1804,1.00131,68.3041,0.1564311,0.0,32,3
50700000000.0,1.0754,1.99664,2.86267,0.00495812,0.0082576,2.13155,0.0105963,0.0147362999999999,15.2914,0.91333,27.1022,0.013301,0.0,32,3
51000000000.0,0.58797,2.04012,2.91052,0.00508897,0.008441,2.0942,0.0058802,0.0147372,15.2781,0.83984,31.2233,0.0254587,0.0,32,3
