start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
4500000000.0,26.477854,42.65251,49.52207,4.6421566,5.4750266,43.15655,0.08867571,0.469212786,150.62971,5.789967,3831.132,9.682678,28.3101935,1285,3
4800000000.0,4.617447,39.73055,49.50851,4.55638,5.3893709,41.896,0.02938855,0.469169219,47.57888,2.1603799,4579.454,13.494468,4.4398011,1285,3
5100000000.0,2.666814,37.51848,48.67299,4.26474509,5.0975714,38.33376,0.024603883,0.469160649,32.808278,2.0108638,4803.202,14.533174,2.5656188,1285,3
5400000000.0,2.0714029,36.74409,48.11877,4.1093804,4.9422771,37.11103,0.024143167,0.469181749,27.756188,2.0045788,4091.243,11.626474,2.1311728,1285,3
5700000000.0,2.0366788,36.56265,47.97995,4.06572603,4.8986228,36.75027,0.022988387,0.469190469,27.809,1.8689827,4050.266,11.473096,2.05481111,1285,3
6000000000.0,1.9834088,36.45104,47.89477,4.02712286,4.8601,36.62353,0.022403662,0.469209569,27.140734,1.8174095,4080.301,11.597454,2.0034769,1285,3
6300000000.0,2.0969362,36.37674,47.80987,4.00567876,4.8379695,36.57988,0.0257330539999999,0.468856469,28.458351,2.0081925,4046.367,11.461308,1.9255717,1284,3
6600000000.0,2.1343372,36.322044,47.7962,3.99185845,4.8246514,36.527584,0.02423462,0.468844769,34.442323,1.9321583,4104.777,11.693648,2.210548,1285,3
6900000000.0,23.130266,39.11702,48.86897,4.0487159,4.8816777,41.42581,0.06061805,0.4688597467,152.82701,5.2529357,4202.059,11.166695,21.9060432,1285,3
7200000000.0,40.35391,41.99358,49.54073,4.3680625,5.200933,42.5936,0.11951307,0.468832054,198.75927,8.975301,3815.399,9.403198,40.1945872,1285,3
7500000000.0,42.29312,42.48815,49.44823,4.5773625,5.4095699,42.95566,0.12504092,0.468589767,189.77415,8.287544,3719.649,8.96353,43.087505,1284,3
7800000000.0,36.237105,42.60861,49.49663,4.5874591,5.4203185,43.02354,0.1081818,0.468977245,170.00864,6.721513,3739.484,9.218377,36.438977,1285,3
8100000000.0,36.417924,42.59984,49.49461,4.6482007,5.4811057,42.99152,0.10080467,0.469076038,169.13281,6.226284,3745.77,9.373457,37.958229,1285,3
8400000000.0,23.505666,42.25396,49.53559,4.6931799,5.5258889,42.78875,0.08415499,0.469336542,143.26157,5.51750703,3770.081,9.578694,23.1831584,1285,3
8700000000.0,4.171471,39.31354,49.40296,4.5763063,5.4085859,41.36046,0.029879782,0.469035656,42.790983,2.4319318,4612.452,13.651614,3.6918984,1284,3
9000000000.0,2.526018,37.49649,48.59388,4.33419758,5.1671851,38.20884,0.024538017,0.469407156,32.881726,2.0165322,4776.817,14.394245,2.5061544,1285,3
9300000000.0,2.0069109,36.87804,48.16238,4.21024503,5.0431486,37.11843,0.023330578,0.469400456,27.274995,1.903389,4109.381,11.781757,1.8580679,1285,3
9600000000.0,1.9517988,36.77664,48.08348,4.18554048,5.0183855,36.93756,0.023407065,0.469385256,27.78721,1.9153134,4077.928,11.675643,1.9140485,1285,3
9900000000.0,2.0453748,36.71408,48.02106,4.15664232,4.9894917,36.8939,0.023286693,0.469378556,27.094363,1.9241898,4086.076,11.660348,2.0577125,1285,3
10200000000.0,1.9878847,36.62753,47.94564,4.10606802,4.938943,36.8005,0.024789763,0.469399016,27.776307,2.0286515,4122.28,11.846972,2.0127845,1285,3
10500000000.0,2.1225405,36.54058,47.86181,4.09823794,4.9311235,36.73927,0.040655481,0.469382876,35.016061,2.4948278,4198.111,12.032536,2.1002269,1285,3
10800000000.0,2.0564806,36.47966,47.81857,4.086373,4.9192119,36.72114,0.043274668,0.469332376,28.757104,2.6981557,4124.735,11.831814,2.0846605,1285,3
11100000000.0,11.596218,37.45495,48.19192,4.09121509,4.9235302,40.40966,0.0438828,0.468910926,120.61322,3.9621814,4181.261,11.486097,12.1636381,1284,3
11400000000.0,37.84722,41.51342,49.55658,4.3219697,5.1548076,42.30667,0.12083967,0.469398309,176.98636,9.562826,3751.612,9.149347,39.0985628,1285,3
11700000000.0,41.15706,42.31582,49.50335,4.5686467,5.401443,42.79547,0.1130957799999999,0.469329513,180.37681,8.131744,3716.503,8.997708,42.080891,1285,3
12000000000.0,41.38218,42.59953,49.48455,4.6988291,5.531651,43.04871,0.12607149,0.46933235,186.41963,8.39069,3777.464,9.169805,41.631725,1285,3
12300000000.0,40.99431,42.6805,49.48037,4.6892497,5.5221133,43.0656,0.12754702,0.46952268,175.76961,8.132756,3883.482,9.520466,39.794372,1285,3
12600000000.0,25.978408,42.28325,49.53243,4.6476393,5.4805427,42.87528,0.091334461,0.46975245,142.92689,6.2234686,3651.089,8.774606,25.7639409,1285,3
12900000000.0,5.989291,39.51189,49.42544,4.4742691,5.3071853,41.39663,0.0291147369999999,0.46978866,50.652525,2.1522888,4435.739,12.611086,6.1538251,1285,3
13200000000.0,2.782804,37.0302,48.30839,4.17364832,5.0064748,38.06502,0.023706438,0.46978706,33.123881,1.9168059,4736.053,14.036307,2.686779,1285,3
13500000000.0,2.1804185,36.18131,47.64443,4.02386199,4.8568526,36.56851,0.023108608,0.46978516,27.622674,1.8543645,4131.801,11.575578,2.2186846,1285,3
13800000000.0,2.2108041,35.99178,47.46081,3.97784394,4.8100728,36.28204,0.025475527,0.46939796,30.478794,2.0498794,4032.569,11.462627,2.2832857,1284,3
14100000000.0,2.1158238,35.85031,47.36093,3.94888122,4.7810659,36.08798,0.023909475,0.46942576,34.375243,1.9296906,4042.652,11.517642,2.094622,1284,3
14400000000.0,2.1348982,35.760753,47.30092,3.93717537,4.7698692,35.991193,0.025452596,0.46942266,27.667513,2.0477956,4020.962,11.438815,2.0643866,1285,3
14700000000.0,1.9955458,35.670283,47.23042,3.91418268,4.7471019,35.879349,0.023756888,0.46940186,26.953328,1.8876882,4024.522,11.500088,2.1913114,1285,3
15000000000.0,2.0438351,35.636112,47.18693,3.89330532,4.7261268,35.826919,0.024352899,0.46940556,27.346582,1.9687001,4095.032,11.676722,2.1025366,1285,3
15300000000.0,3.2359418,35.647815,47.18932,3.87687231,4.7097231,36.829155,0.023849505,0.4694345137,70.043301,1.9339532,4119.35,11.609531,3.6782803,1285,3
15600000000.0,34.502508,40.28377,49.2624,4.0381313,4.8710006,42.09512,0.10166938,0.469572257,187.26386,9.206824,3950.701,9.789482,35.4484224,1285,3
15900000000.0,44.143234,42.0987,49.5243,4.360301,5.1932206,42.6466,0.12491742,0.469567411,195.81487,8.893959,3563.204,8.371737,44.1682275,1285,3
16200000000.0,42.37201,42.35707,49.45057,4.5759858,5.408259,42.77563,0.11868269,0.469291085,176.18885,8.120474,3519.314,8.27835,41.301293,1284,3
16500000000.0,37.732013,42.35976,49.45881,4.6087739,5.4410399,42.78628,0.12140341,0.469192305,162.05871,6.9591625,3624.568,8.7092,36.841063,1284,3
16800000000.0,32.856721,42.265453,49.51422,4.689142,5.5227097,42.705331,0.10372754,0.4693312417,159.60901,6.337013,3598.146,8.720406,32.7094893,1286,3
17100000000.0,9.850103,40.56457,49.56603,4.6695849,5.5024142,42.09135,0.04017444,0.4694034157,79.27769,2.8014553,3985.362,10.70139,9.846979,1285,3
17400000000.0,3.11297,37.45211,48.55802,4.34492085,5.1777341,38.80497,0.023710386,0.469388793,34.998634,1.9058735,4682.847,14.011018,2.7649981,1285,3
17700000000.0,2.212168,36.22615,47.63442,4.09475062,4.927703,36.78286,0.024551405,0.469401993,28.666289,2.0407704,4199.366,12.053207,2.2498359,1285,3
18000000000.0,2.1679077,35.91445,47.38282,3.99221485,4.8250926,36.18626,0.023899042,0.469376453,28.755506,1.9454604,3978.244,11.232765,2.0565594,1285,3
18300000000.0,2.1272041,35.75878,47.23624,3.92169482,4.7539938,36.02478,0.0227823139999999,0.469005413,27.673562,1.8363924,4003.784,11.41515,2.0405017,1284,3
18600000000.0,2.0073842,35.689216,47.19342,3.90666312,4.7395394,35.886801,0.022514309,0.469354623,27.175241,1.7894121,4086.082,11.602341,1.9156526,1285,3
18900000000.0,2.1027486,35.64684,47.17567,3.90028744,4.7338205,35.94949,0.074577591,0.469629273,28.193407,3.31411333,4085.3175,11.4986483,2.1278756,1286,3
19200000000.0,2.0342931,35.570625,47.09857,3.86309456,4.6959636,35.763451,0.023412813,0.469203833,27.469052,1.8979401,4164.937,11.85678,1.9346505,1285,3
19500000000.0,2.0653626,35.528265,47.05504,3.84528558,4.6781655,35.731635,0.02376952,0.469195033,27.598142,1.9319769,4135.336,11.778774,2.1740705,1285,3
19800000000.0,26.180991,39.17081,48.78703,3.9096552,4.7425415,41.621,0.065708853,0.469187177,157.01268,5.6682953,4117.366,10.807702,24.8563023,1285,3
20100000000.0,46.18848,42.0638,49.5169,4.2454105,5.078328,42.66503,0.13875442,0.469450625,196.47763,10.42485,3603.394,8.476644,46.668467,1285,3
20400000000.0,44.43261,42.4799,49.4748,4.4759013,5.308868,42.92635,0.12792062,0.469719719,183.55602,8.889633,3538.562,8.199077,44.184444,1285,3
20700000000.0,41.69896,42.53082,49.47857,4.6410825,5.474005,42.89648,0.11706068,0.469688116,169.02549,7.461071,3645.394,8.717395,41.711121,1285,3
21000000000.0,35.45096,42.42822,49.48785,4.7823286,5.6152065,42.78351,0.11122902,0.469922483,155.75984,6.97038,3723.578,9.039137,34.6415,1285,3
21300000000.0,12.62245,40.89322,49.56354,4.771217,5.6040266,42.24662,0.04769196,0.469919657,117.48872,3.7053537,3726.972,9.392219,13.0429179,1285,3
21600000000.0,3.348957,37.68563,48.7669,4.42145605,5.2542984,39.1045,0.024109894,0.46992217,37.288444,1.9183329,4758.592,14.261424,3.3247054,1285,3
21900000000.0,2.263638,36.3086,47.7757,4.1173517,4.9501441,36.92333,0.023120001,0.46990687,29.796369,1.8835294,4364.029,12.596002,2.2027427,1285,3
22200000000.0,2.1449685,35.95327,47.47986,4.0087605,4.8416817,36.20086,0.023541513,0.46990972,27.979828,1.8998261,4067.104,11.473148,2.2769414,1285,3
22500000000.0,2.0576415,35.80253,47.33012,3.93302863,4.7652555,36.0153,0.0236702479999999,0.46952987,27.641058,1.9202574,4061.217,11.436684,2.1195943,1284,3
22800000000.0,2.1427874,35.71107,47.23638,3.9065782,4.7387982,35.97155,0.031608535,0.46950347,29.88668,2.3728729,4046.4,11.510001,2.0813332,1284,3
23100000000.0,2.1110933,35.62693,47.18263,3.88462406,4.7169713,35.8782,0.023718908,0.46952767,28.109367,1.9065863,4030.815,11.523149,1.975362,1284,3
23400000000.0,2.0479665,35.561521,47.14775,3.85922623,4.6926979,35.811576,0.028023957,0.46953407,27.674316,2.1552526,4093.021,11.727394,2.14252215,1286,3
23700000000.0,2.0971911,35.451114,47.0313,3.84729791,4.6794156,35.68473,0.024159365,0.46914022,27.435206,1.9777027,4161.841,11.927342,2.1852293,1284,3
24000000000.0,2.0970531,35.369157,46.9832,3.83632699,4.6692159,35.597887,0.025566141,0.46914638,28.733985,2.1538877,4182.713,12.002409,1.9371386,1285,3
24300000000.0,2.0483816,35.267421,46.88996,3.82886537,4.661742,35.534699,0.051518337,0.4690452937,29.078542,2.921169,4139.8460000000005,11.814633,1.995325,1285,3
24600000000.0,2.0617495,35.177195,46.80548,3.80785154,4.6406871,35.365146,0.0226973499999999,0.4690172474,31.18218,1.8226592,4116.855,11.797056,2.0301915,1285,3
24900000000.0,9.603408,36.105213,47.30305,3.79980522,4.6326654,39.6491,0.032892155,0.4690083974,108.049976,3.262744,4207.579,11.65574,9.8837206,1285,3
25200000000.0,37.96801,41.18296,49.4974,4.0678586,4.9007931,42.16116,0.11570453,0.469119032,175.24941,9.259225,3910.009,9.567551,38.6068972,1285,3
25500000000.0,43.299432,42.13829,49.50131,4.342279,5.175228,42.58202,0.121214742,0.469235959,171.54477,8.761258,3711.301,8.731907,44.622186,1285,3
25800000000.0,38.82232,42.29206,49.47861,4.465138,5.2980862,42.78157,0.16558091,0.469204927,166.71284,9.121678,3792.519,9.202519,38.361899,1285,3
26100000000.0,41.07543,42.34329,49.46522,4.6275335,5.4604525,42.76868,0.14317244,0.46934744,169.8579,8.220602,3936.83,9.725872,41.312788,1285,3
26400000000.0,23.810428,41.91763,49.51063,4.7840062,5.61687,42.63347,0.09313329,0.469513468,133.06979,7.1993557,3733.123,9.104402,23.1911657,1285,3
26700000000.0,5.300082,38.93347,49.27956,4.59015755,5.4230835,40.90346,0.100175133,0.469507442,47.58165,4.489213,4486.603,12.868994,5.0263555,1285,3
27000000000.0,2.972085,36.77689,48.11376,4.2038801,5.0368722,37.81115,0.059741102,0.469243892,36.055493,3.0691153,4669.97,13.750606,2.7705607,1285,3
27300000000.0,2.1032972,35.95513,47.45772,4.03444509,4.8673595,36.31833,0.023439551,0.469224292,27.923448,1.8654547,4179.416,11.898723,2.0909971,1285,3
27600000000.0,2.1620364,35.7714,47.2983,3.98485847,4.8177804,36.00337,0.023619674,0.469248945,28.478369,1.8831785,4178.05,11.837614,2.4346895,1285,3
27900000000.0,2.1656298,35.69247,47.22112,3.93557427,4.7685718,35.93175,0.024863307,0.469245345,28.230765,2.0134698,4166.621,11.800551,1.9613549,1285,3
28200000000.0,11.162404,36.66556,47.67316,3.92397556,4.7568702,40.13235,0.036667813,0.469215485,119.63944,3.6294958,4405.009,12.321696,10.8873111,1285,3
28500000000.0,39.97843,41.31967,49.51986,4.0809163,4.913928,42.20038,0.13369534,0.469330246,178.1864,9.89861,4149.92,10.562317,39.4398256,1285,3
28800000000.0,44.82344,42.128,49.48104,4.2023368,5.0351808,42.65428,0.170127357,0.469605093,174.08529,10.2285121,3929.587,9.649079,44.91191,1285,3
29100000000.0,40.73401,42.30446,49.51136,4.3447371,5.178311,42.66947,0.12160238,0.469986667,168.12602,8.313737,3954.472,9.833788,40.95977,1286,3
29400000000.0,41.463247,42.269699,49.46851,4.47748728,5.3110497,42.618748,0.13067403,0.4693122737,166.74247,8.36656,4055.156,10.275515,43.7318941,1286,3
29700000000.0,16.103969,41.18306,49.55072,4.5309891,5.3638948,42.32077,0.06749255,0.469448451,118.39678,5.219292,4012.403,10.46559,16.8169457,1285,3
30000000000.0,3.850117,38.22494,49.05422,4.26382065,5.0968233,39.60677,0.026078171,0.469478851,39.928867,2.0754013,5121.157,15.52822,3.6898649,1285,3
30300000000.0,2.506738,36.86527,48.16597,4.01706057,4.849903,37.50961,0.0240726,0.469494341,31.444354,1.9142211,4749.515,13.977532,2.638713,1285,3
30600000000.0,2.2465434,36.44614,47.851,3.91088876,4.7437183,36.72373,0.0245571637,0.469426245,29.243476,1.98712713,4229.586,11.934083,2.3144915,1285,3
30900000000.0,2.4648152,36.36547,47.80008,3.871719,4.7052067,36.61231,0.0241623649999999,0.469524245,29.151079,1.9186569,4199.54,11.807209,2.5620154,1286,3
31200000000.0,2.2280267,36.189859,47.64604,3.85673974,4.6896599,36.435875,0.025434595,0.469269845,28.526544,2.0861261,4235.054,11.974499,2.3189589,1285,3
31500000000.0,2.220604,36.109466,47.57285,3.8452238,4.6781333,36.33966,0.024751506,0.469276798,28.26136,1.9894625,4205.15,11.857854,2.3609162,1285,3
31800000000.0,2.1672715,36.037019,47.52875,3.82302062,4.6558869,36.252176,0.023673169,0.469276748,28.69789,1.8983494,4257.171,12.086689,2.2972452,1285,3
32100000000.0,2.1324096,35.90683,47.42221,3.81070742,4.6428656,36.1001,0.023611942,0.4688972617,28.160383,1.8871972,4280.021,12.159466,2.1225274,1284,3
32400000000.0,8.499793,36.33734,47.60926,3.77863889,4.6115979,39.2693,0.03139685,0.4693212217,117.344187,2.8772417,4492.44,12.743689,9.4362141,1285,3
32700000000.0,39.0435,40.97163,49.49089,3.7473062,4.5802772,42.05428,0.13347979,0.469539303,174.18977,10.484584,4277.448,10.958636,39.5683819,1285,3
33000000000.0,45.02358,41.95682,49.50266,4.0133767,4.8463092,42.4122,0.13847612,0.469953934,172.56605,10.009905,3928.75,9.752507,45.089794,1285,3
33300000000.0,42.79587,42.11053,49.48296,4.3116329,5.14452,42.46221,0.13376111,0.470081417,169.22221,9.116652,3959.334,9.960636,42.976745,1285,3
33600000000.0,40.049909,42.07748,49.48327,4.4400607,5.2730876,42.3933,0.13203028,0.470207179,160.4959,8.338072,4012.173,10.13301,40.660746,1285,3
33900000000.0,18.982066,41.2185,49.55436,4.4821966,5.3151205,42.0844,0.07171138,0.470085966,151.59979,5.2962033,3740.346,9.157934,19.1491684,1285,3
34200000000.0,4.106879,38.27244,49.08243,4.28756932,5.120422,39.88301,0.025896306,0.470088579,41.943509,1.9879206,4705.181,13.848679,3.8989135,1285,3
34500000000.0,2.583118,36.64206,47.99822,3.99105757,4.8239473,37.34815,0.023910446,0.470110429,30.989939,1.9121503,4548.708,13.222879,2.665493,1285,3
34800000000.0,2.3638181,36.16382,47.63094,3.87351136,4.7065323,36.47996,0.023703682,0.470123579,29.498142,1.9008444,4215.981,11.752827,2.2653946,1285,3
35100000000.0,2.4515308,36.0714,47.54159,3.83756314,4.6704839,36.37703,0.030800108,0.470054829,29.798519,2.1600966,4158.59,11.532735,2.67529038,1285,3
35400000000.0,2.248265,35.90743,47.4153,3.79132848,4.624107,36.1761,0.023518691,0.470001489,29.384501,1.8817923,4139.379,11.548315,2.3978044,1285,3
35700000000.0,2.321721,35.79788,47.32704,3.77139037,4.6042977,36.03647,0.02491489,0.469981689,29.115412,2.030693,4169.874,11.70614,2.3995871,1285,3
36000000000.0,2.2413841,35.69938,47.24535,3.76355446,4.5964504,35.97404,0.029963704,0.469978889,29.318433,2.165046,4186.725,11.8127,2.4904812,1285,3
36300000000.0,10.075031,36.55038,47.67672,3.76494378,4.5979276,39.91465,0.035399415,0.470009039,103.94158,3.2808326,4420.843,12.373279,10.2126347,1285,3
36600000000.0,36.82391,41.14402,49.55798,3.9587948,4.7917081,42.10416,0.1219778,0.470176487,165.43254,9.748378,4219.42,10.927309,36.5913967,1285,3
36900000000.0,39.2865,41.93987,49.49922,4.2132793,5.0461931,42.42499,0.11667282,0.47021346,164.52166,8.077128,3874.821,9.564631,39.736372,1285,3
37200000000.0,34.325425,42.09198,49.48981,4.3053252,5.1382145,42.54242,0.13192418,0.4702914,147.57145,7.3985753,3950.531,9.987568,34.282833,1285,3
37500000000.0,29.361758,42.04959,49.50645,4.337717,5.1707117,42.42626,0.095440599,0.47032213,147.27431,5.9712137,3795.77,9.350689,29.2904911,1285,3
37800000000.0,8.810305,40.4,49.59914,4.3168013,5.1495527,41.67612,0.040077935,0.47036894,75.59932,2.8023516,4290.353,11.907611,8.8085212,1285,3
38100000000.0,3.61823,38.00459,48.94964,4.13002536,4.9628992,39.26742,0.026830646,0.47037581,38.572348,2.1126137,4808.994,14.231037,3.7427898,1285,3
38400000000.0,2.7170415,36.88891,48.1647,3.85613071,4.689041,37.48885,0.025991547,0.47034537,32.583396,2.042498,4419.226,12.63022,2.8912341,1285,3
38700000000.0,2.494938,36.46673,47.80026,3.76958545,4.6011422,36.80488,0.02733814,0.46960072,30.134467,2.1779956,4326.389,12.313959,2.605262,1283,3
39000000000.0,2.5063253,36.26339,47.609,3.73909888,4.5694776,36.59968,0.0255421989999999,0.46880442,34.96256,2.0757531,4340.549,12.165559,2.4528665,1281,3
39300000000.0,2.4972293,36.31311,47.74562,3.74200002,4.5761995,36.64162,0.025535684,0.47103532,32.799801,2.0591509,4374.113,12.310151,2.7114024,1287,3
39600000000.0,2.5931224,36.095029,47.49764,3.71630077,4.5478669,36.511011,0.056308816,0.46911742,32.714188,2.9897149,4357.882,12.275432,2.5799054,1283,3
39900000000.0,2.4617538,35.964967,47.42256,3.69788691,4.5300389,36.28477,0.026763982,0.46906402,35.481592,2.1879084,4376.789,12.394615,2.674548,1284,3
40200000000.0,2.5110211,35.85313,47.32703,3.69382408,4.5261258,36.16775,0.025189238,0.4690648737,30.674998,2.0290946,4281.447,12.010344,2.5657459,1284,3
40500000000.0,6.976688,37.236899,48.162189,3.71691058,4.5504704,38.42543,0.037454357,0.4690838874,203.78564,2.854238,4490.469,12.769245,6.9964641,1286,3
40800000000.0,3.191598,37.81417,48.6548,3.72834467,4.5612796,38.19719,0.0256347689999999,0.4691533177,33.370491,2.0099088,4709.014,13.86033,3.1199936,1285,3
41100000000.0,2.757813,37.47444,48.48956,3.69174834,4.5246835,37.8354,0.024407437,0.4691682177,34.04444,1.9603484,4649.063,13.571255,2.7647301,1285,3
41400000000.0,2.3654403,37.166855,48.34075,3.66965423,4.5025599,37.46816,0.023880969,0.4691698177,29.494788,1.919313,4241.923,11.922458,2.6583998,1285,3
41700000000.0,2.3136427,36.97274,48.18929,3.65166787,4.4845687,37.28288,0.025190514,0.4691726177,28.710541,2.0471895,4223.993,11.884681,2.4340748,1285,3
42000000000.0,2.2616698,36.824238,48.08594,3.62361562,4.4561267,37.088221,0.0259077507,0.469179925,28.736556,2.15806463,4236.159,11.919988,2.1386554,1285,3
42300000000.0,2.391972,34.222435,46.06314,3.416229,4.2485185,36.80887,0.027729064,0.469070379,77.326369,2.0925004,4692.466,13.758425,2.1376572,1284,3
42600000000.0,1.6711847,26.892098,39.475059,2.40209937,3.2349968,30.433491,0.026273786,0.469024739,25.844785,2.1480564,3909.141,11.496503,1.6850894,1285,3
42900000000.0,1.6442432,20.11692,33.205029,1.63681816,2.4696412,23.440987,0.025545064,0.469039939,23.872451,2.0518979,3837.251,11.301799,1.684116,1285,3
43200000000.0,1.6616014,13.822296,27.327939,1.25733861,2.0902505,16.805921,0.02473542,0.469013093,29.81708,2.0177997,3798.774,11.240414,1.7178714,1285,3
43500000000.0,1.6178008,10.312698,24.084964,1.12581898,1.9586049,11.316855,0.033541422,0.469020893,23.673502,2.2749275,3771.439,11.146754,1.5840875,1285,3
43800000000.0,4.542171,10.036429,23.79538,1.15057656,1.983432,10.261287,0.042662713,0.469026513,42.484528,5.0013916,6343.275,20.691725,4.3657384,1285,3
44100000000.0,1.6916998,10.058409,23.81276,1.28978861,2.1226963,10.337606,0.071148129,0.4692273677,25.489265,3.7204505,4156.4227,12.5168341,1.573357,1285,3
44400000000.0,1.6311013,10.010184,23.70633,1.27888588,2.1117032,10.035368,0.024124117,0.4691007207,24.231532,1.9377001,3833.206,11.374634,1.6404159,1285,3
44700000000.0,1.6150347,9.989913,23.66114,1.27345067,2.1063212,10.012139,0.025816927,0.4691120207,23.244765,2.1022349,3829.224,11.345075,1.6228294,1285,3
45000000000.0,1.5977406,9.987679,23.64124,1.28031585,2.1132096,10.014446,0.028539509,0.4690947207,23.742364,2.2554025,3812.072,11.261175,1.5909661,1285,3
45300000000.0,1.5766597,9.986238,23.63192,1.288335,2.1211906,10.007153,0.02447612,0.4690631207,23.493101,2.0399951,3846.528,11.373367,1.662966,1285,3
45600000000.0,1.5689506,9.981919,23.61221,1.29398595,2.1268164,10.002425,0.02307987,0.4690574707,23.638602,1.8559143,3879.194,11.633987,1.6008369,1285,3
45900000000.0,1.5682545,9.978057,23.59518,1.3027111,2.1355397,9.998015,0.02314091,0.4690660707,23.055146,1.8504992,3835.907,11.423148,1.6047992,1285,3
46200000000.0,1.5678507,9.975986,23.5618,1.30304244,2.1358748,9.995775,0.022914854,0.4690548707,24.713303,1.85875433,3951.71,11.794567,1.6364307,1285,3
46500000000.0,1.5575099,9.975561,23.5431,1.30470675,2.1376038,9.996011,0.0235204899999999,0.4690525247,23.758878,1.9225121,3965.996,11.87659,1.5279074,1285,3
46800000000.0,1.5728056,9.975929,23.53148,1.30715082,2.1399948,9.995705,0.024999757,0.4690557247,24.650913,2.0731823,3982.289,11.95576,1.6508392,1285,3
47100000000.0,1.608296,9.976107,23.52804,1.31259859,2.1455069,9.995127,0.023476842,0.4690710787,29.271371,1.904576,3970.101,11.810785,1.5490607,1285,3
47400000000.0,1.5691169,9.975693,23.52484,1.31582797,2.1486921,9.994793,0.024646556,0.4690892287,24.050624,2.0601373,3928.938,11.626739,1.5002347,1285,3
47700000000.0,1.575024,9.972009,23.51497,1.3142193,2.1471267,9.992438,0.025613944,0.4690976747,23.446087,2.075737,3845.002,11.295659,1.5309564,1285,3
48000000000.0,1.5621905,9.96826,23.50428,1.30731319,2.1401244,9.987883,0.024625881,0.4690885217,24.339177,1.9967837,3955.655,11.670819,1.585155,1285,3
48300000000.0,1.5352566,9.968283,23.49862,1.31686,2.1497049,9.987874,0.024142324,0.4691062217,23.327955,1.9247439,4006.55,11.942467,1.6205044,1285,3
48600000000.0,1.5480395,9.968121,23.48828,1.32053193,2.1533764,9.98729,0.024895722,0.4691211217,23.742594,1.9892891,3968.447,11.681419,1.5641882,1285,3
48900000000.0,1.561849,9.970969,23.4859,1.33100903,2.1638336,10.028805,0.037446557,0.4691160217,24.019578,2.4380341,3951.861,11.612054,1.4926241,1285,3
49200000000.0,1.5397556,9.968506,23.48165,1.34248656,2.1753417,9.987919,0.024669628,0.4691065217,24.26166,1.919362,4025.227,11.816391,1.5538796,1285,3
49500000000.0,9.877675,10.993479,24.35595,1.38623247,2.219168,14.120965,0.04338751,0.4690914217,103.299,3.9562151,3699.531,10.249117,10.6134861,1285,3
