start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
8400000000.0,0.01931,0.32055,0.41737,0.0039642,0.13294,0.32055,2.1933e-05,0.0013942,0.11972,0.0028573,20.744,0.0692,0.0,5,3
8700000000.0,0.019527,0.32055,0.41737,0.0041124,0.13306,0.32055,3.5283e-05,0.0013942,0.38292,0.0049280999999999,20.305,0.06834,0.0,5,3
9000000000.0,0.018383,0.32055,0.41737,0.0042461,0.13318,0.32055,0.0004167949999999,0.0013942,0.14575,0.0116496,20.233,0.06785,0.0,5,3
9300000000.0,0.018718,0.32055,0.41737,0.0043567,0.1333,0.32055,0.0004301159999999,0.0013952,0.18474,0.0097159,20.208,0.06705,0.0,5,3
9600000000.0,0.017501,0.32055,0.41737,0.0044737,0.13339,0.32055,0.000315652,0.0013952,0.22494,0.0124275,20.213,0.06755,0.0,5,3
9900000000.0,0.016777,0.32055,0.41737,0.0045958,0.13351,0.32055,0.0001220667,0.0013952,0.19269,0.0082885,21.008,0.07107,0.0,5,3
10200000000.0,0.017044,0.32055,0.41737,0.0047041,0.13366,0.32055,0.000134432,0.0013962,0.11972,0.0109254,20.921,0.07113,0.0,5,3
10500000000.0,0.016307,0.32055,0.41737,0.0048233,0.13378,0.32055,2.1935e-05,0.0013962,0.12565,0.0029297,21.07,0.07104,0.0,5,3
10800000000.0,0.015839,0.32055,0.41737,0.0049354,0.13388,0.32055,8.4879e-05,0.0013962,0.16092,0.005857,21.069000000000003,0.07237,0.0,5,3
11100000000.0,0.014992,0.32055,0.41737,0.0050536,0.134,0.32055,9.4415e-05,0.0013962,0.09508,0.006,20.663,0.07109,0.0,5,3
11400000000.0,0.015342,0.32055,0.41737,0.0051585,0.13409,0.32055,0.000132541,0.0013952,0.16905,0.0094307,20.888,0.0717,0.0,5,3
11700000000.0,0.014931,0.32055,0.41737,0.0052616,0.13421,0.32055,3.4332e-05,0.0013943,0.14106,0.0069286,21.238,0.07394,0.0,5,3
12000000000.0,0.014729,0.32055,0.41737,0.0053465,0.13433,0.32055,2.0027e-05,0.0013952,0.11604,0.0027848,22.077,0.07652,0.0,5,3
12300000000.0,0.015213,0.32055,0.41737,0.0049356,0.13387,0.32055,2.1934e-05,0.0013962,0.21347,0.0037863,21.714,0.07441,0.0,5,3
12600000000.0,0.015162,0.32055,0.41737,0.0050119,0.13396,0.32055,1.6212e-05,0.0013962,0.14744,0.0023576,21.789,0.07543,0.0,5,3
12900000000.0,0.013721,0.32055,0.41737,0.0050508,0.13402,0.32055,0.000145951,0.0013972,0.09504,0.0060727,21.743,0.07546,0.0,5,3
13200000000.0,0.013532,0.32055,0.41737,0.0051308,0.13408,0.32055,0.0002451,0.0013972,0.12014,0.0084282,21.74,0.07584,0.0,5,3
13500000000.0,0.0131849999999999,0.32055,0.41737,0.0052209,0.13418,0.32055,0.000121121,0.0013952,0.15913,0.0052124,21.362,0.0744399999999999,0.0,5,3
13800000000.0,0.013709,0.32055,0.41737,0.0047409,0.13369,0.32055,2.57487e-05,0.0013952,0.1207299999999999,0.0030002,21.7,0.07596,0.0,5,3
14100000000.0,0.013189,0.32055,0.41737,0.0045982,0.13357,0.32055,1.8119e-05,0.0013952,0.18497,0.0018578,23.005000000000003,0.08159,0.0,5,3
14400000000.0,0.012291,0.32055,0.41737,0.0046759,0.13361,0.32055,4.8634e-05,0.0013942,0.15619,0.005216,22.509,0.07997,0.0,5,3
14700000000.0,0.012829,0.32055,0.41737,0.0047468,0.1336999999999999,0.32055,2.76577e-05,0.0013942,0.1251,0.0048566999999999,22.747,0.08126,0.0,5,3
15000000000.0,0.017968,0.32055,0.41737,0.0048539,0.13383,0.32055,2.6702e-05,0.0013942,0.19226,0.0025702999999999,20.86,0.06958,0.0,5,3
15300000000.0,0.014011,0.32055,0.41737,0.0049658,0.1339499999999999,0.3206799999999999,3.8145e-05,0.0013942,0.17778,0.0075042,21.26,0.07145,0.0,5,3
15600000000.0,0.013592,0.32055,0.41737,0.0050422,0.13401,0.3206799999999999,2.0027e-05,0.0013951,0.12763,0.0031424,20.994,0.0702,0.0,5,3
15900000000.0,0.012631,0.32055,0.41737,0.0051053,0.13407,0.32055,2.6703e-05,0.0013942,0.13379,0.0034996,21.694,0.07449,0.0,5,3
16200000000.0,0.011761,0.32055,0.41749,0.0051686,0.13413,0.32055,2.098e-05,0.0013932,0.10708,0.0022136,22.504,0.07832,0.0,5,3
16500000000.0,0.012161,0.32055,0.41749,0.0052333,0.1341999999999999,0.32055,0.0001640659999999,0.0013932,0.20172,0.0085021,22.071,0.07687,0.0,5,3
16800000000.0,0.011575,0.32055,0.41749,0.0050177,0.13398,0.32055,0.0004043427,0.0013932,0.13028,0.0105728,22.211,0.07714,0.0,5,3
17100000000.0,0.010248,0.32055,0.41749,0.0046819999999999,0.13365,0.32055,0.0002145754,0.0013932,0.12295,0.0100795,21.963,0.07629,0.0,5,3
17400000000.0,0.011043,0.32055,0.41749,0.0047434,0.13374,0.32055,0.000140206,0.0013932,0.10061,0.0096428,21.873,0.07591,0.0,5,3
17700000000.0,0.010956,0.32055,0.41749,0.0047994,0.13377,0.32055,6.485099999999999e-05,0.0013932,0.23202,0.0047152999999999,21.699,0.07424,0.0,5,3
18000000000.0,0.009819,0.32055,0.41749,0.0048578,0.13383,0.32055,1.33514e-05,0.0013913,0.09861,0.00207053,22.99,0.07967,0.0,5,3
18300000000.0,0.009092,0.32055,0.41749,0.0049262,0.13389,0.32055,1.43037e-05,0.0013923,0.08385,0.0018579,23.029,0.08152,0.0,5,3
18600000000.0,0.009514,0.32055,0.41749,0.0049816,0.13392,0.32055,2.57507e-05,0.0013923,0.25787,0.0062152,21.89,0.07599,0.0,5,3
18900000000.0,0.008846,0.32055,0.41749,0.0050411,0.13404,0.32055,1.8119e-05,0.0013933,0.12647,0.00457123,22.978,0.0819,0.0,5,3
19200000000.0,0.00937,0.32055,0.41737,0.0048202,0.13376,0.32055,1.8119e-05,0.0013933,0.17453,0.003784,22.78,0.08024,0.0,5,3
19500000000.0,0.008412,0.32055,0.41737,0.0043531,0.1333099999999999,0.32055,4.38654e-05,0.0013933,0.13302,0.005213,22.572000000000003,0.0791,0.0,5,3
19800000000.0,0.008027,0.32055,0.41737,0.0043902,0.13337,0.32055,7.62924e-05,0.0013933,0.10239,0.0055033,22.891,0.08203,0.0,5,3
20100000000.0,0.0077459999999999,0.32055,0.41737,0.0044134,0.13337,0.32055,1.23974e-05,0.0013942,0.0967,0.00135816,24.66,0.0893,0.0,5,3
20400000000.0,0.008078,0.32055,0.41737,0.0044602,0.1334,0.3206799999999999,2.19337e-05,0.0013942,0.1058399999999999,0.00243,23.868,0.0853,0.0,5,3
20700000000.0,0.006971,0.32055,0.41737,0.0045031,0.13349,0.32055,1.3351e-05,0.0013942,0.1069799999999999,0.00221486,23.864,0.08613,0.0,5,3
21000000000.0,0.006764,0.32055,0.41737,0.0045384,0.13349,0.32055,1.23974e-05,0.0013942,0.09027,0.0016423,24.302,0.08818,0.0,5,3
21300000000.0,0.006613,0.32055,0.41737,0.0045627,0.13349,0.32055,8.5827e-06,0.0013942,0.18313,0.00100053,23.47,0.08489,0.0,5,3
21600000000.0,0.006499,0.32055,0.41737,0.0046136,0.13361,0.32055,1.90737e-05,0.0013942,0.081398,0.0024291,22.907,0.08169,0.0,5,3
21900000000.0,0.006489,0.32055,0.41737,0.0046305999999999,0.13361,0.32055,4.7681e-06,0.0013942,0.15959,0.00121503,23.283,0.08292,0.0,5,3
22200000000.0,0.0059755,0.32055,0.41737,0.0046794,0.13361,0.32055,1.2397e-05,0.0013942,0.07785,0.00271536,24.568,0.0896899999999999,0.0,5,3
22500000000.0,0.0062377,0.32055,0.41737,0.0046914,0.13361,0.32055,0.0001344677,0.0013942,0.0938399999999999,0.00578663,24.112,0.08695,0.0,5,3
22800000000.0,0.0052887,0.32055,0.41737,0.0047141,0.13364,0.3206799999999999,2.95644e-05,0.0013942,0.085008,0.00385693,24.155,0.08782,0.0,5,3
23100000000.0,0.0058499999999999,0.32055,0.41737,0.0047529,0.1336999999999999,0.3206799999999999,3.9098e-05,0.0013942,0.09239,0.0062858,23.331,0.08331,0.0,5,3
23400000000.0,0.0053323999999999,0.32055,0.41737,0.004801,0.13376,0.32055,3.8148e-06,0.0013942,0.051886,0.00092993,24.106,0.08791,0.0,5,3
23700000000.0,0.0053665,0.32055,0.41737,0.0048036,0.13373,0.3206799999999999,0.0001459607,0.0013942,0.12426,0.0077893,23.876,0.0852,0.0,5,3
24000000000.0,0.0051271,0.32055,0.41737,0.0048093,0.13373,0.32055,9.82294e-05,0.0013952,0.0696099999999999,0.00471673,25.222,0.09286,0.0,5,3
24300000000.0,0.0050222,0.32055,0.41737,0.0048633,0.13385,0.32055,5.7224e-06,0.0013952,0.14087,0.0012855599999999,24.333,0.08803,0.0,5,3
24600000000.0,0.0052919,0.32055,0.41737,0.0048604,0.13385,0.32055,3.8144e-06,0.0013952,0.17139,0.00057236,24.472,0.0883299999999999,0.0,5,3
24900000000.0,0.0047949,0.32055,0.41737,0.0048811,0.13385,0.3206799999999999,3.5287400000000004e-05,0.0013952,0.085256,0.0029293,24.998,0.09181,0.0,5,3
25200000000.0,0.0049369,0.32055,0.41737,0.0049042,0.13385,0.32055,6.29424e-05,0.0013952,0.058011,0.0030700299999999,26.105,0.09527,0.0,5,3
25500000000.0,0.0047415999999999,0.32055,0.41737,0.0049181,0.13385,0.32055,5.7224e-06,0.0013952,0.059143,0.0006438,26.676,0.09719,0.0,5,3
25800000000.0,0.0048001,0.32055,0.41737,0.0049457,0.13394,0.32055,5.7221e-06,0.0013952,0.10037,0.00121413,27.559,0.10074,0.0,5,3
26100000000.0,0.0047856,0.32055,0.41737,0.0049796,0.13397,0.32055,0.0001373,0.0013952,0.08276,0.00464406,26.06,0.09646,0.0,5,3
26400000000.0,0.0044322,0.32055,0.41737,0.0051825,0.13415,0.3206799999999999,1.62137e-05,0.0013952,0.2297,0.00142869,27.721,0.10347,0.0,5,3
26700000000.0,0.0049286,0.32055,0.41737,0.0052556,0.13418,0.32055,3.5289699999999995e-05,0.0013952,0.11694,0.0048582,26.84,0.09813,0.0,5,3
27000000000.0,0.0043225,0.32055,0.41737,0.0052624,0.13418,0.32055,6.6761e-06,0.0013952,0.065425,0.00150123,25.526,0.09491,0.0,5,3
27300000000.0,0.004604,0.32055,0.41737,0.005267,0.13421,0.32055,5.62697e-05,0.0013952,0.08655,0.00392853,24.99,0.09283,0.0,5,3
27600000000.0,0.0038013,0.32055,0.41737,0.0052794,0.13424,0.32055,0.0001287144,0.0013952,0.07775,0.00607583,26.763,0.10162,0.0,5,3
27900000000.0,0.0037603,0.32055,0.41737,0.0053249,0.13424,0.3206799999999999,2.57504e-05,0.0013952,0.0883579999999999,0.0030723,26.69,0.09967,0.0,5,3
28200000000.0,0.0039082,0.32055,0.41737,0.0053424,0.1343,0.32055,6.6757e-06,0.0013952,0.15219,0.00078686,26.83,0.10037,0.0,5,3
28500000000.0,0.0045347,0.32055,0.41737,0.0053375,0.13427,0.32055,2.193e-05,0.0013952,0.13549,0.00214253,28.663,0.10791,0.0,5,3
28800000000.0,0.0043143999999999,0.32055,0.41737,0.0053451,0.13427,0.32055,2.47981e-05,0.0013962,0.08653,0.0029285,29.42,0.10938,0.0,5,3
29100000000.0,0.0039882,0.32055,0.41737,0.0053497,0.13427,0.32055,1.52637e-05,0.0013962,0.08043,0.00135816,28.969,0.10835,0.0,5,3
29400000000.0,0.0041494,0.32055,0.41737,0.0053493,0.13427,0.3206799999999999,1.9077e-05,0.0013962,0.052155,0.00257236,28.713,0.10725,0.0,5,3
29700000000.0,0.0040701999999999,0.32055,0.41737,0.0053903,0.13436,0.32055,2.8607e-06,0.0013962,0.1098,0.00078686,27.066,0.09843,0.0,5,3
30000000000.0,0.004241,0.32055,0.41737,0.0054141,0.13439,0.32055,1.14441e-05,0.0013962,0.072367,0.0030716,29.221,0.1097,0.0,5,3
30300000000.0,0.0038939,0.32055,0.41737,0.0053986,0.13436,0.32055,0.000165,0.0013962,0.11042,0.00614006,27.548,0.10215,0.0,5,3
30600000000.0,0.0034942,0.32055,0.41737,0.0053986,0.13436,0.3206799999999999,4.29174e-05,0.0013962,0.10493,0.00285669,28.915,0.10875,0.0,5,3
30900000000.0,0.0045395,0.32055,0.41737,0.0051568,0.13409,0.3206799999999999,0.0001516684,0.0013962,0.11704,0.00428796,24.876,0.08699,0.0,5,3
31200000000.0,0.0037289,0.3206799999999999,0.41737,0.0049529,0.13387,0.3206799999999999,5.2449e-05,0.0013962,0.053125,0.0031433299999999,28.099,0.1043,0.0,5,3
31500000000.0,0.0036317,0.32055,0.41737,0.0049927999999999,0.13394,0.3206799999999999,1.3347e-05,0.0013962,0.076143,0.00107193,28.495,0.10823,0.0,5,3
31800000000.0,0.0039845,0.32055,0.41737,0.0050114,0.13394,0.32055,8.5834e-06,0.0013962,0.064537,0.00164323,28.191000000000003,0.10557,0.0,5,3
32100000000.0,0.0036725,0.32055,0.41737,0.0050029,0.13397,0.32055,5.7217e-06,0.0013962,0.08995,0.0014296299999999,28.768,0.10799,0.0,5,3
32400000000.0,0.0041686,0.3206799999999999,0.41737,0.0050037,0.13397,0.3206799999999999,2.9564e-05,0.0013962,0.07678,0.0040717999999999,25.824,0.09134,0.0,5,3
32700000000.0,0.0041789,0.3206799999999999,0.41737,0.0050026,0.13397,0.3206799999999999,8.869140000000001e-05,0.0013962,0.09278,0.0055019,28.344,0.1054,0.0,5,3
33000000000.0,0.00385,0.3206799999999999,0.41737,0.0050342,0.13397,0.3206799999999999,3.71944e-05,0.0013962,0.09905,0.00257093,28.185,0.10392,0.0,5,3
33300000000.0,0.0040417,0.3206799999999999,0.41737,0.0050414,0.13397,0.3206799999999999,1.049e-05,0.0013962,0.11091,0.0010720299999999,29.866,0.11217,0.0,5,3
33600000000.0,0.003684,0.32055,0.41737,0.0050562,0.134,0.32055,3.8147e-06,0.0013962,0.1008999999999999,0.00078589,29.716,0.11258,0.0,5,3
33900000000.0,0.0039053,0.32055,0.41737,0.0050743,0.13403,0.32055,6.6754e-06,0.0013962,0.09174,0.0012856,29.107,0.11085,0.0,5,3
34200000000.0,0.0037956,0.3206799999999999,0.41737,0.00508,0.13403,0.3206799999999999,5.7224e-06,0.0013962,0.07152,0.00135809,24.453000000000003,0.08707,0.0,5,3
34500000000.0,0.0035905,0.3206799999999999,0.41737,0.0050781,0.13406,0.3206799999999999,3.8144e-06,0.0013962,0.05234,0.0007153,27.94,0.10508,0.0,5,3
34800000000.0,0.0036068999999999,0.3206799999999999,0.41737,0.0050839,0.13403,0.3206799999999999,8.583e-06,0.0013962,0.08265,0.0009994599999999,30.42,0.11502,0.0,5,3
35100000000.0,0.0039807,0.3206799999999999,0.41737,0.0051144,0.13406,0.3206799999999999,8.5834e-06,0.0013962,0.053964,0.00164233,28.562,0.10711,0.0,5,3
35400000000.0,0.0040902,0.32055,0.41737,0.0051393,0.13409,0.3206799999999999,1.71657e-05,0.0013962,0.14877,0.0019990999999999,26.789,0.09766,0.0,5,3
35700000000.0,0.0042382,0.32055,0.41737,0.0051413,0.13406,0.32055,9.5367e-06,0.0013962,0.107127,0.0018583,26.94,0.09773,0.0,5,3
36000000000.0,0.0043115,0.32055,0.41737,0.005167,0.13413,0.32055,2.00261e-05,0.0013962,0.12979,0.0019294,27.277,0.09791,0.0,5,3
36300000000.0,0.0041533,0.32055,0.41737,0.0051756,0.13416,0.3206799999999999,2.2888e-05,0.0013962,0.1563399999999999,0.00150063,27.93,0.10235,0.0,5,3
36600000000.0,0.0047628,0.3206799999999999,0.41737,0.0052004,0.13419,0.3206799999999999,5.14974e-05,0.0013952,0.08899,0.00250163,28.929,0.10593,0.0,5,3
36900000000.0,0.0047448,0.3206799999999999,0.41737,0.0052149,0.13419,0.3206799999999999,2.86087e-05,0.0013943,0.0840279999999999,0.00314443,27.642,0.10017,0.0,5,3
37200000000.0,0.0048378,0.32055,0.41737,0.0052425,0.13419,0.32055,1.5259399999999998e-05,0.0013943,0.14392,0.00207276,28.019,0.09967,0.0,5,3
37500000000.0,0.0051708,0.32055,0.41737,0.0048257,0.13376,0.32055,2.6701e-05,0.0013943,0.12493,0.0050023,25.842,0.09131,0.0,5,3
37800000000.0,0.0047834999999999,0.3206799999999999,0.41737,0.004836,0.13379,0.3206799999999999,1.049e-05,0.0013943,0.079896,0.00114349,24.783,0.08674,0.0,5,3
38100000000.0,0.0044837,0.3206799999999999,0.41737,0.0048798,0.13385,0.3206799999999999,1.7166400000000002e-05,0.0013943,0.07344,0.0032130999999999,27.245,0.10058,0.0,5,3
38400000000.0,0.005264,0.3206799999999999,0.41737,0.0049008,0.13388,0.3206799999999999,3.7197e-05,0.0013943,0.20196,0.0045706,26.579,0.09717,0.0,5,3
38700000000.0,0.0049727999999999,0.32055,0.41737,0.004902,0.13388,0.32055,1.9074e-06,0.0013943,0.12519,0.00035769,28.038,0.10316,0.0,5,3
39000000000.0,0.005201,0.32055,0.41737,0.0049126,0.13385,0.32055,4.4825e-05,0.0013943,0.0956289999999999,0.0056437,26.425,0.09613,0.0,5,3
39300000000.0,0.0058187,0.3206799999999999,0.41737,0.0049219999999999,0.13388,0.3206799999999999,2.5744e-05,0.0013943,0.15711,0.00364503,24.999,0.08803,0.0,5,3
39600000000.0,0.0051747,0.3206799999999999,0.41737,0.0048572,0.13379,0.3206799999999999,1.335e-05,0.0013952,0.08652,0.00207233,29.25,0.1063,0.0,5,3
39900000000.0,0.0052733,0.3206799999999999,0.41737,0.0048024999999999,0.13376,0.3206799999999999,4.1006e-05,0.0013962,0.11418,0.00899813,25.758,0.09301,0.0,5,3
40200000000.0,0.004887,0.3206799999999999,0.41737,0.0042083999999999,0.13315,0.3206799999999999,5.7217e-06,0.0013962,0.064736,0.00078686,27.02,0.0991799999999999,0.0,5,3
40500000000.0,0.0052621,0.32055,0.41737,0.0042176,0.13315,0.3206799999999999,0.0002746294,0.0013962,0.13156,0.00513993,24.96,0.09064,0.0,5,3
40800000000.0,0.0058163,0.32055,0.41737,0.0042614,0.13321,0.3206799999999999,0.0003567117,0.0013962,0.15161,0.0113627,24.339,0.08678,0.0,5,3
41100000000.0,0.0057896,0.32055,0.41737,0.0042929,0.13324,0.3206799999999999,0.0002660734,0.0013962,0.23273,0.0093566,23.933,0.08406,0.0,5,3
41400000000.0,0.006108,0.32055,0.41737,0.0043166,0.1333,0.32055,8.39227e-05,0.0013962,0.17009,0.0053591,25.711,0.0932,0.0,5,3
41700000000.0,0.006717,0.3206799999999999,0.41737,0.0043452,0.1333,0.3206799999999999,1.8119e-05,0.0013962,0.19347,0.00164333,24.925,0.08737,0.0,5,3
42000000000.0,0.006695,0.3206799999999999,0.41737,0.0043752999999999,0.13333,0.3206799999999999,9.9182e-05,0.0013972,0.1882,0.009646,25.075,0.09003,0.0,5,3
42300000000.0,0.007708,0.32055,0.41737,0.0044174,0.13339,0.3206799999999999,6.5799e-05,0.0013972,0.07857,0.00614316,24.627,0.08627,0.0,5,3
42600000000.0,0.006831,0.32055,0.41737,0.0044519,0.13342,0.3206799999999999,0.0001573187,0.0013972,0.17444,0.0045695,26.305,0.09467,0.0,5,3
42900000000.0,0.0062733,0.3208,0.41737,0.0044722,0.13339,0.3208,0.0001087237,0.0013972,0.11078,0.0057161,24.302,0.0858,0.0,5,3
43200000000.0,0.006372,0.32055,0.41737,0.0044643,0.13339,0.3208,1.04901e-05,0.0013962,0.1710499999999999,0.0017872,25.309,0.09016,0.0,5,3
43500000000.0,0.007595,0.3206799999999999,0.41737,0.0044833,0.13348,0.3206799999999999,2.5749e-05,0.0013952,0.16492,0.0025712,23.734,0.0821,0.0,5,3
43800000000.0,0.007151,0.3206799999999999,0.41737,0.0045209,0.13348,0.3208,1.43047e-05,0.0013952,0.11368,0.00350213,24.715,0.08594,0.0,5,3
44100000000.0,0.0078119999999999,0.3206799999999999,0.41737,0.004548,0.13348,0.3208,8.5831e-06,0.0013952,0.30609,0.00128663,23.048,0.07949,0.0,5,3
44400000000.0,0.007963,0.3206799999999999,0.41737,0.0045880999999999,0.13354,0.3208,9.536e-06,0.0013952,0.1222999999999999,0.00221453,23.813,0.08228,0.0,5,3
44700000000.0,0.008901,0.3208,0.41737,0.0046479,0.1336,0.3208,8.773799999999999e-05,0.0013952,0.18723,0.00450026,23.997,0.0823,0.0,5,3
45000000000.0,0.008461,0.3208,0.41737,0.0042093,0.13318,0.3208,1.3352e-05,0.0013952,0.13617,0.00249936,24.596,0.08359,0.0,5,3
45300000000.0,0.006599,0.25659,0.33387,0.0029207,0.10614,0.25659,9.5364e-06,0.0011129,0.12124,0.00114353,18.322,0.06295,0.0,4,3
45600000000.0,0.0083559999999999,0.25659,0.33387,0.0025846,0.10577,0.25659,4.0053e-05,0.0011119,0.12927,0.0042865,18.14,0.0619899999999999,0.0,4,3
45900000000.0,0.0213679999999999,0.27383,0.36597,0.0208924,0.12424,0.30615,0.005806259,0.0013484,0.15897,0.0889052999999999,18.5636,0.0609479,0.0,5,3
46200000000.0,0.023846,0.31982,0.41822,0.0255783999999999,0.1504,0.34363,0.012179074,0.0013551,0.20046,0.0748373,18.3811,0.0590917,0.0,5,3
46500000000.0,0.009018,0.3183,0.41554,0.0211578,0.1501299999999999,0.31836,5.4364700000000005e-05,0.0013551,0.15732,0.00450043,22.909,0.0794499999999999,0.0,5,3
46800000000.0,0.009844,0.31842,0.41541,0.0210368,0.14997,0.31848,8.7744e-05,0.0013551,0.15897,0.00936,23.097,0.08034,0.0,5,3
47100000000.0,0.009767,0.31835,0.41541,0.0174607,0.1464,0.31848,3.3379e-05,0.0013551,0.13771,0.005,22.031,0.07545,0.0,5,3
47400000000.0,0.010253,0.31841,0.41541,0.0033246,0.1323,0.31841,3.4333e-05,0.0013551,0.18408,0.0049999,21.503,0.07211,0.0,5,3
47700000000.0,0.010793,0.31841,0.41541,0.0033645,0.13233,0.31841,0.00015071,0.0013551,0.2050799999999999,0.0052152,22.088,0.07506,0.0,5,3
48000000000.0,0.011883,0.31847,0.41553,0.0034311,0.13236,0.31847,0.000561681,0.0013551,0.1660599999999999,0.0145047,22.881,0.07863,0.0,5,3
48300000000.0,0.010747,0.31847,0.41553,0.0035003,0.13245,0.31847,0.000116353,0.0013551,0.12238,0.0054284,21.814,0.07391,0.0,5,3
48600000000.0,0.0170939999999999,0.31847,0.41553,0.0035927,0.13257,0.31866,7.343599999999999e-05,0.0013551,0.17846,0.0060714,21.129,0.0706499999999999,0.0,5,3
48900000000.0,0.021543,0.31853,0.41553,0.0037578999999999,0.13275,0.31866,6.9614e-05,0.0013551,0.22143,0.0067154,21.268,0.07071,0.0,5,3
49200000000.0,0.022251,0.31872,0.41541,0.0039191,0.13291,0.31872,9.2508e-05,0.0013551,0.21497,0.0085688,20.997,0.06897,0.0,5,3
