start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
3900000000.0,0.0002584,0.15869,0.17456,0.0014123999999999,0.0019046,0.15869,7.628999999999999e-06,0.0003548,0.007404,0.0011435,15.992,0.07657,0.0,2,3
4200000000.0,0.0002718,0.15869,0.17456,0.0014123999999999,0.0019046,0.15869,5.722e-06,0.0003548,0.005467,0.0004998,15.218,0.07223,0.0,2,3
4500000000.0,0.0002489,0.15869,0.17456,0.0014142999999999,0.0019075,0.15869,4.768e-06,0.0003548,0.00499,0.0003577,17.416,0.0853,0.0,2,3
4800000000.0,0.0002661,0.15869,0.17456,0.0014142999999999,0.0019075,0.15869,4.768e-06,0.0003548,0.006221,0.00028613,16.355,0.07888,0.0,2,3
5100000000.0,0.0002975,0.15869,0.17456,0.0014161999999999,0.0019075,0.15869,5.722e-06,0.0003548,0.0091019999999999,0.0003577,16.118,0.07722,0.0,2,3
5400000000.0,0.0002689,0.15869,0.17456,0.0014161999999999,0.0019085,0.15869,4.768e-06,0.0003548,0.007378,0.00028613,15.378,0.07153,0.0,2,3
5700000000.0,0.000287,0.15869,0.17456,0.0014161999999999,0.0019085,0.15869,5.722e-06,0.0003548,0.008823,0.0003577,16.482,0.07739,0.0,2,3
6000000000.0,0.0002775,0.15869,0.17456,0.0014180999999999,0.0019114,0.15869,4.768e-06,0.0003548,0.008667,0.00049973,15.364,0.0719,0.0,2,3
6300000000.0,0.0003109,0.15869,0.17456,0.0014180999999999,0.0019114,0.15869,5.722e-06,0.0003548,0.009868,0.0003577,15.479,0.07161,0.0,2,3
6600000000.0,0.0003042,0.15869,0.17456,0.00142,0.0019114,0.15869,1.049e-05,0.0003557,0.008277,0.0017851,15.708,0.0713699999999999,0.0,2,3
6900000000.0,0.0003338,0.15869,0.17456,0.00142,0.0019123999999999,0.15869,4.768e-06,0.0003557,0.00811,0.0003577,13.307,0.05878,0.0,2,3
7200000000.0,0.0003099,0.15869,0.17456,0.0014218999999999,0.0019153,0.15869,4.768e-06,0.0003557,0.009289,0.0003577,14.078,0.06406,0.0,2,3
7500000000.0,0.0002860999999999,0.15869,0.17456,0.0013103,0.0018023,0.15869,5.722e-06,0.0003557,0.006527,0.0003577,15.504,0.0737,0.0,2,3
7800000000.0,0.0002889,0.15869,0.17456,0.0012503,0.0017423,0.15869,3.814e-06,0.0003557,0.00602,0.00021463,14.24,0.0675699999999999,0.0,2,3
8100000000.0,0.0002956,0.15869,0.17456,0.0012512,0.0017442999999999,0.15869,4.768e-06,0.0003557,0.008469,0.0003577,13.704,0.06352,0.0,2,3
8400000000.0,0.0002985,0.15869,0.17456,0.0012522,0.0017442999999999,0.15869,7.628999999999999e-06,0.0003557,0.008819,0.00121453,12.098,0.05548,0.0,2,3
8700000000.0,0.0002784,0.15869,0.17456,0.0012531999999999,0.0017452,0.15869,4.768e-06,0.0003557,0.010399,0.0003577,14.995,0.07106,0.0,2,3
9000000000.0,0.000287,0.15869,0.17456,0.0012541,0.0017452,0.15869,4.768e-06,0.0003557,0.0068249999999999,0.00021463,13.319,0.06266,0.0,2,3
9300000000.0,0.0002985,0.15869,0.17456,0.001255,0.0017482,0.15869,5.722e-06,0.0003557,0.008004,0.0004292,13.472,0.0629,0.0,2,3
9600000000.0,0.0003195,0.15869,0.17456,0.001256,0.0017482,0.15869,4.768e-06,0.0003557,0.005099,0.0002862,13.494,0.0630199999999999,0.0,2,3
9900000000.0,0.0003176,0.15869,0.17456,0.0012569999999999,0.0017491,0.15869,4.768e-06,0.0003557,0.009582,0.0003577,14.598,0.06816,0.0,2,3
10200000000.0,0.0003119,0.15869,0.17456,0.0012579,0.0017491,0.15869,3.814e-06,0.0003557,0.0073849999999999,0.00021463,16.151,0.07574,0.0,2,3
10500000000.0,0.0002871,0.15869,0.17456,0.0012588,0.0017521,0.15869,6.676e-06,0.0003557,0.005871,0.0007859,13.509,0.06248,0.0,2,3
10800000000.0,0.0002899,0.15869,0.17456,0.0012598,0.0017521,0.15869,3.814e-06,0.0003557,0.006653,0.00021463,15.305,0.07355,0.0,2,3
11100000000.0,0.0002966,0.15869,0.17456,0.0012607999999999,0.0017531,0.15869,5.722e-06,0.0003557,0.006618,0.0003577,13.482,0.06198,0.0,2,3
11400000000.0,0.0003128,0.15869,0.17456,0.0012607999999999,0.0017531,0.15869,7.628999999999999e-06,0.0003557,0.006229,0.0012151,13.187,0.0608299999999999,0.0,2,3
11700000000.0,0.0003061,0.15869,0.17456,0.0012626,0.001756,0.15869,4.768e-06,0.0003557,0.005167,0.0003577,16.146,0.07632,0.0,2,3
12000000000.0,0.000309,0.15869,0.17456,0.0012626,0.001756,0.15869,5.722e-06,0.0003557,0.007931,0.00071433,13.566,0.0625,0.0,2,3
12300000000.0,0.0003089,0.15869,0.17456,0.0012645999999999,0.001757,0.15869,4.768e-06,0.0003557,0.019483,0.0003577,12.848,0.05834,0.0,2,3
12600000000.0,0.0002956,0.15869,0.17456,0.0012655,0.001759,0.15869,4.768e-06,0.0003557,0.009911,0.00021463,12.97,0.06026,0.0,2,3
12900000000.0,0.0003118,0.15869,0.17456,0.0012664,0.0017599,0.15869,4.768e-06,0.0003557,0.0066409999999999,0.0004292,11.649,0.05517,0.0,2,3
13200000000.0,0.000289,0.15869,0.17456,0.0012683999999999,0.0017599,0.15869,3.814e-06,0.0003557,0.006489,0.00021463,12.517,0.05892,0.0,2,3
13500000000.0,0.0002975999999999,0.15869,0.17456,0.0012683999999999,0.0017609,0.15869,4.768e-06,0.0003557,0.005753,0.0003577,12.689,0.06019,0.0,2,3
13800000000.0,0.0003033,0.15869,0.17456,0.0012703,0.0017629,0.15869,2.0977e-05,0.0003557,0.006992,0.00278753,11.987,0.05716,0.0,2,3
14100000000.0,0.0002985,0.15869,0.17456,0.0012703,0.0017637999999999,0.15869,5.722e-06,0.0003557,0.006508,0.0003577,13.194,0.06285,0.0,2,3
14400000000.0,0.0003424,0.15869,0.17456,0.0012721999999999,0.0017648,0.15869,5.722e-06,0.0003557,0.014245,0.0005713,10.569,0.04851,0.0,2,3
14700000000.0,0.0002975,0.15869,0.17456,0.0012741,0.0017658,0.15869,4.768e-06,0.0003557,0.006287,0.0003577,12.382,0.0593,0.0,2,3
15000000000.0,0.0003137,0.15869,0.17456,0.0012741,0.0017667,0.15869,4.768e-06,0.0003557,0.0148989999999999,0.0002862,11.966,0.05612,0.0,2,3
15300000000.0,0.0002994,0.15869,0.17456,0.001276,0.0017677,0.15869,4.768e-06,0.0003557,0.005177,0.0003577,11.958,0.0562099999999999,0.0,2,3
15600000000.0,0.0003299,0.15869,0.17456,0.001278,0.0017697,0.15869,5.722e-06,0.0003557,0.0230949999999999,0.0003577,11.093,0.05173,0.0,2,3
15900000000.0,0.0003157,0.15869,0.17456,0.0012789,0.0017705999999999,0.15869,5.722e-06,0.0003557,0.009312,0.0005713,11.43,0.054,0.0,2,3
16200000000.0,0.0003119,0.15869,0.17456,0.0012808,0.0017736,0.15869,5.722e-06,0.0003557,0.009876,0.0003577,11.081,0.05226,0.0,2,3
16500000000.0,0.0002918,0.15869,0.17456,0.0012817,0.0017736,0.15869,4.768e-06,0.0003557,0.010261,0.0003577,12.233,0.05892,0.0,2,3
16800000000.0,0.0002994,0.15869,0.17456,0.0012827,0.0017764999999999,0.15869,4.768e-06,0.0003557,0.005781,0.0004292,12.132,0.0578,0.0,2,3
17100000000.0,0.0002957,0.15869,0.17456,0.0012845999999999,0.0017764999999999,0.15869,5.722e-06,0.0003557,0.009124,0.0003577,13.83,0.06744,0.0,2,3
17400000000.0,0.0002947,0.15869,0.17456,0.0012855,0.0017775,0.15869,3.814e-06,0.0003557,0.006546,0.00021463,11.825,0.0562,0.0,2,3
17700000000.0,0.000309,0.15869,0.17456,0.0012864999999999,0.0017783999999999,0.15869,5.722e-06,0.0003557,0.007064,0.0003577,11.053999999999998,0.05155,0.0,2,3
18000000000.0,0.0003061999999999,0.15869,0.17456,0.0012875,0.0017804,0.15869,3.814e-06,0.0003557,0.007782,0.0002862,11.835,0.05634,0.0,2,3
18300000000.0,0.0002975999999999,0.15869,0.17456,0.0012884,0.0017814,0.15869,4.768e-06,0.0003557,0.005996,0.0003577,12.256,0.0587899999999999,0.0,2,3
18600000000.0,0.0003099,0.15869,0.17456,0.0012902999999999,0.0017814,0.15869,4.768e-06,0.0003557,0.011761,0.00021463,11.297,0.05286,0.0,2,3
18900000000.0,0.0002785,0.15869,0.17456,0.0012913,0.0017844,0.15869,5.722e-06,0.0003557,0.006925,0.0004292,14.97,0.0731199999999999,0.0,2,3
19200000000.0,0.000307,0.15869,0.17456,0.0012922,0.0017844,0.15869,3.814e-06,0.0003557,0.007218,0.00021463,12.127,0.05724,0.0,2,3
19500000000.0,0.0002899,0.15869,0.17456,0.0012932,0.0017853,0.15869,4.768e-06,0.0003557,0.005494,0.0003577,13.121,0.06346,0.0,2,3
19800000000.0,0.0003004,0.15869,0.17456,0.0012942,0.0017863,0.15869,6.675e-06,0.0003557,0.010246,0.0009289,12.315,0.0579699999999999,0.0,2,3
20100000000.0,0.0002785,0.15869,0.17456,0.0012951,0.0017883,0.15869,5.722e-06,0.0003557,0.007595,0.0003577,11.991,0.05741,0.0,2,3
20400000000.0,0.0002966,0.15869,0.17456,0.001296,0.0017892,0.15869,4.768e-06,0.0003557,0.006722,0.0002862,14.295,0.0698,0.0,2,3
20700000000.0,0.0002803,0.15869,0.17456,0.001297,0.0017892,0.15869,5.722e-06,0.0003557,0.00824,0.0007859,13.754,0.06607,0.0,2,3
21000000000.0,0.0003023,0.15869,0.17456,0.001298,0.0017902,0.15869,4.768e-06,0.0003557,0.010315,0.00021463,13.117,0.06203,0.0,2,3
21300000000.0,0.0002995,0.15869,0.17456,0.0012989,0.0017921999999999,0.15869,4.768e-06,0.0003557,0.005726,0.0003577,12.69,0.06079,0.0,2,3
21600000000.0,0.0003585,0.15869,0.17456,0.0013008,0.0017931,0.15869,4.768e-06,0.0003557,0.007324,0.00028613,9.063,0.04058,0.0,2,3
21900000000.0,0.0003214,0.15869,0.17456,0.0013008,0.0017931,0.15869,5.722e-06,0.0003557,0.017151,0.0003577,10.883,0.0515199999999999,0.0,2,3
22200000000.0,0.0003185,0.15869,0.17456,0.0013008,0.0017940999999999,0.15869,3.814e-06,0.0003557,0.006748,0.00021463,12.508,0.05806,0.0,2,3
22500000000.0,0.0003347,0.15869,0.17456,0.0012845999999999,0.001776,0.15869,8.582999999999999e-06,0.0003557,0.00695,0.0013576,11.478,0.05329,0.0,2,3
22800000000.0,0.0003052,0.15869,0.17456,0.0012827,0.001774,0.15869,1.4301e-05,0.0003557,0.006653,0.0030731,11.983,0.05591,0.0,2,3
23100000000.0,0.0003024,0.15869,0.17456,0.0012836,0.001775,0.15869,6.676e-06,0.0003557,0.006168,0.0005713,11.783,0.05696,0.0,2,3
23400000000.0,0.0003138,0.15869,0.17456,0.0012856,0.0017779,0.15869,3.814e-06,0.0003557,0.014755,0.0002862,10.586,0.04972,0.0,2,3
23700000000.0,0.0003185,0.15869,0.17456,0.0012864999999999,0.0017779,0.15869,1.4301e-05,0.0003557,0.004994,0.0031446,13.021,0.06132,0.0,2,3
24000000000.0,0.0003147,0.15869,0.17456,0.0012874,0.0017789,0.15869,4.768e-06,0.0003557,0.012772,0.0002862,11.083,0.05197,0.0,2,3
24300000000.0,0.0003233,0.15869,0.17456,0.0012884,0.0017808999999999,0.15869,5.722e-06,0.0003557,0.023628,0.0005713,9.513,0.04377,0.0,2,3
24600000000.0,0.0003566,0.15869,0.17456,0.0012894,0.0017818,0.15869,5.722e-06,0.0003557,0.008583,0.0002862,11.364,0.05307,0.0,2,3
24900000000.0,0.0003185,0.15869,0.17456,0.0012913,0.0017827999999999,0.15869,5.722e-06,0.0003557,0.009339,0.0003577,11.183,0.05304,0.0,2,3
25200000000.0,0.0003241999999999,0.15869,0.17456,0.0012932,0.0017848,0.15869,4.768e-06,0.0003557,0.006257,0.00021463,10.254,0.04754,0.0,2,3
25500000000.0,0.0002947,0.15869,0.17456,0.0012932,0.0017858,0.15869,5.722e-06,0.0003557,0.0063549999999999,0.0003577,12.753,0.06186,0.0,2,3
25800000000.0,0.0003433,0.15869,0.17456,0.0012951,0.0017867,0.15869,5.722e-06,0.0003557,0.00647,0.0002862,11.387,0.05316,0.0,2,3
26100000000.0,0.0002966,0.15869,0.17456,0.0012961,0.0017877,0.15869,6.676e-06,0.0003557,0.005581,0.0007144,12.005,0.0570699999999999,0.0,2,3
26400000000.0,0.0003204,0.15869,0.17456,0.001297,0.0017887,0.15869,4.768e-06,0.0003557,0.006744,0.0004998,12.593,0.05924,0.0,2,3
26700000000.0,0.0003328,0.15869,0.17456,0.0012989,0.0017896,0.15869,8.582999999999999e-06,0.0003557,0.0056,0.0011426,11.923,0.05626,0.0,2,3
27000000000.0,0.0003147,0.15869,0.17456,0.0012999,0.0017916,0.15869,7.628999999999999e-06,0.0003557,0.006333,0.0010004,12.841,0.06138,0.0,2,3
27300000000.0,0.0002975,0.15869,0.17456,0.0013008,0.0017925999999999,0.15869,1.1444e-05,0.0003557,0.0103679999999999,0.002358,11.934,0.05755,0.0,2,3
27600000000.0,0.0003366,0.15869,0.17456,0.0013027,0.0017935,0.15869,4.768e-06,0.0003557,0.005097,0.0004998,12.364,0.05937,0.0,2,3
27900000000.0,0.0003691,0.15869,0.17456,0.0013037,0.0017955,0.15869,5.722e-06,0.0003557,0.010506,0.0003577,9.864999999999998,0.04578,0.0,2,3
28200000000.0,0.000329,0.15869,0.17456,0.0013046,0.0017965,0.15869,3.814e-06,0.0003557,0.008553,0.00021463,10.937,0.05157,0.0,2,3
28500000000.0,0.00035,0.15869,0.17456,0.0013055,0.0017974,0.15869,6.675e-06,0.0003557,0.010258,0.0009289,10.903,0.05038,0.0,2,3
28800000000.0,0.0003243,0.15869,0.17456,0.0013056,0.0017974,0.15869,3.814e-06,0.0003557,0.008049,0.00021463,11.691,0.05544,0.0,2,3
29100000000.0,0.0003185,0.15869,0.17456,0.0013065,0.0017984,0.15869,7.63e-06,0.0003557,0.009048,0.0012139999999999,10.71,0.05015,0.0,2,3
29400000000.0,0.0003176,0.15869,0.17456,0.0013085,0.0017993,0.15869,5.722e-06,0.0003557,0.00555,0.0004998,12.14,0.05783,0.0,2,3
29700000000.0,0.0003042,0.15869,0.17456,0.0013094,0.0018013,0.15869,1.1444e-05,0.0003557,0.005527,0.0020726,11.753,0.05703,0.0,2,3
30000000000.0,0.0003185,0.15869,0.17456,0.0013103,0.0018023,0.15869,5.722e-06,0.0003557,0.007332,0.0004998,11.943,0.05552,0.0,2,3
30300000000.0,0.0003042,0.15869,0.17456,0.0013123,0.0018032,0.15869,5.722e-06,0.0003557,0.008152,0.0003577,10.28,0.04765,0.0,2,3
30600000000.0,0.0003109,0.15869,0.17456,0.0013132,0.0018052,0.15869,4.768e-06,0.0003557,0.012054,0.00021463,11.017,0.0513,0.0,2,3
30900000000.0,0.0003241999999999,0.15869,0.17456,0.0013141,0.0018062,0.15869,5.722e-06,0.0003557,0.006336,0.0003577,10.476,0.04988,0.0,2,3
31200000000.0,0.0002899,0.15869,0.17456,0.0013161,0.0018072,0.15869,5.722e-06,0.0003557,0.0070919999999999,0.0002862,14.187,0.07021,0.0,2,3
31500000000.0,0.0003156,0.15869,0.17456,0.001317,0.0018092,0.15869,4.768e-06,0.0003557,0.021039,0.0003577,12.685,0.0616499999999999,0.0,2,3
31800000000.0,0.0003395,0.15869,0.17456,0.001318,0.0018101,0.15869,3.814e-06,0.0003557,0.008571,0.0002862,11.43,0.05414,0.0,2,3
32100000000.0,0.0003299,0.15869,0.17456,0.0013199,0.0018111,0.15869,4.768e-06,0.0003557,0.007671,0.0003577,12.144,0.05858,0.0,2,3
32400000000.0,0.0003452,0.15869,0.17456,0.0013208,0.0018130999999999,0.15869,4.768e-06,0.0003557,0.013008,0.00021463,11.754,0.05574,0.0,2,3
32700000000.0,0.0003071,0.15869,0.17456,0.0013218,0.001814,0.15869,5.722e-06,0.0003557,0.008648,0.0003577,13.517,0.06545,0.0,2,3
33000000000.0,0.0003023,0.15869,0.17456,0.0013237,0.0018149999999999,0.15869,3.814e-06,0.0003557,0.005962,0.00021463,13.187,0.0635,0.0,2,3
33300000000.0,0.0002946999999999,0.15869,0.17456,0.0013246,0.001817,0.15869,5.722e-06,0.0003557,0.008339,0.0004292,14.098,0.06897,0.0,2,3
33600000000.0,0.0003357,0.15869,0.17456,0.0013256,0.0018179,0.15869,3.814e-06,0.0003557,0.010769,0.0002862,11.315,0.05375,0.0,2,3
33900000000.0,0.0003014,0.15869,0.17456,0.0013275,0.0018189,0.15869,5.722e-06,0.0003557,0.006378,0.0003577,11.451,0.05359,0.0,2,3
34200000000.0,0.0003214,0.15869,0.17456,0.0013275,0.0018209,0.15869,3.814e-06,0.0003557,0.005764,0.00021463,10.896999999999998,0.05093,0.0,2,3
34500000000.0,0.0002938,0.15869,0.17456,0.0013294,0.0018218,0.15869,4.768e-06,0.0003566,0.007099,0.0003577,13.0,0.06244,0.0,2,3
34800000000.0,0.0003281,0.15869,0.17456,0.0013313,0.0018218,0.15869,4.768e-06,0.0003566,0.008263,0.00021463,13.024,0.06168,0.0,2,3
35100000000.0,0.0003119,0.15869,0.17456,0.0013313,0.0018248,0.15869,5.722e-06,0.0003566,0.007915,0.0005007,11.964,0.05688,0.0,2,3
35400000000.0,0.0003004,0.15869,0.17456,0.0013333,0.0018257,0.15869,4.768e-06,0.0003566,0.009579,0.00035763,13.364,0.06509,0.0,2,3
35700000000.0,0.0003023,0.15869,0.17456,0.0013351,0.0018267,0.15869,1.5261e-05,0.0003566,0.012421,0.0032126,12.235,0.0582199999999999,0.0,2,3
36000000000.0,0.000288,0.15869,0.17456,0.0013351,0.0018287,0.15869,3.814e-06,0.0003566,0.006601,0.0002862,12.235,0.05821,0.0,2,3
36300000000.0,0.0003051,0.15869,0.17456,0.0013371,0.0018295999999999,0.15869,1.8121e-05,0.0003566,0.013382,0.0040701,11.909,0.05601,0.0,2,3
36600000000.0,0.0002937,0.15869,0.17456,0.001338,0.0018295999999999,0.15869,3.814e-06,0.0003566,0.017895,0.0002862,12.554,0.05978,0.0,2,3
36900000000.0,0.0002908999999999,0.15869,0.17456,0.0013389,0.0018306,0.15869,7.628999999999999e-06,0.0003566,0.005809,0.0010004,11.952,0.05767,0.0,2,3
37200000000.0,0.0003061999999999,0.15869,0.17456,0.0013409,0.0018316,0.15869,4.768e-06,0.0003566,0.005403,0.00021463,12.528,0.0591099999999999,0.0,2,3
37500000000.0,0.0003223,0.15869,0.17456,0.0013409,0.0018325,0.15869,4.768e-06,0.0003566,0.00565,0.0003577,11.313,0.05202,0.0,2,3
37800000000.0,0.0002957,0.15869,0.17456,0.0013428,0.0018335,0.15869,3.814e-06,0.0003566,0.008961,0.00021463,12.069,0.05833,0.0,2,3
38100000000.0,0.0002947,0.15869,0.17456,0.0013438,0.0018355,0.15869,7.628999999999999e-06,0.0003566,0.012499,0.0010004,11.418,0.05474,0.0,2,3
38400000000.0,0.0002908,0.15869,0.17456,0.0013322,0.0018229,0.15869,7.628999999999999e-06,0.0003566,0.00697,0.0006428,11.817,0.05637,0.0,2,3
38700000000.0,0.0002975,0.15869,0.17456,0.0013246,0.0018149999999999,0.15869,7.628999999999999e-06,0.0003566,0.006828,0.0004292,15.211,0.07038,0.0,2,3
39000000000.0,0.0003519,0.15869,0.17456,0.0013246,0.0018149999999999,0.15869,5.722e-06,0.0003566,0.009811,0.0004292,11.234,0.05093,0.0,2,3
39300000000.0,0.0003241999999999,0.15869,0.17456,0.0013246,0.001817,0.15869,5.722e-06,0.0003566,0.00586,0.0004292,11.842,0.05365,0.0,2,3
39600000000.0,0.0003138,0.15869,0.17456,0.0013266,0.0018179,0.15869,4.768e-06,0.0003566,0.004923,0.0002862,13.64,0.06206,0.0,2,3
39900000000.0,0.0002956,0.15869,0.17456,0.0013218,0.001813,0.15869,7.628999999999999e-06,0.0003566,0.007298,0.001071,13.692,0.06268,0.0,2,3
40200000000.0,0.0002774999999999,0.15869,0.17456,0.0013237,0.0018139,0.15869,4.768e-06,0.0003566,0.006759,0.00021463,14.009,0.06552,0.0,2,3
40500000000.0,0.0002632,0.15869,0.17456,0.0013237,0.0018159,0.15869,6.676e-06,0.0003566,0.006137,0.0004998,13.129,0.06287,0.0,2,3
40800000000.0,0.0002784,0.15869,0.17456,0.0013256,0.0018159,0.15869,5.722e-06,0.0003566,0.005581,0.0002862,13.389,0.06342,0.0,2,3
41100000000.0,0.0002899,0.15869,0.17456,0.0013256,0.0018169,0.15869,4.768e-06,0.0003566,0.005485,0.0003577,11.429,0.05363,0.0,2,3
41400000000.0,0.0002632,0.15869,0.17456,0.0013265,0.0018169,0.15869,5.722e-06,0.0003566,0.010105,0.0003577,13.92,0.06672,0.0,2,3
41700000000.0,0.0002784,0.15869,0.17456,0.0013275,0.0018197999999999,0.15869,4.768e-06,0.0003566,0.004509,0.0003577,14.63,0.07111,0.0,2,3
42000000000.0,0.0002841999999999,0.15869,0.17456,0.0013294,0.0018218,0.15869,1.6210999999999998e-05,0.0003566,0.0054129999999999,0.0036407,12.713,0.06059,0.0,2,3
42300000000.0,0.0002784,0.15869,0.17456,0.0013295,0.0018208,0.15869,5.722e-06,0.0003566,0.006748,0.0003577,14.209,0.06764,0.0,2,3
42600000000.0,0.0002746,0.15869,0.17456,0.0013266,0.0018188,0.15869,5.722e-06,0.0003566,0.005851,0.0006428299999999,13.924,0.06734,0.0,2,3
42900000000.0,0.0002908,0.15869,0.17456,0.0013275,0.0018177,0.15869,4.768e-06,0.0003566,0.006737,0.0004998,14.029,0.06664,0.0,2,3
43200000000.0,0.000269,0.15869,0.17456,0.0013237,0.0018159,0.15869,5.722e-06,0.0003566,0.007828,0.0002862,13.153,0.06291,0.0,2,3
43500000000.0,0.0002966,0.15869,0.17456,0.001318,0.0018082999999999,0.15869,5.722e-06,0.0003566,0.006473,0.0004292,14.696000000000002,0.06856,0.0,2,3
43800000000.0,0.000268,0.15869,0.17456,0.001318,0.0018082999999999,0.15869,5.722e-06,0.0003566,0.007042,0.0004998,15.536,0.07549,0.0,2,3
44100000000.0,0.0002785,0.15869,0.17456,0.0013132,0.0018052,0.15869,4.768e-06,0.0003566,0.007248,0.0003577,13.71,0.0656,0.0,2,3
44400000000.0,0.0002661,0.15869,0.17456,0.001297,0.0017882,0.15869,3.814e-06,0.0003566,0.005703,0.00021463,13.598,0.0648,0.0,2,3
44700000000.0,0.0002604,0.15869,0.17456,0.001297,0.0017882,0.15869,8.583e-06,0.0003566,0.003676,0.0012151,14.021,0.06788,0.0,2,3
45000000000.0,0.0002699,0.15869,0.17456,0.001297,0.0017882,0.15869,4.768e-06,0.0003566,0.006134,0.00021463,14.376,0.07029,0.0,2,3
45300000000.0,0.0002804,0.15869,0.17456,0.0012978999999999,0.0017882,0.15869,5.722e-06,0.0003566,0.007545,0.0003577,14.18,0.06872,0.0,2,3
45600000000.0,0.0002498,0.15869,0.17456,0.0012989,0.0017902,0.15869,5.722e-06,0.0003566,0.0059679999999999,0.0002862,14.438,0.0703699999999999,0.0,2,3
45900000000.0,0.0002537,0.15869,0.17456,0.0012989,0.0017912,0.15869,1.3351e-05,0.0003566,0.005551,0.0026446,13.609,0.0659,0.0,2,3
46200000000.0,0.0003013,0.15869,0.17456,0.0012978999999999,0.0017902,0.15869,5.722e-06,0.0003566,0.009758,0.0002862,14.37,0.068,0.0,2,3
46500000000.0,0.0002804,0.15869,0.17456,0.001297,0.0017882,0.15869,7.628999999999999e-06,0.0003566,0.006363,0.0008573999999999,14.027,0.06642,0.0,2,3
46800000000.0,0.0002728,0.15869,0.17456,0.0012978999999999,0.0017893,0.15869,6.676e-06,0.0003566,0.007096,0.0005713,12.113,0.05791,0.0,2,3
47100000000.0,0.0002774999999999,0.15869,0.17456,0.0012978999999999,0.0017902,0.15869,4.768e-06,0.0003566,0.006646,0.0003577,13.34,0.06447,0.0,2,3
47400000000.0,0.0002737,0.15869,0.17456,0.0012989,0.0017902,0.15869,4.768e-06,0.0003566,0.004494,0.00021463,15.037,0.07149,0.0,2,3
47700000000.0,0.0002860999999999,0.15869,0.17456,0.0012989,0.0017893,0.15869,7.628999999999999e-06,0.0003566,0.007069,0.0008574,12.787,0.06157,0.0,2,3
48000000000.0,0.0002823,0.15869,0.17456,0.0012998,0.0017922,0.15869,4.768e-06,0.0003566,0.006054,0.00021463,12.96,0.06115,0.0,2,3
48300000000.0,0.0002632,0.15869,0.17456,0.0013008,0.0017922,0.15869,7.628999999999999e-06,0.0003566,0.01036,0.0008573999999999,16.241,0.07783,0.0,2,3
48600000000.0,0.0002919,0.15869,0.17456,0.0013018,0.0017932,0.15869,5.722e-06,0.0003566,0.008366,0.0002862,13.698,0.06538,0.0,2,3
48900000000.0,0.0002899,0.15869,0.17456,0.0013027,0.0017932,0.15869,5.722e-06,0.0003566,0.007915,0.0003577,12.947,0.06181,0.0,2,3
49200000000.0,0.000308,0.15869,0.17456,0.0013036,0.0017962,0.15869,3.814e-06,0.0003566,0.005184,0.00021463,12.89,0.06241,0.0,2,3
49500000000.0,0.0002832,0.15869,0.17456,0.0013046,0.0017970999999999,0.15869,1.6210999999999998e-05,0.0003566,0.005634,0.0037151,14.571,0.07001,0.0,2,3
