start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
19200000000.0,0.78266,0.0613102,0.246666,0.0055530987,0.0116227,0.0896252,0.0001010862,0.0001735629999999,5.77448,0.02086244,38.5921,0.0125906,0.0,65,3
19500000000.0,0.77439,0.057197,0.244778,0.0055427016999999,0.01161418,0.0761818,8.96463e-05,0.0001735629999999,5.881,0.01857916,38.5195,0.0125191,0.0,65,3
19800000000.0,0.77533,0.0578992,0.244936,0.0055351617,0.01161212,0.0789896,8.58284e-05,0.0001735629999999,5.4218,0.01372512,38.4331,0.0125937,0.0,65,3
20100000000.0,0.78908,0.0567312,0.240944,0.0054531017,0.01143966,0.0753803,0.0001401806,0.0001707019999999,5.77969,0.02057791,37.9301,0.0122997,0.0,64,3
20400000000.0,0.801389,0.0583317,0.242007,0.005464533,0.01145382,0.0829163,0.0004711092,0.0001735629999999,5.8510100000000005,0.0654976,38.4659,0.0126045,0.0,65,3
20700000000.0,0.81683,0.0580516,0.24484,0.0056266317,0.01184776,0.0777223,6.96175e-05,0.0001735629999999,5.67204,0.01229207,38.5199,0.0124419,0.0,65,3
21000000000.0,0.8166,0.0585686,0.245093,0.0056341559999999,0.01186403,0.0839162,9.72702e-05,0.0001735629999999,5.61061,0.02043698,38.7041,0.0125241,0.0,65,3
21300000000.0,0.79869,0.0601499,0.244825,0.005643787,0.01186903,0.0907892,5.53139e-05,0.0001735629999999,5.79535,0.00915031,38.5044,0.0124923,0.0,65,3
21600000000.0,0.8301,0.0598664,0.245332,0.005637661,0.01187124,0.0882532999999999,0.0001373246,0.0001735629999999,5.62421,0.02601023,38.3583,0.0125165,0.0,65,3
21900000000.0,0.84229,0.0591996,0.244997,0.005513821,0.01174329,0.0842097,6.19869e-05,0.0001735629999999,5.74728,0.0127948,38.4063,0.0124052,0.0,65,3
22200000000.0,0.8459,0.0602940999999999,0.244432,0.005507344,0.01173771,0.0859976,0.0001058521,0.0001735629999999,5.94246,0.0168667737,38.3969,0.0126087,0.0,65,3
22500000000.0,0.85333,0.0595954,0.243342,0.005524481,0.0117529,0.0859417,8.86893e-05,0.0001735629999999,6.13881,0.01707808,38.2685,0.0123262,0.0,65,3
22800000000.0,0.8882,0.0593182,0.245112,0.005518676,0.01174515,0.0874678,6.67568e-05,0.0001735629999999,6.09474,0.01286569,38.3184,0.0121364,0.0,65,3
23100000000.0,0.89554,0.0603236,0.245063,0.0055120889999999,0.01174539,0.087164,8.48762e-05,0.0001735629999999,6.54892,0.01800654,38.2324,0.0119832,0.0,65,3
23400000000.0,0.92017,0.0594494,0.244913,0.005501573,0.01173484,0.0828918,8.96423e-05,0.0001735629999999,6.3501,0.01671676,38.2185,0.0121619,0.0,65,3
23700000000.0,0.93792,0.0605279,0.244889,0.005507346,0.0117406,0.0878053,8.20135e-05,0.0001735629999999,5.91974,0.0171476,38.2745,0.012143,0.0,65,3
24000000000.0,0.97788,0.0617353,0.245716,0.005507444,0.01173981,0.0945894999999999,0.0001268302,0.0001735629999999,6.05976,0.02179136,38.2718,0.0122328,0.0,65,3
24300000000.0,1.00847,0.0640782,0.246009,0.00550839,0.01173705,0.0949328,8.392250000000001e-05,0.0001735629999999,6.50115,0.01607787,38.2262,0.0119169,0.0,65,3
24600000000.0,1.02849,0.0601947,0.244922,0.005512001,0.01174151,0.0811907,7.24788e-05,0.0001735629999999,6.36858,0.01629189,38.096,0.0118812,0.0,65,3
24900000000.0,1.0231,0.0604162,0.245798,0.005531211,0.01175947,0.0830386,0.0001096696,0.0001735629999999,6.38715,0.02029612,38.0803,0.0118808,0.0,65,3
25200000000.0,1.06358,0.0645319,0.247258,0.005540651,0.01177272,0.0942375,0.0001001338,0.0001735629999999,6.62858,0.01822139,38.3863,0.0120731,0.0,65,3
25500000000.0,1.10864,0.0631306,0.245809,0.005555937,0.0117882,0.0937296,8.96434e-05,0.0001735629999999,6.62843,0.0174361,38.371,0.0120736,0.0,65,3
25800000000.0,1.11434,0.0626194,0.245138,0.005563594,0.01179767,0.088784,6.77117e-05,0.0001735629999999,6.68029,0.0107208099999999,38.1768,0.0119683,0.0,65,3
26100000000.0,1.17949,0.0618953,0.245168,0.005573161,0.01180728,0.083215,0.0001172933,0.0001735629999999,7.35509,0.0177968,38.2031,0.012025,0.0,65,3
26400000000.0,1.18837,0.063734,0.245557,0.005571455,0.01181138,0.092359,0.0001659327999999,0.0001735629999999,6.7366,0.02815421,38.1978,0.0120437,0.0,65,3
26700000000.0,1.22299,0.0638654,0.245866,0.005562808,0.01179794,0.091193,8.48757e-05,0.0001735629999999,6.94166,0.01550605,38.1267,0.0117498,0.0,65,3
27000000000.0,1.24938,0.0634797,0.245507,0.005568565,0.01180294,0.0932702,0.0001020395,0.0001735629999999,7.11123,0.01771857,38.0326,0.0117952,0.0,65,3
27300000000.0,1.28444,0.0651573,0.245137,0.005568709,0.01180397,0.094207,7.34324e-05,0.0001735629999999,7.12762,0.01264964,37.9973,0.0117225,0.0,65,3
27600000000.0,1.33356,0.0668107,0.2461279999999999,0.005580522,0.01181761,0.10492,8.2013e-05,0.0001735629999999,7.11085,0.01250824,38.0804,0.0117249,0.0,65,3
27900000000.0,1.36872,0.0662134,0.245594,0.005577809,0.01182078,0.0978038,8.67782e-05,0.0001735629999999,7.1411,0.0139375,38.0007,0.011776,0.0,65,3
28200000000.0,1.41603,0.064173,0.245163,0.00557953,0.01181396,0.0866605,0.0001087168,0.0001735629999999,7.53365,0.0202887099999999,38.0154,0.0117553,0.0,65,3
28500000000.0,1.47911,0.0669212,0.246481,0.005580676,0.01181706,0.0955577,9.44119e-05,0.0001735629999999,7.3822,0.01693425,38.1886,0.0119595,0.0,65,3
28800000000.0,1.51071,0.0653912,0.245946,0.005581596,0.01182104,0.0913812,8.29664e-05,0.0001735629999999,7.49498,0.01522324,38.2689,0.0119918,0.0,65,3
29100000000.0,1.49222,0.0646519,0.245111,0.005567111,0.01180597,0.0868858,8.67832e-05,0.0001735629999999,7.65871,0.01350547,38.1676,0.011988,0.0,65,3
29400000000.0,1.48377,0.0656091,0.246434,0.005577731,0.01181457,0.091419,9.9178e-05,0.0001735629999999,7.46884,0.01893673,38.1054,0.0119329,0.0,65,3
29700000000.0,1.50421,0.0676386,0.24547,0.005580631,0.01182229,0.099945,8.7736e-05,0.0001735629999999,7.59646,0.01393702,38.049,0.0118288,0.0,65,3
30000000000.0,1.54921,0.0683655,0.245637,0.005613261,0.01185076,0.103828,9.15498e-05,0.0001735629999999,7.52683,0.01793379,38.1577,0.0119217,0.0,65,3
30300000000.0,1.57279,0.0691519,0.246528,0.005622933,0.01186263,0.103852,0.0001144381,0.0001735629999999,7.59099,0.0177194,38.0716,0.0118197,0.0,65,3
30600000000.0,1.59851,0.0680352,0.245695,0.00561831,0.01185651,0.09745,8.96427e-05,0.0001735629999999,7.60244,0.01429015,37.9542,0.0117162,0.0,65,3
30900000000.0,1.66155,0.068582,0.246845,0.00561423,0.01185573,0.1010925,0.0001192070999999,0.0001735629999999,7.89581,0.02143671,37.9529,0.0117046,0.0,65,3
31200000000.0,1.6793,0.0691714,0.246862,0.005593327,0.01182917,0.097156,0.0001153925,0.0001735629999999,7.69127,0.01829536,38.0328,0.0115977,0.0,65,3
31500000000.0,1.69397,0.0702451,0.246528,0.005582899,0.01181571,0.104526,8.77362e-05,0.0001735629999999,7.79614,0.01671994,37.9263,0.011666,0.0,65,3
31800000000.0,1.67307,0.0724752999999999,0.2477089999999999,0.0055955,0.01182827,0.115649,0.0001058553,0.0001735629999999,7.91012,0.018578,37.9427,0.0117125,0.0,65,3
32100000000.0,1.69929,0.0726244,0.247827,0.005608777,0.01184222,0.1093736,7.72466e-05,0.0001735629999999,8.04981,0.01350796,37.8788,0.0117271,0.0,65,3
32400000000.0,1.69522,0.0726311,0.246719,0.005583664,0.01182206,0.114213,0.000105853,0.0001735629999999,7.81006,0.01422364,37.9667,0.0117474,0.0,65,3
32700000000.0,1.76182,0.0693854,0.245248,0.005562614,0.01179831,0.102199,0.0001449543,0.0001735629999999,7.87055,0.02414941,38.1154,0.0119095,0.0,65,3
33000000000.0,1.73048,0.0697179,0.245724,0.005553197,0.01178861,0.102632,0.0001134878,0.0001735629999999,7.96187,0.02000939,37.8784,0.011885,0.0,65,3
33300000000.0,1.71356,0.0697206,0.2459339999999999,0.005541854,0.01177802,0.101891,0.0001144428,0.0001735629999999,7.7988,0.02029311,37.8513,0.0120923,0.0,65,3
33600000000.0,1.76867,0.070338,0.2458469999999999,0.005559816,0.01180254,0.103841,0.0001392358,0.0001735629999999,8.0289,0.02786545,37.8615,0.011942,0.0,65,3
33900000000.0,1.75341,0.0722718,0.24663,0.005552853,0.01180239,0.1069288,0.0001401889,0.0001735629999999,7.81149,0.02500614,37.862,0.0116518,0.0,65,3
34200000000.0,1.7708,0.0719628,0.24728,0.005559553,0.01180647,0.112275,0.0001154,0.0001735629999999,8.79904,0.0222197799999999,37.9559,0.0116994,0.0,65,3
34500000000.0,1.76394,0.0694952,0.24577,0.005537655,0.01178064,0.099272,0.0001020416,0.0001735629999999,7.81035,0.0155760899999999,37.8104,0.0115337,0.0,65,3
34800000000.0,1.84604,0.0690503,0.246619,0.005552142,0.0118027,0.096307,0.0001420955,0.0001735629999999,8.0794,0.02778993,38.0322,0.0117296,0.0,65,3
35100000000.0,1.83922,0.0695203,0.246781,0.00555418,0.01179535,0.093761,9.82237e-05,0.0001735629999999,8.0889,0.01650717,37.9085,0.0116421,0.0,65,3
35400000000.0,1.81933,0.0693465,0.246049,0.00555344,0.01179741,0.099239,0.0001087214,0.0001735629999999,7.74137,0.02100431,37.8107,0.0115582,0.0,65,3
35700000000.0,1.88427,0.0696341,0.246579,0.005567964,0.01181086,0.09716,0.0001249274,0.0001735629999999,8.53876,0.02164509,37.8109,0.0115827,0.0,65,3
36000000000.0,1.85194,0.0695682,0.2457089999999999,0.005570964,0.01181756,0.097285,9.82274e-05,0.0001735629999999,8.10576,0.01679153,37.8158,0.0114355,0.0,65,3
36300000000.0,1.90718,0.0726085,0.246967,0.00557855,0.01182176,0.110616,0.0001020382,0.0001735629999999,8.23376,0.0164335699999999,37.8614,0.011512,0.0,65,3
36600000000.0,1.93208,0.0694700999999999,0.246334,0.005575707,0.0118217,0.0973607,0.0001115814,0.0001735629999999,8.5112,0.01907974,38.0025,0.0117132,0.0,65,3
36900000000.0,1.8841,0.0701293,0.246801,0.005571027,0.01181584,0.095773,9.82241e-05,0.0001735629999999,8.43818,0.01593328,37.9326,0.011749,0.0,65,3
37200000000.0,1.9296,0.0717116,0.2463779999999999,0.00557001,0.01181089,0.106722,0.0001239707,0.0001735629999999,8.25505,0.01907736,38.131,0.0118341,0.0,65,3
37500000000.0,1.9014,0.0710011,0.246853,0.005565263,0.0118088,0.103754,0.0001249291999999,0.0001735629999999,8.22194,0.02246996,37.9057,0.0117026,0.0,65,3
37800000000.0,1.97786,0.070957,0.2460719999999999,0.005580717,0.01183853,0.104701,8.96421e-05,0.0001735629999999,8.38644,0.01407847,37.8417,0.0115773,0.0,65,3
38100000000.0,1.9329,0.0708138,0.245908,0.00561019,0.01186748,0.103758,0.0001525889,0.0001735629999999,8.34695,0.02629267,37.8572,0.0116154999999999,0.0,65,3
38400000000.0,1.94644,0.0715355,0.246578,0.005603803,0.01184963,0.10256,0.0001659329,0.0001735629999999,8.52261,0.03499967,38.1131,0.0117536,0.0,65,3
38700000000.0,1.99897,0.0745768,0.247196,0.0056685699999999,0.01190018,0.119649,0.0003318838,0.0001735629999999,8.4832,0.04559023,38.1982,0.0123354,0.0,65,3
39000000000.0,2.01598,0.0750126,0.248897,0.005728747,0.01195736,0.118267,0.0001878673999999,0.0001735629999999,8.76811,0.0340052,38.2884,0.0125828,0.0,65,3
39300000000.0,2.06102,0.0725626,0.248286,0.005718227,0.01194805,0.11113,0.0001039497,0.0001735629999999,8.43073,0.01693337,38.226,0.012432,0.0,65,3
39600000000.0,2.05863,0.0730491,0.247177,0.005701277,0.01192914,0.111353,0.000135418,0.0001735629999999,8.46924,0.02436128,38.2569,0.0124253,0.0,65,3
39900000000.0,2.04579,0.0733398,0.2471519999999999,0.005706877,0.01194325,0.111811,0.000127789,0.0001735629999999,8.3869,0.02150622,38.2983,0.0121459,0.0,65,3
40200000000.0,1.98927,0.0709494,0.246252,0.00571178,0.01195483,0.102917,0.0001249248,0.0001735629999999,8.84597,0.01893178,38.1453,0.0118236,0.0,65,3
40500000000.0,1.98034,0.0709798,0.246446,0.0057204,0.01195855,0.105307,0.0001020412,0.0001735629999999,8.58165,0.01457804,38.0503,0.0116674,0.0,65,3
40800000000.0,2.04925,0.0727569,0.247364,0.005720036,0.0119542,0.112679,0.0001258803,0.0001735629999999,8.4847,0.02150331,38.0278,0.0116103,0.0,65,3
41100000000.0,2.01272,0.0717571,0.247886,0.005739826,0.0119738999999999,0.1063,0.0002317881,0.0001735629999999,8.44633,0.0403044699999999,37.9671,0.0115589,0.0,65,3
41400000000.0,2.0107,0.0734722,0.246853,0.00575787,0.01199051,0.1129412,0.0001649844,0.0001735629999999,9.024,0.03093895,38.1197,0.0119297,0.0,65,3
41700000000.0,2.08458,0.0731164,0.246214,0.005776039,0.0120133,0.113687,0.0001792825,0.0001735629999999,8.42019,0.0337133099999999,37.991,0.0117881,0.0,65,3
42000000000.0,2.03983,0.0715457999999999,0.245967,0.005777929,0.0120188,0.10531,0.0001096687,0.0001735629999999,8.39824,0.01757885,38.0459,0.011691,0.0,65,3
42300000000.0,2.03835,0.0716621,0.246941,0.005792129,0.0120358,0.107078,0.0001802278,0.0001735629999999,8.4533,0.03043695,38.0562,0.0116923,0.0,65,3
42600000000.0,2.02958,0.0718686,0.246136,0.005809377,0.0120543,0.106633,0.0001249263,0.0001735629999999,9.251,0.01757646,38.0629,0.0116855,0.0,65,3
42900000000.0,2.02856,0.0703389,0.245479,0.005812457,0.01206201,0.098851,0.0001296934,0.0001735629999999,8.01004,0.0223876,38.0072,0.0117216,0.0,65,3
43200000000.0,2.10145,0.0724021,0.247686,0.005817307,0.01206221,0.108381,0.0001659341,0.0001735629999999,8.39443,0.02935743,37.915,0.0115498,0.0,65,3
43500000000.0,2.11962,0.0713084,0.247411,0.005826007,0.01206821,0.102156,0.0001974051999999,0.0001735629999999,8.4514,0.03050737,37.8906,0.0114463,0.0,65,3
43800000000.0,2.09307,0.0707682,0.2474019999999999,0.005831077,0.01207491,0.100694,0.0001516282,0.0001735629999999,8.545,0.02650016,37.9497,0.0114688,0.0,65,3
44100000000.0,2.12047,0.0703947,0.247648,0.005835027,0.01207101,0.098937,0.0001277915,0.0001735629999999,8.4986,0.0203620199999999,37.9598,0.0114656,0.0,65,3
44400000000.0,2.09152,0.0699127,0.246839,0.005834097,0.0120719,0.093622,0.0001707053,0.0001735629999999,8.6145,0.03150668,37.972,0.0115493,0.0,65,3
44700000000.0,2.09209,0.0715047,0.2476239999999999,0.005833247,0.01207866,0.101298,0.0001668881,0.0001735629999999,8.4743,0.02900423,38.0258,0.0116375,0.0,65,3
45000000000.0,2.12966,0.0715529,0.247313,0.005837047,0.01208171,0.103147,0.0001745218,0.0001735629999999,8.67919,0.02843715,38.0436,0.0115487,0.0,65,3
45300000000.0,2.12292,0.0705073,0.24659,0.005836297,0.01208371,0.09693,0.0001306495,0.0001735629999999,8.7134,0.02207391,38.0638,0.0115548,0.0,65,3
45600000000.0,2.1206,0.070656,0.246507,0.005847117,0.01209171,0.101298,0.0001544881,0.0001735629999999,8.53444,0.0224403,37.9564,0.0116874,0.0,65,3
45900000000.0,2.17128,0.072149,0.246456,0.005852997,0.01209278,0.10575,0.0001487664,0.0001735629999999,8.6248,0.02511294,37.9318,0.0117179,0.0,65,3
46200000000.0,2.2056,0.0738719,0.2469039999999999,0.0058560869999999,0.0121014,0.118326,0.0001182511,0.0001735629999999,8.71862,0.0200782,38.0485,0.0118514,0.0,65,3
46500000000.0,2.24908,0.0747726,0.247357,0.005853247,0.01209897,0.11418,0.0001516321,0.0001735629999999,8.8151,0.02601036,38.0214,0.011837,0.0,65,3
46800000000.0,2.27247,0.0750606,0.247885,0.005863867,0.01210962,0.116399,0.0001754732999999,0.0001735629999999,8.9002,0.02856604,38.0486,0.0119265999999999,0.0,65,3
47100000000.0,2.27816,0.0748499,0.247994,0.005836297,0.0120701,0.120347,0.0005550053999999,0.0001735629999999,9.0717,0.09701037,38.0433,0.0118476,0.0,65,3
