start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
13800000000.0,0.00012016,0.013375,0.02327,0.00326,0.0035039999999999,0.013382,0.0,0.00011825,0.003543,7.153e-05,44.1,0.2155,0.0,2,3
14100000000.0,0.0001173,0.013382,0.02327,0.0028696,0.0031136999999999,0.0133899999999999,0.0,0.00011825,0.003698,0.0002862,42.21,0.2117,0.0,2,3
14400000000.0,0.0015469,0.013382,0.02327,0.0010976,0.0013418,0.013458,1.9074e-06,0.00011825,0.0426,0.00014306,40.760000000000005,0.20792,0.0,2,3
14700000000.0,0.10327,0.014832,0.02327,0.0029059999999999,0.003153,0.015465,0.0007572,0.00011825,0.18206,0.03434,6.05,0.02389,0.0,2,3
15000000000.0,0.1073,0.015251,0.0232399999999999,0.007801,0.008042,0.01558,0.0008487,0.00011825,0.1797699999999999,0.03553,5.947,0.02343,0.0,2,3
15300000000.0,0.1035099999999999,0.015213,0.02325,0.006142,0.00639,0.015488,0.0009537,0.00011825,0.1749399999999999,0.03136,5.825,0.0225399999999999,0.0,2,3
15600000000.0,0.10632,0.01519,0.02325,0.00821,0.008454,0.015495,0.0008326,0.00011825,0.18229,0.02878,5.865,0.0226299999999999,0.0,2,3
15900000000.0,0.11645,0.015106,0.02326,0.008782,0.009026,0.015496,0.0009327,0.00011825,0.2273,0.03693,6.513999999999999,0.02645,0.0,2,3
16200000000.0,0.11249,0.015258,0.0232399999999999,0.009171,0.009415,0.015548,0.0009565,0.00011825,0.14514,0.03114,6.299,0.02502,0.0,2,3
16500000000.0,0.11163,0.015243,0.0232399999999999,0.008709,0.008957,0.015542,0.0008669,0.00011825,0.18308,0.0366299999999999,6.287,0.02482,0.0,2,3
16800000000.0,0.1132799999999999,0.015274,0.0232399999999999,0.008362,0.0086059999999999,0.015557,0.0009565,0.00011825,0.16662,0.03473,6.295,0.0247,0.0,2,3
17100000000.0,0.1120599999999999,0.015305,0.0232399999999999,0.0091849999999999,0.00943,0.015632,0.0008917,0.00011825,0.1652799999999999,0.03744,6.189,0.02398,0.0,2,3
17400000000.0,0.10718,0.015281,0.0232399999999999,0.0093309999999999,0.009575,0.015549,0.0008783,0.00011825,0.13135,0.03659,5.931,0.02302,0.0,2,3
17700000000.0,0.1084,0.015281,0.0232399999999999,0.009537,0.009781,0.015533,0.0009059999999999,0.00011825,0.13757,0.03628,5.957,0.02298,0.0,2,3
18000000000.0,0.10706,0.015282,0.0232399999999999,0.009537,0.009781,0.015518,0.0009651,0.00011825,0.1793,0.03382,5.937,0.02289,0.0,2,3
18300000000.0,0.10657,0.015281,0.0232399999999999,0.009537,0.009781,0.015503,0.0009079,0.00011825,0.1382999999999999,0.0382,5.939,0.02299,0.0,2,3
18600000000.0,0.10681,0.015305,0.0232399999999999,0.009522,0.009766,0.015557,0.0009394,0.00011825,0.13892,0.04455,5.939,0.02311,0.0,2,3
18900000000.0,0.10583,0.015251,0.0232399999999999,0.007991,0.008236,0.015541,0.0009518,0.00011825,0.17968,0.04364,5.88,0.02265,0.0,2,3
19200000000.0,0.10626,0.015274,0.0232399999999999,0.008099,0.008347,0.015465,0.0009079,0.00011825,0.18014,0.03537,5.899,0.02269,0.0,2,3
19500000000.0,0.10406,0.015252,0.02323,0.009064,0.009308,0.0154799999999999,0.0008221,0.00011825,0.1657799999999999,0.03513,5.828,0.0225,0.0,2,3
19800000000.0,0.10932,0.015266,0.0232399999999999,0.0069689999999999,0.007213,0.01551,0.0009384,0.00011825,0.1499,0.03141,5.913,0.0228,0.0,2,3
20100000000.0,0.1113899999999999,0.015289,0.0232399999999999,0.008171,0.0084149999999999,0.015595,0.0009041,0.00011825,0.14733,0.03086,6.051,0.02336,0.0,2,3
20400000000.0,0.11158,0.015136,0.02326,0.006699,0.0069429999999999,0.015511,0.0009193,0.00011825,0.19859,0.02928,6.207000000000001,0.02409,0.0,2,3
20700000000.0,0.10968,0.015174,0.0232399999999999,0.007557,0.007801,0.015503,0.0009117,0.00011825,0.18954,0.03665,6.008,0.02322,0.0,2,3
21000000000.0,0.11463,0.015274,0.0232399999999999,0.0093309999999999,0.009575,0.015587,0.0009155999999999,0.00011825,0.1837099999999999,0.0346299999999999,6.4990000000000006,0.02533,0.0,2,3
21300000000.0,0.10779,0.015267,0.0232399999999999,0.009552,0.009811,0.015541,0.0008755,0.00011825,0.18383,0.03994,5.94,0.02262,0.0,2,3
21600000000.0,0.1058399999999999,0.015229,0.0232399999999999,0.009163,0.009407,0.015503,0.0008936,0.00011825,0.13476,0.03607,5.853,0.02231,0.0,2,3
21900000000.0,0.10858,0.015259,0.0232399999999999,0.009445,0.009689,0.015526,0.0009193,0.00011825,0.223,0.02778,5.958,0.02278,0.0,2,3
22200000000.0,0.10956,0.015205,0.02326,0.007149,0.0073929999999999,0.015534,0.0009632,0.00011825,0.18436,0.04278,6.017,0.02323,0.0,2,3
22500000000.0,0.018768,0.014053,0.02327,0.006802,0.007046,0.015564,0.00022885,0.00011825,0.12641,0.02942,6.001,0.02313,0.0,2,3
22800000000.0,0.00012684,0.013375,0.02327,0.005923,0.006167,0.013389,0.0,0.0001173,0.004047,0.0,45.68,0.2256,0.0,2,3
23100000000.0,0.00012684,0.013389,0.02327,0.0037865,0.0040305,0.013397,0.0,0.0001173,0.004454,0.0002862,47.09,0.2342,0.0,2,3
23400000000.0,0.00012683,0.013374,0.02327,0.0013962,0.0016403,0.013382,0.0,0.0001173,0.004203,0.0,47.8,0.2388,0.0,2,3
23700000000.0,0.00012684,0.013382,0.02327,0.0013962,0.0016403,0.013389,0.0,0.0001173,0.0040999999999999,0.0002862,47.78,0.2365,0.0,2,3
24000000000.0,0.00012397,0.013374,0.02327,0.0013962,0.0016411999999999,0.013382,0.0,0.0001173,0.00395,7.153e-05,46.94,0.2324,0.0,2,3
24300000000.0,0.0001201599999999,0.013382,0.02327,0.0013962,0.0016411999999999,0.013389,1.9074e-06,0.0001173,0.004031,0.0003577,45.03,0.2231,0.0,2,3
24600000000.0,0.0001201599999999,0.013374,0.02327,0.0010977,0.0013427,0.013374,0.0,0.0001173,0.003868,0.0,45.62,0.2262,0.0,2,3
24900000000.0,0.0001172999999999,0.013374,0.02327,0.0008497,0.0010948,0.013382,9.537e-07,0.0001173,0.003624,0.0002862,45.63,0.2253,0.0,2,3
25200000000.0,0.00012397,0.013374,0.02327,0.0008497,0.0010948,0.013374,0.0,0.0001173,0.0038589999999999,0.0,47.04,0.2289,0.0,2,3
25500000000.0,0.00012016,0.013374,0.02327,0.0008497,0.0010948,0.013382,0.0,0.0001173,0.003451,0.0002862,46.94,0.2289,0.0,2,3
25800000000.0,0.00012684,0.013389,0.02327,0.0008497,0.0010948,0.013397,2.0023e-05,0.0001173,0.004524,0.0028569,40.52,0.19571,0.0,2,3
26100000000.0,0.00012683,0.013382,0.02327,0.0008497,0.0010948,0.013389,1.9074e-06,0.0001173,0.002949,0.0002862,47.11,0.2291,0.0,2,3
26400000000.0,0.00012016,0.013374,0.02327,0.0008497,0.0010948,0.013374,0.0,0.0001173,0.003281,7.153e-05,48.06,0.2323,0.0,2,3
26700000000.0,0.00011062,0.013374,0.02327,0.0008497,0.0010957,0.013382,9.537e-07,0.0001173,0.0040149999999999,0.0002862,43.71,0.2267,0.0,2,3
27000000000.0,0.0001173,0.013374,0.02327,0.0008497,0.0010957,0.013374,0.0,0.0001173,0.003827,0.0,44.06,0.2273,0.0,2,3
27300000000.0,0.0001201599999999,0.013374,0.02327,0.0008497,0.0010957,0.013382,1.9074e-06,0.0001173,0.003721,0.0002862,47.31,0.2285,0.0,2,3
27600000000.0,0.00012016,0.013367,0.02327,0.0008507,0.0010957,0.013374,0.0,0.0001173,0.004866,0.0,46.57,0.2269,0.0,2,3
27900000000.0,0.00012683,0.013374,0.02327,0.0008507,0.0010957,0.013382,9.537e-07,0.0001173,0.002764,0.0002862,45.68,0.21606,0.0,2,3
28200000000.0,0.00012683,0.013367,0.02327,0.0008507,0.0010957,0.013374,0.0,0.0001173,0.003628,0.0,46.98,0.2201,0.0,2,3
28500000000.0,0.0001297,0.013374,0.02327,0.0008517,0.0010957,0.013382,1.9074e-06,0.0001173,0.0038459999999999,0.0002862,47.32,0.2209999999999999,0.0,2,3
28800000000.0,0.00012683,0.013374,0.02327,0.0008517,0.0010957,0.013374,0.0,0.0001173,0.004477,7.153e-05,47.79,0.2236,0.0,2,3
29100000000.0,0.00015354,0.013389,0.02327,0.0008715999999999,0.0011196,0.013412,5.531e-05,0.0001173,0.003516,0.012779,33.58,0.16129,0.0,2,3
29400000000.0,0.00016975,0.013389,0.02327,0.0008765,0.0011243,0.013405,1.4305e-05,0.0001173,0.004169,0.0017853,29.81,0.13855,0.0,2,3
29700000000.0,0.0001297,0.013382,0.02327,0.0008765,0.0011243,0.013397,3.8147e-06,0.0001173,0.003485,0.0008573999999999,48.52,0.2304,0.0,2,3
30000000000.0,0.0001297,0.013374,0.02327,0.0008765,0.0011243,0.013374,0.0,0.0001173,0.003218,7.153e-05,46.4,0.2287,0.0,2,3
30300000000.0,0.00013733,0.013374,0.02327,0.0008765,0.0011243,0.013382,1.9074e-06,0.0001173,0.003724,0.0002862,47.09,0.2285,0.0,2,3
30600000000.0,0.0001297,0.013367,0.02327,0.0008765,0.0011243,0.013367,0.0,0.0001173,0.003633,0.0,47.59,0.2313,0.0,2,3
30900000000.0,0.0001297,0.013374,0.02327,0.0008765,0.0011253,0.013382,0.0,0.0001173,0.003607,0.0002862,45.99,0.2278,0.0,2,3
31200000000.0,0.00013351,0.013374,0.02327,0.0008765,0.0011253,0.013374,9.537e-07,0.0001173,0.003695,0.00021463,46.69,0.2278,0.0,2,3
31500000000.0,0.00012684,0.013374,0.02327,0.0008765,0.0011253,0.013382,0.0,0.0001173,0.003369,0.0002862,45.97,0.2242,0.0,2,3
31800000000.0,0.00012111,0.013367,0.02327,0.0008765,0.0011253,0.013367,0.0,0.0001173,0.003735,0.0,45.43,0.2227,0.0,2,3
32100000000.0,0.00012683,0.013374,0.02327,0.0008765,0.0011253,0.013382,0.0,0.0001173,0.0034029999999999,0.0002862,45.15,0.2211,0.0,2,3
32400000000.0,0.00012302,0.013367,0.02327,0.0008765,0.0011253,0.013367,0.0,0.0001173,0.0033759999999999,0.0,46.04,0.2232,0.0,2,3
32700000000.0,0.00013351,0.013374,0.02327,0.0008765,0.0011253,0.013374,1.9074e-06,0.0001173,0.002737,0.0002862,46.92,0.2239,0.0,2,3
33000000000.0,0.00014972,0.013382,0.02327,0.0008774,0.0011263,0.013397,1.1444e-05,0.0001173,0.007485,0.0016432,40.62,0.19433,0.0,2,3
33300000000.0,0.00013638,0.013382,0.02327,0.0008774,0.0011263,0.013389,2.8607e-06,0.0001173,0.004277,0.0003577,46.34,0.2288,0.0,2,3
33600000000.0,0.00012684,0.013374,0.02327,0.0008774,0.0011263,0.013382,0.0,0.0001173,0.003944,0.0,48.24,0.2326,0.0,2,3
33900000000.0,0.0001439999999999,0.013382,0.02327,0.0008774,0.0011263,0.013389,2.8607e-06,0.0001173,0.004366,0.0003577,45.260000000000005,0.22122,0.0,2,3
34200000000.0,0.0001335199999999,0.013374,0.02327,0.0008774,0.0011263,0.013382,9.537e-07,0.0001173,0.004184,0.00014306,46.81,0.2316,0.0,2,3
34500000000.0,0.0001297,0.013374,0.02327,0.0008774,0.0011263,0.013374,0.0,0.0001173,0.0034159999999999,0.0002862,46.99,0.2284,0.0,2,3
34800000000.0,0.00020221,0.013374,0.02327,0.0008783,0.0011263,0.013382,1.9074e-06,0.0001173,0.003367,0.00021463,25.82,0.128,0.0,2,3
35100000000.0,0.000413,0.013382,0.02327,0.0008821,0.001131,0.013389,5.722e-06,0.0001173,0.003204,0.0003577,17.581,0.0926299999999999,0.0,2,3
35400000000.0,0.00012302,0.013374,0.02327,0.0008859,0.0011339,0.013382,0.0,0.0001173,0.0038599999999999,0.00021463,35.18,0.1739,0.0,2,3
35700000000.0,0.0001335199999999,0.013374,0.02327,0.0008859,0.0011348999999999,0.013374,9.537e-07,0.0001173,0.003348,0.0002862,47.47,0.2309999999999999,0.0,2,3
36000000000.0,0.0001297,0.013374,0.02327,0.0008859,0.0011348999999999,0.013382,0.0,0.0001173,0.003494,7.153e-05,47.28,0.2303,0.0,2,3
36300000000.0,0.00013351,0.013374,0.02327,0.0008859,0.0011359,0.013382,0.0,0.0001173,0.003315,0.0002862,47.66,0.2303,0.0,2,3
36600000000.0,0.00015354,0.013382,0.02327,0.0008868999999999,0.0011359,0.013397,1.7168e-05,0.0001173,0.004188,0.0037139,45.88,0.20816,0.0,2,3
36900000000.0,0.00014019,0.013374,0.02327,0.0008868999999999,0.0011359,0.013389,1.9074e-06,0.0001173,0.003639,0.0003577,49.8,0.2294,0.0,2,3
37200000000.0,0.00013351,0.013367,0.02327,0.0008868999999999,0.0011359,0.013374,0.0,0.0001173,0.004005,0.00014306,47.92,0.225,0.0,2,3
37500000000.0,0.0001297,0.013374,0.02327,0.0008868999999999,0.0011359,0.013374,0.0,0.0001173,0.003291,0.0002862,47.620000000000005,0.2257,0.0,2,3
37800000000.0,0.00013351,0.013374,0.02327,0.0008868999999999,0.0011359,0.013382,0.0,0.0001173,0.003536,0.00014306,44.47,0.2135,0.0,2,3
38100000000.0,0.00013351,0.013374,0.02327,0.0008868999999999,0.0011359,0.013389,2.8607e-06,0.0001173,0.003528,0.0003577,44.71,0.2234999999999999,0.0,2,3
38400000000.0,0.0001335199999999,0.013374,0.02327,0.0008868999999999,0.0011359,0.013382,1.9074e-06,0.0001173,0.0030939999999999,0.00021463,45.02,0.2253,0.0,2,3
38700000000.0,0.00014019,0.013382,0.02327,0.0008879,0.0011359,0.013389,1.9074e-06,0.0001173,0.003183,0.0004998,48.31,0.2314999999999999,0.0,2,3
39000000000.0,0.00014686,0.013367,0.02327,0.0008879,0.0011359,0.013367,0.0,0.0001173,0.003702,0.0,51.42,0.2362,0.0,2,3
39300000000.0,0.00014686,0.013374,0.02327,0.0008879,0.0011359,0.013374,9.537e-07,0.0001173,0.003448,0.0002862,50.89,0.2359,0.0,2,3
39600000000.0,0.00014305,0.013367,0.02327,0.0008879,0.0011359,0.013367,0.0,0.0001173,0.003147,0.0,50.49,0.2364,0.0,2,3
39900000000.0,0.00014019,0.013374,0.02327,0.0008879,0.0011359,0.013374,0.0,0.0001173,0.004036,0.0002862,48.61,0.2343,0.0,2,3
40200000000.0,0.00015641,0.013382,0.02327,0.0008888,0.0011377,0.013389,1.6208e-05,0.0001173,0.00655,0.0023579,46.53,0.2266,0.0,2,3
40500000000.0,0.00013733,0.013374,0.02327,0.0008888,0.0011377,0.013389,2.8607e-06,0.0001173,0.003613,0.0004292,46.09,0.2252,0.0,2,3
40800000000.0,0.00012684,0.013367,0.02327,0.0008888,0.0011377,0.013374,0.0,0.0001173,0.003273,7.153e-05,45.59,0.2227,0.0,2,3
41100000000.0,0.00014305,0.013374,0.02327,0.0008888,0.0011377,0.013374,9.537e-07,0.0001173,0.004261,0.0003577,47.4,0.2279999999999999,0.0,2,3
41400000000.0,0.00014306,0.013367,0.02327,0.0008888,0.0011377,0.013367,0.0,0.0001173,0.004347,0.0,49.95,0.2271,0.0,2,3
41700000000.0,0.00014687,0.013374,0.02327,0.0008888,0.0011377,0.013374,9.537e-07,0.0001173,0.003662,0.0004292,49.83,0.2279,0.0,2,3
42000000000.0,0.0001335199999999,0.013367,0.02327,0.0008888,0.0011377,0.013382,0.0,0.0001173,0.003712,0.00014306,46.24,0.2232,0.0,2,3
42300000000.0,0.00014972,0.013374,0.02327,0.0008888,0.0011377,0.013389,1.9074e-06,0.0001173,0.004261,0.0005007,50.13,0.2303,0.0,2,3
42600000000.0,0.00014686,0.013374,0.02327,0.0008888,0.0011377,0.013382,0.0,0.0001173,0.004099,7.153e-05,50.56,0.2309,0.0,2,3
42900000000.0,0.00014973,0.013382,0.02327,0.0008908,0.0011405999999999,0.013397,7.628999999999999e-06,0.0001173,0.005902,0.0014996999999999,49.870000000000005,0.2304999999999999,0.0,2,3
43200000000.0,0.00014591,0.013367,0.02327,0.0008917,0.0011405999999999,0.013367,0.0,0.0001173,0.006897,0.0,50.97,0.235,0.0,2,3
43500000000.0,0.00015259,0.013374,0.02327,0.0008917,0.0011405999999999,0.013382,1.9074e-06,0.0001173,0.007804,0.0002862,48.48,0.2313,0.0,2,3
43800000000.0,0.008843,0.013405,0.02327,0.0009059999999999,0.0011549,0.013847,2.5746e-05,0.0001173,0.12128,0.0041449,9.926,0.04788,0.0,2,3
44100000000.0,0.12665,0.015198,0.02325,0.003677,0.003927,0.015732,0.0010834,0.00011825,0.2098,0.04019,6.38,0.02472,0.0,2,3
44400000000.0,0.1264,0.0154419999999999,0.0232399999999999,0.007663,0.007915,0.015831,0.0010128,0.00011825,0.2438,0.04013,6.564,0.0253499999999999,0.0,2,3
44700000000.0,0.1214,0.015296,0.0232399999999999,0.008843,0.009094,0.0156709999999999,0.0009823,0.00011825,0.22697,0.03598,6.552,0.02563,0.0,2,3
45000000000.0,0.12012,0.015129,0.0232399999999999,0.009232,0.0094759999999999,0.015609,0.0010242,0.00011825,0.2506,0.04309,6.48,0.02513,0.0,2,3
45300000000.0,0.11731,0.015266,0.0232399999999999,0.008378,0.008632,0.0155789999999999,0.0010061,0.00011825,0.2259999999999999,0.0388499999999999,6.583,0.02516,0.0,2,3
45600000000.0,0.11737,0.015205,0.0232399999999999,0.007141,0.007392,0.015557,0.0009356,0.00011825,0.19667,0.0372,6.775,0.02622,0.0,2,3
45900000000.0,0.11999,0.015327,0.0232399999999999,0.007935,0.0081789999999999,0.015625,0.0009232,0.00011825,0.21826,0.0338,7.047,0.02742,0.0,2,3
46200000000.0,0.12225,0.015205,0.0232399999999999,0.007114,0.007366,0.015572,0.001091,0.00011825,0.19907,0.03164,6.814,0.02726,0.0,2,3
46500000000.0,0.12219,0.015297,0.0232399999999999,0.008137,0.008392,0.0156709999999999,0.0011186,0.00011825,0.20545,0.03643,6.9030000000000005,0.02692,0.0,2,3
46800000000.0,0.12378,0.015099,0.02326,0.0077439999999999,0.008,0.015725,0.0010823999999999,0.00011825,3.73069,0.04037,6.939,0.02708,0.0,2,3
47100000000.0,0.09967,0.015144,0.0232399999999999,0.0074389999999999,0.00769,0.0158309999999999,0.0008707,0.00011825,0.16784,0.0317,7.266999999999999,0.02963,0.0,2,3
47400000000.0,0.0001564,0.0134659999999999,0.02327,0.004253,0.004501,0.014046,5.818e-05,0.0001173,0.003971,0.012214,33.730000000000004,0.15477,0.0,2,3
47700000000.0,0.00014687,0.013367,0.02327,0.003296,0.003542,0.013382,5.722e-06,0.0001173,0.003685,0.0004578,50.27,0.2283,0.0,2,3
48000000000.0,0.0001564,0.013359,0.02327,0.002905,0.003153,0.013359,0.0,0.0001173,0.0031929999999999,0.0,54.58,0.2394,0.0,2,3
48300000000.0,0.00014306,0.013359,0.02327,0.0015647,0.0018147,0.013367,9.537e-07,0.0001173,0.003319,0.0002862,51.75,0.2357,0.0,2,3
48600000000.0,0.0001439999999999,0.0133509999999999,0.02327,0.0007534,0.0010032,0.013359,0.0,0.0001173,0.003224,7.153e-05,49.98,0.2319,0.0,2,3
48900000000.0,0.00013638,0.013359,0.02327,0.0007428999999999,0.0009927999999999,0.013367,1.9074e-06,0.0001173,0.002941,0.0003577,48.01,0.2288,0.0,2,3
49200000000.0,0.00013065,0.013359,0.02327,0.0007428999999999,0.0009927999999999,0.013359,0.0,0.0001173,0.003544,0.00014306,47.510000000000005,0.2242,0.0,2,3
49500000000.0,0.00012684,0.013359,0.02327,0.0007428999999999,0.0009927999999999,0.013367,9.537e-07,0.0001173,0.003437,0.0002862,47.77,0.224,0.0,2,3
49800000000.0,0.0001335199999999,0.013359,0.02327,0.0007438,0.0009927999999999,0.013359,0.0,0.0001173,0.003091,7.153e-05,45.84,0.2245,0.0,2,3
50100000000.0,0.00012016,0.013359,0.02327,0.0007438,0.0009927999999999,0.013367,9.537e-07,0.0001173,0.003334,0.0002862,44.3,0.2192,0.0,2,3
