start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
33000000000.0,0.0006018,0.0006466,0.003866,0.0005751,0.0009469999999999,0.0006685,3.814e-06,0.0,0.0024624,0.00014306,7.393,0.0229,0.00035092,2,3
33300000000.0,0.0006018,0.0006399,0.003866,0.000576,0.000948,0.0006562,3.814e-06,0.0,0.0017834,0.00014306,7.702,0.02435,0.0007133,2,3
33600000000.0,0.0006065,0.0006371,0.003866,0.000576,0.000948,0.0006514,7.628999999999999e-06,0.0,0.0026297,0.00049973,7.508,0.02316,0.0004644999999999,2,3
33900000000.0,0.0005855999999999,0.0006409,0.003866,0.000577,0.0009488999999999,0.0006533,5.722e-06,0.0,0.002365,0.0006428299999999,7.420999999999999,0.02287,0.000783,2,3
34200000000.0,0.0005751,0.000637,0.003866,0.000577,0.0009488999999999,0.0006475999999999,1.2398e-05,0.0,0.0021503,0.0013581,6.986,0.0209999999999999,0.0009213,2,3
34500000000.0,0.0005579,0.0006371,0.003866,0.000577,0.0009488999999999,0.0006504,5.722e-06,0.0,0.0013838,0.00021463,6.831,0.020543,0.00022225,2,3
34800000000.0,0.0005655,0.0006361,0.003866,0.000577,0.0009488999999999,0.0006494,7.628999999999999e-06,0.0,0.0011816,0.00078583,6.753,0.020275,0.0002671,2,3
35100000000.0,0.0005846,0.0006389,0.003866,0.000577,0.0009488999999999,0.0006504,5.722e-06,0.0,0.001586,0.00049973,7.084,0.02085,0.00032802,2,3
35400000000.0,0.0005855,0.0006371,0.003866,0.000578,0.0009498,0.0006466,6.675e-06,0.0,0.0015497,0.00085733,7.276,0.0217699999999999,0.000515,2,3
35700000000.0,0.0005846,0.0006371,0.003866,0.000578,0.0009498,0.0006475,4.768e-06,0.0,0.011743,0.00021463,7.163,0.02146,0.0007906,2,3
36000000000.0,0.0005779,0.0006351,0.003866,0.000578,0.0009498,0.0006475,8.583e-06,0.0,0.0024159999999999,0.00092893,7.006,0.02068,0.00039096,2,3
36300000000.0,0.0005798,0.0006532,0.003866,0.0005789,0.0009508,0.0006636999999999,3.814e-06,0.0,0.003223,0.00014306,6.895,0.02068,0.0007581,2,3
36600000000.0,0.0005922,0.0006437,0.003866,0.0005789,0.0009508,0.0006609,7.628999999999999e-06,0.0,0.002355,0.00121453,7.22,0.02178,0.0007248,2,3
36900000000.0,0.0005903,0.0006389,0.003866,0.0005789,0.0009508,0.0006505,7.628999999999999e-06,0.0,0.0014286,0.0006428299999999,7.274,0.02198,0.0002975999999999,2,3
37200000000.0,0.0005675,0.0006409,0.003866,0.0005798,0.0009508,0.0006533,4.768e-06,0.0,0.0019664,0.0004998,6.94,0.02099,0.00022318,2,3
37500000000.0,0.0005636,0.0006399,0.003866,0.0005798,0.0009518,0.0006532,5.722e-06,0.0,0.0015106,0.0004292,6.894,0.02056,0.0005054,2,3
37800000000.0,0.000577,0.0006399,0.003866,0.0005798,0.0009518,0.0006514,3.814e-06,0.0,0.00753,0.00014306,7.1850000000000005,0.02185,0.0002919,2,3
38100000000.0,0.0005683999999999,0.0006399,0.003866,0.0005808,0.0009527,0.0006504,1.0491e-05,0.0,0.0019268,0.001071,6.849,0.020443,0.0004644,2,3
38400000000.0,0.0005627,0.0006628,0.003866,0.0005818,0.0009536,0.0006724,1.5255e-05,0.0,0.0020112,0.0034278,6.728,0.020114,0.0005531,2,3
38700000000.0,0.0006054999999999,0.000659,0.003866,0.0005827,0.0009546,0.0006751999999999,3.814e-06,0.0,0.002294,0.00021463,7.375999999999999,0.02266,0.0007238,2,3
39000000000.0,0.0005979,0.0006494999999999,0.003866,0.0005827,0.0009546,0.0006617999999999,3.814e-06,0.0,0.003162,0.00014306,7.168,0.0220199999999999,0.0008707,2,3
39300000000.0,0.0006171,0.0006513,0.003866,0.0005827,0.0009546,0.0006704,7.63e-06,0.0,0.0027619999999999,0.001071,7.352,0.02308,0.00047879,2,3
39600000000.0,0.0006150999999999,0.0006598999999999,0.003866,0.0005846,0.0009565,0.000678,8.582999999999999e-06,0.0,0.002569,0.0012866,7.470000000000001,0.0236299999999999,0.0008736,2,3
39900000000.0,0.0005827,0.0006466,0.003866,0.0005846,0.0009565,0.000657,5.722e-06,0.0,0.0024508999999999,0.00014306,7.198,0.0223599999999999,0.0008526,2,3
40200000000.0,0.0005722,0.0006428,0.003866,0.0005846,0.0009565,0.0006533,4.768e-06,0.0,0.0016174,0.00035763,6.954,0.0211099999999999,0.0002421999999999,2,3
40500000000.0,0.0005722,0.0006418,0.003866,0.0005846,0.0009565,0.0006552,6.676e-06,0.0,0.0013838,0.0007143,7.081,0.02171,0.00024696,2,3
40800000000.0,0.0005693,0.0006418,0.003866,0.0005856,0.0009574,0.0006552,5.722e-06,0.0,0.002205,0.00021463,6.884,0.02067,0.0003691,2,3
41100000000.0,0.0005741,0.0006437999999999,0.003866,0.0005865,0.0009584,0.0006542,8.582999999999999e-06,0.0,0.0015602,0.0006428,6.989000000000001,0.0211,0.0004235,2,3
41400000000.0,0.0005827,0.0006408,0.003866,0.0005865,0.0009584,0.0006523,6.675e-06,0.0,0.0022657,0.00092893,7.042,0.02132,0.0003653,2,3
41700000000.0,0.0005855,0.0006427,0.003866,0.0005865,0.0009584,0.0006552,4.768e-06,0.0,0.0021436,0.00014306,7.191,0.02192,0.0004805999999999,2,3
42000000000.0,0.0005655,0.0006447,0.003866,0.0005865,0.0009584,0.0006571,5.722e-06,0.0,0.005049,0.0005712299999999,7.097,0.020983,0.000598,2,3
42300000000.0,0.0005721999999999,0.0006504,0.003866,0.0005865,0.0009584,0.0006598999999999,4.768e-06,0.0,0.002718,0.00028613,7.148,0.0211799999999999,0.0008964999999999,2,3
42600000000.0,0.0005694,0.0006475,0.003866,0.0005874,0.0009594,0.0006571,6.676e-06,0.0,0.0018789,0.00028613,7.04,0.02141,0.0003089,2,3
42900000000.0,0.000575,0.0006456,0.003866,0.0005874,0.0009594,0.0006609,8.583e-06,0.0,0.0023406,0.00121453,7.1,0.02126,0.0006552,2,3
43200000000.0,0.0005636,0.0006437,0.003866,0.0005884,0.0009603999999999,0.0006581,4.768e-06,0.0,0.0026277,0.00042823,6.953,0.02109,0.00034527,2,3
43500000000.0,0.0005694,0.0006494,0.003866,0.0005884,0.0009603999999999,0.0006581,4.768e-06,0.0,0.0018997,0.00014306,7.13,0.02165,0.0008526,2,3
43800000000.0,0.0005722,0.0006447,0.003866,0.0005884,0.0009603999999999,0.0006561,5.722e-06,0.0,0.003285,0.0005713,7.239,0.02106,0.0005082999999999,2,3
44100000000.0,0.0005598,0.0006418,0.003866,0.0005884,0.0009603999999999,0.0006543,4.768e-06,0.0,0.0015563999999999,0.00014306,6.824,0.02027,0.00023653,2,3
44400000000.0,0.0005637,0.0006418,0.003866,0.0005884,0.0009603999999999,0.0006533,8.583e-06,0.0,0.005611,0.00121453,6.884,0.02072,0.0003595,2,3
44700000000.0,0.0005646,0.0006475999999999,0.003866,0.0005894,0.0009614,0.0006628,7.628999999999999e-06,0.0,0.0047984,0.00107103,6.78,0.020501,0.0005379,2,3
45000000000.0,0.0005779,0.0006418,0.003866,0.0005894,0.0009614,0.0006513,4.768e-06,0.0,0.0021991,0.00028613,6.987,0.0208,0.0012579,2,3
45300000000.0,0.0005731,0.0006408,0.003866,0.0005903,0.0009622999999999,0.0006523,6.676e-06,0.0,0.0023674,0.00049973,7.071,0.02138,0.0008755,2,3
45600000000.0,0.0005799,0.0006389,0.003866,0.0005903,0.0009622999999999,0.0006523,9.537e-06,0.0,0.0018455999999999,0.0013562,6.907,0.02102,0.0004797,2,3
45900000000.0,0.0005713,0.0006418,0.003866,0.0005903,0.0009622999999999,0.0006533,6.676e-06,0.0,0.0029299,0.0007143,6.931,0.0209099999999999,0.0002642,2,3
46200000000.0,0.000576,0.0006418,0.003866,0.0005903,0.0009622999999999,0.0006533,8.582999999999999e-06,0.0,0.0013971,0.0004721,6.901,0.02092,0.00041107,2,3
46500000000.0,0.0005846,0.0006408,0.003866,0.0005903,0.0009622999999999,0.0006514,4.768e-06,0.0,0.0040226,0.00014306,7.19,0.02177,0.0003319,2,3
