start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
15000000000.0,0.0020163,0.1626,0.18652,0.000763,0.0014782,0.16272,3.814e-06,0.00041,0.02931,0.0002862,4.385,0.012513,0.0,2,3
15300000000.0,0.0020258,0.1626,0.18652,0.0007725,0.0014887,0.16272,4.768e-06,0.00041,0.04956,0.00028613,4.665,0.013905,0.0,2,3
15600000000.0,0.0020066,0.1626,0.18652,0.000782,0.0014981999999999,0.1626,3.814e-06,0.00041,0.02709,0.0002862,4.173,0.011739,0.0,2,3
15900000000.0,0.002308,0.1626,0.18652,0.0007934,0.0015088,0.16272,3.814e-06,0.00041,0.08154,0.00028613,4.414,0.012366,0.0,2,3
16200000000.0,0.002202,0.1626,0.18652,0.000803,0.0015192,0.1626,4.768e-06,0.00041,0.025576,0.0002862,4.357,0.011878,0.0,2,3
16500000000.0,0.0019890999999999,0.1626,0.18652,0.0008135,0.0015287999999999,0.16272,9.537e-06,0.00041,0.0186129999999999,0.0017851,4.654,0.013418,0.0,2,3
16800000000.0,0.002248,0.1626,0.18652,0.000824,0.0015392,0.16272,6.675e-06,0.00041,0.03452,0.0006428,4.5,0.012722,0.0,2,3
17100000000.0,0.002249,0.1626,0.18652,0.0008335,0.0015497,0.16272,7.628999999999999e-06,0.00041,0.03217,0.00092893,4.640000000000001,0.013614,0.0,2,3
17400000000.0,0.0022849999999999,0.1626,0.18652,0.0008449999999999,0.0015612,0.16272,4.768e-06,0.00041,0.0297599999999999,0.0002862,4.343,0.011847,0.0,2,3
17700000000.0,0.002481,0.1626,0.18652,0.0008564,0.0015726,0.16272,6.675e-06,0.00041,0.02656,0.0009289,4.575,0.013103,0.0,2,3
18000000000.0,0.002251,0.1626,0.18652,0.0008678,0.001584,0.16272,6.676e-06,0.00041,0.0278,0.000928,4.49,0.012394,0.0,2,3
18300000000.0,0.002365,0.1626,0.18652,0.0008793,0.0015955,0.16272,4.768e-06,0.00041,0.02882,0.0003577,4.914,0.014626,0.0,2,3
18600000000.0,0.002228,0.1626,0.18652,0.0008908,0.001607,0.16272,4.768e-06,0.00041,0.02811,0.0002862,4.736,0.013595,0.0,2,3
18900000000.0,0.0023039999999999,0.1626,0.18652,0.0009022,0.0016183999999999,0.16272,4.768e-06,0.00041,0.0262,0.00028613,4.351,0.0126819999999999,0.0,2,3
19200000000.0,0.002577,0.1626,0.18652,0.0009145,0.0016308,0.16272,4.768e-06,0.00041,0.03809,0.0002862,4.225,0.0118009999999999,0.0,2,3
19500000000.0,0.002482,0.1626,0.18652,0.0009279,0.0016442,0.16272,5.722e-06,0.00041,0.09473,0.0005713,4.231,0.012091,0.0,2,3
19800000000.0,0.002554,0.1626,0.18652,0.0009413,0.0016565,0.16272,4.768e-06,0.00041,0.0354,0.0004292,4.067,0.011122,0.0,2,3
20100000000.0,0.002405,0.1626,0.18652,0.0009547,0.0016699,0.16272,4.768e-06,0.00041,0.02176,0.0003577,4.396000000000001,0.012768,0.0,2,3
20400000000.0,0.002947,0.1626,0.18652,0.0009660999999999,0.0016813,0.16272,7.628999999999999e-06,0.00041,0.03156,0.0009289,4.307,0.0117799999999999,0.0,2,3
20700000000.0,0.00304,0.1626,0.18652,0.0009747,0.0016899,0.16272,4.768e-06,0.00041,0.03958,0.00021463,4.164,0.011257,0.0,2,3
21000000000.0,0.003053,0.1626,0.18652,0.0009899,0.0017060999999999,0.16272,4.768e-06,0.00041,0.03006,0.0003577,4.154999999999999,0.010994,0.0,2,3
21300000000.0,0.002981,0.1626,0.18652,0.0010042,0.0017193999999999,0.16272,4.768e-06,0.00041,0.0248219999999999,0.00028613,4.199,0.011386,0.0,2,3
21600000000.0,0.003138,0.1626,0.18652,0.0010137,0.001729,0.16272,4.768e-06,0.00041,0.05286,0.0002862,4.153,0.01097,0.0,2,3
21900000000.0,0.00342,0.16272,0.18652,0.0010203999999999,0.0017357,0.16272,4.768e-06,0.00041,0.05005,0.00028613,4.362,0.01146,0.0,2,3
22200000000.0,0.003518,0.1626,0.18652,0.0010338,0.001751,0.16272,4.768e-06,0.00041,0.0456,0.0002862,4.468,0.012051,0.0,2,3
22500000000.0,0.003733,0.1626,0.18652,0.00105,0.0017653,0.16272,2.8607e-06,0.00041,0.02658,0.00021463,4.431,0.0117379999999999,0.0,2,3
22800000000.0,0.003618,0.1626,0.18652,0.0010672,0.0017824,0.16272,3.8147e-06,0.00041,0.03067,0.0003577,4.189,0.011082,0.0,2,3
23100000000.0,0.003227,0.1626,0.18652,0.0010834,0.0017996,0.16272,5.722e-06,0.00041,0.02478,0.0006428,4.32,0.012173,0.0,2,3
23400000000.0,0.003676,0.1626,0.18652,0.0011034,0.0018196,0.16272,4.768e-06,0.00041,0.03464,0.0003577,4.01,0.0108989999999999,0.0,2,3
23700000000.0,0.003767,0.16272,0.18652,0.0011263,0.0018425,0.16272,4.768e-06,0.00041,0.03322,0.00028613,4.07,0.011258,0.0,2,3
24000000000.0,0.003865,0.16272,0.18652,0.0011482,0.0018644,0.16272,5.722e-06,0.00041,0.03717,0.0003577,3.9,0.01017,0.0,2,3
24300000000.0,0.004212,0.1626,0.18652,0.0011626,0.0018782999999999,0.16272,4.768e-06,0.00041,0.05481,0.00035763,4.291,0.012056,0.0,2,3
24600000000.0,0.004091,0.16272,0.18652,0.0011845,0.0019007999999999,0.16272,4.768e-06,0.000411,0.04433,0.0002862,3.918,0.010348,0.0,2,3
24900000000.0,0.003999,0.1626,0.18652,0.0012101999999999,0.0019251,0.16272,5.722e-06,0.000411,0.03571,0.0003577,3.991,0.010891,0.0,2,3
25200000000.0,0.0043219999999999,0.16272,0.18652,0.0012359,0.0019515,0.16272,4.768e-06,0.000411,0.0329,0.0003577,3.905,0.010245,0.0,2,3
25500000000.0,0.004604,0.16272,0.18652,0.0012636,0.0019789,0.16272,3.814e-06,0.000412,0.04584,0.00035763,3.701,0.009332,0.0,2,3
25800000000.0,0.0046619999999999,0.16272,0.18652,0.0012923,0.0020082,0.16272,4.768e-06,0.000412,0.0458999999999999,0.0002862,3.883,0.010108,0.0,2,3
26100000000.0,0.004589,0.16272,0.18652,0.0013218,0.0020385,0.16272,5.722e-06,0.000412,0.05014,0.00042823,4.203,0.011465,0.0,2,3
26400000000.0,0.004841,0.16272,0.18652,0.0013389,0.0020543,0.16272,4.768e-06,0.000412,0.05428,0.0002862,4.215,0.011391,0.0,2,3
26700000000.0,0.005223,0.16272,0.18652,0.0013647,0.0020798,0.16272,4.768e-06,0.000412,0.04266,0.00028613,4.082,0.010947,0.0,2,3
27000000000.0,0.005207,0.16272,0.18652,0.0013953,0.0021101,0.16272,1.0491e-05,0.000412,0.05268,0.0020003,4.1530000000000005,0.011175,0.0,2,3
27300000000.0,0.005459,0.16272,0.18652,0.0014258,0.0021424,0.16272,4.768e-06,0.000412,0.06314,0.0004292,4.5120000000000005,0.012817,0.0,2,3
27600000000.0,0.005745,0.16272,0.18652,0.0014572,0.0021726,0.16272,5.722e-06,0.000412,0.0935999999999999,0.0003577,4.216,0.011223,0.0,2,3
27900000000.0,0.005585,0.16272,0.18652,0.0014906,0.0022069999999999,0.16272,5.722e-06,0.000412,0.03815,0.0005007,4.404,0.012212,0.0,2,3
28200000000.0,0.005428,0.16272,0.18652,0.0015249999999999,0.002241,0.16272,5.722e-06,0.000412,0.02944,0.0005713,4.279,0.011644,0.0,2,3
28500000000.0,0.005756,0.16272,0.18652,0.0015536,0.002269,0.16272,4.768e-06,0.000412,0.0673,0.0002862,4.446,0.011909,0.0,2,3
28800000000.0,0.005802,0.16272,0.18652,0.001565,0.002282,0.16272,3.814e-06,0.000412,0.0407099999999999,0.0002862,4.316,0.011353,0.0,2,3
29100000000.0,0.005634,0.16272,0.18652,0.0015964,0.002312,0.16272,3.814e-06,0.000412,0.05289,0.00021463,4.279999999999999,0.011408,0.0,2,3
29400000000.0,0.005482,0.16272,0.18652,0.0016279,0.0023439999999999,0.16272,5.722e-06,0.000412,0.0555699999999999,0.0005007,4.41,0.011875,0.0,2,3
29700000000.0,0.005607,0.16272,0.18652,0.0016603,0.002374,0.16272,3.814e-06,0.000412,0.06069,0.00028613,4.537000000000001,0.012421,0.0,2,3
30000000000.0,0.005848,0.16272,0.18652,0.0016909,0.002407,0.16272,5.722e-06,0.000412,0.05167,0.0002862,4.218,0.0108609999999999,0.0,2,3
30300000000.0,0.006142,0.16272,0.18652,0.0017166999999999,0.002434,0.16272,5.722e-06,0.000412,0.0733,0.00035763,4.401999999999999,0.01156,0.0,2,3
30600000000.0,0.006385,0.16272,0.18652,0.0017475,0.002465,0.16272,4.768e-06,0.000412,0.05594,0.0003577,4.143,0.010631,0.0,2,3
30900000000.0,0.006347,0.16272,0.18652,0.0017846,0.002501,0.16272,5.722e-06,0.000412,0.04328,0.0004292,4.175000000000001,0.011106,0.0,2,3
31200000000.0,0.0060999999999999,0.16272,0.18652,0.0018227,0.002539,0.16272,4.768e-06,0.000412,0.08978,0.0003577,4.2170000000000005,0.011113,0.0,2,3
31500000000.0,0.0056989999999999,0.16272,0.18652,0.0018578,0.002573,0.16272,5.722e-06,0.000411,0.05963,0.0005713,4.406000000000001,0.012118,0.0,2,3
31800000000.0,0.005943,0.16272,0.18652,0.001892,0.002607,0.16272,5.722e-06,0.0004082,0.10321,0.0003577,4.158,0.010945,0.0,2,3
32100000000.0,0.005745,0.16272,0.18652,0.0019261999999999,0.002642,0.16272,3.814e-06,0.0004091,0.04624,0.00021463,4.05,0.010628,0.0,2,3
32400000000.0,0.00581,0.16272,0.18652,0.0015297,0.002245,0.16272,6.676e-06,0.00041,0.07694,0.0005007,4.03,0.010391,0.0,2,3
32700000000.0,0.005932,0.16272,0.18652,0.000925,0.0016422,0.16272,6.676e-06,0.00041,0.05847,0.0003577,4.1690000000000005,0.010907,0.0,2,3
33000000000.0,0.006206,0.16272,0.18652,0.0005789,0.0012940999999999,0.16272,1.2397e-05,0.00041,0.06686,0.0023563,4.161,0.0109819999999999,0.0,2,3
33300000000.0,0.006214,0.16272,0.18652,0.0006151,0.0013313,0.16272,5.722e-06,0.00041,0.04654,0.0003577,4.172000000000001,0.011525,0.0,2,3
33600000000.0,0.005905,0.16272,0.18652,0.0006514,0.0013667,0.16272,5.722e-06,0.00041,0.03845,0.0003577,4.247999999999999,0.01155,0.0,2,3
33900000000.0,0.00428,0.0813,0.09326,0.0004368,0.000761,0.0813,1.144e-05,0.000205,0.0401,0.002357,2.011,0.005085,0.0,1,3
34200000000.0,0.005745,0.0813,0.09326,0.0004711,0.0007963,0.0813,3.815e-06,0.000205,0.03302,0.0002861,2.028,0.004959,0.0,1,3
34500000000.0,0.005737,0.0813,0.09326,0.0005064,0.0008316,0.0813,2.861e-06,0.000205,0.04584,0.0002861,2.051,0.005155,0.0,1,3
34800000000.0,0.011665,0.08513,0.098387,0.0043487,0.0047729,0.08732,0.000262261,0.0003681,0.039713,0.0081496,3.313,0.007389,0.0,2,3
35100000000.0,0.008171,0.082311,0.0955299999999999,0.0016519999999999,0.0021352,0.082486,3.8147e-06,0.0003728,0.0262084,0.00028613,6.133000000000001,0.020836,0.0,2,3
35400000000.0,0.01458,0.087014,0.1033299999999999,0.0037684,0.0042686,0.1134699999999999,0.004526861,0.0003728,0.1377,0.1213146,2.8414,0.0057932999999999,0.0,2,3
35700000000.0,0.008728,0.15894,0.1811499999999999,0.0203537,0.0209589,0.1899,0.022032861,0.0003719,0.09967,0.0704761,2.9269000000000003,0.005946,0.0,2,3
36000000000.0,0.005756,0.16309,0.18628,0.0114357,0.0120699,0.1634499999999999,4.1011e-05,0.0003719,0.06293,0.0060001,4.046,0.010532,0.0,2,3
36300000000.0,0.0055119999999999,0.16309,0.1864,0.0114528,0.012087,0.16309,0.0001020069999999,0.0003719,0.03534,0.0206346,4.267,0.0115579999999999,0.0,2,3
36600000000.0,0.005737,0.16309,0.1864,0.011459,0.012084,0.16309,8.582999999999999e-06,0.0003719,0.04556,0.0014286,4.127,0.010864,0.0,2,3
36900000000.0,0.005356,0.16309,0.1864,0.0114762,0.012121,0.16309,7.63e-06,0.0003719,0.02973,0.001215,4.175000000000001,0.0109819999999999,0.0,2,3
37200000000.0,0.005562,0.16309,0.1864,0.0115034,0.012139,0.16309,4.768e-06,0.0003719,0.04007,0.0003577,4.281000000000001,0.011331,0.0,2,3
37500000000.0,0.005581,0.16309,0.1864,0.0115196,0.012154,0.16309,5.722e-06,0.0003729,0.07391,0.0005007,4.001,0.010162,0.0,2,3
37800000000.0,0.005341,0.16309,0.1864,0.0038698,0.004505,0.16309,4.768e-06,0.0003729,0.16186,0.0002862,4.194,0.01109,0.0,2,3
38100000000.0,0.005135,0.16297,0.18652,0.0010167,0.0016505,0.16309,9.537e-06,0.0003729,0.03505,0.0012141,4.141,0.011085,0.0,2,3
38400000000.0,0.005192,0.1628399999999999,0.18652,0.0010481,0.0016828,0.1628399999999999,7.628999999999999e-06,0.0003729,0.04172,0.0005722,4.315,0.011283,0.0,2,3
38700000000.0,0.005771,0.1628399999999999,0.18652,0.0010804999999999,0.0017159,0.16297,1.7171e-05,0.0003729,0.04031,0.0030376,4.625,0.01214,0.0,2,3
39000000000.0,0.006408,0.1628399999999999,0.18652,0.0011139,0.001749,0.16297,1.144e-05,0.0003729,0.0536499999999999,0.00235653,4.6370000000000005,0.012284,0.0,2,3
39300000000.0,0.006058,0.1628399999999999,0.18652,0.0011463,0.0017813,0.16297,3.8147e-06,0.0003729,0.09107,0.0003577,4.581,0.01209,0.0,2,3
39600000000.0,0.0057339999999999,0.1628399999999999,0.18652,0.0011768,0.0018124999999999,0.16297,3.8147e-06,0.0003729,0.09912,0.00021463,4.546,0.011989,0.0,2,3
39900000000.0,0.005905,0.16297,0.18652,0.0012092,0.0018436999999999,0.16297,2.861e-06,0.0003729,0.0405,0.0003577,4.587,0.012229,0.0,2,3
40200000000.0,0.005683,0.16297,0.18652,0.0012398,0.0018749,0.16297,1.907e-06,0.0003729,0.04843,0.00017839,4.443,0.011751,0.0,2,3
40500000000.0,0.00573,0.1628399999999999,0.18652,0.0012693,0.0019033,0.16297,3.2427e-05,0.0003729,0.0694299999999999,0.0031446,4.5920000000000005,0.011937,0.0,2,3
40800000000.0,0.006241,0.1628399999999999,0.18652,0.0012894,0.0019241,0.1628399999999999,4.768e-06,0.0003729,0.06164,0.001072,4.199999999999999,0.010564,0.0,2,3
41100000000.0,0.005802,0.1628399999999999,0.18652,0.0013141,0.0019497,0.1628399999999999,1.9077e-05,0.0003729,0.08716,0.0016435999999999,4.2330000000000005,0.010792,0.0,2,3
41400000000.0,0.006912,0.1628399999999999,0.18652,0.0013409,0.0019763,0.1628399999999999,1.049e-05,0.0003729,0.06439,0.0005894,4.259,0.010819,0.0,2,3
41700000000.0,0.006611,0.1628399999999999,0.18652,0.0013742,0.0020076,0.1628399999999999,4.768e-06,0.0003729,0.05207,0.00028613,4.286,0.01082,0.0,2,3
42000000000.0,0.005951,0.1628399999999999,0.18652,0.0014085999999999,0.0020407999999999,0.1628399999999999,6.676e-06,0.0003738,0.05716,0.0003577,4.367,0.011616,0.0,2,3
42300000000.0,0.005764,0.1628399999999999,0.18652,0.0014401,0.0020741,0.1628399999999999,7.628999999999999e-06,0.0003738,0.04007,0.0003214,4.325,0.0113149999999999,0.0,2,3
42600000000.0,0.0062749999999999,0.1628399999999999,0.18652,0.0014647,0.0020977,0.1628399999999999,1.049e-05,0.0003738,0.04037,0.0019996,4.298,0.010796,0.0,2,3
42900000000.0,0.006893,0.1628399999999999,0.18652,0.0014922,0.0021262,0.1628399999999999,3.8147e-06,0.0003738,0.0756,0.0004998,4.307,0.010659,0.0,2,3
43200000000.0,0.007045,0.16272,0.18652,0.0015131,0.0021460999999999,0.1628399999999999,1.5261e-05,0.0003738,0.05658,0.0027141,4.243,0.0106729999999999,0.0,2,3
43500000000.0,0.0068319999999999,0.16272,0.18652,0.0015397,0.0021757,0.1628399999999999,4.768e-06,0.0003728,0.10886,0.00028613,4.057,0.010028,0.0,2,3
43800000000.0,0.007797,0.16272,0.18652,0.0015777999999999,0.0022128,0.16272,1.3351e-05,0.0003719,0.0444,0.0023586,4.44,0.011153,0.0,2,3
44100000000.0,0.007293,0.16272,0.18652,0.0013743,0.0020089,0.1628399999999999,6.676e-06,0.0003719,0.0393,0.0007143,4.447,0.0114189999999999,0.0,2,3
44400000000.0,0.007802,0.16272,0.18652,0.0008764,0.0015106,0.16272,9.536e-06,0.0003728,0.06417,0.0017151,4.385,0.01109,0.0,2,3
44700000000.0,0.007591,0.16272,0.18652,0.0009231,0.0015573,0.1628399999999999,4.5781e-05,0.0003728,0.05346,0.0121446,4.239,0.010581,0.0,2,3
45000000000.0,0.007984,0.16272,0.18652,0.0009718,0.0016079,0.16272,1.049e-05,0.0003728,0.05697,0.0015011,4.161,0.0100179999999999,0.0,2,3
45300000000.0,0.007374,0.16272,0.18652,0.0010128,0.001648,0.16272,1.8125e-05,0.0003728,0.04977,0.0013581,4.215,0.010288,0.0,2,3
45600000000.0,0.007744,0.16272,0.18652,0.0010529,0.001689,0.16272,1.1444e-05,0.0003728,0.0408599999999999,0.0012151,4.335,0.010873,0.0,2,3
45900000000.0,0.007278,0.16272,0.18652,0.0010891,0.0017261,0.16272,1.4305e-05,0.0003728,0.05851,0.0020724,4.234,0.0109509999999999,0.0,2,3
46200000000.0,0.00745,0.16272,0.18652,0.001112,0.0017471,0.16272,6.676e-06,0.0003728,0.03648,0.0004292,4.0920000000000005,0.010237,0.0,2,3
46500000000.0,0.006588,0.16272,0.18652,0.0011492,0.0017843,0.16272,6.676e-06,0.0003728,0.03549,0.00028613,4.186,0.010844,0.0,2,3
46800000000.0,0.007027,0.16272,0.18652,0.0011711,0.0018072,0.16272,3.2429e-05,0.0003728,0.0658,0.005001,4.367,0.010668,0.0,2,3
47100000000.0,0.0067779999999999,0.16272,0.18652,0.0012159,0.0018549,0.16272,1.2398e-05,0.0003728,0.04779,0.0015720999999999,4.343999999999999,0.010871,0.0,2,3
47400000000.0,0.006428,0.16272,0.18652,0.0012474,0.001886,0.16272,9.536e-06,0.0003728,0.0533199999999999,0.0009289,4.247,0.0107429999999999,0.0,2,3
47700000000.0,0.006588,0.16272,0.18652,0.0012818,0.0019219999999999,0.16272,5.722e-06,0.0003728,0.07859,0.00042823,4.049,0.010223,0.0,2,3
48000000000.0,0.007233,0.16272,0.18652,0.001298,0.0019371,0.16272,5.722e-06,0.0003728,0.05374,0.0002499,4.251,0.010513,0.0,2,3
48300000000.0,0.006897,0.16272,0.18652,0.0013208999999999,0.0019582,0.16272,1.4305e-05,0.0003738,0.04629,0.0011435,4.222,0.010712,0.0,2,3
48600000000.0,0.006904,0.16272,0.18652,0.001359,0.0019983,0.16272,8.582999999999999e-06,0.0003738,0.05951,0.0009995,4.313000000000001,0.011122,0.0,2,3
48900000000.0,0.006497,0.16272,0.18652,0.0013905,0.0020274,0.16272,2.3841e-05,0.0003738,0.05133,0.0026446,4.348,0.0111449999999999,0.0,2,3
49200000000.0,0.007111,0.16272,0.18652,0.0014257,0.0020635,0.16272,2.0981e-05,0.0003738,0.04749,0.0012860999999999,4.533,0.011974,0.0,2,3
49500000000.0,0.006794,0.16272,0.18652,0.0014553,0.002093,0.16272,1.1444e-05,0.0003738,0.04559,0.001072,4.358,0.011176,0.0,2,3
