start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
5700000000.0,6.867e-05,0.12104,0.15747,0.0001669199999999,0.0006303999999999,0.12104,0.0,0.0002652,0.0009517,0.0,26.301,0.1191,0.0,2,3
6000000000.0,6.771e-05,0.12104,0.15747,0.0001669199999999,0.0006303999999999,0.12104,0.0,0.0002652,0.0008001,0.00014306,26.837,0.12393,0.0,2,3
6300000000.0,6.676e-05,0.12104,0.15747,0.0001669199999999,0.0006303999999999,0.12104,0.0,0.0002652,0.0010585,0.0,27.946,0.12636,0.0,2,3
6600000000.0,6.675e-05,0.12104,0.15747,0.0001669199999999,0.0006303999999999,0.12104,0.0,0.0002652,0.0011396,0.00014306,28.105,0.12802,0.0,2,3
6900000000.0,6.675e-05,0.12104,0.15747,0.0001669199999999,0.0006303999999999,0.12104,0.0,0.0002652,0.0011215,0.0,28.012,0.12743,0.0,2,3
7200000000.0,6.676e-05,0.12104,0.15747,0.0001669199999999,0.0006303999999999,0.12104,0.0,0.0002652,0.000947,0.00014306,27.638,0.12717,0.0,2,3
7500000000.0,6.771e-05,0.12104,0.15747,0.0001669199999999,0.0006303999999999,0.12104,0.0,0.0002652,0.0008755,0.0,27.693,0.12669,0.0,2,3
7800000000.0,6.771e-05,0.12104,0.15747,0.0001669199999999,0.0006303999999999,0.12104,0.0,0.0002652,0.0009232,0.00014306,28.1,0.12722,0.0,2,3
8100000000.0,6.675e-05,0.12104,0.15747,0.0001669199999999,0.0006303999999999,0.12104,0.0,0.0002652,0.0029108,0.0,28.24,0.12718,0.0,2,3
8400000000.0,6.962e-05,0.12104,0.15747,0.0001669199999999,0.0006303999999999,0.12104,0.0,0.0002652,0.0008087,0.00014306,26.924,0.12388,0.0,2,3
8700000000.0,6.771e-05,0.12104,0.15747,0.0001669199999999,0.0006294,0.12104,2.861e-06,0.0002652,0.0008936,0.0007858,27.461,0.12705,0.0,2,3
9000000000.0,6.58e-05,0.12104,0.15747,0.0001669199999999,0.0006294,0.12104,4.768e-06,0.0002652,0.0012331,0.00164353,27.033,0.12724,0.0,2,3
9300000000.0,6.58e-05,0.12104,0.15747,0.00016782,0.0006294,0.12104,0.0,0.0002652,0.0018192,0.0,26.669,0.12621,0.0,2,3
9600000000.0,6.485e-05,0.12104,0.15747,0.00016782,0.0006294,0.12104,9.537e-07,0.0002652,0.0009499,0.00028613,26.392,0.12146,0.0,2,3
9900000000.0,6.676e-05,0.12104,0.15747,0.00016782,0.0006294,0.12104,0.0,0.0002652,0.0019345,0.0,26.814,0.12464,0.0,2,3
10200000000.0,6.675e-05,0.12104,0.15747,0.00016782,0.0006294,0.12104,0.0,0.0002652,0.0007525,0.00014306,27.404,0.12676,0.0,2,3
10500000000.0,6.867e-05,0.12104,0.15747,0.00016782,0.0006294,0.12104,0.0,0.0002652,0.0009031,0.0,27.286,0.12609,0.0,2,3
10800000000.0,6.485e-05,0.12104,0.15747,0.00016782,0.0006294,0.12104,9.537e-07,0.0002652,0.0008144,0.00021463,26.915,0.12563,0.0,2,3
11100000000.0,6.58e-05,0.12104,0.15747,0.00016782,0.0006294,0.12104,9.537e-07,0.0002652,0.0008841,0.0001431,26.644,0.12551,0.0,2,3
11400000000.0,6.484e-05,0.12104,0.15747,0.00016782,0.0006294,0.12104,0.0,0.0002652,0.0009040999999999,0.00014306,26.956,0.12522,0.0,2,3
11700000000.0,6.675e-05,0.12104,0.15747,0.00016782,0.0006294,0.12104,0.0,0.0002652,0.0019353,0.0,26.956,0.12309,0.0,2,3
12000000000.0,6.771e-05,0.12104,0.15747,0.00016782,0.0006294,0.12104,0.0,0.0002652,0.001153,0.00014306,25.775,0.1179099999999999,0.0,2,3
12300000000.0,6.866e-05,0.12104,0.15747,0.00016782,0.0006294,0.12104,0.0,0.0002652,0.0011129,7.153e-05,26.41,0.11994,0.0,2,3
12600000000.0,7.153e-05,0.12104,0.15747,0.00016687,0.0006284,0.12104,9.537e-07,0.0002652,0.0011625,0.00028613,28.42,0.12706,0.0,2,3
12900000000.0,6.867e-05,0.12104,0.15747,0.00016687,0.0006284,0.12104,0.0,0.0002652,0.0015679,0.0,27.244,0.12574,0.0,2,3
13200000000.0,6.771e-05,0.12104,0.15747,0.00016687,0.0006284,0.12104,9.537e-07,0.0002652,0.0018032,0.00021463,26.504,0.12552,0.0,2,3
13500000000.0,6.58e-05,0.12104,0.15747,0.00016687,0.0006284,0.12104,0.0,0.0002652,0.0015038999999999,0.0,26.753,0.12582,0.0,2,3
13800000000.0,6.675e-05,0.12104,0.15747,0.00016687,0.0006284,0.12104,0.0,0.0002652,0.001297,0.00014306,27.11,0.1248799999999999,0.0,2,3
14100000000.0,6.962e-05,0.12104,0.15747,0.00016687,0.0006284,0.12104,0.0,0.0002652,0.0016297999999999,0.0,26.435,0.12165,0.0,2,3
14400000000.0,6.58e-05,0.12104,0.15747,0.00016687,0.0006284,0.12104,0.0,0.0002652,0.0012864999999999,0.00014306,26.578,0.12522,0.0,2,3
14700000000.0,6.58e-05,0.12104,0.15747,0.00016687,0.0006284,0.12104,0.0,0.0002652,0.0013008,0.0,26.591,0.1249,0.0,2,3
15000000000.0,6.867e-05,0.12104,0.15747,0.00016687,0.0006284,0.12104,0.0,0.0002652,0.0013933,0.00014306,26.792,0.1260399999999999,0.0,2,3
15300000000.0,6.676e-05,0.12104,0.15747,0.00016687,0.0006284,0.12104,0.0,0.0002652,0.0012722,0.0,26.635,0.12502,0.0,2,3
15600000000.0,6.58e-05,0.12104,0.15747,0.00016687,0.0006284,0.12104,4.768e-06,0.0002652,0.0014229,0.00150053,26.924,0.12673,0.0,2,3
15900000000.0,6.675e-05,0.12104,0.15747,0.00016687,0.0006284,0.12104,0.0,0.0002652,0.0014035,0.0,26.166,0.12554,0.0,2,3
16200000000.0,6.771e-05,0.12104,0.15747,0.00016687,0.0006284,0.12104,0.0,0.0002652,0.0014482,0.00014306,26.324,0.1246299999999999,0.0,2,3
16500000000.0,6.675e-05,0.12104,0.15747,0.00016687,0.0006284,0.12104,0.0,0.0002652,0.001459,0.0,25.704,0.12219,0.0,2,3
16800000000.0,6.293999999999999e-05,0.12104,0.15747,0.00016687,0.0006284,0.12104,0.0,0.0002652,0.000701,0.00014306,26.351,0.12487,0.0,2,3
17100000000.0,6.485e-05,0.12104,0.15747,0.00016687,0.0006284,0.12104,0.0,0.0002652,0.0007868,0.0,26.265,0.12643,0.0,2,3
17400000000.0,6.771e-05,0.12104,0.15747,0.00016687,0.0006284,0.12104,0.0,0.0002652,0.0008726,0.00014306,26.108,0.12427,0.0,2,3
17700000000.0,6.676e-05,0.12104,0.15747,0.00016687,0.0006284,0.12104,0.0,0.0002652,0.0008478,0.0,26.506,0.12505,0.0,2,3
18000000000.0,6.58e-05,0.12104,0.15747,0.00016687,0.0006284,0.12104,9.537e-07,0.0002652,0.0009241,0.00021463,27.185,0.12562,0.0,2,3
18300000000.0,6.58e-05,0.12104,0.15747,0.00016687,0.0006284,0.12104,9.537e-07,0.0002652,0.0008611,0.0001431,27.111,0.12644,0.0,2,3
18600000000.0,6.58e-05,0.12104,0.15747,0.00016687,0.0006284,0.12104,0.0,0.0002652,0.0008382999999999,0.00014306,27.227,0.12621,0.0,2,3
18900000000.0,6.389e-05,0.12104,0.15747,0.00016687,0.0006284,0.12104,0.0,0.0002652,0.0007735,0.0,26.097,0.12072,0.0,2,3
19200000000.0,6.389e-05,0.12104,0.15747,0.00016687,0.0006284,0.12104,0.0,0.0002652,0.0008154,0.00014306,25.918,0.1197,0.0,2,3
19500000000.0,6.389e-05,0.12104,0.15747,0.00016687,0.0006284,0.12104,0.0,0.0002652,0.0007382,0.0,26.018,0.12215,0.0,2,3
19800000000.0,6.675e-05,0.12104,0.15747,0.00016687,0.0006284,0.12104,0.0,0.0002652,0.0010328,0.00014306,26.625,0.1251799999999999,0.0,2,3
20100000000.0,6.293999999999999e-05,0.12104,0.15747,0.00016687,0.0006284,0.12104,0.0,0.0002652,0.000721,0.0,26.655,0.1245899999999999,0.0,2,3
20400000000.0,6.485e-05,0.12104,0.15747,0.00016687,0.0006284,0.12104,0.0,0.0002652,0.0008793,0.00014306,26.5,0.12482,0.0,2,3
20700000000.0,6.485e-05,0.12104,0.15747,0.00016687,0.0006294,0.12104,0.0,0.0002652,0.0007486,0.0,26.545,0.12459,0.0,2,3
21000000000.0,6.485e-05,0.12104,0.15747,0.00016687,0.0006294,0.12104,0.0,0.0002652,0.0008278,0.00014306,26.224,0.12537,0.0,2,3
21300000000.0,6.485e-05,0.12104,0.15747,0.00016687,0.0006294,0.12104,0.0,0.0002652,0.0007715,0.0,26.1,0.12276,0.0,2,3
21600000000.0,6.485e-05,0.12104,0.15747,0.00016687,0.0006294,0.12104,9.537e-06,0.0002652,0.0007982,0.00292853,26.965000000000003,0.12623,0.0,2,3
21900000000.0,6.485e-05,0.12104,0.15747,0.00016687,0.0006294,0.12104,0.0,0.0002652,0.0007658,0.0,26.313,0.12574,0.0,2,3
22200000000.0,6.485e-05,0.12104,0.15747,0.00016687,0.0006294,0.12104,0.0,0.0002652,0.0008478,0.00014306,26.805,0.12651,0.0,2,3
22500000000.0,6.390000000000001e-05,0.12104,0.15747,0.00016687,0.0006294,0.12104,0.0,0.0002652,0.0007715,0.0,26.63,0.12516,0.0,2,3
22800000000.0,6.390000000000001e-05,0.12104,0.15747,0.00016687,0.0006294,0.12104,0.0,0.0002652,0.0006895,0.00014306,26.346,0.1244899999999999,0.0,2,3
23100000000.0,6.58e-05,0.12104,0.15747,0.00016687,0.0006294,0.12104,0.0,0.0002652,0.0007819999999999,0.0,26.364,0.12474,0.0,2,3
23400000000.0,6.675e-05,0.12104,0.15747,0.00016687,0.0006294,0.12104,0.0,0.0002652,0.0008286999999999,0.00014306,26.211,0.12242,0.0,2,3
23700000000.0,6.676e-05,0.12104,0.15747,0.00016687,0.0006294,0.12104,0.0,0.0002652,0.0008859,0.0,25.49,0.11846,0.0,2,3
24000000000.0,6.58e-05,0.12104,0.15747,0.00016687,0.0006304,0.12104,0.0,0.0002652,0.0008841,0.00014306,25.19,0.11941,0.0,2,3
24300000000.0,6.389e-05,0.12104,0.15747,0.00016687,0.0006304,0.12104,0.0,0.0002652,0.0009918,7.153e-05,25.255,0.1205099999999999,0.0,2,3
24600000000.0,6.389e-05,0.12104,0.15747,0.00016687,0.0006304,0.12104,0.0,0.0002652,0.0008763999999999,0.00014306,26.256,0.1246,0.0,2,3
24900000000.0,6.485e-05,0.12104,0.15747,0.00016687,0.0006304,0.12104,0.0,0.0002652,0.0008116,0.0,27.157,0.12688,0.0,2,3
25200000000.0,6.484e-05,0.12104,0.15747,0.00016687,0.0006304,0.12104,9.537e-07,0.0002652,0.0007800999999999,0.00021463,27.101,0.1248099999999999,0.0,2,3
25500000000.0,6.771e-05,0.12104,0.15747,0.00016687,0.0006304,0.12104,0.0,0.0002652,0.0009212999999999,7.153e-05,27.99,0.12628,0.0,2,3
25800000000.0,6.771e-05,0.12104,0.15747,0.00016687,0.0006304,0.12104,0.0,0.0002652,0.0009184,0.00014306,26.538,0.12531,0.0,2,3
26100000000.0,6.675e-05,0.12104,0.15747,0.00016687,0.0006304,0.12104,0.0,0.0002652,0.0007811,0.0,25.37,0.11908,0.0,2,3
26400000000.0,6.771e-05,0.12104,0.15747,0.00016687,0.0006304,0.12104,0.0,0.0002652,0.0011053999999999,0.00014306,24.706000000000003,0.1178599999999999,0.0,2,3
26700000000.0,6.962e-05,0.12104,0.15747,0.00016687,0.0006304,0.12104,0.0,0.0002652,0.0013313,0.0,26.798,0.12383,0.0,2,3
27000000000.0,6.771e-05,0.12104,0.15747,0.00016687,0.0006304,0.12104,0.0,0.0002652,0.0012531,0.00014306,26.679,0.12531,0.0,2,3
27300000000.0,6.485e-05,0.12104,0.15747,0.00016687,0.0006304,0.12104,0.0,0.0002652,0.0008268,0.0,26.727,0.12529,0.0,2,3
27600000000.0,6.675e-05,0.12104,0.15747,0.00016687,0.0006304,0.12104,0.0,0.0002652,0.0008715999999999,0.00014306,27.02,0.12693,0.0,2,3
27900000000.0,6.771e-05,0.12104,0.15747,0.00016687,0.0006304,0.12104,0.0,0.0002652,0.0014345999999999,0.0,26.84,0.12531,0.0,2,3
28200000000.0,6.867e-05,0.12104,0.15747,0.00016687,0.0006304,0.12104,1.907e-06,0.0002652,0.0013504,0.0005712299999999,27.241,0.12544,0.0,2,3
28500000000.0,6.962e-05,0.12104,0.15747,0.00016687,0.0006304,0.12104,0.0,0.0002652,0.0013984,0.0,27.583,0.1267,0.0,2,3
28800000000.0,7.151999999999999e-05,0.12104,0.15747,0.00016687,0.0006304,0.12104,0.0,0.0002652,0.0013733,0.00014306,26.934,0.12331,0.0,2,3
29100000000.0,7.057e-05,0.12104,0.15747,0.00016787,0.0006304,0.12104,0.0,0.0002652,0.0013449,0.0,27.112,0.12181,0.0,2,3
29400000000.0,7.057e-05,0.12104,0.15747,0.00016787,0.0006304,0.12104,0.0,0.0002652,0.0013007,0.00014306,27.831,0.12619,0.0,2,3
29700000000.0,7.343e-05,0.12104,0.15747,0.00016787,0.0006304,0.12104,0.0,0.0002652,0.0015599,0.0,26.995,0.12536,0.0,2,3
30000000000.0,7.153e-05,0.12104,0.15747,0.00016787,0.0006304,0.12104,1.907e-06,0.0002652,0.0010366,0.0006428299999999,27.657,0.12627,0.0,2,3
30300000000.0,7.151999999999999e-05,0.12104,0.15747,0.00016787,0.0006304,0.12104,0.0,0.0002652,0.0011405999999999,0.0,27.459,0.12536,0.0,2,3
30600000000.0,7.057e-05,0.12104,0.15747,0.00016787,0.0006304,0.12104,1.907e-06,0.0002652,0.0015999,0.0005712299999999,27.55,0.12528,0.0,2,3
30900000000.0,7.153e-05,0.12104,0.15747,0.00016787,0.0006304,0.12104,0.0,0.0002652,0.0015645,0.0,27.524,0.12561,0.0,2,3
31200000000.0,7.057e-05,0.12104,0.15747,0.00016787,0.0006304,0.12104,0.0,0.0002652,0.000966,0.00014306,26.363,0.12264,0.0,2,3
31500000000.0,6.866e-05,0.12104,0.15747,0.00016787,0.0006304,0.12104,0.0,0.0002652,0.0012369,7.153e-05,26.191,0.1214399999999999,0.0,2,3
31800000000.0,6.962e-05,0.12104,0.15747,0.00016787,0.0006304,0.12104,0.0,0.0002652,0.0011539,0.00014306,26.66,0.1249499999999999,0.0,2,3
32100000000.0,6.866e-05,0.12104,0.15747,0.00016787,0.0006304,0.12104,0.0,0.0002652,0.0009002,0.0,27.217,0.12483,0.0,2,3
32400000000.0,7.343e-05,0.12104,0.15747,0.00016787,0.0006304,0.12104,9.537e-07,0.0002652,0.0009565999999999,0.0002862,28.32,0.12688,0.0,2,3
32700000000.0,7.057e-05,0.12104,0.15747,0.00016787,0.0006304,0.12104,0.0,0.0002652,0.0009546,7.153e-05,28.049,0.12448,0.0,2,3
33000000000.0,7.248000000000001e-05,0.12104,0.15747,0.00016787,0.0006304,0.12104,0.0,0.0002652,0.0015374,0.00014306,27.835,0.12694,0.0,2,3
33300000000.0,7.343e-05,0.12104,0.15747,0.00016882,0.0006304,0.12104,0.0,0.0002652,0.0011892,0.0,26.26,0.12037,0.0,2,3
33600000000.0,7.248e-05,0.12104,0.15747,0.00016882,0.0006304,0.12104,0.0,0.0002652,0.0011367999999999,0.00014306,27.787,0.12514,0.0,2,3
33900000000.0,7.057e-05,0.12104,0.15747,0.00016882,0.0006304,0.12104,0.0,0.0002652,0.0013161,7.153e-05,27.129,0.12571,0.0,2,3
34200000000.0,7.248e-05,0.12104,0.15747,0.00016882,0.0006304,0.12104,0.0,0.0002652,0.0011186,0.00014306,28.124,0.12597,0.0,2,3
34500000000.0,6.961e-05,0.12104,0.15747,0.00016882,0.0006304,0.12104,0.0,0.0002652,0.0011196,0.0,26.676,0.12153,0.0,2,3
34800000000.0,7.248000000000001e-05,0.12104,0.15747,0.00016882,0.0006304,0.12104,0.0,0.0002652,0.0010652,0.00014306,27.794,0.1253999999999999,0.0,2,3
35100000000.0,7.246999999999999e-05,0.12104,0.15747,0.00016882,0.0006304,0.12104,0.0,0.0002652,0.00103,0.0,27.968000000000004,0.12481,0.0,2,3
35400000000.0,7.438e-05,0.12104,0.15747,0.00016882,0.0006304,0.12104,0.0,0.0002652,0.0009546,0.00014306,28.273,0.12592,0.0,2,3
35700000000.0,7.534e-05,0.12104,0.15747,0.00016882,0.0006304,0.12104,0.0,0.0002652,0.0009737,0.0,28.270000000000003,0.12555,0.0,2,3
36000000000.0,7.534e-05,0.12104,0.15747,0.00016882,0.0006304,0.12104,0.0,0.0002652,0.0010280999999999,0.00014306,28.617,0.12632,0.0,2,3
36300000000.0,8.011e-05,0.12104,0.15747,0.00016882,0.0006304,0.12104,0.0,0.0002652,0.0009327,0.0,29.561,0.12407,0.0,2,3
36600000000.0,8.201000000000001e-05,0.12104,0.15747,0.00016882,0.0006304,0.12104,0.0,0.0002652,0.0011263,0.00014306,29.849,0.1272599999999999,0.0,2,3
36900000000.0,8.392999999999999e-05,0.12104,0.15747,0.00016882,0.0006304,0.12104,0.0,0.0002652,0.0010414,0.0,30.543,0.12735,0.0,2,3
37200000000.0,8.106e-05,0.12104,0.15747,0.00016882,0.0006304,0.12104,0.0,0.0002652,0.0010061,0.00014306,28.939,0.12697,0.0,2,3
37500000000.0,7.82e-05,0.12104,0.15747,0.00016882,0.0006304,0.12104,0.0,0.0002652,0.00099,0.0,28.418,0.12532,0.0,2,3
37800000000.0,8.107000000000001e-05,0.12104,0.15747,0.00016882,0.0006304,0.12104,0.0,0.0002652,0.0009928,0.00014306,28.063,0.12148,0.0,2,3
38100000000.0,7.725000000000001e-05,0.12104,0.15747,0.00016882,0.0006304,0.12104,0.0,0.0002652,0.0009375,0.0,29.079,0.12702,0.0,2,3
38400000000.0,7.82e-05,0.12104,0.15747,0.00016882,0.0006304,0.12104,0.0,0.0002652,0.0011358,0.00014306,28.776,0.12685,0.0,2,3
38700000000.0,8.011e-05,0.12104,0.15747,0.00016882,0.0006304,0.12104,0.0,0.0002652,0.0008879,0.0,29.591,0.12786,0.0,2,3
39000000000.0,8.202e-05,0.12104,0.15747,0.00016882,0.0006304,0.12104,0.0,0.0002652,0.0009297999999999,0.00021463,29.827,0.12818,0.0,2,3
39300000000.0,8.202e-05,0.12104,0.15747,0.00016882,0.0006304,0.12104,0.0,0.0002652,0.0009097999999999,0.0,29.518,0.12746,0.0,2,3
39600000000.0,8.106e-05,0.12104,0.15747,0.00016882,0.0006304,0.12104,9.537e-07,0.0002652,0.0008612,0.00021463,29.262,0.12824,0.0,2,3
39900000000.0,8.011e-05,0.12104,0.15747,0.00016882,0.0006304,0.12104,0.0,0.0002652,0.0010605,7.153e-05,29.462,0.12667,0.0,2,3
40200000000.0,8.297e-05,0.12104,0.15747,0.00016882,0.0006313,0.12104,0.0,0.0002652,0.0010977,0.00021463,29.725,0.12742,0.0,2,3
40500000000.0,8.106e-05,0.12104,0.15747,0.00016882,0.0006313,0.12104,0.0,0.0002652,0.0009299,0.0,29.201,0.12661,0.0,2,3
40800000000.0,8.297e-05,0.12104,0.15747,0.00016882,0.0006313,0.12104,0.0,0.0002652,0.0011225,0.00014306,28.707,0.1219799999999999,0.0,2,3
41100000000.0,8.297e-05,0.12104,0.15747,0.00016882,0.0006313,0.12104,0.0,0.0002652,0.0011072,0.0,27.631,0.11951,0.0,2,3
41400000000.0,8.106e-05,0.12104,0.15747,0.00016882,0.0006313,0.12104,0.0,0.0002652,0.0009728,0.00014306,28.5,0.12519,0.0,2,3
41700000000.0,8.106e-05,0.12104,0.15747,0.00016882,0.0006313,0.12104,0.0,0.0002652,0.0010681,0.0,28.966,0.12668,0.0,2,3
42000000000.0,8.392999999999999e-05,0.12104,0.15747,0.00016882,0.0006313,0.12104,0.0,0.0002652,0.001216,0.00014306,29.213,0.12717,0.0,2,3
42300000000.0,8.868999999999999e-05,0.12104,0.15747,0.00016882,0.0006313,0.12104,0.0,0.0002652,0.0013484999999999,0.0,30.028,0.12718,0.0,2,3
42600000000.0,8.392e-05,0.12104,0.15747,0.00016882,0.0006313,0.12104,0.0,0.0002652,0.0011511,0.00014306,30.033,0.12703,0.0,2,3
42900000000.0,8.297e-05,0.12104,0.15747,0.00016882,0.0006313,0.12104,0.0,0.0002652,0.0010996,0.0,29.404,0.12559,0.0,2,3
43200000000.0,8.297e-05,0.12104,0.15747,0.00016882,0.0006313,0.12104,0.0,0.0002652,0.0018698,0.00014306,28.98,0.12513,0.0,2,3
43500000000.0,8.488e-05,0.12104,0.15747,0.00016882,0.0006313,0.12104,0.0,0.0002652,0.0012883999999999,0.0,28.559,0.12529,0.0,2,3
43800000000.0,8.678e-05,0.12104,0.15747,0.00016882,0.0006313,0.12104,0.0,0.0002652,0.0011396,0.00014306,29.711,0.12716,0.0,2,3
44100000000.0,8.392e-05,0.12104,0.15747,0.00016882,0.0006313,0.12104,0.0,0.0002652,0.0015011,0.0,28.55,0.12536,0.0,2,3
44400000000.0,8.583e-05,0.12104,0.15747,0.00016882,0.0006313,0.12104,0.0,0.0002652,0.0016573,0.00014306,28.723,0.12527,0.0,2,3
44700000000.0,8.868999999999999e-05,0.12104,0.15747,0.00016882,0.0006313,0.12104,1.907e-06,0.0002652,0.0016959,0.0007143,30.614,0.12664,0.0,2,3
45000000000.0,9.155e-05,0.12104,0.15747,0.00016882,0.0006313,0.12104,9.537e-07,0.0002652,0.0019928,0.00021463,30.242,0.1246,0.0,2,3
45300000000.0,8.868999999999999e-05,0.12104,0.15747,0.00016882,0.0006313,0.12104,0.0,0.0002652,0.0017934,0.0,30.386,0.12747,0.0,2,3
45600000000.0,8.774e-05,0.12104,0.15747,0.00016882,0.0006313,0.12104,0.0,0.0002652,0.0015628999999999,0.00014306,29.66,0.12684,0.0,2,3
45900000000.0,8.488e-05,0.12104,0.15747,0.00016882,0.0006313,0.12104,0.0,0.0002652,0.0010262,0.0,29.666,0.1275,0.0,2,3
46200000000.0,8.488e-05,0.12104,0.15747,0.00016882,0.0006313,0.12104,0.0,0.0002652,0.0016699,0.00014306,30.361,0.12796,0.0,2,3
46500000000.0,8.393e-05,0.12104,0.15747,0.00016882,0.0006313,0.12104,0.0,0.0002652,0.000845,0.0,30.59,0.12721,0.0,2,3
46800000000.0,8.486999999999999e-05,0.12104,0.15747,0.00016882,0.0006313,0.12104,9.537e-07,0.0002652,0.000967,0.00021463,29.923,0.12643,0.0,2,3
47100000000.0,8.392e-05,0.12104,0.15747,0.00016787,0.0006303,0.12104,9.537e-07,0.0002652,0.0012054,0.0002146,28.723,0.12174,0.0,2,3
47400000000.0,8.488e-05,0.12104,0.15747,0.00016787,0.0006303,0.12104,9.537e-07,0.0002652,0.0008726,0.00021463,30.258,0.12704,0.0,2,3
47700000000.0,8.297e-05,0.12104,0.15747,0.00016787,0.0006303,0.12104,0.0,0.0002652,0.0008278,0.0,29.72,0.12633,0.0,2,3
48000000000.0,8.486999999999999e-05,0.12104,0.15747,0.00016787,0.0006303,0.12104,0.0,0.0002652,0.0008822,0.00014306,30.335,0.1278999999999999,0.0,2,3
48300000000.0,8.392e-05,0.12104,0.15747,0.00016787,0.0006303,0.12104,0.0,0.0002652,0.0009547,0.0,30.031,0.12649,0.0,2,3
48600000000.0,8.488e-05,0.12104,0.15747,0.00016877,0.0006303,0.12104,0.0,0.0002652,0.0009870999999999,0.00014306,30.385,0.1286999999999999,0.0,2,3
48900000000.0,8.392e-05,0.12104,0.15747,0.00016877,0.0006303,0.12104,0.0,0.0002652,0.0010853,0.0,30.195,0.12844,0.0,2,3
49200000000.0,8.393e-05,0.12104,0.15747,0.00016877,0.0006303,0.12104,0.0,0.0002652,0.0009966,0.00014306,30.383,0.12852,0.0,2,3
49500000000.0,8.393e-05,0.12104,0.15747,0.00016877,0.0006303,0.12104,0.0,0.0002652,0.0009469999999999,0.0,30.164,0.1280099999999999,0.0,2,3
49800000000.0,8.297e-05,0.12104,0.15747,0.00016877,0.0006303,0.12104,0.0,0.0002652,0.001029,0.00014306,29.355,0.12393,0.0,2,3
50100000000.0,8.202e-05,0.12104,0.15747,0.00016877,0.0006303,0.12104,0.0,0.0002652,0.000926,0.0,29.358,0.12553,0.0,2,3
50400000000.0,8.583000000000001e-05,0.12104,0.15747,0.00016877,0.0006303,0.12104,0.0,0.0002652,0.0008669,0.00014306,29.838,0.12754,0.0,2,3
