start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
4800000000.0,0.0004215,0.00763,0.017456,0.0006953,0.0008116,0.00766,8.582999999999999e-06,3.624e-05,0.0051199999999999,0.0010004,13.131,0.0442899999999999,7.343e-05,2,3
5100000000.0,0.0003689999999999,0.007629,0.017456,0.0006598999999999,0.0007763,0.007656,8.582999999999999e-06,3.624e-05,0.00363,0.0008564,12.682,0.04154,0.0004501,2,3
5400000000.0,0.0004005,0.007637,0.017456,0.0007697,0.0008849999999999,0.007656,1.2398e-05,3.624e-05,0.00415,0.0011435,12.213,0.04123,5.436e-05,2,3
5700000000.0,0.0004091,0.007637,0.017456,0.0008868999999999,0.0010033,0.00766,9.537e-06,3.624e-05,0.004078,0.0010004,12.858,0.04528,0.00036718,2,3
6000000000.0,0.0004396,0.0076329999999999,0.017456,0.0010137,0.0011292,0.007664,8.582999999999999e-06,3.719e-05,0.005003,0.0006428,13.122,0.04504,0.00019265,2,3
6300000000.0,0.0004196,0.007637,0.017456,0.0010061,0.0011216,0.007668,8.582999999999999e-06,3.719e-05,0.004513,0.0007134,13.474,0.04646,6.293999999999999e-05,2,3
6600000000.0,0.0004263,0.00763,0.017456,0.0007592,0.0008745,0.007664,1.7165e-05,3.719e-05,0.004429,0.0022856,13.533,0.04506,0.0006999899999999,2,3
6900000000.0,0.0004119,0.00763,0.017456,0.0005884,0.0007048,0.007672,1.8118e-05,3.624e-05,0.005154,0.0032852,12.703,0.04239,0.00021646,2,3
7200000000.0,0.0004997,0.007637,0.017456,0.000719,0.0008345,0.007682,1.5258e-05,3.624e-05,0.003759,0.0019287,12.891,0.04312,0.0007877,2,3
7500000000.0,0.0004282,0.007622,0.017456,0.0008592,0.0009756,0.007664,1.4305e-05,3.624e-05,0.004623,0.0023557,13.467,0.0452199999999999,5.818e-05,2,3
7800000000.0,0.0004825,0.0076259999999999,0.017456,0.0009871,0.0011024,0.007672,1.6215e-05,3.719e-05,0.004635,0.0029306,11.978,0.03778,0.000188876,2,3
8100000000.0,0.0004387,0.007618,0.017456,0.0011273,0.0012427,0.0076489999999999,1.2397e-05,3.814e-05,0.00425,0.0015011,12.525,0.04126,5.341e-05,2,3
8400000000.0,0.0004072,0.00761,0.017456,0.0009413,0.0010567,0.007641,1.8119e-05,3.624e-05,0.0050279999999999,0.00243,12.685,0.04245,0.00013352,2,3
8700000000.0,0.0004902,0.007618,0.017456,0.0005989,0.0007143,0.007656,2.1932e-05,3.624e-05,0.005417,0.0032137,12.505,0.04169,0.00044445,2,3
9000000000.0,0.0004635,0.007622,0.017456,0.0007371999999999,0.0008526,0.00766,9.537e-06,3.624e-05,0.004658,0.0005007,12.928999999999998,0.0427199999999999,0.00026894,2,3
9300000000.0,0.0004244,0.007614,0.017456,0.0008727,0.000988,0.007648,8.582999999999999e-06,3.624e-05,0.004711,0.0005713,13.057,0.04423,5.5311e-05,2,3
9600000000.0,0.0004273,0.007618,0.017456,0.0009985,0.0011148,0.007656,7.63e-06,3.719e-05,0.004215,0.0006428,13.848,0.0465,0.00154943,2,3
9900000000.0,0.0004282,0.007622,0.017456,0.0011186,0.0012341,0.007644,1.2398e-05,3.814e-05,0.004456,0.0013562,12.271,0.03968,0.00143022,2,3
10200000000.0,0.0004511,0.007618,0.017456,0.0012427,0.0013589,0.007641,1.049e-05,3.719e-05,0.004778,0.001071,12.928,0.0428,4.1958e-05,2,3
10500000000.0,0.0004167,0.007618,0.017456,0.0013675,0.001483,0.007644,9.536e-06,3.624e-05,0.00868,0.0006428,13.089,0.044,0.000133507,2,3
10800000000.0,0.0004711,0.007622,0.017456,0.0008459,0.0009613,0.00766,9.537e-06,3.624e-05,0.00557,0.0007849,12.392,0.03879,0.0008335,2,3
11100000000.0,0.0004510999999999,0.007614,0.017456,0.0005474,0.0006638,0.007652,1.7162e-05,3.624e-05,0.005542,0.0027867,12.753,0.04346,0.0015527,2,3
11400000000.0,0.0004254,0.007606,0.017456,0.0005903,0.0007057,0.00763,7.63e-06,3.719e-05,0.003925,0.0004292,13.129,0.04373,0.00043395,2,3
11700000000.0,0.0004596999999999,0.007614,0.017456,0.0007143,0.0008297,0.00763,8.582999999999999e-06,3.624e-05,0.003853,0.0006428,12.708,0.0426,4.7686e-05,2,3
12000000000.0,0.0004425,0.007618,0.017456,0.000658,0.0007735,0.007641,1.1444e-05,3.719e-05,0.003493,0.0008564,12.642,0.04192,0.00017547,2,3
12300000000.0,0.0004702,0.007614,0.017456,0.0005836999999999,0.000699,0.007641,8.582999999999999e-06,3.624e-05,0.00597,0.0005713,13.339,0.04421,0.00204107,2,3
12600000000.0,0.0003976999999999,0.007611,0.017456,0.0006980999999999,0.0008135,0.007625,8.582999999999999e-06,3.624e-05,0.003399,0.0007143,13.814,0.04899,0.00037094,2,3
12900000000.0,0.0004501,0.007615,0.017456,0.0008087,0.0009242,0.007629,8.582999999999999e-06,3.624e-05,0.00405,0.0004998,13.633,0.0465799999999999,0.00014684,2,3
13200000000.0,0.000474,0.007614,0.017456,0.0009289,0.0010443,0.00763,1.7168e-05,3.624e-05,0.0056539999999999,0.0028571,13.121,0.0427,0.0006676,2,3
13500000000.0,0.0003939,0.007599,0.017464,0.0010472,0.0011625,0.007626,2.0978e-05,3.719e-05,0.004989,0.0030716,13.242,0.04378,0.0002259799999999,2,3
13800000000.0,0.0004043999999999,0.00761,0.017464,0.0011568,0.0012712,0.007637,7.63e-06,3.719e-05,0.004488,0.0004292,12.899,0.04304,0.000213615,2,3
14100000000.0,0.0004491999999999,0.007626,0.017456,0.0012731,0.0013895,0.007644,1.3352e-05,3.719e-05,0.004772,0.0020710999999999,13.716,0.04779,0.00042626,2,3
14400000000.0,0.0004053,0.00761,0.017456,0.0013904,0.0015057999999999,0.007645,1.0491e-05,3.624e-05,0.006054,0.0013571,13.778,0.04751,0.0010443,2,3
14700000000.0,0.0004101,0.007618,0.017456,0.0012083,0.0013237,0.007645,7.628999999999999e-06,3.624e-05,0.005651,0.0007859,13.723,0.04904,0.00014873,2,3
15000000000.0,0.0004205,0.007607,0.017456,0.0012188,0.0013338999999999,0.007663,9.537e-06,3.624e-05,0.006187,0.0007857999999999,13.046,0.04389,0.0006276,2,3
15300000000.0,0.0004596,0.007595,0.017456,0.0013300999999999,0.0014455,0.007644,1.7165e-05,3.624e-05,0.005762,0.0031446,12.507,0.04052,0.0009107,2,3
15600000000.0,0.0004149,0.0075949999999999,0.017456,0.0014619,0.0015772,0.007645,7.63e-06,3.719e-05,0.004738,0.0006428,12.764,0.04388,0.00015354,2,3
15900000000.0,0.000411,0.007603,0.017456,0.001028,0.0011435,0.007633,1.3352e-05,3.719e-05,0.004198,0.0018566,12.619,0.04166,0.00076298,2,3
16200000000.0,0.0003719,0.007584,0.017456,0.0009088,0.0010252,0.00761,7.63e-06,3.719e-05,0.004751,0.0004292,12.619,0.0427,0.00050546,2,3
16500000000.0,0.0003424,0.0075829999999999,0.017456,0.00068,0.0007953999999999,0.007611,1.049e-05,3.624e-05,0.004219,0.0017851,14.671,0.0548,0.000139215,2,3
16800000000.0,0.0003262,0.007587,0.017456,0.0007019,0.0008173,0.007615,1.049e-05,3.624e-05,0.004413,0.0016435999999999,13.784,0.04876,0.00043773,2,3
17100000000.0,0.0003404,0.007591,0.017456,0.0004625999999999,0.0005779,0.007618,4.768e-06,3.624e-05,0.004881,0.00028613,14.725,0.05588,0.00179141,2,3
17400000000.0,0.0004416,0.007614,0.017456,0.0004998,0.0006150999999999,0.0076399999999999,8.582999999999999e-06,3.624e-05,0.005112,0.0007857999999999,12.946,0.04378,0.00013256,2,3
17700000000.0,0.0004053,0.007607,0.017456,0.0006142,0.0007296,0.0076329999999999,7.63e-06,3.719e-05,0.005077,0.0005007,12.838,0.0434699999999999,0.0016858,2,3
18000000000.0,0.00035,0.007599,0.017464,0.0007191,0.0008344,0.0076259999999999,6.676e-06,3.814e-05,0.004446,0.0004998,13.061,0.04606,1.5258e-05,2,3
18300000000.0,0.000454,0.007599,0.017456,0.0008164,0.0009316999999999,0.00763,6.676e-06,3.719e-05,0.00351,0.0007134,13.433,0.04683,0.00012494,2,3
18600000000.0,0.0005521,0.007629,0.017456,0.0009642,0.0010795,0.007668,2.0029e-05,3.624e-05,0.00505,0.0027137999999999,12.365,0.0404,0.00014971,2,3
18900000000.0,0.0004158,0.007622,0.017456,0.0009603999999999,0.0010757,0.007659,1.4305e-05,3.624e-05,0.003763,0.0018571999999999,13.036,0.04563,0.000786829,2,3
19200000000.0,0.0003385,0.007603,0.017456,0.0005589,0.0006742,0.007625,4.768e-06,3.624e-05,0.004906,0.00021463,13.337,0.04808,0.00066469,2,3
19500000000.0,0.0003538,0.007591,0.017456,0.0005235999999999,0.0006389,0.007615,4.768e-06,3.624e-05,0.005307,0.00014306,14.152,0.05133,0.00012779,2,3
19800000000.0,0.0004845,0.007603,0.017456,0.0006399,0.0007544,0.007656,2.2885e-05,3.719e-05,0.005522,0.0030731,12.443,0.04167,0.0008373,2,3
20100000000.0,0.0003567,0.007572,0.017464,0.0007677,0.0008832,0.007603,1.049e-05,3.814e-05,0.006038,0.0012860999999999,13.166,0.04529,5.245e-05,2,3
20400000000.0,0.0003271,0.007573,0.017456,0.0008554,0.0009708,0.007599,7.628999999999999e-06,3.719e-05,0.004301,0.0010004,12.957,0.0438599999999999,0.0008784,2,3
20700000000.0,0.0002966,0.007565,0.017464,0.0009335999999999,0.00105,0.007584,5.722e-06,3.624e-05,0.004355,0.00035763,12.988,0.0447199999999999,0.0003986,2,3
21000000000.0,0.0003128,0.0075759999999999,0.017464,0.0006189,0.0007344,0.007596,1.2398e-05,3.624e-05,0.010605,0.00214253,13.925,0.0483699999999999,0.0019621,2,3
21300000000.0,0.0003519,0.00758,0.017456,0.0006999999999999,0.0008154,0.007591,1.4301e-05,3.624e-05,0.004333,0.0032867,12.724,0.04317,0.0002384,2,3
21600000000.0,0.0004015,0.007599,0.017456,0.000802,0.0009174,0.007626,1.7171e-05,3.624e-05,0.005654,0.0030001,14.151,0.04901,9.155e-05,2,3
21900000000.0,0.0003176,0.0076019999999999,0.017456,0.0008373,0.0009536999999999,0.007618,5.722e-06,3.624e-05,0.004399,0.0003577,13.843,0.0500899999999999,0.00010109,2,3
22200000000.0,0.0003166,0.007599,0.017464,0.000597,0.0007133,0.007622,9.537e-06,3.719e-05,0.0044779999999999,0.0012151,13.737,0.05107,0.0001307,2,3
22500000000.0,0.0002908999999999,0.0075879999999999,0.017464,0.0006770999999999,0.0007925,0.00761,4.768e-06,3.719e-05,0.0088939999999999,0.00021463,14.366,0.05193,0.00045208,2,3
22800000000.0,0.0002899,0.007584,0.017464,0.0007544,0.0008698,0.007603,5.722e-06,3.719e-05,0.004493,0.0002862,14.541,0.05259,0.00034623,2,3
23100000000.0,0.0002718,0.007591,0.017456,0.0008259,0.0009413,0.007618,1.7167e-05,3.719e-05,0.004995,0.00292853,14.377,0.0522399999999999,0.00104231,2,3
23400000000.0,0.0002946999999999,0.007591,0.017456,0.0009002,0.0010166,0.007614,3.814e-06,3.719e-05,0.004475,0.00021463,15.006,0.05324,0.0006504,2,3
23700000000.0,0.00027278,0.007584,0.017464,0.0009757,0.001091,0.007607,5.722e-06,3.624e-05,0.004646,0.00021463,13.583000000000002,0.04734,5.722e-06,2,3
24000000000.0,0.00025466,0.007584,0.017464,0.0008974,0.0010128,0.0076019999999999,5.722e-06,3.624e-05,0.00483,0.00042823,14.704,0.05431,0.0001286999999999,2,3
24300000000.0,0.00023367,0.0075949999999999,0.017464,0.0006981,0.0008145,0.007618,7.628999999999999e-06,3.624e-05,0.003759,0.00128653,13.948,0.04958,0.00095846,2,3
24600000000.0,0.0002622,0.007572,0.017456,0.0007553,0.0008707,0.007607,4.768e-06,3.624e-05,0.01169,0.00035763,14.445999999999998,0.05332,4.291e-05,2,3
24900000000.0,0.0002699,0.007561,0.017456,0.000823,0.0009384,0.0075759999999999,4.768e-06,3.624e-05,0.003658,0.00035763,14.645,0.05239,2.3846e-05,2,3
25200000000.0,0.00021552,0.0075569999999999,0.017464,0.0008830999999999,0.0009985,0.0075759999999999,4.768e-06,3.624e-05,0.004667,0.00021463,15.304,0.05703,3.72e-05,2,3
25500000000.0,0.00020699,0.007565,0.017464,0.0009251,0.0010414,0.00758,5.722e-06,3.719e-05,0.00597,0.00028613,15.72,0.0603299999999999,2.28837e-05,2,3
25800000000.0,0.00018121,0.007565,0.017464,0.0009184,0.0010348,0.007572,1.049e-05,3.719e-05,0.003536,0.0017151,15.170000000000002,0.0592199999999999,0.00012874,2,3
26100000000.0,0.00020792,0.0075569999999999,0.017464,0.0006171,0.0007324,0.00758,4.768e-06,3.719e-05,0.003609,0.00014306,15.547,0.06006,6.962e-05,2,3
26400000000.0,0.00019355,0.0075569999999999,0.017464,0.0006609,0.0007763,0.007573,4.768e-06,3.719e-05,0.004191,0.00014306,15.598,0.06052,1.2398e-05,2,3
26700000000.0,0.00018124,0.0075569999999999,0.017464,0.0006991,0.0008144,0.007573,5.722e-06,3.719e-05,0.003987,0.00021463,15.87,0.06137,4.483e-05,2,3
27000000000.0,0.00018025,0.007553,0.017464,0.0007352999999999,0.0008516,0.0075689999999999,5.722e-06,3.719e-05,0.0042959999999999,0.00014306,15.52,0.0597199999999999,0.0003643,2,3
27300000000.0,0.00019649,0.007549,0.017464,0.0007704999999999,0.000886,0.007565,7.628999999999999e-06,3.719e-05,0.004539,0.0006428299999999,16.945999999999998,0.06548,0.00029183,2,3
27600000000.0,0.0002079,0.007553,0.017456,0.0007296,0.0008449,0.007564,1.1444e-05,3.719e-05,0.004591,0.00164353,16.485,0.05986,0.00018502,2,3
27900000000.0,0.00015355,0.007542,0.017464,0.00045972,0.000576,0.007549,5.722e-06,3.719e-05,0.0030138,0.00014306,19.969,0.08608,0.00012681,2,3
28200000000.0,0.00015831,0.007538,0.017464,0.00048161,0.000597,0.007553,1.1444e-05,3.719e-05,0.0038569999999999,0.00221553,17.258,0.0680699999999999,0.000350922,2,3
28500000000.0,0.00014973,0.007546,0.017464,0.0005055,0.0006209,0.007557,5.722e-06,3.719e-05,0.003367,0.00021463,21.274,0.0916299999999999,7.82e-05,2,3
28800000000.0,0.00018594,0.007553,0.017464,0.0005303,0.0006464999999999,0.007565,3.814e-06,3.719e-05,0.003887,0.00014306,17.847,0.06859,4.4823e-05,2,3
29100000000.0,0.00017262,0.007553,0.017464,0.0005606999999999,0.0006762,0.00756,1.1444e-05,3.624e-05,0.003994,0.0022863,19.062,0.07427,4.768e-05,2,3
29400000000.0,0.0001698,0.007553,0.017464,0.0005923,0.0007076,0.007565,4.768e-06,3.624e-05,0.004906,0.0002862,17.592,0.06862,6.199e-05,2,3
29700000000.0,0.0001592699999999,0.007557,0.017464,0.0005503,0.0006655999999999,0.00756,6.676e-06,3.624e-05,0.005516,0.0006428299999999,20.386000000000003,0.08157,0.00013066,2,3
30000000000.0,0.00015831,0.007557,0.017464,0.00024696,0.0003624,0.007568,3.814e-06,3.624e-05,0.0040015,0.00021463,22.481,0.09092,0.0005893599999999,2,3
30300000000.0,0.00016498,0.007565,0.017456,0.00026701,0.0003823999999999,0.0075759999999999,9.537e-06,3.624e-05,0.003719,0.00150053,19.99,0.0783399999999999,5.627e-05,2,3
30600000000.0,0.00014114,0.007557,0.017464,0.0002833,0.0003986,0.007572,4.768e-06,3.624e-05,0.004459,0.00014306,23.58,0.09831,0.00019171,2,3
30900000000.0,0.00013924,0.007557,0.017464,0.0003004,0.0004157999999999,0.00756,4.768e-06,3.624e-05,0.00499,0.00021463,27.361,0.11587,7.628999999999999e-06,2,3
31200000000.0,0.00014782,0.00756,0.017464,0.0003185,0.000434,0.0075759999999999,4.768e-06,3.624e-05,0.005097,0.00014306,22.864,0.09838,2.8611e-05,2,3
31500000000.0,0.00013923,0.007557,0.017464,0.0003357,0.000451,0.007565,4.768e-06,3.624e-05,0.003761,0.00014306,20.717,0.08443,4.197e-05,2,3
31800000000.0,0.00014878,0.007565,0.017464,0.0003557,0.0004711,0.007568,4.768e-06,3.624e-05,0.004482,0.00014306,20.739,0.0825,0.00013356,2,3
32100000000.0,0.00013256,0.007557,0.017464,0.000372,0.0004883,0.007568,4.768e-06,3.624e-05,0.004509,0.0005712299999999,20.986,0.0874,3.0517e-05,2,3
32400000000.0,0.00015354,0.007568,0.017464,0.000392,0.0005073,0.007572,4.768e-06,3.624e-05,0.003656,0.00014306,21.113,0.08426,0.000412,2,3
32700000000.0,0.00017453,0.007568,0.017464,0.0004081,0.0005235999999999,0.0075759999999999,8.582999999999999e-06,3.624e-05,0.004518,0.0009289,21.067,0.08284,0.00011921,2,3
33000000000.0,0.0001344699999999,0.00756,0.017464,0.0004272,0.0005427,0.0075759999999999,4.768e-06,3.624e-05,0.0051,0.00014306,26.23,0.11284,4.2915000000000005e-05,2,3
33300000000.0,0.00013733,0.007568,0.017464,0.0004387,0.000554,0.007572,5.722e-06,3.624e-05,0.0041329999999999,0.00028613,33.09,0.15008,3.719e-05,2,3
33600000000.0,0.00015732,0.007565,0.017464,0.0004549,0.0005702999999999,0.0075759999999999,3.814e-06,3.624e-05,0.0042489999999999,0.00014306,24.05,0.10167,1.9069e-05,2,3
33900000000.0,0.00013065,0.007568,0.017464,0.0004721,0.0005874,0.00758,3.814e-06,3.624e-05,0.00486,0.00014306,28.89,0.12413,4.7688e-05,2,3
34200000000.0,0.00012874,0.007568,0.017464,0.0004816,0.0005961,0.007568,3.814e-06,3.624e-05,0.004364,0.00021463,29.11,0.12706,4.9589e-05,2,3
34500000000.0,0.00012684,0.007553,0.017464,0.000494,0.0006094,0.007557,5.722e-06,3.624e-05,0.003796,0.0006428299999999,23.86,0.10033,6.770800000000001e-05,2,3
34800000000.0,0.00014019,0.007553,0.017464,0.0005073,0.0006228,0.007557,3.814e-06,3.719e-05,0.004586,0.00014306,31.592,0.1391,0.00017642,2,3
35100000000.0,0.00013542,0.007553,0.017464,0.0005245,0.000639,0.007561,3.814e-06,3.719e-05,0.004427,0.00014306,25.68,0.1083,6.962e-05,2,3
35400000000.0,0.0001439999999999,0.007553,0.017464,0.0005369,0.0006533,0.007561,4.768e-06,3.719e-05,0.00389,0.00014306,24.875,0.10632,9.441e-05,2,3
35700000000.0,0.0001325699999999,0.007557,0.017464,0.0005531,0.0006686,0.007561,1.049e-05,3.719e-05,0.004879,0.00214253,19.7,0.07987,5.2447e-05,2,3
36000000000.0,0.00013924,0.007564,0.017464,0.0005694,0.0006847,0.00758,3.814e-06,3.719e-05,0.0038069999999999,0.00014306,25.98,0.11764,7.534e-05,2,3
36300000000.0,0.0001420999999999,0.007568,0.017464,0.0005894,0.0007046999999999,0.007579,3.814e-06,3.719e-05,0.004233,0.00014306,22.4,0.09359,3.2425e-05,2,3
36600000000.0,0.00011825,0.007564,0.017464,0.0006047,0.00072,0.007564,3.814e-06,3.719e-05,0.004444,0.00014306,30.154,0.1309199999999999,4.1959e-05,2,3
36900000000.0,0.00012398,0.007564,0.017464,0.0006131999999999,0.0007286,0.007568,4.768e-06,3.719e-05,0.003933,0.00014306,27.46,0.1192699999999999,5.341e-05,2,3
37200000000.0,0.0001344599999999,0.007541,0.017464,0.0006256,0.0007409999999999,0.007564,4.768e-06,3.719e-05,0.004453,0.00021463,20.78,0.0861,0.00024318,2,3
37500000000.0,0.00013542,0.007534,0.017464,0.000638,0.0007544,0.007537,4.768e-06,3.719e-05,0.003933,0.00014306,20.94,0.08978,0.0001068099999999,2,3
37800000000.0,0.00013256,0.007534,0.017464,0.0006523,0.0007677,0.007534,4.768e-06,3.719e-05,0.003956,0.00021463,22.423,0.09676,0.0002127,2,3
38100000000.0,0.00013637,0.007534,0.017464,0.0006705,0.0007868,0.007545,4.768e-06,3.719e-05,0.004089,0.00028613,23.950000000000003,0.10671,0.00021647,2,3
38400000000.0,0.00015259,0.007534,0.017464,0.0006848,0.0008001,0.007545,4.768e-06,3.719e-05,0.004826,0.00014306,24.311,0.09991,0.00018026,2,3
38700000000.0,0.00014782,0.007537,0.017464,0.000699,0.0008145,0.007541,3.814e-06,3.624e-05,0.003668,0.00014306,24.4,0.1008199999999999,4.482e-05,2,3
39000000000.0,0.00015354,0.007534,0.017464,0.0007133,0.0008288,0.007549,3.814e-06,3.624e-05,0.004488,0.00014306,22.231,0.09148,0.00024889,2,3
39300000000.0,0.0001906899999999,0.007545,0.017464,0.0007391,0.0008545,0.007553,4.768e-06,3.719e-05,0.003269,0.00021463,17.203,0.0649,2.47937e-05,2,3
39600000000.0,0.0001592699999999,0.007534,0.017464,0.0007677,0.0008830999999999,0.007545,1.1444e-05,3.719e-05,0.004904,0.00199953,18.633000000000003,0.07476,0.00022983,2,3
39900000000.0,0.0001602199999999,0.007537,0.017464,0.0007877,0.0009040999999999,0.007541,9.536e-06,3.719e-05,0.004169,0.00142953,20.789,0.08626,0.00018592,2,3
40200000000.0,0.00015735,0.007534,0.017464,0.0008106,0.0009269,0.007537,3.814e-06,3.719e-05,0.003906,0.00014306,19.116,0.07465,3.14737e-05,2,3
40500000000.0,0.00016879,0.007534,0.017464,0.0008316,0.0009479,0.007545,4.768e-06,3.719e-05,0.003084,0.00014306,23.37,0.09776,7.343e-05,2,3
40800000000.0,0.00018983,0.0075379999999999,0.017464,0.0005446,0.0006598999999999,0.0075569999999999,6.675e-06,3.719e-05,0.0107619999999999,0.0008573999999999,26.57,0.12026,3.529e-05,2,3
41100000000.0,0.00016884,0.0075379999999999,0.017464,0.00052358,0.0006389,0.0075569999999999,4.768e-06,3.719e-05,0.003994,0.00014306,21.812,0.08877,0.0009441,2,3
41400000000.0,0.00019169,0.007534,0.017464,0.0005455,0.0006609,0.007549,6.675e-06,3.624e-05,0.004595,0.00071433,18.238,0.06498,5.055e-05,2,3
41700000000.0,0.00015545,0.007537,0.017464,0.0005713,0.0006866,0.007541,4.768e-06,3.624e-05,0.004307,0.00021463,22.1,0.08505,3.052e-05,2,3
42000000000.0,0.00015545,0.007537,0.017464,0.0005865,0.0007019,0.007545,1.3351e-05,3.624e-05,0.0041459999999999,0.0024281,25.24,0.09933,0.00022986,2,3
42300000000.0,0.00019934,0.007537,0.017464,0.0005836,0.0006991,0.007553,5.722e-06,3.624e-05,0.00493,0.00021463,21.213,0.0786699999999999,2.8613e-05,2,3
42600000000.0,0.00018978,0.007541,0.017464,0.0002421899999999,0.0003576,0.0075569999999999,4.768e-06,3.624e-05,0.004141,0.00021463,21.692,0.08109,0.00029566,2,3
42900000000.0,0.0002079,0.007545,0.017464,0.0002689199999999,0.0003844,0.007565,4.768e-06,3.624e-05,0.0065,0.00021463,21.19,0.0731,0.0012274,2,3
43200000000.0,0.00022127,0.007553,0.017456,0.0002975999999999,0.0004129,0.007565,9.536e-06,3.624e-05,0.004269,0.0011426,18.871,0.07084,0.00019841,2,3
43500000000.0,0.00019647,0.007545,0.017464,0.0003328,0.0004482,0.0075569999999999,4.768e-06,3.624e-05,0.004803,0.00014306,19.357,0.07009,8.964e-05,2,3
43800000000.0,0.00020311,0.007553,0.017464,0.0003662,0.0004816,0.0075689999999999,6.675e-06,3.624e-05,0.003658,0.00078583,19.880000000000003,0.07313,5.722e-05,2,3
44100000000.0,0.0002222,0.0075569999999999,0.017464,0.0004034,0.0005188,0.007573,1.4301e-05,3.624e-05,0.003838,0.00292853,17.801,0.06303,0.00196912,2,3
44400000000.0,0.0002375,0.007553,0.017464,0.0004406,0.000556,0.007573,5.722e-06,3.624e-05,0.003517,0.00014306,18.663,0.06512,0.00016882,2,3
44700000000.0,0.000245,0.0075569999999999,0.017464,0.0004835,0.0005989,0.007573,3.814e-06,3.624e-05,0.005951,0.00014306,18.482,0.06099,0.0002355399999999,2,3
45000000000.0,0.0002852,0.007561,0.017464,0.0005303,0.0006456,0.007584,4.768e-06,3.719e-05,0.0049429999999999,0.00035763,18.091,0.0595,0.00032716,2,3
45300000000.0,0.0003271,0.007565,0.017464,0.0005913,0.0007067,0.0075879999999999,4.768e-06,3.719e-05,0.004215,0.00014306,18.773,0.06229,0.00027748,2,3
45600000000.0,0.0003327999999999,0.0075689999999999,0.017464,0.0006542,0.0007697,0.0075829999999999,4.768e-06,3.719e-05,0.004141,0.00014306,19.246,0.06352,0.0005074,2,3
45900000000.0,0.0003461999999999,0.007584,0.017464,0.0007172,0.0008336,0.007603,8.582999999999999e-06,3.624e-05,0.004544,0.0014287,18.003,0.06059,0.0010815,2,3
46200000000.0,0.0003662,0.007596,0.017464,0.000782,0.0008974,0.007614,1.5258e-05,3.719e-05,0.003465,0.0020003,18.708,0.06146,0.0010471999999999,2,3
46500000000.0,0.0003595,0.007596,0.017464,0.0008507,0.0009661,0.007622,4.768e-06,3.719e-05,0.004583,0.00014306,19.143,0.05847,6.771e-05,2,3
