start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
6000000000.0,0.2894629999999999,0.43618,0.48531,0.105461,0.109584,0.44941,0.193749,0.0300008,1.10934,2.99352,367.281,1.37983,0.0,36,3
6300000000.0,0.288564,0.43629,0.48519,0.105524,0.109647,0.44974,0.199898,0.0300009,1.1696,3.28681,361.489,1.34484,0.0,36,3
6600000000.0,0.303192,0.43954,0.4852,0.105642,0.109774,0.45323,0.218255,0.0299999,1.13599,3.44882,357.791,1.33774,0.0,36,3
6900000000.0,0.304275,0.43796,0.4852,0.10546,0.1095899999999999,0.45222,0.214134,0.0299979,1.24341,3.60517,361.887,1.36569,0.0,36,3
7200000000.0,0.313061,0.4399699999999999,0.4850899999999999,0.105167,0.109294,0.45316,0.223234,0.0300019,1.25295,3.70494,366.694,1.37938,0.0,36,3
7500000000.0,0.302846,0.4384,0.48522,0.10544,0.109555,0.45257,0.214983,0.0299998,1.24097,3.40221,375.552,1.42159,0.0,36,3
7800000000.0,0.278935,0.4333,0.4853,0.105951,0.110077,0.44823,0.195387,0.0300018,1.07824,3.21619,366.557,1.4023,0.0,36,3
8100000000.0,0.275012,0.43316,0.48535,0.105681,0.109807,0.44722,0.190434,0.0299999,1.13224,3.08783,363.131,1.39283,0.0,36,3
8400000000.0,0.290163,0.43626,0.4851499999999999,0.105539,0.109683,0.45055,0.213527,0.0300008,1.15385,3.78745,355.295,1.34996,0.0,36,3
8700000000.0,0.272473,0.4353,0.48522,0.105853,0.109968,0.44943,0.206628,0.0299998,1.26261,3.35539,345.681,1.29834,0.0,36,3
9000000000.0,0.272446,0.43545,0.48527,0.105301,0.109434,0.44852,0.193468,0.0299997,1.12002,3.21425,345.093,1.29289,0.0,36,3
9300000000.0,0.273043,0.43423,0.48531,0.105131,0.109252,0.44794,0.192574,0.0299989,1.16329,3.17938,350.688,1.32175,0.0,36,3
9600000000.0,0.263497,0.43272,0.4853,0.105369,0.109499,0.44564,0.188206,0.0300007,1.1741,3.22146,354.461,1.34487,0.0,36,3
9900000000.0,0.27245,0.43117,0.48535,0.105327,0.109453,0.4443,0.194861,0.0299997,1.11926,3.30119,362.051,1.36915,0.0,36,3
10200000000.0,0.259932,0.43151,0.48537,0.1058149999999999,0.109954,0.44535,0.195543,0.0299998,1.08861,3.51926,357.532,1.36119,0.0,36,3
10500000000.0,0.290572,0.42968,0.4854,0.105669,0.109805,0.44253,0.213192,0.0299979,1.08643,4.16393,407.097,1.58572,0.0,36,3
10800000000.0,0.240458,0.42655,0.48542,0.105766,0.109875,0.43983,0.205379,0.0300008,0.99028,4.19939,376.668,1.49293,0.0,36,3
11100000000.0,0.2195949999999999,0.42368,0.48543,0.105733,0.109853,0.43723,0.185454,0.0300007,1.00883,3.56923,359.91,1.43366,0.0,36,3
11400000000.0,0.214581,0.42234,0.48545,0.105805,0.109937,0.43532,0.178308,0.0300028,0.91669,3.7244,366.096,1.46315,0.0,36,3
11700000000.0,0.207275,0.41815,0.48549,0.105789,0.109926,0.43082,0.166735,0.0299988,0.99422,3.73571,377.301,1.52225,0.0,36,3
12000000000.0,0.220532,0.42022,0.48548,0.105757,0.10989,0.43327,0.186595,0.0299989,0.925981,4.05044,381.238,1.52637,0.0,36,3
12300000000.0,0.230438,0.41757,0.4855,0.10589,0.110027,0.42968,0.191272,0.0300006,0.89099,4.16246,406.274,1.63287,0.0,36,3
12600000000.0,0.231194,0.41813,0.48551,0.105964,0.110094,0.43038,0.188642,0.0299988,0.8849,4.37359,404.614,1.62757,0.0,36,3
12900000000.0,0.220461,0.41679,0.48551,0.105783,0.109931,0.42957,0.175924,0.029999,0.86134,3.94752,399.85,1.61003,0.0,36,3
13200000000.0,0.20309,0.41594,0.48556,0.105672,0.109803,0.429,0.155184,0.0299998,0.903652,3.70362,400.419,1.62396,0.0,36,3
13500000000.0,0.191372,0.41251,0.48568,0.105463,0.109599,0.42447,0.144066,0.0299981,0.89716,3.51722,404.051,1.65215,0.0,36,3
13800000000.0,0.190071,0.41418,0.4856,0.105561,0.109697,0.426,0.141843,0.0300001,0.9671,3.2654,395.777,1.6202,0.0,36,3
14100000000.0,0.194444,0.41504,0.4856,0.105863,0.110006,0.42675,0.153555,0.0299989,0.895153,3.53306,393.428,1.60804,0.0,36,3
14400000000.0,0.193818,0.41524,0.48556,0.10588,0.110004,0.42731,0.150886,0.0299989,0.86274,3.5389,381.412,1.56169,0.0,36,3
14700000000.0,0.187262,0.41546,0.48558,0.106198,0.110327,0.42698,0.141432,0.0299999,1.001466,3.09322,374.486,1.51809,0.0,36,3
15000000000.0,0.204047,0.41419,0.48559,0.106213,0.110338,0.42637,0.151542,0.0300017,1.00175,3.58418,402.821,1.63693,0.0,36,3
15300000000.0,0.197427,0.41342,0.48561,0.106269,0.110398,0.4254,0.14976,0.0300008,1.076485,3.5483,411.144,1.67673,0.0,36,3
15600000000.0,0.170769,0.41126,0.48571,0.106354,0.110483,0.42242,0.135656,0.0300008,0.779047,3.5841,394.748,1.63082,0.0,36,3
15900000000.0,0.169855,0.40973,0.48577,0.106108,0.110239,0.42152,0.131514,0.0299999,0.753524,3.12777,405.004,1.67937,0.0,36,3
16200000000.0,0.164778,0.40927,0.4857599999999999,0.105841,0.109978,0.42062,0.12938,0.0300017,0.737986,3.57422,396.646,1.64358,0.0,36,3
16500000000.0,0.159494,0.40592,0.48584,0.106303,0.11044,0.41664,0.12478,0.0300009,0.689871,3.19007,427.651,1.79337,0.0,36,3
16800000000.0,0.161678,0.40657,0.48582,0.10649,0.110632,0.41792,0.128576,0.0299973,0.7165,3.4047,415.503,1.73403,0.0,36,3
17100000000.0,0.144697,0.40352,0.48594,0.107043,0.111179,0.41484,0.1113659999999999,0.0300008,0.6480049999999999,2.91642,428.826,1.80969,0.0,36,3
17400000000.0,0.136098,0.40151,0.48598,0.106968,0.111103,0.41238,0.103425,0.0299973,0.633625,3.04361,420.575,1.7818,0.0,36,3
17700000000.0,0.134515,0.40203,0.48612,0.106791,0.110923,0.41334,0.097745,0.0300066,0.69648,2.75396,417.815,1.77175,0.0,36,3
18000000000.0,0.133711,0.40127,0.48607,0.106865,0.110989,0.4115,0.092723,0.0299963,0.633671,2.50943,422.339,1.79327,0.0,36,3
18300000000.0,0.129044,0.40001,0.48613,0.106843,0.110969,0.41036,0.089075,0.0299989,0.659287,2.75992,441.948,1.89244,0.0,36,3
18600000000.0,0.134944,0.39906,0.4862,0.106833,0.110968,0.40891,0.086367,0.0300049,0.64351,2.6792,450.942,1.93046,0.0,36,3
18900000000.0,0.132428,0.39902,0.48625,0.106897,0.111024,0.40849,0.084485,0.0299979,0.698771,2.63436,466.309,2.00572,0.0,36,3
19200000000.0,0.1276,0.39729,0.48633,0.106831,0.11096,0.40659,0.090677,0.0300012,0.6803939999999999,3.13271,468.314,2.0185,0.0,36,3
19500000000.0,0.112137,0.39678,0.48642,0.106923,0.111056,0.40627,0.080615,0.0300019,0.663558,2.78948,445.881,1.93487,0.0,36,3
19800000000.0,0.112482,0.39678,0.48634,0.106917,0.111063,0.40606,0.084107,0.0300016,0.645693,3.27799,436.927,1.90294,0.0,36,3
20100000000.0,0.110021,0.39568,0.48647,0.107494,0.111629,0.40471,0.080762,0.0300002,0.59747,2.9582,449.265,1.95624,0.0,36,3
20400000000.0,0.106473,0.39409,0.4865,0.107599,0.111736,0.40222,0.075189,0.0299972,0.591242,2.75659,454.702,1.98767,0.0,36,3
20700000000.0,0.105262,0.39415,0.48652,0.1074249999999999,0.111549,0.40264,0.072658,0.0300027,0.593009,2.56698,464.588,2.03261,0.0,36,3
21000000000.0,0.107286,0.39264,0.48657,0.107673,0.111811,0.40068,0.0652866,0.0299993,0.59994,2.34768,484.999,2.10556,0.0,36,3
21300000000.0,0.097849,0.39177,0.48661,0.108127,0.112279,0.39999,0.0607155,0.03,0.549138,2.32966,477.252,2.09087,0.0,36,3
21600000000.0,0.090433,0.39144,0.48675,0.106503,0.110643,0.40015,0.0536606,0.0300001,0.5049,1.94358,469.925,2.08445,0.0,36,3
21900000000.0,0.09019,0.39033,0.48669,0.107483,0.1116149999999999,0.3978,0.052117,0.0300009,0.495509,1.91519,485.616,2.1571,0.0,36,3
22200000000.0,0.09015,0.38985,0.48672,0.107993,0.112148,0.39806,0.051208,0.030002,0.544754,1.86864,480.743,2.14091,0.0,36,3
22500000000.0,0.088184,0.39013,0.48678,0.1076469999999999,0.111795,0.39856,0.0504443,0.0299992,0.562934,2.16371,473.184,2.09579,0.0,36,3
22800000000.0,0.083381,0.38823,0.48678,0.108424,0.112562,0.39654,0.0491062,0.0299982,0.465246,2.00114,472.323,2.09783,0.0,36,3
23100000000.0,0.076701,0.3877,0.48692,0.10855,0.112709,0.39543,0.0452644,0.0300001,0.466492,2.11447,483.054,2.15598,0.0,36,3
23400000000.0,0.0785609999999999,0.38791,0.48681,0.107744,0.111876,0.39592,0.0491392,0.0300048,0.5206540000000001,2.17253,467.709,2.08917,0.0,36,3
23700000000.0,0.084727,0.38731,0.48693,0.108228,0.112358,0.39476,0.0446853,0.0299992,0.575038,2.05482,507.991,2.24863,0.0,36,3
24000000000.0,0.075795,0.387,0.48704,0.108041,0.112191,0.39429,0.0412514,0.0299992,0.576864,2.04731,505.569,2.23836,0.0,36,3
24300000000.0,0.068779,0.38613,0.48707,0.107902,0.112041,0.3933999999999999,0.039931,0.0299991,0.418843,2.07128,496.438,2.22506,0.0,36,3
24600000000.0,0.066606,0.38571,0.4872,0.107796,0.111931,0.39284,0.0342677,0.0300009,0.411236,1.62407,495.085,2.23648,0.0,36,3
24900000000.0,0.067283,0.38563,0.48717,0.106944,0.1110869999999999,0.3927,0.0342511,0.0299991,0.48896,1.74623,494.689,2.23209,0.0,36,3
25200000000.0,0.071601,0.38515,0.48725,0.107157,0.111296,0.39167,0.0311975,0.0300002,0.402995,1.63459,536.059,2.38586,0.0,36,3
25500000000.0,0.072128,0.38392,0.48728,0.107488,0.111612,0.39045,0.0302292,0.0299983,0.419701,1.79465,556.98,2.47222,0.0,36,3
25800000000.0,0.070514,0.38361,0.48735,0.108048,0.112179,0.39038,0.0318968,0.0300019,0.377606,1.85947,552.1510000000001,2.44491,0.0,36,3
26100000000.0,0.0736924,0.38495,0.48718,0.107815,0.111962,0.39066,0.0343609,0.030003,0.372955,1.85991,547.836,2.41418,0.0,36,3
26400000000.0,0.0695053,0.38389,0.48728,0.108277,0.112419,0.39008,0.0329546,0.0300009,0.403222,2.05889,561.633,2.46706,0.0,36,3
26700000000.0,0.065261,0.38276,0.48743,0.107892,0.11202,0.38865,0.0289543999999999,0.0299982,0.378745,1.73132,564.173,2.49317,0.0,36,3
27000000000.0,0.0638869,0.38368,0.48736,0.107796,0.111919,0.39046,0.0294759,0.0300001,0.391583,1.63998,525.384,2.34518,0.0,36,3
27300000000.0,0.0624387,0.38344,0.48745,0.106992,0.111126,0.38881,0.0303319,0.0300009,0.405058,1.97251,530.914,2.3755,0.0,36,3
27600000000.0,0.0632135,0.38321,0.48751,0.107362,0.111514,0.38936,0.0269323,0.0300001,0.418167,1.67753,544.08,2.41556,0.0,36,3
27900000000.0,0.0585369,0.38206,0.4876,0.10791,0.112047,0.38766,0.0225826,0.0300012,0.297046,1.3515,545.866,2.45112,0.0,36,3
28200000000.0,0.0574628,0.3824,0.48752,0.108293,0.112431,0.38845,0.0239774,0.0300031,0.370799,1.52223,536.558,2.40894,0.0,36,3
28500000000.0,0.0582013,0.38121,0.48756,0.107999,0.112126,0.38717,0.0221263,0.030001,0.3604259999999999,1.52626,568.186,2.53519,0.0,36,3
28800000000.0,0.0578903,0.38172,0.48754,0.108413,0.112552,0.3876,0.0208971,0.0300018,0.33784,1.49551,555.346,2.47759,0.0,36,3
29100000000.0,0.0552524,0.3811299999999999,0.48766,0.108265,0.112395,0.38701,0.018033,0.0300001,0.325718,1.27714,558.66,2.5206,0.0,36,3
29400000000.0,0.0552866,0.3819,0.48766,0.107639,0.111769,0.38778,0.0180605,0.0300002,0.38502,1.32767,557.572,2.51473,0.0,36,3
29700000000.0,0.05242,0.3815,0.48763,0.108221,0.112366,0.38752,0.0174074,0.0299992,0.319054,1.21633,548.256,2.48254,0.0,36,3
30000000000.0,0.0552499,0.38133,0.48769,0.107979,0.112145,0.38688,0.0171546,0.0299973,0.296358,1.19938,570.765,2.55947,0.0,36,3
30300000000.0,0.0527655,0.38042,0.48765,0.1088,0.112936,0.38515,0.0151479,0.0299992,0.282226,1.03898,570.27,2.56771,0.0,36,3
30600000000.0,0.0518043,0.38113,0.48764,0.108831,0.112996,0.38629,0.0174955,0.0299993,0.325229,1.12536,538.365,2.43661,0.0,36,3
30900000000.0,0.0517302,0.38132,0.48768,0.108746,0.112883,0.38667,0.0158957,0.0299982,0.371264,1.10461,555.107,2.50341,0.0,36,3
31200000000.0,0.0528706,0.38096,0.48764,0.10802,0.112167,0.3862,0.0177862,0.0300022,0.31413,1.17918,549.132,2.47518,0.0,36,3
31500000000.0,0.0499066,0.38031,0.48774,0.108077,0.112213,0.38553,0.0151003,0.0300021,0.285615,1.0618,549.419,2.48808,0.0,36,3
31800000000.0,0.0521912,0.38127,0.48769,0.107805,0.111942,0.38686,0.0160025,0.030001,0.331331,1.13811,561.847,2.52718,0.0,36,3
32100000000.0,0.0540141,0.38079,0.48771,0.107553,0.111687,0.38588,0.0151395,0.0300011,0.320225,1.10285,578.11,2.58322,0.0,36,3
32400000000.0,0.0522808,0.38016,0.4877599999999999,0.106025,0.110142,0.38519,0.0154731,0.0300049,0.320222,1.15503,578.909,2.59177,0.0,36,3
32700000000.0,0.0520226,0.38013,0.48784,0.106597,0.11073,0.38515,0.0142189,0.0299974,0.307604,1.06942,603.1610000000001,2.70721,0.0,36,3
33000000000.0,0.0516739,0.38044,0.48771,0.107108,0.111246,0.38535,0.0135674,0.0299981,0.353053,1.01406,573.706,2.58737,0.0,36,3
33300000000.0,0.0512192,0.38062,0.48774,0.107542,0.111683,0.38574,0.0166424,0.0299991,0.320403,1.18073,563.241,2.54537,0.0,36,3
33600000000.0,0.0503214,0.38046,0.4877599999999999,0.107893,0.112038,0.38579,0.0155882,0.0299979,0.310148,1.21111,568.544,2.56283,0.0,36,3
33900000000.0,0.047517,0.37999,0.48768,0.108366,0.112487,0.38503,0.0140924,0.0299991,0.322317,1.0951,558.195,2.51541,0.0,36,3
34200000000.0,0.0478176,0.38076,0.48766,0.108598,0.112737,0.38566,0.017153,0.0300011,0.341678,1.27434,509.329,2.3029,0.0,36,3
34500000000.0,0.0471594,0.38073,0.48775,0.108477,0.11262,0.3859,0.0154529,0.0300003,0.328861,1.29721,536.674,2.42845,0.0,36,3
34800000000.0,0.0534519,0.38111,0.48768,0.108083,0.112208,0.38623,0.0191219,0.0299996,0.332538,1.36262,564.604,2.50416,0.0,36,3
35100000000.0,0.0508114,0.38088,0.48774,0.10771,0.11184,0.38539,0.0163407,0.0300031,0.372422,1.18202,557.733,2.50027,0.0,36,3
35400000000.0,0.0480193,0.38147,0.4876,0.108732,0.112861,0.38656,0.0182551,0.0300059,0.374496,1.33922,524.754,2.38338,0.0,36,3
35700000000.0,0.0479084,0.38109,0.48768,0.107343,0.1114909999999999,0.38676,0.0175572,0.0300048,0.331412,1.25532,529.076,2.40598,0.0,36,3
36000000000.0,0.0491592,0.38138,0.48763,0.106519,0.110659,0.38656,0.0177517,0.0300008,0.324405,1.17384,531.436,2.41917,0.0,36,3
36300000000.0,0.0520912,0.38163,0.48759,0.107534,0.1116709999999999,0.38684,0.0181311,0.0299953,0.346033,1.28028,545.516,2.46189,0.0,36,3
36600000000.0,0.0533519,0.3819099999999999,0.48758,0.108537,0.112669,0.38707,0.0184196,0.0299961,0.268804,1.24301,543.878,2.4475,0.0,36,3
36900000000.0,0.0543059,0.38203,0.48748,0.108357,0.1125,0.38809,0.0200885,0.0299992,0.401889,1.31767,540.163,2.43527,0.0,36,3
37200000000.0,0.0589323,0.38186,0.48748,0.108579,0.112717,0.38731,0.0206015,0.0300021,0.424053,1.33962,560.96,2.49689,0.0,36,3
37500000000.0,0.0584959,0.38264,0.48744,0.108196,0.112339,0.38838,0.0218286,0.0299975,0.336141,1.33213,547.002,2.45449,0.0,36,3
37800000000.0,0.057854,0.38408,0.48722,0.107944,0.112073,0.39089,0.0278872,0.0299991,0.405014,1.71568,498.305,2.26133,0.0,36,3
38100000000.0,0.0568742,0.38322,0.48737,0.107075,0.111216,0.38956,0.0230173,0.030005,0.335134,1.36032,517.15,2.34623,0.0,36,3
38400000000.0,0.062397,0.38348,0.48744,0.105729,0.109881,0.39029,0.0257312,0.030005,0.337385,1.38322,531.046,2.37783,0.0,36,3
38700000000.0,0.068763,0.38372,0.48727,0.106808,0.11095,0.38958,0.0295577,0.0299979,0.360842,1.44234,557.12,2.48956,0.0,36,3
39000000000.0,0.071654,0.38428,0.48711,0.108458,0.11259,0.39038,0.0357594,0.0299971,0.807839,1.61583,550.43,2.45958,0.0,36,3
39300000000.0,0.070988,0.38532,0.48708,0.107307,0.111443,0.39167,0.0354097,0.0300011,0.61673,1.61063,560.135,2.49252,0.0,36,3
39600000000.0,0.072271,0.38476,0.48708,0.107822,0.111959,0.3911,0.0360244,0.030002,0.361848,1.66913,544.643,2.43379,0.0,36,3
39900000000.0,0.071693,0.38474,0.48705,0.108313,0.112456,0.39083,0.0356256,0.0299974,0.458552,1.7174,541.567,2.40204,0.0,36,3
40200000000.0,0.07136,0.38439,0.487,0.108665,0.112792,0.39105,0.0334562,0.0299965,0.4334409999999999,1.70686,527.1610000000001,2.34156,0.0,36,3
40500000000.0,0.072787,0.38562,0.48693,0.10856,0.112699,0.39277,0.038235,0.0300019,0.44387,1.97954,520.25,2.30525,0.0,36,3
40800000000.0,0.076584,0.387,0.48685,0.108142,0.112276,0.39458,0.0382265,0.03,0.460839,1.85777,513.732,2.2593,0.0,36,3
41100000000.0,0.077164,0.38664,0.4868,0.10692,0.111071,0.39408,0.040387,0.0299991,0.409352,1.87297,505.842,2.22717,0.0,36,3
41400000000.0,0.078257,0.38811,0.48683,0.105757,0.109896,0.39542,0.0460704,0.030002,0.462072,2.17205,491.642,2.16148,0.0,36,3
41700000000.0,0.077927,0.38678,0.48681,0.106826,0.110956,0.39468,0.0429404,0.0299954,0.5529769999999999,1.9893,503.734,2.21168,0.0,36,3
42000000000.0,0.083529,0.38925,0.48667,0.1074659999999999,0.111604,0.39697,0.0499098,0.0299975,0.607543,2.13265,490.821,2.14378,0.0,36,3
42300000000.0,0.084772,0.38922,0.48663,0.107432,0.111567,0.39683,0.0490178,0.0300047,0.523813,2.04147,488.34,2.13019,0.0,36,3
42600000000.0,0.092069,0.38988,0.48661,0.107283,0.111398,0.39759,0.0548656,0.0299973,0.928081,2.12629,496.061,2.14172,0.0,36,3
42900000000.0,0.089041,0.39037,0.48654,0.108001,0.11214,0.39787,0.0573804,0.0299963,0.556088,2.32416,482.699,2.08058,0.0,36,3
43200000000.0,0.090123,0.39061,0.48648,0.108013,0.112146,0.39897,0.0563503,0.0299946,0.600189,2.1745,475.263,2.06138,0.0,36,3
43500000000.0,0.093911,0.39248,0.48653,0.107297,0.111423,0.40183,0.056739,0.030001,0.592324,2.16053,479.518,2.0722,0.0,36,3
43800000000.0,0.0986,0.39348,0.48646,0.106867,0.110994,0.40223,0.061621,0.0300038,0.589843,2.44796,481.14,2.06197,0.0,36,3
44100000000.0,0.102759,0.39395,0.48639,0.106996,0.111125,0.40329,0.061243,0.0299973,0.572597,2.1496,469.069,1.99334,0.0,36,3
44400000000.0,0.103653,0.39381,0.4863,0.107092,0.111215,0.40335,0.061882,0.0300002,0.717315,2.16139,466.366,1.97838,0.0,36,3
44700000000.0,0.106994,0.39522,0.48623,0.106868,0.111007,0.40446,0.069084,0.0299989,0.623973,2.5249,469.721,1.99372,0.0,36,3
45000000000.0,0.108698,0.39551,0.48623,0.106731,0.11086,0.40504,0.069523,0.0299992,0.640678,2.26756,458.346,1.94372,0.0,36,3
45300000000.0,0.109809,0.39554,0.48622,0.106883,0.111012,0.40428,0.070307,0.0300008,0.707018,2.34374,460.895,1.95146,0.0,36,3
45600000000.0,0.115319,0.39682,0.48608,0.107144,0.111292,0.4067,0.076594,0.0299971,0.658239,2.33487,464.357,1.9621,0.0,36,3
45900000000.0,0.116494,0.39745,0.48611,0.107039,0.111162,0.40687,0.07828,0.0299992,0.630668,2.60073,462.458,1.95333,0.0,36,3
46200000000.0,0.128405,0.39762,0.48613,0.106891,0.11104,0.40731,0.081455,0.030001,0.648823,2.76016,487.344,2.06078,0.0,36,3
46500000000.0,0.130473,0.39771,0.48602,0.107252,0.111377,0.40704,0.083774,0.0299943,0.688993,2.50557,478.338,2.0116,0.0,36,3
46800000000.0,0.123761,0.39752,0.48602,0.107534,0.111651,0.40689,0.080303,0.029998,0.696083,2.49214,470.749,1.98905,0.0,36,3
47100000000.0,0.127937,0.39822,0.48596,0.107658,0.11179,0.40789,0.080286,0.0299974,0.696095,2.41243,469.212,1.98081,0.0,36,3
47400000000.0,0.136733,0.40082,0.48593,0.107065,0.111184,0.41154,0.09278,0.0299979,0.749525,2.60665,452.535,1.87349,0.0,36,3
47700000000.0,0.138626,0.40101,0.48585,0.107208,0.111341,0.41112,0.09946,0.0299999,0.757362,2.74738,446.897,1.85846,0.0,36,3
48000000000.0,0.148583,0.40221,0.48584,0.107075,0.111198,0.4128,0.110213,0.029999,0.751818,2.97505,463.571,1.92573,0.0,36,3
48300000000.0,0.151287,0.40271,0.48585,0.107236,0.111378,0.41486,0.112484,0.0299988,0.85839,3.2869,464.723,1.92373,0.0,36,3
48600000000.0,0.132752,0.40162,0.4859,0.107205,0.111319,0.41253,0.100535,0.0299971,0.754503,2.8647,443.052,1.85309,0.0,36,3
48900000000.0,0.138486,0.402,0.4859,0.106894,0.111008,0.41301,0.103814,0.0299981,0.7218789999999999,3.06309,443.077,1.85433,0.0,36,3
49200000000.0,0.153592,0.40381,0.48583,0.107357,0.111501,0.41489,0.118487,0.0300019,0.861328,3.23832,442.346,1.83839,0.0,36,3
49500000000.0,0.163732,0.40407,0.48581,0.107681,0.1118,0.41512,0.117116,0.0299971,0.787981,3.06821,462.49,1.92875,0.0,36,3
49800000000.0,0.173557,0.40594,0.48577,0.107265,0.111398,0.41751,0.124177,0.029998,0.78051,3.24146,460.199,1.88884,0.0,36,3
50100000000.0,0.1670319999999999,0.40616,0.4857599999999999,0.107678,0.111808,0.41787,0.119202,0.0300008,0.793626,3.1392,459.025,1.88948,0.0,36,3
50400000000.0,0.174523,0.40658,0.48581,0.107467,0.111604,0.41852,0.123085,0.029999,0.761983,3.01138,461.524,1.90179,0.0,36,3
50700000000.0,0.184898,0.40755,0.4857,0.105677,0.1098,0.41849,0.123672,0.0299989,0.737371,2.96493,473.67,1.96091,0.0,36,3
51000000000.0,0.18336,0.40833,0.48567,0.107182,0.111307,0.4195,0.12736,0.0299999,0.876252,3.06238,461.755,1.91258,0.0,36,3
51300000000.0,0.188337,0.409,0.48568,0.107065,0.111175,0.42056,0.128758,0.0299998,0.889838,3.25835,458.218,1.87619,0.0,36,3
51600000000.0,0.196087,0.41051,0.4856,0.106758,0.110876,0.42182,0.129865,0.0299962,0.927416,3.25822,455.512,1.84883,0.0,36,3
51900000000.0,0.18652,0.4105,0.48562,0.106849,0.110976,0.42197,0.123613,0.0300006,0.800527,2.89737,443.789,1.84052,0.0,36,3
52200000000.0,0.193524,0.41207,0.48558,0.106879,0.111041,0.42323,0.133117,0.0300017,0.940822,3.08292,431.431,1.78626,0.0,36,3
52500000000.0,0.200497,0.41325,0.48559,0.106525,0.110667,0.42518,0.133468,0.0299988,0.96297,2.93487,425.284,1.75212,0.0,36,3
52800000000.0,0.181811,0.41105,0.48558,0.107087,0.111209,0.42359,0.127243,0.03,0.96372,2.92471,417.179,1.7312,0.0,36,3
53100000000.0,0.193723,0.4131599999999999,0.48559,0.107104,0.111235,0.42551,0.134361,0.0299961,0.98,3.0177,405.452,1.66339,0.0,36,3
53400000000.0,0.201035,0.41624,0.48555,0.106927,0.111058,0.42822,0.14555,0.029999,0.97393,3.15829,404.777,1.65193,0.0,36,3
53700000000.0,0.211014,0.41476,0.48557,0.107002,0.111111,0.42702,0.150256,0.0299971,0.80985,3.28645,428.788,1.76983,0.0,36,3
54000000000.0,0.217622,0.41639,0.48551,0.106211,0.110328,0.42867,0.155395,0.0299972,0.90433,3.57419,430.901,1.77001,0.0,36,3
