start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
11700000000.0,0.086497,0.19013,0.26356,0.066504,0.072015,0.19032,0.0013581,0.0011044,0.47558,0.053367,23.29,0.076823,0.0,8,3
12000000000.0,0.08255,0.19016,0.26362,0.061889,0.067406,0.19038,0.0015059,0.0011091,0.51667,0.059784,23.018,0.074062,0.0,8,3
12300000000.0,0.081651,0.19035,0.26362,0.062523,0.068023,0.19041,0.0013409,0.0011129,0.48528,0.052932,23.896,0.077779,0.0,8,3
12600000000.0,0.082531,0.19041,0.26356,0.060004,0.06552,0.19053,0.0013512,0.0011168,0.45355,0.04931,23.909,0.077403,0.0,8,3
12900000000.0,0.078585,0.19047,0.26356,0.058259,0.063782,0.1906199999999999,0.0012865,0.0011215,0.52918,0.04921,22.761,0.073388,0.0,8,3
13200000000.0,0.078355,0.1905899999999999,0.26356,0.059539,0.065064,0.19105,0.0013008,0.0011243,0.54756,0.048584,22.655,0.072879,0.0,8,3
13500000000.0,0.076157,0.19071,0.26356,0.0607749999999999,0.066283,0.19101,0.0013131,0.0011292,0.44803,0.045365,23.24,0.075149,0.0,8,3
13800000000.0,0.073885,0.19074,0.26356,0.061865,0.0673909999999999,0.19089,0.0012264,0.001133,0.67557,0.046637,22.342,0.071631,0.0,8,3
14100000000.0,0.070001,0.19074,0.26356,0.062995,0.068482,0.19092,0.0012322,0.0011367999999999,0.44079,0.048577,21.477,0.068435,0.0,8,3
14400000000.0,0.0694719999999999,0.19086,0.26356,0.063904,0.069412,0.19101,0.0012655,0.0011396,0.4874199999999999,0.049003,22.263,0.07247,0.0,8,3
14700000000.0,0.066117,0.19086,0.26356,0.064561,0.0700549999999999,0.19104,0.0011644,0.0011435,0.437,0.044072,22.053,0.070914,0.0,8,3
15000000000.0,0.069747,0.19095,0.26362,0.0654,0.070923,0.1911,0.0013530999999999,0.0011474,0.4782,0.053229,23.303,0.075993,0.0,8,3
15300000000.0,0.066062,0.19101,0.26368,0.066162,0.07164,0.19113,0.0012435,0.0011502,0.47993,0.047355,23.499,0.076501,0.0,8,3
15600000000.0,0.064614,0.19104,0.26368,0.066787,0.072266,0.19119,0.0012588,0.0011529,0.4505,0.049927,22.619,0.07342,0.0,8,3
15900000000.0,0.062957,0.19107,0.26374,0.06749,0.0730109999999999,0.19128,0.0014583,0.0011462,0.44531,0.053291,24.211,0.0810579999999999,0.0,8,3
16200000000.0,0.0617599999999999,0.19116,0.26374,0.068009,0.073518,0.19128,0.0012265,0.0011311,0.40984,0.048721,23.29,0.076097,0.0,8,3
16500000000.0,0.062455,0.19122,0.26374,0.068465,0.073944,0.19128,0.001174,0.0011302,0.48895,0.049789,22.285,0.072366,0.0,8,3
16800000000.0,0.06143,0.19128,0.26368,0.068527,0.07399,0.19149,0.0012121,0.001133,0.54532,0.0476469999999999,23.22,0.075321,0.0,8,3
17100000000.0,0.056985,0.19128,0.26368,0.068573,0.074067,0.19149,0.0012189,0.0011359,0.46067,0.051139,23.303,0.075967,0.0,8,3
17400000000.0,0.053681,0.1913699999999999,0.26368,0.068588,0.0740519999999999,0.19146,0.0012074,0.0011377,0.49328,0.05178,23.954,0.078816,0.0,8,3
17700000000.0,0.054511,0.19149,0.26374,0.068863,0.074327,0.19161,0.0012247,0.0011406,0.42315,0.046707,24.936,0.084071,0.0,8,3
18000000000.0,0.054466,0.19158,0.26368,0.068954,0.074432,0.19167,0.0011768,0.0011425,0.53663,0.046714,24.117,0.079884,0.0,8,3
18300000000.0,0.053367,0.19161,0.26374,0.068924,0.074401,0.19177,0.0012704,0.0011455,0.43314,0.05266,23.78,0.079252,0.0,8,3
18600000000.0,0.052773,0.19167,0.26368,0.068634,0.074112,0.19177,0.001274,0.0011474,0.382,0.049724,26.77,0.092579,0.0,8,3
18900000000.0,0.052895,0.1917,0.26362,0.066193,0.071648,0.19183,0.0012713,0.0011492,0.37964,0.053658,27.506,0.096287,0.0,8,3
19200000000.0,0.050568,0.1917,0.26368,0.064087,0.069526,0.1918,0.0013264,0.0011511,0.3454,0.054068,25.068,0.084177,0.0,8,3
19500000000.0,0.04712,0.1918,0.26368,0.0625,0.067963,0.19186,0.0011825,0.0011529,0.38391,0.047424,26.103,0.090262,0.0,8,3
19800000000.0,0.045631,0.1918,0.26368,0.062339,0.067794,0.19192,0.0012293,0.0011549,0.39222,0.0473549999999999,24.063,0.080761,0.0,8,3
20100000000.0,0.044921,0.19186,0.26368,0.061812,0.067246,0.19198,0.00106433,0.0011559,0.34193,0.041863,24.321,0.081263,0.0,8,3
20400000000.0,0.044014,0.19189,0.26362,0.061386,0.066841,0.19204,0.0012273,0.0011588,0.325,0.048003,25.235,0.085087,0.0,8,3
20700000000.0,0.043702,0.19195,0.26362,0.060974,0.066423,0.19207,0.0012798,0.0011598,0.37549,0.052795,23.774,0.07882,0.0,8,3
21000000000.0,0.04095,0.19198,0.26356,0.060409,0.065887,0.19207,0.0012198,0.0011608,0.36008,0.049282,24.732,0.083015,0.0,8,3
21300000000.0,0.042191,0.19207,0.26356,0.060256,0.065719,0.19211,0.0010414,0.0011627,0.43423,0.040211,24.39,0.081404,0.0,8,3
21600000000.0,0.039291,0.19207,0.26356,0.0607,0.066178,0.19213,0.0011426,0.0011636,0.35343,0.040641,22.953,0.075155,0.0,8,3
21900000000.0,0.0400019999999999,0.19207,0.26356,0.061166,0.066605,0.19219,0.0010596,0.0011655,0.29784,0.040518,24.329,0.080828,0.0,8,3
22200000000.0,0.039662,0.1921,0.26356,0.061478,0.066908,0.19223,0.0011625,0.0011673,0.33813,0.047216,26.496,0.090239,0.0,8,3
22500000000.0,0.03883,0.19216,0.26356,0.061791,0.067245,0.19223,0.0011502,0.0011681999999999,0.32239,0.05029,29.137,0.101607,0.0,8,3
22800000000.0,0.038037,0.19219,0.26356,0.062073,0.067504,0.19229,0.0011959,0.0011681999999999,0.30826,0.050697,26.189,0.088058,0.0,8,3
23100000000.0,0.036484,0.19223,0.26356,0.062393,0.067856,0.19229,0.00110253,0.0011700999999999,0.36699,0.044494,25.767,0.086563,0.0,8,3
23400000000.0,0.035683,0.19222,0.26356,0.062646,0.0681,0.19229,0.0012397999999999,0.0011711,0.32592,0.050574,27.261,0.093095,0.0,8,3
23700000000.0,0.036837,0.19229,0.26356,0.062956,0.068405,0.19235,0.001152,0.0011721,0.33099,0.0472939999999999,27.796,0.095918,0.0,8,3
24000000000.0,0.035888,0.19229,0.26362,0.063294,0.068756,0.19238,0.0010394,0.001173,0.28101,0.0397109999999999,28.433,0.097802,0.0,8,3
24300000000.0,0.035488,0.19232,0.26356,0.063522,0.068986,0.19247,0.0011787,0.001174,0.38734,0.045564,25.619,0.086454,0.0,8,3
24600000000.0,0.033527,0.19244,0.26356,0.063698,0.069122,0.19256,0.0010834,0.001175,0.31688,0.036922,25.588,0.085676,0.0,8,3
24900000000.0,0.033203,0.19247,0.26356,0.063896,0.069337,0.19256,0.00104043,0.001176,0.20594,0.04214,25.832,0.086444,0.0,8,3
25200000000.0,0.03461,0.1925,0.26356,0.063904,0.069351,0.19265,0.0010996,0.001177,0.32047,0.03857,29.098,0.101115,0.0,8,3
25500000000.0,0.0344379999999999,0.19259,0.26362,0.06392,0.069381,0.19262,0.0010118,0.001177,0.37726,0.0376429999999999,29.288,0.100996,0.0,8,3
25800000000.0,0.034892,0.19259,0.26368,0.06398,0.069428,0.19265,0.0011539,0.0011788,0.35972,0.044395,30.81,0.10914,0.0,8,3
26100000000.0,0.033973,0.19262,0.2638,0.064186,0.06961,0.19268,0.0013943,0.0011788,0.26463,0.0534209999999999,32.09,0.114181,0.0,8,3
26400000000.0,0.032954,0.19262,0.2638,0.064316,0.069764,0.19271,0.0011635999999999,0.0011796999999999,0.26383,0.042137,31.81,0.11373,0.0,8,3
26700000000.0,0.032207,0.19265,0.2638,0.064453,0.069899,0.19271,0.0011729,0.0011796999999999,0.37524,0.047267,31.663,0.11365,0.0,8,3
27000000000.0,0.030532,0.19268,0.2638,0.064544,0.069992,0.19271,0.0011254,0.0011807,0.28981,0.04607,31.226,0.1115,0.0,8,3
27300000000.0,0.031348,0.19268,0.26368,0.064513,0.069945,0.19271,0.00101006,0.0011816,0.29612,0.040287,30.59,0.10888,0.0,8,3
27600000000.0,0.03067,0.19271,0.26362,0.064423,0.069869,0.1928,0.0010825,0.0011825,0.22253,0.044781,31.041,0.110434,0.0,8,3
27900000000.0,0.031394,0.19271,0.26362,0.064392,0.069807,0.19284,0.00115502,0.0011834,0.25828,0.046935,32.152,0.1153,0.0,8,3
28200000000.0,0.030334,0.19271,0.26362,0.064385,0.069823,0.1928699999999999,0.0011051,0.0011834,0.27158,0.044639,31.658,0.1123,0.0,8,3
28500000000.0,0.031997,0.19284,0.26368,0.064354,0.069794,0.1929,0.00121785,0.0011834,0.2231699999999999,0.042281,32.335,0.115832,0.0,8,3
28800000000.0,0.031822,0.1929,0.26362,0.064285,0.069732,0.19296,0.0011101,0.0011843,0.2749,0.043442,34.5,0.124101,0.0,8,3
29100000000.0,0.031433,0.1929,0.26362,0.06427,0.069702,0.19299,0.00111483,0.0011843,0.2317,0.047928,34.436,0.12569,0.0,8,3
29400000000.0,0.031678,0.1929,0.26362,0.050075,0.055504,0.19299,0.0011702,0.0011853,0.37741,0.066062,38.214,0.1436,0.0,8,3
29700000000.0,0.031806,0.1929,0.26368,0.033631,0.039063,0.19296,0.00124841,0.0011863,0.2755599999999999,0.050587,35.755,0.13166,0.0,8,3
30000000000.0,0.034249,0.19293,0.26362,0.022718,0.028124,0.19299,0.0012882,0.0011024,0.29672,0.082179,32.263,0.113438,0.0,8,3
30300000000.0,0.032673,0.19293,0.26356,0.020019,0.025436,0.19296,0.00109287,0.00108333,0.28427,0.049001,33.165,0.11745,0.0,8,3
30600000000.0,0.032113,0.19293,0.26356,0.020217,0.025635,0.19296,0.0012131,0.00108043,0.2959299999999999,0.048732,30.827,0.107982,0.0,8,3
30900000000.0,0.034034,0.19293,0.26356,0.019457,0.024865,0.19299,0.0014163,0.00102133,0.38147,0.097356,29.779,0.101326,0.0,8,3
31200000000.0,0.0353669999999999,0.19296,0.26356,0.01463,0.0200359999999999,0.19302,0.0012084,0.00097466,0.26915,0.046859,29.24,0.100773,0.0,8,3
31500000000.0,0.034236,0.19296,0.26356,0.014896,0.020298,0.19299,0.0018119,0.0009527299999999,0.26392,0.1535159999999999,28.496,0.099364,0.0,8,3
31800000000.0,0.035075,0.19299,0.26356,0.014928,0.020332,0.19305,0.0011243,0.00086301,0.32057,0.041495,26.077,0.087031,0.0,8,3
32100000000.0,0.036754,0.19299,0.26356,0.015235,0.020638,0.19311,0.0012073,0.0008582899999999,0.40369,0.049561,25.876,0.085704,0.0,8,3
32400000000.0,0.038365,0.19302,0.26356,0.015559,0.020954,0.19317,0.0011998,0.00085259,0.38422,0.0613439999999999,25.426,0.083803,0.0,8,3
32700000000.0,0.038623,0.19311,0.26356,0.015821,0.021217,0.19317,0.0020302,0.00081918,0.41596,0.090156,25.02,0.082153,0.0,8,3
33000000000.0,0.038125,0.19314,0.26356,0.016151,0.021554,0.1932,0.0013904,0.00075912,0.31164,0.077025,27.181,0.094696,0.0,8,3
33300000000.0,0.038642,0.19314,0.26356,0.0164549999999999,0.021847,0.1932,0.00129798,0.00075053,0.32132,0.056281,26.29,0.090421,0.0,8,3
33600000000.0,0.038532,0.1932,0.26356,0.016732,0.022126,0.19326,0.0013742,0.00075149,0.4301999999999999,0.052217,26.32,0.090516,0.0,8,3
33900000000.0,0.038903,0.1932,0.26356,0.017058,0.022458,0.19329,0.0012531999999999,0.00075245,0.27139,0.049102,26.585,0.090361,0.0,8,3
34200000000.0,0.039245,0.19326,0.26356,0.017467,0.022861,0.19338,0.0013381,0.00075435,0.3569,0.0559309999999999,22.921,0.073603,0.0,8,3
34500000000.0,0.03809,0.19329,0.26356,0.017832,0.023229,0.19341,0.0011033,0.00075435,0.45907,0.040428,22.184,0.070098,0.0,8,3
34800000000.0,0.040833,0.19335,0.26356,0.018163,0.023552,0.19344,0.0011311,0.00075435,0.35882,0.042991,24.828,0.082187,0.0,8,3
35100000000.0,0.040255,0.19341,0.26356,0.018517,0.023902,0.19347,0.001277,0.0007552699999999,0.28968,0.060074,24.256,0.08034,0.0,8,3
35400000000.0,0.038949,0.19341,0.26356,0.018836,0.024216,0.19351,0.0011596,0.00075814,0.3966699999999999,0.045356,24.25,0.079992,0.0,8,3
35700000000.0,0.03923,0.19344,0.26356,0.01919,0.024566,0.19354,0.0012054,0.00075909,0.40091,0.047432,22.223,0.071282,0.0,8,3
36000000000.0,0.041091,0.19347,0.26356,0.019608,0.024982,0.1936,0.0012502,0.00076004,0.42457,0.052497,23.748,0.078387,0.0,8,3
36300000000.0,0.040971,0.1935,0.26356,0.020043,0.025421,0.19363,0.0013857,0.00076195,0.26245,0.048848,22.901,0.073554,0.0,8,3
36600000000.0,0.041253,0.19357,0.26356,0.020397,0.02578,0.19367,0.0012265,0.00076195,0.33222,0.044786,22.383,0.071833,0.0,8,3
36900000000.0,0.04338,0.1936,0.26356,0.02081,0.026189,0.19367,0.0013534,0.00076195,0.41369,0.051011,23.107,0.074782,0.0,8,3
37200000000.0,0.044412,0.19363,0.26356,0.021279,0.026646,0.1937299999999999,0.0013514,0.0007658,0.45883,0.043862,24.101,0.078613,0.0,8,3
37500000000.0,0.043441,0.19364,0.26356,0.021695,0.0270609999999999,0.1937299999999999,0.0011997,0.00076672,0.37026,0.048497,23.579,0.077128,0.0,8,3
37800000000.0,0.044135,0.19364,0.26356,0.022092,0.027464,0.19382,0.0014581,0.00076767,0.4374699999999999,0.048434,25.135,0.083271,0.0,8,3
38100000000.0,0.04271,0.19379,0.26356,0.022575,0.027942,0.19391,0.0012044,0.00076958,0.37446,0.04963,22.676,0.072806,0.0,8,3
38400000000.0,0.046249,0.19388,0.26356,0.022903,0.028267,0.19394,0.0013408,0.00076958,0.3736899999999999,0.04544,24.012,0.078498,0.0,8,3
38700000000.0,0.047813,0.19388,0.26356,0.022979,0.028335,0.1939799999999999,0.0014181,0.00077144,0.2995299999999999,0.056213,25.537,0.085899,0.0,8,3
39000000000.0,0.048858,0.1939199999999999,0.26356,0.023209,0.028561,0.19404,0.0012798,0.00077335,0.6522,0.0495,27.75,0.095607,0.0,8,3
39300000000.0,0.049744,0.1939799999999999,0.26356,0.023514,0.0288819999999999,0.19404,0.0013896,0.00077531,0.5214,0.046485,28.387,0.096743,0.0,8,3
39600000000.0,0.04918,0.19401,0.26356,0.023776,0.029121,0.19413,0.0014038,0.00077721,0.3419999999999999,0.049507,26.024,0.088531,0.0,8,3
39900000000.0,0.047248,0.19404,0.26356,0.0240739999999999,0.029427,0.19416,0.0014591,0.00077721,0.36104,0.05307,25.993,0.088485,0.0,8,3
40200000000.0,0.043556,0.1941,0.26356,0.024481,0.02983,0.19422,0.0014305,0.00077721,0.43277,0.05525,24.753,0.083105,0.0,8,3
40500000000.0,0.045906,0.19413,0.26356,0.024847,0.030188,0.19434,0.0014238,0.00078107,0.42135,0.057153,24.47,0.080661,0.0,8,3
40800000000.0,0.04509,0.19416,0.26356,0.025273,0.030606,0.19428,0.0012103,0.00078197,0.4720499999999999,0.049859,26.044,0.087881,0.0,8,3
41100000000.0,0.045165,0.19419,0.26356,0.025727,0.031055,0.19434,0.0011597,0.00078292,0.36267,0.04715,24.947,0.082499,0.0,8,3
41400000000.0,0.045784,0.19428,0.26356,0.026252,0.031597,0.1944,0.0012045,0.0007848,0.32276,0.044075,24.837,0.08363,0.0,8,3
41700000000.0,0.0480509999999999,0.19437,0.26356,0.025809,0.031151,0.1944,0.001379,0.0007848,0.42616,0.04943,24.225,0.079849,0.0,8,3
42000000000.0,0.048577,0.1944,0.26356,0.024952,0.030281,0.19446,0.001463,0.00078865,0.39531,0.047644,24.545,0.081479,0.0,8,3
42300000000.0,0.049744,0.1944,0.26356,0.024207,0.029541,0.19452,0.0013218,0.00078965,0.42961,0.0483559999999999,24.447,0.081843,0.0,8,3
42600000000.0,0.050132,0.19449,0.26356,0.024459,0.029799,0.19462,0.0012493,0.00079157,0.41632,0.042136,25.556,0.086077,0.0,8,3
42900000000.0,0.0485,0.19453,0.26356,0.024213,0.029556,0.19462,0.00121508,0.00079252,0.3099699999999999,0.049706,24.636,0.082768,0.0,8,3
43200000000.0,0.049317,0.19459,0.26356,0.02306,0.028404,0.19474,0.0012465,0.0007934799999999,0.40021,0.050434,23.485,0.077851,0.0,8,3
43500000000.0,0.051132,0.19468,0.26356,0.023457,0.028793,0.19474,0.00113578,0.00079729,0.41348,0.046142,23.106,0.075179,0.0,8,3
43800000000.0,0.051552,0.19471,0.26356,0.0241429999999999,0.029479,0.19483,0.0013541,0.00079919,0.43286,0.048066,23.507,0.077239,0.0,8,3
44100000000.0,0.050889,0.19474,0.26356,0.024742,0.030075,0.19495,0.0012607,0.0008001099999999,0.3318,0.05015,23.152,0.075939,0.0,8,3
44400000000.0,0.052048,0.19483,0.26356,0.02544,0.030768,0.19498,0.0012723,0.0008010599999999,0.39648,0.046921,23.626,0.079043,0.0,8,3
44700000000.0,0.053734,0.19489,0.26356,0.025696,0.03102,0.19498,0.0012378,0.00080487,0.4027199999999999,0.050065,22.132,0.070811,0.0,8,3
45000000000.0,0.049949,0.19492,0.26356,0.025422,0.030747,0.19501,0.0013465,0.00080777,0.4233099999999999,0.0541279999999999,22.895,0.074441,0.0,8,3
45300000000.0,0.052535,0.19495,0.26356,0.025852,0.031181,0.19507,0.0012291,0.00080777,0.38898,0.044995,23.769,0.079499,0.0,8,3
45600000000.0,0.053293,0.19498,0.26356,0.0266129999999999,0.031949,0.19513,0.0011176,0.00081149,0.52923,0.043275,23.296,0.078404,0.0,8,3
45900000000.0,0.054925,0.19504,0.26356,0.027344,0.032666,0.19519,0.0012142,0.00080777,0.4598,0.045395,23.582,0.080504,0.0,8,3
46200000000.0,0.057069,0.19513,0.26356,0.028129,0.033463,0.19525,0.0012818,0.0007952699999999,0.35331,0.043503,23.766,0.079153,0.0,8,3
46500000000.0,0.057747,0.19516,0.26356,0.028881,0.034211,0.19528,0.0013151,0.0007848,0.48425,0.050674,25.322,0.08499,0.0,8,3
46800000000.0,0.061836,0.19522,0.26362,0.02964,0.034966,0.19531,0.0012359,0.0007887,0.44794,0.044571,23.597,0.076894,0.0,8,3
47100000000.0,0.062103,0.19528,0.26356,0.0304259999999999,0.035753,0.19541,0.0011741,0.00079157,0.5516300000000001,0.050294,23.719,0.077316,0.0,8,3
47400000000.0,0.062622,0.19541,0.26356,0.031242,0.036581,0.1955,0.0012416,0.00079252,0.47222,0.047791,24.196,0.0809,0.0,8,3
47700000000.0,0.062005,0.19544,0.26356,0.0320089999999999,0.037337,0.1955,0.0014278,0.0007963299999999,0.42023,0.054505,22.895,0.075458,0.0,8,3
48000000000.0,0.064034,0.19544,0.26356,0.03247,0.0377959999999999,0.19556,0.0013963,0.00079915,0.49225,0.06235,23.816,0.07899,0.0,8,3
48300000000.0,0.065865,0.19553,0.26362,0.0330629999999999,0.038357,0.19565,0.0013876,0.0008001099999999,0.42872,0.048964,23.074,0.076123,0.0,8,3
48600000000.0,0.071308,0.19559,0.26356,0.033768,0.039062,0.19577,0.0014258,0.00080392,0.53998,0.051041,22.041,0.071391,0.0,8,3
48900000000.0,0.073627,0.19568,0.26356,0.034631,0.039933,0.19589,0.0012666,0.00080777,0.5447,0.052044,23.321,0.077073,0.0,8,3
49200000000.0,0.074222,0.19574,0.26362,0.035577,0.040873,0.19595,0.001217,0.00081157,0.48059,0.043183,23.221,0.076344,0.0,8,3
49500000000.0,0.075742,0.19589,0.26362,0.03646,0.041766,0.19608,0.0013237,0.00081447,0.46911,0.054274,24.057,0.0793369999999999,0.0,8,3
49800000000.0,0.076073,0.19598,0.26368,0.0375,0.042784,0.19611,0.001318,0.00081731,0.4702699999999999,0.050438,23.418,0.076671,0.0,8,3
50100000000.0,0.079614,0.19608,0.26374,0.038486,0.043782,0.19624,0.0013189,0.00082107,0.45369,0.053289,23.15,0.075623,0.0,8,3
50400000000.0,0.079315,0.19617,0.26496,0.039681,0.044972,0.19639,0.0013552,0.00082397,0.49474,0.052566,23.066,0.07506,0.0,8,3
50700000000.0,0.08421,0.19623,0.26557,0.040135,0.045414,0.19639,0.0014706,0.00082792,0.5224,0.05429,24.493,0.08187,0.0,8,3
51000000000.0,0.087224,0.19639,0.26557,0.040942,0.046237,0.19648,0.0014172,0.00083172,0.6190100000000001,0.057874,24.924,0.084246,0.0,8,3
51300000000.0,0.084765,0.1964199999999999,0.26697,0.039635,0.044911,0.19663,0.0014983,0.0008344699999999,0.61174,0.065008,23.037,0.075087,0.0,8,3
51600000000.0,0.084304,0.19651,0.26752,0.036169,0.04144,0.19669,0.0014066,0.00083917,0.61509,0.051083,23.221,0.075793,0.0,8,3
51900000000.0,0.087045,0.1966,0.26746,0.033657,0.0389199999999999,0.1967499999999999,0.0013197999999999,0.00084123,0.47558,0.050941,22.444,0.0721509999999999,0.0,8,3
52200000000.0,0.085295,0.1967499999999999,0.26746,0.0352219999999999,0.040478,0.19732,0.00161845,0.00082687,0.56554,0.05872,21.638,0.069067,0.0,8,3
52500000000.0,0.084873,0.19684,0.26917,0.036466,0.041722,0.19714,0.00136183,0.00082297,0.59479,0.051863,23.429,0.076612,0.0,8,3
52800000000.0,0.08366,0.19684,0.26941,0.037856,0.043102,0.19714,0.001542,0.00082397,0.58336,0.055,24.516,0.08209,0.0,8,3
