start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
12900000000.0,0.0017252,0.15528,0.1709,0.0004749,0.0010958,0.15528,5.722e-06,0.0003957999999999,0.020046,0.00021463,5.648,0.017191,0.0,2,3
13200000000.0,0.0019829,0.15528,0.1709,0.0004788,0.0010996,0.15528,4.768e-06,0.0003957999999999,0.031011,0.00028613,5.494,0.0158069999999999,0.0,2,3
13500000000.0,0.0017615,0.15528,0.1709,0.0004759,0.0010968,0.15528,5.722e-06,0.0003957999999999,0.05884,0.00021463,5.899,0.01808,0.0,2,3
13800000000.0,0.0017366,0.15528,0.1709,0.0004805999999999,0.0011015,0.15528,4.768e-06,0.0003957999999999,0.021762,0.00021463,5.823,0.017764,0.0,2,3
14100000000.0,0.0018319999999999,0.15528,0.1709,0.0004824999999999,0.0011034,0.15528,5.722e-06,0.0003957999999999,0.024826,0.00042823,6.045,0.018233,0.0,2,3
14400000000.0,0.0020006,0.15528,0.1709,0.0004824999999999,0.0011044,0.15528,5.722e-06,0.0003957999999999,0.04703,0.0002862,5.404,0.01609,0.0,2,3
14700000000.0,0.001791,0.15528,0.1709,0.0004787,0.0011005,0.15528,5.722e-06,0.0003957999999999,0.04037,0.00021463,5.34,0.015848,0.0,2,3
15000000000.0,0.0018654,0.15528,0.1709,0.0004778,0.0010986,0.15528,5.722e-06,0.0003957999999999,0.03906,0.00021463,5.534000000000001,0.016564,0.0,2,3
15300000000.0,0.0019207,0.15528,0.1709,0.0004788,0.0011005,0.15528,3.814e-06,0.0003957999999999,0.02479,0.00021463,5.411,0.01598,0.0,2,3
15600000000.0,0.0020451,0.15528,0.1709,0.0004864,0.0011091,0.15528,9.537e-06,0.0003957999999999,0.04296,0.0011424999999999,5.303000000000001,0.015619,0.0,2,3
15900000000.0,0.0018015,0.15528,0.1709,0.0004854,0.0011063,0.15528,4.768e-06,0.0003957999999999,0.05116,0.00021463,5.305,0.016052,0.0,2,3
16200000000.0,0.0017756999999999,0.15528,0.1709,0.0004864,0.0011080999999999,0.15528,7.628999999999999e-06,0.0003957999999999,0.03436,0.0007859,5.638,0.017518,0.0,2,3
16500000000.0,0.0019369,0.15528,0.1709,0.0004921,0.0011148999999999,0.15528,5.722e-06,0.0003957999999999,0.02774,0.00021463,5.202,0.015337,0.0,2,3
16800000000.0,0.002148,0.15528,0.1709,0.0004883,0.0011091,0.15528,5.722e-06,0.0003957999999999,0.0477299999999999,0.0004292,5.182,0.015563,0.0,2,3
17100000000.0,0.002146,0.15528,0.1709,0.0004921,0.0011139,0.15528,5.722e-06,0.0003957999999999,0.02855,0.0002862,5.102,0.015134,0.0,2,3
17400000000.0,0.002081,0.15528,0.1709,0.000494,0.0011148,0.15528,4.768e-06,0.0003957999999999,0.0326,0.0002862,4.863,0.014171,0.0,2,3
17700000000.0,0.0019994,0.15528,0.1709,0.0004912,0.0011139,0.15528,5.722e-06,0.0003957999999999,0.0226929999999999,0.00021463,5.071,0.0151759999999999,0.0,2,3
18000000000.0,0.002176,0.15528,0.1709,0.000494,0.0011148999999999,0.15528,5.722e-06,0.0003957999999999,0.029464,0.0007144,5.218,0.0151139999999999,0.0,2,3
18300000000.0,0.002323,0.15528,0.1709,0.0004921,0.0011129,0.15528,1.6215e-05,0.0003957999999999,0.03235,0.0023571,5.04,0.014453,0.0,2,3
18600000000.0,0.002092,0.15528,0.1709,0.0004967999999999,0.0011177,0.15528,4.768e-06,0.0003957999999999,0.08307,0.00021463,5.26,0.015944,0.0,2,3
18900000000.0,0.0019274,0.15528,0.1709,0.0005007,0.0011224999999999,0.15528,4.768e-06,0.0003957999999999,0.02766,0.00021463,5.563000000000001,0.016925,0.0,2,3
19200000000.0,0.002199,0.15528,0.1709,0.0005054,0.0011272,0.15528,4.768e-06,0.0003957999999999,0.0982099999999999,0.00028613,4.99,0.014669,0.0,2,3
19500000000.0,0.0019776,0.15528,0.1709,0.0005026,0.0011243999999999,0.15528,4.768e-06,0.0003968,0.02986,0.00021463,5.218999999999999,0.015519,0.0,2,3
19800000000.0,0.00214,0.15528,0.1709,0.0005015999999999,0.0011225,0.15528,4.768e-06,0.0003968,0.0346999999999999,0.00021463,4.74,0.013794,0.0,2,3
20100000000.0,0.0017366,0.15528,0.1709,0.0004997,0.0011215,0.15528,4.768e-06,0.0003968,0.017116,0.00021463,5.597,0.017483,0.0,2,3
20400000000.0,0.002001,0.15528,0.1709,0.0005045,0.0011254,0.15528,1.049e-05,0.0003976999999999,0.02908,0.0017151,5.055,0.015026,0.0,2,3
20700000000.0,0.0026179999999999,0.15528,0.1709,0.0005121,0.0011339,0.15528,4.768e-06,0.0003976999999999,0.02774,0.0002862,4.970000000000001,0.014103,0.0,2,3
21000000000.0,0.002453,0.15528,0.1709,0.0005188,0.0011405,0.15528,5.722e-06,0.0003976999999999,0.02489,0.00042823,5.286,0.015123,0.0,2,3
21300000000.0,0.002319,0.15528,0.1709,0.0005217,0.0011435,0.15528,5.722e-06,0.0003976999999999,0.03119,0.00021463,5.388,0.015652,0.0,2,3
21600000000.0,0.002439,0.15528,0.1709,0.0005169,0.0011386,0.15528,1.0491e-05,0.0003976999999999,0.03525,0.0015717,5.226,0.014884,0.0,2,3
21900000000.0,0.002158,0.15528,0.1709,0.0005226,0.0011443999999999,0.15528,1.049e-05,0.0003976999999999,0.02656,0.00135753,5.372,0.015337,0.0,2,3
22200000000.0,0.0027619999999999,0.15528,0.1709,0.0005283,0.0011492,0.15528,8.582999999999999e-06,0.0003976999999999,0.0469099999999999,0.0007859,4.932,0.013526,0.0,2,3
22500000000.0,0.002098,0.15528,0.1709,0.0005254999999999,0.0011473,0.15528,4.768e-06,0.0003976999999999,0.023926,0.00021463,5.069000000000001,0.014408,0.0,2,3
22800000000.0,0.002114,0.15528,0.1709,0.0005292,0.0011511,0.15528,5.722e-06,0.0003976999999999,0.05368,0.00021463,5.369,0.01555,0.0,2,3
23100000000.0,0.0021149999999999,0.15528,0.1709,0.0005293,0.0011511,0.15528,4.768e-06,0.0003976999999999,0.0282,0.0002862,5.181,0.015511,0.0,2,3
23400000000.0,0.002146,0.15528,0.1709,0.0005341,0.0011549,0.15528,6.676e-06,0.0003976999999999,0.025362,0.0008573999999999,4.907,0.014221,0.0,2,3
23700000000.0,0.001979,0.15528,0.1709,0.0005312,0.001153,0.15528,5.722e-06,0.0003976999999999,0.0307329999999999,0.0002862,5.205,0.015689,0.0,2,3
24000000000.0,0.002188,0.15528,0.1709,0.0005311,0.001152,0.15528,4.768e-06,0.0003976999999999,0.034666,0.0002862,5.173,0.015045,0.0,2,3
24300000000.0,0.0020759999999999,0.15528,0.1709,0.0005341,0.0011549,0.15528,6.676e-06,0.0003976999999999,0.0284899999999999,0.00042823,5.158,0.014935,0.0,2,3
24600000000.0,0.0019855999999999,0.15528,0.1709,0.000534,0.0011559,0.15528,9.536e-06,0.0003976999999999,0.03075,0.00192953,5.054,0.0150339999999999,0.0,2,3
24900000000.0,0.002367,0.15528,0.1709,0.0005341,0.0011549,0.15528,5.722e-06,0.0003976999999999,0.03561,0.0004292,5.021,0.0146299999999999,0.0,2,3
25200000000.0,0.002283,0.15528,0.1709,0.0005389,0.0011606,0.15528,7.628999999999999e-06,0.0003976999999999,0.03634,0.0004998,4.888,0.013994,0.0,2,3
25500000000.0,0.0019215999999999,0.15528,0.1709,0.000535,0.0011568,0.15528,4.768e-06,0.0003976999999999,0.03487,0.00028613,5.309,0.015958,0.0,2,3
25800000000.0,0.002409,0.15528,0.1709,0.0005369999999999,0.0011577,0.15528,4.768e-06,0.0003976999999999,0.03633,0.0002862,4.7780000000000005,0.013693,0.0,2,3
26100000000.0,0.0018453,0.15528,0.1709,0.0005407999999999,0.0011615,0.15528,7.628999999999999e-06,0.0003976999999999,0.02837,0.0006428299999999,5.149,0.015924,0.0,2,3
26400000000.0,0.0019274,0.15528,0.1709,0.0005455,0.0011664,0.15528,1.1444e-05,0.0003976999999999,0.04147,0.0013581,4.957000000000001,0.015006,0.0,2,3
26700000000.0,0.0018072,0.15528,0.1709,0.0005455,0.0011673,0.15528,4.768e-06,0.0003976999999999,0.02307,0.00021463,5.445,0.016537,0.0,2,3
27000000000.0,0.0019531,0.15528,0.1709,0.0005426,0.0011635,0.15528,8.582999999999999e-06,0.0003976999999999,0.0231,0.0010005,5.107,0.015099,0.0,2,3
27300000000.0,0.0018281999999999,0.15528,0.1709,0.0005408,0.0011615,0.15528,5.722e-06,0.0003976999999999,0.014778,0.00021463,5.138999999999999,0.0153249999999999,0.0,2,3
27600000000.0,0.002072,0.15528,0.1709,0.0005417,0.0011625,0.15528,5.722e-06,0.0003976999999999,0.06476,0.00021463,5.233,0.015425,0.0,2,3
27900000000.0,0.0019897,0.15528,0.1709,0.0005407,0.0011616,0.15528,9.537e-06,0.0003976999999999,0.028276,0.00107103,5.561,0.016566,0.0,2,3
28200000000.0,0.0019435999999999,0.15528,0.1709,0.0005407,0.0011616,0.15528,8.582999999999999e-06,0.0003976999999999,0.0427,0.0012860999999999,5.726,0.017129,0.0,2,3
28500000000.0,0.0017748,0.15528,0.1709,0.0005369,0.0011578,0.15528,5.722e-06,0.0003976999999999,0.028331,0.00021463,5.595,0.0167539999999999,0.0,2,3
28800000000.0,0.0020406,0.15528,0.1709,0.0005436,0.0011644,0.15528,5.722e-06,0.0003976999999999,0.0621699999999999,0.0003577,5.563,0.016007,0.0,2,3
29100000000.0,0.001968,0.15528,0.1709,0.0005455,0.0011664,0.15528,8.582999999999999e-06,0.0003976999999999,0.06186,0.00107103,5.505,0.01628,0.0,2,3
29400000000.0,0.0019321,0.15528,0.1709,0.0005465,0.0011673,0.15528,4.768e-06,0.0003976999999999,0.022474,0.00021463,5.612,0.016743,0.0,2,3
29700000000.0,0.0019471,0.15528,0.1709,0.0005522,0.0011731,0.15528,8.582999999999999e-06,0.0003976999999999,0.06455,0.0009995,5.209,0.015365,0.0,2,3
30000000000.0,0.0019274,0.15528,0.1709,0.0005512,0.0011721,0.15528,5.722e-06,0.0003976999999999,0.06222,0.00021463,5.207,0.0153219999999999,0.0,2,3
30300000000.0,0.0017252,0.15528,0.1709,0.0005521,0.001174,0.15528,4.768e-06,0.0003976999999999,0.023575,0.00021463,5.782,0.017355,0.0,2,3
30600000000.0,0.0017109,0.15528,0.1709,0.000555,0.0011768,0.15528,9.537e-06,0.0003976999999999,0.02806,0.0012151,5.7490000000000006,0.017562,0.0,2,3
30900000000.0,0.0018635,0.15528,0.1709,0.000557,0.0011778,0.15528,5.722e-06,0.0003976999999999,0.06189,0.00071433,5.297,0.015718,0.0,2,3
31200000000.0,0.0019914,0.15528,0.1709,0.0005551,0.0011757999999999,0.15528,9.537e-06,0.0003976999999999,0.028779,0.0008573999999999,5.407,0.015899,0.0,2,3
31500000000.0,0.0018425,0.15528,0.1709,0.0005598,0.0011807,0.15528,1.1444e-05,0.0003976999999999,0.0715,0.0015705299999999,5.447,0.015869,0.0,2,3
31800000000.0,0.002018,0.15528,0.1709,0.0005579,0.0011787,0.15528,4.768e-06,0.0003976999999999,0.04261,0.0003577,5.353,0.01548,0.0,2,3
32100000000.0,0.0021,0.15528,0.1709,0.000556,0.0011778,0.15528,7.628999999999999e-06,0.0003976999999999,0.03364,0.0006428,5.356,0.01483,0.0,2,3
32400000000.0,0.0020829999999999,0.15528,0.1709,0.0005606999999999,0.0011816,0.15528,6.676e-06,0.0003976999999999,0.02635,0.00049973,5.306,0.014773,0.0,2,3
32700000000.0,0.0019991,0.15528,0.1709,0.0005522,0.0011731,0.15528,5.722e-06,0.0003976999999999,0.03442,0.00028613,5.571,0.016034,0.0,2,3
33000000000.0,0.0018614999999999,0.15528,0.1709,0.0005521,0.001173,0.15528,4.768e-06,0.0003976999999999,0.03403,0.00021463,5.599,0.016684,0.0,2,3
33300000000.0,0.0020137999999999,0.15528,0.1709,0.000557,0.0011778,0.15528,5.722e-06,0.0003976999999999,0.02856,0.0002862,5.372,0.015386,0.0,2,3
33600000000.0,0.0018654,0.15528,0.1709,0.0005598,0.0011806,0.15528,7.628999999999999e-06,0.0003976999999999,0.03115,0.0008573999999999,5.77,0.016514,0.0,2,3
33900000000.0,0.001854,0.15528,0.1709,0.0005627,0.0011835,0.15528,5.722e-06,0.0003976999999999,0.01632,0.00021463,5.736,0.016757,0.0,2,3
34200000000.0,0.0018511,0.15528,0.1709,0.0005617,0.0011826,0.15528,5.722e-06,0.0003976999999999,0.02792,0.00028613,5.656,0.016255,0.0,2,3
34500000000.0,0.0019904,0.15528,0.1709,0.0005579,0.0011788,0.1553999999999999,5.722e-06,0.0003976999999999,0.05218,0.00021463,5.769,0.016813,0.0,2,3
34800000000.0,0.0018996999999999,0.15528,0.1709,0.0005598,0.0011816,0.15528,5.722e-06,0.0003976999999999,0.027896,0.00021463,5.6370000000000005,0.0163579999999999,0.0,2,3
35100000000.0,0.0019064,0.15528,0.1709,0.0005626,0.0011844,0.15528,4.768e-06,0.0003976999999999,0.05414,0.00035763,5.071,0.0144649999999999,0.0,2,3
35400000000.0,0.0019411,0.15528,0.1709,0.0005627,0.0011835,0.15528,5.722e-06,0.0003976999999999,0.061002,0.0002862,5.486,0.015652,0.0,2,3
35700000000.0,0.0017901,0.15528,0.1709,0.0005608,0.0011816,0.15528,4.768e-06,0.0003976999999999,0.03665,0.00021463,5.83,0.0173159999999999,0.0,2,3
36000000000.0,0.0018893,0.15528,0.1709,0.0005606999999999,0.0011816,0.15528,5.722e-06,0.0003976999999999,0.019854,0.00021463,5.385999999999999,0.015056,0.0,2,3
36300000000.0,0.0019229,0.15528,0.1709,0.0005598,0.0011807,0.15528,1.1444e-05,0.0003976999999999,0.04248,0.00128653,5.747,0.016104,0.0,2,3
36600000000.0,0.0019875,0.15528,0.1709,0.0005626,0.0011835,0.15528,4.768e-06,0.0003976999999999,0.04569,0.00021463,5.582,0.01577,0.0,2,3
36900000000.0,0.0018252999999999,0.15528,0.1709,0.0005637,0.0011844,0.15528,7.628999999999999e-06,0.0003976999999999,0.0371699999999999,0.0009289,6.08,0.017821,0.0,2,3
37200000000.0,0.00175,0.15528,0.1709,0.0005625999999999,0.0011835,0.15528,6.676e-06,0.0003976999999999,0.023804,0.0005712299999999,5.967,0.017662,0.0,2,3
37500000000.0,0.0017796,0.15528,0.1709,0.0005683999999999,0.0011893,0.15528,5.722e-06,0.0003976999999999,0.02408,0.00035763,5.806,0.016908,0.0,2,3
37800000000.0,0.0018416,0.15528,0.1709,0.0005112,0.001132,0.15528,5.722e-06,0.0003976999999999,0.0235459999999999,0.0002862,5.811,0.016978,0.0,2,3
38100000000.0,0.0018062,0.15528,0.1709,0.0004072,0.0010281,0.15528,6.676e-06,0.0003976999999999,0.02598,0.0002862,5.895,0.017483,0.0,2,3
38400000000.0,0.00175,0.15528,0.1709,0.0003118,0.0009327,0.15528,5.722e-06,0.0003976999999999,0.02545,0.0003577,6.222,0.018685,0.0,2,3
38700000000.0,0.0018739999999999,0.15528,0.1709,0.0002594,0.0008812,0.15528,3.814e-06,0.0003976999999999,0.0297699999999999,0.00021463,5.98,0.017532,0.0,2,3
39000000000.0,0.0018386,0.15528,0.1709,0.0002661,0.0008869,0.15528,4.768e-06,0.0003976999999999,0.03846,0.00028613,5.816,0.017474,0.0,2,3
39300000000.0,0.001874,0.15528,0.1709,0.0002727,0.0008945,0.15528,5.722e-06,0.0003976999999999,0.07174,0.00028613,5.909,0.017153,0.0,2,3
39600000000.0,0.0017633,0.15528,0.1709,0.0002793999999999,0.0009003,0.15528,7.628999999999999e-06,0.0003976999999999,0.0574,0.0007859,5.843999999999999,0.017147,0.0,2,3
39900000000.0,0.0017776,0.15528,0.1709,0.0002852,0.0009059999999999,0.15528,4.768e-06,0.0003976999999999,0.021359,0.00021463,5.788,0.017078,0.0,2,3
40200000000.0,0.0017891,0.15528,0.1709,0.0002919,0.0009126,0.15528,4.768e-06,0.0003976999999999,0.02622,0.00021463,5.641,0.01626,0.0,2,3
40500000000.0,0.0016213,0.15528,0.1709,0.0002985,0.0009193,0.15528,5.722e-06,0.0003976999999999,0.022275,0.00021463,6.204000000000001,0.018547,0.0,2,3
40800000000.0,0.0017605,0.15528,0.1709,0.0003051,0.000926,0.15528,5.722e-06,0.0003976999999999,0.03272,0.0004292,6.003,0.017563,0.0,2,3
41100000000.0,0.0017652,0.15528,0.1709,0.0003109,0.0009318,0.15528,6.676e-06,0.0003976999999999,0.02238,0.0006428,6.266,0.0185579999999999,0.0,2,3
41400000000.0,0.001874,0.15528,0.1709,0.0003176,0.0009384,0.15528,7.628999999999999e-06,0.0003976999999999,0.06633,0.00107103,5.823,0.016642,0.0,2,3
41700000000.0,0.0018149,0.15528,0.1709,0.0003243,0.0009450999999999,0.15528,6.676e-06,0.0003976999999999,0.06146,0.0004998,5.718999999999999,0.016091,0.0,2,3
42000000000.0,0.0017815,0.15528,0.1709,0.0003319,0.0009528,0.15528,8.582999999999999e-06,0.0003976999999999,0.02776,0.0007859,5.836,0.016777,0.0,2,3
42300000000.0,0.0019007,0.15528,0.1709,0.0003385,0.0009594,0.15528,8.582999999999999e-06,0.0003976999999999,0.02984,0.0012151,5.956,0.017262,0.0,2,3
42600000000.0,0.0019665,0.15528,0.1709,0.0003462,0.000967,0.15528,7.628999999999999e-06,0.0003976999999999,0.0639,0.0007859,5.417,0.01497,0.0,2,3
42900000000.0,0.0018119,0.15528,0.1709,0.0003528,0.0009745999999999,0.15528,8.582999999999999e-06,0.0003976999999999,0.0564,0.0011426,6.1370000000000005,0.018087,0.0,2,3
43200000000.0,0.0019017,0.15528,0.1709,0.0003595,0.0009804,0.15528,5.722e-06,0.0003976999999999,0.07474,0.0004292,5.788,0.016752,0.0,2,3
43500000000.0,0.0018177,0.15528,0.1709,0.0003653,0.000987,0.15528,5.722e-06,0.0003976999999999,0.06102,0.00021463,6.082000000000001,0.017045,0.0,2,3
43800000000.0,0.0017994999999999,0.15528,0.1709,0.0003729,0.0009937,0.15528,5.722e-06,0.0003976999999999,0.04593,0.00028613,6.282,0.017941,0.0,2,3
44100000000.0,0.001902,0.15528,0.1709,0.0003786,0.0009994,0.15528,6.676e-06,0.0003976999999999,0.02761,0.0005713,6.125,0.017826,0.0,2,3
44400000000.0,0.0017395,0.15528,0.1709,0.0003853,0.0010071,0.15528,5.722e-06,0.0003976999999999,0.0306229999999999,0.0003577,6.375,0.018642,0.0,2,3
44700000000.0,0.0016928,0.15528,0.1709,0.0003919,0.0010128,0.15528,5.722e-06,0.0003976999999999,0.05888,0.00021463,6.586,0.019419,0.0,2,3
45000000000.0,0.0018901999999999,0.15528,0.1709,0.0003968,0.0010175,0.15528,5.722e-06,0.0003976999999999,0.03976,0.0002862,6.3,0.018297,0.0,2,3
45300000000.0,0.0018215,0.15528,0.1709,0.0003986,0.0010195,0.15528,5.722e-06,0.0003976999999999,0.0365,0.0002862,6.129,0.017295,0.0,2,3
45600000000.0,0.0018616,0.15528,0.1709,0.0004006,0.0010214,0.15528,5.722e-06,0.0003976999999999,0.04435,0.00042823,6.23,0.017811,0.0,2,3
45900000000.0,0.0017423999999999,0.15528,0.1709,0.0004015,0.0010224,0.15528,5.722e-06,0.0003976999999999,0.022364,0.00021463,6.099,0.0170869999999999,0.0,2,3
46200000000.0,0.0020153999999999,0.15528,0.1709,0.0004091,0.00103,0.15528,4.768e-06,0.0003976999999999,0.029378,0.0002862,6.099,0.017443,0.0,2,3
46500000000.0,0.0017737999999999,0.15528,0.1709,0.0004158,0.0010366,0.15528,4.768e-06,0.0003976999999999,0.03037,0.00028613,6.227,0.017587,0.0,2,3
46800000000.0,0.0019493,0.15528,0.1709,0.0004215,0.0010433,0.15528,6.676e-06,0.0003976999999999,0.02443,0.0005722,6.186,0.017154,0.0,2,3
47100000000.0,0.0020027,0.15528,0.1709,0.0004253,0.0010462,0.15528,4.768e-06,0.0003976999999999,0.03153,0.00021463,6.117,0.01735,0.0,2,3
47400000000.0,0.002051,0.15528,0.1709,0.0004329,0.0010538,0.15528,5.722e-06,0.0003976999999999,0.05228,0.0002862,6.048,0.017081,0.0,2,3
