start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
13500000000.0,0.60455,0.6222,0.69926,0.0024766799999999,0.0041153,0.62817,3.71924e-05,4.29167e-05,1.6538,0.00500222,55.428,0.13016,0.0,11,3
13800000000.0,0.60923,0.61901,0.6967599999999999,0.00240048,0.004037,0.62482,3.91058e-05,4.29167e-05,1.81318,0.00571515,55.926,0.131461,0.0,11,3
14100000000.0,0.62161,0.61859,0.69603,0.0024042,0.0040395,0.62439,5.24491e-05,4.29167e-05,1.61651,0.00507295,54.909,0.126935,0.0,11,3
14400000000.0,0.62342,0.61854,0.6959,0.00236316,0.0039992,0.62317,0.0002651161,4.29167e-05,1.73397,0.05429882,53.286,0.123689,0.0,11,3
14700000000.0,0.62109,0.61579,0.69322,0.00239761,0.0040658,0.62176,0.0001974179999999,4.29167e-05,1.65247,0.04521373,54.794,0.12797,0.0,11,3
15000000000.0,0.61913,0.61341,0.69029,0.0023872,0.0040524,0.61877,4.86321e-05,4.29167e-05,1.59729,0.00714629,53.767,0.125689,0.0,11,3
15300000000.0,0.62538,0.61408,0.6904699999999999,0.00236902,0.0040282,0.61878,6.77107e-05,4.29167e-05,1.59768,0.00792936,54.95,0.129465,0.0,11,3
15600000000.0,0.6153,0.61517,0.69145,0.00235185,0.0040109,0.61994,4.00568e-05,4.29167e-05,1.66539,0.00621522,54.274,0.126255,0.0,11,3
15900000000.0,0.61151,0.61567,0.69151,0.00234812,0.0040064,0.61982,3.52837e-05,4.29167e-05,1.83296,0.00443042,54.599,0.129588,0.0,11,3
16200000000.0,0.61401,0.61866,0.69419,0.00235292,0.0040102,0.62336,4.4817e-05,4.29167e-05,1.62383,0.00814643,53.609,0.124613,0.0,11,3
16500000000.0,0.61591,0.61988,0.69566,0.00235377,0.004011,0.62444,3.62387e-05,4.29167e-05,1.66477,0.00578749,53.954,0.125232,0.0,11,3
16800000000.0,0.61315,0.62073,0.69773,0.00234037,0.0040016,0.62531,4.19624e-05,4.29167e-05,1.50256,0.0057862899999999,52.733,0.121355,0.0,11,3
17100000000.0,0.60168,0.62068,0.69835,0.00233188,0.0039908999999999,0.62531,6.19847e-05,4.29167e-05,1.57954,0.01299659,53.972,0.127326,0.0,11,3
17400000000.0,0.59733,0.61975,0.69658,0.00232506,0.0039797,0.6242,4.19657e-05,4.29167e-05,1.63397,0.00543056,54.53,0.128771,0.0,11,3
17700000000.0,0.6424,0.62049,0.697,0.00231646,0.0039711999999999,0.62532,0.000123981,4.29167e-05,1.62929,0.01300133,53.946,0.126228,0.0,11,3
18000000000.0,0.65663,0.62317,0.69945,0.00234607,0.0040036,0.62842,5.34057e-05,4.29167e-05,1.76542,0.00571383,52.028,0.1206859999999999,0.0,11,3
18300000000.0,0.66174,0.62268,0.69926,0.00236696,0.0040225999999999,0.62677,8.67794e-05,4.29167e-05,1.80054,0.00771475,53.53,0.124825,0.0,11,3
18600000000.0,0.67474,0.62348,0.70025,0.00236033,0.004013,0.6294,8.01041e-05,4.29167e-05,1.96029,0.00735996,53.748000000000005,0.126139,0.0,11,3
18900000000.0,0.65095,0.62409,0.7005399999999999,0.00231933,0.0039711,0.6283,8.3928e-05,4.29167e-05,1.81457,0.01007143,54.559,0.129135,0.0,11,3
19200000000.0,0.65873,0.62604,0.70261,0.00232514,0.0039798,0.63031,4.76798e-05,4.29167e-05,1.82854,0.00821852,53.578,0.125464,0.0,11,3
19500000000.0,0.65081,0.62567,0.70249,0.0022344599999999,0.0038862,0.63056,3.05167e-05,4.29167e-05,1.78625,0.00321506,53.883,0.127102,0.0,11,3
19800000000.0,0.63924,0.62775,0.7041999999999999,0.00217546,0.0038261,0.633,2.57477e-05,4.29167e-05,1.72047,0.00321513,52.584,0.12351,0.0,11,3
20100000000.0,0.63992,0.62825,0.7041999999999999,0.00218387,0.0038365,0.6333,3.05181e-05,4.29167e-05,1.86492,0.00350039,52.869,0.1244929999999999,0.0,11,3
20400000000.0,0.63331,0.63,0.70383,0.00216004,0.0038060999999999,0.6342099999999999,7.724279999999999e-05,4.29167e-05,1.5184,0.0109242499999999,51.945,0.122889,0.0,11,3
20700000000.0,0.63571,0.62902,0.7029799999999999,0.00212867,0.0037795,0.63434,9.82187e-05,4.29167e-05,1.71117,0.01371069,53.453,0.125357,0.0,11,3
21000000000.0,0.63005,0.63079,0.70322,0.00209715,0.003747,0.6369,3.52861e-05,4.29167e-05,1.62315,0.00407235,52.044,0.121198,0.0,11,3
21300000000.0,0.63349,0.63142,0.70334,0.0021095,0.0037555,0.6358,4.86424e-05,4.29167e-05,1.60766,0.0075698599999999,53.239,0.1239649999999999,0.0,11,3
21600000000.0,0.64161,0.63349,0.7027399999999999,0.00209808,0.0037442,0.63836,2.86095e-05,4.29167e-05,1.70648,0.00371575,53.261,0.122918,0.0,11,3
21900000000.0,0.63781,0.63384,0.70346,0.002081,0.0037281,0.63795,5.8175400000000005e-05,4.29167e-05,1.82376,0.01092986,53.799,0.125672,0.0,11,3
22200000000.0,0.648,0.63317,0.7033499999999999,0.00205608,0.0037033,0.63769,4.38654e-05,4.29167e-05,1.82288,0.00585785,54.139,0.127416,0.0,11,3
22500000000.0,0.64461,0.63141,0.7028599999999999,0.00205728,0.0037022,0.63658,8.39237e-05,4.29167e-05,1.77877,0.01422139,55.651,0.1319229999999999,0.0,11,3
22800000000.0,0.65576,0.63452,0.7031,0.0020809599999999,0.0037259,0.63935,4.86341e-05,4.29167e-05,1.63429,0.00807212,54.158,0.124722,0.0,11,3
23100000000.0,0.6407499999999999,0.63227,0.7031,0.00209613,0.003744,0.63781,7.8207e-05,4.29167e-05,3.82769,0.0093595,54.667,0.129097,0.0,11,3
23400000000.0,0.62323,0.62958,0.7035899999999999,0.00211997,0.0037679,0.6347,9.63247e-05,4.29167e-05,1.59821,0.01357483,54.15,0.124126,0.0,11,3
23700000000.0,0.62323,0.62622,0.7031,0.00210286,0.0037479,0.63196,0.0001029858,4.29167e-05,1.73168,0.01235589,53.905,0.124562,0.0,11,3
24000000000.0,0.6333,0.62701,0.70347,0.0020809,0.003726,0.63171,4.10084e-05,4.29167e-05,1.81725,0.00371669,53.619,0.126165,0.0,11,3
24300000000.0,0.62973,0.62513,0.70189,0.00207916,0.0037231,0.63005,4.00484e-05,4.29167e-05,1.72707,0.00400186,55.164,0.133804,0.0,11,3
24600000000.0,0.63791,0.62219,0.69865,0.00209044,0.0037346,0.62689,3.05164e-05,4.29167e-05,1.60083,0.00392822,54.686,0.129122,0.0,11,3
24900000000.0,0.62829,0.6196200000000001,0.697,0.00209312,0.0037366,0.625,9.8237e-05,4.29167e-05,1.68309,0.01614763,54.979,0.12914,0.0,11,3
25200000000.0,0.62976,0.61835,0.69523,0.00207905,0.0037261,0.6219399999999999,9.6328e-05,4.29167e-05,1.56896,0.00978883,54.224,0.125705,0.0,11,3
25500000000.0,0.61894,0.6178,0.69383,0.00206192,0.0037107,0.62165,5.15001e-05,4.29167e-05,1.60886,0.01028395,54.65,0.128027,0.0,11,3
25800000000.0,0.63147,0.61617,0.69328,0.00207438,0.0037232,0.61992,5.72177e-05,4.29167e-05,1.57547,0.00793063,54.073,0.125768,0.0,11,3
26100000000.0,0.62114,0.61426,0.69151,0.00207717,0.0037242,0.6189,5.6267e-05,4.29167e-05,1.44929,0.00928723,54.453,0.129137,0.0,11,3
26400000000.0,0.62378,0.61229,0.69004,0.00209054,0.0037403,0.6175,6.00784e-05,4.29167e-05,1.64088,0.00857189,54.542,0.129805,0.0,11,3
26700000000.0,0.6073,0.61133,0.68876,0.0020477,0.0036963,0.61638,7.62977e-05,4.29167e-05,1.65692,0.01192879,53.979,0.129168,0.0,11,3
27000000000.0,0.59888,0.61304,0.68979,0.00209421,0.0037423,0.6164499999999999,4.86374e-05,4.29167e-05,1.61228,0.00707139,53.794,0.128464,0.0,11,3
27300000000.0,0.60101,0.61316,0.69004,0.00211706,0.0037642,0.61621,4.00477e-05,4.29167e-05,1.58529,0.00414342,54.4,0.128225,0.0,11,3
27600000000.0,0.61695,0.6132299999999999,0.68992,0.00212188,0.0037679,0.61744,2.38415e-05,4.29167e-05,1.64759,0.00278685,54.444,0.129134,0.0,11,3
27900000000.0,0.61586,0.61438,0.69091,0.00208844,0.0037345,0.61816,3.24258e-05,4.29167e-05,1.73919,0.00478605,54.99,0.13283,0.0,11,3
28200000000.0,0.61645,0.61622,0.69201,0.00208671,0.0037298,0.6197,7.15277e-05,4.29167e-05,1.64133,0.01179386,54.303,0.129254,0.0,11,3
28500000000.0,0.62842,0.6150599999999999,0.6917599999999999,0.0020533,0.0036908,0.61999,0.0001134867999999,4.29167e-05,1.72102,0.01699406,54.863,0.131251,0.0,11,3
28800000000.0,0.61968,0.6194500000000001,0.69554,0.00201525,0.003648,0.62505,0.0001420951,4.29167e-05,1.61156,0.01435479,53.974,0.129721,0.0,11,3
29100000000.0,0.62329,0.62,0.69737,0.0020131999999999,0.003645,0.62427,6.38981e-05,4.29167e-05,1.5443,0.00764506,54.897,0.129316,0.0,11,3
29400000000.0,0.61846,0.61829,0.6960299999999999,0.00200168,0.0036335,0.62298,9.82237e-05,4.29167e-05,1.53574,0.01529083,56.56,0.134462,0.0,11,3
29700000000.0,0.61359,0.61835,0.69591,0.00199994,0.0036322999999999,0.62261,2.76547e-05,4.29167e-05,1.62505,0.00264386,54.692,0.130836,0.0,11,3
30000000000.0,0.61612,0.61926,0.69602,0.00201326,0.0036555,0.62366,0.00019168,4.29167e-05,1.57495,0.0281458,54.805,0.13004,0.0,11,3
30300000000.0,0.6231,0.61939,0.69602,0.00199036,0.0036289,0.62383,0.0001268254,4.29167e-05,1.55331,0.02085479,54.4,0.129649,0.0,11,3
30600000000.0,0.63229,0.62371,0.6992,0.00198934,0.0036202,0.62707,0.0001764401,4.29167e-05,1.69838,0.01901812,53.553,0.126118,0.0,11,3
30900000000.0,0.63056,0.62213,0.69865,0.00196653,0.0035942,0.62615,0.0001640267,4.29167e-05,1.50591,0.02214812,54.435,0.128628,0.0,11,3
31200000000.0,0.62661,0.62146,0.69866,0.00196754,0.0035944,0.62653,9.63167e-05,4.29167e-05,1.537,0.01335476,54.725,0.129961,0.0,11,3
31500000000.0,0.63961,0.62274,0.69944,0.00196722,0.0035943,0.6274299999999999,0.0003986144,4.29167e-05,1.73281,0.05482812,54.979,0.131447,0.0,11,3
31800000000.0,0.63408,0.62402,0.70128,0.00203704,0.0036621,0.6286,8.010370000000001e-05,4.29167e-05,1.53478,0.01007019,54.243,0.12867,0.0,11,3
32100000000.0,0.63876,0.62469,0.70194,0.00201521,0.0036381,0.6286,6.96151e-05,4.29167e-05,1.57891,0.01042762,55.112,0.130196,0.0,11,3
32400000000.0,0.64458,0.62494,0.70146,0.00197891,0.0036041,0.62848,8.20214e-05,4.29167e-05,1.69669,0.01214296,55.205,0.130214,0.0,11,3
32700000000.0,0.63824,0.62622,0.70249,0.00193304,0.0035552,0.63067,0.0001849674,4.29167e-05,1.76801,0.01443382,55.514,0.131065,0.0,11,3
33000000000.0,0.64352,0.6264,0.70372,0.0019626599999999,0.0035838,0.63269,8.773699999999999e-05,4.29167e-05,3.10951,0.01093046,55.576,0.132021,0.0,11,3
33300000000.0,0.63454,0.62763,0.7029799999999999,0.00196735,0.0035886,0.63141,5.24511e-05,4.29167e-05,1.7497,0.00593069,55.19,0.135072,0.0,11,3
33600000000.0,0.6421399999999999,0.62891,0.7033499999999999,0.00198837,0.0036067,0.63311,5.53161e-05,4.29167e-05,1.61412,0.00675239,54.623000000000005,0.1297849999999999,0.0,11,3
33900000000.0,0.64701,0.6286,0.70371,0.00197498,0.0035924999999999,0.63365,5.72184e-05,4.29167e-05,1.53149,0.0074305199999999,54.927,0.128914,0.0,11,3
34200000000.0,0.64468,0.63189,0.7034699999999999,0.00197592,0.0035896,0.63678,6.19908e-05,4.29167e-05,1.74342,0.00743232,52.726,0.122213,0.0,11,3
34500000000.0,0.6298900000000001,0.63184,0.7033499999999999,0.00198374,0.0036002,0.63623,0.000133518,4.29167e-05,1.58118,0.0120015,53.621,0.123401,0.0,11,3
34800000000.0,0.64455,0.63214,0.7033499999999999,0.0019836899999999,0.0036009,0.63664,0.0002441427,4.29167e-05,1.62039,0.01871799,55.058,0.130517,0.0,11,3
35100000000.0,0.64164,0.63384,0.70322,0.00199212,0.0036115,0.63836,7.0571e-05,4.29167e-05,1.56765,0.00821843,53.853,0.126876,0.0,11,3
35400000000.0,0.64912,0.6347,0.70323,0.00199132,0.0036144,0.6384799999999999,6.770599999999999e-05,4.29167e-05,1.62539,0.00642983,54.052,0.127903,0.0,11,3
35700000000.0,0.6413,0.63051,0.7031,0.00201216,0.0036354,0.63726,7.9158e-05,4.29167e-05,1.62215,0.01178643,55.197,0.1325319999999999,0.0,11,3
36000000000.0,0.6409,0.62878,0.70334,0.00202455,0.0036449,0.63323,8.6793e-05,4.29167e-05,1.55115,0.00942573,54.906,0.131571,0.0,11,3
36300000000.0,0.6319,0.62744,0.70334,0.00204278,0.003666,0.63147,6.6759e-05,4.29167e-05,1.65993,0.0074984299999999,54.834,0.131667,0.0,11,3
36600000000.0,0.65483,0.62823,0.70299,0.00204274,0.003665,0.6347,0.000153547,4.29167e-05,1.63397,0.0181492,53.69,0.127795,0.0,11,3
36900000000.0,0.65741,0.63079,0.70335,0.00204365,0.0036677999999999,0.63452,6.77077e-05,4.29167e-05,1.70735,0.00700122,54.87,0.131135,0.0,11,3
37200000000.0,0.6617299999999999,0.62842,0.70335,0.00206091,0.0036811,0.63335,0.0001230237,4.29167e-05,1.66156,0.01364146,55.441,0.132938,0.0,11,3
37500000000.0,0.66217,0.6275,0.70347,0.00207045,0.0036917,0.6311599999999999,0.000216468,4.29167e-05,1.65799,0.0347172,55.145,0.132053,0.0,11,3
37800000000.0,0.66211,0.62513,0.70213,0.00209225,0.0037251,0.62933,0.000108725,4.29167e-05,3.52407,0.0123599,55.695,0.1344469999999999,0.0,11,3
38100000000.0,0.65628,0.62213,0.69951,0.00206967,0.0037013,0.62725,0.0001001347,4.29167e-05,1.78068,0.0131409299999999,55.226,0.1308419999999999,0.0,11,3
38400000000.0,0.66229,0.62334,0.70043,0.00205054,0.003687,0.6294,8.2962e-05,4.29167e-05,1.82596,0.00971523,53.929,0.124033,0.0,11,3
38700000000.0,0.68061,0.62562,0.70152,0.00198277,0.0036019,0.63005,0.0006065997,4.29167e-05,2.04673,0.01628129,55.55,0.13541,0.0,11,3
39000000000.0,0.69436,0.62573,0.70226,0.00198838,0.0036106,0.62945,0.0002050337,4.29167e-05,1.68871,0.02313793,57.233,0.140758,0.0,11,3
39300000000.0,0.6944,0.62542,0.7029799999999999,0.00199502,0.0036162,0.63018,0.00019169,4.29167e-05,1.72036,0.01414356,57.156,0.141501,0.0,11,3
39600000000.0,0.69078,0.6258,0.7027399999999999,0.00204181,0.0036639999999999,0.63104,0.0003223167,4.29167e-05,1.78571,0.01713866,56.996,0.141993,0.0,11,3
39900000000.0,0.6731,0.6256200000000001,0.70145,0.00201023,0.0036325,0.62958,0.0001277907,4.29167e-05,1.55743,0.01521323,56.837,0.14046,0.0,11,3
40200000000.0,0.67577,0.62719,0.7033499999999999,0.0019952,0.0036165,0.62994,0.0002250199999999,4.29167e-05,1.57672,0.0157145,55.376,0.131692,0.0,11,3
40500000000.0,0.65045,0.62793,0.7037100000000001,0.00200002,0.0036249,0.6311,5.1502e-05,4.29167e-05,1.65657,0.00507166,55.115,0.131471,0.0,11,3
40800000000.0,0.65266,0.62896,0.70322,0.00201418,0.0036401,0.63348,0.0001163484,4.29167e-05,1.72693,0.01657233,56.862,0.1340049999999999,0.0,11,3
41100000000.0,0.63447,0.62866,0.7031,0.00203338,0.0036621,0.63292,9.1561e-05,4.29167e-05,1.63363,0.010145,55.994,0.133252,0.0,11,3
41400000000.0,0.6616299999999999,0.62945,0.70347,0.00204009,0.0036696,0.63629,0.000234616,4.29167e-05,1.75402,0.0208575,55.522,0.131652,0.0,11,3
41700000000.0,0.65839,0.62903,0.70347,0.00207906,0.0037089,0.63574,0.000333826,4.29167e-05,1.71678,0.0203578,55.165,0.129649,0.0,11,3
42000000000.0,0.65567,0.62853,0.70323,0.00213618,0.0037623,0.63531,0.000573178,4.29167e-05,1.72356,0.0337166,55.069,0.131177,0.0,11,3
42300000000.0,0.63099,0.62816,0.70322,0.0021601,0.0037888999999999,0.63354,0.0001592567,4.29167e-05,1.46913,0.01899466,55.395,0.131988,0.0,11,3
42600000000.0,0.63954,0.6308,0.7035899999999999,0.00219909,0.0038262,0.63623,0.000290882,4.29167e-05,1.74626,0.02263403,53.895,0.126215,0.0,11,3
42900000000.0,0.62845,0.63104,0.70323,0.00220779,0.0038385,0.63634,5.24447e-05,4.29167e-05,1.5973,0.00835646,54.782,0.128277,0.0,11,3
43200000000.0,0.6369699999999999,0.6294,0.70347,0.00224875,0.0038766,0.6354299999999999,7.81947e-05,4.29167e-05,1.65987,0.00800126,54.403,0.125926,0.0,11,3
43500000000.0,0.63027,0.63007,0.7039599999999999,0.00229643,0.0039282,0.63366,9.53607e-05,4.29167e-05,1.60554,0.00924943,55.258,0.128207,0.0,11,3
43800000000.0,0.64229,0.62831,0.70373,0.00228516,0.0039239999999999,0.63194,6.580300000000001e-05,4.29167e-05,1.52548,0.0080715,55.237,0.130587,0.0,11,3
44100000000.0,0.64912,0.62495,0.70165,0.00230491,0.0039427,0.63018,4.67307e-05,4.29167e-05,1.48594,0.00471689,56.129000000000005,0.132555,0.0,11,3
44400000000.0,0.64842,0.62231,0.69902,0.00229272,0.0039271,0.6267,0.000139225,4.29167e-05,1.5631,0.0168569,56.16,0.131079,0.0,11,3
44700000000.0,0.65183,0.61889,0.69547,0.00228024,0.0039136,0.6237199999999999,0.0001325574,4.29167e-05,1.57506,0.01214386,56.092,0.131316,0.0,11,3
45000000000.0,0.65081,0.61652,0.69384,0.00225926,0.0039006,0.62109,5.53157e-05,4.29167e-05,1.55358,0.00707419,55.779,0.128889,0.0,11,3
45300000000.0,0.65057,0.61476,0.69114,0.00224221,0.0038786,0.61883,0.0002078997,4.29167e-05,1.59973,0.02521443,56.256,0.132753,0.0,11,3
45600000000.0,0.65174,0.61169,0.6894399999999999,0.0023163,0.0039615,0.61725,0.0002088549999999,4.29167e-05,1.58911,0.0212136,56.564,0.135785,0.0,11,3
45900000000.0,0.64306,0.61219,0.6885399999999999,0.00233745,0.0039847,0.61755,0.000102041,4.29167e-05,1.66543,0.00921673,56.422,0.139731,0.0,11,3
46200000000.0,0.6518999999999999,0.61407,0.68961,0.00228404,0.0039321,0.61822,6.4849e-05,4.29167e-05,1.67314,0.00800313,56.229,0.13672,0.0,11,3
46500000000.0,0.6608,0.61439,0.69108,0.00230204,0.0039463,0.61908,9.91757e-05,4.29167e-05,1.59604,0.01136016,56.511,0.137798,0.0,11,3
46800000000.0,0.66831,0.61482,0.6917599999999999,0.00231931,0.0039607,0.62127,4.19627e-05,4.29167e-05,1.75845,0.0044296299999999,56.314,0.134277,0.0,11,3
47100000000.0,0.6754,0.6153,0.69139,0.00233865,0.0039779,0.62048,0.0002393293999999,4.29167e-05,1.61684,0.01606736,57.575,0.136394,0.0,11,3
47400000000.0,0.6790700000000001,0.61621,0.69341,0.0023688199999999,0.00401,0.6212799999999999,0.0001506867,4.29167e-05,1.6538,0.01042683,57.27,0.136959,0.0,11,3
47700000000.0,0.6713,0.6178,0.69371,0.00236648,0.0040041,0.62115,0.0001335269999999,4.29167e-05,1.70535,0.0157887,56.641,0.135695,0.0,11,3
48000000000.0,0.66725,0.6181,0.69432,0.00236901,0.0040101,0.62213,9.82234e-05,4.29167e-05,1.74741,0.00800293,56.736,0.138143,0.0,11,3
48300000000.0,0.67166,0.61926,0.69553,0.00238089,0.0040222999999999,0.6228,0.0001296944,4.29167e-05,1.70766,0.00757069,57.63,0.1395819999999999,0.0,11,3
