start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
3900000000.0,0.0673844,0.86834,1.27051,0.0513271,0.0889351,0.87025,0.000929824,0.003800366,0.74592,0.105796,124.626,0.357228,0.0723963,52,3
4200000000.0,0.078155,0.8684499999999999,1.27048,0.0514634,0.0890662,0.87023,0.000890763,0.003802276,0.834255,0.09815913,115.136,0.311856,0.0860609,52,3
4500000000.0,0.0692888,0.86926,1.27054,0.0517003,0.0893027,0.87129,0.00096415,0.003798456,0.725641,0.1039977,116.819,0.320001,0.0707749,52,3
4800000000.0,0.078076,0.8689,1.27051,0.0520695,0.0896715,0.87075,0.000939374,0.003798456,0.736298,0.0976518,111.714,0.294008,0.0906268,52,3
5100000000.0,0.0691365,0.86901,1.27051,0.0522697,0.0898627,0.87127,0.0008926369999999,0.003796546,1.304035,0.10206523,116.515,0.316682,0.0741039,52,3
5400000000.0,0.0668297,0.86941,1.27051,0.0524513,0.0900547,0.87125,0.000915523,0.003796546,0.645724,0.1049802,121.832,0.336881,0.0874125,52,3
5700000000.0,0.0698842,0.86934,1.26904,0.0527241,0.0903213,0.87117,0.001057627,0.003799416,0.750114,0.1136092,120.323,0.330282,0.0542338,52,3
6000000000.0,0.067279,0.8688400000000001,1.26865,0.0529262,0.0905197,0.8708899999999999,0.000856413,0.003795596,0.689418,0.0975065,117.412,0.318994,0.0612781,52,3
6300000000.0,0.074155,0.8689,1.26859,0.0531478,0.0907441,0.87092,0.000861165,0.003795596,0.776682,0.0988667,114.266,0.3039,0.0599095,52,3
6600000000.0,0.066743,0.85316,1.24537,0.052544,0.0893353,0.85506,0.000888849,0.003720256,0.712015,0.0973524,116.495,0.319832,0.0716621,51,3
6900000000.0,0.0673661,0.86924,1.26868,0.0535289,0.0911366,0.87099,0.000822068,0.003795596,0.653119,0.097721,121.558,0.336991,0.0712735,52,3
7200000000.0,0.106052,0.8896809999999999,1.29078,0.0579073,0.0962069,0.90805,0.015847003,0.003869976,1.179856,0.17855246,117.109,0.304963,0.12597,54,3
7500000000.0,0.077919,0.86578,1.26475,0.0557908,0.0933299,0.86771,0.000893589,0.003718336,0.816619,0.1062113,104.967,0.260662,0.1074048,52,3
7800000000.0,0.086787,0.87936,1.28413,0.0561318,0.0944568,0.88169,0.000975609,0.003718336,1.034961,0.1152906,110.078,0.283433,0.0918173,53,3
8100000000.0,0.076912,0.86642,1.26472,0.0550246,0.0925946,0.86866,0.000887886,0.003718336,0.800397,0.0947146,106.475,0.272074,0.0656055,52,3
8400000000.0,0.064995,0.86643,1.26475,0.0552854,0.0928526,0.86856,0.000919337,0.003719286,0.605206,0.11291573,122.457,0.344311,0.0697579,52,3
8700000000.0,0.064805,0.86636,1.26475,0.0554925999999999,0.0930643,0.86829,0.000848784,0.003720246,0.649431,0.1063526,118.664,0.329105,0.05902,52,3
9000000000.0,0.0649251,0.86646,1.26478,0.0556648,0.093234,0.86853,0.0009355429999999,0.003722156,0.810489,0.1077545,117.092,0.317297,0.07202482,52,3
9300000000.0,0.0682779,0.86641,1.26472,0.0558365,0.0934047,0.86819,0.000900275,0.003722156,0.7234039999999999,0.1006526,113.761,0.303101,0.052801,52,3
9600000000.0,0.0720146,0.86696,1.26472,0.055747,0.0933257,0.8687400000000001,0.000854502,0.003722156,0.69547,0.0915087,113.659,0.302759,0.05430607,52,3
9900000000.0,0.073088,0.86626,1.26472,0.0551775,0.092754,0.86805,0.000837303,0.003722156,0.740154,0.099782,112.879,0.297931,0.0558414,52,3
10200000000.0,0.0687086,0.86629,1.26472,0.0550765999999999,0.0926505,0.8684499999999999,0.001033798,0.003722156,0.780308,0.1217615,116.278,0.311046,0.06150009,52,3
10500000000.0,0.0733243,0.86595,1.26478,0.0552691,0.0928407,0.86795,0.000774393,0.003724056,0.776038,0.0855791,117.407,0.316014,0.0687132,52,3
10800000000.0,0.0639766,0.86603,1.26478,0.0553919,0.0929736,0.86766,0.000923165,0.003725006,0.639761,0.1075055,121.212,0.332572,0.0556132,52,3
11100000000.0,0.074185,0.86679,1.26475,0.0545169999999999,0.0921012,0.86885,0.000849727,0.003725956,0.9863,0.0974978,101.108,0.252082,0.0541944,52,3
11400000000.0,0.080151,0.86695,1.26469,0.0524364,0.0900142,0.86908,0.000774379,0.003727866,0.799169,0.0855089,109.318,0.278752,0.0712583,52,3
11700000000.0,0.089983,0.86719,1.26469,0.0519089,0.0894848999999999,0.86934,0.0008525879999999,0.003728816,0.91401,0.0969241,100.376,0.239629,0.0869118,52,3
12000000000.0,0.085419,0.86775,1.26469,0.0517488,0.0893362,0.86986,0.000905041,0.003730726,1.06439,0.1015011,104.423,0.25959,0.0633946,52,3
12300000000.0,0.080765,0.8685499999999999,1.26469,0.0520794,0.0896444,0.87089,0.000843998,0.003732626,0.979406,0.0977138,108.561,0.274729,0.07654683,52,3
12600000000.0,0.076091,0.86864,1.26472,0.0521518,0.0897307,0.87068,0.000987054,0.003729766,0.8991480000000001,0.1114755,116.181,0.308046,0.0646879,52,3
12900000000.0,0.075742,0.8678,1.26475,0.0510868,0.0886712,0.86988,0.000905981,0.003729766,0.8388289999999999,0.1055725,113.093,0.293967,0.0592136,52,3
13200000000.0,0.075219,0.86782,1.26472,0.0510794,0.0886581999999999,0.8696699999999999,0.000844948,0.003729766,0.782514,0.0959955,109.942,0.2847739999999999,0.0683466,52,3
13500000000.0,0.0681687,0.86749,1.26475,0.0512488,0.0888305,0.86922,0.000854479,0.003729766,0.661057,0.0993534,118.555,0.318883,0.0504202,52,3
13800000000.0,0.07549,0.8684,1.26469,0.0515491999999999,0.0891328,0.87048,0.00088026,0.003730726,0.731406,0.0939182,113.679,0.296893,0.07333,52,3
14100000000.0,0.085884,0.86753,1.26469,0.0517619,0.0893298,0.87023,0.00090122,0.003731676,1.042001,0.1027898,103.418,0.256889,0.1012927,52,3
14400000000.0,0.092176,0.86828,1.26469,0.05199,0.0895476,0.87066,0.001055699,0.003731676,0.954005,0.1264237,103.692,0.257959,0.1129003,52,3
14700000000.0,0.091377,0.86848,1.26469,0.052354,0.0899241,0.87087,0.000950805,0.003733586,0.873918,0.1025854,107.473,0.272088,0.0823709,52,3
15000000000.0,0.2017509999999999,0.87077,1.26456,0.0530373,0.0906121,0.87321,0.001134886,0.0037354997,1.2785,0.1205679,96.731,0.222871,0.19256403,52,3
15300000000.0,0.140839,0.87103,1.26472,0.053759,0.0913288,0.87327,0.001005184,0.0037374197,1.10283,0.1032886,99.373,0.234311,0.0986203,52,3
15600000000.0,0.127174,0.87075,1.26655,0.0543861,0.0919584,0.87238,0.001032851,0.0037383797,1.07776,0.10672633,97.196,0.227943,0.14064509,52,3
15900000000.0,0.129308,0.87037,1.26648,0.0548507,0.092435,0.8723299999999999,0.0009317349999999,0.0037412597,1.09508,0.0939895,97.142,0.231131,0.1186754,52,3
16200000000.0,0.168056,0.87105,1.26648,0.0553472,0.0929099999999999,0.8730100000000001,0.0011376889999999,0.0037441297,1.19122,0.1250904,95.954,0.219176,0.168599,52,3
16500000000.0,0.170877,0.87135,1.26648,0.0550781,0.092646,0.8734,0.001097667,0.0037450927,1.21377,0.1167798999999999,91.722,0.20047,0.1945484,52,3
16800000000.0,0.138955,0.87066,1.26658,0.0539548,0.0915271,0.87332,0.001130136,0.0037479527,1.17584,0.1140918,96.034,0.222415,0.1454618,52,3
17100000000.0,0.109367,0.86962,1.26658,0.0539282,0.091506,0.87162,0.001036627,0.0037498527,0.935054,0.1138697,95.618,0.221375,0.0928074,52,3
17400000000.0,0.080967,0.86847,1.26661,0.0537893,0.0913736,0.87063,0.000870696,0.0037479527,0.952887,0.0930041,97.296,0.234911,0.0518129,52,3
17700000000.0,0.08543,0.86786,1.26658,0.0541218,0.0917049,0.87027,0.001036616,0.0037498527,0.865083,0.1112772,98.959,0.241066,0.122092,52,3
18000000000.0,0.08072,0.86836,1.26661,0.05220428,0.0897858,0.87076,0.000888826,0.0037498527,0.850202,0.0947166,97.356,0.234073,0.0612864,52,3
18300000000.0,0.090247,0.86862,1.26658,0.05223612,0.0898161,0.87162,0.000791536,0.0037498527,0.791246,0.0897921,97.836,0.237002,0.05564707,52,3
18600000000.0,0.135916,0.8707,1.26655,0.05204063,0.0896127,0.87301,0.0009193259999999,0.0037536627,1.16089,0.1007184,92.969,0.210741,0.1326771,52,3
18900000000.0,0.143292,0.87114,1.26652,0.05219124,0.0897654,0.87302,0.000963181,0.0037527127,1.20354,0.1007269,92.801,0.208765,0.1417202,52,3
19200000000.0,0.110145,0.87086,1.26661,0.05057422,0.0881418,0.87282,0.000905019,0.0037508027,0.96295,0.1000061,95.03,0.2190399999999999,0.1052295,52,3
19500000000.0,0.140551,0.8708,1.26651,0.05002412,0.0875979,0.87279,0.001100515,0.0037479327,1.000565,0.1162882,95.319,0.216783,0.12553679,52,3
19800000000.0,0.152665,0.87112,1.26648,0.05025464,0.0878297,0.87342,0.000956509,0.0037460327,1.26384,0.0908603,93.296,0.2091889999999999,0.1542271,52,3
20100000000.0,0.126802,0.8693,1.26658,0.05025478,0.0878383,0.87163,0.000960366,0.0037422027,1.09551,0.0953599,97.376,0.228201,0.1512823,52,3
20400000000.0,0.145851,0.87099,1.26658,0.05089672,0.0884738,0.87315,0.00105664,0.0037326427,1.20965,0.1165652,95.75,0.22044,0.1626886,52,3
20700000000.0,0.165633,0.87196,1.26654,0.05154193,0.0891191,0.87412,0.001112947,0.0037250027,1.27619,0.1067185,94.963,0.213972,0.1826487,52,3
21000000000.0,0.239672,0.87209,1.26645,0.052357,0.0899331,0.87481,0.001184465,0.0037221427,1.50592,0.1168521,98.269,0.222832,0.2965824,52,3
21300000000.0,0.260689,0.87205,1.26642,0.0528471,0.0904234,0.87488,0.00123023,0.0037211827,1.54358,0.1187933,103.43,0.246786,0.242892,52,3
21600000000.0,0.16529,0.87175,1.26648,0.05339518,0.0909640999999999,0.87405,0.001014718,0.0037221427,1.25314,0.1018689,95.197,0.21696,0.1571088,52,3
21900000000.0,0.167211,0.87191,1.26648,0.0535035,0.0910822,0.87421,0.000911733,0.0037221427,1.42282,0.0885688,94.216,0.212732,0.1354092,52,3
22200000000.0,0.208468,0.87236,1.26642,0.0537246,0.0913118,0.87536,0.001133909,0.0037221427,1.56441,0.1174063,96.489,0.2207879999999999,0.2131087,52,3
22500000000.0,0.21106,0.87239,1.26645,0.054599,0.0921685,0.87492,0.001072882,0.003721176,1.49487,0.1102792,98.312,0.226888,0.200198,52,3
22800000000.0,0.158807,0.87189,1.26652,0.0514569,0.0890357,0.8744000000000001,0.001031885,0.003722136,1.21117,0.1027945,94.825,0.214337,0.2162431,52,3
23100000000.0,0.182863,0.8721,1.26648,0.04956131,0.087118,0.87451,0.001194954,0.0037183059999999,1.34917,0.1148136,95.087,0.2155439999999999,0.2041474,52,3
23400000000.0,0.181948,0.87253,1.26645,0.04668338,0.0842685,0.87502,0.001214956,0.00371546,1.52386,0.1239357,92.698,0.205749,0.1754164,52,3
23700000000.0,0.156762,0.87173,1.26652,0.04653063,0.0841018,0.87457,0.0010681269999999,0.00371738,1.38145,0.1100763,93.416,0.209482,0.11401785,52,3
24000000000.0,0.171253,0.87171,1.26651,0.04543809,0.083011,0.87402,0.000984203,0.00371929,1.26319,0.1018784,97.14,0.222672,0.1861442999999999,52,3
24300000000.0,0.160049,0.87188,1.26648,0.04535709,0.0829256,0.87418,0.001125308,0.00372025,1.12254,0.1169245,100.528,0.241109,0.1785975,52,3
24600000000.0,0.15598,0.8717,1.26648,0.04494297,0.0825142,0.87417,0.001010878,0.0037193,1.28195,0.0960693,96.503,0.225177,0.1295665,52,3
24900000000.0,0.122482,0.87091,1.26658,0.0454113,0.0829824,0.8729,0.000941291,0.00372407,1.08027,0.1046681,95.998,0.2225659999999999,0.13436143,52,3
25200000000.0,0.09794,0.8698,1.26658,0.0458849,0.0834556,0.87182,0.000795385,0.00372407,0.912149,0.0815753,99.776,0.240667,0.1002979,52,3
25500000000.0,0.09115,0.86914,1.26658,0.0461491,0.0837206,0.87139,0.00084689,0.00372407,0.841659,0.0919285,100.29,0.241749,0.099911,52,3
25800000000.0,0.122414,0.87077,1.26655,0.0465332,0.0841057,0.87354,0.0009956799999999,0.00372407,1.35426,0.1127224,97.999,0.228138,0.1097198,52,3
26100000000.0,0.112812,0.87057,1.26655,0.0468264,0.0844005,0.87296,0.001026125,0.00372503,1.08673,0.1067840999999999,96.398,0.22345,0.0974126,52,3
26400000000.0,0.135657,0.8710600000000001,1.26661,0.04617033,0.083732,0.87344,0.001009965,0.0037259899999999,1.25174,0.0932123,95.31,0.215649,0.1219650999999999,52,3
26700000000.0,0.114096,0.87087,1.26661,0.04605134,0.0836391,0.87331,0.000943173,0.00372789,1.088449,0.103496,99.698,0.237032,0.10620388,52,3
27000000000.0,0.111887,0.87095,1.26655,0.04641178,0.0839749,0.8732,0.0009536659999999,0.00372981,1.22031,0.1047195,95.288,0.218769,0.118314,52,3
27300000000.0,0.113013,0.87039,1.26658,0.04687318,0.0844468,0.8726200000000001,0.000938412,0.00372981,1.06919,0.101932,92.934,0.209598,0.11461422,52,3
27600000000.0,0.11506,0.86981,1.26658,0.0472971099999999,0.0848727,0.87199,0.000962268,0.00372981,1.0011,0.1092097,95.031,0.216713,0.11660553,52,3
27900000000.0,0.11488,0.87019,1.26661,0.0477321,0.0853038,0.87237,0.001120533,0.00372791,1.02994,0.1268604,98.155,0.229085,0.1040032,52,3
28200000000.0,0.124122,0.8703,1.26655,0.0480914,0.0856615,0.87297,0.00088119,0.003726,1.25699,0.0928904,95.239,0.219174,0.1316633999999999,52,3
28500000000.0,0.118246,0.87096,1.26655,0.048447,0.0860162,0.87342,0.001154914,0.00372792,1.11331,0.1249638,100.03,0.235106,0.1360153,52,3
28800000000.0,0.14395,0.8716,1.26645,0.0486488,0.0862301,0.87392,0.001151067,0.00372792,1.18027,0.1237298,98.317,0.226848,0.1766054,52,3
29100000000.0,0.147281,0.87153,1.26658,0.0488698,0.0864402,0.87408,0.0011653829999999,0.00372888,1.19397,0.1183012,95.018,0.213471,0.1256067,52,3
29400000000.0,0.242271,0.87253,1.26632,0.048873,0.086437,0.87551,0.001233072,0.00372984,1.70973,0.1164067,93.105,0.205339,0.2367901,52,3
29700000000.0,0.228984,0.87239,1.26642,0.0488316,0.0864124,0.87521,0.001191154,0.00372697,1.54397,0.1132968,94.056,0.209019,0.2146892,52,3
30000000000.0,0.292045,0.8726,1.26633,0.0499042,0.0874826,0.87533,0.001341802,0.003727924,1.56498,0.1277181,91.6,0.195302,0.2266528,52,3
30300000000.0,0.267899,0.87258,1.26633,0.0503974,0.0879597,0.87512,0.001249329,0.003727914,1.50173,0.1267602,92.104,0.198134,0.2569724,52,3
30600000000.0,0.258935,0.87258,1.26636,0.0491052,0.0866811,0.87516,0.001136779,0.003725994,1.51038,0.10621013,91.234,0.196152,0.2236971999999999,52,3
30900000000.0,0.263965,0.87286,1.26632,0.0497051,0.0872802,0.87561,0.001219753,0.003726938,1.82579,0.1122127,92.31,0.198821,0.2574089,52,3
31200000000.0,0.274873,0.87332,1.26629,0.0499163,0.0874815999999999,0.87602,0.001277935,0.003730748,2.16791,0.1169970999999999,89.19200000000001,0.195187,0.2493177,52,3
31500000000.0,0.283833,0.87304,1.26632,0.049703,0.0872778,0.87555,0.001329406,0.003734578,1.44628,0.1193543,91.257,0.195793,0.3102911,52,3
31800000000.0,0.268946,0.87321,1.26626,0.0506636,0.0882396,0.87584,0.001126301,0.003739358,1.50366,0.1121365,90.351,0.192812,0.187321,52,3
32100000000.0,0.2705639999999999,0.87307,1.2663,0.05078907,0.0883695,0.87566,0.0012473739999999,0.003739358,1.60523,0.1218619,89.514,0.189015,0.2768692,52,3
32400000000.0,0.225156,0.87282,1.26636,0.0512609,0.0888325,0.87555,0.0012826637,0.003740318,1.43861,0.12505843,90.753,0.194814,0.2342354,52,3
32700000000.0,0.239538,0.87283,1.26629,0.0511664,0.0887501,0.87533,0.001337071,0.003735548,1.52462,0.1372161,90.233,0.191724,0.2565635,52,3
33000000000.0,0.351897,0.8738900000000001,1.2662,0.0522571,0.0898355,0.87692,0.001304623,0.003727908,1.86898,0.1188773,88.956,0.189559,0.4213736,52,3
33300000000.0,0.298773,0.87343,1.26623,0.0532688,0.0908411,0.87605,0.00140474,0.003726958,1.71745,0.1372093,87.545,0.186629,0.2841272,52,3
33600000000.0,0.264701,0.87329,1.26626,0.0535689,0.0911479,0.87577,0.001444807,0.003725998,1.69799,0.1237902,88.033,0.186756,0.3016575,52,3
33900000000.0,0.229845,0.87296,1.2663,0.05370356,0.09129,0.87543,0.00129983,0.003726948,1.52047,0.1359992,90.61,0.195137,0.2177324,52,3
34200000000.0,0.261474,0.87313,1.26632,0.05339926,0.090987,0.87591,0.001149157,0.003728852,1.45779,0.1042167,89.682,0.190119,0.2549928,52,3
34500000000.0,0.249048,0.87313,1.26633,0.05439878,0.0919906,0.87561,0.001191131,0.003725992,1.40539,0.1149177,90.163,0.190933,0.2479546,52,3
34800000000.0,0.298142,0.87338,1.26636,0.0547512,0.0923293,0.87599,0.001245499,0.003726942,1.52081,0.1182271,89.292,0.186571,0.3096128,52,3
35100000000.0,0.273812,0.87336,1.26629,0.0534509,0.0910247,0.87573,0.001193064,0.003728835,1.47403,0.1159362,88.137,0.183634,0.3021141,52,3
35400000000.0,0.35908,0.87388,1.26623,0.0539613,0.091531,0.87662,0.001300814,0.003732655,1.86961,0.1067753,90.122,0.189627,0.3108597,52,3
35700000000.0,0.324393,0.87362,1.26636,0.0554919,0.0930659,0.87648,0.001230244,0.0037307349999999,1.60496,0.1184928,90.054,0.190857,0.3332904,52,3
36000000000.0,0.346291,0.87356,1.26633,0.0570425,0.0946184,0.87579,0.001498264,0.0037307349999999,1.51947,0.1308522,90.095,0.191174,0.333596,52,3
36300000000.0,0.321532,0.87323,1.2663,0.0578966,0.095468,0.87569,0.001404766,0.003730725,1.71579,0.1369311,91.337,0.196953,0.3331509,52,3
36600000000.0,0.470282,0.8745,1.2662,0.058844,0.0964265,0.8770600000000001,0.00143524,0.003733595,1.85774,0.1260654,90.615,0.190734,0.433673,52,3
36900000000.0,0.560919,0.8750600000000001,1.26611,0.0588478,0.0964217,0.87743,0.001441953,0.003741215,2.00106,0.1209219,90.514,0.197892,0.5310796,52,3
37200000000.0,0.567576,0.87516,1.26785,0.0585922,0.0961765,0.87754,0.00156118,0.003745988,2.1496,0.1243717,88.697,0.182842,0.533568,52,3
37500000000.0,0.600971,0.87549,1.26806,0.0603281,0.0979095,0.8776,0.0015421,0.003753648,2.16215,0.1162087,88.497,0.181271,0.6313685,52,3
37800000000.0,0.526044,0.87518,1.26809,0.0616951,0.0992726,0.87718,0.001545937,0.003762258,2.03308,0.1210581,89.557,0.186707,0.464694,52,3
38100000000.0,0.448166,0.87442,1.26818,0.0598377,0.0974081,0.8766,0.001542053,0.003764158,1.91516,0.1227243,90.875,0.192734,0.4015571,52,3
38400000000.0,0.550831,0.87527,1.26818,0.05709982,0.0946838,0.87761,0.00178998,0.003741238,2.27308,0.1414317,88.265,0.181253,0.563641,52,3
38700000000.0,0.539228,0.87479,1.26818,0.0563346,0.093921,0.877,0.00190731,0.003732638,2.05507,0.1484395,92.997,0.201,0.5465071,52,3
39000000000.0,0.474925,0.87419,1.26821,0.05684366,0.0944205,0.87657,0.00164883,0.003732628,2.7501,0.1347839,96.895,0.216406,0.464167,52,3
39300000000.0,0.481136,0.87437,1.26827,0.0582418,0.0958097,0.87675,0.0016336459999999,0.003732622,1.8982,0.1355543,96.693,0.216348,0.468852,52,3
39600000000.0,0.485252,0.87434,1.26821,0.05730794,0.0948911,0.87665,0.00185774,0.0037250119999999,2.11517,0.1547825,96.881,0.2155999999999999,0.472349,52,3
39900000000.0,0.386362,0.8737,1.26827,0.05259205,0.0901669,0.8762300000000001,0.001515363,0.003732662,1.7292,0.1285795,96.48,0.213578,0.4090529,52,3
40200000000.0,0.638066,0.87531,1.26815,0.0525998,0.0901876,0.87768,0.00163744,0.003735522,2.49706,0.1338039,88.988,0.181218,0.625242,52,3
40500000000.0,0.69916,0.8763,1.26815,0.0517876,0.0893637,0.8783,0.00173095,0.003740302,2.56519,0.1291546,84.405,0.164869,0.759506,52,3
40800000000.0,0.576718,0.87581,1.26821,0.0521697,0.0897516,0.87789,0.001624097,0.003741292,2.37691,0.1336482,84.564,0.168465,0.6211935,52,3
41100000000.0,0.520281,0.87542,1.26815,0.0535539,0.0911253,0.87756,0.00149632,0.003742236,2.1312,0.1200080999999999,84.484,0.166188,0.5088428,52,3
41400000000.0,0.549134,0.87587,1.26815,0.0544285,0.0920191,0.87812,0.001670827,0.003736496,2.34371,0.1394223,83.69,0.164841,0.4647993,52,3
41700000000.0,0.473898,0.87535,1.26818,0.0566624,0.0942388,0.87765,0.001555434,0.0037412359999999,2.12542,0.1254215,85.622,0.171529,0.4827193,52,3
42000000000.0,0.495578,0.8748900000000001,1.26815,0.0586858,0.0962759,0.87733,0.00150111,0.003746976,2.05763,0.1258632,92.03,0.1963669999999999,0.4605758,52,3
42300000000.0,0.360559,0.8738,1.26821,0.05669364,0.0943021,0.87604,0.001330357,0.003749836,1.7151,0.120549,92.417,0.19967,0.3762163,52,3
42600000000.0,0.341359,0.87323,1.26818,0.0560249,0.093613,0.8759,0.001395247,0.003749846,1.94819,0.1191329,93.208,0.201381,0.3093941,52,3
42900000000.0,0.319496,0.8735,1.26821,0.0567582,0.0943339,0.87653,0.001226406,0.003740306,1.57566,0.111199,92.143,0.200233,0.3234464,52,3
43200000000.0,0.281525,0.87288,1.26818,0.0582252,0.0957965,0.87537,0.001139658,0.0037364959999999,1.52308,0.1101307,93.66,0.206984,0.2457654,52,3
43500000000.0,0.296287,0.87292,1.26815,0.0595211,0.0970845,0.87553,0.001277,0.003737436,1.59989,0.1076461,94.532,0.211267,0.3290084,52,3
43800000000.0,0.488515,0.8747199999999999,1.26809,0.06054,0.0981138,0.87714,0.00157452,0.003740299,2.04005,0.134539,89.046,0.185976,0.4548685,52,3
44100000000.0,0.464685,0.8747,1.26809,0.06045881,0.0980202,0.87705,0.001528744,0.003736489,1.98618,0.1248602,89.678,0.188215,0.5658252,52,3
44400000000.0,0.501236,0.87517,1.26809,0.061201,0.0987783,0.87764,0.001554507,0.003743149,2.14965,0.1219313,89.918,0.188883,0.426959,52,3
44700000000.0,0.569252,0.87567,1.26809,0.0623581,0.0999280999999999,0.8781,0.00157547,0.003743149,2.21533,0.1317793,90.214,0.188989,0.4912517,52,3
45000000000.0,0.661487,0.87599,1.26803,0.0645986,0.1021656,0.87818,0.00185591,0.003742179,2.30387,0.1391507,90.456,0.187761,0.645297,52,3
45300000000.0,0.565608,0.8754,1.26809,0.0652777,0.1028518,0.87732,0.00160788,0.003749799,2.0697,0.1294822,90.614,0.191329,0.5064429,52,3
45600000000.0,0.75003,0.8763,1.26809,0.0667011,0.1042697,0.87846,0.00164798,0.003756473,2.68037,0.1159287,89.64,0.187754,0.733458,52,3
45900000000.0,0.84383,0.87692,1.26803,0.0667287,0.1042991,0.87898,0.00195025,0.003767983,2.81415,0.1321576,88.782,0.185371,0.8338,52,3
46200000000.0,0.93312,0.87735,1.26806,0.0683941,0.1059603,0.87959,0.00215813,0.003771763,2.81098,0.1333783,90.084,0.188532,0.931118,52,3
46500000000.0,0.91979,0.87749,1.26797,0.0668495,0.1044183,0.8797,0.0019969799999999,0.003746953,2.70638,0.1282354,91.002,0.191493,0.889826,52,3
46800000000.0,0.91026,0.8775000000000001,1.26797,0.0678224,0.105381,0.87959,0.00228409,0.003744067,2.9007,0.1582296,91.115,0.195145,0.8996,52,3
47100000000.0,0.80633,0.87718,1.268,0.0667637,0.1043354,0.87935,0.00196744,0.003742187,2.90903,0.1293699,92.082,0.1954509999999999,0.72555,52,3
47400000000.0,1.23123,0.87843,1.2691,0.0625677,0.1001419,0.88068,0.0025702,0.003747917,3.34554,0.1469168,88.953,0.180066,1.156382,52,3
47700000000.0,1.19412,0.8787,1.26983,0.0622547,0.0998275,0.88084,0.00279712,0.0037508,3.19724,0.1664357,88.994,0.180833,1.192273,52,3
48000000000.0,1.18438,0.87863,1.26977,0.057625,0.0951787,0.88066,0.00259876,0.00375843,3.10905,0.1501445,90.598,0.18677,1.222832,52,3
48300000000.0,1.14592,0.87831,1.26983,0.0580928,0.0956561,0.88056,0.00254918,0.00375176,3.1089,0.1458039,90.712,0.187422,1.0775,52,3
48600000000.0,1.04952,0.87839,1.26989,0.0589624,0.0965421,0.88047,0.00251198,0.00375079,2.91038,0.16786,91.568,0.191067,1.039632,52,3
48900000000.0,0.9589,0.87802,1.26989,0.0600052,0.0975818,0.88003,0.00217436,0.00375552,2.64132,0.131007,92.932,0.198114,0.849958,52,3
49200000000.0,1.05875,0.87851,1.26974,0.0605334,0.0980968,0.88057,0.00239089,0.00375744,3.04104,0.1536444,90.412,0.188464,1.01672,52,3
49500000000.0,1.08731,0.87879,1.26977,0.0618354,0.0993964,0.88093,0.00228022,0.00376792,3.24626,0.1436514,90.855,0.18845,1.122223,52,3
49800000000.0,1.10243,0.87883,1.26956,0.0641855,0.101745,0.881,0.00235458,0.0037832499999999,3.60093,0.1436609,91.566,0.191113,1.068672,52,3
50100000000.0,1.01998,0.87849,1.26971,0.0619673,0.0995207,0.88124,0.00234701,0.003767,3.03955,0.1539258,92.891,0.196555,0.979795,52,3
