start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
9300000000.0,0.0006428,0.16052,0.1748,0.0008231,0.0013762,0.16052,1.049e-05,0.0003995999999999,0.016843,0.0019280999999999,9.572,0.03695,0.0,2,3
9600000000.0,0.0005798,0.16052,0.1748,0.0008269,0.00138,0.16052,9.537e-06,0.0003995999999999,0.03058,0.0015716999999999,9.101,0.03474,0.0,2,3
9900000000.0,0.0005168,0.16052,0.1748,0.0008297,0.0013828,0.16052,5.722e-06,0.0003995999999999,0.013626,0.0004292,9.3,0.0353399999999999,0.0,2,3
10200000000.0,0.0004635,0.16052,0.1748,0.0008316,0.0013847,0.16052,1.049e-05,0.0003995999999999,0.0083839999999999,0.0018581,11.165,0.04462,0.0,2,3
10500000000.0,0.0005054,0.16052,0.1748,0.0008335,0.0013867,0.16052,1.4307e-05,0.0003995999999999,0.010742,0.0015705299999999,11.02,0.04299,0.0,2,3
10800000000.0,0.0005226,0.16052,0.1748,0.0008354,0.0013895,0.16052,5.722e-06,0.0003995999999999,0.012573,0.0005007,10.087,0.0389,0.0,2,3
11100000000.0,0.0005111,0.16052,0.1748,0.0008373,0.0013914,0.16052,3.0521e-05,0.0003995999999999,0.010041,0.0030731,9.12,0.03533,0.0,2,3
11400000000.0,0.0005436,0.16052,0.1748,0.0008393,0.0013933,0.16052,5.722e-06,0.0003995999999999,0.009239,0.0004998,9.045,0.03513,0.0,2,3
11700000000.0,0.0006294,0.16052,0.1748,0.0008411,0.0013952,0.16052,7.628999999999999e-06,0.0003995999999999,0.013023,0.0007144,8.308,0.03163,0.0,2,3
12000000000.0,0.0004959,0.16052,0.1748,0.0008439999999999,0.0013972,0.16052,5.722e-06,0.0003995999999999,0.05502,0.00035763,8.876999999999999,0.03423,0.0,2,3
12300000000.0,0.0005503,0.16052,0.1748,0.0008449,0.001399,0.16052,5.722e-06,0.0003995999999999,0.012901,0.0004292,10.218,0.03992,0.0,2,3
12600000000.0,0.0005331,0.16052,0.1748,0.0008487,0.001401,0.16052,4.768e-06,0.0003995999999999,0.0733,0.00021463,11.519,0.04567,0.0,2,3
12900000000.0,0.000453,0.16052,0.1748,0.0008507,0.0014028,0.16052,5.722e-06,0.0003995999999999,0.009719,0.00049973,11.586,0.04586,0.0,2,3
13200000000.0,0.0003957999999999,0.16052,0.1748,0.0008507,0.0014047999999999,0.16052,7.628999999999999e-06,0.0003995999999999,0.01239,0.0008573999999999,12.455,0.051,0.0,2,3
13500000000.0,0.0004034,0.16052,0.1748,0.0008526,0.0014066,0.16052,4.768e-06,0.0003995999999999,0.0074459999999999,0.00021463,11.678,0.04757,0.0,2,3
13800000000.0,0.0004215,0.16052,0.1748,0.0008545,0.0014085999999999,0.16052,1.049e-05,0.0003995999999999,0.006435,0.0017853,13.0,0.05316,0.0,2,3
14100000000.0,0.0004063,0.16052,0.1748,0.0008564,0.0014104999999999,0.16052,4.768e-06,0.0003995999999999,0.0075,0.0004292,11.099,0.0450099999999999,0.0,2,3
14400000000.0,0.0004158,0.16052,0.1748,0.0008583,0.0014123999999999,0.16052,6.676e-06,0.0003995999999999,0.010369,0.0011424999999999,11.266,0.04648,0.0,2,3
14700000000.0,0.00037,0.16052,0.1748,0.0008593,0.0014123999999999,0.16052,1.5261e-05,0.0004005,0.0073279999999999,0.0015006,12.454,0.0537,0.0,2,3
15000000000.0,0.0004091999999999,0.16052,0.1748,0.0008611,0.0014142999999999,0.16052,9.536e-06,0.0004005,0.006165,0.0018581,11.452,0.04727,0.0,2,3
15300000000.0,0.000598,0.16052,0.1748,0.0008641,0.0014180999999999,0.16052,1.3351e-05,0.0004005,0.012936,0.00192953,9.075,0.03568,0.0,2,3
15600000000.0,0.0004616,0.16052,0.1748,0.0008659,0.0014199999999999,0.16052,1.049e-05,0.0004005,0.00814,0.0019280999999999,10.154,0.04141,0.0,2,3
15900000000.0,0.0004683,0.16052,0.1748,0.0008679,0.001422,0.16052,3.814e-06,0.0004005,0.007026,0.00021463,9.126,0.03614,0.0,2,3
16200000000.0,0.000472,0.16052,0.1748,0.0008696999999999,0.0014238,0.16052,4.768e-06,0.0004005,0.011063,0.00042823,9.802,0.03839,0.0,2,3
16500000000.0,0.0006676,0.16052,0.1748,0.0008717,0.0014258,0.16052,2.0977e-05,0.0004005,0.016861,0.00300153,7.786,0.02844,0.0,2,3
16800000000.0,0.0005312,0.16052,0.1748,0.0008755,0.0014286,0.16052,6.676e-06,0.0004005,0.013496,0.0004998,8.5,0.03296,0.0,2,3
17100000000.0,0.0003976,0.16052,0.1748,0.0008774,0.0014314,0.16052,1.1444e-05,0.0004005,0.010399,0.0017856999999999,11.703,0.04826,0.0,2,3
17400000000.0,0.0004148,0.16052,0.1748,0.0008793,0.0014324,0.16052,2.0981e-05,0.0004005,0.0078699999999999,0.0030001,11.899,0.04929,0.0,2,3
17700000000.0,0.0004225,0.16052,0.1748,0.0008793,0.0014334,0.16052,4.768e-06,0.0004005,0.009686,0.00028613,9.354,0.03687,0.0,2,3
18000000000.0,0.0004529999999999,0.16052,0.1748,0.0008812,0.0014353,0.16052,1.1444e-05,0.0004005,0.0093239999999999,0.0019280999999999,10.667,0.04326,0.0,2,3
18300000000.0,0.0003872,0.16052,0.1748,0.0008830999999999,0.0014372,0.16052,1.5261e-05,0.0004005,0.004822,0.0034277,10.862,0.04462,0.0,2,3
18600000000.0,0.0005159,0.16052,0.1748,0.0008849999999999,0.0014391,0.16052,7.628999999999999e-06,0.0004005,0.00943,0.0008573999999999,9.038,0.03544,0.0,2,3
18900000000.0,0.0004539,0.16052,0.1748,0.0008869,0.001441,0.16052,7.628999999999999e-06,0.0004005,0.009758,0.00114353,9.935,0.04027,0.0,2,3
19200000000.0,0.0004445,0.16052,0.1748,0.0008887999999999,0.0014429,0.16052,1.2398e-05,0.0004005,0.020876,0.0015726,10.576,0.04306,0.0,2,3
19500000000.0,0.0005341,0.16052,0.1748,0.0008907,0.0014448,0.16052,1.5255e-05,0.0004005,0.0107949999999999,0.0024277,9.124,0.0364499999999999,0.0,2,3
19800000000.0,0.0006332,0.16052,0.1748,0.0008945,0.0014486,0.16052,4.768e-06,0.0004005,0.013169,0.00021463,8.153,0.0313699999999999,0.0,2,3
20100000000.0,0.0006809,0.16052,0.1748,0.0008983,0.0014524,0.16052,1.049e-05,0.0004005,0.009911,0.00192953,8.519,0.03295,0.0,2,3
20400000000.0,0.0005112,0.16052,0.1748,0.0009012,0.0014543,0.16052,7.628999999999999e-06,0.0004005,0.03028,0.0010005,9.195,0.0366,0.0,2,3
20700000000.0,0.0004864,0.16052,0.1748,0.0008983999999999,0.0014525,0.16052,4.768e-06,0.0004005,0.018634,0.00021463,9.274,0.03708,0.0,2,3
21000000000.0,0.0005321,0.16052,0.1748,0.0009012,0.0014553,0.16052,3.814e-06,0.0004005,0.007027,0.00021463,9.46,0.03776,0.0,2,3
21300000000.0,0.0004673,0.16052,0.1748,0.000904,0.0014582,0.16052,4.768e-06,0.0004005,0.0140999999999999,0.00021463,10.937,0.04416,0.0,2,3
21600000000.0,0.0006169999999999,0.16052,0.1748,0.000906,0.0014601,0.16052,3.814e-06,0.0004005,0.009564,0.00021463,8.29,0.03237,0.0,2,3
21900000000.0,0.0005712,0.16052,0.1748,0.0009098,0.0014639,0.16052,5.722e-06,0.0004005,0.011833,0.00021463,9.741,0.03887,0.0,2,3
22200000000.0,0.000576,0.16052,0.1748,0.0009136,0.0014677,0.16052,4.768e-06,0.0004005,0.011833,0.00021463,8.641,0.03386,0.0,2,3
22500000000.0,0.0005608,0.16052,0.1748,0.0009155999999999,0.0014696,0.16052,4.768e-06,0.0004005,0.014126,0.00021463,8.791,0.03378,0.0,2,3
22800000000.0,0.0005465,0.16052,0.1748,0.0009174,0.0014725,0.16052,4.768e-06,0.0004005,0.0100699999999999,0.00021463,8.92,0.0355199999999999,0.0,2,3
23100000000.0,0.0005379,0.16052,0.1748,0.0009241,0.0014792,0.16052,1.2398e-05,0.0004005,0.0103989999999999,0.0020007,9.019,0.03553,0.0,2,3
23400000000.0,0.0006085,0.16052,0.1748,0.0009289,0.0014849,0.16052,5.722e-06,0.0004005,0.01667,0.0004292,8.451,0.03317,0.0,2,3
23700000000.0,0.0006275,0.16052,0.1748,0.0009327,0.0014878,0.16052,5.722e-06,0.0004005,0.018282,0.00028613,8.516,0.03299,0.0,2,3
24000000000.0,0.0006551,0.16052,0.1748,0.0009316999999999,0.0014858,0.16052,6.676e-06,0.0004005,0.013092,0.0007144,8.658,0.03314,0.0,2,3
24300000000.0,0.0006035999999999,0.16052,0.1748,0.000928,0.0014839,0.16052,6.675e-06,0.0004005,0.01986,0.0007144,8.847999999999999,0.03474,0.0,2,3
24600000000.0,0.0007057,0.16052,0.1748,0.0009289,0.0014848,0.16052,8.582999999999999e-06,0.0004005,0.014877,0.0014291,7.981,0.03071,0.0,2,3
24900000000.0,0.0007744,0.16052,0.1748,0.0009327,0.0014886,0.16052,4.768e-06,0.0004005,0.02553,0.00021463,7.225,0.02709,0.0,2,3
25200000000.0,0.000761,0.16052,0.1748,0.0009384,0.0014935,0.16052,2.0032e-05,0.0004005,0.0149,0.003285,7.418,0.02759,0.0,2,3
25500000000.0,0.0007486,0.16052,0.1748,0.0009422,0.0014981999999999,0.16052,4.768e-06,0.0004005,0.016215,0.00021463,7.955,0.03028,0.0,2,3
25800000000.0,0.0008286999999999,0.16052,0.1748,0.000947,0.001503,0.16052,6.675e-06,0.0004005,0.022052,0.00078583,7.468,0.02794,0.0,2,3
26100000000.0,0.0008888,0.16052,0.1748,0.0009499,0.0015059,0.16052,5.722e-06,0.0004005,0.016482,0.0005007,7.384,0.02727,0.0,2,3
26400000000.0,0.0010233,0.16052,0.1748,0.0009565,0.0015115,0.16052,4.768e-06,0.0004005,0.014145,0.00028613,7.087,0.0255099999999999,0.0,2,3
26700000000.0,0.0008793,0.16052,0.1748,0.0009632,0.0015182,0.16052,4.768e-06,0.0004005,0.012406,0.00035763,7.359,0.0269799999999999,0.0,2,3
27000000000.0,0.0009356,0.16052,0.1748,0.0009679,0.001524,0.16052,1.6210999999999998e-05,0.0004005,0.015597,0.0025001,7.016,0.02565,0.0,2,3
27300000000.0,0.0010433,0.16052,0.1748,0.0009708,0.0015268999999999,0.16052,4.768e-06,0.0004005,0.013023,0.00021463,6.981,0.0248299999999999,0.0,2,3
27600000000.0,0.0011491,0.16052,0.1748,0.0009775,0.0015335,0.16052,4.768e-06,0.0004005,0.014809,0.00021463,6.605,0.02349,0.0,2,3
27900000000.0,0.0012274,0.16052,0.1748,0.0009851999999999,0.0015411,0.16052,1.9077e-05,0.0004005,0.016907,0.00442753,6.677,0.02352,0.0,2,3
28200000000.0,0.0014038,0.16052,0.1748,0.0009965,0.0015526,0.16052,7.628999999999999e-06,0.0004005,0.022736,0.0009289,6.21,0.02105,0.0,2,3
28500000000.0,0.0013189999999999,0.16052,0.1748,0.0010061,0.0015620999999999,0.16052,8.583e-06,0.0004005,0.01773,0.00114353,6.456,0.02206,0.0,2,3
28800000000.0,0.0014467,0.16052,0.1748,0.0010146999999999,0.0015717,0.16052,3.814e-06,0.0004005,0.01149,0.00028613,6.372,0.02199,0.0,2,3
29100000000.0,0.0013523,0.16052,0.1748,0.0010222999999999,0.0015793,0.16052,5.722e-06,0.0004005,0.02897,0.00021463,6.366,0.02164,0.0,2,3
29400000000.0,0.0011949999999999,0.16052,0.1748,0.0010271,0.001584,0.16052,4.768e-06,0.0004015,0.016121,0.00021463,6.795999999999999,0.02362,0.0,2,3
29700000000.0,0.0011711,0.16052,0.1748,0.0010271,0.0015831,0.16052,9.536e-06,0.0004015,0.019877,0.00085733,7.186999999999999,0.02511,0.0,2,3
30000000000.0,0.0012312,0.16052,0.1748,0.001029,0.0015859,0.16052,6.676e-06,0.0004015,0.05991,0.0005713,6.797,0.02334,0.0,2,3
30300000000.0,0.0011700999999999,0.16052,0.1748,0.0010347,0.0015907999999999,0.16052,5.722e-06,0.0004015,0.021209,0.00035763,7.008,0.02437,0.0,2,3
30600000000.0,0.0011502,0.16052,0.1748,0.0010319,0.0015879,0.16052,3.814e-06,0.0004015,0.017426,0.00021463,7.47,0.02604,0.0,2,3
30900000000.0,0.0011921,0.16052,0.1748,0.0010348,0.0015908,0.16052,5.722e-06,0.0004015,0.042447,0.00021463,7.359,0.02519,0.0,2,3
31200000000.0,0.0012579,0.16052,0.1748,0.0010376,0.0015946,0.16052,6.676e-06,0.0004015,0.018063,0.0005713,6.923,0.02301,0.0,2,3
31500000000.0,0.0011901,0.16052,0.1748,0.0010443,0.0016003,0.16052,8.583e-06,0.0004015,0.019794,0.00128653,7.036,0.02398,0.0,2,3
31800000000.0,0.0017414,0.16052,0.1748,0.00105,0.0016079,0.16052,9.536e-06,0.0004015,0.016905,0.00128653,6.3100000000000005,0.0205,0.0,2,3
32100000000.0,0.0011892,0.16052,0.1748,0.0010595,0.0016174,0.16052,6.675e-06,0.0004015,0.02473,0.00092893,7.221999999999999,0.02477,0.0,2,3
32400000000.0,0.0018741,0.16052,0.1748,0.0010662,0.0016221999999999,0.16052,1.0491e-05,0.0004015,0.02069,0.0018556999999999,6.034000000000001,0.01916,0.0,2,3
32700000000.0,0.0013094,0.16052,0.1748,0.0010585,0.0016145999999999,0.16052,9.536e-06,0.0004015,0.02368,0.00171353,6.982,0.02322,0.0,2,3
33000000000.0,0.0011807,0.16052,0.1748,0.0010576,0.0016136,0.16052,4.768e-06,0.0004015,0.01863,0.0004292,7.008,0.02423,0.0,2,3
33300000000.0,0.0011700999999999,0.16052,0.1748,0.0010633,0.0016193,0.16052,1.8121e-05,0.0004015,0.019238,0.0028586,6.611000000000001,0.02282,0.0,2,3
33600000000.0,0.0011978,0.16052,0.1748,0.0010672,0.001625,0.16052,3.814e-06,0.0004015,0.022681,0.00021463,6.724,0.02351,0.0,2,3
33900000000.0,0.001215,0.16052,0.1748,0.0010729,0.0016297999999999,0.16052,4.768e-06,0.0004015,0.013328,0.00021463,6.985,0.02444,0.0,2,3
34200000000.0,0.0012589,0.16052,0.1748,0.0010729,0.0016308,0.16052,6.676e-06,0.0004015,0.0167539999999999,0.0007859,6.406000000000001,0.02164,0.0,2,3
34500000000.0,0.0012074,0.16052,0.1748,0.0010805,0.0016384,0.16052,1.1444e-05,0.0004015,0.019977,0.00178653,6.555,0.02224,0.0,2,3
34800000000.0,0.0012055,0.16052,0.1748,0.0010881,0.0016451,0.16052,6.676e-06,0.0004015,0.015511,0.0007859,6.845000000000001,0.02335,0.0,2,3
35100000000.0,0.0011883,0.16052,0.1748,0.0010958,0.0016527,0.16052,1.049e-05,0.0004015,0.02237,0.00114353,6.54,0.021982,0.0,2,3
35400000000.0,0.0011158,0.16052,0.1748,0.0011034,0.0016594,0.16052,5.722e-06,0.0004015,0.022405,0.0002862,6.681,0.02299,0.0,2,3
35700000000.0,0.0012273,0.16052,0.1748,0.001111,0.0016671,0.16052,1.1444e-05,0.0004015,0.020734,0.0022147,6.861,0.02342,0.0,2,3
36000000000.0,0.0010929,0.16052,0.1748,0.0011187,0.0016746999999999,0.16052,6.676e-06,0.0004015,0.023457,0.0004998,7.087,0.02521,0.0,2,3
36300000000.0,0.0011892,0.16052,0.1748,0.0011253,0.0016823,0.16052,9.536e-06,0.0004015,0.010949,0.00150053,7.196,0.02518,0.0,2,3
36600000000.0,0.0010671,0.16052,0.1748,0.0011329,0.0016899,0.16052,3.814e-06,0.0004015,0.01638,0.00021463,7.112,0.02441,0.0,2,3
36900000000.0,0.0011416,0.16052,0.1748,0.0011348999999999,0.0016909,0.16052,1.144e-05,0.0004015,0.01432,0.00150053,7.052,0.02413,0.0,2,3
37200000000.0,0.0010595,0.16052,0.1748,0.0011377,0.0016956,0.16052,7.628999999999999e-06,0.0004015,0.013855,0.0013580999999999,7.406000000000001,0.02595,0.0,2,3
37500000000.0,0.0011835,0.16052,0.1748,0.001131,0.0016871,0.16052,4.768e-06,0.0004015,0.016672,0.00021463,7.158,0.02505,0.0,2,3
37800000000.0,0.0009308,0.16052,0.1748,0.001132,0.001689,0.16052,4.768e-06,0.0004015,0.015052,0.00021463,7.989,0.029,0.0,2,3
38100000000.0,0.0009785,0.16052,0.1748,0.0011358,0.0016937,0.16052,9.537e-06,0.0004015,0.01213,0.0013756999999999,7.455,0.02682,0.0,2,3
38400000000.0,0.0009556,0.16052,0.1748,0.0011358,0.0016938,0.16052,5.722e-06,0.0004015,0.024592,0.00035763,7.666,0.0271399999999999,0.0,2,3
38700000000.0,0.0009012,0.16052,0.1748,0.0011386999999999,0.0016947,0.16052,4.768e-06,0.0004015,0.010933,0.0002862,8.3,0.0301,0.0,2,3
39000000000.0,0.0010243,0.16052,0.1748,0.0011367999999999,0.0016937,0.16052,3.814e-06,0.0004015,0.032033,0.00021463,7.553,0.02598,0.0,2,3
39300000000.0,0.0010681,0.16052,0.1748,0.0011358,0.0016918,0.16052,4.768e-06,0.0004015,0.017403,0.00021463,7.824999999999999,0.02673,0.0,2,3
39600000000.0,0.0010929,0.16052,0.1748,0.0011359,0.0016918,0.16052,3.814e-06,0.0004015,0.013268,0.00028613,7.672000000000001,0.02629,0.0,2,3
39900000000.0,0.0011139,0.16052,0.1748,0.0011415,0.0016976,0.16052,3.814e-06,0.0004015,0.022016,0.00021463,7.541,0.02634,0.0,2,3
40200000000.0,0.0010262,0.16052,0.1748,0.0011416,0.0016975,0.16052,3.814e-06,0.0004015,0.019535,0.00021463,7.898999999999999,0.0276,0.0,2,3
40500000000.0,0.0010291,0.16052,0.1748,0.0011425,0.0016995,0.16052,4.768e-06,0.0004015,0.013733,0.0002862,8.169,0.02834,0.0,2,3
40800000000.0,0.0010414,0.16052,0.1748,0.0011339,0.0016899,0.16052,4.7687e-06,0.0004015,0.0229209999999999,0.0003577,7.702,0.02647,0.0,2,3
41100000000.0,0.0011348,0.16052,0.1748,0.0011397,0.0016957,0.16052,1.907e-06,0.0004015,0.02997,0.00014306,7.73,0.0269,0.0,2,3
41400000000.0,0.0011521,0.16052,0.1748,0.0011435,0.0017004,0.16052,5.722e-06,0.0004015,0.0154119999999999,0.0004292,7.536,0.0261899999999999,0.0,2,3
41700000000.0,0.0012598,0.16052,0.1748,0.0011397,0.0016966,0.16052,4.768e-06,0.0004015,0.01885,0.00021463,6.968999999999999,0.02376,0.0,2,3
42000000000.0,0.0011559,0.16052,0.1748,0.0011435,0.0016994,0.16052,6.676e-06,0.0004015,0.013901,0.0010005,7.117,0.02462,0.0,2,3
42300000000.0,0.0011673,0.16052,0.1748,0.0011463,0.0017032,0.16052,1.1444e-05,0.0004015,0.01867,0.00192953,6.848,0.02398,0.0,2,3
42600000000.0,0.0011568,0.16052,0.1748,0.0011463,0.0017033,0.16052,9.537e-06,0.0004015,0.018097,0.00035763,7.128,0.0253,0.0,2,3
42900000000.0,0.0012331,0.16052,0.1748,0.0011529,0.0017109,0.16052,1.14437e-05,0.0004015,0.0192,0.00199953,6.396000000000001,0.02125,0.0,2,3
43200000000.0,0.0012101999999999,0.16052,0.1748,0.0011607,0.0017185,0.16052,4.768e-06,0.0004015,0.0310399999999999,0.00021463,7.045999999999999,0.02475,0.0,2,3
43500000000.0,0.0011721,0.16052,0.1748,0.0011645,0.0017204,0.16052,4.768e-06,0.0004015,0.01545,0.00021463,6.986,0.02444,0.0,2,3
43800000000.0,0.0011911,0.16052,0.1748,0.0011597,0.0017157,0.16052,1.1444e-05,0.0004015,0.022785,0.0018576999999999,6.9350000000000005,0.02377,0.0,2,3
44100000000.0,0.0012636,0.16052,0.1748,0.0011663,0.0017223,0.16052,1.049e-05,0.0004015,0.018103,0.0015705299999999,6.292,0.02101,0.0,2,3
44400000000.0,0.0012341,0.16052,0.1748,0.001172,0.001728,0.16052,7.628999999999999e-06,0.0004015,0.047943,0.00114353,6.647,0.02256,0.0,2,3
44700000000.0,0.0013237,0.16052,0.1748,0.0011758,0.0017329,0.16052,1.049e-05,0.0004015,0.04074,0.00164353,6.689,0.02264,0.0,2,3
45000000000.0,0.0012159,0.16052,0.1748,0.0011721,0.0017261,0.16052,5.722e-06,0.0004015,0.0316899999999999,0.00021463,7.048,0.02416,0.0,2,3
45300000000.0,0.0010595,0.16052,0.1748,0.0011778,0.0017328,0.16052,4.768e-06,0.0004015,0.023365,0.00021463,7.407,0.02627,0.0,2,3
45600000000.0,0.0011453,0.16052,0.1748,0.0011711,0.0017262,0.16052,4.768e-06,0.0004015,0.017525,0.00021463,7.248,0.02516,0.0,2,3
45900000000.0,0.0010806,0.16052,0.1748,0.0011749,0.00173,0.16052,6.675e-06,0.0004015,0.024061,0.00078583,7.334,0.0255999999999999,0.0,2,3
46200000000.0,0.001194,0.16052,0.1748,0.0011787,0.0017338,0.16052,4.768e-06,0.0004015,0.020085,0.00028613,6.945,0.0232899999999999,0.0,2,3
46500000000.0,0.0010701,0.16052,0.1748,0.0011826,0.0017385999999999,0.16052,4.768e-06,0.0004015,0.010452,0.00021463,7.504,0.02633,0.0,2,3
46800000000.0,0.0010595,0.16052,0.1748,0.0011883,0.0017433,0.16052,1.0491e-05,0.0004015,0.011429,0.0017147,7.224,0.02484,0.0,2,3
47100000000.0,0.001092,0.16052,0.1748,0.001193,0.0017471,0.16052,6.675e-06,0.0004015,0.0131,0.0006428299999999,7.399,0.02537,0.0,2,3
47400000000.0,0.0012389,0.16052,0.1748,0.0011988,0.0017537999999999,0.16052,1.1444e-05,0.0004015,0.020085,0.0017136,7.08,0.02382,0.0,2,3
47700000000.0,0.0009995,0.16052,0.1748,0.0012054,0.0017613999999999,0.16052,1.049e-05,0.0004015,0.013024,0.00192953,8.062999999999999,0.02886,0.0,2,3
48000000000.0,0.001134,0.16052,0.1748,0.0012045,0.0017584999999999,0.16052,5.722e-06,0.0004015,0.021427,0.00028613,7.187,0.02468,0.0,2,3
48300000000.0,0.0010643,0.16052,0.1748,0.0012054,0.0017610999999999,0.16052,1.3351e-05,0.0004015,0.015854,0.0027138,7.367,0.0250099999999999,0.0,2,3
48600000000.0,0.0011845,0.16052,0.1748,0.0012083,0.0017638999999999,0.16052,7.628999999999999e-06,0.0004015,0.027363,0.0006428299999999,7.958,0.02767,0.0,2,3
