start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
4200000000.0,0.0005207,0.16088,0.19042,0.0008135,0.0015344999999999,0.16088,7.63e-06,0.0003672,0.017006,0.0008564,8.551,0.03245,0.0,2,3
4500000000.0,0.0004434,0.16088,0.19042,0.0008154,0.0015354,0.16088,5.722e-06,0.0003672,0.0508399999999999,0.0004998,11.337,0.04524,0.0,2,3
4800000000.0,0.0004845,0.16088,0.19042,0.0008154,0.0015363999999999,0.16088,8.582999999999999e-06,0.0003672,0.009262,0.0011426,11.988,0.04683,0.0,2,3
5100000000.0,0.0004805999999999,0.16088,0.19042,0.0008173,0.0015374,0.16088,7.63e-06,0.0003672,0.02916,0.0011425,11.183,0.04299,0.0,2,3
5400000000.0,0.0004702,0.16088,0.19042,0.0008173,0.0015383,0.16088,4.768e-06,0.0003672,0.012123,0.0003577,11.977,0.0463299999999999,0.0,2,3
5700000000.0,0.000535,0.16088,0.19042,0.0008192,0.0015401999999999,0.16088,7.628999999999999e-06,0.0003672,0.02858,0.0010004,9.325,0.03432,0.0,2,3
6000000000.0,0.0004626,0.16088,0.19042,0.0008211,0.0015412,0.16088,6.676e-06,0.0003672,0.01833,0.0008564,9.089,0.0335,0.0,2,3
6300000000.0,0.0004376999999999,0.16088,0.19042,0.0008211,0.0015421,0.16088,5.722e-06,0.0003672,0.009998,0.0002862,11.355,0.04466,0.0,2,3
6600000000.0,0.0004225,0.16088,0.19042,0.000823,0.001543,0.16088,4.768e-06,0.0003672,0.008629,0.0004292,13.144,0.05301,0.0,2,3
6900000000.0,0.0004311,0.16088,0.19042,0.000823,0.0015439999999999,0.16088,4.768e-06,0.0003672,0.012917,0.0004292,12.452,0.04985,0.0,2,3
7200000000.0,0.0004597,0.16088,0.19042,0.0008248999999999,0.001545,0.16088,9.536e-06,0.0003672,0.012291,0.0012856,10.269,0.03895,0.0,2,3
7500000000.0,0.0004376999999999,0.16088,0.19042,0.0008248999999999,0.0015468,0.16088,8.582999999999999e-06,0.0003672,0.016769,0.0011425,12.524,0.04936,0.0,2,3
7800000000.0,0.0004845,0.16088,0.19042,0.000824,0.0015449,0.16088,8.583e-06,0.0003672,0.03357,0.0010005,7.834,0.02836,0.0,2,3
8100000000.0,0.000453,0.16088,0.19042,0.000823,0.001544,0.16088,4.768e-06,0.0003672,0.03121,0.0002862,13.428,0.05348,0.0,2,3
8400000000.0,0.0004511,0.16088,0.19042,0.0008248999999999,0.001545,0.16088,1.1444e-05,0.0003672,0.0408,0.0022846999999999,11.832,0.0466899999999999,0.0,2,3
8700000000.0,0.0004644,0.16088,0.19042,0.0008211,0.0015421,0.16088,6.676e-06,0.0003672,0.009113,0.0007859,10.866,0.04224,0.0,2,3
9000000000.0,0.0004043,0.16088,0.19042,0.0008211,0.0015420999999999,0.16088,5.722e-06,0.0003672,0.014778,0.0005713,10.986999999999998,0.0433,0.0,2,3
9300000000.0,0.0004225,0.16088,0.19042,0.0008221,0.0015420999999999,0.16088,5.722e-06,0.0003672,0.013215,0.0004292,10.362,0.04056,0.0,2,3
9600000000.0,0.0003767,0.16088,0.19042,0.000823,0.001545,0.16088,6.676e-06,0.0003672,0.019252,0.0006428,12.767,0.05186,0.0,2,3
9900000000.0,0.0004292,0.16088,0.19042,0.000823,0.0015431,0.16088,1.0491e-05,0.0003672,0.015327,0.0017856999999999,10.334,0.03945,0.0,2,3
10200000000.0,0.0004368,0.16088,0.19042,0.000823,0.0015449,0.16088,4.768e-06,0.0003672,0.026443,0.0004292,11.598,0.04435,0.0,2,3
10500000000.0,0.0004569,0.16088,0.19042,0.000824,0.0015449,0.16088,5.722e-06,0.0003672,0.010727,0.0002862,9.157,0.03421,0.0,2,3
10800000000.0,0.0004510999999999,0.16088,0.19042,0.0008239,0.001545,0.16088,6.676e-06,0.0003672,0.015614,0.0007143,9.756,0.03729,0.0,2,3
11100000000.0,0.0004244,0.16088,0.19042,0.0008211,0.0015412,0.16088,5.722e-06,0.0003672,0.009453,0.0004292,12.217,0.04848,0.0,2,3
11400000000.0,0.0004292,0.16088,0.19042,0.0008192,0.0015411,0.16088,4.768e-06,0.0003672,0.0350059999999999,0.0002862,14.409,0.05848,0.0,2,3
11700000000.0,0.0004311,0.16088,0.19042,0.0008202,0.0015411,0.16088,6.675e-06,0.0003672,0.011352,0.0007144,11.808,0.0464,0.0,2,3
12000000000.0,0.0004177,0.16088,0.19042,0.0008211,0.0015431,0.16088,6.675e-06,0.0003672,0.018238,0.0003577,12.738,0.05028,0.0,2,3
12300000000.0,0.0004234,0.16088,0.19042,0.000822,0.0015431,0.16088,6.675e-06,0.0003672,0.008564,0.00021749,11.68,0.04498,0.0,2,3
12600000000.0,0.0004301,0.16088,0.19042,0.000823,0.0015449,0.16088,7.628999999999999e-06,0.0003672,0.010307,0.0010004,14.962,0.0595199999999999,0.0,2,3
12900000000.0,0.0005083,0.16088,0.19042,0.0008248999999999,0.0015449,0.16088,5.722e-06,0.0003672,0.012672,0.0004292,10.311,0.03805,0.0,2,3
13200000000.0,0.0004206,0.16088,0.19042,0.0008258,0.0015469,0.16088,4.768e-06,0.0003672,0.0080299999999999,0.0003577,11.982,0.04593,0.0,2,3
13500000000.0,0.0004424999999999,0.16088,0.19042,0.0008248999999999,0.001545,0.16088,6.676e-06,0.0003672,0.027561,0.0005713,13.364,0.05318,0.0,2,3
13800000000.0,0.000473,0.16088,0.19042,0.000824,0.0015449,0.16088,5.722e-06,0.0003672,0.008811,0.0005713,12.545000000000002,0.04828,0.0,2,3
14100000000.0,0.0004711,0.16088,0.19042,0.0008248999999999,0.0015449,0.16088,5.722e-06,0.0003672,0.019015,0.0006428,11.364,0.04388,0.0,2,3
14400000000.0,0.0004845,0.16088,0.19042,0.0008248999999999,0.0015458999999999,0.16088,5.722e-06,0.0003672,0.010963,0.0002862,10.171,0.03824,0.0,2,3
14700000000.0,0.0004587,0.16088,0.19042,0.0008248999999999,0.0015468,0.16088,5.722e-06,0.0003672,0.03455,0.0003577,10.979,0.04257,0.0,2,3
15000000000.0,0.0004558,0.16088,0.19042,0.0008221,0.001543,0.16088,6.676e-06,0.0003672,0.012036,0.0006428,11.527,0.0445799999999999,0.0,2,3
15300000000.0,0.0005493,0.16088,0.19042,0.0008201,0.0015412,0.16088,3.814e-06,0.0003672,0.025623,0.0002862,9.652,0.03562,0.0,2,3
15600000000.0,0.0004921,0.16088,0.19042,0.0008211,0.001543,0.16088,6.675e-06,0.0003682,0.0122759999999999,0.0008564,11.886,0.04624,0.0,2,3
15900000000.0,0.000473,0.16088,0.19042,0.0008221,0.001543,0.16088,1.049e-05,0.0003682,0.015556,0.0020008,11.203,0.0424299999999999,0.0,2,3
16200000000.0,0.0006188999999999,0.16088,0.19042,0.0008201,0.0015412,0.16088,8.582999999999999e-06,0.0003682,0.019352,0.001072,7.166,0.0248369999999999,0.0,2,3
16500000000.0,0.0005836,0.16088,0.19042,0.0008211,0.001543,0.16088,9.537e-06,0.0003682,0.02631,0.0008573999999999,9.221,0.0335899999999999,0.0,2,3
16800000000.0,0.0004654,0.16088,0.19042,0.000823,0.0015439999999999,0.16088,4.768e-06,0.0003682,0.011627,0.0003577,9.652,0.0357699999999999,0.0,2,3
17100000000.0,0.0005302,0.16088,0.19042,0.000822,0.0015431,0.16088,4.768e-06,0.0003682,0.0182319999999999,0.0003577,10.066,0.03862,0.0,2,3
17400000000.0,0.0005226,0.16088,0.19042,0.0008221,0.001543,0.16088,8.582999999999999e-06,0.0003682,0.010834,0.0007859,10.293,0.03871,0.0,2,3
17700000000.0,0.0006256,0.16088,0.19042,0.0008239,0.001545,0.16088,7.628999999999999e-06,0.0003682,0.0448,0.0009289,8.921,0.03315,0.0,2,3
18000000000.0,0.0005207,0.16088,0.19042,0.0008259,0.0015468,0.16088,7.628999999999999e-06,0.0003682,0.0112459999999999,0.0009289,10.614,0.04184,0.0,2,3
18300000000.0,0.0006533,0.16088,0.19042,0.0008288,0.0015488,0.16088,7.628999999999999e-06,0.0003682,0.011818,0.001072,9.677,0.03712,0.0,2,3
18600000000.0,0.0005598,0.16088,0.19042,0.0008286999999999,0.0015507,0.16088,4.768e-06,0.0003682,0.019179,0.0003577,9.781,0.03718,0.0,2,3
18900000000.0,0.0006150999999999,0.16088,0.19042,0.0008297,0.0015516,0.16088,5.722e-06,0.0003682,0.017488,0.0003577,11.648,0.0457,0.0,2,3
19200000000.0,0.0006246,0.16088,0.19042,0.0008286999999999,0.0015507,0.16088,7.628999999999999e-06,0.0003682,0.0133899999999999,0.001215,9.865,0.03673,0.0,2,3
19500000000.0,0.0007276,0.16088,0.19042,0.0008297,0.0015507,0.16088,5.722e-06,0.0003682,0.027229,0.0002862,9.086,0.03367,0.0,2,3
19800000000.0,0.0007734,0.16088,0.19042,0.0008288,0.0015498,0.16088,8.582999999999999e-06,0.0003682,0.019639,0.001071,8.242,0.02972,0.0,2,3
20100000000.0,0.000596,0.16088,0.19042,0.0008316,0.0015526,0.16088,6.676e-06,0.0003682,0.0403329999999999,0.0006428,8.609,0.03123,0.0,2,3
20400000000.0,0.0007057,0.16088,0.19042,0.0008315999999999,0.0015526,0.16088,4.768e-06,0.0003682,0.02479,0.0004292,9.051,0.03257,0.0,2,3
20700000000.0,0.0007524,0.16088,0.19042,0.0008288,0.0015497,0.16088,3.814e-06,0.0003682,0.016838,0.0002862,9.023,0.03327,0.0,2,3
21000000000.0,0.0007124,0.16088,0.19042,0.0008307,0.0015516,0.16088,1.2398e-05,0.0003682,0.017325,0.0015720999999999,9.888000000000002,0.0358799999999999,0.0,2,3
21300000000.0,0.0007028,0.16088,0.19042,0.0008324999999999,0.0015535,0.16088,5.722e-06,0.0003682,0.017826,0.0005713,8.662,0.03127,0.0,2,3
21600000000.0,0.0008183,0.16088,0.19042,0.0008315999999999,0.0015526,0.16088,7.628999999999999e-06,0.0003682,0.0185159999999999,0.0006428,7.692,0.026797,0.0,2,3
21900000000.0,0.0008049,0.16088,0.19042,0.0008286999999999,0.0015498,0.16088,6.676e-06,0.0003682,0.0262,0.0007857999999999,7.859999999999999,0.02729,0.0,2,3
22200000000.0,0.0007095,0.16088,0.19042,0.0008297,0.0015497,0.16088,5.722e-06,0.0003682,0.015518,0.0003577,9.176,0.03372,0.0,2,3
22500000000.0,0.0008039,0.16088,0.19042,0.0008307,0.0015516,0.16088,4.768e-06,0.0003682,0.016723,0.0002862,7.666,0.02679,0.0,2,3
22800000000.0,0.0008058,0.16088,0.19042,0.0008334999999999,0.0015554,0.16088,1.1444e-05,0.0003682,0.0228,0.002286,9.246,0.03436,0.0,2,3
23100000000.0,0.0008488,0.16088,0.19042,0.0008307,0.0015517,0.16088,5.722e-06,0.0003682,0.05545,0.0005713,8.331,0.03029,0.0,2,3
23400000000.0,0.0009088,0.16088,0.19042,0.0008315999999999,0.0015526,0.16088,4.768e-06,0.0003682,0.0148469999999999,0.0003577,8.136,0.02899,0.0,2,3
23700000000.0,0.0008936,0.16088,0.19042,0.0008354,0.0015563999999999,0.16088,8.582999999999999e-06,0.0003682,0.023926,0.0013571,8.66,0.03077,0.0,2,3
24000000000.0,0.0009327,0.16088,0.19042,0.0008335,0.0015545,0.16088,5.722e-06,0.0003682,0.021758,0.0007144,8.581,0.03024,0.0,2,3
24300000000.0,0.0009108,0.16088,0.19042,0.0008277,0.0015497,0.16088,7.63e-06,0.0003682,0.034561,0.0010004,7.079,0.02377,0.0,2,3
24600000000.0,0.0010357,0.16088,0.19042,0.0008326,0.0015535,0.16088,5.722e-06,0.0003682,0.021816,0.0002862,7.543,0.02571,0.0,2,3
24900000000.0,0.0008688,0.16088,0.19042,0.0008353999999999,0.0015563999999999,0.16088,8.582999999999999e-06,0.0003682,0.04369,0.0012860999999999,8.693999999999999,0.0313699999999999,0.0,2,3
25200000000.0,0.0010319,0.16088,0.19042,0.0008354,0.0015563999999999,0.16088,4.768e-06,0.0003682,0.019107,0.0004292,7.301,0.02432,0.0,2,3
25500000000.0,0.0010719,0.16088,0.19042,0.0008401999999999,0.0015612,0.16088,5.722e-06,0.0003682,0.02465,0.0003577,7.032,0.02332,0.0,2,3
25800000000.0,0.001276,0.16088,0.19042,0.0008449999999999,0.0015669,0.16088,5.722e-06,0.0003682,0.0350599999999999,0.0005007,7.174,0.02382,0.0,2,3
26100000000.0,0.0011681999999999,0.16088,0.19042,0.0008449,0.0015669,0.16088,9.536e-06,0.0003682,0.03149,0.0012139999999999,6.771,0.02228,0.0,2,3
26400000000.0,0.0011806,0.16088,0.19042,0.0008507,0.0015716,0.16088,5.722e-06,0.0003682,0.02855,0.0004998,6.611000000000001,0.0210899999999999,0.0,2,3
26700000000.0,0.0011348999999999,0.16088,0.19042,0.0008554999999999,0.0015764,0.16088,4.768e-06,0.0003682,0.03093,0.0003577,6.93,0.02311,0.0,2,3
27000000000.0,0.0012254,0.16088,0.19042,0.0008564,0.0015773,0.16088,9.536e-06,0.0003682,0.014099,0.0012151,6.986000000000001,0.0230259999999999,0.0,2,3
27300000000.0,0.0011987,0.16088,0.19042,0.0008621,0.0015821,0.16088,5.722e-06,0.0003682,0.022355,0.0005007,7.362999999999999,0.02522,0.0,2,3
27600000000.0,0.0012817,0.16088,0.19042,0.0008678,0.0015898,0.16088,5.722e-06,0.0003682,0.017269,0.0005713,6.759,0.02255,0.0,2,3
27900000000.0,0.0012503,0.16088,0.19042,0.0008726,0.0015936,0.16088,1.049e-05,0.0003682,0.04753,0.0012856,6.773,0.02323,0.0,2,3
28200000000.0,0.001092,0.16088,0.19042,0.0008707,0.0015915999999999,0.16088,5.722e-06,0.0003682,0.021347,0.0003577,7.337,0.02548,0.0,2,3
28500000000.0,0.0011711,0.16088,0.19042,0.0008802,0.0016022,0.16088,2.0981e-05,0.0003682,0.03035,0.0047155999999999,7.243,0.02453,0.0,2,3
28800000000.0,0.0012092,0.16088,0.19042,0.0008793,0.0016022,0.16088,7.63e-06,0.0003682,0.02834,0.0009995,7.195,0.02466,0.0,2,3
29100000000.0,0.0012436,0.16088,0.19042,0.0008764,0.0015993,0.16088,6.676e-06,0.0003682,0.0464,0.0006428,6.876,0.0229219999999999,0.0,2,3
29400000000.0,0.0011339,0.16088,0.19042,0.0008812,0.0016041,0.16088,9.536e-06,0.0003682,0.015449,0.0014286,7.507,0.0262799999999999,0.0,2,3
29700000000.0,0.001133,0.16088,0.19042,0.0008774,0.0015993,0.16088,5.722e-06,0.0003682,0.03003,0.0002862,7.015000000000001,0.02452,0.0,2,3
30000000000.0,0.0011492,0.16088,0.19042,0.0008783,0.0016003,0.16088,9.537e-06,0.0003682,0.0231439999999999,0.0016427,7.0280000000000005,0.0238999999999999,0.0,2,3
30300000000.0,0.0012455,0.16088,0.19042,0.0008707,0.0015936,0.16088,6.676e-06,0.0003682,0.04425,0.0004998,7.027,0.02422,0.0,2,3
30600000000.0,0.0011883,0.16088,0.19042,0.0008753999999999,0.0015974,0.16088,6.676e-06,0.0003682,0.04471,0.0005713,6.773,0.0233,0.0,2,3
30900000000.0,0.0012683999999999,0.16088,0.19042,0.0008793,0.0016012,0.16088,1.1444e-05,0.0003682,0.024449,0.0017138,6.806,0.02325,0.0,2,3
31200000000.0,0.0012149,0.16088,0.19042,0.0008841,0.001605,0.16088,5.722e-06,0.0003682,0.06146,0.0004998,7.09,0.02411,0.0,2,3
31500000000.0,0.0011339,0.16088,0.19042,0.0008822,0.001605,0.16088,9.537e-06,0.0003682,0.0309479999999999,0.0010004,7.898000000000001,0.02761,0.0,2,3
31800000000.0,0.0012415999999999,0.16088,0.19042,0.0008830999999999,0.001605,0.16088,5.722e-06,0.0003682,0.04874,0.0003577,7.467,0.02556,0.0,2,3
32100000000.0,0.0012921999999999,0.16088,0.19042,0.0008887999999999,0.0016108,0.16088,6.675e-06,0.0003682,0.0379,0.001072,7.333,0.02545,0.0,2,3
32400000000.0,0.0012006999999999,0.16088,0.19042,0.0008898,0.0016127,0.16088,5.722e-06,0.0003682,0.01741,0.0006428,6.892,0.02334,0.0,2,3
32700000000.0,0.0011291,0.16088,0.19042,0.0008851,0.0016069,0.16088,5.722e-06,0.0003682,0.029549,0.0008573999999999,7.468,0.02614,0.0,2,3
33000000000.0,0.0011807,0.16088,0.19042,0.0008868999999999,0.0016088,0.16088,9.537e-06,0.0003682,0.02522,0.0013562,6.6240000000000006,0.022057,0.0,2,3
33300000000.0,0.0013637,0.16088,0.19042,0.0008898,0.0016117,0.16088,7.63e-06,0.0003682,0.0252,0.0006428,6.414,0.020761,0.0,2,3
33600000000.0,0.0012512,0.16088,0.19042,0.0008906999999999,0.0016127,0.16088,4.768e-06,0.0003682,0.04031,0.0002862,6.598,0.0219499999999999,0.0,2,3
33900000000.0,0.0010271,0.16088,0.19042,0.0008955,0.0016174,0.16088,6.676e-06,0.0003682,0.02426,0.0004998,8.059999999999999,0.02904,0.0,2,3
34200000000.0,0.0011396,0.16088,0.19042,0.0008955,0.0016183999999999,0.16088,5.722e-06,0.0003682,0.02722,0.0002862,7.398,0.02602,0.0,2,3
34500000000.0,0.0011673,0.16088,0.19042,0.0009013,0.0016232,0.16088,5.722e-06,0.0003682,0.08337,0.0006428,6.424,0.021278,0.0,2,3
34800000000.0,0.0012732,0.16088,0.19042,0.0009059999999999,0.0016289,0.16088,5.722e-06,0.0003682,0.04843,0.0002862,5.956,0.018833,0.0,2,3
35100000000.0,0.0012073,0.16088,0.19042,0.0009031,0.0016251,0.16088,1.0491e-05,0.0003682,0.043932,0.0017856999999999,6.98,0.02319,0.0,2,3
35400000000.0,0.0010958,0.16088,0.19042,0.0009089,0.0016298,0.16088,5.722e-06,0.0003682,0.02813,0.0006428,6.76,0.02346,0.0,2,3
35700000000.0,0.0011043,0.16088,0.19042,0.0009136,0.0016355,0.16088,5.722e-06,0.0003682,0.03487,0.0003577,7.027,0.02378,0.0,2,3
36000000000.0,0.0010796,0.16088,0.19042,0.0009165,0.0016394,0.16088,7.628999999999999e-06,0.0003682,0.021526,0.0005713,7.552,0.02662,0.0,2,3
36300000000.0,0.0010071,0.16088,0.19042,0.0009203,0.0016413,0.16088,7.628999999999999e-06,0.0003682,0.013221,0.0010004,6.93,0.0232,0.0,2,3
36600000000.0,0.0011091,0.16088,0.19042,0.0009232,0.0016442,0.16088,4.768e-06,0.0003682,0.03349,0.0002862,7.118,0.0243,0.0,2,3
36900000000.0,0.0011378,0.16088,0.19042,0.000926,0.001647,0.16088,6.676e-06,0.0003682,0.02675,0.0007143,7.383,0.02548,0.0,2,3
37200000000.0,0.0010967,0.16088,0.19042,0.0009222,0.0016422,0.16088,1.0491e-05,0.0003682,0.03747,0.0013576,7.438000000000001,0.02559,0.0,2,3
37500000000.0,0.0011282,0.16088,0.19042,0.0009155,0.0016365,0.16088,5.722e-06,0.0003682,0.039949,0.0007859,7.573,0.02648,0.0,2,3
37800000000.0,0.0010443,0.16088,0.19042,0.0009155,0.0016365,0.16088,5.722e-06,0.0003682,0.02319,0.0004998,6.891,0.023223,0.0,2,3
38100000000.0,0.001132,0.16088,0.19042,0.0009202,0.0016413,0.16088,8.582999999999999e-06,0.0003682,0.03116,0.0013571,7.072000000000001,0.0241569999999999,0.0,2,3
38400000000.0,0.0011272,0.16088,0.19042,0.0009250999999999,0.0016451,0.16088,9.537e-06,0.0003682,0.0344099999999999,0.0016423,7.409000000000001,0.02564,0.0,2,3
38700000000.0,0.0011215,0.16088,0.19042,0.0009203,0.0016413,0.16088,6.676e-06,0.0003682,0.04474,0.0005713,7.050000000000001,0.02367,0.0,2,3
39000000000.0,0.0011044,0.16088,0.19042,0.0009117,0.0016318,0.16088,6.676e-06,0.0003682,0.025357,0.0005026,6.981999999999999,0.0231,0.0,2,3
39300000000.0,0.0010023,0.16088,0.19042,0.0009107,0.0016318,0.16088,5.722e-06,0.0003682,0.03711,0.0005007,7.846999999999999,0.02701,0.0,2,3
39600000000.0,0.0010948,0.16088,0.19042,0.0009135999999999,0.0016346,0.16088,4.768e-06,0.0003682,0.023869,0.0002862,6.837,0.022926,0.0,2,3
39900000000.0,0.0010146999999999,0.16088,0.19042,0.0009174,0.0016375,0.16088,4.768e-06,0.0003682,0.015045,0.0003577,6.699,0.02265,0.0,2,3
40200000000.0,0.0009927,0.16088,0.19042,0.0009155,0.0016365,0.16088,5.722e-06,0.0003682,0.0183489999999999,0.0007859,7.707,0.02745,0.0,2,3
40500000000.0,0.0011473,0.16088,0.19042,0.0009203,0.0016413,0.16088,6.676e-06,0.0003682,0.03046,0.0005713,7.414,0.02631,0.0,2,3
40800000000.0,0.0011043,0.16088,0.19042,0.0009251,0.0016461,0.16088,8.582999999999999e-06,0.0003682,0.018452,0.0009279,6.429,0.021157,0.0,2,3
41100000000.0,0.001112,0.16088,0.19042,0.0009269,0.001647,0.16088,5.722e-06,0.0003682,0.02551,0.0004292,6.728,0.02252,0.0,2,3
41400000000.0,0.0011034,0.16088,0.19042,0.0009250999999999,0.001647,0.16088,5.722e-06,0.0003682,0.02405,0.0004292,7.637,0.02646,0.0,2,3
41700000000.0,0.0011235,0.16088,0.19042,0.0009297999999999,0.0016509,0.16088,8.582999999999999e-06,0.0003682,0.020617,0.0012860999999999,7.009,0.02418,0.0,2,3
42000000000.0,0.0010548,0.16088,0.19042,0.0009356,0.0016565,0.16088,5.722e-06,0.0003682,0.025604,0.0003577,7.188000000000001,0.02486,0.0,2,3
42300000000.0,0.0011759,0.16088,0.19042,0.0009394,0.0016604,0.16088,7.628999999999999e-06,0.0003682,0.0216,0.0010005,6.647,0.02272,0.0,2,3
42600000000.0,0.0011700999999999,0.16088,0.19042,0.0009365,0.0016575,0.16088,6.676e-06,0.0003682,0.016403,0.0012139999999999,7.026,0.02321,0.0,2,3
42900000000.0,0.0010853,0.16088,0.19042,0.000927,0.001648,0.16088,7.63e-06,0.0003682,0.02153,0.0008564,6.911,0.0230399999999999,0.0,2,3
43200000000.0,0.0011577,0.16088,0.19042,0.0009212999999999,0.0016422,0.16088,9.536e-06,0.0003682,0.02481,0.0012151,6.526,0.021873,0.0,2,3
43500000000.0,0.0011025,0.16088,0.19042,0.0009251,0.0016461,0.16088,5.722e-06,0.0003682,0.022846,0.0003577,6.606999999999999,0.022167,0.0,2,3
43800000000.0,0.0012169,0.16088,0.19042,0.0009297999999999,0.0016509,0.16088,5.722e-06,0.0003682,0.02744,0.0002862,6.361000000000001,0.020758,0.0,2,3
44100000000.0,0.0012341,0.16088,0.19042,0.0009346,0.0016556,0.16088,5.722e-06,0.0003682,0.03757,0.0005713,6.603,0.021646,0.0,2,3
44400000000.0,0.001234,0.16088,0.19042,0.0009297999999999,0.0016509,0.16088,9.537e-06,0.0003682,0.017837,0.0012866,6.526,0.021745,0.0,2,3
44700000000.0,0.0011711999999999,0.16088,0.19042,0.0009289,0.0016508,0.16088,7.628999999999999e-06,0.0003682,0.02753,0.0007859,6.237,0.020226,0.0,2,3
45000000000.0,0.0012149,0.16088,0.19042,0.0009346,0.0016546,0.16088,8.582999999999999e-06,0.0003682,0.0276329999999999,0.0008573999999999,6.8870000000000005,0.0231,0.0,2,3
45300000000.0,0.0012465,0.16088,0.19042,0.0009335999999999,0.0016537,0.16088,5.722e-06,0.0003682,0.02774,0.0003577,6.38,0.020946,0.0,2,3
45600000000.0,0.0011015,0.16088,0.19042,0.0009335999999999,0.0016546,0.16088,8.582999999999999e-06,0.0003682,0.03714,0.001214,6.964,0.02411,0.0,2,3
45900000000.0,0.0011129,0.16088,0.19042,0.0009384,0.0016594,0.16088,6.676e-06,0.0003682,0.013946,0.0005722,6.916,0.02386,0.0,2,3
46200000000.0,0.001236,0.16088,0.19042,0.0009431999999999,0.0016652,0.16088,5.722e-06,0.0003682,0.02548,0.0003577,7.045999999999999,0.02379,0.0,2,3
46500000000.0,0.0012083,0.16088,0.19042,0.0009488999999999,0.0016699,0.16088,5.722e-06,0.0003682,0.06335,0.0002862,7.1080000000000005,0.02462,0.0,2,3
46800000000.0,0.0011091,0.16088,0.19042,0.000946,0.001666,0.16088,8.582999999999999e-06,0.0003682,0.02855,0.0009289,7.133,0.0241499999999999,0.0,2,3
47100000000.0,0.0012235,0.16088,0.19042,0.0009413,0.0016623,0.16088,6.676e-06,0.0003691,0.0229699999999999,0.0006428,6.77,0.02235,0.0,2,3
47400000000.0,0.0012827,0.16088,0.19042,0.0009316999999999,0.0016528,0.16088,1.049e-05,0.0003691,0.08881,0.0012151,6.007,0.019599,0.0,2,3
47700000000.0,0.0011435,0.16088,0.19042,0.0009327,0.0016537,0.16088,4.768e-06,0.0003691,0.029342,0.0003577,6.714,0.02273,0.0,2,3
48000000000.0,0.0011787,0.16088,0.19042,0.0009373999999999,0.0016585,0.16088,7.63e-06,0.0003691,0.05749,0.0007143,6.679,0.021984,0.0,2,3
48300000000.0,0.0012331,0.16088,0.19042,0.0009403,0.0016603,0.16088,7.628999999999999e-06,0.0003691,0.019353,0.0008574,5.729,0.018359,0.0,2,3
48600000000.0,0.0010691,0.16088,0.19042,0.0009422,0.0016632,0.16088,5.722e-06,0.0003691,0.020295,0.0003577,6.832000000000001,0.02334,0.0,2,3
