start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
6000000000.0,0.002354,0.02069,0.03485,0.006531,0.007156,0.02069,4.482e-05,6.485e-05,0.01016,0.00486,4.908,0.01851,0.0,1,3
6300000000.0,0.002357,0.02069,0.03485,0.006538,0.007156,0.02069,2.67e-05,6.485e-05,0.00795,0.001286,4.79,0.01793,0.0,1,3
6600000000.0,0.002483,0.02069,0.03485,0.006538,0.007156,0.02069,3.147e-05,6.485e-05,0.01408,0.002213,5.036,0.0195,0.0,1,3
6900000000.0,0.002457,0.02069,0.03485,0.006546,0.007164,0.02072,3.338e-05,6.485e-05,0.01614,0.002285,5.253,0.02091,0.0,1,3
7200000000.0,0.002342,0.02072,0.03485,0.006554,0.007172,0.02072,5.913e-05,6.485e-05,0.01816,0.005501,4.553,0.01667,0.0,1,3
7500000000.0,0.002445,0.02072,0.03485,0.006554,0.007172,0.02072,3.147e-05,6.485e-05,0.01064,0.001999,4.878,0.01855,0.0,1,3
7800000000.0,0.002407,0.02072,0.03485,0.006554,0.007172,0.02072,5.436e-05,6.485e-05,0.01984,0.004143,5.349,0.02026,0.0,1,3
8100000000.0,0.002636,0.02072,0.03485,0.006546,0.007156,0.02072,8.583e-05,6.485e-05,0.01477,0.005432,4.893,0.01733,0.0,1,3
8400000000.0,0.002914,0.02072,0.03485,0.006554,0.007164,0.02075,5.531e-05,6.485e-05,0.01233,0.004356,6.159,0.02404,0.0,1,3
8700000000.0,0.0028,0.02072,0.03485,0.006561,0.007172,0.02072,2.575e-05,6.485e-05,0.01285,0.001215,5.773,0.02232,0.0,1,3
9000000000.0,0.002869,0.02075,0.03485,0.006569,0.007172,0.02075,5.245e-05,6.485e-05,0.05377,0.003643,5.446,0.02037,0.0,1,3
9300000000.0,0.002861,0.02075,0.03485,0.006561,0.007164,0.02075,7.248e-05,6.485e-05,0.0195,0.005714,5.751,0.02222,0.0,1,3
9600000000.0,0.002773,0.02075,0.03485,0.006561,0.007164,0.02075,4.768e-05,6.485e-05,0.02097,0.004929,5.595,0.02148,0.0,1,3
9900000000.0,0.002571,0.02075,0.03485,0.006569,0.007172,0.02075,4.578e-05,6.58e-05,0.01807,0.003716,5.157,0.01906,0.0,1,3
10200000000.0,0.002472,0.02075,0.03485,0.006577,0.007179,0.02078,5.054e-05,6.58e-05,0.0191,0.003643,5.011,0.01854,0.0,1,3
10500000000.0,0.00251,0.02078,0.03485,0.006584,0.007187,0.02078,3.815e-05,6.58e-05,0.01105,0.002357,5.34,0.02021,0.0,1,3
10800000000.0,0.002476,0.02078,0.03485,0.006592,0.007195,0.02078,5.054e-05,6.58e-05,0.02084,0.004425,5.263,0.01957,0.0,1,3
11100000000.0,0.002411,0.02078,0.03485,0.006607,0.00721,0.02078,5.15e-05,6.58e-05,0.009628,0.005646,4.574,0.0163,0.0,1,3
11400000000.0,0.002392,0.02078,0.03485,0.006615,0.00721,0.02078,5.341e-05,6.58e-05,0.009781,0.00457,4.801,0.0173,0.0,1,3
11700000000.0,0.002605,0.02078,0.03485,0.006615,0.00721,0.02081,4.578e-05,6.58e-05,0.01535,0.004997,4.904,0.01788,0.0,1,3
12000000000.0,0.002445,0.02081,0.03485,0.006622,0.007217,0.02081,5.817e-05,6.58e-05,0.0181,0.003784,5.12,0.01906,0.0,1,3
12300000000.0,0.002666,0.02081,0.03485,0.006622,0.007217,0.02081,3.624e-05,6.58e-05,0.02106,0.003143,4.692,0.01691,0.0,1,3
12600000000.0,0.002659,0.02081,0.03485,0.006615,0.007202,0.02081,6.962e-05,6.58e-05,0.01389,0.005356,5.331,0.02017,0.0,1,3
12900000000.0,0.002422,0.02081,0.03485,0.006615,0.007202,0.02081,3.529e-05,6.58e-05,0.01782,0.002716,4.569,0.01648,0.0,1,3
13200000000.0,0.002464,0.02081,0.03485,0.006622,0.00721,0.02084,4.673e-05,6.58e-05,0.0125,0.003784,5.045,0.01901,0.0,1,3
13500000000.0,0.002422,0.02081,0.03485,0.00663,0.007217,0.02084,4.768e-05,6.58e-05,0.01312,0.004715,4.884,0.01815,0.0,1,3
13800000000.0,0.002285,0.02084,0.03485,0.006638,0.007225,0.02084,3.624e-05,6.58e-05,0.01181,0.001928,4.406,0.01575,0.0,1,3
14100000000.0,0.002403,0.02084,0.03485,0.006645,0.007233,0.02084,4.005e-05,6.58e-05,0.008514,0.003143,4.607,0.01668,0.0,1,3
14400000000.0,0.002361,0.02084,0.03485,0.006645,0.007233,0.02084,5.627e-05,6.58e-05,0.03122,0.005501,4.939,0.0181,0.0,1,3
14700000000.0,0.002209,0.02084,0.03485,0.00666,0.00724,0.02084,4.768e-05,6.58e-05,0.008423,0.003929,4.37,0.01532,0.0,1,3
15000000000.0,0.002289,0.02087,0.03485,0.00666,0.007248,0.02087,5.817e-05,6.58e-05,0.02179,0.003571,4.159,0.01453,0.0,1,3
15300000000.0,0.002323,0.02087,0.03485,0.006668,0.007248,0.02087,7.629e-05,6.58e-05,0.01035,0.00457,4.881,0.01818,0.0,1,3
15600000000.0,0.002579,0.02087,0.03485,0.006676,0.007263,0.02087,7.82e-05,6.58e-05,0.01965,0.007217,5.029,0.01827,0.0,1,3
15900000000.0,0.002266,0.02087,0.03485,0.006691,0.007271,0.02087,5.15e-05,6.58e-05,0.01611,0.003784,4.618,0.01689,0.0,1,3
16200000000.0,0.002178,0.02087,0.03485,0.006699,0.007286,0.02087,4.578e-05,6.58e-05,0.01509,0.00486,4.38,0.01607,0.0,1,3
16500000000.0,0.002029,0.0209,0.03485,0.006706,0.007294,0.0209,4.196e-05,6.58e-05,0.01105,0.003143,4.385,0.01696,0.0,1,3
16800000000.0,0.002132,0.0209,0.03485,0.006721,0.007301,0.0209,3.433e-05,6.58e-05,0.0437,0.00243,4.065,0.01528,0.0,1,3
17100000000.0,0.002007,0.0209,0.03485,0.006729,0.007309,0.0209,6.39e-05,6.58e-05,0.01855,0.005646,3.976,0.01476,0.0,1,3
17400000000.0,0.001953,0.02094,0.03485,0.006729,0.007317,0.02094,4.005e-05,6.58e-05,0.008331,0.002644,3.99,0.01465,0.0,1,3
17700000000.0,0.001949,0.02094,0.03485,0.006737,0.007324,0.02094,7.057e-05,6.58e-05,0.008621,0.005356,3.724,0.01309,0.0,1,3
18000000000.0,0.00206,0.02094,0.03485,0.006744,0.007332,0.02094,5.341e-05,6.58e-05,0.01651,0.004356,4.146,0.01574,0.0,1,3
18300000000.0,0.002251,0.02094,0.03485,0.006752,0.007339,0.02094,4.196e-05,6.58e-05,0.01176,0.003284,4.196,0.0151,0.0,1,3
18600000000.0,0.002377,0.02094,0.03485,0.00676,0.007347,0.02097,3.052e-05,6.58e-05,0.01868,0.001286,4.862,0.0175,0.0,1,3
18900000000.0,0.002258,0.02097,0.03485,0.006767,0.007355,0.02097,4.673e-05,6.58e-05,0.01393,0.003502,4.714,0.0166,0.0,1,3
19200000000.0,0.002216,0.02097,0.03485,0.006775,0.007362,0.02097,4.482e-05,6.58e-05,0.01521,0.003998,4.51,0.01667,0.0,1,3
19500000000.0,0.002178,0.02097,0.03485,0.006783,0.00737,0.02097,6.008e-05,6.58e-05,0.02063,0.003429,4.379,0.0159,0.0,1,3
19800000000.0,0.002193,0.02097,0.03485,0.00679,0.007378,0.02097,7.153e-05,6.58e-05,0.01648,0.004356,4.857,0.01824,0.0,1,3
20100000000.0,0.001995,0.02097,0.03485,0.006798,0.007378,0.021,5.817e-05,6.58e-05,0.01331,0.003784,4.278,0.01559,0.0,1,3
20400000000.0,0.002052,0.021,0.03485,0.006798,0.007385,0.021,4.292e-05,6.58e-05,0.01901,0.003784,4.417,0.01638,0.0,1,3
20700000000.0,0.002102,0.021,0.03485,0.006805,0.007393,0.021,4.482e-05,6.58e-05,0.02017,0.003716,4.37,0.01517,0.0,1,3
21000000000.0,0.002037,0.021,0.03485,0.006813,0.007401,0.021,5.054e-05,6.58e-05,0.01497,0.003857,4.201,0.01519,0.0,1,3
21300000000.0,0.002113,0.021,0.03485,0.006821,0.007408,0.021,5.245e-05,6.58e-05,0.03711,0.003429,4.169,0.01506,0.0,1,3
21600000000.0,0.002121,0.021,0.03485,0.006836,0.007416,0.02103,5.15e-05,6.58e-05,0.01682,0.004356,4.049,0.01453,0.0,1,3
21900000000.0,0.002285,0.021,0.03485,0.006844,0.007423,0.02103,4.864e-05,6.58e-05,0.01617,0.003357,4.534,0.01679,0.0,1,3
22200000000.0,0.002171,0.02103,0.03485,0.006844,0.007431,0.02103,5.245e-05,6.58e-05,0.01149,0.003998,4.463,0.0164,0.0,1,3
22500000000.0,0.002083,0.02103,0.03485,0.006851,0.007439,0.02106,4.673e-05,6.58e-05,0.01584,0.003216,4.163,0.01501,0.0,1,3
22800000000.0,0.00206,0.02106,0.03485,0.006866,0.007446,0.02106,3.624e-05,6.58e-05,0.01666,0.00293,4.315,0.01566,0.0,1,3
23100000000.0,0.002106,0.02106,0.03485,0.006874,0.007454,0.02106,5.245e-05,6.58e-05,0.01581,0.004143,3.889,0.0137,0.0,1,3
23400000000.0,0.002159,0.02106,0.03485,0.006874,0.007462,0.02106,3.338e-05,6.58e-05,0.01262,0.001499,4.258,0.01541,0.0,1,3
23700000000.0,0.002087,0.02106,0.03485,0.006882,0.007469,0.02106,4.673e-05,6.58e-05,0.01782,0.002998,4.382,0.01561,0.0,1,3
24000000000.0,0.002022,0.02109,0.03485,0.006889,0.007477,0.02109,4.005e-05,6.58e-05,0.01283,0.003929,4.433,0.01642,0.0,1,3
24300000000.0,0.002037,0.02109,0.03485,0.006897,0.007484,0.02109,2.766e-05,6.58e-05,0.01414,0.001785,3.984,0.0141,0.0,1,3
24600000000.0,0.002079,0.02109,0.03485,0.006905,0.007492,0.02109,3.624e-05,6.676e-05,0.009521,0.002213,4.121,0.01487,0.0,1,3
24900000000.0,0.002129,0.02109,0.03485,0.006912,0.0075,0.02109,2.575e-05,6.676e-05,0.02151,0.001358,4.032,0.01429,0.0,1,3
25200000000.0,0.002087,0.02109,0.03485,0.00692,0.0075,0.02109,4.959e-05,6.676e-05,0.0134,0.003716,4.178,0.01482,0.0,1,3
25500000000.0,0.002071,0.02112,0.03485,0.006927,0.007507,0.02112,4.196e-05,6.676e-05,0.01578,0.004143,3.656,0.01238,0.0,1,3
25800000000.0,0.002113,0.02112,0.03485,0.006935,0.007523,0.02112,3.338e-05,6.676e-05,0.01048,0.002785,4.86,0.01841,0.0,1,3
26100000000.0,0.002125,0.02112,0.03485,0.006943,0.007523,0.02112,4.482e-05,6.676e-05,0.01605,0.003216,4.333,0.01584,0.0,1,3
26400000000.0,0.002079,0.02115,0.03485,0.00695,0.00753,0.02115,3.529e-05,6.676e-05,0.01694,0.003502,4.033,0.01436,0.0,1,3
26700000000.0,0.002178,0.02115,0.03485,0.006958,0.007538,0.02115,3.624e-05,6.676e-05,0.02332,0.001785,3.997,0.01412,0.0,1,3
27000000000.0,0.00211,0.02115,0.03485,0.006966,0.007553,0.02115,4.578e-05,6.676e-05,0.01691,0.004646,4.219,0.01525,0.0,1,3
27300000000.0,0.002178,0.02115,0.03485,0.006973,0.007561,0.02115,4.387e-05,6.676e-05,0.01445,0.003716,4.303,0.01558,0.0,1,3
27600000000.0,0.002247,0.02115,0.03485,0.006981,0.007561,0.02118,4.578e-05,6.676e-05,0.0174,0.004288,4.515,0.01659,0.0,1,3
27900000000.0,0.002136,0.02118,0.03485,0.006989,0.007576,0.02118,4.101e-05,6.676e-05,0.01117,0.002857,4.497,0.01633,0.0,1,3
28200000000.0,0.002102,0.02118,0.03485,0.006996,0.007576,0.02118,4.005e-05,6.676e-05,0.01721,0.002285,4.266,0.01588,0.0,1,3
28500000000.0,0.002132,0.02118,0.03485,0.007004,0.007591,0.02118,4.578e-05,6.676e-05,0.01682,0.003429,4.287,0.0154,0.0,1,3
28800000000.0,0.002331,0.02118,0.03485,0.007011,0.007599,0.02118,6.294e-05,6.676e-05,0.01537,0.005646,4.699,0.01743,0.0,1,3
29100000000.0,0.002151,0.02118,0.03485,0.006775,0.007362,0.02121,3.242e-05,6.676e-05,0.008301,0.002998,4.509,0.01644,0.0,1,3
29400000000.0,0.002304,0.02121,0.03485,0.006783,0.00737,0.02121,6.58e-05,6.676e-05,0.02274,0.007141,4.416,0.01582,0.0,1,3
29700000000.0,0.002243,0.02121,0.03485,0.006798,0.007378,0.02121,4.292e-05,6.676e-05,0.01932,0.003502,4.619,0.01664,0.0,1,3
30000000000.0,0.002335,0.02121,0.03485,0.006805,0.007393,0.02121,6.199e-05,6.676e-05,0.01535,0.004784,3.953,0.01362,0.0,1,3
30300000000.0,0.002281,0.02121,0.03485,0.006668,0.007256,0.02121,3.529e-05,6.676e-05,0.01776,0.002285,4.412,0.01579,0.0,1,3
30600000000.0,0.002182,0.02124,0.03485,0.006279,0.006866,0.02124,4.005e-05,6.676e-05,0.01161,0.002144,4.195,0.0151,0.0,1,3
30900000000.0,0.002117,0.02124,0.03485,0.006271,0.006859,0.02124,3.91e-05,6.676e-05,0.02225,0.005287,4.256,0.01526,0.0,1,3
31200000000.0,0.002148,0.02124,0.03485,0.006279,0.006866,0.02124,4.864e-05,6.676e-05,0.01134,0.004646,4.179,0.01493,0.0,1,3
31500000000.0,0.002132,0.02124,0.03485,0.006287,0.006874,0.02124,5.245e-05,6.676e-05,0.01544,0.003998,4.385,0.01596,0.0,1,3
31800000000.0,0.002254,0.02124,0.03485,0.006294,0.006882,0.02124,3.719e-05,6.676e-05,0.01247,0.003502,4.581,0.01674,0.0,1,3
32100000000.0,0.002422,0.02124,0.03485,0.00631,0.006889,0.02124,5.341e-05,6.676e-05,0.01541,0.004501,4.508,0.01586,0.0,1,3
32400000000.0,0.002171,0.02127,0.03485,0.00631,0.006897,0.02127,7.343e-05,6.676e-05,0.02081,0.005142,3.793,0.01319,0.0,1,3
32700000000.0,0.002136,0.02127,0.03485,0.00631,0.006889,0.02127,3.719e-05,6.676e-05,0.01483,0.00293,4.365,0.0159,0.0,1,3
33000000000.0,0.00211,0.02127,0.03485,0.00631,0.006897,0.02127,7.248e-05,6.676e-05,0.01477,0.008499,3.646,0.01242,0.0,1,3
33300000000.0,0.0023,0.02127,0.03485,0.006325,0.006905,0.02127,3.147e-05,6.676e-05,0.009247,0.002499,4.61,0.0171,0.0,1,3
33600000000.0,0.002239,0.02127,0.03485,0.006332,0.006912,0.02127,3.433e-05,6.676e-05,0.009949,0.002571,4.527,0.01682,0.0,1,3
33900000000.0,0.002144,0.0213,0.03485,0.00634,0.006927,0.0213,4.101e-05,6.676e-05,0.009949,0.003643,4.002,0.01411,0.0,1,3
34200000000.0,0.002167,0.0213,0.03485,0.006348,0.006935,0.0213,2.956e-05,6.676e-05,0.01801,0.001785,4.28,0.01538,0.0,1,3
34500000000.0,0.002167,0.0213,0.03485,0.006363,0.006943,0.0213,3.338e-05,6.676e-05,0.0153,0.003429,4.054,0.01442,0.0,1,3
34800000000.0,0.002171,0.0213,0.03485,0.006371,0.006958,0.0213,5.531e-05,6.676e-05,0.01534,0.004211,4.228,0.01529,0.0,1,3
35100000000.0,0.002277,0.0213,0.03485,0.006386,0.006966,0.02133,3.529e-05,6.676e-05,0.009079,0.003071,4.894,0.01864,0.0,1,3
35400000000.0,0.00211,0.0213,0.03485,0.006393,0.006973,0.02133,2.67e-05,6.676e-05,0.01953,0.001999,4.181,0.01483,0.0,1,3
35700000000.0,0.002232,0.02133,0.03485,0.006401,0.006989,0.02133,4.482e-05,6.676e-05,0.01688,0.004211,4.425,0.01566,0.0,1,3
36000000000.0,0.00238,0.02133,0.03485,0.006416,0.006996,0.02133,3.338e-05,6.676e-05,0.01448,0.001785,4.637,0.01659,0.0,1,3
36300000000.0,0.002087,0.02133,0.03485,0.006409,0.006989,0.02133,2.956e-05,6.676e-05,0.008209,0.001572,4.041,0.01417,0.0,1,3
36600000000.0,0.002129,0.02133,0.03485,0.006416,0.006996,0.02133,4.768e-05,6.676e-05,0.01685,0.003429,3.533,0.01152,0.0,1,3
36900000000.0,0.002224,0.02133,0.03485,0.006432,0.007011,0.02136,4.005e-05,6.676e-05,0.01498,0.003143,3.815,0.01312,0.0,1,3
37200000000.0,0.002182,0.02136,0.03485,0.006439,0.007027,0.02136,3.433e-05,6.676e-05,0.01495,0.002071,4.318,0.01604,0.0,1,3
37500000000.0,0.002205,0.02136,0.03485,0.006447,0.007027,0.02136,5.054e-05,6.676e-05,0.01678,0.004288,5.043,0.01887,0.0,1,3
37800000000.0,0.002499,0.02136,0.03485,0.006454,0.007034,0.02139,2.384e-05,6.676e-05,0.01764,0.002357,4.89,0.01819,0.0,1,3
38100000000.0,0.002304,0.02139,0.03485,0.006462,0.007042,0.02139,3.147e-05,6.676e-05,0.01047,0.002857,4.584,0.01694,0.0,1,3
38400000000.0,0.002304,0.02139,0.03485,0.006454,0.007027,0.02139,4.768e-05,6.676e-05,0.02328,0.004143,4.44,0.01641,0.0,1,3
38700000000.0,0.00259,0.02139,0.03485,0.006454,0.007027,0.02139,4.959e-05,6.771e-05,0.01672,0.002716,4.977,0.01898,0.0,1,3
39000000000.0,0.002686,0.02139,0.03485,0.006462,0.007027,0.02139,4.196e-05,6.771e-05,0.01485,0.002285,5.025,0.019,0.0,1,3
39300000000.0,0.002773,0.02139,0.03485,0.006462,0.007027,0.02139,3.719e-05,6.771e-05,0.02063,0.001928,5.382,0.02004,0.0,1,3
39600000000.0,0.002678,0.02139,0.03485,0.006454,0.007019,0.02139,4.959e-05,6.771e-05,0.01134,0.002716,5.601,0.02308,0.0,1,3
39900000000.0,0.002419,0.02139,0.03485,0.006104,0.006668,0.02139,3.338e-05,6.771e-05,0.01648,0.001858,4.882,0.01828,0.0,1,3
40200000000.0,0.002171,0.02139,0.03485,0.005798,0.006355,0.02139,3.815e-05,6.771e-05,0.01816,0.002998,4.177,0.01511,0.0,1,3
40500000000.0,0.002144,0.02139,0.03485,0.005806,0.006371,0.02142,3.052e-05,6.771e-05,0.01688,0.001999,3.824,0.01353,0.0,1,3
40800000000.0,0.002037,0.02142,0.03485,0.005821,0.006378,0.02142,2.956e-05,6.771e-05,0.005997,0.001999,3.985,0.01429,0.0,1,3
41100000000.0,0.002335,0.02142,0.03485,0.005829,0.006386,0.02142,6.39e-05,6.771e-05,0.01506,0.004143,3.628,0.01242,0.0,1,3
41400000000.0,0.003502,0.02142,0.03485,0.005836,0.006401,0.02145,6.294e-05,6.771e-05,0.01828,0.00457,7.616,0.03119,0.0,1,3
41700000000.0,0.002415,0.02142,0.03485,0.005852,0.006409,0.02142,5.245e-05,6.771e-05,0.01297,0.004715,4.914,0.01835,0.0,1,3
42000000000.0,0.002415,0.02145,0.03485,0.005859,0.006416,0.02145,6.771e-05,6.771e-05,0.04156,0.004425,4.823,0.01746,0.0,1,3
42300000000.0,0.002331,0.02145,0.03485,0.005875,0.006432,0.02145,5.913e-05,6.771e-05,0.02316,0.00486,4.345,0.01591,0.0,1,3
42600000000.0,0.002178,0.02145,0.03485,0.005882,0.006439,0.02145,3.719e-05,6.771e-05,0.01251,0.002571,4.068,0.01468,0.0,1,3
42900000000.0,0.002266,0.02145,0.03485,0.00589,0.006454,0.02145,7.153e-05,6.771e-05,0.01691,0.005356,4.378,0.01553,0.0,1,3
43200000000.0,0.002216,0.02145,0.03485,0.005898,0.006462,0.02145,5.245e-05,6.771e-05,0.0128,0.003857,4.618,0.01607,0.0,1,3
43500000000.0,0.002247,0.02148,0.03485,0.005905,0.00647,0.02148,5.722e-05,6.771e-05,0.01978,0.003716,4.7,0.01699,0.0,1,3
43800000000.0,0.002411,0.02148,0.03485,0.005898,0.006454,0.02148,5.341e-05,6.771e-05,0.01318,0.004356,4.829,0.0173,0.0,1,3
44100000000.0,0.002602,0.02148,0.03485,0.005905,0.006454,0.02148,4.768e-05,6.771e-05,0.01593,0.003857,5.714,0.02025,0.0,1,3
44400000000.0,0.002338,0.02148,0.03485,0.005905,0.006454,0.02148,6.676e-05,6.771e-05,0.0155,0.004074,5.504,0.02016,0.0,1,3
44700000000.0,0.002377,0.02148,0.03485,0.005913,0.006462,0.02148,4.005e-05,6.771e-05,0.01938,0.002285,4.525,0.01678,0.0,1,3
45000000000.0,0.002396,0.02148,0.03485,0.00592,0.00647,0.02148,4.292e-05,6.771e-05,0.01506,0.003216,5.039,0.01859,0.0,1,3
45300000000.0,0.002289,0.02148,0.03485,0.005928,0.006477,0.02148,3.338e-05,6.771e-05,0.01459,0.002571,4.392,0.01601,0.0,1,3
45600000000.0,0.002396,0.02148,0.03485,0.005936,0.006485,0.02151,4.101e-05,6.771e-05,0.01492,0.003929,4.924,0.01811,0.0,1,3
45900000000.0,0.002209,0.02148,0.03485,0.005936,0.006485,0.02151,4.673e-05,6.771e-05,0.01372,0.003929,4.919,0.01749,0.0,1,3
46200000000.0,0.002228,0.02151,0.03485,0.005943,0.006485,0.02151,3.719e-05,6.771e-05,0.01361,0.003284,4.375,0.01584,0.0,1,3
46500000000.0,0.002396,0.02151,0.03485,0.005951,0.006493,0.02151,5.436e-05,6.771e-05,0.02026,0.005287,4.695,0.01709,0.0,1,3
46800000000.0,0.002335,0.02151,0.03485,0.005959,0.0065,0.02151,4.959e-05,6.771e-05,0.01935,0.002998,4.908,0.01824,0.0,1,3
47100000000.0,0.002392,0.02151,0.03485,0.005966,0.006508,0.02151,2.861e-05,6.771e-05,0.009384,0.002071,4.668,0.01743,0.0,1,3
47400000000.0,0.002304,0.02151,0.03485,0.005966,0.006516,0.02151,3.719e-05,6.771e-05,0.01476,0.003143,4.975,0.01892,0.0,1,3
47700000000.0,0.002605,0.02151,0.03485,0.005959,0.006508,0.02155,5.913e-05,6.771e-05,0.02264,0.004929,6.22,0.02391,0.0,1,3
48000000000.0,0.002377,0.02151,0.03485,0.005959,0.0065,0.02155,2.766e-05,6.771e-05,0.01353,0.001499,5.272,0.02036,0.0,1,3
48300000000.0,0.002312,0.02155,0.03485,0.005966,0.0065,0.02155,2.289e-05,6.771e-05,0.01859,0.001143,4.898,0.01858,0.0,1,3
48600000000.0,0.002716,0.02155,0.03485,0.005966,0.0065,0.02155,6.866e-05,6.771e-05,0.008881,0.005783,5.885,0.02305,0.0,1,3
48900000000.0,0.002792,0.02151,0.03485,0.005966,0.006493,0.02155,5.341e-05,6.771e-05,0.01245,0.005356,6.3,0.02561,0.0,1,3
49200000000.0,0.00275,0.02155,0.03485,0.005974,0.006493,0.02155,4.768e-05,6.771e-05,0.02148,0.004425,6.311,0.02551,0.0,1,3
49500000000.0,0.002781,0.02155,0.03485,0.005981,0.0065,0.02155,2.766e-05,6.771e-05,0.01263,0.002499,6.228,0.02435,0.0,1,3
49800000000.0,0.002686,0.02155,0.03485,0.005981,0.0065,0.02155,4.578e-05,6.771e-05,0.01385,0.004074,5.864,0.02331,0.0,1,3
50100000000.0,0.002628,0.02155,0.03485,0.005981,0.006508,0.02155,3.624e-05,6.771e-05,0.01079,0.003284,6.201,0.02566,0.0,1,3
50400000000.0,0.002438,0.02155,0.03485,0.005981,0.0065,0.02158,4.768e-05,6.771e-05,0.01587,0.003929,5.278,0.02004,0.0,1,3
50700000000.0,0.002605,0.02155,0.03485,0.005974,0.0065,0.02155,4.864e-05,6.771e-05,0.01067,0.003071,5.515,0.021,0.0,1,3
51000000000.0,0.002819,0.02155,0.03485,0.005981,0.0065,0.02158,4.101e-05,6.771e-05,0.01297,0.003784,5.953,0.02341,0.0,1,3
51300000000.0,0.002693,0.02155,0.03485,0.005981,0.0065,0.02158,3.91e-05,6.771e-05,0.01492,0.004074,5.863,0.02236,0.0,1,3
51600000000.0,0.00238,0.02158,0.03485,0.005989,0.0065,0.02158,3.815e-05,6.771e-05,0.0125,0.002499,4.938,0.01836,0.0,1,3
51900000000.0,0.002449,0.02158,0.03485,0.005989,0.0065,0.02158,5.913e-05,6.771e-05,0.01761,0.005142,4.526,0.01653,0.0,1,3
52200000000.0,0.002747,0.02158,0.03485,0.005997,0.006508,0.02158,3.147e-05,6.771e-05,0.02039,0.001999,5.937,0.0234,0.0,1,3
52500000000.0,0.0028,0.02158,0.03485,0.005989,0.0065,0.02158,3.91e-05,6.771e-05,0.01727,0.00243,6.073,0.02626,0.0,1,3
52800000000.0,0.003033,0.02158,0.03485,0.005989,0.006493,0.02158,3.815e-05,6.771e-05,0.01488,0.003998,7.003,0.03057,0.0,1,3
