start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
17400000000.0,0.0005035,0.009605,0.0232759999999999,0.0018254,0.00259,0.009605,1.049e-05,2.0028e-05,0.008316,0.00128653,39.05,0.21913,0.0,3,3
17700000000.0,0.0005007,0.009605,0.0232759999999999,0.0018254,0.00259,0.009605,1.9076e-05,2.0028e-05,0.005866,0.0033591999999999,32.873999999999995,0.17781,0.0,3,3
18000000000.0,0.0004969,0.009605,0.0232759999999999,0.0018254,0.00259,0.009605,8.582999999999999e-06,2.0028e-05,0.005411,0.00057133,41.04,0.23332,0.0,3,3
18300000000.0,0.0005131,0.009605,0.0232759999999999,0.0018254,0.00259,0.009605,1.3351e-05,2.0028e-05,0.0049136,0.00135813,40.19,0.22902,0.0,3,3
18600000000.0,0.0005035,0.009605,0.0232759999999999,0.0018254,0.00259,0.009605,1.3352e-05,2.0028e-05,0.0050275,0.0020727,41.48,0.23446,0.0,3,3
18900000000.0,0.0005216999999999,0.009605,0.0232759999999999,0.0018254,0.00259,0.009605,1.7162e-05,2.0028e-05,0.0049965,0.0021442,43.14,0.245,0.0,3,3
19200000000.0,0.0005092,0.009605,0.0232759999999999,0.0018254,0.00259,0.009605,1.1444e-05,2.0028e-05,0.0048607,0.00107193,42.71,0.2424899999999999,0.0,3,3
19500000000.0,0.0005055,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,1.2398e-05,2.0028e-05,0.0047828,0.00085743,41.120000000000005,0.23317,0.0,3,3
19800000000.0,0.0005178,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,9.536e-06,2.0028e-05,0.0063517999999999,0.0008573599999999,36.347,0.20649,0.0,3,3
20100000000.0,0.0005216999999999,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,9.536e-06,2.0028e-05,0.0051167,0.00092893,41.63,0.23571,0.0,3,3
20400000000.0,0.0005120999999999,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,8.582999999999999e-06,2.0028e-05,0.004681,0.00092793,42.56,0.24058,0.0,3,3
20700000000.0,0.0005235,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,1.049e-05,2.0028e-05,0.0061721,0.0009289299999999,40.67,0.2301699999999999,0.0,3,3
21000000000.0,0.0005179,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,8.582999999999999e-06,2.0028e-05,0.0057278,0.00042923,43.08,0.24358,0.0,3,3
21300000000.0,0.0005131,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,1.1444e-05,2.0028e-05,0.0050011,0.0014291299999999,42.75,0.24291,0.0,3,3
21600000000.0,0.0005197,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,8.582999999999999e-06,2.0028e-05,0.013933,0.00092793,44.88,0.25474,0.0,3,3
21900000000.0,0.0005151,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,1.2398e-05,2.0028e-05,0.0050486,0.00128563,41.29,0.23439,0.0,3,3
22200000000.0,0.0005093,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,8.582e-06,2.0028e-05,0.0042455999999999,0.0007143599999999,40.78,0.2294999999999999,0.0,3,3
22500000000.0,0.0005093,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,8.582999999999999e-06,2.0028e-05,0.004856,0.0005008,40.68,0.22868,0.0,3,3
22800000000.0,0.0005159,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,1.1443e-05,2.0028e-05,0.0049069,0.00100046,42.1,0.23507,0.0,3,3
23100000000.0,0.000515,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,1.812e-05,2.0028e-05,0.0068851999999999,0.0026431,32.639,0.18389,0.0,3,3
23400000000.0,0.0005064,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,1.049e-05,2.0028e-05,0.006044,0.00071433,42.85,0.24011,0.0,3,3
23700000000.0,0.0005254,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,2.1937e-05,2.0028e-05,0.0058119999999999,0.0042160999999999,45.39,0.25186,0.0,3,3
24000000000.0,0.0005264,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,1.4305e-05,2.0028e-05,0.0078529999999999,0.00142863,43.64,0.24474,0.0,3,3
24300000000.0,0.0005026,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,1.1444e-05,2.0028e-05,0.0050212999999999,0.0010005,42.85,0.24184,0.0,3,3
24600000000.0,0.0005017,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,1.3351e-05,2.0028e-05,0.004952,0.00121403,42.03,0.23937,0.0,3,3
24900000000.0,0.0005064,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,3.8148e-05,2.0028e-05,0.0049747,0.0044278,41.2,0.23208,0.0,3,3
25200000000.0,0.0005216,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,1.1444e-05,2.0028e-05,0.006094,0.0007143599999999,42.84,0.23725,0.0,3,3
25500000000.0,0.0005226,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,2.0982e-05,2.0028e-05,0.005449,0.00264313,41.02,0.22758,0.0,3,3
25800000000.0,0.0005169,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,7.628999999999999e-06,2.0028e-05,0.0052624,0.0005723,41.1,0.23143,0.0,3,3
26100000000.0,0.0005293,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,1.5258e-05,2.0028e-05,0.0056553,0.0026424,42.56,0.23766,0.0,3,3
26400000000.0,0.0005359,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,6.675e-06,2.0028e-05,0.008942,0.00042916,44.1,0.2455399999999999,0.0,3,3
26700000000.0,0.0005198,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,1.6212e-05,2.0028e-05,0.0048211999999999,0.0019294,42.82,0.23947,0.0,3,3
27000000000.0,0.0005217,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,1.049e-05,2.0028e-05,0.0054887,0.00092893,41.58,0.23187,0.0,3,3
27300000000.0,0.000535,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,1.2398e-05,2.0028e-05,0.0058115,0.0015002,41.86,0.23397,0.0,3,3
27600000000.0,0.0005283,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,1.9072e-05,2.0028e-05,0.0052058,0.00185663,42.17,0.23554,0.0,3,3
27900000000.0,0.0005303,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,1.049e-05,2.0028e-05,0.0054929,0.00092793,41.67,0.23345,0.0,3,3
28200000000.0,0.0005322,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,1.4306e-05,2.0028e-05,0.0049174,0.0025715,41.8,0.23047,0.0,3,3
28500000000.0,0.0005427,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,1.812e-05,2.0028e-05,0.0046236,0.0025006,42.7,0.23747,0.0,3,3
28800000000.0,0.0005436,0.009605,0.0232759999999999,0.0018254,0.002591,0.009605,2.0027e-05,2.0028e-05,0.0053961,0.0027139,42.15,0.23469,0.0,3,3
29100000000.0,0.000536,0.009605,0.0232759999999999,0.0018254,0.002593,0.009605,1.1444e-05,2.0028e-05,0.0051952,0.00135813,43.56,0.24475,0.0,3,3
29400000000.0,0.0005503,0.009605,0.0232759999999999,0.0018254,0.002593,0.009605,1.4305e-05,2.0028e-05,0.006817,0.0014296299999999,38.681,0.20887,0.0,3,3
29700000000.0,0.0005446,0.009605,0.0232759999999999,0.0018254,0.002593,0.009605,1.8115e-05,2.0028e-05,0.0070329,0.0017142299999999,42.58,0.23963,0.0,3,3
30000000000.0,0.0005417,0.009605,0.0232759999999999,0.0018254,0.002593,0.009605,1.3351e-05,2.0028e-05,0.006398,0.0012856999999999,43.45,0.24222,0.0,3,3
30300000000.0,0.0005426,0.009605,0.0232759999999999,0.0018254,0.002593,0.009605,2.1939e-05,2.0028e-05,0.0057242,0.00407353,41.26,0.2288299999999999,0.0,3,3
30600000000.0,0.0005255,0.009605,0.0232759999999999,0.0018254,0.002593,0.009605,2.098e-05,2.0028e-05,0.018324,0.0038572,43.56,0.2411,0.0,3,3
30900000000.0,0.0005265,0.009605,0.0232759999999999,0.0018254,0.002593,0.009605,1.5259e-05,2.0028e-05,0.006338,0.00235783,42.9,0.24004,0.0,3,3
31200000000.0,0.0005264,0.009605,0.0232759999999999,0.0018262999999999,0.002593,0.009605,9.537e-06,2.0028e-05,0.0064154,0.00042923,41.89,0.23473,0.0,3,3
31500000000.0,0.0005388,0.009605,0.0232759999999999,0.0018262999999999,0.002593,0.009605,7.628999999999999e-06,2.0028e-05,0.005787,0.00042923,41.48,0.23373,0.0,3,3
31800000000.0,0.0005178,0.009605,0.0232759999999999,0.0018273,0.002593,0.009605,1.6213000000000002e-05,2.0028e-05,0.0055263,0.0017867,43.34,0.24291,0.0,3,3
32100000000.0,0.0005055,0.009605,0.0232759999999999,0.0018273,0.002593,0.009605,2.0027000000000003e-05,2.0028e-05,0.0046595,0.0039270999999999,41.26,0.23023,0.0,3,3
32400000000.0,0.0005197,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,1.9074e-05,2.0028e-05,0.0053567,0.002358,41.98,0.23629,0.0,3,3
32700000000.0,0.000533,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,2.0029e-05,2.0028e-05,0.0059049,0.0039289,42.33,0.23859,0.0,3,3
33000000000.0,0.0005283,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,1.1444e-05,2.0028e-05,0.004988,0.00078493,41.74,0.23541,0.0,3,3
33300000000.0,0.0005273,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,1.049e-05,2.0028e-05,0.0060828,0.0013572,41.19,0.23115,0.0,3,3
33600000000.0,0.0005207,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,1.3351e-05,2.0028e-05,0.0043149,0.00142906,42.44,0.2385,0.0,3,3
33900000000.0,0.0005302,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,6.675e-06,2.0028e-05,0.0123215999999999,0.00064283,42.4,0.23807,0.0,3,3
34200000000.0,0.0005189,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,2.4791e-05,2.0028e-05,0.0050406,0.00307033,41.71,0.23475,0.0,3,3
34500000000.0,0.000517,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,1.049e-05,2.0028e-05,0.0047528,0.00135713,41.4,0.2346099999999999,0.0,3,3
34800000000.0,0.0005178,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,2.1932e-05,2.0028e-05,0.005758,0.0013576299999999,43.24,0.24359,0.0,3,3
35100000000.0,0.0005293,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,2.0027e-05,2.0028e-05,0.0057005,0.0031414999999999,41.36,0.23236,0.0,3,3
35400000000.0,0.0005226,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,1.9069e-05,2.0028e-05,0.0067846999999999,0.00214393,41.84,0.2355,0.0,3,3
35700000000.0,0.0005322,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,1.6208e-05,2.0028e-05,0.0052946,0.00171513,40.45,0.22699,0.0,3,3
36000000000.0,0.0005246,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,1.2398e-05,2.0028e-05,0.0050944,0.0011425299999999,42.86,0.23886,0.0,3,3
36300000000.0,0.0005322,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,1.2397e-05,2.0028e-05,0.0056348,0.00107193,42.55,0.23558,0.0,3,3
36600000000.0,0.0005369,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,1.0491e-05,2.0028e-05,0.0064049,0.00064283,44.21,0.24537,0.0,3,3
36900000000.0,0.0005264,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,1.1444e-05,2.0028e-05,0.0052943,0.00150023,41.71,0.23329,0.0,3,3
37200000000.0,0.0005216999999999,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,1.049e-05,2.0028e-05,0.006502,0.00078593,41.14,0.22977,0.0,3,3
37500000000.0,0.000516,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,1.3351e-05,2.0028e-05,0.0062938,0.0021427,43.0,0.23923,0.0,3,3
37800000000.0,0.0005111,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,1.1444e-05,2.0028e-05,0.0052878,0.0014286,43.39,0.24211,0.0,3,3
38100000000.0,0.0005064,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,1.8118e-05,2.0028e-05,0.0047839,0.00214413,40.870000000000005,0.23054,0.0,3,3
38400000000.0,0.0005225,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,1.4305e-05,2.0028e-05,0.0046118,0.00071433,40.72,0.22832,0.0,3,3
38700000000.0,0.0005712,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,9.537e-06,2.0028e-05,0.0054760999999999,0.00057133,45.77,0.2454299999999999,0.0,3,3
39000000000.0,0.0005817,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,8.582999999999999e-06,2.0028e-05,0.0056473,0.00050073,48.1,0.25554,0.0,3,3
39300000000.0,0.0005799,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,7.628999999999999e-06,2.0028e-05,0.0066184,0.00057223,46.31,0.24858,0.0,3,3
39600000000.0,0.0005913,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,1.5259e-05,2.0028e-05,0.006915,0.0014992999999999,47.85,0.2555,0.0,3,3
39900000000.0,0.0005617,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,2.67e-05,2.0028e-05,0.0059355,0.0028572,44.11,0.24416,0.0,3,3
40200000000.0,0.0005359,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,1.8122e-05,2.0028e-05,0.0065726,0.00100046,44.32,0.2486499999999999,0.0,3,3
40500000000.0,0.0005245,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,8.582999999999999e-06,2.0028e-05,0.009919,0.0007859,40.49,0.22708,0.0,3,3
40800000000.0,0.0005293,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,2.3838e-05,2.0028e-05,0.0065322,0.0033583,41.55,0.2352699999999999,0.0,3,3
41100000000.0,0.0005389,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,1.1444e-05,2.0028e-05,0.0058078,0.0010005,40.92,0.22648,0.0,3,3
41400000000.0,0.0005369,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,9.537e-06,2.0028e-05,0.0061689,0.00057126,42.3,0.2328899999999999,0.0,3,3
41700000000.0,0.0005474,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,1.1444e-05,2.0028e-05,0.0066268,0.0019288999999999,40.96,0.22872,0.0,3,3
42000000000.0,0.0005446,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,8.5827e-06,2.0028e-05,0.007523,0.00035766,42.61,0.23864,0.0,3,3
42300000000.0,0.0005369,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,2.2892e-05,2.0028e-05,0.0062171,0.0007144,41.64,0.2355,0.0,3,3
42600000000.0,0.000555,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,2.0986e-05,2.0028e-05,0.005871,0.0012856,42.16,0.23502,0.0,3,3
42900000000.0,0.0005197,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,7.628999999999999e-06,2.0028e-05,0.0062344,0.00050073,42.18,0.23437,0.0,3,3
43200000000.0,0.0005321,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,1.049e-05,2.0028e-05,0.006408,0.00100043,41.27,0.23015,0.0,3,3
43500000000.0,0.0005398,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,7.628999999999999e-06,2.0028e-05,0.008005,0.00050073,34.532000000000004,0.19009,0.0,3,3
43800000000.0,0.0005407,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,1.5259e-05,2.0028e-05,0.0052038,0.0015712299999999,42.06,0.2300299999999999,0.0,3,3
44100000000.0,0.0005512,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,7.628999999999999e-06,2.0028e-05,0.0058176,0.00042923,43.79,0.2389899999999999,0.0,3,3
44400000000.0,0.0005646,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,1.3352e-05,2.0028e-05,0.006655,0.0018578,45.52,0.24557,0.0,3,3
44700000000.0,0.0005684,0.009605,0.0232759999999999,0.0018273,0.002594,0.009605,1.3351e-05,2.0028e-05,0.007237,0.0018582,45.71,0.24612,0.0,3,3
45000000000.0,0.0005446,0.009605,0.0232759999999999,0.0018281999999999,0.002594,0.009605,8.582999999999999e-06,2.0028e-05,0.0058665,0.00035766,43.33,0.24,0.0,3,3
45300000000.0,0.0005256,0.009605,0.0232759999999999,0.0018282,0.002594,0.009605,7.628999999999999e-06,2.0028e-05,0.0059024,0.00057223,41.38,0.23347,0.0,3,3
45600000000.0,0.0005159,0.009605,0.0232759999999999,0.0018281999999999,0.002594,0.009605,9.537e-06,2.0028e-05,0.006281,0.00028616,41.91,0.24028,0.0,3,3
45900000000.0,0.0005302,0.009605,0.0232759999999999,0.0018282,0.002594,0.009605,6.675e-06,2.0028e-05,0.00694,0.00035773,44.03,0.24967,0.0,3,3
46200000000.0,0.0005121,0.009605,0.0232759999999999,0.0018282,0.002594,0.009605,7.628999999999999e-06,2.0028e-05,0.0047179,0.00028616,44.27,0.25149,0.0,3,3
