start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
4200000000.0,0.02503,0.03096,0.05828,0.006164,0.006428,0.03133,0.00022693,0.00097946,0.07553,0.014419,6.6690000000000005,0.014465,0.0,2,3
4500000000.0,0.0398199999999999,0.03142,0.05828,0.005216,0.00548,0.03241,0.0002547,0.00097846,0.18579,0.015923,4.673,0.009321,0.0,2,3
4800000000.0,0.02831,0.03133,0.0582499999999999,0.006679,0.006943,0.03247,0.000289,0.00097946,0.1543,0.0173499999999999,4.94,0.0099589999999999,0.0,2,3
5100000000.0,0.02556,0.0312199999999999,0.0582499999999999,0.007828,0.008091,0.03171,0.0002126699999999,0.00097946,0.08893,0.015144,6.225,0.013503,0.0,2,3
5400000000.0,0.0251,0.03146,0.05828,0.005615,0.005879,0.03174,0.0002441,0.00097946,0.06464,0.018213,6.711,0.014928,0.0,2,3
5700000000.0,0.02559,0.03148,0.05828,0.003267,0.003533,0.03171,0.000227,0.00097946,0.05313,0.016571,6.623,0.013588,0.0,2,3
6000000000.0,0.02499,0.03143,0.05828,0.004696,0.00496,0.03167,0.00020787,0.00097846,0.0559999999999999,0.014717,6.93,0.015126,0.0,2,3
6300000000.0,0.0394,0.03137,0.05828,0.006104,0.006366,0.03195,0.0003481,0.00097946,0.229,0.0245,5.536,0.011951,0.0,2,3
6600000000.0,0.0248299999999999,0.03109,0.05828,0.00634,0.006611,0.03152,0.00021168,0.00097946,0.11984,0.014717,5.333,0.010789,0.0,2,3
6900000000.0,0.02673,0.03101,0.05828,0.006937,0.0071979999999999,0.0312199999999999,0.0002099,0.00097946,0.07141,0.015564,7.077,0.015866,0.0,2,3
7200000000.0,0.02996,0.03118,0.05828,0.007393,0.00766,0.0321,0.0002354999999999,0.00097846,0.1239,0.018217,6.747,0.014888,0.0,2,3
7500000000.0,0.02439,0.0317999999999999,0.05828,0.007969,0.008236,0.03207,0.0002203,0.00097946,0.04312,0.015427,6.494999999999999,0.013768,0.0,2,3
7800000000.0,0.02478,0.03177,0.05828,0.006681,0.006951,0.03201,0.00018024,0.00097846,0.04901,0.01207,6.91,0.014979,0.0,2,3
8100000000.0,0.04056,0.03192,0.05828,0.0079189999999999,0.008189,0.03263,0.0003137,0.00097946,0.2187,0.014213,4.907,0.010047,0.0,2,3
8400000000.0,0.02713,0.0315,0.05828,0.006584,0.006846,0.03192,0.00021073,0.00097946,0.05762,0.014939,5.769,0.012287,0.0,2,3
8700000000.0,0.0267999999999999,0.0313699999999999,0.05828,0.007286,0.007555,0.03165,0.000227,0.00097946,0.05298,0.015503,7.457000000000001,0.017775,0.0,2,3
9000000000.0,0.02896,0.03136,0.05828,0.007311,0.00758,0.03165,0.0002174999999999,0.00097946,0.05316,0.015213,7.953,0.020013,0.0,2,3
9300000000.0,0.02686,0.03133,0.05828,0.004843,0.005108,0.03156,0.0002203,0.00097846,0.0514,0.0160669999999999,7.334999999999999,0.017151,0.0,2,3
9600000000.0,0.02634,0.03128,0.05828,0.0052569999999999,0.00552,0.03153,0.0002345999999999,0.00097946,0.04825,0.015564,7.670999999999999,0.01868,0.0,2,3
9900000000.0,0.04495,0.03186,0.05828,0.005545,0.005813,0.03302,0.0003853,0.00097946,0.22851,0.02422,4.904,0.010317,0.0,2,3
10200000000.0,0.02676,0.03229,0.0582499999999999,0.007214,0.007473,0.03278,0.0002298,0.00097946,0.06091,0.019579,5.595000000000001,0.011491,0.0,2,3
10500000000.0,0.02795,0.0322,0.05828,0.00856,0.008831,0.03247,0.0002565,0.00097946,0.05264,0.018782,7.416,0.017087,0.0,2,3
10800000000.0,0.02597,0.0321599999999999,0.05828,0.007988,0.008251,0.03253,0.0002240799999999,0.00097946,0.06125,0.01471,7.684,0.01799,0.0,2,3
11100000000.0,0.02634,0.03281,0.05828,0.007887,0.008148,0.03308,0.00022222,0.00097946,0.09442,0.014854,6.772,0.014883,0.0,2,3
11400000000.0,0.02404,0.03281,0.05828,0.007307,0.0075759999999999,0.0330499999999999,0.000206,0.00097946,0.04505,0.014358,7.391,0.017213,0.0,2,3
11700000000.0,0.03692,0.0329,0.05923,0.007625,0.007885,0.03403,0.0002928,0.00097946,0.2221,0.0295,4.007,0.007754,0.0,2,3
12000000000.0,0.02252,0.03213,0.0586799999999999,0.004273,0.004535,0.0326199999999999,0.00015831,0.00097846,0.05051,0.011642,6.741,0.015719,0.0,2,3
12300000000.0,0.021441,0.03198,0.05828,0.002904,0.00317,0.0321899999999999,0.00016594,0.00097946,0.04581,0.010429,6.939,0.0153039999999999,0.0,2,3
12600000000.0,0.021504,0.03192,0.05828,0.0031181,0.003384,0.0321899999999999,0.00015831,0.00097946,0.04584,0.011428,7.23,0.016775,0.0,2,3
12900000000.0,0.02104,0.03192,0.05828,0.00413,0.004394,0.0322,0.00017071,0.00097946,0.04148,0.0117799999999999,7.306,0.017213,0.0,2,3
13200000000.0,0.0207779999999999,0.03192,0.05828,0.005108,0.005373,0.03213,0.00013638,0.00097846,0.04785,0.009002,7.213,0.0169969999999999,0.0,2,3
13500000000.0,0.02784,0.03189,0.05828,0.003846,0.00411,0.03241,0.00020793,0.00097946,0.18701,0.02221,5.616,0.013071,0.0,2,3
13800000000.0,0.020298,0.03162,0.05828,0.0038419,0.0041084999999999,0.03186,0.00013924,0.00097946,0.0473699999999999,0.008789,6.977,0.016511,0.0,2,3
14100000000.0,0.0192379999999999,0.03159,0.05828,0.0041152,0.0043798,0.0318,0.00012398,0.00097946,0.03915,0.008858,6.932,0.015452,0.0,2,3
14400000000.0,0.018234,0.0315,0.05828,0.0048832,0.005152,0.03174,0.00013161,0.00097942,0.04913,0.011566,7.281000000000001,0.017288,0.0,2,3
14700000000.0,0.021665,0.03198,0.05828,0.0052635,0.0055331,0.03247,0.00017357,0.00097946,0.11316,0.012428,6.390000000000001,0.014869,0.0,2,3
15000000000.0,0.023701,0.03222,0.05828,0.0060909999999999,0.006351,0.03244,0.00018883,0.00097946,0.0516999999999999,0.0161359999999999,7.429,0.017852,0.0,2,3
15300000000.0,0.03568,0.03235,0.05828,0.0048319999999999,0.005096,0.03293,0.00023652,0.00097846,0.20394,0.014854,5.186999999999999,0.011114,0.0,2,3
15600000000.0,0.02513,0.03272,0.05828,0.004962,0.0052226,0.03314,0.00017066,0.00097946,0.2178999999999999,0.0122829999999999,5.895,0.013517,0.0,2,3
15900000000.0,0.019902,0.0325899999999999,0.05828,0.005739,0.006008,0.03281,0.00014973,0.00097946,0.05298,0.009926,6.854,0.01562,0.0,2,3
16200000000.0,0.0213,0.03256,0.05828,0.006777,0.007038,0.03278,0.00015068,0.00097946,0.04657,0.00779,7.055,0.016256,0.0,2,3
16500000000.0,0.02109,0.03256,0.05828,0.004305,0.0045699999999999,0.03278,0.00014686,0.00097946,0.04496,0.011573,6.9670000000000005,0.015548,0.0,2,3
16800000000.0,0.020386,0.03256,0.05828,0.00442,0.004684,0.03278,0.00014591,0.00097946,0.0426,0.010712,7.487999999999999,0.018064,0.0,2,3
17100000000.0,0.03247,0.0324099999999999,0.05828,0.004842,0.005108,0.0332,0.0002289,0.00097946,0.20833,0.021579,5.044,0.010784,0.0,2,3
17400000000.0,0.0186619999999999,0.03183,0.05828,0.006212,0.006474,0.03226,0.00011635,0.00097946,0.04639,0.007358,6.323,0.014195,0.0,2,3
17700000000.0,0.0180859999999999,0.03174,0.05828,0.0061,0.006361,0.03192,0.0001211199999999,0.00097946,0.0924,0.009643,7.72,0.019543,0.0,2,3
18000000000.0,0.015846,0.03168,0.05828,0.002152,0.002417,0.03189,0.0001058599999999,0.00097846,0.07171,0.009148,7.656000000000001,0.019333,0.0,2,3
18300000000.0,0.017548,0.03195,0.05828,0.0022978,0.0025623,0.03269,0.00013637,0.00097946,0.12738,0.012146,6.779,0.016196,0.0,2,3
18600000000.0,0.018416,0.03244,0.05828,0.0027849,0.0030475,0.03269,0.0001335199999999,0.00097846,0.05518,0.010498,6.722,0.014971,0.0,2,3
18900000000.0,0.03522,0.03241,0.0582499999999999,0.002747,0.003011,0.03314,0.0002813,0.00097946,0.224,0.018143,4.481999999999999,0.008711,0.0,2,3
19200000000.0,0.016961,0.0315,0.05828,0.00388,0.004148,0.03186,0.00013161,0.00097946,0.07873,0.010933,6.2940000000000005,0.014425,0.0,2,3
19500000000.0,0.015915,0.0313699999999999,0.05828,0.004734,0.005001,0.03156,0.00011158,0.00097946,0.06397,0.010071,7.563,0.017926,0.0,2,3
19800000000.0,0.017486,0.03139,0.05828,0.004423,0.004686,0.03159,0.00012016,0.00097946,0.0762299999999999,0.006714,7.249,0.016778,0.0,2,3
20100000000.0,0.016052,0.03139,0.05828,0.004654,0.004918,0.03162,0.00012016,0.00097946,0.05917,0.008217,6.355,0.012693,0.0,2,3
20400000000.0,0.014472,0.03136,0.05828,0.0026917,0.0029563,0.03156,0.00011253,0.00097846,0.04019,0.007503,6.526999999999999,0.013366,0.0,2,3
20700000000.0,0.018864,0.0314,0.05828,0.0028854,0.003151,0.03165,0.00013924,0.00097946,0.13366,0.009003,5.343,0.010741,0.0,2,3
21000000000.0,0.016052,0.03147,0.05828,0.003856,0.004122,0.03177,0.0001192,0.00097946,0.13501,0.009999,5.058,0.010083,0.0,2,3
21300000000.0,0.01326,0.03136,0.05828,0.00391,0.004175,0.03156,8.202e-05,0.00097846,0.0677099999999999,0.00486,6.75,0.014477,0.0,2,3
21600000000.0,0.012833,0.03137,0.05828,0.004652,0.0049169999999999,0.03153,8.488e-05,0.00097946,0.04172,0.005429,6.786,0.014639,0.0,2,3
21900000000.0,0.015122,0.0315,0.05828,0.004684,0.0049499999999999,0.0321899999999999,9.632e-05,0.00097846,0.12939,0.006859,6.777,0.015253,0.0,2,3
22200000000.0,0.013497,0.03216,0.05828,0.0046039,0.0048655,0.03241,9.441e-05,0.00098042,0.1028399999999999,0.00586,6.484,0.014411,0.0,2,3
22500000000.0,0.017669,0.03207,0.05828,0.0053295,0.005598,0.0324099999999999,9.918e-05,0.00097946,0.13635,0.006645,5.263999999999999,0.011443,0.0,2,3
22800000000.0,0.02382,0.0315,0.05828,0.0061649999999999,0.006426,0.03207,0.0002222,0.00097946,0.19873,0.017425,4.154,0.007918,0.0,2,3
23100000000.0,0.01239,0.03127,0.05828,0.0022519999999999,0.00252,0.03153,8.678e-05,0.00097846,0.0363799999999999,0.008576,7.0920000000000005,0.017983,0.0,2,3
23400000000.0,0.010872,0.03117,0.05828,0.0017423,0.0020071,0.03134,6.771e-05,0.00097946,0.03745,0.003856,8.071,0.020554,0.0,2,3
23700000000.0,0.01078,0.03113,0.05828,0.00231,0.002575,0.03131,6.962e-05,0.00097846,0.03204,0.005001,7.8,0.019279,0.0,2,3
24000000000.0,0.010628,0.03107,0.05828,0.002874,0.003139,0.0312399999999999,6.389e-05,0.00098042,0.03589,0.003713,7.85,0.019759,0.0,2,3
24300000000.0,0.0179259999999999,0.03117,0.05828,0.002892,0.003158,0.03159,0.00011349,0.00097946,0.19621,0.010498,6.671,0.016452,0.0,2,3
24600000000.0,0.012413,0.03118,0.05828,0.00248,0.002745,0.03134,6.771e-05,0.00097846,0.03855,0.004143,7.316000000000001,0.018418,0.0,2,3
24900000000.0,0.011879,0.03114,0.05828,0.0020791,0.0023439999999999,0.03137,7.534e-05,0.00097946,0.0646299999999999,0.004356,7.529,0.019513,0.0,2,3
25200000000.0,0.010712,0.0311,0.05828,0.0015116,0.0017772,0.03131,6.962e-05,0.00097846,0.04675,0.004215,7.586,0.019303,0.0,2,3
25500000000.0,0.010475,0.03168,0.05828,0.0020626,0.0023282,0.0319799999999999,7.534e-05,0.00098042,0.11273,0.004572,6.642,0.016256,0.0,2,3
25800000000.0,0.0089419999999999,0.03174,0.05828,0.0025271,0.0027927,0.03192,5.722e-05,0.00097946,0.02673,0.0034289999999999,7.752000000000001,0.019541,0.0,2,3
26100000000.0,0.0275499999999999,0.03192,0.05828,0.002996,0.003262,0.03266,0.00017929,0.00097846,0.2212,0.019655,3.713,0.006954,0.0,2,3
26400000000.0,0.009018,0.0317999999999999,0.05828,0.00218,0.002447,0.0321,5.912e-05,0.00097946,0.04309,0.004645,6.852,0.018372,0.0,2,3
26700000000.0,0.008255,0.03168,0.05828,0.0015387999999999,0.0018064,0.0317999999999999,8.010999999999999e-05,0.00097846,0.03125,0.006213,8.594000000000001,0.023335,0.0,2,3
27000000000.0,0.007973,0.0316199999999999,0.05828,0.0019479,0.0022135,0.03177,4.96e-05,0.00097846,0.02878,0.002715,8.274000000000001,0.022315,0.0,2,3
27300000000.0,0.007793,0.03153,0.05828,0.0023699,0.0026345,0.03168,5.341e-05,0.00098042,0.02439,0.002785,7.585,0.019162,0.0,2,3
27600000000.0,0.008263,0.0314399999999999,0.05828,0.0016041,0.0018682,0.0316199999999999,5.722e-05,0.00097851,0.04407,0.002642,7.946999999999999,0.020694,0.0,2,3
27900000000.0,0.02486,0.03121,0.05828,0.001278,0.0015431,0.03198,0.00015926,0.00097846,0.19458,0.019926,3.907,0.007859,0.0,2,3
28200000000.0,0.008656,0.03075,0.05828,0.0018668,0.0021324,0.03118,5.913e-05,0.00097851,0.07754,0.004715,5.571,0.014327,0.0,2,3
28500000000.0,0.007049,0.03059,0.05828,0.0016078,0.0018734,0.03068,4.387e-05,0.00097846,0.0306,0.002215,8.766,0.025297,0.0,2,3
28800000000.0,0.008282,0.03061,0.05828,0.00142,0.0016851,0.0306999999999999,7.248e-05,0.00097846,0.03015,0.006926,9.469,0.028547,0.0,2,3
29100000000.0,0.008942,0.03099,0.05828,0.0011578,0.0014229,0.03147,5.817e-05,0.00097946,0.0769,0.002857,6.789,0.018586,0.0,2,3
29400000000.0,0.006954,0.03128,0.05828,0.0005197,0.0007858,0.03141,4.9590000000000005e-05,0.00097851,0.07528,0.0022855,8.158999999999999,0.024125,0.0,2,3
29700000000.0,0.0221,0.03117,0.05828,0.0008583,0.0011244,0.03192,0.0001249299999999,0.00097846,0.20168,0.01207,4.14,0.009159,0.0,2,3
30000000000.0,0.0090289999999999,0.03053,0.05828,0.0016136,0.0018801,0.03127,6.008e-05,0.00098042,0.15381,0.0072859999999999,4.79,0.01163,0.0,2,3
30300000000.0,0.00671,0.0304,0.05828,0.0014012999999999,0.0016659,0.03048,3.72e-05,0.00097851,0.02679,0.002287,9.132,0.027513,0.0,2,3
30600000000.0,0.006893,0.03041,0.05828,0.0014752,0.0017408,0.03049,4.578e-05,0.00097846,0.02914,0.0022855,9.394,0.028281,0.0,2,3
30900000000.0,0.0064849999999999,0.0303599999999999,0.05828,0.0017846,0.0020492,0.03044,3.814e-05,0.00097846,0.02734,0.0017853,9.631,0.029278,0.0,2,3
31200000000.0,0.006535,0.03035,0.05828,0.002087,0.0023516,0.03043,3.624e-05,0.00098042,0.0412,0.0021425,9.114,0.027135,0.0,2,3
31500000000.0,0.013543,0.03048,0.05828,0.0021604,0.002427,0.03086,8.297e-05,0.00098042,0.16077,0.009216,3.844,0.007945,0.0,2,3
31800000000.0,0.005699,0.03046,0.05828,0.0018191,0.0020857,0.03058,5.912e-05,0.00097846,0.026,0.004213,9.047,0.026566,0.0,2,3
32100000000.0,0.00597,0.03044,0.05828,0.0016738,0.0019383999999999,0.0305,4.291e-05,0.00097846,0.0291,0.0025009,8.742999999999999,0.0257449999999999,0.0,2,3
32400000000.0,0.0074959999999999,0.03044,0.05828,0.0017124,0.0019779999999999,0.0305599999999999,6.294e-05,0.00097946,0.05789,0.005287,9.52,0.02927,0.0,2,3
32700000000.0,0.008972,0.03064,0.05828,0.0014887,0.0017548,0.03132,4.863e-05,0.00098042,0.10968,0.0022869,6.877000000000001,0.019027,0.0,2,3
33000000000.0,0.006657,0.03119,0.05828,0.0017958,0.0020613,0.03128,4.768e-05,0.00097946,0.04996,0.003214,7.391999999999999,0.021054,0.0,2,3
33300000000.0,0.017379,0.03094,0.05828,0.0012312,0.0014962999999999,0.03168,0.0001153999999999,0.00097846,0.17846,0.011505,4.359999999999999,0.010002,0.0,2,3
33600000000.0,0.0100699999999999,0.0305,0.05828,0.0014276,0.0016937,0.03115,8.868999999999999e-05,0.00098042,0.1634499999999999,0.008571,4.986000000000001,0.012327,0.0,2,3
33900000000.0,0.006271,0.03035,0.05828,0.001278,0.0015442,0.03043,4.006e-05,0.00097946,0.02524,0.0025009999999999,8.901,0.025485,0.0,2,3
34200000000.0,0.006344,0.03035,0.05828,0.0006885999999999,0.0009545999999999,0.03043,5.5320000000000006e-05,0.00097751,0.0258,0.0037859,9.288,0.026994,0.0,2,3
34500000000.0,0.006336,0.03033,0.05828,0.0007811,0.0010462,0.03043,4.864e-05,0.00097846,0.0260299999999999,0.0025008,9.101,0.02609,0.0,2,3
34800000000.0,0.005993,0.03033,0.05828,0.0010853,0.0013504,0.03044,4.577e-05,0.00097946,0.0299,0.0020719,9.016,0.02593,0.0,2,3
35100000000.0,0.02771,0.03067,0.05828,0.0016451,0.0019109,0.03159,0.00017547,0.00097946,0.20512,0.020436,4.08,0.0083869999999999,0.0,2,3
35400000000.0,0.006149,0.03042,0.05828,0.0019591,0.0022237,0.0308099999999999,3.624e-05,0.00097846,0.03063,0.0018568999999999,8.908999999999999,0.02613,0.0,2,3
35700000000.0,0.005836,0.03034,0.05828,0.0012263999999999,0.0014925,0.0304,3.91e-05,0.00097946,0.02994,0.0018578,8.914,0.02607,0.0,2,3
36000000000.0,0.006111,0.03035,0.05828,0.0013934,0.0016594,0.03094,4.101e-05,0.00098042,0.04828,0.002215,8.987,0.02676,0.0,2,3
36300000000.0,0.007061,0.0311299999999999,0.05828,0.0011129,0.0013779999999999,0.03128,6.485e-05,0.00098042,0.10553,0.006573,7.545999999999999,0.02162,0.0,2,3
36600000000.0,0.006595,0.03116,0.05828,0.0004139,0.000679,0.03127,7.725e-05,0.00097751,0.03443,0.0093607999999999,10.124,0.03143,0.0,2,3
36900000000.0,0.02339,0.0311299999999999,0.05828,0.0009308,0.0011968999999999,0.03195,0.0002251,0.00097846,0.21069,0.023,3.854,0.0075499999999999,0.0,2,3
37200000000.0,0.006325,0.03058,0.05828,0.0015563999999999,0.0018225,0.03093,2.5752e-05,0.00098042,0.03543,0.0013580999999999,8.979,0.02694,0.0,2,3
37500000000.0,0.006107,0.03049,0.05828,0.0014028,0.0016687999999999,0.03064,9.823e-05,0.00097751,0.0227199999999999,0.011573,11.009,0.0365,0.0,2,3
37800000000.0,0.006791,0.0304,0.05828,0.0013146,0.0015812,0.0305,3.624e-05,0.00097846,0.0263,0.0017863,10.123,0.03311,0.0,2,3
38100000000.0,0.0065,0.0304,0.05828,0.0012226,0.0014887,0.03046,3.719e-05,0.00097846,0.0312,0.0017863,10.894,0.03596,0.0,2,3
38400000000.0,0.00637,0.0303599999999999,0.05828,0.0011424999999999,0.0014085999999999,0.03042,3.624e-05,0.00097946,0.02426,0.0018568999999999,10.476,0.03345,0.0,2,3
38700000000.0,0.018356,0.03051,0.05828,0.0012236,0.0014896,0.03121,0.000103,0.00097946,0.19841,0.008789,5.431,0.01547,0.0,2,3
39000000000.0,0.008713,0.03043,0.05828,0.0013441999999999,0.0016098,0.03059,4.578e-05,0.00097846,0.03537,0.0039295,10.449,0.0348,0.0,2,3
39300000000.0,0.00959,0.03038,0.05828,0.0016485,0.0019161,0.03052,7.82e-05,0.00097846,0.05853,0.005217,11.549,0.03959,0.0,2,3
39600000000.0,0.009392,0.03039,0.05828,0.0019569,0.0022225,0.03051,8.106e-05,0.00097946,0.03755,0.006932,10.404,0.03489,0.0,2,3
39900000000.0,0.010131,0.03095,0.05828,0.0020999,0.0023664999999999,0.03134,0.000103,0.00098042,0.12641,0.007712,7.195,0.021224,0.0,2,3
40200000000.0,0.007595,0.03116,0.05828,0.001488,0.0017546,0.03131,3.91e-05,0.00097751,0.05093,0.005497,10.319,0.03273,0.0,2,3
40500000000.0,0.0229499999999999,0.03099,0.05828,0.0008621,0.0011282,0.03168,0.00017166,0.00097846,0.2081,0.012931,4.527,0.009933,0.0,2,3
40800000000.0,0.00716,0.03031,0.05828,0.0014667999999999,0.0017328,0.03067,5.055e-05,0.00098042,0.03979,0.003929,6.1,0.016174,0.0,2,3
41100000000.0,0.006653,0.03022,0.05828,0.0003433,0.0006084,0.03029,4.387e-05,0.00097751,0.0545999999999999,0.0020004,8.891,0.02638,0.0,2,3
41400000000.0,0.00761,0.03019,0.05828,0.000658,0.0009241,0.03028,4.483e-05,0.00097846,0.04052,0.0024294,9.429,0.02856,0.0,2,3
41700000000.0,0.008145,0.03022,0.05828,0.001009,0.001275,0.03031,4.769e-05,0.00097946,0.04714,0.002358,9.737,0.0295899999999999,0.0,2,3
42000000000.0,0.008065,0.03018,0.05828,0.001339,0.001605,0.0303,4.673e-05,0.00098042,0.03909,0.0021439,10.642,0.03369,0.0,2,3
42300000000.0,0.016854,0.03041,0.05828,0.0018263,0.002092,0.03091,0.00011253,0.00097946,0.21664,0.010925,5.090999999999999,0.012499,0.0,2,3
42600000000.0,0.009887,0.03037,0.05828,0.002182,0.002447,0.03053,5.722e-05,0.00097846,0.0807499999999999,0.004215,8.351,0.023704,0.0,2,3
42900000000.0,0.009498,0.03032,0.05828,0.0019163,0.0021818,0.03043,5.34e-05,0.00097946,0.0322,0.002714,11.506,0.03601,0.0,2,3
43200000000.0,0.010223,0.03031,0.05828,0.0018509,0.0021173,0.03043,5.722e-05,0.00098042,0.06683,0.002787,9.834,0.02842,0.0,2,3
43500000000.0,0.012825,0.03061,0.05828,0.0016078999999999,0.0018729,0.03114,6.103e-05,0.00097751,0.10669,0.003927,7.991,0.021933,0.0,2,3
43800000000.0,0.00962,0.03093,0.05828,0.0016224,0.0018869999999999,0.0310599999999999,5.15e-05,0.00097846,0.05404,0.002787,10.546,0.03167,0.0,2,3
44100000000.0,0.02156,0.03094,0.05828,0.0013218,0.0015877999999999,0.03156,0.00014114,0.00097946,0.20127,0.014931,6.132,0.015452,0.0,2,3
44400000000.0,0.014946,0.0309,0.05828,0.002208,0.0024739999999999,0.03133,8.868999999999999e-05,0.00097846,0.16443,0.008789,5.186999999999999,0.012659,0.0,2,3
44700000000.0,0.01091,0.03075,0.05828,0.0018997,0.0021663,0.03089,6.771e-05,0.00097946,0.0516299999999999,0.00357,8.870000000000001,0.02541,0.0,2,3
45000000000.0,0.011727,0.03073,0.05828,0.0023422,0.0026078,0.03087,6.390000000000001e-05,0.00098042,0.04181,0.003214,10.248,0.03052,0.0,2,3
45300000000.0,0.011315,0.03076,0.05828,0.002802,0.0030689999999999,0.0309,6.485e-05,0.00097751,0.05276,0.0034279999999999,10.262,0.03052,0.0,2,3
45600000000.0,0.0122759999999999,0.03075,0.05828,0.0032709999999999,0.003536,0.03093,6.485e-05,0.00097846,0.03875,0.003214,10.163,0.0309,0.0,2,3
45900000000.0,0.0245999999999999,0.03071,0.05828,0.003887,0.0041519999999999,0.03131,0.00014877,0.00098042,0.1860399999999999,0.018707,5.311,0.013574,0.0,2,3
46200000000.0,0.015991,0.03029,0.05828,0.004761,0.005024,0.03066,7.343e-05,0.00097846,0.0595099999999999,0.0046429999999999,8.718,0.02727,0.0,2,3
46500000000.0,0.0146489999999999,0.03018,0.05828,0.004399,0.004663,0.0303799999999999,7.915e-05,0.00098042,0.05438,0.005001,10.694,0.0345,0.0,2,3
46800000000.0,0.0149989999999999,0.03026,0.05828,0.0037414,0.004006,0.03099,7.916e-05,0.00097846,0.10883,0.004071,8.166,0.0225,0.0,2,3
47100000000.0,0.0148469999999999,0.0308999999999999,0.05828,0.0042242,0.0044888,0.03116,8.202e-05,0.00097946,0.0586,0.005287,8.408999999999999,0.0232899999999999,0.0,2,3
47400000000.0,0.016114,0.03086,0.05828,0.0048401,0.0051087,0.03105,8.392e-05,0.00097946,0.0485899999999999,0.004356,9.994,0.02936,0.0,2,3
47700000000.0,0.03561,0.03098,0.05828,0.0052333,0.005495,0.03174,0.00019456,0.00097946,0.2362,0.019056,4.758,0.010838,0.0,2,3
48000000000.0,0.017013,0.03025,0.05828,0.005992,0.006262,0.0306999999999999,0.00010395,0.00097846,0.04333,0.011932,7.564,0.02154,0.0,2,3
48300000000.0,0.017807,0.0301299999999999,0.05828,0.006463,0.0067309999999999,0.03034,0.00010681,0.00097946,0.0444,0.008854,10.105,0.03091,0.0,2,3
48600000000.0,0.018295,0.0301299999999999,0.05828,0.0060457,0.0063143,0.03032,0.00012112,0.00097946,0.04358,0.01157,9.55,0.02773,0.0,2,3
48900000000.0,0.01825,0.03002,0.05828,0.006375,0.0066366,0.03024,9.25e-05,0.00097946,0.044,0.005429,9.58,0.02817,0.0,2,3
49200000000.0,0.019699,0.03,0.05828,0.0065954,0.006865,0.03022,0.00012111,0.00097946,0.04611,0.010284,10.185,0.0312199999999999,0.0,2,3
49500000000.0,0.0233,0.03005,0.05828,0.0071776,0.0074382,0.03041,0.00014591,0.00097946,0.1900899999999999,0.018132,7.298,0.019292,0.0,2,3
49800000000.0,0.019715,0.02991,0.05828,0.0073213,0.0075899,0.0301299999999999,0.00010395,0.00097846,0.03965,0.0059279999999999,10.316,0.0314,0.0,2,3
50100000000.0,0.01999,0.02984,0.05828,0.0065734,0.0068430999999999,0.03006,0.0001192099999999,0.00098042,0.05475,0.007431,9.162,0.02506,0.0,2,3
