start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
18000000000.0,0.0022525,0.005303,0.019394,0.00068949,0.0014829,0.00539,9.536e-06,4.7684e-06,0.047123,0.0019283,9.893,0.033025,0.0017691,3,3
18300000000.0,0.0023193,0.005301,0.019394,0.00068949,0.0014829,0.005398,5.7224e-06,4.7684e-06,0.059878,0.0009289299999999,10.354,0.03507,0.0035085,3,3
18600000000.0,0.0023125999999999,0.005291,0.019394,0.00069045,0.0014838,0.005411,2.8611000000000004e-06,4.7684e-06,0.064326,0.00035766,10.185,0.03384,0.0023013,3,3
18900000000.0,0.0023508,0.005284,0.019394,0.00069045,0.0014838,0.005386,4.7677e-06,4.7684e-06,0.054587,0.00042923,10.104,0.03414,0.0012846,3,3
19200000000.0,0.0022946,0.005262,0.019394,0.00069141,0.0014848,0.005341,3.8147e-06,4.7684e-06,0.058986,0.0008573599999999,10.405,0.03478,0.0024548,3,3
19500000000.0,0.0023328,0.005265,0.019394,0.00069241,0.0014848,0.005417,3.8144e-06,4.7684e-06,0.0575209999999999,0.00028616,10.387,0.03526,0.0026407,3,3
19800000000.0,0.0023995,0.0053,0.019394,0.00069336,0.0014848,0.005398,3.8144e-06,4.7684e-06,0.067952,0.00021459,10.577,0.03633,0.0032285,3,3
20100000000.0,0.0023947,0.005267,0.019394,0.00069336,0.0014858,0.005398,4.7687e-06,4.7684e-06,0.051633,0.00092886,10.897,0.038,0.0018931,3,3
20400000000.0,0.0022965,0.005311,0.019394,0.00069431,0.0014867,0.005399,3.8144e-06,4.7684e-06,0.049226,0.00021459,10.736,0.03742,0.0028897999999999,3,3
20700000000.0,0.0023603,0.005291,0.019394,0.00069431,0.0014867,0.005396,3.8144e-06,4.7684e-06,0.072561,0.00028616,10.668,0.03666,0.0018187,3,3
21000000000.0,0.0023127,0.00527,0.019394,0.00069616,0.0014896,0.00536,0.0,4.7684e-06,0.053133,0.00021459,10.697,0.036486,0.0026474999999999,3,3
21300000000.0,0.0022164,0.005205,0.019394,0.00069616,0.0014896,0.005342,0.0,4.7684e-06,0.056536,0.00014306,10.395,0.034791,0.0018739,3,3
21600000000.0,0.002202,0.00531,0.019394,0.00069616,0.0014896,0.005421,5.7217e-06,4.7684e-06,0.057917,0.00092886,10.315,0.0351,0.0023164,3,3
21900000000.0,0.0022506,0.005276,0.019394,0.00069711,0.0014906,0.005366,4.7677e-06,4.7684e-06,0.054685,0.00050073,10.344,0.03521,0.0015411,3,3
22200000000.0,0.0022593,0.005285,0.019394,0.00069807,0.0014906,0.005444,4.768e-06,4.7684e-06,0.0766,0.0009289299999999,10.595,0.035662,0.0015545,3,3
22500000000.0,0.002243,0.005297,0.019394,0.00069907,0.0014915999999999,0.005409,2.8611000000000004e-06,4.7684e-06,0.0591509999999999,0.00028616,10.365,0.03497,0.0022299,3,3
22800000000.0,0.0021591,0.005266,0.019394,0.00069907,0.0014915999999999,0.005389,1.9074e-06,4.7684e-06,0.064044,0.00021459,10.235,0.034489,0.0025044,3,3
23100000000.0,0.0021439,0.005272,0.019394,0.00069907,0.0014916,0.005386,4.7684e-06,4.7684e-06,0.05505,0.00085743,10.123,0.03362,0.0021852,3,3
23400000000.0,0.00212,0.0052499999999999,0.019394,0.00070098,0.0014925,0.005339,2.8607e-06,4.7684e-06,0.063166,0.00078493,10.003,0.033269,0.002252,3,3
23700000000.0,0.0022144,0.005251,0.019394,0.00070098,0.0014925,0.0053939999999999,2.8607e-06,4.7684e-06,0.0503259999999999,0.00028616,10.354,0.03514,0.0019303,3,3
24000000000.0,0.0023498,0.005312,0.019394,0.00070188,0.0014954,0.005428,1.14437e-05,4.7684e-06,0.068298,0.00257073,10.751,0.03642,0.001687,3,3
24300000000.0,0.0023108,0.005268,0.019394,0.00070188,0.0014964,0.005363,4.7684e-06,4.7684e-06,0.070186,0.00057126,10.968,0.03714,0.0009908,3,3
24600000000.0,0.0022936,0.005287,0.019394,0.00070474,0.0014983,0.005375,2.5747000000000003e-05,4.7684e-06,0.069308,0.00557253,10.888,0.037152,0.0016299,3,3
24900000000.0,0.0023108,0.005272,0.019394,0.00071047,0.0015041,0.0054,4.7684e-06,4.7684e-06,0.053806,0.00078583,10.528,0.035218,0.0017977,3,3
25200000000.0,0.0022764,0.005228,0.019394,0.00071047,0.0015041,0.005311,9.537e-07,4.7684e-06,0.056796,0.00021459,10.871,0.03629,0.001503,3,3
25500000000.0,0.0022488,0.005206,0.019394,0.00071047,0.0015041,0.005285,0.0,4.7684e-06,0.056065,0.00014306,10.894,0.036434,0.0015716,3,3
25800000000.0,0.0023577999999999,0.0052429999999999,0.019394,0.00071242,0.0015051,0.00534,1.907e-06,4.7684e-06,0.066453,0.0006427599999999,11.229,0.037107,0.0015783,3,3
26100000000.0,0.0023119,0.005243,0.019394,0.00071242,0.001506,0.005338,1.049e-05,4.7684e-06,0.054807,0.0017872,11.076,0.03708,0.002434,3,3
26400000000.0,0.0021439,0.005236,0.019394,0.00071242,0.001506,0.005289,2.0026e-05,4.7684e-06,0.059963,0.0035713,10.494,0.034857,0.0017458,3,3
26700000000.0,0.001997,0.00523,0.019394,0.00071332,0.001506,0.005301,1.1444e-05,4.7684e-06,0.03662,0.0011426,10.248,0.033806,0.0027938,3,3
27000000000.0,0.0020704,0.005233,0.019394,0.00071332,0.001508,0.005339,1.049e-05,4.7684e-06,0.057951,0.0011425299999999,10.066,0.033176,0.0013609,3,3
27300000000.0,0.0021592,0.005232,0.019394,0.00071332,0.001508,0.005343,4.7684e-06,4.7684e-06,0.044767,0.00107103,11.361,0.03851,0.0023245,3,3
27600000000.0,0.0021497,0.005232,0.019402,0.0007151799999999,0.0015099,0.005343,4.7677e-06,4.7684e-06,0.065018,0.00071433,10.329,0.033387,0.0017958,3,3
27900000000.0,0.0021229,0.005216,0.019402,0.0007151799999999,0.0015099,0.005361,1.5259e-05,4.7684e-06,0.063594,0.0024278299999999,10.515,0.034833,0.002138,3,3
28200000000.0,0.0021104,0.00522,0.019402,0.0007151799999999,0.0015099,0.00533,1.9074e-06,4.7684e-06,0.063387,0.00021459,10.228,0.033833,0.0025795,3,3
28500000000.0,0.0021248,0.005197,0.019402,0.0007161299999999,0.0015109,0.005262,7.628999999999999e-06,4.7684e-06,0.046146,0.00142863,10.505,0.03421,0.001854,3,3
28800000000.0,0.0021314999999999,0.005208,0.019402,0.00071713,0.0015109,0.0052759999999999,1.23977e-05,4.7684e-06,0.056211,0.0016432999999999,10.811,0.034685,0.0028523,3,3
29100000000.0,0.0021476,0.005255,0.019402,0.00071813,0.0015109,0.005332,1.04897e-05,4.7684e-06,0.028988,0.00178663,10.971,0.035732,0.0013913,3,3
29400000000.0,0.0020913999999999,0.005196,0.019402,0.00071813,0.0015127,0.005276,9.5367e-06,4.7684e-06,0.0586859999999999,0.001072,10.577,0.034976,0.0010785999999999,3,3
29700000000.0,0.0021363,0.005259,0.019402,0.00071909,0.0015127,0.005371,1.5259e-05,4.7684e-06,0.040309,0.0024295,10.434,0.03475,0.0021991,3,3
30000000000.0,0.0021744,0.0052549999999999,0.019402,0.00072099,0.0015157,0.00533,7.6287e-06,4.7684e-06,0.056185,0.00135713,10.476,0.0348,0.0019942,3,3
30300000000.0,0.0021057,0.005188,0.019402,0.00072099,0.0015157,0.005277,6.676e-06,4.7684e-06,0.062011,0.00110726,9.995,0.0326,0.0022657,3,3
30600000000.0,0.0020342,0.00519,0.019402,0.00072189,0.0015157,0.005286,1.9074e-06,4.7684e-06,0.064757,0.00014306,9.627,0.0313989999999999,0.0023964,3,3
30900000000.0,0.0021095,0.0052569999999999,0.019402,0.00072189,0.0015166,0.0053609999999999,1.5258e-05,4.7684e-06,0.05847,0.0019997,10.171,0.03396,0.0022532999999999,3,3
31200000000.0,0.0021143,0.005178,0.019402,0.00072189,0.0015166,0.005293,1.907e-06,4.7684e-06,0.061154,0.0006428299999999,10.56,0.03494,0.0029576,3,3
31500000000.0,0.0020523,0.00521,0.019402,0.00072189,0.0015166,0.005324,8.5827e-06,4.7684e-06,0.061125,0.00178663,9.674,0.031561,0.0022887,3,3
31800000000.0,0.0020199,0.005162,0.019402,0.00072189,0.0015176,0.005214,6.6757e-06,4.7684e-06,0.06204,0.00135813,9.906,0.032466,0.0016279999999999,3,3
32100000000.0,0.0020369999999999,0.005148,0.019402,0.00072284,0.0015176,0.0051909999999999,0.0,4.7684e-06,0.034885,0.00014306,9.931,0.032138,0.0021038999999999,3,3
32400000000.0,0.0019675,0.005184,0.019402,0.00072384,0.0015176,0.0052899999999999,1.3351e-05,4.7684e-06,0.058197,0.00171423,9.326,0.0300129999999999,0.0019247,3,3
32700000000.0,0.0019979999999999,0.005178,0.019402,0.0007267,0.0015214,0.005304,7.7242e-05,4.7684e-06,0.052732,0.018706,10.102,0.033752,0.000844,3,3
33000000000.0,0.0019741,0.005169,0.019402,0.00075631,0.0015558,0.005296,1.1444400000000002e-05,4.7684e-06,0.062313,0.00207263,9.922999999999998,0.03302,0.0013895,3,3
33300000000.0,0.002019,0.005232,0.019402,0.00075631,0.0015558,0.005355,7.628999999999999e-06,4.7684e-06,0.039033,0.000929,9.533,0.030872,0.0017195,3,3
33600000000.0,0.0019989,0.005184,0.019402,0.00075631,0.0015558,0.00524,4.7684e-06,4.7684e-06,0.051081,0.00100043,9.693,0.03222,0.0015306,3,3
33900000000.0,0.0019379,0.005144,0.019402,0.00075631,0.0015558,0.005187,0.0,4.7684e-06,0.057863,0.00014306,9.506,0.031383,0.0020811,3,3
34200000000.0,0.001997,0.005199,0.019402,0.00075054,0.0015511,0.005305,6.675e-06,4.7684e-06,0.048921,0.00121413,9.885,0.032759,0.0019189,3,3
34500000000.0,0.0020312999999999,0.005196,0.019402,0.00074767,0.0015482,0.005293,6.675e-06,4.7684e-06,0.055574,0.00092893,9.99,0.033398,0.0013418,3,3
34800000000.0,0.0020781,0.005182,0.019402,0.00074767,0.0015482,0.005245,2.00237e-05,4.7684e-06,0.062405,0.00221363,10.647,0.03513,0.0011281,3,3
35100000000.0,0.0020542,0.005209,0.019402,0.00074767,0.0015490999999999,0.005312,1.4304e-05,4.7684e-06,0.051392,0.0016442,10.096,0.032361,0.0016708,3,3
35400000000.0,0.0019875,0.005175,0.019402,0.00074953,0.0015490999999999,0.005239,5.722e-06,4.7684e-06,0.059544,0.0006428299999999,9.687,0.031254,0.0017529,3,3
35700000000.0,0.0020312999999999,0.005168,0.019402,0.00074953,0.0015490999999999,0.005268,9.537e-07,4.7684e-06,0.05923,0.00028616,9.811,0.031899,0.0025588,3,3
36000000000.0,0.0021868,0.005253,0.019402,0.00076386,0.0015664,0.0054009999999999,7.6298e-05,4.7684e-06,0.064888,0.0114982,9.947,0.0327169999999999,0.0032936,3,3
36300000000.0,0.0022735,0.00518,0.019394,0.00077721,0.0015807,0.005287,5.722e-06,4.7684e-06,0.055812,0.00157173,10.994,0.03721,0.0022096,3,3
36600000000.0,0.0022297,0.005164,0.019394,0.00077721,0.0015807,0.00527,5.7217e-06,4.7684e-06,0.05646,0.00078583,10.911,0.03641,0.0019006,3,3
36900000000.0,0.0022516,0.005234,0.019402,0.00077721,0.0015815999999999,0.005308,3.814e-06,4.7684e-06,0.060638,0.00035773,10.581,0.03421,0.0020637,3,3
37200000000.0,0.0022631,0.0052049999999999,0.019394,0.00077721,0.0015825,0.005288,6.6757e-06,4.7684e-06,0.020265,0.00107103,11.323,0.03715,0.0025137,3,3
37500000000.0,0.0021371,0.005156,0.019402,0.00077721,0.0015825,0.005201,2.8607e-06,4.7684e-06,0.06265,0.00021463,10.312,0.03377,0.0036058,3,3
37800000000.0,0.0019711999999999,0.005174,0.019402,0.00077816,0.0015825,0.0052359999999999,1.90707e-05,4.7684e-06,0.065815,0.00178506,10.029,0.032618,0.0016813,3,3
38100000000.0,0.0019903,0.005201,0.019402,0.00077916,0.0015825,0.005289,1.049e-05,4.7684e-06,0.040644,0.0017147299999999,9.445,0.030284,0.0020093999999999,3,3
38400000000.0,0.0022135,0.005274,0.019402,0.00078016,0.0015845,0.005372,9.536e-06,4.7684e-06,0.062866,0.0007143599999999,10.333,0.034383,0.0016403,3,3
38700000000.0,0.0023098,0.005184,0.019402,0.00078016,0.0015854999999999,0.005303,1.9073e-05,4.7684e-06,0.05044,0.0030715,11.126,0.03766,0.0016785,3,3
39000000000.0,0.0022469,0.005228,0.019402,0.00078106,0.0015865,0.005335,9.536e-06,4.7684e-06,0.066964,0.0016432,11.094,0.03714,0.0020551,3,3
39300000000.0,0.0022182,0.00518,0.019394,0.00078106,0.0015865,0.005267,2.861e-06,4.7684e-06,0.051433,0.0007143599999999,10.591,0.03498,0.0022688,3,3
39600000000.0,0.0021972,0.005197,0.019402,0.00078202,0.0015865,0.005317,3.8147e-06,4.7684e-06,0.0696519999999999,0.00092886,10.496,0.03458,0.0030669,3,3
39900000000.0,0.0022211,0.005203,0.019402,0.00078292,0.0015865,0.005318,3.814e-06,4.7684e-06,0.051083,0.00071433,10.585,0.03472,0.0027140999999999,3,3
40200000000.0,0.002264,0.005236,0.019394,0.00078292,0.0015865,0.0053289999999999,2.0979e-05,4.7684e-06,0.055768,0.00257233,10.705,0.03514,0.001481,3,3
40500000000.0,0.0022602,0.005209,0.019402,0.00078292,0.0015873999999999,0.005308,5.7217e-06,4.7684e-06,0.035948,0.00064283,10.826,0.03577,0.0014962999999999,3,3
40800000000.0,0.0021772,0.005174,0.019402,0.00078392,0.0015893,0.005226,7.6297e-06,4.7684e-06,0.058657,0.0016423299999999,10.505,0.03442,0.0012207,3,3
41100000000.0,0.0022344,0.005215,0.019402,0.00078487,0.0015893,0.005334,2.8607e-06,4.7684e-06,0.04874,0.00042916,10.407,0.03386,0.0035983,3,3
41400000000.0,0.002429,0.00516,0.019394,0.00078487,0.0015893,0.0052049999999999,0.0,4.7684e-06,0.06287,0.00014306,11.44,0.03687,0.002638,3,3
41700000000.0,0.0023517,0.005169,0.019402,0.00078487,0.0015893,0.005215,9.5367e-06,4.7684e-06,0.060607,0.00221323,11.229,0.03622,0.0032511,3,3
42000000000.0,0.0023041,0.005182,0.019402,0.00078587,0.0015893,0.005229,2.19327e-05,4.7684e-06,0.0589559999999999,0.00314193,10.576,0.03326,0.0022821,3,3
42300000000.0,0.0025573,0.005266,0.019402,0.00078587,0.0015893,0.0053939999999999,3.4328e-05,4.7684e-06,0.0829179999999999,0.003285,10.552,0.03306,0.0013399,3,3
42600000000.0,0.0026545,0.005262,0.019394,0.00078772,0.0015913,0.005376,7.628999999999999e-06,4.7684e-06,0.081202,0.0009995,11.959,0.03877,0.0028236,3,3
42900000000.0,0.0025994,0.005251,0.019394,0.00078772,0.0015913,0.005323,4.7687e-06,4.7684e-06,0.056339,0.00049976,11.274,0.03775,0.0026344999999999,3,3
43200000000.0,0.0024252,0.005242,0.019402,0.00078862,0.0015913,0.005331,6.6754000000000005e-06,4.7684e-06,0.062686,0.00121506,10.892,0.03557,0.0023905,3,3
43500000000.0,0.0024926,0.005178,0.019402,0.00078862,0.0015922,0.005317,9.537e-07,4.7684e-06,0.058261,0.00014306,11.508,0.03694,0.0029335999999999,3,3
43800000000.0,0.0025131,0.005238,0.019394,0.00078962,0.0015951,0.0053799999999999,3.8147e-06,4.7684e-06,0.070372,0.00078586,11.603,0.03869,0.0025837,3,3
44100000000.0,0.0025434999999999,0.005255,0.019394,0.00078962,0.0015951,0.005322,4.7687e-06,4.7684e-06,0.054352,0.00071433,11.495,0.03777,0.0011158,3,3
44400000000.0,0.0026236,0.005287,0.019394,0.00079158,0.0015951,0.005406,4.7677e-06,4.7684e-06,0.082149,0.00035766,11.535,0.03821,0.0025822,3,3
44700000000.0,0.0026615,0.005221,0.019394,0.00079158,0.0015961,0.005348,7.6297e-06,4.7684e-06,0.068854,0.00157173,11.72,0.03904,0.0019664,3,3
45000000000.0,0.0025899,0.00527,0.019394,0.00079538,0.0015999,0.005375,7.629699999999999e-06,4.7684e-06,0.064022,0.00150013,11.187,0.03717,0.0562354,3,3
45300000000.0,0.0026267,0.0052759999999999,0.019394,0.00079633,0.0015999,0.005373,5.7217e-06,4.7684e-06,0.072756,0.00035773,11.425,0.03828,0.0031244999999999,3,3
45600000000.0,0.0026945,0.005299,0.019394,0.0007963299999999,0.0015998999999999,0.005403,9.5367e-06,4.7684e-06,0.059781,0.00150013,11.496,0.0382399999999999,0.0016346,3,3
45900000000.0,0.0027619,0.0052959999999999,0.019394,0.00079733,0.0016028,0.005427,4.7677e-06,4.7684e-06,0.081313,0.00028616,12.07,0.04013,0.0023882,3,3
46200000000.0,0.0026762,0.005279,0.019394,0.00079918,0.0016038,0.005357,6.675e-06,4.7684e-06,0.061642,0.00099953,12.449,0.04154,0.0018073,3,3
46500000000.0,0.002705,0.005289,0.019394,0.00079918,0.0016037999999999,0.005423,4.7677e-06,4.7684e-06,0.08377,0.00028616,11.634,0.03822,0.0016956,3,3
