r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-3.684596756686098,6.764763384126127e-05,6.5744640827178955,True,False,,,23,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-19-03,1690478343,148.81404328346252,2778875,cool-unicorn,128.131.172.180,148.81404328346252,0,23,0.0017750263214111328
-3.350397732546808,6.826717435615137e-05,6.580374240875244,True,False,,,24,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-19-09,1690478349,155.39441752433777,2778875,cool-unicorn,128.131.172.180,155.39441752433777,0,24,0.0017750263214111328
-3.524652397100499,6.451319495681673e-05,6.515738487243652,True,False,,,25,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-19-16,1690478356,161.91015601158142,2778875,cool-unicorn,128.131.172.180,161.91015601158142,0,25,0.0017750263214111328
-3.61434972724077,6.607191608054563e-05,6.574230194091797,True,False,,,26,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-19-22,1690478362,168.48438620567322,2778875,cool-unicorn,128.131.172.180,168.48438620567322,0,26,0.0017750263214111328
-3.2759640876959844,6.370435585267842e-05,6.663101673126221,True,False,,,27,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-19-29,1690478369,175.14748787879944,2778875,cool-unicorn,128.131.172.180,175.14748787879944,0,27,0.0017750263214111328
-3.601518423415162,6.754579226253554e-05,6.741914510726929,True,False,,,28,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-19-36,1690478376,181.88940238952637,2778875,cool-unicorn,128.131.172.180,181.88940238952637,0,28,0.0017750263214111328
-3.3979676614113092,6.40766738797538e-05,6.651079177856445,True,False,,,29,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-19-42,1690478382,188.5404815673828,2778875,cool-unicorn,128.131.172.180,188.5404815673828,0,29,0.0017750263214111328
-3.177730810511696,6.379773549269885e-05,6.5755228996276855,True,False,,,30,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-19-49,1690478389,195.1160044670105,2778875,cool-unicorn,128.131.172.180,195.1160044670105,0,30,0.0017750263214111328
-3.590671704008665,6.681950617348775e-05,6.585698843002319,True,False,,,31,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-19-56,1690478396,201.70170331001282,2778875,cool-unicorn,128.131.172.180,201.70170331001282,0,31,0.0017750263214111328
-3.3066330532508843,6.261758244363591e-05,6.612186431884766,True,False,,,32,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-20-02,1690478402,208.31388974189758,2778875,cool-unicorn,128.131.172.180,208.31388974189758,0,32,0.0017750263214111328
-3.1923389010989514,6.14546297583729e-05,6.48609185218811,True,False,,,33,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-20-09,1690478409,214.7999815940857,2778875,cool-unicorn,128.131.172.180,214.7999815940857,0,33,0.0017750263214111328
-3.3435790880933376,6.31326183793135e-05,6.678200960159302,True,False,,,34,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-20-15,1690478415,221.478182554245,2778875,cool-unicorn,128.131.172.180,221.478182554245,0,34,0.0017750263214111328
-3.502568670900498,6.611741264350712e-05,6.532612085342407,True,False,,,35,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-20-22,1690478422,228.0107946395874,2778875,cool-unicorn,128.131.172.180,228.0107946395874,0,35,0.0017750263214111328
-3.0611692438605096,6.307881994871423e-05,6.6007654666900635,True,False,,,36,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-20-29,1690478429,234.61156010627747,2778875,cool-unicorn,128.131.172.180,234.61156010627747,0,36,0.0017750263214111328
-3.459718592452048,6.520788883790374e-05,6.5563318729400635,True,False,,,37,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-20-35,1690478435,241.16789197921753,2778875,cool-unicorn,128.131.172.180,241.16789197921753,0,37,0.0017750263214111328
-3.33837707450256,6.4115047280211e-05,6.55177116394043,True,False,,,38,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-20-42,1690478442,247.71966314315796,2778875,cool-unicorn,128.131.172.180,247.71966314315796,0,38,0.0017750263214111328
-3.1793122641544316,6.218301132321358e-05,6.531931161880493,True,False,,,39,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-20-48,1690478448,254.25159430503845,2778875,cool-unicorn,128.131.172.180,254.25159430503845,0,39,0.0017750263214111328
-3.1352454976003137,5.998156848363578e-05,6.504763841629028,True,False,,,40,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-20-55,1690478455,260.7563581466675,2778875,cool-unicorn,128.131.172.180,260.7563581466675,0,40,0.0017750263214111328
-2.9591885672446647,5.8696503401733935e-05,6.5262861251831055,True,False,,,41,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-21-01,1690478461,267.2826442718506,2778875,cool-unicorn,128.131.172.180,267.2826442718506,0,41,0.0017750263214111328
-3.0455337298310416,5.936561501584947e-05,6.587923049926758,True,False,,,42,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-21-08,1690478468,273.87056732177734,2778875,cool-unicorn,128.131.172.180,273.87056732177734,0,42,0.0017750263214111328
-3.119796439608358,6.122596823843196e-05,6.601422309875488,True,False,,,43,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-21-14,1690478474,280.47198963165283,2778875,cool-unicorn,128.131.172.180,280.47198963165283,0,43,0.0017750263214111328
-3.0590587847798028,6.11479626968503e-05,6.5000011920928955,True,False,,,44,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-21-21,1690478481,286.9719908237457,2778875,cool-unicorn,128.131.172.180,286.9719908237457,0,44,0.0017750263214111328
-3.0081898580111788,5.848539876751602e-05,6.503140687942505,True,False,,,45,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-21-27,1690478487,293.47513151168823,2778875,cool-unicorn,128.131.172.180,293.47513151168823,0,45,0.0017750263214111328
-3.3584193787213907,6.139364995760843e-05,6.587004661560059,True,False,,,46,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-21-34,1690478494,300.0621361732483,2778875,cool-unicorn,128.131.172.180,300.0621361732483,0,46,0.0017750263214111328
-2.9145700244469044,5.883447374799289e-05,6.70935583114624,True,False,,,47,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-21-41,1690478501,306.77149200439453,2778875,cool-unicorn,128.131.172.180,306.77149200439453,0,47,0.0017750263214111328
-2.955747505986784,5.841632082592696e-05,6.73809814453125,True,False,,,48,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-21-47,1690478507,313.5095901489258,2778875,cool-unicorn,128.131.172.180,313.5095901489258,0,48,0.0017750263214111328
-3.259258798534212,6.196642789291218e-05,6.641528606414795,True,False,,,49,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-21-54,1690478514,320.1511187553406,2778875,cool-unicorn,128.131.172.180,320.1511187553406,0,49,0.0017750263214111328
-2.8186128884335178,5.807969864690676e-05,6.70850396156311,True,False,,,50,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-22-01,1690478521,326.8596227169037,2778875,cool-unicorn,128.131.172.180,326.8596227169037,0,50,0.0017750263214111328
-2.8635181858924823,5.8275323681300506e-05,6.468713760375977,True,False,,,51,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-22-07,1690478527,333.32833647727966,2778875,cool-unicorn,128.131.172.180,333.32833647727966,0,51,0.0017750263214111328
-2.8930407729957555,5.86940732318908e-05,6.4658544063568115,True,False,,,52,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-22-14,1690478534,339.7941908836365,2778875,cool-unicorn,128.131.172.180,339.7941908836365,0,52,0.0017750263214111328
-2.960104408115877,5.839287769049406e-05,6.485796689987183,True,False,,,53,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-22-20,1690478540,346.27998757362366,2778875,cool-unicorn,128.131.172.180,346.27998757362366,0,53,0.0017750263214111328
-2.82965247157285,5.740856795455329e-05,6.456647872924805,True,False,,,54,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-22-27,1690478547,352.73663544654846,2778875,cool-unicorn,128.131.172.180,352.73663544654846,0,54,0.0017750263214111328
-2.9898199396324214,5.9544126997934654e-05,6.468151569366455,True,False,,,55,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-22-33,1690478553,359.2047870159149,2778875,cool-unicorn,128.131.172.180,359.2047870159149,0,55,0.0017750263214111328
-2.820233629385927,5.8094268752029166e-05,6.4747350215911865,True,False,,,56,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-22-40,1690478560,365.6795220375061,2778875,cool-unicorn,128.131.172.180,365.6795220375061,0,56,0.0017750263214111328
-2.8667675270801145,5.867805521120317e-05,6.477054119110107,True,False,,,57,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-22-46,1690478566,372.1565761566162,2778875,cool-unicorn,128.131.172.180,372.1565761566162,0,57,0.0017750263214111328
-2.9389638925933905,5.995727042318322e-05,6.474639654159546,True,False,,,58,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-22-53,1690478573,378.63121581077576,2778875,cool-unicorn,128.131.172.180,378.63121581077576,0,58,0.0017750263214111328
-3.0321860178287015,5.887488805456087e-05,6.488994359970093,True,False,,,59,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-22-59,1690478579,385.12021017074585,2778875,cool-unicorn,128.131.172.180,385.12021017074585,0,59,0.0017750263214111328
-2.6490066065344324,5.744411100749858e-05,6.527346611022949,True,False,,,60,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-23-06,1690478586,391.6475567817688,2778875,cool-unicorn,128.131.172.180,391.6475567817688,0,60,0.0017750263214111328
-3.0299949199641154,5.910410254728049e-05,6.484485149383545,True,False,,,61,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-23-12,1690478592,398.13204193115234,2778875,cool-unicorn,128.131.172.180,398.13204193115234,0,61,0.0017750263214111328
-3.0576612887509644,5.880717799300328e-05,6.493221998214722,True,False,,,62,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-23-19,1690478599,404.62526392936707,2778875,cool-unicorn,128.131.172.180,404.62526392936707,0,62,0.0017750263214111328
-2.910850697395805,5.7026863942155614e-05,6.4955894947052,True,False,,,63,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-23-25,1690478605,411.12085342407227,2778875,cool-unicorn,128.131.172.180,411.12085342407227,0,63,0.0017750263214111328
-2.684638554721592,5.59303407499101e-05,6.472829818725586,True,False,,,64,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-23-32,1690478612,417.59368324279785,2778875,cool-unicorn,128.131.172.180,417.59368324279785,0,64,0.0017750263214111328
-2.9124616904767358,5.7192908570868894e-05,6.477423906326294,True,False,,,65,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-23-38,1690478618,424.07110714912415,2778875,cool-unicorn,128.131.172.180,424.07110714912415,0,65,0.0017750263214111328
-2.867278621499183,5.5772921768948436e-05,6.474057674407959,True,False,,,66,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-23-44,1690478624,430.5451648235321,2778875,cool-unicorn,128.131.172.180,430.5451648235321,0,66,0.0017750263214111328
-2.535856363007287,5.4234740673564374e-05,6.480175733566284,True,False,,,67,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-23-51,1690478631,437.0253405570984,2778875,cool-unicorn,128.131.172.180,437.0253405570984,0,67,0.0017750263214111328
-2.812259913852874,5.689563840860501e-05,6.478370666503906,True,False,,,68,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-23-57,1690478637,443.5037112236023,2778875,cool-unicorn,128.131.172.180,443.5037112236023,0,68,0.0017750263214111328
-2.805224884999199,5.684253483195789e-05,6.472483158111572,True,False,,,69,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-24-04,1690478644,449.97619438171387,2778875,cool-unicorn,128.131.172.180,449.97619438171387,0,69,0.0017750263214111328
-2.7488166727702894,5.55322076252196e-05,6.4790568351745605,True,False,,,70,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-24-10,1690478650,456.4552512168884,2778875,cool-unicorn,128.131.172.180,456.4552512168884,0,70,0.0017750263214111328
-2.6037372118181783,5.503222200786695e-05,6.48919415473938,True,False,,,71,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-24-17,1690478657,462.9444453716278,2778875,cool-unicorn,128.131.172.180,462.9444453716278,0,71,0.0017750263214111328
-2.686390037526881,5.6255881645483896e-05,6.487009763717651,True,False,,,72,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-24-23,1690478663,469.43145513534546,2778875,cool-unicorn,128.131.172.180,469.43145513534546,0,72,0.0017750263214111328
-2.8809715824336295,5.707544551114552e-05,6.490056753158569,True,False,,,73,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-24-30,1690478670,475.921511888504,2778875,cool-unicorn,128.131.172.180,475.921511888504,0,73,0.0017750263214111328
-2.7115867549660004,5.5718446674291044e-05,6.499532699584961,True,False,,,74,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-24-36,1690478676,482.421044588089,2778875,cool-unicorn,128.131.172.180,482.421044588089,0,74,0.0017750263214111328
-2.708778500838806,5.563527156482451e-05,6.5030293464660645,True,False,,,75,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-24-43,1690478683,488.92407393455505,2778875,cool-unicorn,128.131.172.180,488.92407393455505,0,75,0.0017750263214111328
-2.7307039897813805,5.559539204114117e-05,6.512620210647583,True,False,,,76,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-24-49,1690478689,495.43669414520264,2778875,cool-unicorn,128.131.172.180,495.43669414520264,0,76,0.0017750263214111328
-2.706931459428854,5.575606337515637e-05,6.4902565479278564,True,False,,,77,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-24-56,1690478696,501.9269506931305,2778875,cool-unicorn,128.131.172.180,501.9269506931305,0,77,0.0017750263214111328
-2.7897365102337908,5.540726851904765e-05,6.6139771938323975,True,False,,,78,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-25-02,1690478702,508.5409278869629,2778875,cool-unicorn,128.131.172.180,508.5409278869629,0,78,0.0017750263214111328
-2.7129883445731564,5.457465522340499e-05,6.5040998458862305,True,False,,,79,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-25-09,1690478709,515.0450277328491,2778875,cool-unicorn,128.131.172.180,515.0450277328491,0,79,0.0017750263214111328
-2.6216523761975594,5.541244172491133e-05,6.522443056106567,True,False,,,80,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-25-16,1690478716,521.5674707889557,2778875,cool-unicorn,128.131.172.180,521.5674707889557,0,80,0.0017750263214111328
-2.7234660185874096,5.446481009130366e-05,6.58181357383728,True,False,,,81,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-25-22,1690478722,528.149284362793,2778875,cool-unicorn,128.131.172.180,528.149284362793,0,81,0.0017750263214111328
-2.5035029874809873,5.328749830368906e-05,6.520802736282349,True,False,,,82,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-25-29,1690478729,534.6700870990753,2778875,cool-unicorn,128.131.172.180,534.6700870990753,0,82,0.0017750263214111328
-2.6388996704040686,5.4416796047007665e-05,6.479205369949341,True,False,,,83,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-25-35,1690478735,541.1492924690247,2778875,cool-unicorn,128.131.172.180,541.1492924690247,0,83,0.0017750263214111328
-2.551851418224387,5.595632319455035e-05,6.457698583602905,True,False,,,84,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-25-42,1690478742,547.6069910526276,2778875,cool-unicorn,128.131.172.180,547.6069910526276,0,84,0.0017750263214111328
-2.778519105899237,5.533805233426392e-05,6.470019102096558,True,False,,,85,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-25-48,1690478748,554.0770101547241,2778875,cool-unicorn,128.131.172.180,554.0770101547241,0,85,0.0017750263214111328
-2.6997057240376487,5.4993597586872056e-05,6.483561277389526,True,False,,,86,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-25-55,1690478755,560.5605714321136,2778875,cool-unicorn,128.131.172.180,560.5605714321136,0,86,0.0017750263214111328
-2.7566195449278545,5.5487606005044654e-05,6.4839723110198975,True,False,,,87,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-26-01,1690478761,567.0445437431335,2778875,cool-unicorn,128.131.172.180,567.0445437431335,0,87,0.0017750263214111328
-2.6482760338211833,5.478694583871402e-05,6.4596006870269775,True,False,,,88,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-26-07,1690478767,573.5041444301605,2778875,cool-unicorn,128.131.172.180,573.5041444301605,0,88,0.0017750263214111328
-2.633390263753201,5.358779526432045e-05,6.514899253845215,True,False,,,89,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-26-14,1690478774,580.0190436840057,2778875,cool-unicorn,128.131.172.180,580.0190436840057,0,89,0.0017750263214111328
-2.5003603862034405,5.25057221238967e-05,6.462270021438599,True,False,,,90,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-26-20,1690478780,586.4813137054443,2778875,cool-unicorn,128.131.172.180,586.4813137054443,0,90,0.0017750263214111328
-2.605044364638287,5.6116419727914035e-05,6.44914698600769,True,False,,,91,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-26-27,1690478787,592.930460691452,2778875,cool-unicorn,128.131.172.180,592.930460691452,0,91,0.0017750263214111328
-2.799284239148657,5.5277178034884855e-05,6.470527410507202,True,False,,,92,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-26-33,1690478793,599.4009881019592,2778875,cool-unicorn,128.131.172.180,599.4009881019592,0,92,0.0017750263214111328
-2.4384961991846232,5.278638855088502e-05,6.411206245422363,True,False,,,93,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-26-40,1690478800,605.8121943473816,2778875,cool-unicorn,128.131.172.180,605.8121943473816,0,93,0.0017750263214111328
-2.7348949383759322,5.460722604766488e-05,6.391545534133911,True,False,,,94,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-26-46,1690478806,612.2037398815155,2778875,cool-unicorn,128.131.172.180,612.2037398815155,0,94,0.0017750263214111328
-2.7466964862124867,5.527602479560301e-05,6.3750128746032715,True,False,,,95,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-26-53,1690478813,618.5787527561188,2778875,cool-unicorn,128.131.172.180,618.5787527561188,0,95,0.0017750263214111328
-2.782184292204971,5.462412809720263e-05,6.352853536605835,True,False,,,96,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-26-59,1690478819,624.9316062927246,2778875,cool-unicorn,128.131.172.180,624.9316062927246,0,96,0.0017750263214111328
-2.579057434054007,5.2795065130339935e-05,6.372557163238525,True,False,,,97,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-27-05,1690478825,631.3041634559631,2778875,cool-unicorn,128.131.172.180,631.3041634559631,0,97,0.0017750263214111328
-2.6524793166123883,5.3766427299706265e-05,6.330810785293579,True,False,,,98,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-27-12,1690478832,637.6349742412567,2778875,cool-unicorn,128.131.172.180,637.6349742412567,0,98,0.0017750263214111328
-2.804984480142646,5.415751729742624e-05,6.332384347915649,True,False,,,99,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-27-18,1690478838,643.9673585891724,2778875,cool-unicorn,128.131.172.180,643.9673585891724,0,99,0.0017750263214111328
-2.6592393953315696,5.344621968106367e-05,6.293082237243652,True,False,,,100,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-27-24,1690478844,650.260440826416,2778875,cool-unicorn,128.131.172.180,650.260440826416,0,100,0.0017750263214111328
-2.5512476171409038,5.394779145717621e-05,6.317281723022461,True,False,,,101,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-27-31,1690478851,656.5777225494385,2778875,cool-unicorn,128.131.172.180,656.5777225494385,0,101,0.0017750263214111328
